decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T03:29:00+00:00,KXBTCD-25MAY1200-T103249.99,0.9782,81.0,96.0,0.96,0.0182,0.0218,0.19,-0.1682,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:30:00+00:00,KXBTCD-25MAY1200-T103249.99,0.9741,93.0,96.0,0.96,0.0141,0.0259,0.07,-0.0441,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:31:00+00:00,KXBTCD-25MAY1200-T103249.99,0.9771,95.0,96.0,0.96,0.0171,0.0229,0.05,-0.0271,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:32:00+00:00,KXBTCD-25MAY1200-T103249.99,0.9789,95.0,96.0,0.96,0.0189,0.0211,0.05,-0.0289,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:33:00+00:00,KXBTCD-25MAY1200-T103249.99,0.9781,95.0,96.0,0.96,0.0181,0.0219,0.05,-0.0281,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:34:00+00:00,KXBTCD-25MAY1200-T103249.99,0.9779,95.0,96.0,0.96,0.0179,0.0221,0.05,-0.0279,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:35:00+00:00,KXBTCD-25MAY1200-T103249.99,0.9786,95.0,96.0,0.96,0.0186,0.0214,0.05,-0.0286,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:36:00+00:00,KXBTCD-25MAY1200-T103249.99,0.9789,95.0,96.0,0.96,0.0189,0.0211,0.05,-0.0289,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:37:00+00:00,KXBTCD-25MAY1200-T103249.99,0.979,95.0,96.0,0.96,0.019,0.021,0.05,-0.029,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:38:00+00:00,KXBTCD-25MAY1200-T103249.99,0.9776,97.0,100.0,,,0.0224,0.03,-0.0076,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:39:00+00:00,KXBTCD-25MAY1200-T103249.99,0.9786,95.0,100.0,,,0.0214,0.05,-0.0286,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:40:00+00:00,KXBTCD-25MAY1200-T103249.99,0.9772,95.0,100.0,,,0.0228,0.05,-0.0272,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:41:00+00:00,KXBTCD-25MAY1200-T103249.99,0.9779,95.0,100.0,,,0.0221,0.05,-0.0279,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:42:00+00:00,KXBTCD-25MAY1200-T103249.99,0.9787,99.0,100.0,,,0.0213,0.01,0.0113,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:43:00+00:00,KXBTCD-25MAY1200-T103249.99,0.9802,98.0,100.0,,,0.0198,0.02,-0.0002,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:44:00+00:00,KXBTCD-25MAY1200-T103249.99,0.9803,95.0,100.0,,,0.0197,0.05,-0.0303,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:45:00+00:00,KXBTCD-25MAY1200-T103249.99,0.9795,95.0,100.0,,,0.0205,0.05,-0.0295,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:00:00+00:00,KXBTCD-25MAY1200-T103499.99,0.7806,,,,,0.2194,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:01:00+00:00,KXBTCD-25MAY1200-T103499.99,0.7782,81.0,86.0,0.86,-0.0818,0.2218,0.19,0.0318,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:02:00+00:00,KXBTCD-25MAY1200-T103499.99,0.9609,76.0,82.0,0.82,0.1409,0.0391,0.24,-0.2009,BUY_YES
2025-05-12T03:03:00+00:00,KXBTCD-25MAY1200-T103499.99,0.9546,78.0,83.0,0.83,0.1246,0.0454,0.22,-0.1746,BUY_YES
2025-05-12T03:04:00+00:00,KXBTCD-25MAY1200-T103499.99,0.9562,78.0,84.0,0.84,0.1162,0.0438,0.22,-0.1762,BUY_YES
2025-05-12T03:05:00+00:00,KXBTCD-25MAY1200-T103499.99,0.9572,75.0,84.0,0.84,0.1172,0.0428,0.25,-0.2072,BUY_YES
2025-05-12T03:06:00+00:00,KXBTCD-25MAY1200-T103499.99,0.9422,73.0,79.0,0.79,0.1522,0.0578,0.27,-0.2122,BUY_YES
2025-05-12T03:07:00+00:00,KXBTCD-25MAY1200-T103499.99,0.9287,73.0,78.0,0.78,0.1487,0.0713,0.27,-0.1987,BUY_YES
2025-05-12T03:08:00+00:00,KXBTCD-25MAY1200-T103499.99,0.928,73.0,78.0,0.78,0.148,0.072,0.27,-0.198,BUY_YES
2025-05-12T03:09:00+00:00,KXBTCD-25MAY1200-T103499.99,0.9384,74.0,78.0,0.78,0.1584,0.0616,0.26,-0.1984,BUY_YES
2025-05-12T03:10:00+00:00,KXBTCD-25MAY1200-T103499.99,0.9372,74.0,82.0,0.82,0.1172,0.0628,0.26,-0.1972,BUY_YES
2025-05-12T03:11:00+00:00,KXBTCD-25MAY1200-T103499.99,0.9411,74.0,75.0,0.75,0.1911,0.0589,0.26,-0.2011,BUY_YES
2025-05-12T03:12:00+00:00,KXBTCD-25MAY1200-T103499.99,0.942,77.0,83.0,0.83,0.112,0.058,0.23,-0.172,BUY_YES
2025-05-12T03:13:00+00:00,KXBTCD-25MAY1200-T103499.99,0.9411,82.0,89.0,0.89,0.0511,0.0589,0.18,-0.1211,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:14:00+00:00,KXBTCD-25MAY1200-T103499.99,0.9559,84.0,89.0,0.89,0.0659,0.0441,0.16,-0.1159,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:15:00+00:00,KXBTCD-25MAY1200-T103499.99,0.9568,84.0,89.0,0.89,0.0668,0.0432,0.16,-0.1168,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:16:00+00:00,KXBTCD-25MAY1200-T103499.99,0.9599,84.0,89.0,0.89,0.0699,0.0401,0.16,-0.1199,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:17:00+00:00,KXBTCD-25MAY1200-T103499.99,0.9598,84.0,89.0,0.89,0.0698,0.0402,0.16,-0.1198,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:18:00+00:00,KXBTCD-25MAY1200-T103499.99,0.9583,82.0,87.0,0.87,0.0883,0.0417,0.18,-0.1383,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:19:00+00:00,KXBTCD-25MAY1200-T103499.99,0.9583,87.0,90.0,0.9,0.0583,0.0417,0.13,-0.0883,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:20:00+00:00,KXBTCD-25MAY1200-T103499.99,0.9625,89.0,93.0,0.93,0.0325,0.0375,0.11,-0.0725,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:21:00+00:00,KXBTCD-25MAY1200-T103499.99,0.966,91.0,93.0,0.93,0.036,0.034,0.09,-0.056,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:22:00+00:00,KXBTCD-25MAY1200-T103499.99,0.9657,90.0,93.0,0.93,0.0357,0.0343,0.1,-0.0657,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:23:00+00:00,KXBTCD-25MAY1200-T103499.99,0.9648,90.0,93.0,0.93,0.0348,0.0352,0.1,-0.0648,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:24:00+00:00,KXBTCD-25MAY1200-T103499.99,0.9673,92.0,93.0,0.93,0.0373,0.0327,0.08,-0.0473,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:25:00+00:00,KXBTCD-25MAY1200-T103499.99,0.9691,91.0,97.0,0.97,-0.0009,0.0309,0.09,-0.0591,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:26:00+00:00,KXBTCD-25MAY1200-T103499.99,0.9685,92.0,97.0,0.97,-0.0015,0.0315,0.08,-0.0485,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:27:00+00:00,KXBTCD-25MAY1200-T103499.99,0.9705,94.0,98.0,0.98,-0.0095,0.0295,0.06,-0.0305,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:28:00+00:00,KXBTCD-25MAY1200-T103499.99,0.9721,94.0,98.0,0.98,-0.0079,0.0279,0.06,-0.0321,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:29:00+00:00,KXBTCD-25MAY1200-T103499.99,0.9695,89.0,97.0,0.97,-0.0005,0.0305,0.11,-0.0795,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:30:00+00:00,KXBTCD-25MAY1200-T103499.99,0.9659,87.0,95.0,0.95,0.0159,0.0341,0.13,-0.0959,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:31:00+00:00,KXBTCD-25MAY1200-T103499.99,0.9649,91.0,93.0,0.93,0.0349,0.0351,0.09,-0.0549,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:32:00+00:00,KXBTCD-25MAY1200-T103499.99,0.9668,92.0,95.0,0.95,0.0168,0.0332,0.08,-0.0468,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:33:00+00:00,KXBTCD-25MAY1200-T103499.99,0.9667,93.0,96.0,0.96,0.0067,0.0333,0.07,-0.0367,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:34:00+00:00,KXBTCD-25MAY1200-T103499.99,0.9508,93.0,96.0,0.96,-0.0092,0.0492,0.07,-0.0208,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:35:00+00:00,KXBTCD-25MAY1200-T103499.99,0.9713,95.0,97.0,0.97,0.0013,0.0287,0.05,-0.0213,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:36:00+00:00,KXBTCD-25MAY1200-T103499.99,0.9745,95.0,99.0,0.99,-0.0155,0.0255,0.05,-0.0245,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:37:00+00:00,KXBTCD-25MAY1200-T103499.99,0.9751,95.0,99.0,0.99,-0.0149,0.0249,0.05,-0.0251,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:38:00+00:00,KXBTCD-25MAY1200-T103499.99,0.9743,94.0,97.0,0.97,0.0043,0.0257,0.06,-0.0343,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:39:00+00:00,KXBTCD-25MAY1200-T103499.99,0.9731,93.0,97.0,0.97,0.0031,0.0269,0.07,-0.0431,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:40:00+00:00,KXBTCD-25MAY1200-T103499.99,0.9721,92.0,96.0,0.96,0.0121,0.0279,0.08,-0.0521,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:41:00+00:00,KXBTCD-25MAY1200-T103499.99,0.9709,92.0,96.0,0.96,0.0109,0.0291,0.08,-0.0509,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:42:00+00:00,KXBTCD-25MAY1200-T103499.99,0.9714,92.0,97.0,0.97,0.0014,0.0286,0.08,-0.0514,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:43:00+00:00,KXBTCD-25MAY1200-T103499.99,0.972,94.0,98.0,0.98,-0.008,0.028,0.06,-0.032,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:44:00+00:00,KXBTCD-25MAY1200-T103499.99,0.9731,94.0,98.0,0.98,-0.0069,0.0269,0.06,-0.0331,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:45:00+00:00,KXBTCD-25MAY1200-T103499.99,0.9736,94.0,99.0,0.99,-0.0164,0.0264,0.06,-0.0336,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:00:00+00:00,KXBTCD-25MAY1200-T103749.99,0.7646,,,,,0.2354,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:01:00+00:00,KXBTCD-25MAY1200-T103749.99,0.7622,60.0,69.0,0.69,0.0722,0.2378,0.4,-0.1622,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:02:00+00:00,KXBTCD-25MAY1200-T103749.99,0.8996,57.0,61.0,0.61,0.2896,0.1004,0.43,-0.3296,BUY_YES
2025-05-12T03:03:00+00:00,KXBTCD-25MAY1200-T103749.99,0.8764,58.0,63.0,0.63,0.2464,0.1236,0.42,-0.2964,BUY_YES
2025-05-12T03:04:00+00:00,KXBTCD-25MAY1200-T103749.99,0.8862,59.0,66.0,0.66,0.2262,0.1138,0.41,-0.2962,BUY_YES
2025-05-12T03:05:00+00:00,KXBTCD-25MAY1200-T103749.99,0.8915,57.0,65.0,0.65,0.2415,0.1085,0.43,-0.3215,BUY_YES
2025-05-12T03:06:00+00:00,KXBTCD-25MAY1200-T103749.99,0.872,53.0,57.0,0.57,0.302,0.128,0.47,-0.342,BUY_YES
2025-05-12T03:07:00+00:00,KXBTCD-25MAY1200-T103749.99,0.8489,51.0,55.0,0.55,0.2989,0.1511,0.49,-0.3389,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:08:00+00:00,KXBTCD-25MAY1200-T103749.99,0.837,49.0,54.0,0.54,0.297,0.163,0.51,-0.347,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:09:00+00:00,KXBTCD-25MAY1200-T103749.99,0.8279,49.0,50.0,0.5,0.3279,0.1721,0.51,-0.3379,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:10:00+00:00,KXBTCD-25MAY1200-T103749.99,0.8336,52.0,58.0,0.58,0.2536,0.1664,0.48,-0.3136,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:11:00+00:00,KXBTCD-25MAY1200-T103749.99,0.84,48.0,53.0,0.53,0.31,0.16,0.52,-0.36,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:12:00+00:00,KXBTCD-25MAY1200-T103749.99,0.8695,57.0,61.0,0.61,0.2595,0.1305,0.43,-0.2995,BUY_YES
2025-05-12T03:13:00+00:00,KXBTCD-25MAY1200-T103749.99,0.8986,65.0,71.0,0.71,0.1886,0.1014,0.35,-0.2486,BUY_YES
2025-05-12T03:14:00+00:00,KXBTCD-25MAY1200-T103749.99,0.917,68.0,71.0,0.71,0.207,0.083,0.32,-0.237,BUY_YES
2025-05-12T03:15:00+00:00,KXBTCD-25MAY1200-T103749.99,0.9374,67.0,71.0,0.71,0.2274,0.0626,0.33,-0.2674,BUY_YES
2025-05-12T03:16:00+00:00,KXBTCD-25MAY1200-T103749.99,0.9339,67.0,71.0,0.71,0.2239,0.0661,0.33,-0.2639,BUY_YES
2025-05-12T03:17:00+00:00,KXBTCD-25MAY1200-T103749.99,0.9335,66.0,69.0,0.69,0.2435,0.0665,0.34,-0.2735,BUY_YES
2025-05-12T03:18:00+00:00,KXBTCD-25MAY1200-T103749.99,0.9247,62.0,65.0,0.65,0.2747,0.0753,0.38,-0.3047,BUY_YES
2025-05-12T03:19:00+00:00,KXBTCD-25MAY1200-T103749.99,0.926,68.0,75.0,0.75,0.176,0.074,0.32,-0.246,BUY_YES
2025-05-12T03:20:00+00:00,KXBTCD-25MAY1200-T103749.99,0.9346,73.0,77.0,0.77,0.1646,0.0654,0.27,-0.2046,BUY_YES
2025-05-12T03:21:00+00:00,KXBTCD-25MAY1200-T103749.99,0.9432,76.0,79.0,0.79,0.1532,0.0568,0.24,-0.1832,BUY_YES
2025-05-12T03:22:00+00:00,KXBTCD-25MAY1200-T103749.99,0.9432,77.0,78.0,0.78,0.1632,0.0568,0.23,-0.1732,BUY_YES
2025-05-12T03:23:00+00:00,KXBTCD-25MAY1200-T103749.99,0.9485,78.0,80.0,0.8,0.1485,0.0515,0.22,-0.1685,BUY_YES
2025-05-12T03:24:00+00:00,KXBTCD-25MAY1200-T103749.99,0.9517,82.0,85.0,0.85,0.1017,0.0483,0.18,-0.1317,BUY_YES
2025-05-12T03:25:00+00:00,KXBTCD-25MAY1200-T103749.99,0.9585,83.0,88.0,0.88,0.0785,0.0415,0.17,-0.1285,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:26:00+00:00,KXBTCD-25MAY1200-T103749.99,0.9614,81.0,86.0,0.86,0.1014,0.0386,0.19,-0.1514,BUY_YES
2025-05-12T03:27:00+00:00,KXBTCD-25MAY1200-T103749.99,0.9623,85.0,86.0,0.86,0.1023,0.0377,0.15,-0.1123,BUY_YES
2025-05-12T03:28:00+00:00,KXBTCD-25MAY1200-T103749.99,0.9642,85.0,89.0,0.89,0.0742,0.0358,0.15,-0.1142,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:29:00+00:00,KXBTCD-25MAY1200-T103749.99,0.9605,78.0,85.0,0.85,0.1105,0.0395,0.22,-0.1805,BUY_YES
2025-05-12T03:30:00+00:00,KXBTCD-25MAY1200-T103749.99,0.9528,70.0,73.0,0.73,0.2228,0.0472,0.3,-0.2528,BUY_YES
2025-05-12T03:31:00+00:00,KXBTCD-25MAY1200-T103749.99,0.9474,70.0,73.0,0.73,0.2174,0.0526,0.3,-0.2474,BUY_YES
2025-05-12T03:32:00+00:00,KXBTCD-25MAY1200-T103749.99,0.9489,73.0,77.0,0.77,0.1789,0.0511,0.27,-0.2189,BUY_YES
2025-05-12T03:33:00+00:00,KXBTCD-25MAY1200-T103749.99,0.9517,76.0,81.0,0.81,0.1417,0.0483,0.24,-0.1917,BUY_YES
2025-05-12T03:34:00+00:00,KXBTCD-25MAY1200-T103749.99,0.9521,72.0,74.0,0.74,0.2121,0.0479,0.28,-0.2321,BUY_YES
2025-05-12T03:35:00+00:00,KXBTCD-25MAY1200-T103749.99,0.9516,82.0,85.0,0.85,0.1016,0.0484,0.18,-0.1316,BUY_YES
2025-05-12T03:36:00+00:00,KXBTCD-25MAY1200-T103749.99,0.9592,83.0,86.0,0.86,0.0992,0.0408,0.17,-0.1292,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:37:00+00:00,KXBTCD-25MAY1200-T103749.99,0.963,81.0,87.0,0.87,0.093,0.037,0.19,-0.153,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:38:00+00:00,KXBTCD-25MAY1200-T103749.99,0.9579,71.0,73.0,0.73,0.2279,0.0421,0.29,-0.2479,BUY_YES
2025-05-12T03:39:00+00:00,KXBTCD-25MAY1200-T103749.99,0.948,64.0,70.0,0.7,0.248,0.052,0.36,-0.308,BUY_YES
2025-05-12T03:40:00+00:00,KXBTCD-25MAY1200-T103749.99,0.9296,70.0,73.0,0.73,0.1996,0.0704,0.3,-0.2296,BUY_YES
2025-05-12T03:41:00+00:00,KXBTCD-25MAY1200-T103749.99,0.932,61.0,65.0,0.65,0.282,0.068,0.39,-0.322,BUY_YES
2025-05-12T03:42:00+00:00,KXBTCD-25MAY1200-T103749.99,0.9284,66.0,70.0,0.7,0.2284,0.0716,0.34,-0.2684,BUY_YES
2025-05-12T03:43:00+00:00,KXBTCD-25MAY1200-T103749.99,0.9337,81.0,82.0,0.82,0.1137,0.0663,0.19,-0.1237,BUY_YES
2025-05-12T03:44:00+00:00,KXBTCD-25MAY1200-T103749.99,0.9526,85.0,89.0,0.89,0.0626,0.0474,0.15,-0.1026,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:45:00+00:00,KXBTCD-25MAY1200-T103749.99,0.9594,87.0,89.0,0.89,0.0694,0.0406,0.13,-0.0894,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:00:00+00:00,KXBTCD-25MAY1200-T103999.99,0.7479,,,,,0.2521,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:01:00+00:00,KXBTCD-25MAY1200-T103999.99,0.7454,32.0,42.0,0.42,0.3254,0.2546,0.68,-0.4254,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:02:00+00:00,KXBTCD-25MAY1200-T103999.99,0.6172,29.0,35.0,0.35,0.2672,0.3828,0.71,-0.3272,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:03:00+00:00,KXBTCD-25MAY1200-T103999.99,0.5801,28.0,33.0,0.33,0.2501,0.4199,0.72,-0.3001,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:04:00+00:00,KXBTCD-25MAY1200-T103999.99,0.5508,30.0,33.0,0.33,0.2208,0.4492,0.7,-0.2508,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:05:00+00:00,KXBTCD-25MAY1200-T103999.99,0.5225,34.0,35.0,0.35,0.1725,0.4775,0.66,-0.1825,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:06:00+00:00,KXBTCD-25MAY1200-T103999.99,0.5708,25.0,31.0,0.31,0.2608,0.4292,0.75,-0.3208,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:07:00+00:00,KXBTCD-25MAY1200-T103999.99,0.4937,25.0,32.0,0.32,0.1737,0.5063,0.75,-0.2437,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:08:00+00:00,KXBTCD-25MAY1200-T103999.99,0.5213,22.0,30.0,0.3,0.2213,0.4787,0.78,-0.3013,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:09:00+00:00,KXBTCD-25MAY1200-T103999.99,0.5157,21.0,25.0,0.25,0.2657,0.4843,0.79,-0.3057,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:10:00+00:00,KXBTCD-25MAY1200-T103999.99,0.4954,24.0,33.0,0.33,0.1654,0.5046,0.76,-0.2554,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:11:00+00:00,KXBTCD-25MAY1200-T103999.99,0.5408,25.0,30.0,0.3,0.2408,0.4592,0.75,-0.2908,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:12:00+00:00,KXBTCD-25MAY1200-T103999.99,0.5416,28.0,33.0,0.33,0.2116,0.4584,0.72,-0.2616,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:13:00+00:00,KXBTCD-25MAY1200-T103999.99,0.5683,35.0,42.0,0.42,0.1483,0.4317,0.65,-0.2183,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:14:00+00:00,KXBTCD-25MAY1200-T103999.99,0.6555,38.0,47.0,0.47,0.1855,0.3445,0.62,-0.2755,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:15:00+00:00,KXBTCD-25MAY1200-T103999.99,0.6713,37.0,43.0,0.43,0.2413,0.3287,0.63,-0.3013,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:16:00+00:00,KXBTCD-25MAY1200-T103999.99,0.7018,35.0,42.0,0.42,0.2818,0.2982,0.65,-0.3518,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:17:00+00:00,KXBTCD-25MAY1200-T103999.99,0.6469,33.0,41.0,0.41,0.2369,0.3531,0.67,-0.3169,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:18:00+00:00,KXBTCD-25MAY1200-T103999.99,0.6428,28.0,36.0,0.36,0.2828,0.3572,0.72,-0.3628,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:19:00+00:00,KXBTCD-25MAY1200-T103999.99,0.6393,35.0,43.0,0.43,0.2093,0.3607,0.65,-0.2893,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:20:00+00:00,KXBTCD-25MAY1200-T103999.99,0.6728,46.0,47.0,0.47,0.2028,0.3272,0.54,-0.2128,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:21:00+00:00,KXBTCD-25MAY1200-T103999.99,0.7521,45.0,51.0,0.51,0.2421,0.2479,0.55,-0.3021,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:22:00+00:00,KXBTCD-25MAY1200-T103999.99,0.7627,42.0,49.0,0.49,0.2727,0.2373,0.58,-0.3427,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:23:00+00:00,KXBTCD-25MAY1200-T103999.99,0.7546,44.0,51.0,0.51,0.2446,0.2454,0.56,-0.3146,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:24:00+00:00,KXBTCD-25MAY1200-T103999.99,0.7866,47.0,55.0,0.55,0.2366,0.2134,0.53,-0.3166,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:25:00+00:00,KXBTCD-25MAY1200-T103999.99,0.8302,53.0,59.0,0.59,0.2402,0.1698,0.47,-0.3002,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:26:00+00:00,KXBTCD-25MAY1200-T103999.99,0.8193,48.0,55.0,0.55,0.2693,0.1807,0.52,-0.3393,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:27:00+00:00,KXBTCD-25MAY1200-T103999.99,0.8486,56.0,63.0,0.63,0.2186,0.1514,0.44,-0.2886,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:28:00+00:00,KXBTCD-25MAY1200-T103999.99,0.8732,57.0,63.0,0.63,0.2432,0.1268,0.43,-0.3032,BUY_YES
2025-05-12T03:29:00+00:00,KXBTCD-25MAY1200-T103999.99,0.8324,41.0,51.0,0.51,0.3224,0.1676,0.59,-0.4224,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:30:00+00:00,KXBTCD-25MAY1200-T103999.99,0.7336,29.0,38.0,0.38,0.3536,0.2664,0.71,-0.4436,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:31:00+00:00,KXBTCD-25MAY1200-T103999.99,0.709,30.0,34.0,0.34,0.369,0.291,0.7,-0.409,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:32:00+00:00,KXBTCD-25MAY1200-T103999.99,0.7175,34.0,37.0,0.37,0.3475,0.2825,0.66,-0.3775,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:33:00+00:00,KXBTCD-25MAY1200-T103999.99,0.7509,36.0,42.0,0.42,0.3309,0.2491,0.64,-0.3909,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:34:00+00:00,KXBTCD-25MAY1200-T103999.99,0.7279,30.0,36.0,0.36,0.3679,0.2721,0.7,-0.4279,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:35:00+00:00,KXBTCD-25MAY1200-T103999.99,0.7998,41.0,45.0,0.45,0.3498,0.2002,0.59,-0.3898,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:36:00+00:00,KXBTCD-25MAY1200-T103999.99,0.7735,41.0,47.0,0.47,0.3035,0.2265,0.59,-0.3635,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:37:00+00:00,KXBTCD-25MAY1200-T103999.99,0.7933,41.0,45.0,0.45,0.3433,0.2067,0.59,-0.3833,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:38:00+00:00,KXBTCD-25MAY1200-T103999.99,0.7271,24.0,28.0,0.28,0.4471,0.2729,0.76,-0.4871,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:39:00+00:00,KXBTCD-25MAY1200-T103999.99,0.6304,19.0,29.0,0.29,0.3404,0.3696,0.81,-0.4404,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:40:00+00:00,KXBTCD-25MAY1200-T103999.99,0.5426,21.0,28.0,0.28,0.2626,0.4574,0.79,-0.3326,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:41:00+00:00,KXBTCD-25MAY1200-T103999.99,0.5743,20.0,21.0,0.21,0.3643,0.4257,0.8,-0.3743,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:42:00+00:00,KXBTCD-25MAY1200-T103999.99,0.5579,20.0,24.0,0.24,0.3179,0.4421,0.8,-0.3579,NO_TRADE_THRESHOLD_NOT_MET
