decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T15:29:00+00:00,KXBTCD-25MAY1212-T101999.99,0.9748,94.0,100.0,,,0.0252,0.06,-0.0348,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:30:00+00:00,KXBTCD-25MAY1212-T101999.99,0.973,94.0,100.0,,,0.027,0.06,-0.033,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:31:00+00:00,KXBTCD-25MAY1212-T101999.99,0.8214,94.0,98.0,0.98,-0.1586,0.1786,0.06,0.1186,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:32:00+00:00,KXBTCD-25MAY1212-T101999.99,0.9539,94.0,98.0,0.98,-0.0261,0.0461,0.06,-0.0139,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:33:00+00:00,KXBTCD-25MAY1212-T101999.99,0.9552,94.0,99.0,0.99,-0.0348,0.0448,0.06,-0.0152,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:34:00+00:00,KXBTCD-25MAY1212-T101999.99,0.9563,94.0,100.0,,,0.0437,0.06,-0.0163,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:35:00+00:00,KXBTCD-25MAY1212-T101999.99,0.7927,94.0,100.0,,,0.2073,0.06,0.1473,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:36:00+00:00,KXBTCD-25MAY1212-T101999.99,0.9336,94.0,100.0,,,0.0664,0.06,0.0064,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:37:00+00:00,KXBTCD-25MAY1212-T101999.99,0.9366,94.0,100.0,,,0.0634,0.06,0.0034,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:38:00+00:00,KXBTCD-25MAY1212-T101999.99,0.9346,94.0,100.0,,,0.0654,0.06,0.0054,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:39:00+00:00,KXBTCD-25MAY1212-T101999.99,0.9317,94.0,100.0,,,0.0683,0.06,0.0083,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:40:00+00:00,KXBTCD-25MAY1212-T101999.99,0.9228,95.0,98.0,0.98,-0.0572,0.0772,0.05,0.0272,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:41:00+00:00,KXBTCD-25MAY1212-T101999.99,0.9261,94.0,98.0,0.98,-0.0539,0.0739,0.06,0.0139,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:42:00+00:00,KXBTCD-25MAY1212-T101999.99,0.9258,94.0,98.0,0.98,-0.0542,0.0742,0.06,0.0142,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:43:00+00:00,KXBTCD-25MAY1212-T101999.99,0.9141,94.0,98.0,0.98,-0.0659,0.0859,0.06,0.0259,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:44:00+00:00,KXBTCD-25MAY1212-T101999.99,0.9209,92.0,95.0,0.95,-0.0291,0.0791,0.08,-0.0009,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:45:00+00:00,KXBTCD-25MAY1212-T101999.99,0.9073,94.0,98.0,0.98,-0.0727,0.0927,0.06,0.0327,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:00:00+00:00,KXBTCD-25MAY1212-T102249.99,0.654,,,,,0.346,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:01:00+00:00,KXBTCD-25MAY1212-T102249.99,0.6604,78.0,84.0,0.84,-0.1796,0.3396,0.22,0.1196,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:02:00+00:00,KXBTCD-25MAY1212-T102249.99,0.9463,86.0,89.0,0.89,0.0563,0.0537,0.14,-0.0863,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:03:00+00:00,KXBTCD-25MAY1212-T102249.99,0.9515,80.0,85.0,0.85,0.1015,0.0485,0.2,-0.1515,BUY_YES
2025-05-12T15:04:00+00:00,KXBTCD-25MAY1212-T102249.99,0.936,80.0,81.0,0.81,0.126,0.064,0.2,-0.136,BUY_YES
2025-05-12T15:05:00+00:00,KXBTCD-25MAY1212-T102249.99,0.9035,65.0,68.0,0.68,0.2235,0.0965,0.35,-0.2535,BUY_YES
2025-05-12T15:06:00+00:00,KXBTCD-25MAY1212-T102249.99,0.8928,73.0,77.0,0.77,0.1228,0.1072,0.27,-0.1628,BUY_YES
2025-05-12T15:07:00+00:00,KXBTCD-25MAY1212-T102249.99,0.8897,69.0,72.0,0.72,0.1697,0.1103,0.31,-0.1997,BUY_YES
2025-05-12T15:08:00+00:00,KXBTCD-25MAY1212-T102249.99,0.8779,66.0,72.0,0.72,0.1579,0.1221,0.34,-0.2179,BUY_YES
2025-05-12T15:09:00+00:00,KXBTCD-25MAY1212-T102249.99,0.8948,82.0,87.0,0.87,0.0248,0.1052,0.18,-0.0748,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:10:00+00:00,KXBTCD-25MAY1212-T102249.99,0.9326,78.0,83.0,0.83,0.1026,0.0674,0.22,-0.1526,BUY_YES
2025-05-12T15:11:00+00:00,KXBTCD-25MAY1212-T102249.99,0.9467,78.0,82.0,0.82,0.1267,0.0533,0.22,-0.1667,BUY_YES
2025-05-12T15:12:00+00:00,KXBTCD-25MAY1212-T102249.99,0.94,76.0,80.0,0.8,0.14,0.06,0.24,-0.18,BUY_YES
2025-05-12T15:13:00+00:00,KXBTCD-25MAY1212-T102249.99,0.9487,86.0,89.0,0.89,0.0587,0.0513,0.14,-0.0887,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:14:00+00:00,KXBTCD-25MAY1212-T102249.99,0.9565,87.0,90.0,0.9,0.0565,0.0435,0.13,-0.0865,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:15:00+00:00,KXBTCD-25MAY1212-T102249.99,0.9631,88.0,91.0,0.91,0.0531,0.0369,0.12,-0.0831,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:16:00+00:00,KXBTCD-25MAY1212-T102249.99,0.9508,81.0,84.0,0.84,0.1108,0.0492,0.19,-0.1408,BUY_YES
2025-05-12T15:17:00+00:00,KXBTCD-25MAY1212-T102249.99,0.9482,84.0,88.0,0.88,0.0682,0.0518,0.16,-0.1082,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:18:00+00:00,KXBTCD-25MAY1212-T102249.99,0.9554,90.0,94.0,0.94,0.0154,0.0446,0.1,-0.0554,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:19:00+00:00,KXBTCD-25MAY1212-T102249.99,0.9622,92.0,95.0,0.95,0.0122,0.0378,0.08,-0.0422,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:20:00+00:00,KXBTCD-25MAY1212-T102249.99,0.9699,94.0,95.0,0.95,0.0199,0.0301,0.06,-0.0299,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:21:00+00:00,KXBTCD-25MAY1212-T102249.99,0.9726,94.0,96.0,0.96,0.0126,0.0274,0.06,-0.0326,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:22:00+00:00,KXBTCD-25MAY1212-T102249.99,0.9745,93.0,97.0,0.97,0.0045,0.0255,0.07,-0.0445,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:23:00+00:00,KXBTCD-25MAY1212-T102249.99,0.9721,94.0,97.0,0.97,0.0021,0.0279,0.06,-0.0321,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:24:00+00:00,KXBTCD-25MAY1212-T102249.99,0.9731,93.0,95.0,0.95,0.0231,0.0269,0.07,-0.0431,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:25:00+00:00,KXBTCD-25MAY1212-T102249.99,0.9719,91.0,95.0,0.95,0.0219,0.0281,0.09,-0.0619,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:26:00+00:00,KXBTCD-25MAY1212-T102249.99,0.972,93.0,96.0,0.96,0.012,0.028,0.07,-0.042,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:27:00+00:00,KXBTCD-25MAY1212-T102249.99,0.9708,94.0,97.0,0.97,0.0008,0.0292,0.06,-0.0308,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:28:00+00:00,KXBTCD-25MAY1212-T102249.99,0.9722,94.0,98.0,0.98,-0.0078,0.0278,0.06,-0.0322,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:29:00+00:00,KXBTCD-25MAY1212-T102249.99,0.9715,95.0,97.0,0.97,0.0015,0.0285,0.05,-0.0215,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:30:00+00:00,KXBTCD-25MAY1212-T102249.99,0.9701,92.0,94.0,0.94,0.0301,0.0299,0.08,-0.0501,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:31:00+00:00,KXBTCD-25MAY1212-T102249.99,0.9576,91.0,93.0,0.93,0.0276,0.0424,0.09,-0.0476,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:32:00+00:00,KXBTCD-25MAY1212-T102249.99,0.964,90.0,93.0,0.93,0.034,0.036,0.1,-0.064,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:33:00+00:00,KXBTCD-25MAY1212-T102249.99,0.9648,92.0,93.0,0.93,0.0348,0.0352,0.08,-0.0448,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:34:00+00:00,KXBTCD-25MAY1212-T102249.99,0.966,92.0,93.0,0.93,0.036,0.034,0.08,-0.046,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:35:00+00:00,KXBTCD-25MAY1212-T102249.99,0.9667,93.0,94.0,0.94,0.0267,0.0333,0.07,-0.0367,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:36:00+00:00,KXBTCD-25MAY1212-T102249.99,0.9665,93.0,94.0,0.94,0.0265,0.0335,0.07,-0.0365,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:37:00+00:00,KXBTCD-25MAY1212-T102249.99,0.9684,94.0,97.0,0.97,-0.0016,0.0316,0.06,-0.0284,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:38:00+00:00,KXBTCD-25MAY1212-T102249.99,0.9689,94.0,97.0,0.97,-0.0011,0.0311,0.06,-0.0289,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:39:00+00:00,KXBTCD-25MAY1212-T102249.99,0.9684,94.0,97.0,0.97,-0.0016,0.0316,0.06,-0.0284,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:40:00+00:00,KXBTCD-25MAY1212-T102249.99,0.9645,88.0,91.0,0.91,0.0545,0.0355,0.12,-0.0845,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:41:00+00:00,KXBTCD-25MAY1212-T102249.99,0.9606,89.0,90.0,0.9,0.0606,0.0394,0.11,-0.0706,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:42:00+00:00,KXBTCD-25MAY1212-T102249.99,0.9612,88.0,89.0,0.89,0.0712,0.0388,0.12,-0.0812,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:43:00+00:00,KXBTCD-25MAY1212-T102249.99,0.9549,80.0,87.0,0.87,0.0849,0.0451,0.2,-0.1549,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:44:00+00:00,KXBTCD-25MAY1212-T102249.99,0.9438,80.0,83.0,0.83,0.1138,0.0562,0.2,-0.1438,BUY_YES
2025-05-12T15:45:00+00:00,KXBTCD-25MAY1212-T102249.99,0.9098,85.0,87.0,0.87,0.0398,0.0902,0.15,-0.0598,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:00:00+00:00,KXBTCD-25MAY1212-T102499.99,0.636,,,,,0.364,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:01:00+00:00,KXBTCD-25MAY1212-T102499.99,0.6423,65.0,71.0,0.71,-0.0677,0.3577,0.35,0.0077,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:02:00+00:00,KXBTCD-25MAY1212-T102499.99,0.9015,77.0,81.0,0.81,0.0915,0.0985,0.23,-0.1315,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:03:00+00:00,KXBTCD-25MAY1212-T102499.99,0.9203,69.0,75.0,0.75,0.1703,0.0797,0.31,-0.2303,BUY_YES
2025-05-12T15:04:00+00:00,KXBTCD-25MAY1212-T102499.99,0.8793,64.0,69.0,0.69,0.1893,0.1207,0.36,-0.2393,BUY_YES
2025-05-12T15:05:00+00:00,KXBTCD-25MAY1212-T102499.99,0.7886,51.0,54.0,0.54,0.2486,0.2114,0.49,-0.2786,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:06:00+00:00,KXBTCD-25MAY1212-T102499.99,0.7742,58.0,64.0,0.64,0.1342,0.2258,0.42,-0.1942,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:07:00+00:00,KXBTCD-25MAY1212-T102499.99,0.7757,53.0,59.0,0.59,0.1857,0.2243,0.47,-0.2457,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:08:00+00:00,KXBTCD-25MAY1212-T102499.99,0.7452,53.0,55.0,0.55,0.1952,0.2548,0.47,-0.2152,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:09:00+00:00,KXBTCD-25MAY1212-T102499.99,0.7952,71.0,76.0,0.76,0.0352,0.2048,0.29,-0.0852,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:10:00+00:00,KXBTCD-25MAY1212-T102499.99,0.8562,66.0,72.0,0.72,0.1362,0.1438,0.34,-0.1962,BUY_YES
2025-05-12T15:11:00+00:00,KXBTCD-25MAY1212-T102499.99,0.9027,65.0,69.0,0.69,0.2127,0.0973,0.35,-0.2527,BUY_YES
2025-05-12T15:12:00+00:00,KXBTCD-25MAY1212-T102499.99,0.8846,62.0,65.0,0.65,0.2346,0.1154,0.38,-0.2646,BUY_YES
2025-05-12T15:13:00+00:00,KXBTCD-25MAY1212-T102499.99,0.908,75.0,78.0,0.78,0.128,0.092,0.25,-0.158,BUY_YES
2025-05-12T15:14:00+00:00,KXBTCD-25MAY1212-T102499.99,0.9249,77.0,78.0,0.78,0.1449,0.0751,0.23,-0.1549,BUY_YES
2025-05-12T15:15:00+00:00,KXBTCD-25MAY1212-T102499.99,0.9342,77.0,80.0,0.8,0.1342,0.0658,0.23,-0.1642,BUY_YES
2025-05-12T15:16:00+00:00,KXBTCD-25MAY1212-T102499.99,0.9159,68.0,72.0,0.72,0.1959,0.0841,0.32,-0.2359,BUY_YES
2025-05-12T15:17:00+00:00,KXBTCD-25MAY1212-T102499.99,0.9175,73.0,76.0,0.76,0.1575,0.0825,0.27,-0.1875,BUY_YES
2025-05-12T15:18:00+00:00,KXBTCD-25MAY1212-T102499.99,0.9287,81.0,84.0,0.84,0.0887,0.0713,0.19,-0.1187,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:19:00+00:00,KXBTCD-25MAY1212-T102499.99,0.9447,85.0,87.0,0.87,0.0747,0.0553,0.15,-0.0947,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:20:00+00:00,KXBTCD-25MAY1212-T102499.99,0.9582,87.0,89.0,0.89,0.0682,0.0418,0.13,-0.0882,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:21:00+00:00,KXBTCD-25MAY1212-T102499.99,0.9576,88.0,91.0,0.91,0.0476,0.0424,0.12,-0.0776,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:22:00+00:00,KXBTCD-25MAY1212-T102499.99,0.9607,90.0,93.0,0.93,0.0307,0.0393,0.1,-0.0607,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:23:00+00:00,KXBTCD-25MAY1212-T102499.99,0.9631,90.0,92.0,0.92,0.0431,0.0369,0.1,-0.0631,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:24:00+00:00,KXBTCD-25MAY1212-T102499.99,0.9655,87.0,88.0,0.88,0.0855,0.0345,0.13,-0.0955,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:25:00+00:00,KXBTCD-25MAY1212-T102499.99,0.9662,84.0,87.0,0.87,0.0962,0.0338,0.16,-0.1262,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:26:00+00:00,KXBTCD-25MAY1212-T102499.99,0.9611,86.0,89.0,0.89,0.0711,0.0389,0.14,-0.1011,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:27:00+00:00,KXBTCD-25MAY1212-T102499.99,0.9579,88.0,92.0,0.92,0.0379,0.0421,0.12,-0.0779,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:28:00+00:00,KXBTCD-25MAY1212-T102499.99,0.9607,90.0,93.0,0.93,0.0307,0.0393,0.1,-0.0607,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:29:00+00:00,KXBTCD-25MAY1212-T102499.99,0.9611,88.0,91.0,0.91,0.0511,0.0389,0.12,-0.0811,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:30:00+00:00,KXBTCD-25MAY1212-T102499.99,0.9576,83.0,87.0,0.87,0.0876,0.0424,0.17,-0.1276,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:31:00+00:00,KXBTCD-25MAY1212-T102499.99,0.9489,82.0,85.0,0.85,0.0989,0.0511,0.18,-0.1289,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:32:00+00:00,KXBTCD-25MAY1212-T102499.99,0.9505,80.0,84.0,0.84,0.1105,0.0495,0.2,-0.1505,BUY_YES
2025-05-12T15:33:00+00:00,KXBTCD-25MAY1212-T102499.99,0.9509,84.0,85.0,0.85,0.1009,0.0491,0.16,-0.1109,BUY_YES
2025-05-12T15:34:00+00:00,KXBTCD-25MAY1212-T102499.99,0.9506,82.0,85.0,0.85,0.1006,0.0494,0.18,-0.1306,BUY_YES
2025-05-12T15:35:00+00:00,KXBTCD-25MAY1212-T102499.99,0.9521,83.0,89.0,0.89,0.0621,0.0479,0.17,-0.1221,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:36:00+00:00,KXBTCD-25MAY1212-T102499.99,0.9521,83.0,85.0,0.85,0.1021,0.0479,0.17,-0.1221,BUY_YES
2025-05-12T15:37:00+00:00,KXBTCD-25MAY1212-T102499.99,0.953,85.0,88.0,0.88,0.073,0.047,0.15,-0.103,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:38:00+00:00,KXBTCD-25MAY1212-T102499.99,0.9543,84.0,86.0,0.86,0.0943,0.0457,0.16,-0.1143,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:39:00+00:00,KXBTCD-25MAY1212-T102499.99,0.9524,84.0,85.0,0.85,0.1024,0.0476,0.16,-0.1124,BUY_YES
2025-05-12T15:40:00+00:00,KXBTCD-25MAY1212-T102499.99,0.9365,70.0,72.0,0.72,0.2165,0.0635,0.3,-0.2365,BUY_YES
2025-05-12T15:41:00+00:00,KXBTCD-25MAY1212-T102499.99,0.9235,69.0,72.0,0.72,0.2035,0.0765,0.31,-0.2335,BUY_YES
2025-05-12T15:42:00+00:00,KXBTCD-25MAY1212-T102499.99,0.9248,67.0,69.0,0.69,0.2348,0.0752,0.33,-0.2548,BUY_YES
2025-05-12T15:43:00+00:00,KXBTCD-25MAY1212-T102499.99,0.9067,54.0,56.0,0.56,0.3467,0.0933,0.46,-0.3667,BUY_YES
2025-05-12T15:44:00+00:00,KXBTCD-25MAY1212-T102499.99,0.8873,58.0,60.0,0.6,0.2873,0.1127,0.42,-0.3073,BUY_YES
2025-05-12T15:45:00+00:00,KXBTCD-25MAY1212-T102499.99,0.8534,61.0,65.0,0.65,0.2034,0.1466,0.39,-0.2434,BUY_YES
2025-05-12T15:00:00+00:00,KXBTCD-25MAY1212-T100499.99,0.7706,,,,,0.2294,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:01:00+00:00,KXBTCD-25MAY1212-T100499.99,0.7769,93.0,100.0,,,0.2231,0.07,0.1531,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:02:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9849,93.0,100.0,,,0.0151,0.07,-0.0549,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:03:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9829,94.0,100.0,,,0.0171,0.06,-0.0429,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:04:00+00:00,KXBTCD-25MAY1212-T100499.99,0.981,94.0,100.0,,,0.019,0.06,-0.041,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:05:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9772,96.0,100.0,,,0.0228,0.04,-0.0172,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:06:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9808,96.0,100.0,,,0.0192,0.04,-0.0208,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:07:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9798,96.0,100.0,,,0.0202,0.04,-0.0198,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:08:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9795,96.0,100.0,,,0.0205,0.04,-0.0195,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:09:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9832,96.0,100.0,,,0.0168,0.04,-0.0232,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:10:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9817,96.0,100.0,,,0.0183,0.04,-0.0217,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:11:00+00:00,KXBTCD-25MAY1212-T100499.99,0.982,96.0,100.0,,,0.018,0.04,-0.022,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:12:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9797,96.0,100.0,,,0.0203,0.04,-0.0197,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:13:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9821,96.0,100.0,,,0.0179,0.04,-0.0221,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:14:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9822,96.0,100.0,,,0.0178,0.04,-0.0222,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:15:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9831,96.0,100.0,,,0.0169,0.04,-0.0231,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:16:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9811,96.0,100.0,,,0.0189,0.04,-0.0211,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:17:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9821,96.0,100.0,,,0.0179,0.04,-0.0221,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:18:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9843,96.0,100.0,,,0.0157,0.04,-0.0243,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:19:00+00:00,KXBTCD-25MAY1212-T100499.99,0.986,96.0,100.0,,,0.014,0.04,-0.026,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:20:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9859,96.0,100.0,,,0.0141,0.04,-0.0259,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:21:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9867,96.0,100.0,,,0.0133,0.04,-0.0267,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:22:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9876,96.0,100.0,,,0.0124,0.04,-0.0276,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:23:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9873,96.0,100.0,,,0.0127,0.04,-0.0273,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:24:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9865,96.0,100.0,,,0.0135,0.04,-0.0265,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:25:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9862,96.0,100.0,,,0.0138,0.04,-0.0262,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:26:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9866,96.0,100.0,,,0.0134,0.04,-0.0266,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:27:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9871,96.0,100.0,,,0.0129,0.04,-0.0271,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:28:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9878,96.0,100.0,,,0.0122,0.04,-0.0278,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:29:00+00:00,KXBTCD-25MAY1212-T100499.99,0.987,96.0,100.0,,,0.013,0.04,-0.027,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:30:00+00:00,KXBTCD-25MAY1212-T100499.99,0.986,96.0,100.0,,,0.014,0.04,-0.026,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:31:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9852,96.0,100.0,,,0.0148,0.04,-0.0252,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:32:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9852,96.0,100.0,,,0.0148,0.04,-0.0252,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:33:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9856,96.0,100.0,,,0.0144,0.04,-0.0256,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:34:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9859,96.0,100.0,,,0.0141,0.04,-0.0259,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:35:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9863,96.0,100.0,,,0.0137,0.04,-0.0263,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:36:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9861,96.0,100.0,,,0.0139,0.04,-0.0261,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:37:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9867,96.0,100.0,,,0.0133,0.04,-0.0267,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:38:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9863,96.0,100.0,,,0.0137,0.04,-0.0263,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:39:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9858,96.0,100.0,,,0.0142,0.04,-0.0258,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:40:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9842,97.0,100.0,,,0.0158,0.03,-0.0142,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:41:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9851,97.0,100.0,,,0.0149,0.03,-0.0151,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:42:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9854,98.0,100.0,,,0.0146,0.02,-0.0054,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:43:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9842,98.0,100.0,,,0.0158,0.02,-0.0042,NO_TRADE_THRESHOLD_NOT_MET
