decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T02:30:00+00:00,KXBTCD-25MAY1123-T103249.99,0.9758,95.0,98.0,0.98,-0.0042,0.0242,0.05,-0.0258,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:31:00+00:00,KXBTCD-25MAY1123-T103249.99,0.979,97.0,99.0,0.99,-0.011,0.021,0.03,-0.009,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:32:00+00:00,KXBTCD-25MAY1123-T103249.99,0.9788,95.0,100.0,,,0.0212,0.05,-0.0288,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:33:00+00:00,KXBTCD-25MAY1123-T103249.99,0.9778,75.0,100.0,,,0.0222,0.25,-0.2278,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:34:00+00:00,KXBTCD-25MAY1123-T103249.99,0.974,96.0,100.0,,,0.026,0.04,-0.014,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:35:00+00:00,KXBTCD-25MAY1123-T103249.99,0.9794,75.0,100.0,,,0.0206,0.25,-0.2294,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:36:00+00:00,KXBTCD-25MAY1123-T103249.99,0.9744,75.0,100.0,,,0.0256,0.25,-0.2244,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:37:00+00:00,KXBTCD-25MAY1123-T103249.99,0.9726,75.0,100.0,,,0.0274,0.25,-0.2226,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:38:00+00:00,KXBTCD-25MAY1123-T103249.99,0.9735,96.0,100.0,,,0.0265,0.04,-0.0135,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:39:00+00:00,KXBTCD-25MAY1123-T103249.99,0.9781,96.0,100.0,,,0.0219,0.04,-0.0181,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:40:00+00:00,KXBTCD-25MAY1123-T103249.99,0.9801,96.0,100.0,,,0.0199,0.04,-0.0201,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:41:00+00:00,KXBTCD-25MAY1123-T103249.99,0.9795,96.0,100.0,,,0.0205,0.04,-0.0195,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:42:00+00:00,KXBTCD-25MAY1123-T103249.99,0.9805,96.0,100.0,,,0.0195,0.04,-0.0205,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:43:00+00:00,KXBTCD-25MAY1123-T103249.99,0.9807,96.0,100.0,,,0.0193,0.04,-0.0207,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:44:00+00:00,KXBTCD-25MAY1123-T103249.99,0.9788,96.0,100.0,,,0.0212,0.04,-0.0188,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:45:00+00:00,KXBTCD-25MAY1123-T103249.99,0.9801,96.0,100.0,,,0.0199,0.04,-0.0201,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:00:00+00:00,KXBTCD-25MAY1123-T103499.99,0.7665,,,,,0.2335,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:01:00+00:00,KXBTCD-25MAY1123-T103499.99,0.7706,85.0,92.0,0.92,-0.1494,0.2294,0.15,0.0794,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:02:00+00:00,KXBTCD-25MAY1123-T103499.99,0.9705,88.0,89.0,0.89,0.0805,0.0295,0.12,-0.0905,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:03:00+00:00,KXBTCD-25MAY1123-T103499.99,0.9684,86.0,87.0,0.87,0.0984,0.0316,0.14,-0.1084,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:04:00+00:00,KXBTCD-25MAY1123-T103499.99,0.9669,88.0,91.0,0.91,0.0569,0.0331,0.12,-0.0869,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:05:00+00:00,KXBTCD-25MAY1123-T103499.99,0.9699,90.0,91.0,0.91,0.0599,0.0301,0.1,-0.0699,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:06:00+00:00,KXBTCD-25MAY1123-T103499.99,0.9713,90.0,91.0,0.91,0.0613,0.0287,0.1,-0.0713,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:07:00+00:00,KXBTCD-25MAY1123-T103499.99,0.9722,90.0,91.0,0.91,0.0622,0.0278,0.1,-0.0722,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:08:00+00:00,KXBTCD-25MAY1123-T103499.99,0.9732,91.0,94.0,0.94,0.0332,0.0268,0.09,-0.0632,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:09:00+00:00,KXBTCD-25MAY1123-T103499.99,0.9718,89.0,91.0,0.91,0.0618,0.0282,0.11,-0.0818,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:10:00+00:00,KXBTCD-25MAY1123-T103499.99,0.9721,91.0,95.0,0.95,0.0221,0.0279,0.09,-0.0621,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:11:00+00:00,KXBTCD-25MAY1123-T103499.99,0.9732,91.0,93.0,0.93,0.0432,0.0268,0.09,-0.0632,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:12:00+00:00,KXBTCD-25MAY1123-T103499.99,0.9728,90.0,92.0,0.92,0.0528,0.0272,0.1,-0.0728,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:13:00+00:00,KXBTCD-25MAY1123-T103499.99,0.9715,87.0,92.0,0.92,0.0515,0.0285,0.13,-0.1015,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:14:00+00:00,KXBTCD-25MAY1123-T103499.99,0.9679,87.0,91.0,0.91,0.0579,0.0321,0.13,-0.0979,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:15:00+00:00,KXBTCD-25MAY1123-T103499.99,0.9687,87.0,91.0,0.91,0.0587,0.0313,0.13,-0.0987,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:16:00+00:00,KXBTCD-25MAY1123-T103499.99,0.9676,85.0,88.0,0.88,0.0876,0.0324,0.15,-0.1176,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:17:00+00:00,KXBTCD-25MAY1123-T103499.99,0.9675,86.0,89.0,0.89,0.0775,0.0325,0.14,-0.1075,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:18:00+00:00,KXBTCD-25MAY1123-T103499.99,0.9689,90.0,94.0,0.94,0.0289,0.0311,0.1,-0.0689,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:19:00+00:00,KXBTCD-25MAY1123-T103499.99,0.9733,92.0,95.0,0.95,0.0233,0.0267,0.08,-0.0533,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:20:00+00:00,KXBTCD-25MAY1123-T103499.99,0.975,92.0,95.0,0.95,0.025,0.025,0.08,-0.055,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:21:00+00:00,KXBTCD-25MAY1123-T103499.99,0.9754,92.0,95.0,0.95,0.0254,0.0246,0.08,-0.0554,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:22:00+00:00,KXBTCD-25MAY1123-T103499.99,0.9755,93.0,95.0,0.95,0.0255,0.0245,0.07,-0.0455,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:23:00+00:00,KXBTCD-25MAY1123-T103499.99,0.9755,93.0,96.0,0.96,0.0155,0.0245,0.07,-0.0455,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:24:00+00:00,KXBTCD-25MAY1123-T103499.99,0.9759,93.0,97.0,0.97,0.0059,0.0241,0.07,-0.0459,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:25:00+00:00,KXBTCD-25MAY1123-T103499.99,0.9758,93.0,97.0,0.97,0.0058,0.0242,0.07,-0.0458,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:26:00+00:00,KXBTCD-25MAY1123-T103499.99,0.9748,89.0,94.0,0.94,0.0348,0.0252,0.11,-0.0848,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:27:00+00:00,KXBTCD-25MAY1123-T103499.99,0.9719,89.0,92.0,0.92,0.0519,0.0281,0.11,-0.0819,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:28:00+00:00,KXBTCD-25MAY1123-T103499.99,0.9711,88.0,92.0,0.92,0.0511,0.0289,0.12,-0.0911,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:29:00+00:00,KXBTCD-25MAY1123-T103499.99,0.972,88.0,92.0,0.92,0.052,0.028,0.12,-0.092,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:30:00+00:00,KXBTCD-25MAY1123-T103499.99,0.9731,91.0,94.0,0.94,0.0331,0.0269,0.09,-0.0631,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:31:00+00:00,KXBTCD-25MAY1123-T103499.99,0.9752,93.0,96.0,0.96,0.0152,0.0248,0.07,-0.0452,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:32:00+00:00,KXBTCD-25MAY1123-T103499.99,0.9755,92.0,96.0,0.96,0.0155,0.0245,0.08,-0.0555,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:33:00+00:00,KXBTCD-25MAY1123-T103499.99,0.9744,92.0,96.0,0.96,0.0144,0.0256,0.08,-0.0544,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:34:00+00:00,KXBTCD-25MAY1123-T103499.99,0.9748,91.0,96.0,0.96,0.0148,0.0252,0.09,-0.0648,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:35:00+00:00,KXBTCD-25MAY1123-T103499.99,0.9746,93.0,96.0,0.96,0.0146,0.0254,0.07,-0.0446,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:36:00+00:00,KXBTCD-25MAY1123-T103499.99,0.9742,92.0,96.0,0.96,0.0142,0.0258,0.08,-0.0542,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:37:00+00:00,KXBTCD-25MAY1123-T103499.99,0.9739,93.0,97.0,0.97,0.0039,0.0261,0.07,-0.0439,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:38:00+00:00,KXBTCD-25MAY1123-T103499.99,0.9741,95.0,97.0,0.97,0.0041,0.0259,0.05,-0.0241,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:39:00+00:00,KXBTCD-25MAY1123-T103499.99,0.9741,95.0,97.0,0.97,0.0041,0.0259,0.05,-0.0241,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:40:00+00:00,KXBTCD-25MAY1123-T103499.99,0.9741,93.0,98.0,0.98,-0.0059,0.0259,0.07,-0.0441,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:41:00+00:00,KXBTCD-25MAY1123-T103499.99,0.9732,93.0,97.0,0.97,0.0032,0.0268,0.07,-0.0432,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:42:00+00:00,KXBTCD-25MAY1123-T103499.99,0.9737,93.0,97.0,0.97,0.0037,0.0263,0.07,-0.0437,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:43:00+00:00,KXBTCD-25MAY1123-T103499.99,0.974,95.0,98.0,0.98,-0.006,0.026,0.05,-0.024,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:44:00+00:00,KXBTCD-25MAY1123-T103499.99,0.9746,95.0,98.0,0.98,-0.0054,0.0254,0.05,-0.0246,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:45:00+00:00,KXBTCD-25MAY1123-T103499.99,0.9745,93.0,98.0,0.98,-0.0055,0.0255,0.07,-0.0445,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:00:00+00:00,KXBTCD-25MAY1123-T103749.99,0.7499,,,,,0.2501,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:01:00+00:00,KXBTCD-25MAY1123-T103749.99,0.7541,71.0,81.0,0.81,-0.0559,0.2459,0.29,-0.0441,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:02:00+00:00,KXBTCD-25MAY1123-T103749.99,0.9479,79.0,85.0,0.85,0.0979,0.0521,0.21,-0.1579,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:03:00+00:00,KXBTCD-25MAY1123-T103749.99,0.9535,71.0,83.0,0.83,0.1235,0.0465,0.29,-0.2435,BUY_YES
2025-05-12T02:04:00+00:00,KXBTCD-25MAY1123-T103749.99,0.9473,76.0,85.0,0.85,0.0973,0.0527,0.24,-0.1873,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:05:00+00:00,KXBTCD-25MAY1123-T103749.99,0.9507,82.0,91.0,0.91,0.0407,0.0493,0.18,-0.1307,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:06:00+00:00,KXBTCD-25MAY1123-T103749.99,0.9629,80.0,88.0,0.88,0.0829,0.0371,0.2,-0.1629,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:07:00+00:00,KXBTCD-25MAY1123-T103749.99,0.9607,82.0,86.0,0.86,0.1007,0.0393,0.18,-0.1407,BUY_YES
2025-05-12T02:08:00+00:00,KXBTCD-25MAY1123-T103749.99,0.9619,83.0,85.0,0.85,0.1119,0.0381,0.17,-0.1319,BUY_YES
2025-05-12T02:09:00+00:00,KXBTCD-25MAY1123-T103749.99,0.9562,76.0,79.0,0.79,0.1662,0.0438,0.24,-0.1962,BUY_YES
2025-05-12T02:10:00+00:00,KXBTCD-25MAY1123-T103749.99,0.9521,81.0,87.0,0.87,0.0821,0.0479,0.19,-0.1421,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:11:00+00:00,KXBTCD-25MAY1123-T103749.99,0.9609,81.0,85.0,0.85,0.1109,0.0391,0.19,-0.1509,BUY_YES
2025-05-12T02:12:00+00:00,KXBTCD-25MAY1123-T103749.99,0.9551,79.0,80.0,0.8,0.1551,0.0449,0.21,-0.1651,BUY_YES
2025-05-12T02:13:00+00:00,KXBTCD-25MAY1123-T103749.99,0.9557,79.0,81.0,0.81,0.1457,0.0443,0.21,-0.1657,BUY_YES
2025-05-12T02:14:00+00:00,KXBTCD-25MAY1123-T103749.99,0.9527,77.0,80.0,0.8,0.1527,0.0473,0.23,-0.1827,BUY_YES
2025-05-12T02:15:00+00:00,KXBTCD-25MAY1123-T103749.99,0.9451,75.0,80.0,0.8,0.1451,0.0549,0.25,-0.1951,BUY_YES
2025-05-12T02:16:00+00:00,KXBTCD-25MAY1123-T103749.99,0.9467,71.0,75.0,0.75,0.1967,0.0533,0.29,-0.2367,BUY_YES
2025-05-12T02:17:00+00:00,KXBTCD-25MAY1123-T103749.99,0.9455,72.0,76.0,0.76,0.1855,0.0545,0.28,-0.2255,BUY_YES
2025-05-12T02:18:00+00:00,KXBTCD-25MAY1123-T103749.99,0.947,80.0,87.0,0.87,0.077,0.053,0.2,-0.147,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:19:00+00:00,KXBTCD-25MAY1123-T103749.99,0.9581,86.0,87.0,0.87,0.0881,0.0419,0.14,-0.0981,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:20:00+00:00,KXBTCD-25MAY1123-T103749.99,0.9628,86.0,91.0,0.91,0.0528,0.0372,0.14,-0.1028,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:21:00+00:00,KXBTCD-25MAY1123-T103749.99,0.9653,87.0,91.0,0.91,0.0553,0.0347,0.13,-0.0953,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:22:00+00:00,KXBTCD-25MAY1123-T103749.99,0.9679,88.0,93.0,0.93,0.0379,0.0321,0.12,-0.0879,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:23:00+00:00,KXBTCD-25MAY1123-T103749.99,0.9682,87.0,96.0,0.96,0.0082,0.0318,0.13,-0.0982,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:24:00+00:00,KXBTCD-25MAY1123-T103749.99,0.9698,89.0,95.0,0.95,0.0198,0.0302,0.11,-0.0798,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:25:00+00:00,KXBTCD-25MAY1123-T103749.99,0.9701,87.0,88.0,0.88,0.0901,0.0299,0.13,-0.1001,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:26:00+00:00,KXBTCD-25MAY1123-T103749.99,0.9662,81.0,82.0,0.82,0.1462,0.0338,0.19,-0.1562,BUY_YES
2025-05-12T02:27:00+00:00,KXBTCD-25MAY1123-T103749.99,0.9591,77.0,84.0,0.84,0.1191,0.0409,0.23,-0.1891,BUY_YES
2025-05-12T02:28:00+00:00,KXBTCD-25MAY1123-T103749.99,0.9547,75.0,79.0,0.79,0.1647,0.0453,0.25,-0.2047,BUY_YES
2025-05-12T02:29:00+00:00,KXBTCD-25MAY1123-T103749.99,0.9564,75.0,77.0,0.77,0.1864,0.0436,0.25,-0.2064,BUY_YES
2025-05-12T02:30:00+00:00,KXBTCD-25MAY1123-T103749.99,0.9568,78.0,82.0,0.82,0.1368,0.0432,0.22,-0.1768,BUY_YES
2025-05-12T02:31:00+00:00,KXBTCD-25MAY1123-T103749.99,0.9606,88.0,91.0,0.91,0.0506,0.0394,0.12,-0.0806,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:32:00+00:00,KXBTCD-25MAY1123-T103749.99,0.9671,84.0,88.0,0.88,0.0871,0.0329,0.16,-0.1271,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:33:00+00:00,KXBTCD-25MAY1123-T103749.99,0.9645,82.0,84.0,0.84,0.1245,0.0355,0.18,-0.1445,BUY_YES
2025-05-12T02:34:00+00:00,KXBTCD-25MAY1123-T103749.99,0.9631,81.0,83.0,0.83,0.1331,0.0369,0.19,-0.1531,BUY_YES
2025-05-12T02:35:00+00:00,KXBTCD-25MAY1123-T103749.99,0.9616,86.0,87.0,0.87,0.0916,0.0384,0.14,-0.1016,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:36:00+00:00,KXBTCD-25MAY1123-T103749.99,0.9619,82.0,83.0,0.83,0.1319,0.0381,0.18,-0.1419,BUY_YES
2025-05-12T02:37:00+00:00,KXBTCD-25MAY1123-T103749.99,0.9589,86.0,87.0,0.87,0.0889,0.0411,0.14,-0.0989,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:38:00+00:00,KXBTCD-25MAY1123-T103749.99,0.961,87.0,89.0,0.89,0.071,0.039,0.13,-0.091,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:39:00+00:00,KXBTCD-25MAY1123-T103749.99,0.9602,83.0,85.0,0.85,0.1102,0.0398,0.17,-0.1302,BUY_YES
2025-05-12T02:40:00+00:00,KXBTCD-25MAY1123-T103749.99,0.9558,85.0,90.0,0.9,0.0558,0.0442,0.15,-0.1058,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:41:00+00:00,KXBTCD-25MAY1123-T103749.99,0.9578,82.0,83.0,0.83,0.1278,0.0422,0.18,-0.1378,BUY_YES
2025-05-12T02:42:00+00:00,KXBTCD-25MAY1123-T103749.99,0.9568,80.0,85.0,0.85,0.1068,0.0432,0.2,-0.1568,BUY_YES
2025-05-12T02:43:00+00:00,KXBTCD-25MAY1123-T103749.99,0.954,85.0,90.0,0.9,0.054,0.046,0.15,-0.104,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:44:00+00:00,KXBTCD-25MAY1123-T103749.99,0.9575,83.0,86.0,0.86,0.0975,0.0425,0.17,-0.1275,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:45:00+00:00,KXBTCD-25MAY1123-T103749.99,0.9491,80.0,81.0,0.81,0.1391,0.0509,0.2,-0.1491,BUY_YES
2025-05-12T02:00:00+00:00,KXBTCD-25MAY1123-T101749.99,0.8621,,,,,0.1379,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:01:00+00:00,KXBTCD-25MAY1123-T101749.99,0.8648,84.0,100.0,,,0.1352,0.16,-0.0248,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:02:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9856,84.0,100.0,,,0.0144,0.16,-0.1456,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:03:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9842,84.0,100.0,,,0.0158,0.16,-0.1442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:04:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9845,84.0,100.0,,,0.0155,0.16,-0.1445,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:05:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9853,84.0,100.0,,,0.0147,0.16,-0.1453,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:06:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9851,84.0,100.0,,,0.0149,0.16,-0.1451,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:07:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9855,84.0,100.0,,,0.0145,0.16,-0.1455,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:08:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9856,84.0,100.0,,,0.0144,0.16,-0.1456,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:09:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9843,84.0,100.0,,,0.0157,0.16,-0.1443,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:10:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9852,84.0,100.0,,,0.0148,0.16,-0.1452,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:11:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9841,84.0,100.0,,,0.0159,0.16,-0.1441,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:12:00+00:00,KXBTCD-25MAY1123-T101749.99,0.984,84.0,100.0,,,0.016,0.16,-0.144,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:13:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9838,84.0,100.0,,,0.0162,0.16,-0.1438,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:14:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9833,84.0,100.0,,,0.0167,0.16,-0.1433,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:15:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9834,84.0,100.0,,,0.0166,0.16,-0.1434,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:16:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9827,84.0,100.0,,,0.0173,0.16,-0.1427,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:17:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9833,84.0,100.0,,,0.0167,0.16,-0.1433,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:18:00+00:00,KXBTCD-25MAY1123-T101749.99,0.984,84.0,100.0,,,0.016,0.16,-0.144,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:19:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9847,84.0,100.0,,,0.0153,0.16,-0.1447,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:20:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9849,84.0,100.0,,,0.0151,0.16,-0.1449,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:21:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9846,84.0,100.0,,,0.0154,0.16,-0.1446,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:22:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9846,84.0,100.0,,,0.0154,0.16,-0.1446,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:23:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9845,84.0,100.0,,,0.0155,0.16,-0.1445,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:24:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9845,84.0,100.0,,,0.0155,0.16,-0.1445,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:25:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9844,84.0,100.0,,,0.0156,0.16,-0.1444,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:26:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9836,84.0,100.0,,,0.0164,0.16,-0.1436,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:27:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9835,84.0,100.0,,,0.0165,0.16,-0.1435,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:28:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9838,84.0,100.0,,,0.0162,0.16,-0.1438,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:29:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9839,84.0,100.0,,,0.0161,0.16,-0.1439,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:30:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9842,84.0,100.0,,,0.0158,0.16,-0.1442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:31:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9848,84.0,100.0,,,0.0152,0.16,-0.1448,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:32:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9842,84.0,100.0,,,0.0158,0.16,-0.1442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:33:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9839,84.0,100.0,,,0.0161,0.16,-0.1439,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:34:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9839,84.0,100.0,,,0.0161,0.16,-0.1439,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:35:00+00:00,KXBTCD-25MAY1123-T101749.99,0.984,84.0,100.0,,,0.016,0.16,-0.144,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:36:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9834,84.0,100.0,,,0.0166,0.16,-0.1434,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:37:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9837,84.0,100.0,,,0.0163,0.16,-0.1437,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:38:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9838,84.0,100.0,,,0.0162,0.16,-0.1438,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:39:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9832,84.0,100.0,,,0.0168,0.16,-0.1432,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:40:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9834,84.0,100.0,,,0.0166,0.16,-0.1434,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:41:00+00:00,KXBTCD-25MAY1123-T101749.99,0.983,84.0,100.0,,,0.017,0.16,-0.143,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:42:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9831,90.0,100.0,,,0.0169,0.1,-0.0831,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:43:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9853,96.0,100.0,,,0.0147,0.04,-0.0253,NO_TRADE_THRESHOLD_NOT_MET
