decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T19:29:00+00:00,KXBTCD-25MAY1216-T100999.99,0.9669,91.0,94.0,0.94,0.0269,0.0331,0.09,-0.0569,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:30:00+00:00,KXBTCD-25MAY1216-T100999.99,0.9684,91.0,93.0,0.93,0.0384,0.0316,0.09,-0.0584,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:31:00+00:00,KXBTCD-25MAY1216-T100999.99,0.9695,91.0,95.0,0.95,0.0195,0.0305,0.09,-0.0595,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:32:00+00:00,KXBTCD-25MAY1216-T100999.99,0.9705,92.0,97.0,0.97,0.0005,0.0295,0.08,-0.0505,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:33:00+00:00,KXBTCD-25MAY1216-T100999.99,0.9721,93.0,98.0,0.98,-0.0079,0.0279,0.07,-0.0421,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:34:00+00:00,KXBTCD-25MAY1216-T100999.99,0.9727,93.0,99.0,0.99,-0.0173,0.0273,0.07,-0.0427,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:35:00+00:00,KXBTCD-25MAY1216-T100999.99,0.9722,93.0,98.0,0.98,-0.0078,0.0278,0.07,-0.0422,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:36:00+00:00,KXBTCD-25MAY1216-T100999.99,0.9718,94.0,98.0,0.98,-0.0082,0.0282,0.06,-0.0318,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:37:00+00:00,KXBTCD-25MAY1216-T100999.99,0.9722,93.0,98.0,0.98,-0.0078,0.0278,0.07,-0.0422,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:38:00+00:00,KXBTCD-25MAY1216-T100999.99,0.972,94.0,98.0,0.98,-0.008,0.028,0.06,-0.032,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:39:00+00:00,KXBTCD-25MAY1216-T100999.99,0.9717,93.0,98.0,0.98,-0.0083,0.0283,0.07,-0.0417,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:40:00+00:00,KXBTCD-25MAY1216-T100999.99,0.9702,92.0,97.0,0.97,0.0002,0.0298,0.08,-0.0502,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:41:00+00:00,KXBTCD-25MAY1216-T100999.99,0.9649,90.0,92.0,0.92,0.0449,0.0351,0.1,-0.0649,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:42:00+00:00,KXBTCD-25MAY1216-T100999.99,0.9661,90.0,93.0,0.93,0.0361,0.0339,0.1,-0.0661,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:43:00+00:00,KXBTCD-25MAY1216-T100999.99,0.9714,92.0,95.0,0.95,0.0214,0.0286,0.08,-0.0514,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:44:00+00:00,KXBTCD-25MAY1216-T100999.99,0.9686,92.0,95.0,0.95,0.0186,0.0314,0.08,-0.0486,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:45:00+00:00,KXBTCD-25MAY1216-T100999.99,0.9697,92.0,95.0,0.95,0.0197,0.0303,0.08,-0.0497,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:00:00+00:00,KXBTCD-25MAY1216-T101249.99,0.6729,,,,,0.3271,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:01:00+00:00,KXBTCD-25MAY1216-T101249.99,0.694,72.0,75.0,0.75,-0.056,0.306,0.28,0.026,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:02:00+00:00,KXBTCD-25MAY1216-T101249.99,0.9384,78.0,80.0,0.8,0.1384,0.0616,0.22,-0.1584,NO_TRADE_SIZE_ZERO
2025-05-12T19:03:00+00:00,KXBTCD-25MAY1216-T101249.99,0.9519,80.0,83.0,0.83,0.1219,0.0481,0.2,-0.1519,NO_TRADE_SIZE_ZERO
2025-05-12T19:04:00+00:00,KXBTCD-25MAY1216-T101249.99,0.9584,82.0,85.0,0.85,0.1084,0.0416,0.18,-0.1384,NO_TRADE_SIZE_ZERO
2025-05-12T19:05:00+00:00,KXBTCD-25MAY1216-T101249.99,0.9605,85.0,89.0,0.89,0.0705,0.0395,0.15,-0.1105,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:06:00+00:00,KXBTCD-25MAY1216-T101249.99,0.9653,85.0,86.0,0.86,0.1053,0.0347,0.15,-0.1153,NO_TRADE_SIZE_ZERO
2025-05-12T19:07:00+00:00,KXBTCD-25MAY1216-T101249.99,0.9607,83.0,85.0,0.85,0.1107,0.0393,0.17,-0.1307,NO_TRADE_SIZE_ZERO
2025-05-12T19:08:00+00:00,KXBTCD-25MAY1216-T101249.99,0.9378,86.0,89.0,0.89,0.0478,0.0622,0.14,-0.0778,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:09:00+00:00,KXBTCD-25MAY1216-T101249.99,0.9584,87.0,91.0,0.91,0.0484,0.0416,0.13,-0.0884,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:10:00+00:00,KXBTCD-25MAY1216-T101249.99,0.964,88.0,90.0,0.9,0.064,0.036,0.12,-0.084,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:11:00+00:00,KXBTCD-25MAY1216-T101249.99,0.9665,84.0,88.0,0.88,0.0865,0.0335,0.16,-0.1265,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:12:00+00:00,KXBTCD-25MAY1216-T101249.99,0.9544,85.0,89.0,0.89,0.0644,0.0456,0.15,-0.1044,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:13:00+00:00,KXBTCD-25MAY1216-T101249.99,0.9561,86.0,90.0,0.9,0.0561,0.0439,0.14,-0.0961,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:14:00+00:00,KXBTCD-25MAY1216-T101249.99,0.9592,88.0,92.0,0.92,0.0392,0.0408,0.12,-0.0792,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:15:00+00:00,KXBTCD-25MAY1216-T101249.99,0.9568,85.0,89.0,0.89,0.0668,0.0432,0.15,-0.1068,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:16:00+00:00,KXBTCD-25MAY1216-T101249.99,0.9585,90.0,95.0,0.95,0.0085,0.0415,0.1,-0.0585,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:17:00+00:00,KXBTCD-25MAY1216-T101249.99,0.9627,90.0,94.0,0.94,0.0227,0.0373,0.1,-0.0627,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:18:00+00:00,KXBTCD-25MAY1216-T101249.99,0.9631,91.0,94.0,0.94,0.0231,0.0369,0.09,-0.0531,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:19:00+00:00,KXBTCD-25MAY1216-T101249.99,0.9614,87.0,92.0,0.92,0.0414,0.0386,0.13,-0.0914,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:20:00+00:00,KXBTCD-25MAY1216-T101249.99,0.9625,90.0,92.0,0.92,0.0425,0.0375,0.1,-0.0625,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:21:00+00:00,KXBTCD-25MAY1216-T101249.99,0.9616,87.0,91.0,0.91,0.0516,0.0384,0.13,-0.0916,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:22:00+00:00,KXBTCD-25MAY1216-T101249.99,0.9609,89.0,91.0,0.91,0.0509,0.0391,0.11,-0.0709,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:23:00+00:00,KXBTCD-25MAY1216-T101249.99,0.9664,89.0,93.0,0.93,0.0364,0.0336,0.11,-0.0764,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:24:00+00:00,KXBTCD-25MAY1216-T101249.99,0.9678,88.0,93.0,0.93,0.0378,0.0322,0.12,-0.0878,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:25:00+00:00,KXBTCD-25MAY1216-T101249.99,0.9662,87.0,92.0,0.92,0.0462,0.0338,0.13,-0.0962,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:26:00+00:00,KXBTCD-25MAY1216-T101249.99,0.9639,87.0,90.0,0.9,0.0639,0.0361,0.13,-0.0939,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:27:00+00:00,KXBTCD-25MAY1216-T101249.99,0.9623,82.0,85.0,0.85,0.1123,0.0377,0.18,-0.1423,NO_TRADE_SIZE_ZERO
2025-05-12T19:28:00+00:00,KXBTCD-25MAY1216-T101249.99,0.9552,80.0,83.0,0.83,0.1252,0.0448,0.2,-0.1552,NO_TRADE_SIZE_ZERO
2025-05-12T19:29:00+00:00,KXBTCD-25MAY1216-T101249.99,0.956,81.0,84.0,0.84,0.116,0.044,0.19,-0.146,NO_TRADE_SIZE_ZERO
2025-05-12T19:30:00+00:00,KXBTCD-25MAY1216-T101249.99,0.9574,81.0,85.0,0.85,0.1074,0.0426,0.19,-0.1474,NO_TRADE_SIZE_ZERO
2025-05-12T19:31:00+00:00,KXBTCD-25MAY1216-T101249.99,0.9588,83.0,87.0,0.87,0.0888,0.0412,0.17,-0.1288,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:32:00+00:00,KXBTCD-25MAY1216-T101249.99,0.9609,88.0,92.0,0.92,0.0409,0.0391,0.12,-0.0809,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:33:00+00:00,KXBTCD-25MAY1216-T101249.99,0.9662,89.0,93.0,0.93,0.0362,0.0338,0.11,-0.0762,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:34:00+00:00,KXBTCD-25MAY1216-T101249.99,0.9677,91.0,95.0,0.95,0.0177,0.0323,0.09,-0.0577,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:35:00+00:00,KXBTCD-25MAY1216-T101249.99,0.9685,90.0,93.0,0.93,0.0385,0.0315,0.1,-0.0685,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:36:00+00:00,KXBTCD-25MAY1216-T101249.99,0.9678,90.0,93.0,0.93,0.0378,0.0322,0.1,-0.0678,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:37:00+00:00,KXBTCD-25MAY1216-T101249.99,0.9674,90.0,93.0,0.93,0.0374,0.0326,0.1,-0.0674,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:38:00+00:00,KXBTCD-25MAY1216-T101249.99,0.9669,88.0,92.0,0.92,0.0469,0.0331,0.12,-0.0869,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:39:00+00:00,KXBTCD-25MAY1216-T101249.99,0.9646,89.0,93.0,0.93,0.0346,0.0354,0.11,-0.0746,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:40:00+00:00,KXBTCD-25MAY1216-T101249.99,0.9628,87.0,90.0,0.9,0.0628,0.0372,0.13,-0.0928,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:41:00+00:00,KXBTCD-25MAY1216-T101249.99,0.9541,75.0,78.0,0.78,0.1741,0.0459,0.25,-0.2041,NO_TRADE_SIZE_ZERO
2025-05-12T19:42:00+00:00,KXBTCD-25MAY1216-T101249.99,0.9317,76.0,80.0,0.8,0.1317,0.0683,0.24,-0.1717,NO_TRADE_SIZE_ZERO
2025-05-12T19:43:00+00:00,KXBTCD-25MAY1216-T101249.99,0.9515,81.0,84.0,0.84,0.1115,0.0485,0.19,-0.1415,NO_TRADE_SIZE_ZERO
2025-05-12T19:44:00+00:00,KXBTCD-25MAY1216-T101249.99,0.9567,81.0,84.0,0.84,0.1167,0.0433,0.19,-0.1467,NO_TRADE_SIZE_ZERO
2025-05-12T19:45:00+00:00,KXBTCD-25MAY1216-T101249.99,0.9563,82.0,85.0,0.85,0.1063,0.0437,0.18,-0.1363,NO_TRADE_SIZE_ZERO
2025-05-12T19:00:00+00:00,KXBTCD-25MAY1216-T101499.99,0.6545,,,,,0.3455,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:01:00+00:00,KXBTCD-25MAY1216-T101499.99,0.6759,59.0,62.0,0.62,0.0559,0.3241,0.41,-0.0859,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:02:00+00:00,KXBTCD-25MAY1216-T101499.99,0.8732,66.0,69.0,0.69,0.1832,0.1268,0.34,-0.2132,NO_TRADE_SIZE_ZERO
2025-05-12T19:03:00+00:00,KXBTCD-25MAY1216-T101499.99,0.9081,69.0,71.0,0.71,0.1981,0.0919,0.31,-0.2181,NO_TRADE_SIZE_ZERO
2025-05-12T19:04:00+00:00,KXBTCD-25MAY1216-T101499.99,0.9141,72.0,74.0,0.74,0.1741,0.0859,0.28,-0.1941,NO_TRADE_SIZE_ZERO
2025-05-12T19:05:00+00:00,KXBTCD-25MAY1216-T101499.99,0.932,76.0,80.0,0.8,0.132,0.068,0.24,-0.172,NO_TRADE_SIZE_ZERO
2025-05-12T19:06:00+00:00,KXBTCD-25MAY1216-T101499.99,0.943,75.0,77.0,0.77,0.173,0.057,0.25,-0.193,NO_TRADE_SIZE_ZERO
2025-05-12T19:07:00+00:00,KXBTCD-25MAY1216-T101499.99,0.9331,73.0,76.0,0.76,0.1731,0.0669,0.27,-0.2031,NO_TRADE_SIZE_ZERO
2025-05-12T19:08:00+00:00,KXBTCD-25MAY1216-T101499.99,0.9343,77.0,80.0,0.8,0.1343,0.0657,0.23,-0.1643,NO_TRADE_SIZE_ZERO
2025-05-12T19:09:00+00:00,KXBTCD-25MAY1216-T101499.99,0.9375,80.0,83.0,0.83,0.1075,0.0625,0.2,-0.1375,NO_TRADE_SIZE_ZERO
2025-05-12T19:10:00+00:00,KXBTCD-25MAY1216-T101499.99,0.9448,80.0,83.0,0.83,0.1148,0.0552,0.2,-0.1448,NO_TRADE_SIZE_ZERO
2025-05-12T19:11:00+00:00,KXBTCD-25MAY1216-T101499.99,0.9515,73.0,78.0,0.78,0.1715,0.0485,0.27,-0.2215,NO_TRADE_SIZE_ZERO
2025-05-12T19:12:00+00:00,KXBTCD-25MAY1216-T101499.99,0.9367,77.0,78.0,0.78,0.1567,0.0633,0.23,-0.1667,NO_TRADE_SIZE_ZERO
2025-05-12T19:13:00+00:00,KXBTCD-25MAY1216-T101499.99,0.9377,77.0,80.0,0.8,0.1377,0.0623,0.23,-0.1677,NO_TRADE_SIZE_ZERO
2025-05-12T19:14:00+00:00,KXBTCD-25MAY1216-T101499.99,0.9419,80.0,83.0,0.83,0.1119,0.0581,0.2,-0.1419,NO_TRADE_SIZE_ZERO
2025-05-12T19:15:00+00:00,KXBTCD-25MAY1216-T101499.99,0.9394,76.0,78.0,0.78,0.1594,0.0606,0.24,-0.1794,NO_TRADE_SIZE_ZERO
2025-05-12T19:16:00+00:00,KXBTCD-25MAY1216-T101499.99,0.9389,85.0,86.0,0.86,0.0789,0.0611,0.15,-0.0889,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:17:00+00:00,KXBTCD-25MAY1216-T101499.99,0.9499,85.0,87.0,0.87,0.0799,0.0501,0.15,-0.0999,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:18:00+00:00,KXBTCD-25MAY1216-T101499.99,0.9419,83.0,86.0,0.86,0.0819,0.0581,0.17,-0.1119,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:19:00+00:00,KXBTCD-25MAY1216-T101499.99,0.9431,77.0,81.0,0.81,0.1331,0.0569,0.23,-0.1731,NO_TRADE_SIZE_ZERO
2025-05-12T19:20:00+00:00,KXBTCD-25MAY1216-T101499.99,0.9451,80.0,82.0,0.82,0.1251,0.0549,0.2,-0.1451,NO_TRADE_SIZE_ZERO
2025-05-12T19:21:00+00:00,KXBTCD-25MAY1216-T101499.99,0.9433,76.0,78.0,0.78,0.1633,0.0567,0.24,-0.1833,NO_TRADE_SIZE_ZERO
2025-05-12T19:22:00+00:00,KXBTCD-25MAY1216-T101499.99,0.9397,77.0,80.0,0.8,0.1397,0.0603,0.23,-0.1697,NO_TRADE_SIZE_ZERO
2025-05-12T19:23:00+00:00,KXBTCD-25MAY1216-T101499.99,0.942,79.0,83.0,0.83,0.112,0.058,0.21,-0.152,NO_TRADE_SIZE_ZERO
2025-05-12T19:24:00+00:00,KXBTCD-25MAY1216-T101499.99,0.9412,80.0,84.0,0.84,0.1012,0.0588,0.2,-0.1412,NO_TRADE_SIZE_ZERO
2025-05-12T19:25:00+00:00,KXBTCD-25MAY1216-T101499.99,0.9445,76.0,79.0,0.79,0.1545,0.0555,0.24,-0.1845,NO_TRADE_SIZE_ZERO
2025-05-12T19:26:00+00:00,KXBTCD-25MAY1216-T101499.99,0.9376,73.0,76.0,0.76,0.1776,0.0624,0.27,-0.2076,NO_TRADE_SIZE_ZERO
2025-05-12T19:27:00+00:00,KXBTCD-25MAY1216-T101499.99,0.9272,67.0,69.0,0.69,0.2372,0.0728,0.33,-0.2572,NO_TRADE_SIZE_ZERO
2025-05-12T19:28:00+00:00,KXBTCD-25MAY1216-T101499.99,0.9286,63.0,66.0,0.66,0.2686,0.0714,0.37,-0.2986,NO_TRADE_SIZE_ZERO
2025-05-12T19:29:00+00:00,KXBTCD-25MAY1216-T101499.99,0.911,65.0,67.0,0.67,0.241,0.089,0.35,-0.261,NO_TRADE_SIZE_ZERO
2025-05-12T19:30:00+00:00,KXBTCD-25MAY1216-T101499.99,0.9207,66.0,68.0,0.68,0.2407,0.0793,0.34,-0.2607,NO_TRADE_SIZE_ZERO
2025-05-12T19:31:00+00:00,KXBTCD-25MAY1216-T101499.99,0.9244,69.0,70.0,0.7,0.2244,0.0756,0.31,-0.2344,NO_TRADE_SIZE_ZERO
2025-05-12T19:32:00+00:00,KXBTCD-25MAY1216-T101499.99,0.9324,78.0,81.0,0.81,0.1224,0.0676,0.22,-0.1524,NO_TRADE_SIZE_ZERO
2025-05-12T19:33:00+00:00,KXBTCD-25MAY1216-T101499.99,0.9526,79.0,82.0,0.82,0.1326,0.0474,0.21,-0.1626,NO_TRADE_SIZE_ZERO
2025-05-12T19:34:00+00:00,KXBTCD-25MAY1216-T101499.99,0.9511,81.0,85.0,0.85,0.1011,0.0489,0.19,-0.1411,NO_TRADE_SIZE_ZERO
2025-05-12T19:35:00+00:00,KXBTCD-25MAY1216-T101499.99,0.9535,78.0,82.0,0.82,0.1335,0.0465,0.22,-0.1735,NO_TRADE_SIZE_ZERO
2025-05-12T19:36:00+00:00,KXBTCD-25MAY1216-T101499.99,0.9507,77.0,81.0,0.81,0.1407,0.0493,0.23,-0.1807,NO_TRADE_SIZE_ZERO
2025-05-12T19:37:00+00:00,KXBTCD-25MAY1216-T101499.99,0.9474,77.0,80.0,0.8,0.1474,0.0526,0.23,-0.1774,NO_TRADE_SIZE_ZERO
2025-05-12T19:38:00+00:00,KXBTCD-25MAY1216-T101499.99,0.9458,76.0,79.0,0.79,0.1558,0.0542,0.24,-0.1858,NO_TRADE_SIZE_ZERO
2025-05-12T19:39:00+00:00,KXBTCD-25MAY1216-T101499.99,0.9413,77.0,79.0,0.79,0.1513,0.0587,0.23,-0.1713,NO_TRADE_SIZE_ZERO
2025-05-12T19:40:00+00:00,KXBTCD-25MAY1216-T101499.99,0.9339,69.0,71.0,0.71,0.2239,0.0661,0.31,-0.2439,NO_TRADE_SIZE_ZERO
2025-05-12T19:41:00+00:00,KXBTCD-25MAY1216-T101499.99,0.8897,49.0,52.0,0.52,0.3697,0.1103,0.51,-0.3997,BUY_YES
2025-05-12T19:42:00+00:00,KXBTCD-25MAY1216-T101499.99,0.8861,52.0,55.0,0.55,0.3361,0.1139,0.48,-0.3661,NO_TRADE_SIZE_ZERO
2025-05-12T19:43:00+00:00,KXBTCD-25MAY1216-T101499.99,0.9025,57.0,61.0,0.61,0.2925,0.0975,0.43,-0.3325,NO_TRADE_SIZE_ZERO
2025-05-12T19:44:00+00:00,KXBTCD-25MAY1216-T101499.99,0.9123,58.0,61.0,0.61,0.3023,0.0877,0.42,-0.3323,NO_TRADE_SIZE_ZERO
2025-05-12T19:45:00+00:00,KXBTCD-25MAY1216-T101499.99,0.8968,57.0,60.0,0.6,0.2968,0.1032,0.43,-0.3268,NO_TRADE_SIZE_ZERO
2025-05-12T19:00:00+00:00,KXBTCD-25MAY1216-T101749.99,0.6357,,,,,0.3643,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:01:00+00:00,KXBTCD-25MAY1216-T101749.99,0.6575,43.0,47.0,0.47,0.1875,0.3425,0.57,-0.2275,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:02:00+00:00,KXBTCD-25MAY1216-T101749.99,0.7227,51.0,54.0,0.54,0.1827,0.2773,0.49,-0.2127,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:03:00+00:00,KXBTCD-25MAY1216-T101749.99,0.7911,53.0,55.0,0.55,0.2411,0.2089,0.47,-0.2611,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:04:00+00:00,KXBTCD-25MAY1216-T101749.99,0.8233,57.0,60.0,0.6,0.2233,0.1767,0.43,-0.2533,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:05:00+00:00,KXBTCD-25MAY1216-T101749.99,0.852,63.0,66.0,0.66,0.192,0.148,0.37,-0.222,NO_TRADE_SIZE_ZERO
2025-05-12T19:06:00+00:00,KXBTCD-25MAY1216-T101749.99,0.8796,61.0,63.0,0.63,0.2496,0.1204,0.39,-0.2696,NO_TRADE_SIZE_ZERO
2025-05-12T19:07:00+00:00,KXBTCD-25MAY1216-T101749.99,0.856,58.0,61.0,0.61,0.246,0.144,0.42,-0.276,NO_TRADE_SIZE_ZERO
2025-05-12T19:08:00+00:00,KXBTCD-25MAY1216-T101749.99,0.8511,62.0,66.0,0.66,0.1911,0.1489,0.38,-0.2311,NO_TRADE_SIZE_ZERO
2025-05-12T19:09:00+00:00,KXBTCD-25MAY1216-T101749.99,0.8727,65.0,70.0,0.7,0.1727,0.1273,0.35,-0.2227,NO_TRADE_SIZE_ZERO
2025-05-12T19:10:00+00:00,KXBTCD-25MAY1216-T101749.99,0.8725,64.0,68.0,0.68,0.1925,0.1275,0.36,-0.2325,NO_TRADE_SIZE_ZERO
2025-05-12T19:11:00+00:00,KXBTCD-25MAY1216-T101749.99,0.8938,57.0,60.0,0.6,0.2938,0.1062,0.43,-0.3238,NO_TRADE_SIZE_ZERO
2025-05-12T19:12:00+00:00,KXBTCD-25MAY1216-T101749.99,0.8552,58.0,61.0,0.61,0.2452,0.1448,0.42,-0.2752,NO_TRADE_SIZE_ZERO
2025-05-12T19:13:00+00:00,KXBTCD-25MAY1216-T101749.99,0.8623,60.0,63.0,0.63,0.2323,0.1377,0.4,-0.2623,NO_TRADE_SIZE_ZERO
2025-05-12T19:14:00+00:00,KXBTCD-25MAY1216-T101749.99,0.8727,64.0,67.0,0.67,0.2027,0.1273,0.36,-0.2327,NO_TRADE_SIZE_ZERO
2025-05-12T19:15:00+00:00,KXBTCD-25MAY1216-T101749.99,0.8593,58.0,61.0,0.61,0.2493,0.1407,0.42,-0.2793,NO_TRADE_SIZE_ZERO
2025-05-12T19:16:00+00:00,KXBTCD-25MAY1216-T101749.99,0.8796,72.0,74.0,0.74,0.1396,0.1204,0.28,-0.1596,NO_TRADE_SIZE_ZERO
2025-05-12T19:17:00+00:00,KXBTCD-25MAY1216-T101749.99,0.9109,72.0,75.0,0.75,0.1609,0.0891,0.28,-0.1909,NO_TRADE_SIZE_ZERO
2025-05-12T19:18:00+00:00,KXBTCD-25MAY1216-T101749.99,0.9186,70.0,73.0,0.73,0.1886,0.0814,0.3,-0.2186,NO_TRADE_SIZE_ZERO
2025-05-12T19:19:00+00:00,KXBTCD-25MAY1216-T101749.99,0.9046,62.0,66.0,0.66,0.2446,0.0954,0.38,-0.2846,NO_TRADE_SIZE_ZERO
2025-05-12T19:20:00+00:00,KXBTCD-25MAY1216-T101749.99,0.8977,64.0,68.0,0.68,0.2177,0.1023,0.36,-0.2577,NO_TRADE_SIZE_ZERO
2025-05-12T19:21:00+00:00,KXBTCD-25MAY1216-T101749.99,0.8919,59.0,61.0,0.61,0.2819,0.1081,0.41,-0.3019,NO_TRADE_SIZE_ZERO
2025-05-12T19:22:00+00:00,KXBTCD-25MAY1216-T101749.99,0.8743,60.0,63.0,0.63,0.2443,0.1257,0.4,-0.2743,NO_TRADE_SIZE_ZERO
2025-05-12T19:23:00+00:00,KXBTCD-25MAY1216-T101749.99,0.8854,64.0,68.0,0.68,0.2054,0.1146,0.36,-0.2454,NO_TRADE_SIZE_ZERO
2025-05-12T19:24:00+00:00,KXBTCD-25MAY1216-T101749.99,0.8872,64.0,68.0,0.68,0.2072,0.1128,0.36,-0.2472,NO_TRADE_SIZE_ZERO
2025-05-12T19:25:00+00:00,KXBTCD-25MAY1216-T101749.99,0.8864,59.0,62.0,0.62,0.2664,0.1136,0.41,-0.2964,NO_TRADE_SIZE_ZERO
2025-05-12T19:26:00+00:00,KXBTCD-25MAY1216-T101749.99,0.8619,55.0,58.0,0.58,0.2819,0.1381,0.45,-0.3119,NO_TRADE_SIZE_ZERO
2025-05-12T19:27:00+00:00,KXBTCD-25MAY1216-T101749.99,0.8381,46.0,48.0,0.48,0.3581,0.1619,0.54,-0.3781,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:28:00+00:00,KXBTCD-25MAY1216-T101749.99,0.8101,41.0,45.0,0.45,0.3601,0.1899,0.59,-0.4001,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:29:00+00:00,KXBTCD-25MAY1216-T101749.99,0.8003,44.0,45.0,0.45,0.3503,0.1997,0.56,-0.3603,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:30:00+00:00,KXBTCD-25MAY1216-T101749.99,0.7817,43.0,45.0,0.45,0.3317,0.2183,0.57,-0.3517,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:31:00+00:00,KXBTCD-25MAY1216-T101749.99,0.7975,47.0,48.0,0.48,0.3175,0.2025,0.53,-0.3275,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:32:00+00:00,KXBTCD-25MAY1216-T101749.99,0.8228,58.0,61.0,0.61,0.2128,0.1772,0.42,-0.2428,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:33:00+00:00,KXBTCD-25MAY1216-T101749.99,0.8739,61.0,62.0,0.62,0.2539,0.1261,0.39,-0.2639,NO_TRADE_SIZE_ZERO
2025-05-12T19:34:00+00:00,KXBTCD-25MAY1216-T101749.99,0.8902,64.0,66.0,0.66,0.2302,0.1098,0.36,-0.2502,NO_TRADE_SIZE_ZERO
2025-05-12T19:35:00+00:00,KXBTCD-25MAY1216-T101749.99,0.8911,58.0,61.0,0.61,0.2811,0.1089,0.42,-0.3111,NO_TRADE_SIZE_ZERO
2025-05-12T19:36:00+00:00,KXBTCD-25MAY1216-T101749.99,0.874,56.0,60.0,0.6,0.274,0.126,0.44,-0.314,NO_TRADE_SIZE_ZERO
2025-05-12T19:37:00+00:00,KXBTCD-25MAY1216-T101749.99,0.8622,55.0,59.0,0.59,0.2722,0.1378,0.45,-0.3122,NO_TRADE_SIZE_ZERO
2025-05-12T19:38:00+00:00,KXBTCD-25MAY1216-T101749.99,0.8529,52.0,58.0,0.58,0.2729,0.1471,0.48,-0.3329,NO_TRADE_SIZE_ZERO
