decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T22:33:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9806,94.0,100.0,,,0.0194,0.06,-0.0406,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:34:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9805,94.0,100.0,,,0.0195,0.06,-0.0405,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:35:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9806,94.0,100.0,,,0.0194,0.06,-0.0406,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:36:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9805,94.0,100.0,,,0.0195,0.06,-0.0405,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:37:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9801,94.0,100.0,,,0.0199,0.06,-0.0401,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:38:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9799,94.0,100.0,,,0.0201,0.06,-0.0399,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:39:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9801,94.0,100.0,,,0.0199,0.06,-0.0401,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:40:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9801,94.0,100.0,,,0.0199,0.06,-0.0401,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:41:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9801,94.0,100.0,,,0.0199,0.06,-0.0401,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:42:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9799,94.0,100.0,,,0.0201,0.06,-0.0399,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:43:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9801,94.0,100.0,,,0.0199,0.06,-0.0401,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:44:00+00:00,KXBTCD-25MAY1219-T101749.99,0.98,94.0,100.0,,,0.02,0.06,-0.04,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:45:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9798,94.0,100.0,,,0.0202,0.06,-0.0398,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:00:00+00:00,KXBTCD-25MAY1219-T101999.99,0.7724,,,,,0.2276,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:01:00+00:00,KXBTCD-25MAY1219-T101999.99,0.7468,78.0,85.0,0.85,-0.1032,0.2532,0.22,0.0332,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:02:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9565,83.0,90.0,0.9,0.0565,0.0435,0.17,-0.1265,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:03:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9632,84.0,88.0,0.88,0.0832,0.0368,0.16,-0.1232,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:04:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9642,88.0,91.0,0.91,0.0542,0.0358,0.12,-0.0842,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:05:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9689,90.0,94.0,0.94,0.0289,0.0311,0.1,-0.0689,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:06:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9728,91.0,94.0,0.94,0.0328,0.0272,0.09,-0.0628,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:07:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9729,92.0,97.0,0.97,0.0029,0.0271,0.08,-0.0529,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:08:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9731,92.0,96.0,0.96,0.0131,0.0269,0.08,-0.0531,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:09:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9737,92.0,97.0,0.97,0.0037,0.0263,0.08,-0.0537,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:10:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9739,92.0,97.0,0.97,0.0039,0.0261,0.08,-0.0539,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:11:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9763,92.0,97.0,0.97,0.0063,0.0237,0.08,-0.0563,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:12:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9741,94.0,98.0,0.98,-0.0059,0.0259,0.06,-0.0341,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:13:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9761,94.0,99.0,0.99,-0.0139,0.0239,0.06,-0.0361,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:14:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9753,94.0,98.0,0.98,-0.0047,0.0247,0.06,-0.0353,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:15:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9753,94.0,98.0,0.98,-0.0047,0.0247,0.06,-0.0353,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:16:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9754,95.0,99.0,0.99,-0.0146,0.0246,0.05,-0.0254,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:17:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9757,95.0,99.0,0.99,-0.0143,0.0243,0.05,-0.0257,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:18:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9765,97.0,99.0,0.99,-0.0135,0.0235,0.03,-0.0065,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:19:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9774,96.0,99.0,0.99,-0.0126,0.0226,0.04,-0.0174,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:20:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9771,96.0,99.0,0.99,-0.0129,0.0229,0.04,-0.0171,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:21:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9775,96.0,99.0,0.99,-0.0125,0.0225,0.04,-0.0175,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:22:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9779,96.0,99.0,0.99,-0.0121,0.0221,0.04,-0.0179,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:23:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9779,96.0,99.0,0.99,-0.0121,0.0221,0.04,-0.0179,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:24:00+00:00,KXBTCD-25MAY1219-T101999.99,0.978,96.0,99.0,0.99,-0.012,0.022,0.04,-0.018,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:25:00+00:00,KXBTCD-25MAY1219-T101999.99,0.978,96.0,99.0,0.99,-0.012,0.022,0.04,-0.018,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:26:00+00:00,KXBTCD-25MAY1219-T101999.99,0.978,96.0,99.0,0.99,-0.012,0.022,0.04,-0.018,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:27:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9784,96.0,100.0,,,0.0216,0.04,-0.0184,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:28:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9786,96.0,100.0,,,0.0214,0.04,-0.0186,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:29:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9787,96.0,100.0,,,0.0213,0.04,-0.0187,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:30:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9785,98.0,100.0,,,0.0215,0.02,0.0015,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:31:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9798,98.0,100.0,,,0.0202,0.02,0.0002,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:32:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9802,97.0,100.0,,,0.0198,0.03,-0.0102,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:33:00+00:00,KXBTCD-25MAY1219-T101999.99,0.98,97.0,100.0,,,0.02,0.03,-0.01,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:34:00+00:00,KXBTCD-25MAY1219-T101999.99,0.98,97.0,100.0,,,0.02,0.03,-0.01,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:35:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9801,97.0,100.0,,,0.0199,0.03,-0.0101,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:36:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9799,97.0,100.0,,,0.0201,0.03,-0.0099,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:37:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9794,97.0,100.0,,,0.0206,0.03,-0.0094,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:38:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9792,97.0,100.0,,,0.0208,0.03,-0.0092,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:39:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9794,97.0,100.0,,,0.0206,0.03,-0.0094,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:40:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9794,97.0,100.0,,,0.0206,0.03,-0.0094,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:41:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9794,97.0,100.0,,,0.0206,0.03,-0.0094,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:42:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9792,97.0,100.0,,,0.0208,0.03,-0.0092,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:43:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9794,98.0,100.0,,,0.0206,0.02,0.0006,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:44:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9796,98.0,100.0,,,0.0204,0.02,0.0004,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:45:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9795,98.0,100.0,,,0.0205,0.02,0.0005,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:00:00+00:00,KXBTCD-25MAY1219-T102249.99,0.756,,,,,0.244,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:01:00+00:00,KXBTCD-25MAY1219-T102249.99,0.7293,58.0,65.0,0.65,0.0793,0.2707,0.42,-0.1493,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:02:00+00:00,KXBTCD-25MAY1219-T102249.99,0.8975,64.0,70.0,0.7,0.1975,0.1025,0.36,-0.2575,NO_TRADE_SIZE_ZERO
2025-05-12T22:03:00+00:00,KXBTCD-25MAY1219-T102249.99,0.9142,70.0,72.0,0.72,0.1942,0.0858,0.3,-0.2142,NO_TRADE_SIZE_ZERO
2025-05-12T22:04:00+00:00,KXBTCD-25MAY1219-T102249.99,0.9266,74.0,80.0,0.8,0.1266,0.0734,0.26,-0.1866,NO_TRADE_SIZE_ZERO
2025-05-12T22:05:00+00:00,KXBTCD-25MAY1219-T102249.99,0.9408,73.0,83.0,0.83,0.1108,0.0592,0.27,-0.2108,NO_TRADE_SIZE_ZERO
2025-05-12T22:06:00+00:00,KXBTCD-25MAY1219-T102249.99,0.9498,82.0,85.0,0.85,0.0998,0.0502,0.18,-0.1298,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:07:00+00:00,KXBTCD-25MAY1219-T102249.99,0.9561,85.0,88.0,0.88,0.0761,0.0439,0.15,-0.1061,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:08:00+00:00,KXBTCD-25MAY1219-T102249.99,0.96,81.0,87.0,0.87,0.09,0.04,0.19,-0.15,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:09:00+00:00,KXBTCD-25MAY1219-T102249.99,0.9577,83.0,88.0,0.88,0.0777,0.0423,0.17,-0.1277,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:10:00+00:00,KXBTCD-25MAY1219-T102249.99,0.9597,82.0,87.0,0.87,0.0897,0.0403,0.18,-0.1397,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:11:00+00:00,KXBTCD-25MAY1219-T102249.99,0.9667,84.0,88.0,0.88,0.0867,0.0333,0.16,-0.1267,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:12:00+00:00,KXBTCD-25MAY1219-T102249.99,0.9613,86.0,90.0,0.9,0.0613,0.0387,0.14,-0.1013,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:13:00+00:00,KXBTCD-25MAY1219-T102249.99,0.9641,86.0,91.0,0.91,0.0541,0.0359,0.14,-0.1041,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:14:00+00:00,KXBTCD-25MAY1219-T102249.99,0.9633,84.0,88.0,0.88,0.0833,0.0367,0.16,-0.1233,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:15:00+00:00,KXBTCD-25MAY1219-T102249.99,0.9624,84.0,88.0,0.88,0.0824,0.0376,0.16,-0.1224,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:16:00+00:00,KXBTCD-25MAY1219-T102249.99,0.9605,88.0,90.0,0.9,0.0605,0.0395,0.12,-0.0805,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:17:00+00:00,KXBTCD-25MAY1219-T102249.99,0.9644,89.0,92.0,0.92,0.0444,0.0356,0.11,-0.0744,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:18:00+00:00,KXBTCD-25MAY1219-T102249.99,0.9673,92.0,93.0,0.93,0.0373,0.0327,0.08,-0.0473,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:19:00+00:00,KXBTCD-25MAY1219-T102249.99,0.9695,93.0,95.0,0.95,0.0195,0.0305,0.07,-0.0395,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:20:00+00:00,KXBTCD-25MAY1219-T102249.99,0.9712,92.0,94.0,0.94,0.0312,0.0288,0.08,-0.0512,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:21:00+00:00,KXBTCD-25MAY1219-T102249.99,0.9714,93.0,95.0,0.95,0.0214,0.0286,0.07,-0.0414,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:22:00+00:00,KXBTCD-25MAY1219-T102249.99,0.9729,93.0,95.0,0.95,0.0229,0.0271,0.07,-0.0429,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:23:00+00:00,KXBTCD-25MAY1219-T102249.99,0.9735,93.0,95.0,0.95,0.0235,0.0265,0.07,-0.0435,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:24:00+00:00,KXBTCD-25MAY1219-T102249.99,0.9736,93.0,95.0,0.95,0.0236,0.0264,0.07,-0.0436,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:25:00+00:00,KXBTCD-25MAY1219-T102249.99,0.9732,95.0,99.0,0.99,-0.0168,0.0268,0.05,-0.0232,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:26:00+00:00,KXBTCD-25MAY1219-T102249.99,0.9708,95.0,99.0,0.99,-0.0192,0.0292,0.05,-0.0208,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:27:00+00:00,KXBTCD-25MAY1219-T102249.99,0.9747,95.0,100.0,,,0.0253,0.05,-0.0247,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:28:00+00:00,KXBTCD-25MAY1219-T102249.99,0.975,95.0,100.0,,,0.025,0.05,-0.025,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:29:00+00:00,KXBTCD-25MAY1219-T102249.99,0.9756,95.0,100.0,,,0.0244,0.05,-0.0256,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:30:00+00:00,KXBTCD-25MAY1219-T102249.99,0.9755,95.0,100.0,,,0.0245,0.05,-0.0255,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:31:00+00:00,KXBTCD-25MAY1219-T102249.99,0.9759,95.0,100.0,,,0.0241,0.05,-0.0259,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:32:00+00:00,KXBTCD-25MAY1219-T102249.99,0.9762,96.0,100.0,,,0.0238,0.04,-0.0162,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:33:00+00:00,KXBTCD-25MAY1219-T102249.99,0.9766,96.0,100.0,,,0.0234,0.04,-0.0166,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:34:00+00:00,KXBTCD-25MAY1219-T102249.99,0.9765,96.0,100.0,,,0.0235,0.04,-0.0165,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:35:00+00:00,KXBTCD-25MAY1219-T102249.99,0.9761,96.0,100.0,,,0.0239,0.04,-0.0161,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:36:00+00:00,KXBTCD-25MAY1219-T102249.99,0.9763,98.0,100.0,,,0.0237,0.02,0.0037,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:37:00+00:00,KXBTCD-25MAY1219-T102249.99,0.9766,98.0,100.0,,,0.0234,0.02,0.0034,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:38:00+00:00,KXBTCD-25MAY1219-T102249.99,0.9767,98.0,99.0,0.99,-0.0133,0.0233,0.02,0.0033,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:39:00+00:00,KXBTCD-25MAY1219-T102249.99,0.9768,98.0,99.0,0.99,-0.0132,0.0232,0.02,0.0032,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:40:00+00:00,KXBTCD-25MAY1219-T102249.99,0.9768,98.0,99.0,0.99,-0.0132,0.0232,0.02,0.0032,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:41:00+00:00,KXBTCD-25MAY1219-T102249.99,0.9767,98.0,99.0,0.99,-0.0133,0.0233,0.02,0.0033,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:42:00+00:00,KXBTCD-25MAY1219-T102249.99,0.9765,98.0,99.0,0.99,-0.0135,0.0235,0.02,0.0035,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:43:00+00:00,KXBTCD-25MAY1219-T102249.99,0.9768,98.0,100.0,,,0.0232,0.02,0.0032,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:44:00+00:00,KXBTCD-25MAY1219-T102249.99,0.9767,98.0,100.0,,,0.0233,0.02,0.0033,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:45:00+00:00,KXBTCD-25MAY1219-T102249.99,0.9766,98.0,100.0,,,0.0234,0.02,0.0034,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:00:00+00:00,KXBTCD-25MAY1219-T102499.99,0.739,,,,,0.261,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:01:00+00:00,KXBTCD-25MAY1219-T102499.99,0.7112,32.0,38.0,0.38,0.3312,0.2888,0.68,-0.3912,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:02:00+00:00,KXBTCD-25MAY1219-T102499.99,0.6324,37.0,44.0,0.44,0.1924,0.3676,0.63,-0.2624,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:03:00+00:00,KXBTCD-25MAY1219-T102499.99,0.671,37.0,44.0,0.44,0.231,0.329,0.63,-0.301,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:04:00+00:00,KXBTCD-25MAY1219-T102499.99,0.7239,47.0,54.0,0.54,0.1839,0.2761,0.53,-0.2539,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:05:00+00:00,KXBTCD-25MAY1219-T102499.99,0.8005,49.0,59.0,0.59,0.2105,0.1995,0.51,-0.3105,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:06:00+00:00,KXBTCD-25MAY1219-T102499.99,0.8407,58.0,62.0,0.62,0.2207,0.1593,0.42,-0.2607,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:07:00+00:00,KXBTCD-25MAY1219-T102499.99,0.877,62.0,65.0,0.65,0.227,0.123,0.38,-0.257,NO_TRADE_SIZE_ZERO
2025-05-12T22:08:00+00:00,KXBTCD-25MAY1219-T102499.99,0.8827,55.0,61.0,0.61,0.2727,0.1173,0.45,-0.3327,NO_TRADE_SIZE_ZERO
2025-05-12T22:09:00+00:00,KXBTCD-25MAY1219-T102499.99,0.8683,58.0,62.0,0.62,0.2483,0.1317,0.42,-0.2883,NO_TRADE_SIZE_ZERO
2025-05-12T22:10:00+00:00,KXBTCD-25MAY1219-T102499.99,0.8703,56.0,60.0,0.6,0.2703,0.1297,0.44,-0.3103,NO_TRADE_SIZE_ZERO
2025-05-12T22:11:00+00:00,KXBTCD-25MAY1219-T102499.99,0.892,59.0,63.0,0.63,0.262,0.108,0.41,-0.302,NO_TRADE_SIZE_ZERO
2025-05-12T22:12:00+00:00,KXBTCD-25MAY1219-T102499.99,0.8875,63.0,67.0,0.67,0.2175,0.1125,0.37,-0.2575,NO_TRADE_SIZE_ZERO
2025-05-12T22:13:00+00:00,KXBTCD-25MAY1219-T102499.99,0.8793,64.0,69.0,0.69,0.1893,0.1207,0.36,-0.2393,NO_TRADE_SIZE_ZERO
2025-05-12T22:14:00+00:00,KXBTCD-25MAY1219-T102499.99,0.9006,58.0,63.0,0.63,0.2706,0.0994,0.42,-0.3206,NO_TRADE_SIZE_ZERO
2025-05-12T22:15:00+00:00,KXBTCD-25MAY1219-T102499.99,0.8896,58.0,63.0,0.63,0.2596,0.1104,0.42,-0.3096,NO_TRADE_SIZE_ZERO
2025-05-12T22:16:00+00:00,KXBTCD-25MAY1219-T102499.99,0.8753,62.0,66.0,0.66,0.2153,0.1247,0.38,-0.2553,NO_TRADE_SIZE_ZERO
2025-05-12T22:17:00+00:00,KXBTCD-25MAY1219-T102499.99,0.8909,65.0,68.0,0.68,0.2109,0.1091,0.35,-0.2409,NO_TRADE_SIZE_ZERO
2025-05-12T22:18:00+00:00,KXBTCD-25MAY1219-T102499.99,0.9095,74.0,76.0,0.76,0.1495,0.0905,0.26,-0.1695,NO_TRADE_SIZE_ZERO
2025-05-12T22:19:00+00:00,KXBTCD-25MAY1219-T102499.99,0.9289,75.0,78.0,0.78,0.1489,0.0711,0.25,-0.1789,NO_TRADE_SIZE_ZERO
2025-05-12T22:20:00+00:00,KXBTCD-25MAY1219-T102499.99,0.9337,72.0,75.0,0.75,0.1837,0.0663,0.28,-0.2137,NO_TRADE_SIZE_ZERO
2025-05-12T22:21:00+00:00,KXBTCD-25MAY1219-T102499.99,0.9339,75.0,76.0,0.76,0.1739,0.0661,0.25,-0.1839,NO_TRADE_SIZE_ZERO
2025-05-12T22:22:00+00:00,KXBTCD-25MAY1219-T102499.99,0.9389,77.0,82.0,0.82,0.1189,0.0611,0.23,-0.1689,NO_TRADE_SIZE_ZERO
2025-05-12T22:23:00+00:00,KXBTCD-25MAY1219-T102499.99,0.946,76.0,81.0,0.81,0.136,0.054,0.24,-0.186,NO_TRADE_SIZE_ZERO
2025-05-12T22:24:00+00:00,KXBTCD-25MAY1219-T102499.99,0.9465,78.0,80.0,0.8,0.1465,0.0535,0.22,-0.1665,NO_TRADE_SIZE_ZERO
2025-05-12T22:25:00+00:00,KXBTCD-25MAY1219-T102499.99,0.947,81.0,86.0,0.86,0.087,0.053,0.19,-0.137,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:26:00+00:00,KXBTCD-25MAY1219-T102499.99,0.9466,85.0,86.0,0.86,0.0866,0.0534,0.15,-0.0966,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:27:00+00:00,KXBTCD-25MAY1219-T102499.99,0.9544,86.0,89.0,0.89,0.0644,0.0456,0.14,-0.0944,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:28:00+00:00,KXBTCD-25MAY1219-T102499.99,0.9515,87.0,90.0,0.9,0.0515,0.0485,0.13,-0.0815,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:29:00+00:00,KXBTCD-25MAY1219-T102499.99,0.96,87.0,89.0,0.89,0.07,0.04,0.13,-0.09,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:30:00+00:00,KXBTCD-25MAY1219-T102499.99,0.9602,87.0,88.0,0.88,0.0802,0.0398,0.13,-0.0902,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:31:00+00:00,KXBTCD-25MAY1219-T102499.99,0.9591,92.0,93.0,0.93,0.0291,0.0409,0.08,-0.0391,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:32:00+00:00,KXBTCD-25MAY1219-T102499.99,0.9644,90.0,95.0,0.95,0.0144,0.0356,0.1,-0.0644,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:33:00+00:00,KXBTCD-25MAY1219-T102499.99,0.9657,92.0,95.0,0.95,0.0157,0.0343,0.08,-0.0457,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:34:00+00:00,KXBTCD-25MAY1219-T102499.99,0.9666,92.0,95.0,0.95,0.0166,0.0334,0.08,-0.0466,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:35:00+00:00,KXBTCD-25MAY1219-T102499.99,0.9668,93.0,95.0,0.95,0.0168,0.0332,0.07,-0.0368,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:36:00+00:00,KXBTCD-25MAY1219-T102499.99,0.9646,93.0,96.0,0.96,0.0046,0.0354,0.07,-0.0346,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:37:00+00:00,KXBTCD-25MAY1219-T102499.99,0.9681,92.0,95.0,0.95,0.0181,0.0319,0.08,-0.0481,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:38:00+00:00,KXBTCD-25MAY1219-T102499.99,0.9672,92.0,95.0,0.95,0.0172,0.0328,0.08,-0.0472,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:39:00+00:00,KXBTCD-25MAY1219-T102499.99,0.9679,93.0,96.0,0.96,0.0079,0.0321,0.07,-0.0379,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:40:00+00:00,KXBTCD-25MAY1219-T102499.99,0.9679,94.0,97.0,0.97,-0.0021,0.0321,0.06,-0.0279,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:41:00+00:00,KXBTCD-25MAY1219-T102499.99,0.9676,94.0,98.0,0.98,-0.0124,0.0324,0.06,-0.0276,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:42:00+00:00,KXBTCD-25MAY1219-T102499.99,0.9687,94.0,97.0,0.97,-0.0013,0.0313,0.06,-0.0287,NO_TRADE_THRESHOLD_NOT_MET
