decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T17:31:00+00:00,KXBTCD-25MAY1214-T102249.99,0.9788,95.0,100.0,,,0.0212,0.05,-0.0288,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:32:00+00:00,KXBTCD-25MAY1214-T102249.99,0.9793,96.0,100.0,,,0.0207,0.04,-0.0193,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:33:00+00:00,KXBTCD-25MAY1214-T102249.99,0.9801,96.0,100.0,,,0.0199,0.04,-0.0201,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:34:00+00:00,KXBTCD-25MAY1214-T102249.99,0.9793,96.0,100.0,,,0.0207,0.04,-0.0193,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:35:00+00:00,KXBTCD-25MAY1214-T102249.99,0.9785,96.0,100.0,,,0.0215,0.04,-0.0185,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:36:00+00:00,KXBTCD-25MAY1214-T102249.99,0.9781,96.0,100.0,,,0.0219,0.04,-0.0181,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:37:00+00:00,KXBTCD-25MAY1214-T102249.99,0.9765,95.0,100.0,,,0.0235,0.05,-0.0265,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:38:00+00:00,KXBTCD-25MAY1214-T102249.99,0.9772,96.0,100.0,,,0.0228,0.04,-0.0172,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:39:00+00:00,KXBTCD-25MAY1214-T102249.99,0.977,96.0,100.0,,,0.023,0.04,-0.017,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:40:00+00:00,KXBTCD-25MAY1214-T102249.99,0.9762,96.0,100.0,,,0.0238,0.04,-0.0162,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:41:00+00:00,KXBTCD-25MAY1214-T102249.99,0.9761,96.0,100.0,,,0.0239,0.04,-0.0161,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:42:00+00:00,KXBTCD-25MAY1214-T102249.99,0.9759,96.0,100.0,,,0.0241,0.04,-0.0159,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:43:00+00:00,KXBTCD-25MAY1214-T102249.99,0.9761,96.0,100.0,,,0.0239,0.04,-0.0161,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:44:00+00:00,KXBTCD-25MAY1214-T102249.99,0.9763,96.0,100.0,,,0.0237,0.04,-0.0163,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:45:00+00:00,KXBTCD-25MAY1214-T102249.99,0.9754,96.0,100.0,,,0.0246,0.04,-0.0154,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:00:00+00:00,KXBTCD-25MAY1214-T102499.99,0.7629,,,,,0.2371,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:01:00+00:00,KXBTCD-25MAY1214-T102499.99,0.7631,82.0,87.0,0.87,-0.1069,0.2369,0.18,0.0569,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:02:00+00:00,KXBTCD-25MAY1214-T102499.99,0.9618,81.0,86.0,0.86,0.1018,0.0382,0.19,-0.1518,BUY_YES
2025-05-12T17:03:00+00:00,KXBTCD-25MAY1214-T102499.99,0.9604,82.0,86.0,0.86,0.1004,0.0396,0.18,-0.1404,BUY_YES
2025-05-12T17:04:00+00:00,KXBTCD-25MAY1214-T102499.99,0.9618,86.0,89.0,0.89,0.0718,0.0382,0.14,-0.1018,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:05:00+00:00,KXBTCD-25MAY1214-T102499.99,0.9657,87.0,91.0,0.91,0.0557,0.0343,0.13,-0.0957,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:06:00+00:00,KXBTCD-25MAY1214-T102499.99,0.9671,85.0,89.0,0.89,0.0771,0.0329,0.15,-0.1171,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:07:00+00:00,KXBTCD-25MAY1214-T102499.99,0.9664,88.0,92.0,0.92,0.0464,0.0336,0.12,-0.0864,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:08:00+00:00,KXBTCD-25MAY1214-T102499.99,0.969,89.0,93.0,0.93,0.039,0.031,0.11,-0.079,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:09:00+00:00,KXBTCD-25MAY1214-T102499.99,0.9716,92.0,96.0,0.96,0.0116,0.0284,0.08,-0.0516,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:10:00+00:00,KXBTCD-25MAY1214-T102499.99,0.9744,92.0,95.0,0.95,0.0244,0.0256,0.08,-0.0544,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:11:00+00:00,KXBTCD-25MAY1214-T102499.99,0.9765,91.0,95.0,0.95,0.0265,0.0235,0.09,-0.0665,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:12:00+00:00,KXBTCD-25MAY1214-T102499.99,0.9751,93.0,96.0,0.96,0.0151,0.0249,0.07,-0.0451,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:13:00+00:00,KXBTCD-25MAY1214-T102499.99,0.9758,93.0,95.0,0.95,0.0258,0.0242,0.07,-0.0458,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:14:00+00:00,KXBTCD-25MAY1214-T102499.99,0.975,93.0,96.0,0.96,0.015,0.025,0.07,-0.045,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:15:00+00:00,KXBTCD-25MAY1214-T102499.99,0.9755,93.0,95.0,0.95,0.0255,0.0245,0.07,-0.0455,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:16:00+00:00,KXBTCD-25MAY1214-T102499.99,0.975,91.0,93.0,0.93,0.045,0.025,0.09,-0.065,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:17:00+00:00,KXBTCD-25MAY1214-T102499.99,0.9674,92.0,95.0,0.95,0.0174,0.0326,0.08,-0.0474,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:18:00+00:00,KXBTCD-25MAY1214-T102499.99,0.9721,91.0,94.0,0.94,0.0321,0.0279,0.09,-0.0621,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:19:00+00:00,KXBTCD-25MAY1214-T102499.99,0.9694,92.0,95.0,0.95,0.0194,0.0306,0.08,-0.0494,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:20:00+00:00,KXBTCD-25MAY1214-T102499.99,0.9704,89.0,93.0,0.93,0.0404,0.0296,0.11,-0.0804,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:21:00+00:00,KXBTCD-25MAY1214-T102499.99,0.9619,83.0,87.0,0.87,0.0919,0.0381,0.17,-0.1319,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:22:00+00:00,KXBTCD-25MAY1214-T102499.99,0.9645,85.0,89.0,0.89,0.0745,0.0355,0.15,-0.1145,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:23:00+00:00,KXBTCD-25MAY1214-T102499.99,0.9629,74.0,78.0,0.78,0.1829,0.0371,0.26,-0.2229,BUY_YES
2025-05-12T17:24:00+00:00,KXBTCD-25MAY1214-T102499.99,0.9592,75.0,80.0,0.8,0.1592,0.0408,0.25,-0.2092,BUY_YES
2025-05-12T17:25:00+00:00,KXBTCD-25MAY1214-T102499.99,0.9596,83.0,85.0,0.85,0.1096,0.0404,0.17,-0.1296,BUY_YES
2025-05-12T17:26:00+00:00,KXBTCD-25MAY1214-T102499.99,0.9583,83.0,86.0,0.86,0.0983,0.0417,0.17,-0.1283,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:27:00+00:00,KXBTCD-25MAY1214-T102499.99,0.964,85.0,91.0,0.91,0.054,0.036,0.15,-0.114,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:28:00+00:00,KXBTCD-25MAY1214-T102499.99,0.9665,88.0,91.0,0.91,0.0565,0.0335,0.12,-0.0865,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:29:00+00:00,KXBTCD-25MAY1214-T102499.99,0.9688,90.0,95.0,0.95,0.0188,0.0312,0.1,-0.0688,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:30:00+00:00,KXBTCD-25MAY1214-T102499.99,0.9703,90.0,95.0,0.95,0.0203,0.0297,0.1,-0.0703,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:31:00+00:00,KXBTCD-25MAY1214-T102499.99,0.9715,92.0,96.0,0.96,0.0115,0.0285,0.08,-0.0515,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:32:00+00:00,KXBTCD-25MAY1214-T102499.99,0.9727,92.0,97.0,0.97,0.0027,0.0273,0.08,-0.0527,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:33:00+00:00,KXBTCD-25MAY1214-T102499.99,0.9745,94.0,98.0,0.98,-0.0055,0.0255,0.06,-0.0345,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:34:00+00:00,KXBTCD-25MAY1214-T102499.99,0.9728,94.0,97.0,0.97,0.0028,0.0272,0.06,-0.0328,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:35:00+00:00,KXBTCD-25MAY1214-T102499.99,0.9716,92.0,95.0,0.95,0.0216,0.0284,0.08,-0.0516,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:36:00+00:00,KXBTCD-25MAY1214-T102499.99,0.9703,92.0,95.0,0.95,0.0203,0.0297,0.08,-0.0503,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:37:00+00:00,KXBTCD-25MAY1214-T102499.99,0.9675,87.0,90.0,0.9,0.0675,0.0325,0.13,-0.0975,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:38:00+00:00,KXBTCD-25MAY1214-T102499.99,0.9659,92.0,96.0,0.96,0.0059,0.0341,0.08,-0.0459,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:39:00+00:00,KXBTCD-25MAY1214-T102499.99,0.968,92.0,96.0,0.96,0.008,0.032,0.08,-0.048,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:40:00+00:00,KXBTCD-25MAY1214-T102499.99,0.9679,91.0,94.0,0.94,0.0279,0.0321,0.09,-0.0579,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:41:00+00:00,KXBTCD-25MAY1214-T102499.99,0.9666,90.0,94.0,0.94,0.0266,0.0334,0.1,-0.0666,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:42:00+00:00,KXBTCD-25MAY1214-T102499.99,0.9665,89.0,94.0,0.94,0.0265,0.0335,0.11,-0.0765,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:43:00+00:00,KXBTCD-25MAY1214-T102499.99,0.966,90.0,94.0,0.94,0.026,0.034,0.1,-0.066,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:44:00+00:00,KXBTCD-25MAY1214-T102499.99,0.9658,92.0,95.0,0.95,0.0158,0.0342,0.08,-0.0458,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:45:00+00:00,KXBTCD-25MAY1214-T102499.99,0.9662,90.0,94.0,0.94,0.0262,0.0338,0.1,-0.0662,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:00:00+00:00,KXBTCD-25MAY1214-T102749.99,0.7461,,,,,0.2539,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:01:00+00:00,KXBTCD-25MAY1214-T102749.99,0.7463,60.0,64.0,0.64,0.1063,0.2537,0.4,-0.1463,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:02:00+00:00,KXBTCD-25MAY1214-T102749.99,0.8997,61.0,65.0,0.65,0.2497,0.1003,0.39,-0.2897,BUY_YES
2025-05-12T17:03:00+00:00,KXBTCD-25MAY1214-T102749.99,0.8998,61.0,65.0,0.65,0.2498,0.1002,0.39,-0.2898,BUY_YES
2025-05-12T17:04:00+00:00,KXBTCD-25MAY1214-T102749.99,0.9099,69.0,71.0,0.71,0.1999,0.0901,0.31,-0.2199,BUY_YES
2025-05-12T17:05:00+00:00,KXBTCD-25MAY1214-T102749.99,0.926,71.0,75.0,0.75,0.176,0.074,0.29,-0.216,BUY_YES
2025-05-12T17:06:00+00:00,KXBTCD-25MAY1214-T102749.99,0.9318,67.0,72.0,0.72,0.2118,0.0682,0.33,-0.2618,BUY_YES
2025-05-12T17:07:00+00:00,KXBTCD-25MAY1214-T102749.99,0.9289,74.0,79.0,0.79,0.1389,0.0711,0.26,-0.1889,BUY_YES
2025-05-12T17:08:00+00:00,KXBTCD-25MAY1214-T102749.99,0.9416,76.0,80.0,0.8,0.1416,0.0584,0.24,-0.1816,BUY_YES
2025-05-12T17:09:00+00:00,KXBTCD-25MAY1214-T102749.99,0.9473,81.0,85.0,0.85,0.0973,0.0527,0.19,-0.1373,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:10:00+00:00,KXBTCD-25MAY1214-T102749.99,0.9395,81.0,85.0,0.85,0.0895,0.0605,0.19,-0.1295,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:11:00+00:00,KXBTCD-25MAY1214-T102749.99,0.9623,80.0,84.0,0.84,0.1223,0.0377,0.2,-0.1623,BUY_YES
2025-05-12T17:12:00+00:00,KXBTCD-25MAY1214-T102749.99,0.96,82.0,87.0,0.87,0.09,0.04,0.18,-0.14,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:13:00+00:00,KXBTCD-25MAY1214-T102749.99,0.9583,83.0,84.0,0.84,0.1183,0.0417,0.17,-0.1283,BUY_YES
2025-05-12T17:14:00+00:00,KXBTCD-25MAY1214-T102749.99,0.9563,80.0,83.0,0.83,0.1263,0.0437,0.2,-0.1563,BUY_YES
2025-05-12T17:15:00+00:00,KXBTCD-25MAY1214-T102749.99,0.9532,79.0,82.0,0.82,0.1332,0.0468,0.21,-0.1632,NO_TRADE_SIZE_ZERO
2025-05-12T17:16:00+00:00,KXBTCD-25MAY1214-T102749.99,0.9462,75.0,77.0,0.77,0.1762,0.0538,0.25,-0.1962,BUY_YES
2025-05-12T17:17:00+00:00,KXBTCD-25MAY1214-T102749.99,0.9383,76.0,79.0,0.79,0.1483,0.0617,0.24,-0.1783,NO_TRADE_SIZE_ZERO
2025-05-12T17:18:00+00:00,KXBTCD-25MAY1214-T102749.99,0.94,79.0,81.0,0.81,0.13,0.06,0.21,-0.15,NO_TRADE_SIZE_ZERO
2025-05-12T17:19:00+00:00,KXBTCD-25MAY1214-T102749.99,0.9454,77.0,81.0,0.81,0.1354,0.0546,0.23,-0.1754,NO_TRADE_SIZE_ZERO
2025-05-12T17:20:00+00:00,KXBTCD-25MAY1214-T102749.99,0.9442,72.0,75.0,0.75,0.1942,0.0558,0.28,-0.2242,BUY_YES
2025-05-12T17:21:00+00:00,KXBTCD-25MAY1214-T102749.99,0.9269,60.0,62.0,0.62,0.3069,0.0731,0.4,-0.3269,BUY_YES
2025-05-12T17:22:00+00:00,KXBTCD-25MAY1214-T102749.99,0.92,63.0,65.0,0.65,0.27,0.08,0.37,-0.29,BUY_YES
2025-05-12T17:23:00+00:00,KXBTCD-25MAY1214-T102749.99,0.9009,46.0,48.0,0.48,0.4209,0.0991,0.54,-0.4409,BUY_YES
2025-05-12T17:24:00+00:00,KXBTCD-25MAY1214-T102749.99,0.8779,49.0,51.0,0.51,0.3679,0.1221,0.51,-0.3879,BUY_YES
2025-05-12T17:25:00+00:00,KXBTCD-25MAY1214-T102749.99,0.8913,61.0,62.0,0.62,0.2713,0.1087,0.39,-0.2813,BUY_YES
2025-05-12T17:26:00+00:00,KXBTCD-25MAY1214-T102749.99,0.9131,62.0,65.0,0.65,0.2631,0.0869,0.38,-0.2931,BUY_YES
2025-05-12T17:27:00+00:00,KXBTCD-25MAY1214-T102749.99,0.9061,67.0,70.0,0.7,0.2061,0.0939,0.33,-0.2361,NO_TRADE_SIZE_ZERO
2025-05-12T17:28:00+00:00,KXBTCD-25MAY1214-T102749.99,0.9274,68.0,73.0,0.73,0.1974,0.0726,0.32,-0.2474,NO_TRADE_SIZE_ZERO
2025-05-12T17:29:00+00:00,KXBTCD-25MAY1214-T102749.99,0.9348,79.0,80.0,0.8,0.1348,0.0652,0.21,-0.1448,NO_TRADE_SIZE_ZERO
2025-05-12T17:30:00+00:00,KXBTCD-25MAY1214-T102749.99,0.9566,74.0,78.0,0.78,0.1766,0.0434,0.26,-0.2166,NO_TRADE_SIZE_ZERO
2025-05-12T17:31:00+00:00,KXBTCD-25MAY1214-T102749.99,0.9443,77.0,82.0,0.82,0.1243,0.0557,0.23,-0.1743,NO_TRADE_SIZE_ZERO
2025-05-12T17:32:00+00:00,KXBTCD-25MAY1214-T102749.99,0.9467,82.0,86.0,0.86,0.0867,0.0533,0.18,-0.1267,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:33:00+00:00,KXBTCD-25MAY1214-T102749.99,0.9567,84.0,86.0,0.86,0.0967,0.0433,0.16,-0.1167,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:34:00+00:00,KXBTCD-25MAY1214-T102749.99,0.9498,82.0,85.0,0.85,0.0998,0.0502,0.18,-0.1298,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:35:00+00:00,KXBTCD-25MAY1214-T102749.99,0.9477,77.0,80.0,0.8,0.1477,0.0523,0.23,-0.1777,NO_TRADE_SIZE_ZERO
2025-05-12T17:36:00+00:00,KXBTCD-25MAY1214-T102749.99,0.941,73.0,77.0,0.77,0.171,0.059,0.27,-0.211,NO_TRADE_SIZE_ZERO
2025-05-12T17:37:00+00:00,KXBTCD-25MAY1214-T102749.99,0.9188,60.0,63.0,0.63,0.2888,0.0812,0.4,-0.3188,BUY_YES
2025-05-12T17:38:00+00:00,KXBTCD-25MAY1214-T102749.99,0.9183,79.0,80.0,0.8,0.1183,0.0817,0.21,-0.1283,NO_TRADE_SIZE_ZERO
2025-05-12T17:39:00+00:00,KXBTCD-25MAY1214-T102749.99,0.9338,77.0,80.0,0.8,0.1338,0.0662,0.23,-0.1638,NO_TRADE_SIZE_ZERO
2025-05-12T17:40:00+00:00,KXBTCD-25MAY1214-T102749.99,0.9367,67.0,72.0,0.72,0.2167,0.0633,0.33,-0.2667,NO_TRADE_SIZE_ZERO
2025-05-12T17:41:00+00:00,KXBTCD-25MAY1214-T102749.99,0.9174,66.0,70.0,0.7,0.2174,0.0826,0.34,-0.2574,NO_TRADE_SIZE_ZERO
2025-05-12T17:42:00+00:00,KXBTCD-25MAY1214-T102749.99,0.9094,64.0,69.0,0.69,0.2194,0.0906,0.36,-0.2694,NO_TRADE_SIZE_ZERO
2025-05-12T17:43:00+00:00,KXBTCD-25MAY1214-T102749.99,0.9028,65.0,70.0,0.7,0.2028,0.0972,0.35,-0.2528,NO_TRADE_SIZE_ZERO
2025-05-12T17:44:00+00:00,KXBTCD-25MAY1214-T102749.99,0.9099,65.0,72.0,0.72,0.1899,0.0901,0.35,-0.2599,NO_TRADE_SIZE_ZERO
2025-05-12T17:45:00+00:00,KXBTCD-25MAY1214-T102749.99,0.8682,55.0,61.0,0.61,0.2582,0.1318,0.45,-0.3182,NO_TRADE_SIZE_ZERO
2025-05-12T17:00:00+00:00,KXBTCD-25MAY1214-T102999.99,0.7286,,,,,0.2714,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:01:00+00:00,KXBTCD-25MAY1214-T102999.99,0.7288,31.0,36.0,0.36,0.3688,0.2712,0.69,-0.4188,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:02:00+00:00,KXBTCD-25MAY1214-T102999.99,0.5951,35.0,39.0,0.39,0.2051,0.4049,0.65,-0.2451,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:03:00+00:00,KXBTCD-25MAY1214-T102999.99,0.6015,35.0,39.0,0.39,0.2115,0.3985,0.65,-0.2515,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:04:00+00:00,KXBTCD-25MAY1214-T102999.99,0.6515,43.0,46.0,0.46,0.1915,0.3485,0.57,-0.2215,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:05:00+00:00,KXBTCD-25MAY1214-T102999.99,0.6883,47.0,52.0,0.52,0.1683,0.3117,0.53,-0.2183,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:06:00+00:00,KXBTCD-25MAY1214-T102999.99,0.7216,44.0,49.0,0.49,0.2316,0.2784,0.56,-0.2816,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:07:00+00:00,KXBTCD-25MAY1214-T102999.99,0.7624,51.0,56.0,0.56,0.2024,0.2376,0.49,-0.2524,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:08:00+00:00,KXBTCD-25MAY1214-T102999.99,0.805,52.0,57.0,0.57,0.235,0.195,0.48,-0.285,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:09:00+00:00,KXBTCD-25MAY1214-T102999.99,0.8392,58.0,62.0,0.62,0.2192,0.1608,0.42,-0.2592,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:10:00+00:00,KXBTCD-25MAY1214-T102999.99,0.8642,57.0,61.0,0.61,0.2542,0.1358,0.43,-0.2942,NO_TRADE_SIZE_ZERO
2025-05-12T17:11:00+00:00,KXBTCD-25MAY1214-T102999.99,0.8819,56.0,59.0,0.59,0.2919,0.1181,0.44,-0.3219,NO_TRADE_SIZE_ZERO
2025-05-12T17:12:00+00:00,KXBTCD-25MAY1214-T102999.99,0.8889,58.0,62.0,0.62,0.2689,0.1111,0.42,-0.3089,NO_TRADE_SIZE_ZERO
2025-05-12T17:13:00+00:00,KXBTCD-25MAY1214-T102999.99,0.8938,56.0,60.0,0.6,0.2938,0.1062,0.44,-0.3338,NO_TRADE_SIZE_ZERO
2025-05-12T17:14:00+00:00,KXBTCD-25MAY1214-T102999.99,0.8669,52.0,56.0,0.56,0.3069,0.1331,0.48,-0.3469,BUY_YES
2025-05-12T17:15:00+00:00,KXBTCD-25MAY1214-T102999.99,0.8524,50.0,54.0,0.54,0.3124,0.1476,0.5,-0.3524,NO_TRADE_SIZE_ZERO
2025-05-12T17:16:00+00:00,KXBTCD-25MAY1214-T102999.99,0.8321,45.0,49.0,0.49,0.3421,0.1679,0.55,-0.3821,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:17:00+00:00,KXBTCD-25MAY1214-T102999.99,0.8016,45.0,48.0,0.48,0.3216,0.1984,0.55,-0.3516,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:18:00+00:00,KXBTCD-25MAY1214-T102999.99,0.8216,50.0,53.0,0.53,0.2916,0.1784,0.5,-0.3216,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:19:00+00:00,KXBTCD-25MAY1214-T102999.99,0.8246,47.0,52.0,0.52,0.3046,0.1754,0.53,-0.3546,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:20:00+00:00,KXBTCD-25MAY1214-T102999.99,0.7966,39.0,44.0,0.44,0.3566,0.2034,0.61,-0.4066,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:21:00+00:00,KXBTCD-25MAY1214-T102999.99,0.7444,27.0,31.0,0.31,0.4344,0.2556,0.73,-0.4744,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:22:00+00:00,KXBTCD-25MAY1214-T102999.99,0.7009,29.0,33.0,0.33,0.3709,0.2991,0.71,-0.4109,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:23:00+00:00,KXBTCD-25MAY1214-T102999.99,0.6782,17.0,21.0,0.21,0.4682,0.3218,0.83,-0.5082,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:24:00+00:00,KXBTCD-25MAY1214-T102999.99,0.6537,20.0,23.0,0.23,0.4237,0.3463,0.8,-0.4537,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:25:00+00:00,KXBTCD-25MAY1214-T102999.99,0.6508,31.0,34.0,0.34,0.3108,0.3492,0.69,-0.3408,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:26:00+00:00,KXBTCD-25MAY1214-T102999.99,0.6608,30.0,34.0,0.34,0.3208,0.3392,0.7,-0.3608,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:27:00+00:00,KXBTCD-25MAY1214-T102999.99,0.6832,34.0,38.0,0.38,0.3032,0.3168,0.66,-0.3432,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:28:00+00:00,KXBTCD-25MAY1214-T102999.99,0.7201,35.0,39.0,0.39,0.3301,0.2799,0.65,-0.3701,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:29:00+00:00,KXBTCD-25MAY1214-T102999.99,0.7459,42.0,46.0,0.46,0.2859,0.2541,0.58,-0.3259,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:30:00+00:00,KXBTCD-25MAY1214-T102999.99,0.7517,38.0,42.0,0.42,0.3317,0.2483,0.62,-0.3717,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:31:00+00:00,KXBTCD-25MAY1214-T102999.99,0.7478,41.0,45.0,0.45,0.2978,0.2522,0.59,-0.3378,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:32:00+00:00,KXBTCD-25MAY1214-T102999.99,0.7486,47.0,50.0,0.5,0.2486,0.2514,0.53,-0.2786,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:33:00+00:00,KXBTCD-25MAY1214-T102999.99,0.8113,48.0,52.0,0.52,0.2913,0.1887,0.52,-0.3313,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:34:00+00:00,KXBTCD-25MAY1214-T102999.99,0.7889,46.0,50.0,0.5,0.2889,0.2111,0.54,-0.3289,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:35:00+00:00,KXBTCD-25MAY1214-T102999.99,0.7534,38.0,41.0,0.41,0.3434,0.2466,0.62,-0.3734,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:36:00+00:00,KXBTCD-25MAY1214-T102999.99,0.703,33.0,35.0,0.35,0.353,0.297,0.67,-0.373,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:37:00+00:00,KXBTCD-25MAY1214-T102999.99,0.6108,20.0,23.0,0.23,0.3808,0.3892,0.8,-0.4108,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:38:00+00:00,KXBTCD-25MAY1214-T102999.99,0.6244,37.0,40.0,0.4,0.2244,0.3756,0.63,-0.2544,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:39:00+00:00,KXBTCD-25MAY1214-T102999.99,0.6984,35.0,38.0,0.38,0.3184,0.3016,0.65,-0.3484,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:40:00+00:00,KXBTCD-25MAY1214-T102999.99,0.685,26.0,29.0,0.29,0.395,0.315,0.74,-0.425,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:41:00+00:00,KXBTCD-25MAY1214-T102999.99,0.6032,23.0,26.0,0.26,0.3432,0.3968,0.77,-0.3732,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:42:00+00:00,KXBTCD-25MAY1214-T102999.99,0.6078,19.0,23.0,0.23,0.3778,0.3922,0.81,-0.4178,NO_TRADE_THRESHOLD_NOT_MET
