decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T12:31:00+00:00,KXBTCD-25MAY1209-T102999.99,0.9807,96.0,100.0,,,0.0193,0.04,-0.0207,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:32:00+00:00,KXBTCD-25MAY1209-T102999.99,0.981,96.0,100.0,,,0.019,0.04,-0.021,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:33:00+00:00,KXBTCD-25MAY1209-T102999.99,0.9818,96.0,100.0,,,0.0182,0.04,-0.0218,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:34:00+00:00,KXBTCD-25MAY1209-T102999.99,0.9823,97.0,100.0,,,0.0177,0.03,-0.0123,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:35:00+00:00,KXBTCD-25MAY1209-T102999.99,0.9823,97.0,100.0,,,0.0177,0.03,-0.0123,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:36:00+00:00,KXBTCD-25MAY1209-T102999.99,0.9816,97.0,100.0,,,0.0184,0.03,-0.0116,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:37:00+00:00,KXBTCD-25MAY1209-T102999.99,0.9819,97.0,100.0,,,0.0181,0.03,-0.0119,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:38:00+00:00,KXBTCD-25MAY1209-T102999.99,0.9824,96.0,100.0,,,0.0176,0.04,-0.0224,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:39:00+00:00,KXBTCD-25MAY1209-T102999.99,0.9817,97.0,100.0,,,0.0183,0.03,-0.0117,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:40:00+00:00,KXBTCD-25MAY1209-T102999.99,0.9818,97.0,100.0,,,0.0182,0.03,-0.0118,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:41:00+00:00,KXBTCD-25MAY1209-T102999.99,0.9812,97.0,100.0,,,0.0188,0.03,-0.0112,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:42:00+00:00,KXBTCD-25MAY1209-T102999.99,0.9817,96.0,100.0,,,0.0183,0.04,-0.0217,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:43:00+00:00,KXBTCD-25MAY1209-T102999.99,0.9823,96.0,100.0,,,0.0177,0.04,-0.0223,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:44:00+00:00,KXBTCD-25MAY1209-T102999.99,0.9826,97.0,100.0,,,0.0174,0.03,-0.0126,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:45:00+00:00,KXBTCD-25MAY1209-T102999.99,0.9829,97.0,100.0,,,0.0171,0.03,-0.0129,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:00:00+00:00,KXBTCD-25MAY1209-T103249.99,0.7394,,,,,0.2606,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:01:00+00:00,KXBTCD-25MAY1209-T103249.99,0.7436,83.0,90.0,0.9,-0.1564,0.2564,0.17,0.0864,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:02:00+00:00,KXBTCD-25MAY1209-T103249.99,0.9653,84.0,91.0,0.91,0.0553,0.0347,0.16,-0.1253,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:03:00+00:00,KXBTCD-25MAY1209-T103249.99,0.9667,85.0,91.0,0.91,0.0567,0.0333,0.15,-0.1167,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:04:00+00:00,KXBTCD-25MAY1209-T103249.99,0.9672,83.0,88.0,0.88,0.0872,0.0328,0.17,-0.1372,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:05:00+00:00,KXBTCD-25MAY1209-T103249.99,0.9645,85.0,91.0,0.91,0.0545,0.0355,0.15,-0.1145,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:06:00+00:00,KXBTCD-25MAY1209-T103249.99,0.9641,83.0,87.0,0.87,0.0941,0.0359,0.17,-0.1341,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:07:00+00:00,KXBTCD-25MAY1209-T103249.99,0.9629,87.0,92.0,0.92,0.0429,0.0371,0.13,-0.0929,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:08:00+00:00,KXBTCD-25MAY1209-T103249.99,0.9594,86.0,91.0,0.91,0.0494,0.0406,0.14,-0.0994,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:09:00+00:00,KXBTCD-25MAY1209-T103249.99,0.9664,87.0,91.0,0.91,0.0564,0.0336,0.13,-0.0964,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:10:00+00:00,KXBTCD-25MAY1209-T103249.99,0.968,88.0,94.0,0.94,0.028,0.032,0.12,-0.088,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:11:00+00:00,KXBTCD-25MAY1209-T103249.99,0.971,90.0,94.0,0.94,0.031,0.029,0.1,-0.071,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:12:00+00:00,KXBTCD-25MAY1209-T103249.99,0.971,91.0,96.0,0.96,0.011,0.029,0.09,-0.061,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:13:00+00:00,KXBTCD-25MAY1209-T103249.99,0.9723,91.0,96.0,0.96,0.0123,0.0277,0.09,-0.0623,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:14:00+00:00,KXBTCD-25MAY1209-T103249.99,0.9724,90.0,95.0,0.95,0.0224,0.0276,0.1,-0.0724,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:15:00+00:00,KXBTCD-25MAY1209-T103249.99,0.9724,92.0,97.0,0.97,0.0024,0.0276,0.08,-0.0524,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:16:00+00:00,KXBTCD-25MAY1209-T103249.99,0.9729,92.0,96.0,0.96,0.0129,0.0271,0.08,-0.0529,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:17:00+00:00,KXBTCD-25MAY1209-T103249.99,0.9713,92.0,95.0,0.95,0.0213,0.0287,0.08,-0.0513,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:18:00+00:00,KXBTCD-25MAY1209-T103249.99,0.972,92.0,96.0,0.96,0.012,0.028,0.08,-0.052,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:19:00+00:00,KXBTCD-25MAY1209-T103249.99,0.9719,92.0,96.0,0.96,0.0119,0.0281,0.08,-0.0519,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:20:00+00:00,KXBTCD-25MAY1209-T103249.99,0.972,92.0,96.0,0.96,0.012,0.028,0.08,-0.052,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:21:00+00:00,KXBTCD-25MAY1209-T103249.99,0.9706,91.0,94.0,0.94,0.0306,0.0294,0.09,-0.0606,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:22:00+00:00,KXBTCD-25MAY1209-T103249.99,0.9664,92.0,96.0,0.96,0.0064,0.0336,0.08,-0.0464,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:23:00+00:00,KXBTCD-25MAY1209-T103249.99,0.9724,94.0,97.0,0.97,0.0024,0.0276,0.06,-0.0324,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:24:00+00:00,KXBTCD-25MAY1209-T103249.99,0.9747,96.0,98.0,0.98,-0.0053,0.0253,0.04,-0.0147,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:25:00+00:00,KXBTCD-25MAY1209-T103249.99,0.9761,95.0,98.0,0.98,-0.0039,0.0239,0.05,-0.0261,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:26:00+00:00,KXBTCD-25MAY1209-T103249.99,0.9761,95.0,99.0,0.99,-0.0139,0.0239,0.05,-0.0261,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:27:00+00:00,KXBTCD-25MAY1209-T103249.99,0.9731,96.0,99.0,0.99,-0.0169,0.0269,0.04,-0.0131,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:28:00+00:00,KXBTCD-25MAY1209-T103249.99,0.9772,96.0,99.0,0.99,-0.0128,0.0228,0.04,-0.0172,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:29:00+00:00,KXBTCD-25MAY1209-T103249.99,0.9773,97.0,99.0,0.99,-0.0127,0.0227,0.03,-0.0073,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:30:00+00:00,KXBTCD-25MAY1209-T103249.99,0.9779,98.0,99.0,0.99,-0.0121,0.0221,0.02,0.0021,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:31:00+00:00,KXBTCD-25MAY1209-T103249.99,0.9768,98.0,99.0,0.99,-0.0132,0.0232,0.02,0.0032,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:32:00+00:00,KXBTCD-25MAY1209-T103249.99,0.9766,98.0,99.0,0.99,-0.0134,0.0234,0.02,0.0034,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:33:00+00:00,KXBTCD-25MAY1209-T103249.99,0.9777,98.0,99.0,0.99,-0.0123,0.0223,0.02,0.0023,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:34:00+00:00,KXBTCD-25MAY1209-T103249.99,0.9783,98.0,99.0,0.99,-0.0117,0.0217,0.02,0.0017,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:35:00+00:00,KXBTCD-25MAY1209-T103249.99,0.9781,98.0,99.0,0.99,-0.0119,0.0219,0.02,0.0019,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:36:00+00:00,KXBTCD-25MAY1209-T103249.99,0.9771,98.0,100.0,,,0.0229,0.02,0.0029,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:37:00+00:00,KXBTCD-25MAY1209-T103249.99,0.9776,98.0,100.0,,,0.0224,0.02,0.0024,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:38:00+00:00,KXBTCD-25MAY1209-T103249.99,0.9782,98.0,100.0,,,0.0218,0.02,0.0018,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:39:00+00:00,KXBTCD-25MAY1209-T103249.99,0.9776,98.0,100.0,,,0.0224,0.02,0.0024,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:40:00+00:00,KXBTCD-25MAY1209-T103249.99,0.9775,98.0,100.0,,,0.0225,0.02,0.0025,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:41:00+00:00,KXBTCD-25MAY1209-T103249.99,0.9768,98.0,100.0,,,0.0232,0.02,0.0032,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:42:00+00:00,KXBTCD-25MAY1209-T103249.99,0.9774,98.0,100.0,,,0.0226,0.02,0.0026,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:43:00+00:00,KXBTCD-25MAY1209-T103249.99,0.9784,98.0,100.0,,,0.0216,0.02,0.0016,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:44:00+00:00,KXBTCD-25MAY1209-T103249.99,0.9789,98.0,100.0,,,0.0211,0.02,0.0011,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:45:00+00:00,KXBTCD-25MAY1209-T103249.99,0.9788,98.0,100.0,,,0.0212,0.02,0.0012,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:00:00+00:00,KXBTCD-25MAY1209-T103499.99,0.722,,,,,0.278,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:01:00+00:00,KXBTCD-25MAY1209-T103499.99,0.7263,68.0,76.0,0.76,-0.0337,0.2737,0.32,-0.0463,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:02:00+00:00,KXBTCD-25MAY1209-T103499.99,0.9334,71.0,78.0,0.78,0.1534,0.0666,0.29,-0.2234,BUY_YES
2025-05-12T12:03:00+00:00,KXBTCD-25MAY1209-T103499.99,0.9394,73.0,79.0,0.79,0.1494,0.0606,0.27,-0.2094,BUY_YES
2025-05-12T12:04:00+00:00,KXBTCD-25MAY1209-T103499.99,0.9428,73.0,77.0,0.77,0.1728,0.0572,0.27,-0.2128,BUY_YES
2025-05-12T12:05:00+00:00,KXBTCD-25MAY1209-T103499.99,0.9423,74.0,80.0,0.8,0.1423,0.0577,0.26,-0.2023,BUY_YES
2025-05-12T12:06:00+00:00,KXBTCD-25MAY1209-T103499.99,0.9405,69.0,74.0,0.74,0.2005,0.0595,0.31,-0.2505,BUY_YES
2025-05-12T12:07:00+00:00,KXBTCD-25MAY1209-T103499.99,0.9353,75.0,80.0,0.8,0.1353,0.0647,0.25,-0.1853,BUY_YES
2025-05-12T12:08:00+00:00,KXBTCD-25MAY1209-T103499.99,0.9431,76.0,79.0,0.79,0.1531,0.0569,0.24,-0.1831,BUY_YES
2025-05-12T12:09:00+00:00,KXBTCD-25MAY1209-T103499.99,0.9472,76.0,80.0,0.8,0.1472,0.0528,0.24,-0.1872,BUY_YES
2025-05-12T12:10:00+00:00,KXBTCD-25MAY1209-T103499.99,0.9494,80.0,83.0,0.83,0.1194,0.0506,0.2,-0.1494,BUY_YES
2025-05-12T12:11:00+00:00,KXBTCD-25MAY1209-T103499.99,0.9585,81.0,84.0,0.84,0.1185,0.0415,0.19,-0.1485,BUY_YES
2025-05-12T12:12:00+00:00,KXBTCD-25MAY1209-T103499.99,0.9569,81.0,86.0,0.86,0.0969,0.0431,0.19,-0.1469,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:13:00+00:00,KXBTCD-25MAY1209-T103499.99,0.9586,81.0,86.0,0.86,0.0986,0.0414,0.19,-0.1486,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:14:00+00:00,KXBTCD-25MAY1209-T103499.99,0.9591,77.0,82.0,0.82,0.1391,0.0409,0.23,-0.1891,BUY_YES
2025-05-12T12:15:00+00:00,KXBTCD-25MAY1209-T103499.99,0.957,83.0,89.0,0.89,0.067,0.043,0.17,-0.127,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:16:00+00:00,KXBTCD-25MAY1209-T103499.99,0.961,79.0,85.0,0.85,0.111,0.039,0.21,-0.171,BUY_YES
2025-05-12T12:17:00+00:00,KXBTCD-25MAY1209-T103499.99,0.9554,78.0,84.0,0.84,0.1154,0.0446,0.22,-0.1754,BUY_YES
2025-05-12T12:18:00+00:00,KXBTCD-25MAY1209-T103499.99,0.9546,80.0,85.0,0.85,0.1046,0.0454,0.2,-0.1546,BUY_YES
2025-05-12T12:19:00+00:00,KXBTCD-25MAY1209-T103499.99,0.9566,80.0,84.0,0.84,0.1166,0.0434,0.2,-0.1566,BUY_YES
2025-05-12T12:20:00+00:00,KXBTCD-25MAY1209-T103499.99,0.9562,80.0,85.0,0.85,0.1062,0.0438,0.2,-0.1562,BUY_YES
2025-05-12T12:21:00+00:00,KXBTCD-25MAY1209-T103499.99,0.9549,78.0,83.0,0.83,0.1249,0.0451,0.22,-0.1749,BUY_YES
2025-05-12T12:22:00+00:00,KXBTCD-25MAY1209-T103499.99,0.9555,84.0,87.0,0.87,0.0855,0.0445,0.16,-0.1155,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:23:00+00:00,KXBTCD-25MAY1209-T103499.99,0.9625,88.0,91.0,0.91,0.0525,0.0375,0.12,-0.0825,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:24:00+00:00,KXBTCD-25MAY1209-T103499.99,0.969,90.0,91.0,0.91,0.059,0.031,0.1,-0.069,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:25:00+00:00,KXBTCD-25MAY1209-T103499.99,0.9704,90.0,93.0,0.93,0.0404,0.0296,0.1,-0.0704,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:26:00+00:00,KXBTCD-25MAY1209-T103499.99,0.9724,89.0,92.0,0.92,0.0524,0.0276,0.11,-0.0824,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:27:00+00:00,KXBTCD-25MAY1209-T103499.99,0.9727,91.0,94.0,0.94,0.0327,0.0273,0.09,-0.0627,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:28:00+00:00,KXBTCD-25MAY1209-T103499.99,0.9742,93.0,95.0,0.95,0.0242,0.0258,0.07,-0.0442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:29:00+00:00,KXBTCD-25MAY1209-T103499.99,0.9759,93.0,94.0,0.94,0.0359,0.0241,0.07,-0.0459,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:30:00+00:00,KXBTCD-25MAY1209-T103499.99,0.9758,93.0,94.0,0.94,0.0358,0.0242,0.07,-0.0458,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:31:00+00:00,KXBTCD-25MAY1209-T103499.99,0.9738,88.0,91.0,0.91,0.0638,0.0262,0.12,-0.0938,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:32:00+00:00,KXBTCD-25MAY1209-T103499.99,0.9704,89.0,92.0,0.92,0.0504,0.0296,0.11,-0.0804,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:33:00+00:00,KXBTCD-25MAY1209-T103499.99,0.9721,92.0,95.0,0.95,0.0221,0.0279,0.08,-0.0521,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:34:00+00:00,KXBTCD-25MAY1209-T103499.99,0.9752,94.0,97.0,0.97,0.0052,0.0248,0.06,-0.0352,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:35:00+00:00,KXBTCD-25MAY1209-T103499.99,0.9763,95.0,97.0,0.97,0.0063,0.0237,0.05,-0.0263,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:36:00+00:00,KXBTCD-25MAY1209-T103499.99,0.9765,95.0,97.0,0.97,0.0065,0.0235,0.05,-0.0265,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:37:00+00:00,KXBTCD-25MAY1209-T103499.99,0.9767,95.0,98.0,0.98,-0.0033,0.0233,0.05,-0.0267,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:38:00+00:00,KXBTCD-25MAY1209-T103499.99,0.9779,95.0,99.0,0.99,-0.0121,0.0221,0.05,-0.0279,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:39:00+00:00,KXBTCD-25MAY1209-T103499.99,0.978,96.0,98.0,0.98,-0.002,0.022,0.04,-0.018,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:40:00+00:00,KXBTCD-25MAY1209-T103499.99,0.9775,96.0,99.0,0.99,-0.0125,0.0225,0.04,-0.0175,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:41:00+00:00,KXBTCD-25MAY1209-T103499.99,0.9776,95.0,98.0,0.98,-0.0024,0.0224,0.05,-0.0276,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:42:00+00:00,KXBTCD-25MAY1209-T103499.99,0.9767,96.0,99.0,0.99,-0.0133,0.0233,0.04,-0.0167,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:43:00+00:00,KXBTCD-25MAY1209-T103499.99,0.9776,98.0,99.0,0.99,-0.0124,0.0224,0.02,0.0024,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:44:00+00:00,KXBTCD-25MAY1209-T103499.99,0.9789,98.0,99.0,0.99,-0.0111,0.0211,0.02,0.0011,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:45:00+00:00,KXBTCD-25MAY1209-T103499.99,0.9794,97.0,99.0,0.99,-0.0106,0.0206,0.03,-0.0094,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:00:00+00:00,KXBTCD-25MAY1209-T101499.99,0.8427,,,,,0.1573,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:01:00+00:00,KXBTCD-25MAY1209-T101499.99,0.8459,93.0,100.0,,,0.1541,0.07,0.0841,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:02:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9875,93.0,100.0,,,0.0125,0.07,-0.0575,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:03:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9875,93.0,100.0,,,0.0125,0.07,-0.0575,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:04:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9874,93.0,100.0,,,0.0126,0.07,-0.0574,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:05:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9876,96.0,100.0,,,0.0124,0.04,-0.0276,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:06:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9872,96.0,100.0,,,0.0128,0.04,-0.0272,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:07:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9879,96.0,100.0,,,0.0121,0.04,-0.0279,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:08:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9878,96.0,100.0,,,0.0122,0.04,-0.0278,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:09:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9881,96.0,100.0,,,0.0119,0.04,-0.0281,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:10:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9887,96.0,100.0,,,0.0113,0.04,-0.0287,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:11:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9889,96.0,100.0,,,0.0111,0.04,-0.0289,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:12:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9886,96.0,100.0,,,0.0114,0.04,-0.0286,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:13:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9884,96.0,100.0,,,0.0116,0.04,-0.0284,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:14:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9881,96.0,100.0,,,0.0119,0.04,-0.0281,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:15:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9886,96.0,100.0,,,0.0114,0.04,-0.0286,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:16:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9882,96.0,100.0,,,0.0118,0.04,-0.0282,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:17:00+00:00,KXBTCD-25MAY1209-T101499.99,0.988,96.0,100.0,,,0.012,0.04,-0.028,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:18:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9881,96.0,100.0,,,0.0119,0.04,-0.0281,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:19:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9877,96.0,100.0,,,0.0123,0.04,-0.0277,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:20:00+00:00,KXBTCD-25MAY1209-T101499.99,0.988,70.0,100.0,,,0.012,0.3,-0.288,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:21:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9844,84.0,100.0,,,0.0156,0.16,-0.1444,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:22:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9867,84.0,100.0,,,0.0133,0.16,-0.1467,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:23:00+00:00,KXBTCD-25MAY1209-T101499.99,0.988,84.0,100.0,,,0.012,0.16,-0.148,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:24:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9878,84.0,100.0,,,0.0122,0.16,-0.1478,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:25:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9881,96.0,100.0,,,0.0119,0.04,-0.0281,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:26:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9895,97.0,100.0,,,0.0105,0.03,-0.0195,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:27:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9904,97.0,100.0,,,0.0096,0.03,-0.0204,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:28:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9906,97.0,100.0,,,0.0094,0.03,-0.0206,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:29:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9908,97.0,100.0,,,0.0092,0.03,-0.0208,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:30:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9909,97.0,100.0,,,0.0091,0.03,-0.0209,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:31:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9894,97.0,100.0,,,0.0106,0.03,-0.0194,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:32:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9899,97.0,100.0,,,0.0101,0.03,-0.0199,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:33:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9904,97.0,100.0,,,0.0096,0.03,-0.0204,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:34:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9906,97.0,100.0,,,0.0094,0.03,-0.0206,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:35:00+00:00,KXBTCD-25MAY1209-T101499.99,0.99,97.0,100.0,,,0.01,0.03,-0.02,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:36:00+00:00,KXBTCD-25MAY1209-T101499.99,0.99,98.0,100.0,,,0.01,0.02,-0.01,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:37:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9903,98.0,100.0,,,0.0097,0.02,-0.0103,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:38:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9903,98.0,100.0,,,0.0097,0.02,-0.0103,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:39:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9896,98.0,100.0,,,0.0104,0.02,-0.0096,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:40:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9895,98.0,100.0,,,0.0105,0.02,-0.0095,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:41:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9891,98.0,100.0,,,0.0109,0.02,-0.0091,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:42:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9894,92.0,100.0,,,0.0106,0.08,-0.0694,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:43:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9893,98.0,100.0,,,0.0107,0.02,-0.0093,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:44:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9902,98.0,100.0,,,0.0098,0.02,-0.0102,NO_TRADE_THRESHOLD_NOT_MET
