decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T102999.99,0.962,76.0,100.0,,,0.038,0.24,-0.202,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9646,76.0,100.0,,,0.0354,0.24,-0.2046,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9641,76.0,100.0,,,0.0359,0.24,-0.2041,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9648,76.0,100.0,,,0.0352,0.24,-0.2048,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9636,76.0,100.0,,,0.0364,0.24,-0.2036,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9619,76.0,100.0,,,0.0381,0.24,-0.2019,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9615,76.0,100.0,,,0.0385,0.24,-0.2015,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9593,76.0,100.0,,,0.0407,0.24,-0.1993,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9589,76.0,100.0,,,0.0411,0.24,-0.1989,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9577,76.0,100.0,,,0.0423,0.24,-0.1977,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T102999.99,0.954,76.0,100.0,,,0.046,0.24,-0.194,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T102999.99,0.955,76.0,100.0,,,0.045,0.24,-0.195,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9573,76.0,100.0,,,0.0427,0.24,-0.1973,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9582,76.0,100.0,,,0.0418,0.24,-0.1982,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T103249.99,0.6875,,,,,0.3125,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T103249.99,0.6838,86.0,96.0,0.96,-0.2762,0.3162,0.14,0.1762,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9602,88.0,92.0,0.92,0.0402,0.0398,0.12,-0.0802,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9598,88.0,92.0,0.92,0.0398,0.0402,0.12,-0.0798,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9595,89.0,93.0,0.93,0.0295,0.0405,0.11,-0.0695,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9622,89.0,94.0,0.94,0.0222,0.0378,0.11,-0.0722,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9612,90.0,96.0,0.96,0.0012,0.0388,0.1,-0.0612,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9643,89.0,96.0,0.96,0.0043,0.0357,0.11,-0.0743,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9636,89.0,95.0,0.95,0.0136,0.0364,0.11,-0.0736,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9643,91.0,97.0,0.97,-0.0057,0.0357,0.09,-0.0543,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9658,91.0,97.0,0.97,-0.0042,0.0342,0.09,-0.0558,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9642,89.0,94.0,0.94,0.0242,0.0358,0.11,-0.0742,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9634,91.0,95.0,0.95,0.0134,0.0366,0.09,-0.0534,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9618,91.0,96.0,0.96,0.0018,0.0382,0.09,-0.0518,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9621,91.0,97.0,0.97,-0.0079,0.0379,0.09,-0.0521,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9618,91.0,96.0,0.96,0.0018,0.0382,0.09,-0.0518,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9624,91.0,96.0,0.96,0.0024,0.0376,0.09,-0.0524,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9629,93.0,97.0,0.97,-0.0071,0.0371,0.07,-0.0329,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9653,93.0,98.0,0.98,-0.0147,0.0347,0.07,-0.0353,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9658,95.0,98.0,0.98,-0.0142,0.0342,0.05,-0.0158,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9675,95.0,98.0,0.98,-0.0125,0.0325,0.05,-0.0175,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9668,95.0,98.0,0.98,-0.0132,0.0332,0.05,-0.0168,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9665,93.0,98.0,0.98,-0.0135,0.0335,0.07,-0.0365,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9653,93.0,97.0,0.97,-0.0047,0.0347,0.07,-0.0353,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9653,93.0,97.0,0.97,-0.0047,0.0347,0.07,-0.0353,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9657,93.0,98.0,0.98,-0.0143,0.0343,0.07,-0.0357,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9664,95.0,98.0,0.98,-0.0136,0.0336,0.05,-0.0164,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T103249.99,0.968,95.0,99.0,0.99,-0.022,0.032,0.05,-0.018,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9685,95.0,100.0,,,0.0315,0.05,-0.0185,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T103249.99,0.969,95.0,100.0,,,0.031,0.05,-0.019,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T103249.99,0.97,95.0,100.0,,,0.03,0.05,-0.02,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9691,95.0,100.0,,,0.0309,0.05,-0.0191,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9692,94.0,100.0,,,0.0308,0.06,-0.0292,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9689,95.0,100.0,,,0.0311,0.05,-0.0189,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T103249.99,0.969,96.0,100.0,,,0.031,0.04,-0.009,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9702,95.0,100.0,,,0.0298,0.05,-0.0202,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9683,96.0,100.0,,,0.0317,0.04,-0.0083,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9692,96.0,100.0,,,0.0308,0.04,-0.0092,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9697,96.0,100.0,,,0.0303,0.04,-0.0097,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T103249.99,0.968,95.0,100.0,,,0.032,0.05,-0.018,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9682,95.0,100.0,,,0.0318,0.05,-0.0182,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9672,94.0,100.0,,,0.0328,0.06,-0.0272,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9677,95.0,100.0,,,0.0323,0.05,-0.0177,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9684,96.0,100.0,,,0.0316,0.04,-0.0084,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9706,94.0,100.0,,,0.0294,0.06,-0.0306,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9706,95.0,100.0,,,0.0294,0.05,-0.0206,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T103499.99,0.6681,,,,,0.3319,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T103499.99,0.6643,76.0,87.0,0.87,-0.2057,0.3357,0.24,0.0957,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9378,79.0,90.0,0.9,0.0378,0.0622,0.21,-0.1478,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9419,80.0,89.0,0.89,0.0519,0.0581,0.2,-0.1419,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9445,81.0,82.0,0.82,0.1245,0.0555,0.19,-0.1345,BUY_YES
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9429,82.0,85.0,0.85,0.0929,0.0571,0.18,-0.1229,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9468,84.0,87.0,0.87,0.0768,0.0532,0.16,-0.1068,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9498,82.0,86.0,0.86,0.0898,0.0502,0.18,-0.1298,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9473,84.0,86.0,0.86,0.0873,0.0527,0.16,-0.1073,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9508,86.0,90.0,0.9,0.0508,0.0492,0.14,-0.0908,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9538,86.0,90.0,0.9,0.0538,0.0462,0.14,-0.0938,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9532,82.0,87.0,0.87,0.0832,0.0468,0.18,-0.1332,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9495,86.0,90.0,0.9,0.0495,0.0505,0.14,-0.0895,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9511,84.0,90.0,0.9,0.0511,0.0489,0.16,-0.1111,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9509,84.0,88.0,0.88,0.0709,0.0491,0.16,-0.1109,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9472,84.0,87.0,0.87,0.0772,0.0528,0.16,-0.1072,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9485,85.0,90.0,0.9,0.0485,0.0515,0.15,-0.0985,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9507,86.0,91.0,0.91,0.0407,0.0493,0.14,-0.0907,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T103499.99,0.953,88.0,92.0,0.92,0.033,0.047,0.12,-0.073,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9553,89.0,92.0,0.92,0.0353,0.0447,0.11,-0.0653,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9571,89.0,92.0,0.92,0.0371,0.0429,0.11,-0.0671,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9561,86.0,91.0,0.91,0.0461,0.0439,0.14,-0.0961,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9533,87.0,89.0,0.89,0.0633,0.0467,0.13,-0.0833,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9532,86.0,89.0,0.89,0.0632,0.0468,0.14,-0.0932,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9528,85.0,89.0,0.89,0.0628,0.0472,0.15,-0.1028,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9517,87.0,89.0,0.89,0.0617,0.0483,0.13,-0.0817,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9531,91.0,95.0,0.95,0.0031,0.0469,0.09,-0.0431,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9601,93.0,97.0,0.97,-0.0099,0.0399,0.07,-0.0301,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9639,93.0,97.0,0.97,-0.0061,0.0361,0.07,-0.0339,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9655,93.0,97.0,0.97,-0.0045,0.0345,0.07,-0.0355,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9655,92.0,97.0,0.97,-0.0045,0.0345,0.08,-0.0455,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9637,91.0,97.0,0.97,-0.0063,0.0363,0.09,-0.0537,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9633,93.0,97.0,0.97,-0.0067,0.0367,0.07,-0.0333,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9645,93.0,97.0,0.97,-0.0055,0.0355,0.07,-0.0345,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T103499.99,0.964,92.0,97.0,0.97,-0.006,0.036,0.08,-0.044,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9633,93.0,97.0,0.97,-0.0067,0.0367,0.07,-0.0333,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9605,94.0,97.0,0.97,-0.0095,0.0395,0.06,-0.0205,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9614,92.0,97.0,0.97,-0.0086,0.0386,0.08,-0.0414,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9612,92.0,97.0,0.97,-0.0088,0.0388,0.08,-0.0412,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9591,92.0,97.0,0.97,-0.0109,0.0409,0.08,-0.0391,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9601,90.0,96.0,0.96,0.0001,0.0399,0.1,-0.0601,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9559,90.0,93.0,0.93,0.0259,0.0441,0.1,-0.0559,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9578,88.0,96.0,0.96,-0.0022,0.0422,0.12,-0.0778,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9585,92.0,97.0,0.97,-0.0115,0.0415,0.08,-0.0385,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9625,94.0,99.0,0.99,-0.0275,0.0375,0.06,-0.0225,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9655,93.0,99.0,0.99,-0.0245,0.0345,0.07,-0.0355,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T101499.99,0.8055,,,,,0.1945,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T101499.99,0.8025,84.0,100.0,,,0.1975,0.16,0.0375,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9785,84.0,100.0,,,0.0215,0.16,-0.1385,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9785,84.0,100.0,,,0.0215,0.16,-0.1385,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9784,84.0,100.0,,,0.0216,0.16,-0.1384,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9792,84.0,100.0,,,0.0208,0.16,-0.1392,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9795,84.0,100.0,,,0.0205,0.16,-0.1395,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9794,84.0,100.0,,,0.0206,0.16,-0.1394,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9792,84.0,100.0,,,0.0208,0.16,-0.1392,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T101499.99,0.98,84.0,100.0,,,0.02,0.16,-0.14,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9796,84.0,100.0,,,0.0204,0.16,-0.1396,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9773,84.0,100.0,,,0.0227,0.16,-0.1373,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9783,84.0,100.0,,,0.0217,0.16,-0.1383,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9771,84.0,100.0,,,0.0229,0.16,-0.1371,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9771,84.0,100.0,,,0.0229,0.16,-0.1371,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9769,84.0,100.0,,,0.0231,0.16,-0.1369,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9771,84.0,100.0,,,0.0229,0.16,-0.1371,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9774,84.0,100.0,,,0.0226,0.16,-0.1374,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T101499.99,0.978,84.0,100.0,,,0.022,0.16,-0.138,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9779,84.0,100.0,,,0.0221,0.16,-0.1379,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9778,84.0,100.0,,,0.0222,0.16,-0.1378,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9769,84.0,100.0,,,0.0231,0.16,-0.1369,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9772,84.0,100.0,,,0.0228,0.16,-0.1372,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9768,84.0,100.0,,,0.0232,0.16,-0.1368,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9771,84.0,100.0,,,0.0229,0.16,-0.1371,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9774,84.0,100.0,,,0.0226,0.16,-0.1374,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T101499.99,0.978,84.0,100.0,,,0.022,0.16,-0.138,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9787,84.0,100.0,,,0.0213,0.16,-0.1387,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9784,84.0,100.0,,,0.0216,0.16,-0.1384,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9785,84.0,100.0,,,0.0215,0.16,-0.1385,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9783,84.0,100.0,,,0.0217,0.16,-0.1383,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9775,84.0,100.0,,,0.0225,0.16,-0.1375,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9775,84.0,100.0,,,0.0225,0.16,-0.1375,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9778,84.0,100.0,,,0.0222,0.16,-0.1378,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9778,84.0,100.0,,,0.0222,0.16,-0.1378,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9783,84.0,100.0,,,0.0217,0.16,-0.1383,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9775,84.0,100.0,,,0.0225,0.16,-0.1375,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9778,84.0,100.0,,,0.0222,0.16,-0.1378,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T101499.99,0.978,86.0,100.0,,,0.022,0.14,-0.118,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9776,88.0,100.0,,,0.0224,0.12,-0.0976,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9791,94.0,100.0,,,0.0209,0.06,-0.0391,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9811,98.0,100.0,,,0.0189,0.02,-0.0011,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9835,90.0,100.0,,,0.0165,0.1,-0.0835,NO_TRADE_THRESHOLD_NOT_MET
