decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T01:30:00+00:00,KXBTCD-25MAY1122-T103749.99,0.971,90.0,94.0,0.94,0.031,0.029,0.1,-0.071,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:31:00+00:00,KXBTCD-25MAY1122-T103749.99,0.9711,91.0,93.0,0.93,0.0411,0.0289,0.09,-0.0611,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:32:00+00:00,KXBTCD-25MAY1122-T103749.99,0.9671,85.0,90.0,0.9,0.0671,0.0329,0.15,-0.1171,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:33:00+00:00,KXBTCD-25MAY1122-T103749.99,0.9679,89.0,91.0,0.91,0.0579,0.0321,0.11,-0.0779,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:34:00+00:00,KXBTCD-25MAY1122-T103749.99,0.9683,86.0,89.0,0.89,0.0783,0.0317,0.14,-0.1083,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:35:00+00:00,KXBTCD-25MAY1122-T103749.99,0.9646,80.0,84.0,0.84,0.1246,0.0354,0.2,-0.1646,BUY_YES
2025-05-12T01:36:00+00:00,KXBTCD-25MAY1122-T103749.99,0.9551,69.0,71.0,0.71,0.2451,0.0449,0.31,-0.2651,BUY_YES
2025-05-12T01:37:00+00:00,KXBTCD-25MAY1122-T103749.99,0.9455,60.0,65.0,0.65,0.2955,0.0545,0.4,-0.3455,BUY_YES
2025-05-12T01:38:00+00:00,KXBTCD-25MAY1122-T103749.99,0.9416,62.0,68.0,0.68,0.2616,0.0584,0.38,-0.3216,BUY_YES
2025-05-12T01:39:00+00:00,KXBTCD-25MAY1122-T103749.99,0.9433,70.0,81.0,0.81,0.1333,0.0567,0.3,-0.2433,BUY_YES
2025-05-12T01:40:00+00:00,KXBTCD-25MAY1122-T103749.99,0.9548,73.0,78.0,0.78,0.1748,0.0452,0.27,-0.2248,BUY_YES
2025-05-12T01:41:00+00:00,KXBTCD-25MAY1122-T103749.99,0.9563,76.0,81.0,0.81,0.1463,0.0437,0.24,-0.1963,BUY_YES
2025-05-12T01:42:00+00:00,KXBTCD-25MAY1122-T103749.99,0.9527,66.0,72.0,0.72,0.2327,0.0473,0.34,-0.2927,BUY_YES
2025-05-12T01:43:00+00:00,KXBTCD-25MAY1122-T103749.99,0.944,73.0,78.0,0.78,0.164,0.056,0.27,-0.214,BUY_YES
2025-05-12T01:44:00+00:00,KXBTCD-25MAY1122-T103749.99,0.9509,80.0,84.0,0.84,0.1109,0.0491,0.2,-0.1509,BUY_YES
2025-05-12T01:45:00+00:00,KXBTCD-25MAY1122-T103749.99,0.9584,86.0,90.0,0.9,0.0584,0.0416,0.14,-0.0984,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:00:00+00:00,KXBTCD-25MAY1122-T103999.99,0.8066,,,,,0.1934,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:01:00+00:00,KXBTCD-25MAY1122-T103999.99,0.7962,88.0,95.0,0.95,-0.1538,0.2038,0.12,0.0838,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:02:00+00:00,KXBTCD-25MAY1122-T103999.99,0.9742,90.0,97.0,0.97,0.0042,0.0258,0.1,-0.0742,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:03:00+00:00,KXBTCD-25MAY1122-T103999.99,0.9754,90.0,97.0,0.97,0.0054,0.0246,0.1,-0.0754,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:04:00+00:00,KXBTCD-25MAY1122-T103999.99,0.9759,91.0,97.0,0.97,0.0059,0.0241,0.09,-0.0659,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:05:00+00:00,KXBTCD-25MAY1122-T103999.99,0.9762,91.0,97.0,0.97,0.0062,0.0238,0.09,-0.0662,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:06:00+00:00,KXBTCD-25MAY1122-T103999.99,0.9772,92.0,98.0,0.98,-0.0028,0.0228,0.08,-0.0572,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:07:00+00:00,KXBTCD-25MAY1122-T103999.99,0.9796,93.0,99.0,0.99,-0.0104,0.0204,0.07,-0.0496,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:08:00+00:00,KXBTCD-25MAY1122-T103999.99,0.9816,93.0,98.0,0.98,0.0016,0.0184,0.07,-0.0516,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:09:00+00:00,KXBTCD-25MAY1122-T103999.99,0.98,89.0,98.0,0.98,0.0,0.02,0.11,-0.09,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:10:00+00:00,KXBTCD-25MAY1122-T103999.99,0.9788,94.0,98.0,0.98,-0.0012,0.0212,0.06,-0.0388,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:11:00+00:00,KXBTCD-25MAY1122-T103999.99,0.9801,94.0,98.0,0.98,0.0001,0.0199,0.06,-0.0401,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:12:00+00:00,KXBTCD-25MAY1122-T103999.99,0.9778,93.0,98.0,0.98,-0.0022,0.0222,0.07,-0.0478,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:13:00+00:00,KXBTCD-25MAY1122-T103999.99,0.9775,91.0,100.0,,,0.0225,0.09,-0.0675,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:14:00+00:00,KXBTCD-25MAY1122-T103999.99,0.9761,94.0,97.0,0.97,0.0061,0.0239,0.06,-0.0361,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:15:00+00:00,KXBTCD-25MAY1122-T103999.99,0.9754,91.0,96.0,0.96,0.0154,0.0246,0.09,-0.0654,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:16:00+00:00,KXBTCD-25MAY1122-T103999.99,0.9713,91.0,94.0,0.94,0.0313,0.0287,0.09,-0.0613,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:17:00+00:00,KXBTCD-25MAY1122-T103999.99,0.9726,90.0,93.0,0.93,0.0426,0.0274,0.1,-0.0726,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:18:00+00:00,KXBTCD-25MAY1122-T103999.99,0.9724,89.0,94.0,0.94,0.0324,0.0276,0.11,-0.0824,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:19:00+00:00,KXBTCD-25MAY1122-T103999.99,0.9704,89.0,93.0,0.93,0.0404,0.0296,0.11,-0.0804,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:20:00+00:00,KXBTCD-25MAY1122-T103999.99,0.9695,88.0,91.0,0.91,0.0595,0.0305,0.12,-0.0895,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:21:00+00:00,KXBTCD-25MAY1122-T103999.99,0.9666,79.0,83.0,0.83,0.1366,0.0334,0.21,-0.1766,BUY_YES
2025-05-12T01:22:00+00:00,KXBTCD-25MAY1122-T103999.99,0.9652,83.0,87.0,0.87,0.0952,0.0348,0.17,-0.1352,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:23:00+00:00,KXBTCD-25MAY1122-T103999.99,0.9679,86.0,90.0,0.9,0.0679,0.0321,0.14,-0.1079,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:24:00+00:00,KXBTCD-25MAY1122-T103999.99,0.9691,86.0,89.0,0.89,0.0791,0.0309,0.14,-0.1091,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:25:00+00:00,KXBTCD-25MAY1122-T103999.99,0.9691,85.0,88.0,0.88,0.0891,0.0309,0.15,-0.1191,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:26:00+00:00,KXBTCD-25MAY1122-T103999.99,0.9654,85.0,87.0,0.87,0.0954,0.0346,0.15,-0.1154,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:27:00+00:00,KXBTCD-25MAY1122-T103999.99,0.9645,85.0,86.0,0.86,0.1045,0.0355,0.15,-0.1145,BUY_YES
2025-05-12T01:28:00+00:00,KXBTCD-25MAY1122-T103999.99,0.959,75.0,78.0,0.78,0.179,0.041,0.25,-0.209,BUY_YES
2025-05-12T01:29:00+00:00,KXBTCD-25MAY1122-T103999.99,0.9554,79.0,81.0,0.81,0.1454,0.0446,0.21,-0.1654,BUY_YES
2025-05-12T01:30:00+00:00,KXBTCD-25MAY1122-T103999.99,0.9567,79.0,81.0,0.81,0.1467,0.0433,0.21,-0.1667,BUY_YES
2025-05-12T01:31:00+00:00,KXBTCD-25MAY1122-T103999.99,0.9561,78.0,81.0,0.81,0.1461,0.0439,0.22,-0.1761,BUY_YES
2025-05-12T01:32:00+00:00,KXBTCD-25MAY1122-T103999.99,0.9471,70.0,74.0,0.74,0.2071,0.0529,0.3,-0.2471,BUY_YES
2025-05-12T01:33:00+00:00,KXBTCD-25MAY1122-T103999.99,0.9461,73.0,77.0,0.77,0.1761,0.0539,0.27,-0.2161,BUY_YES
2025-05-12T01:34:00+00:00,KXBTCD-25MAY1122-T103999.99,0.9431,71.0,72.0,0.72,0.2231,0.0569,0.29,-0.2331,BUY_YES
2025-05-12T01:35:00+00:00,KXBTCD-25MAY1122-T103999.99,0.9338,58.0,64.0,0.64,0.2938,0.0662,0.42,-0.3538,BUY_YES
2025-05-12T01:36:00+00:00,KXBTCD-25MAY1122-T103999.99,0.8893,41.0,47.0,0.47,0.4193,0.1107,0.59,-0.4793,BUY_YES
2025-05-12T01:37:00+00:00,KXBTCD-25MAY1122-T103999.99,0.8518,33.0,40.0,0.4,0.4518,0.1482,0.67,-0.5218,BUY_YES
2025-05-12T01:38:00+00:00,KXBTCD-25MAY1122-T103999.99,0.8079,39.0,43.0,0.43,0.3779,0.1921,0.61,-0.4179,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:39:00+00:00,KXBTCD-25MAY1122-T103999.99,0.8684,44.0,52.0,0.52,0.3484,0.1316,0.56,-0.4284,BUY_YES
2025-05-12T01:40:00+00:00,KXBTCD-25MAY1122-T103999.99,0.87,46.0,53.0,0.53,0.34,0.13,0.54,-0.41,BUY_YES
2025-05-12T01:41:00+00:00,KXBTCD-25MAY1122-T103999.99,0.8698,49.0,57.0,0.57,0.2998,0.1302,0.51,-0.3798,BUY_YES
2025-05-12T01:42:00+00:00,KXBTCD-25MAY1122-T103999.99,0.8572,39.0,48.0,0.48,0.3772,0.1428,0.61,-0.4672,BUY_YES
2025-05-12T01:43:00+00:00,KXBTCD-25MAY1122-T103999.99,0.7916,41.0,48.0,0.48,0.3116,0.2084,0.59,-0.3816,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:44:00+00:00,KXBTCD-25MAY1122-T103999.99,0.8169,50.0,55.0,0.55,0.2669,0.1831,0.5,-0.3169,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:45:00+00:00,KXBTCD-25MAY1122-T103999.99,0.8247,55.0,65.0,0.65,0.1747,0.1753,0.45,-0.2747,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:00:00+00:00,KXBTCD-25MAY1122-T104249.99,0.7921,,,,,0.2079,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:01:00+00:00,KXBTCD-25MAY1122-T104249.99,0.7811,76.0,83.0,0.83,-0.0489,0.2189,0.24,-0.0211,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:02:00+00:00,KXBTCD-25MAY1122-T104249.99,0.9562,82.0,89.0,0.89,0.0662,0.0438,0.18,-0.1362,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:03:00+00:00,KXBTCD-25MAY1122-T104249.99,0.9631,83.0,88.0,0.88,0.0831,0.0369,0.17,-0.1331,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:04:00+00:00,KXBTCD-25MAY1122-T104249.99,0.965,83.0,87.0,0.87,0.095,0.035,0.17,-0.135,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:05:00+00:00,KXBTCD-25MAY1122-T104249.99,0.9641,85.0,86.0,0.86,0.1041,0.0359,0.15,-0.1141,BUY_YES
2025-05-12T01:06:00+00:00,KXBTCD-25MAY1122-T104249.99,0.9669,86.0,87.0,0.87,0.0969,0.0331,0.14,-0.1069,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:07:00+00:00,KXBTCD-25MAY1122-T104249.99,0.9682,88.0,97.0,0.97,-0.0018,0.0318,0.12,-0.0882,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:08:00+00:00,KXBTCD-25MAY1122-T104249.99,0.9755,91.0,96.0,0.96,0.0155,0.0245,0.09,-0.0655,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:09:00+00:00,KXBTCD-25MAY1122-T104249.99,0.9761,90.0,94.0,0.94,0.0361,0.0239,0.1,-0.0761,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:10:00+00:00,KXBTCD-25MAY1122-T104249.99,0.9755,86.0,94.0,0.94,0.0355,0.0245,0.14,-0.1155,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:11:00+00:00,KXBTCD-25MAY1122-T104249.99,0.9756,90.0,91.0,0.91,0.0656,0.0244,0.1,-0.0756,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:12:00+00:00,KXBTCD-25MAY1122-T104249.99,0.9713,88.0,91.0,0.91,0.0613,0.0287,0.12,-0.0913,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:13:00+00:00,KXBTCD-25MAY1122-T104249.99,0.9723,87.0,88.0,0.88,0.0923,0.0277,0.13,-0.1023,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:14:00+00:00,KXBTCD-25MAY1122-T104249.99,0.9692,86.0,88.0,0.88,0.0892,0.0308,0.14,-0.1092,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:15:00+00:00,KXBTCD-25MAY1122-T104249.99,0.9648,86.0,87.0,0.87,0.0948,0.0352,0.14,-0.1048,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:16:00+00:00,KXBTCD-25MAY1122-T104249.99,0.9632,83.0,86.0,0.86,0.1032,0.0368,0.17,-0.1332,BUY_YES
2025-05-12T01:17:00+00:00,KXBTCD-25MAY1122-T104249.99,0.9621,80.0,83.0,0.83,0.1321,0.0379,0.2,-0.1621,BUY_YES
2025-05-12T01:18:00+00:00,KXBTCD-25MAY1122-T104249.99,0.9608,79.0,81.0,0.81,0.1508,0.0392,0.21,-0.1708,BUY_YES
2025-05-12T01:19:00+00:00,KXBTCD-25MAY1122-T104249.99,0.9597,78.0,81.0,0.81,0.1497,0.0403,0.22,-0.1797,BUY_YES
2025-05-12T01:20:00+00:00,KXBTCD-25MAY1122-T104249.99,0.9561,70.0,75.0,0.75,0.2061,0.0439,0.3,-0.2561,BUY_YES
2025-05-12T01:21:00+00:00,KXBTCD-25MAY1122-T104249.99,0.9393,55.0,62.0,0.62,0.3193,0.0607,0.45,-0.3893,BUY_YES
2025-05-12T01:22:00+00:00,KXBTCD-25MAY1122-T104249.99,0.9348,67.0,68.0,0.68,0.2548,0.0652,0.33,-0.2648,BUY_YES
2025-05-12T01:23:00+00:00,KXBTCD-25MAY1122-T104249.99,0.9465,69.0,75.0,0.75,0.1965,0.0535,0.31,-0.2565,BUY_YES
2025-05-12T01:24:00+00:00,KXBTCD-25MAY1122-T104249.99,0.9506,72.0,73.0,0.73,0.2206,0.0494,0.28,-0.2306,BUY_YES
2025-05-12T01:25:00+00:00,KXBTCD-25MAY1122-T104249.99,0.9472,67.0,72.0,0.72,0.2272,0.0528,0.33,-0.2772,BUY_YES
2025-05-12T01:26:00+00:00,KXBTCD-25MAY1122-T104249.99,0.9337,63.0,66.0,0.66,0.2737,0.0663,0.37,-0.3037,BUY_YES
2025-05-12T01:27:00+00:00,KXBTCD-25MAY1122-T104249.99,0.9269,63.0,67.0,0.67,0.2569,0.0731,0.37,-0.2969,BUY_YES
2025-05-12T01:28:00+00:00,KXBTCD-25MAY1122-T104249.99,0.9035,49.0,59.0,0.59,0.3135,0.0965,0.51,-0.4135,BUY_YES
2025-05-12T01:29:00+00:00,KXBTCD-25MAY1122-T104249.99,0.8863,55.0,59.0,0.59,0.2963,0.1137,0.45,-0.3363,BUY_YES
2025-05-12T01:30:00+00:00,KXBTCD-25MAY1122-T104249.99,0.8844,54.0,58.0,0.58,0.3044,0.1156,0.46,-0.3444,BUY_YES
2025-05-12T01:31:00+00:00,KXBTCD-25MAY1122-T104249.99,0.8762,51.0,56.0,0.56,0.3162,0.1238,0.49,-0.3662,BUY_YES
2025-05-12T01:32:00+00:00,KXBTCD-25MAY1122-T104249.99,0.8372,42.0,46.0,0.46,0.3772,0.1628,0.58,-0.4172,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:33:00+00:00,KXBTCD-25MAY1122-T104249.99,0.8186,47.0,50.0,0.5,0.3186,0.1814,0.53,-0.3486,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:34:00+00:00,KXBTCD-25MAY1122-T104249.99,0.8232,39.0,44.0,0.44,0.3832,0.1768,0.61,-0.4332,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:35:00+00:00,KXBTCD-25MAY1122-T104249.99,0.7672,29.0,31.0,0.31,0.4572,0.2328,0.71,-0.4772,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:36:00+00:00,KXBTCD-25MAY1122-T104249.99,0.6771,18.0,20.0,0.2,0.4771,0.3229,0.82,-0.4971,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:37:00+00:00,KXBTCD-25MAY1122-T104249.99,0.6676,14.0,17.0,0.17,0.4976,0.3324,0.86,-0.5276,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:38:00+00:00,KXBTCD-25MAY1122-T104249.99,0.6205,13.0,22.0,0.22,0.4005,0.3795,0.87,-0.4905,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:39:00+00:00,KXBTCD-25MAY1122-T104249.99,0.6204,19.0,22.0,0.22,0.4004,0.3796,0.81,-0.4304,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:40:00+00:00,KXBTCD-25MAY1122-T104249.99,0.5903,19.0,28.0,0.28,0.3103,0.4097,0.81,-0.4003,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:41:00+00:00,KXBTCD-25MAY1122-T104249.99,0.5694,21.0,27.0,0.27,0.2994,0.4306,0.79,-0.3594,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:42:00+00:00,KXBTCD-25MAY1122-T104249.99,0.5453,12.0,15.0,0.15,0.3953,0.4547,0.88,-0.4253,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:43:00+00:00,KXBTCD-25MAY1122-T104249.99,0.4992,13.0,16.0,0.16,0.3392,0.5008,0.87,-0.3692,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:44:00+00:00,KXBTCD-25MAY1122-T104249.99,0.4677,17.0,21.0,0.21,0.2577,0.5323,0.83,-0.2977,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:45:00+00:00,KXBTCD-25MAY1122-T104249.99,0.461,17.0,21.0,0.21,0.251,0.539,0.83,-0.291,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:00:00+00:00,KXBTCD-25MAY1122-T102249.99,0.8875,,,,,0.1125,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:01:00+00:00,KXBTCD-25MAY1122-T102249.99,0.8811,84.0,100.0,,,0.1189,0.16,-0.0411,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:02:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9857,84.0,100.0,,,0.0143,0.16,-0.1457,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:03:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9855,84.0,100.0,,,0.0145,0.16,-0.1455,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:04:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9857,84.0,100.0,,,0.0143,0.16,-0.1457,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:05:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9858,84.0,100.0,,,0.0142,0.16,-0.1458,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:06:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9861,84.0,100.0,,,0.0139,0.16,-0.1461,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:07:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9874,84.0,100.0,,,0.0126,0.16,-0.1474,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:08:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9882,84.0,100.0,,,0.0118,0.16,-0.1482,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:09:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9873,84.0,100.0,,,0.0127,0.16,-0.1473,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:10:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9874,84.0,100.0,,,0.0126,0.16,-0.1474,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:11:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9867,84.0,100.0,,,0.0133,0.16,-0.1467,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:12:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9855,84.0,100.0,,,0.0145,0.16,-0.1455,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:13:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9858,84.0,100.0,,,0.0142,0.16,-0.1458,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:14:00+00:00,KXBTCD-25MAY1122-T102249.99,0.985,84.0,100.0,,,0.015,0.16,-0.145,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:15:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9842,84.0,100.0,,,0.0158,0.16,-0.1442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:16:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9836,84.0,100.0,,,0.0164,0.16,-0.1436,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:17:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9835,84.0,100.0,,,0.0165,0.16,-0.1435,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:18:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9835,84.0,100.0,,,0.0165,0.16,-0.1435,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:19:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9835,84.0,100.0,,,0.0165,0.16,-0.1435,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:20:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9825,84.0,100.0,,,0.0175,0.16,-0.1425,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:21:00+00:00,KXBTCD-25MAY1122-T102249.99,0.981,84.0,100.0,,,0.019,0.16,-0.141,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:22:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9822,84.0,100.0,,,0.0178,0.16,-0.1422,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:23:00+00:00,KXBTCD-25MAY1122-T102249.99,0.983,84.0,100.0,,,0.017,0.16,-0.143,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:24:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9828,84.0,100.0,,,0.0172,0.16,-0.1428,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:25:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9824,84.0,100.0,,,0.0176,0.16,-0.1424,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:26:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9817,84.0,100.0,,,0.0183,0.16,-0.1417,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:27:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9821,84.0,100.0,,,0.0179,0.16,-0.1421,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:28:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9801,84.0,100.0,,,0.0199,0.16,-0.1401,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:29:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9808,84.0,100.0,,,0.0192,0.16,-0.1408,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:30:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9809,84.0,100.0,,,0.0191,0.16,-0.1409,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:31:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9808,84.0,100.0,,,0.0192,0.16,-0.1408,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:32:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9803,84.0,100.0,,,0.0197,0.16,-0.1403,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:33:00+00:00,KXBTCD-25MAY1122-T102249.99,0.981,84.0,100.0,,,0.019,0.16,-0.141,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:34:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9804,84.0,100.0,,,0.0196,0.16,-0.1404,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:35:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9794,84.0,100.0,,,0.0206,0.16,-0.1394,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:36:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9774,84.0,100.0,,,0.0226,0.16,-0.1374,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:37:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9768,84.0,100.0,,,0.0232,0.16,-0.1368,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:38:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9778,84.0,100.0,,,0.0222,0.16,-0.1378,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:39:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9789,84.0,100.0,,,0.0211,0.16,-0.1389,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:40:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9791,84.0,100.0,,,0.0209,0.16,-0.1391,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:41:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9794,84.0,100.0,,,0.0206,0.16,-0.1394,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:42:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9779,84.0,100.0,,,0.0221,0.16,-0.1379,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:43:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9783,84.0,100.0,,,0.0217,0.16,-0.1383,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:44:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9791,84.0,100.0,,,0.0209,0.16,-0.1391,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:45:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9795,84.0,100.0,,,0.0205,0.16,-0.1395,NO_TRADE_THRESHOLD_NOT_MET
