decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9851,63.0,100.0,,,0.0149,0.37,-0.3551,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9853,63.0,100.0,,,0.0147,0.37,-0.3553,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1217-T99749.99,0.985,,,,,0.015,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9163,63.0,100.0,,,0.0837,0.37,-0.2863,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9854,63.0,100.0,,,0.0146,0.37,-0.3554,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9858,63.0,100.0,,,0.0142,0.37,-0.3558,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9862,,,,,0.0138,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9221,63.0,100.0,,,0.0779,0.37,-0.2921,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9861,63.0,100.0,,,0.0139,0.37,-0.3561,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9859,63.0,100.0,,,0.0141,0.37,-0.3559,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9854,63.0,100.0,,,0.0146,0.37,-0.3554,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9854,,,,,0.0146,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9196,63.0,100.0,,,0.0804,0.37,-0.2896,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9855,63.0,100.0,,,0.0145,0.37,-0.3555,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9858,63.0,100.0,,,0.0142,0.37,-0.3558,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9853,,,,,0.0147,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9195,63.0,100.0,,,0.0805,0.37,-0.2895,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9856,63.0,100.0,,,0.0144,0.37,-0.3556,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9848,63.0,100.0,,,0.0152,0.37,-0.3548,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1217-T99749.99,0.985,,,,,0.015,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9132,63.0,100.0,,,0.0868,0.37,-0.2832,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1217-T99749.99,0.985,63.0,100.0,,,0.015,0.37,-0.355,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9853,63.0,100.0,,,0.0147,0.37,-0.3553,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9861,,,,,0.0139,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9244,63.0,100.0,,,0.0756,0.37,-0.2944,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:46:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9862,63.0,100.0,,,0.0138,0.37,-0.3562,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:47:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9864,63.0,100.0,,,0.0136,0.37,-0.3564,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:48:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9866,,,,,0.0134,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:49:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9284,63.0,100.0,,,0.0716,0.37,-0.2984,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:50:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9862,63.0,100.0,,,0.0138,0.37,-0.3562,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:51:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9858,63.0,100.0,,,0.0142,0.37,-0.3558,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:52:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9866,,,,,0.0134,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:53:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9301,63.0,100.0,,,0.0699,0.37,-0.3001,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:54:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9868,63.0,100.0,,,0.0132,0.37,-0.3568,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:55:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9862,63.0,100.0,,,0.0138,0.37,-0.3562,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:56:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9858,,,,,0.0142,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:57:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9251,63.0,100.0,,,0.0749,0.37,-0.2951,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:58:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9863,63.0,100.0,,,0.0137,0.37,-0.3563,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:59:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9864,63.0,100.0,,,0.0136,0.37,-0.3564,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:00:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9907,,,,,0.0093,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:01:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9509,64.0,100.0,,,0.0491,0.36,-0.3109,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:02:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9908,64.0,100.0,,,0.0092,0.36,-0.3508,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:03:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9912,64.0,100.0,,,0.0088,0.36,-0.3512,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:04:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9914,,,,,0.0086,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:05:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9548,64.0,100.0,,,0.0452,0.36,-0.3148,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:06:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9915,64.0,100.0,,,0.0085,0.36,-0.3515,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:07:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9918,64.0,100.0,,,0.0082,0.36,-0.3518,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:08:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9917,,,,,0.0083,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:09:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9566,64.0,100.0,,,0.0434,0.36,-0.3166,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:10:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9913,64.0,100.0,,,0.0087,0.36,-0.3513,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:11:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9911,64.0,100.0,,,0.0089,0.36,-0.3511,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:12:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9911,,,,,0.0089,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:13:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9549,64.0,100.0,,,0.0451,0.36,-0.3149,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:14:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9918,64.0,100.0,,,0.0082,0.36,-0.3518,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:15:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9918,64.0,100.0,,,0.0082,0.36,-0.3518,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:16:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9921,,,,,0.0079,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:17:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9584,64.0,100.0,,,0.0416,0.36,-0.3184,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:18:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9918,64.0,100.0,,,0.0082,0.36,-0.3518,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:19:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9919,64.0,100.0,,,0.0081,0.36,-0.3519,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:20:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9914,,,,,0.0086,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:21:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9556,64.0,100.0,,,0.0444,0.36,-0.3156,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:22:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9917,64.0,100.0,,,0.0083,0.36,-0.3517,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:23:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9921,64.0,100.0,,,0.0079,0.36,-0.3521,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:24:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9921,64.0,100.0,,,0.0079,0.36,-0.3521,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:25:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9915,,,,,0.0085,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:26:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9531,64.0,100.0,,,0.0469,0.36,-0.3131,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:27:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9912,64.0,100.0,,,0.0088,0.36,-0.3512,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:28:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9914,64.0,100.0,,,0.0086,0.36,-0.3514,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:29:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9912,,,,,0.0088,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:30:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9521,64.0,100.0,,,0.0479,0.36,-0.3121,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:31:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9921,64.0,100.0,,,0.0079,0.36,-0.3521,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:32:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9918,64.0,100.0,,,0.0082,0.36,-0.3518,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:33:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9924,,,,,0.0076,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:34:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9573,66.0,100.0,,,0.0427,0.34,-0.2973,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:35:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9921,66.0,100.0,,,0.0079,0.34,-0.3321,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:36:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9923,66.0,100.0,,,0.0077,0.34,-0.3323,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:37:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9925,,,,,0.0075,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:38:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9568,66.0,100.0,,,0.0432,0.34,-0.2968,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:39:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9923,66.0,100.0,,,0.0077,0.34,-0.3323,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:40:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9921,66.0,100.0,,,0.0079,0.34,-0.3321,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:41:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9919,,,,,0.0081,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:42:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9554,66.0,100.0,,,0.0446,0.34,-0.2954,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:43:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9921,66.0,100.0,,,0.0079,0.34,-0.3321,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:44:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9916,66.0,100.0,,,0.0084,0.34,-0.3316,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:45:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9916,,,,,0.0084,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:46:00+00:00,KXBTCD-25MAY1217-T99749.99,0.953,18.0,100.0,,,0.047,0.82,-0.773,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:47:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9879,65.0,100.0,,,0.0121,0.35,-0.3379,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:48:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9927,65.0,100.0,,,0.0073,0.35,-0.3427,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:49:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9938,65.0,100.0,,,0.0062,0.35,-0.3438,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:50:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9933,65.0,100.0,,,0.0067,0.35,-0.3433,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:51:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9938,65.0,100.0,,,0.0062,0.35,-0.3438,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:52:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9935,65.0,100.0,,,0.0065,0.35,-0.3435,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:53:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9939,,,,,0.0061,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:54:00+00:00,KXBTCD-25MAY1217-T99749.99,0.969,65.0,100.0,,,0.031,0.35,-0.319,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:55:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9941,65.0,100.0,,,0.0059,0.35,-0.3441,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:56:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9942,65.0,100.0,,,0.0058,0.35,-0.3442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:57:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9932,,,,,0.0068,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:58:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9717,65.0,100.0,,,0.0283,0.35,-0.3217,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:59:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9942,65.0,100.0,,,0.0058,0.35,-0.3442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:00:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9943,65.0,100.0,,,0.0057,0.35,-0.3443,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:01:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9941,66.0,100.0,,,0.0059,0.34,-0.3341,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:02:00+00:00,KXBTCD-25MAY1217-T99749.99,0.994,66.0,100.0,,,0.006,0.34,-0.334,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:03:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9939,66.0,100.0,,,0.0061,0.34,-0.3339,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:04:00+00:00,KXBTCD-25MAY1217-T99749.99,0.994,66.0,100.0,,,0.006,0.34,-0.334,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:05:00+00:00,KXBTCD-25MAY1217-T99749.99,0.994,,,,,0.006,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:06:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9709,66.0,100.0,,,0.0291,0.34,-0.3109,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:07:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9948,66.0,100.0,,,0.0052,0.34,-0.3348,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:08:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9951,66.0,100.0,,,0.0049,0.34,-0.3351,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:09:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9948,,,,,0.0052,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:10:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9737,66.0,100.0,,,0.0263,0.34,-0.3137,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:11:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9948,66.0,100.0,,,0.0052,0.34,-0.3348,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:12:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9944,66.0,100.0,,,0.0056,0.34,-0.3344,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:13:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9945,,,,,0.0055,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:14:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9697,66.0,100.0,,,0.0303,0.34,-0.3097,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:15:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9939,66.0,100.0,,,0.0061,0.34,-0.3339,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:16:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9923,66.0,100.0,,,0.0077,0.34,-0.3323,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:17:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9923,66.0,100.0,,,0.0077,0.34,-0.3323,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:18:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9922,,,,,0.0078,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:19:00+00:00,KXBTCD-25MAY1217-T99749.99,0.953,66.0,100.0,,,0.047,0.34,-0.293,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:20:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9918,66.0,100.0,,,0.0082,0.34,-0.3318,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:21:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9911,66.0,100.0,,,0.0089,0.34,-0.3311,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:22:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9917,,,,,0.0083,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:23:00+00:00,KXBTCD-25MAY1217-T99749.99,0.949,66.0,100.0,,,0.051,0.34,-0.289,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:24:00+00:00,KXBTCD-25MAY1217-T99749.99,0.992,66.0,100.0,,,0.008,0.34,-0.332,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:25:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9918,66.0,100.0,,,0.0082,0.34,-0.3318,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:26:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9914,,,,,0.0086,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:27:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9478,66.0,100.0,,,0.0522,0.34,-0.2878,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:28:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9907,66.0,100.0,,,0.0093,0.34,-0.3307,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:29:00+00:00,KXBTCD-25MAY1217-T99749.99,0.991,66.0,100.0,,,0.009,0.34,-0.331,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:30:00+00:00,KXBTCD-25MAY1217-T99749.99,0.991,,,,,0.009,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:31:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9433,66.0,100.0,,,0.0567,0.34,-0.2833,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:32:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9907,66.0,100.0,,,0.0093,0.34,-0.3307,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:33:00+00:00,KXBTCD-25MAY1217-T99749.99,0.991,66.0,100.0,,,0.009,0.34,-0.331,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:34:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9907,,,,,0.0093,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:35:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9366,66.0,100.0,,,0.0634,0.34,-0.2766,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:36:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9894,66.0,100.0,,,0.0106,0.34,-0.3294,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:37:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9891,64.0,100.0,,,0.0109,0.36,-0.3491,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:38:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9894,64.0,100.0,,,0.0106,0.36,-0.3494,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:39:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9899,64.0,100.0,,,0.0101,0.36,-0.3499,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:40:00+00:00,KXBTCD-25MAY1217-T99749.99,0.99,64.0,100.0,,,0.01,0.36,-0.35,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:41:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9901,64.0,100.0,,,0.0099,0.36,-0.3501,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:42:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9894,,,,,0.0106,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:43:00+00:00,KXBTCD-25MAY1217-T99749.99,0.933,64.0,100.0,,,0.067,0.36,-0.293,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:44:00+00:00,KXBTCD-25MAY1217-T99749.99,0.99,64.0,100.0,,,0.01,0.36,-0.35,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:45:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9901,64.0,100.0,,,0.0099,0.36,-0.3501,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:46:00+00:00,KXBTCD-25MAY1217-T99749.99,0.99,,,,,0.01,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:47:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9376,64.0,100.0,,,0.0624,0.36,-0.2976,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:48:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9893,64.0,100.0,,,0.0107,0.36,-0.3493,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:49:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9895,64.0,93.0,0.93,0.0595,0.0105,0.36,-0.3495,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:50:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9896,64.0,93.0,0.93,0.0596,0.0104,0.36,-0.3496,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:51:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9895,64.0,93.0,0.93,0.0595,0.0105,0.36,-0.3495,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:52:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9898,64.0,100.0,,,0.0102,0.36,-0.3498,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:53:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9904,64.0,100.0,,,0.0096,0.36,-0.3504,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:54:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9907,64.0,100.0,,,0.0093,0.36,-0.3507,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:55:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9905,64.0,100.0,,,0.0095,0.36,-0.3505,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:56:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9908,64.0,100.0,,,0.0092,0.36,-0.3508,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:57:00+00:00,KXBTCD-25MAY1217-T99749.99,0.991,64.0,100.0,,,0.009,0.36,-0.351,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:58:00+00:00,KXBTCD-25MAY1217-T99749.99,0.9905,,,,,0.0095,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:59:00+00:00,KXBTCD-25MAY1217-T99749.99,0.947,64.0,100.0,,,0.053,0.36,-0.307,NO_TRADE_THRESHOLD_NOT_MET
