decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T18:23:00+00:00,KXBTCD-25MAY1215-T101999.99,0.9041,72.0,74.0,0.74,0.1641,0.0959,0.28,-0.1841,NO_TRADE_SIZE_ZERO
2025-05-12T18:24:00+00:00,KXBTCD-25MAY1215-T101999.99,0.8874,56.0,60.0,0.6,0.2874,0.1126,0.44,-0.3274,NO_TRADE_SIZE_ZERO
2025-05-12T18:25:00+00:00,KXBTCD-25MAY1215-T101999.99,0.8346,60.0,64.0,0.64,0.1946,0.1654,0.4,-0.2346,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:26:00+00:00,KXBTCD-25MAY1215-T101999.99,0.8078,49.0,53.0,0.53,0.2778,0.1922,0.51,-0.3178,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:27:00+00:00,KXBTCD-25MAY1215-T101999.99,0.7499,35.0,37.0,0.37,0.3799,0.2501,0.65,-0.3999,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:28:00+00:00,KXBTCD-25MAY1215-T101999.99,0.7863,35.0,39.0,0.39,0.3963,0.2137,0.65,-0.4363,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:29:00+00:00,KXBTCD-25MAY1215-T101999.99,0.7012,24.0,30.0,0.3,0.4012,0.2988,0.76,-0.4612,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:30:00+00:00,KXBTCD-25MAY1215-T101999.99,0.6084,20.0,23.0,0.23,0.3784,0.3916,0.8,-0.4084,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:31:00+00:00,KXBTCD-25MAY1215-T101999.99,0.6258,20.0,22.0,0.22,0.4058,0.3742,0.8,-0.4258,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:32:00+00:00,KXBTCD-25MAY1215-T101999.99,0.6219,20.0,22.0,0.22,0.4019,0.3781,0.8,-0.4219,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:33:00+00:00,KXBTCD-25MAY1215-T101999.99,0.528,6.0,10.0,0.1,0.428,0.472,0.94,-0.468,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:34:00+00:00,KXBTCD-25MAY1215-T101999.99,0.4722,12.0,14.0,0.14,0.3322,0.5278,0.88,-0.3522,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:35:00+00:00,KXBTCD-25MAY1215-T101999.99,0.4059,4.0,8.0,0.08,0.3259,0.5941,0.96,-0.3659,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:36:00+00:00,KXBTCD-25MAY1215-T101999.99,0.3935,9.0,11.0,0.11,0.2835,0.6065,0.91,-0.3035,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:37:00+00:00,KXBTCD-25MAY1215-T101999.99,0.3631,8.0,11.0,0.11,0.2531,0.6369,0.92,-0.2831,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:38:00+00:00,KXBTCD-25MAY1215-T101999.99,0.3525,10.0,13.0,0.13,0.2225,0.6475,0.9,-0.2525,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:39:00+00:00,KXBTCD-25MAY1215-T101999.99,0.313,4.0,7.0,0.07,0.243,0.687,0.96,-0.273,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:40:00+00:00,KXBTCD-25MAY1215-T101999.99,0.2857,3.0,7.0,0.07,0.2157,0.7143,0.97,-0.2557,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:41:00+00:00,KXBTCD-25MAY1215-T101999.99,0.2741,3.0,6.0,0.06,0.2141,0.7259,0.97,-0.2441,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:42:00+00:00,KXBTCD-25MAY1215-T101999.99,0.2845,6.0,10.0,0.1,0.1845,0.7155,0.94,-0.2245,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:43:00+00:00,KXBTCD-25MAY1215-T101999.99,0.2564,2.0,6.0,0.06,0.1964,0.7436,0.98,-0.2364,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:44:00+00:00,KXBTCD-25MAY1215-T101999.99,0.2286,0.0,7.0,0.07,0.1586,0.7714,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:45:00+00:00,KXBTCD-25MAY1215-T101999.99,0.2298,0.0,7.0,0.07,0.1598,0.7702,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:00:00+00:00,KXBTCD-25MAY1215-T102249.99,0.7424,,,,,0.2576,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:01:00+00:00,KXBTCD-25MAY1215-T102249.99,0.7451,80.0,83.0,0.83,-0.0849,0.2549,0.2,0.0549,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:02:00+00:00,KXBTCD-25MAY1215-T102249.99,0.954,84.0,85.0,0.85,0.104,0.046,0.16,-0.114,NO_TRADE_SIZE_ZERO
2025-05-12T18:03:00+00:00,KXBTCD-25MAY1215-T102249.99,0.9509,83.0,85.0,0.85,0.1009,0.0491,0.17,-0.1209,NO_TRADE_SIZE_ZERO
2025-05-12T18:04:00+00:00,KXBTCD-25MAY1215-T102249.99,0.9473,82.0,86.0,0.86,0.0873,0.0527,0.18,-0.1273,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:05:00+00:00,KXBTCD-25MAY1215-T102249.99,0.9542,82.0,87.0,0.87,0.0842,0.0458,0.18,-0.1342,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:06:00+00:00,KXBTCD-25MAY1215-T102249.99,0.8977,39.0,49.0,0.49,0.4077,0.1023,0.61,-0.5077,BUY_YES
2025-05-12T18:07:00+00:00,KXBTCD-25MAY1215-T102249.99,0.7504,51.0,54.0,0.54,0.2104,0.2496,0.49,-0.2404,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:08:00+00:00,KXBTCD-25MAY1215-T102249.99,0.6162,25.0,26.0,0.26,0.3562,0.3838,0.75,-0.3662,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:09:00+00:00,KXBTCD-25MAY1215-T102249.99,0.494,27.0,33.0,0.33,0.164,0.506,0.73,-0.224,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:10:00+00:00,KXBTCD-25MAY1215-T102249.99,0.3886,24.0,26.0,0.26,0.1286,0.6114,0.76,-0.1486,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:11:00+00:00,KXBTCD-25MAY1215-T102249.99,0.4561,23.0,26.0,0.26,0.1961,0.5439,0.77,-0.2261,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:12:00+00:00,KXBTCD-25MAY1215-T102249.99,0.6821,29.0,32.0,0.32,0.3621,0.3179,0.71,-0.3921,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:13:00+00:00,KXBTCD-25MAY1215-T102249.99,0.7451,34.0,36.0,0.36,0.3851,0.2549,0.66,-0.4051,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:14:00+00:00,KXBTCD-25MAY1215-T102249.99,0.6993,27.0,29.0,0.29,0.4093,0.3007,0.73,-0.4293,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:15:00+00:00,KXBTCD-25MAY1215-T102249.99,0.5868,27.0,29.0,0.29,0.2968,0.4132,0.73,-0.3168,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:16:00+00:00,KXBTCD-25MAY1215-T102249.99,0.546,36.0,40.0,0.4,0.146,0.454,0.64,-0.186,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:17:00+00:00,KXBTCD-25MAY1215-T102249.99,0.5268,35.0,38.0,0.38,0.1468,0.4732,0.65,-0.1768,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:18:00+00:00,KXBTCD-25MAY1215-T102249.99,0.5163,39.0,42.0,0.42,0.0963,0.4837,0.61,-0.1263,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:19:00+00:00,KXBTCD-25MAY1215-T102249.99,0.493,45.0,47.0,0.47,0.023,0.507,0.55,-0.043,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:20:00+00:00,KXBTCD-25MAY1215-T102249.99,0.5984,44.0,47.0,0.47,0.1284,0.4016,0.56,-0.1584,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:21:00+00:00,KXBTCD-25MAY1215-T102249.99,0.5853,44.0,47.0,0.47,0.1153,0.4147,0.56,-0.1453,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:22:00+00:00,KXBTCD-25MAY1215-T102249.99,0.5873,39.0,42.0,0.42,0.1673,0.4127,0.61,-0.1973,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:23:00+00:00,KXBTCD-25MAY1215-T102249.99,0.5769,43.0,46.0,0.46,0.1169,0.4231,0.57,-0.1469,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:24:00+00:00,KXBTCD-25MAY1215-T102249.99,0.5204,30.0,33.0,0.33,0.1904,0.4796,0.7,-0.2204,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:25:00+00:00,KXBTCD-25MAY1215-T102249.99,0.3823,31.0,36.0,0.36,0.0223,0.6177,0.69,-0.0723,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:26:00+00:00,KXBTCD-25MAY1215-T102249.99,0.4042,23.0,26.0,0.26,0.1442,0.5958,0.77,-0.1742,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:27:00+00:00,KXBTCD-25MAY1215-T102249.99,0.3785,14.0,17.0,0.17,0.2085,0.6215,0.86,-0.2385,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:28:00+00:00,KXBTCD-25MAY1215-T102249.99,0.357,15.0,16.0,0.16,0.197,0.643,0.85,-0.207,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:29:00+00:00,KXBTCD-25MAY1215-T102249.99,0.3289,10.0,13.0,0.13,0.1989,0.6711,0.9,-0.2289,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:30:00+00:00,KXBTCD-25MAY1215-T102249.99,0.3321,9.0,10.0,0.1,0.2321,0.6679,0.91,-0.2421,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:31:00+00:00,KXBTCD-25MAY1215-T102249.99,0.3225,7.0,10.0,0.1,0.2225,0.6775,0.93,-0.2525,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:32:00+00:00,KXBTCD-25MAY1215-T102249.99,0.3055,6.0,9.0,0.09,0.2155,0.6945,0.94,-0.2455,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:33:00+00:00,KXBTCD-25MAY1215-T102249.99,0.2536,3.0,6.0,0.06,0.1936,0.7464,0.97,-0.2236,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:34:00+00:00,KXBTCD-25MAY1215-T102249.99,0.2501,5.0,7.0,0.07,0.1801,0.7499,0.95,-0.2001,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:35:00+00:00,KXBTCD-25MAY1215-T102249.99,0.2097,0.0,5.0,0.05,0.1597,0.7903,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:36:00+00:00,KXBTCD-25MAY1215-T102249.99,0.2016,3.0,6.0,0.06,0.1416,0.7984,0.97,-0.1716,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:37:00+00:00,KXBTCD-25MAY1215-T102249.99,0.1899,3.0,6.0,0.06,0.1299,0.8101,0.97,-0.1599,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:38:00+00:00,KXBTCD-25MAY1215-T102249.99,0.1889,4.0,6.0,0.06,0.1289,0.8111,0.96,-0.1489,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:39:00+00:00,KXBTCD-25MAY1215-T102249.99,0.1672,3.0,5.0,0.05,0.1172,0.8328,0.97,-0.1372,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:40:00+00:00,KXBTCD-25MAY1215-T102249.99,0.1671,3.0,5.0,0.05,0.1171,0.8329,0.97,-0.1371,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:41:00+00:00,KXBTCD-25MAY1215-T102249.99,0.165,3.0,5.0,0.05,0.115,0.835,0.97,-0.135,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:42:00+00:00,KXBTCD-25MAY1215-T102249.99,0.1703,3.0,6.0,0.06,0.1103,0.8297,0.97,-0.1403,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:43:00+00:00,KXBTCD-25MAY1215-T102249.99,0.1548,3.0,6.0,0.06,0.0948,0.8452,0.97,-0.1248,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:44:00+00:00,KXBTCD-25MAY1215-T102249.99,0.1422,3.0,6.0,0.06,0.0822,0.8578,0.97,-0.1122,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:45:00+00:00,KXBTCD-25MAY1215-T102249.99,0.1468,0.0,6.0,0.06,0.0868,0.8532,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:00:00+00:00,KXBTCD-25MAY1215-T102499.99,0.7248,,,,,0.2752,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:01:00+00:00,KXBTCD-25MAY1215-T102499.99,0.7276,57.0,61.0,0.61,0.1176,0.2724,0.43,-0.1576,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:02:00+00:00,KXBTCD-25MAY1215-T102499.99,0.872,63.0,66.0,0.66,0.212,0.128,0.37,-0.242,NO_TRADE_SIZE_ZERO
2025-05-12T18:03:00+00:00,KXBTCD-25MAY1215-T102499.99,0.8968,64.0,66.0,0.66,0.2368,0.1032,0.36,-0.2568,NO_TRADE_SIZE_ZERO
2025-05-12T18:04:00+00:00,KXBTCD-25MAY1215-T102499.99,0.9,62.0,66.0,0.66,0.24,0.1,0.38,-0.28,NO_TRADE_SIZE_ZERO
2025-05-12T18:05:00+00:00,KXBTCD-25MAY1215-T102499.99,0.8966,62.0,66.0,0.66,0.2366,0.1034,0.38,-0.2766,NO_TRADE_SIZE_ZERO
2025-05-12T18:06:00+00:00,KXBTCD-25MAY1215-T102499.99,0.7433,15.0,21.0,0.21,0.5333,0.2567,0.85,-0.5933,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:07:00+00:00,KXBTCD-25MAY1215-T102499.99,0.4918,31.0,35.0,0.35,0.1418,0.5082,0.69,-0.1818,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:08:00+00:00,KXBTCD-25MAY1215-T102499.99,0.4103,11.0,14.0,0.14,0.2703,0.5897,0.89,-0.3003,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:09:00+00:00,KXBTCD-25MAY1215-T102499.99,0.3595,15.0,21.0,0.21,0.1495,0.6405,0.85,-0.2095,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:10:00+00:00,KXBTCD-25MAY1215-T102499.99,0.2903,8.0,14.0,0.14,0.1503,0.7097,0.92,-0.2103,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:11:00+00:00,KXBTCD-25MAY1215-T102499.99,0.4902,8.0,12.0,0.12,0.3702,0.5098,0.92,-0.4102,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:12:00+00:00,KXBTCD-25MAY1215-T102499.99,0.5474,7.0,15.0,0.15,0.3974,0.4526,0.93,-0.4774,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:13:00+00:00,KXBTCD-25MAY1215-T102499.99,0.5409,15.0,19.0,0.19,0.3509,0.4591,0.85,-0.3909,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:14:00+00:00,KXBTCD-25MAY1215-T102499.99,0.5276,11.0,14.0,0.14,0.3876,0.4724,0.89,-0.4176,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:15:00+00:00,KXBTCD-25MAY1215-T102499.99,0.4555,8.0,14.0,0.14,0.3155,0.5445,0.92,-0.3755,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:16:00+00:00,KXBTCD-25MAY1215-T102499.99,0.3822,15.0,21.0,0.21,0.1722,0.6178,0.85,-0.2322,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:17:00+00:00,KXBTCD-25MAY1215-T102499.99,0.3598,17.0,20.0,0.2,0.1598,0.6402,0.83,-0.1898,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:18:00+00:00,KXBTCD-25MAY1215-T102499.99,0.3647,17.0,21.0,0.21,0.1547,0.6353,0.83,-0.1947,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:19:00+00:00,KXBTCD-25MAY1215-T102499.99,0.354,21.0,22.0,0.22,0.134,0.646,0.79,-0.144,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:20:00+00:00,KXBTCD-25MAY1215-T102499.99,0.3817,20.0,22.0,0.22,0.1617,0.6183,0.8,-0.1817,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:21:00+00:00,KXBTCD-25MAY1215-T102499.99,0.339,20.0,22.0,0.22,0.119,0.661,0.8,-0.139,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:22:00+00:00,KXBTCD-25MAY1215-T102499.99,0.3406,15.0,18.0,0.18,0.1606,0.6594,0.85,-0.1906,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:23:00+00:00,KXBTCD-25MAY1215-T102499.99,0.3493,20.0,23.0,0.23,0.1193,0.6507,0.8,-0.1493,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:24:00+00:00,KXBTCD-25MAY1215-T102499.99,0.2889,9.0,13.0,0.13,0.1589,0.7111,0.91,-0.1989,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:25:00+00:00,KXBTCD-25MAY1215-T102499.99,0.3768,12.0,15.0,0.15,0.2268,0.6232,0.88,-0.2568,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:26:00+00:00,KXBTCD-25MAY1215-T102499.99,0.3561,8.0,10.0,0.1,0.2561,0.6439,0.92,-0.2761,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:27:00+00:00,KXBTCD-25MAY1215-T102499.99,0.3454,5.0,8.0,0.08,0.2654,0.6546,0.95,-0.2954,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:28:00+00:00,KXBTCD-25MAY1215-T102499.99,0.2808,5.0,8.0,0.08,0.2008,0.7192,0.95,-0.2308,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:29:00+00:00,KXBTCD-25MAY1215-T102499.99,0.2707,3.0,6.0,0.06,0.2107,0.7293,0.97,-0.2407,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:30:00+00:00,KXBTCD-25MAY1215-T102499.99,0.2606,2.0,6.0,0.06,0.2006,0.7394,0.98,-0.2406,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:31:00+00:00,KXBTCD-25MAY1215-T102499.99,0.26,2.0,6.0,0.06,0.2,0.74,0.98,-0.24,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:32:00+00:00,KXBTCD-25MAY1215-T102499.99,0.249,2.0,5.0,0.05,0.199,0.751,0.98,-0.229,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:33:00+00:00,KXBTCD-25MAY1215-T102499.99,0.2247,0.0,6.0,0.06,0.1647,0.7753,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:34:00+00:00,KXBTCD-25MAY1215-T102499.99,0.2288,0.0,5.0,0.05,0.1788,0.7712,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:35:00+00:00,KXBTCD-25MAY1215-T102499.99,0.1991,0.0,5.0,0.05,0.1491,0.8009,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:36:00+00:00,KXBTCD-25MAY1215-T102499.99,0.2044,0.0,5.0,0.05,0.1544,0.7956,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:37:00+00:00,KXBTCD-25MAY1215-T102499.99,0.2014,0.0,5.0,0.05,0.1514,0.7986,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:38:00+00:00,KXBTCD-25MAY1215-T102499.99,0.2033,0.0,5.0,0.05,0.1533,0.7967,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:39:00+00:00,KXBTCD-25MAY1215-T102499.99,0.1843,0.0,5.0,0.05,0.1343,0.8157,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:40:00+00:00,KXBTCD-25MAY1215-T102499.99,0.1884,0.0,5.0,0.05,0.1384,0.8116,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:41:00+00:00,KXBTCD-25MAY1215-T102499.99,0.19,0.0,5.0,0.05,0.14,0.81,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:42:00+00:00,KXBTCD-25MAY1215-T102499.99,0.1966,0.0,6.0,0.06,0.1366,0.8034,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:43:00+00:00,KXBTCD-25MAY1215-T102499.99,0.1825,0.0,6.0,0.06,0.1225,0.8175,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:44:00+00:00,KXBTCD-25MAY1215-T102499.99,0.1706,0.0,6.0,0.06,0.1106,0.8294,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:45:00+00:00,KXBTCD-25MAY1215-T102499.99,0.1758,0.0,6.0,0.06,0.1158,0.8242,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:00:00+00:00,KXBTCD-25MAY1215-T102749.99,0.7066,,,,,0.2934,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:01:00+00:00,KXBTCD-25MAY1215-T102749.99,0.7095,29.0,33.0,0.33,0.3795,0.2905,0.71,-0.4195,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:02:00+00:00,KXBTCD-25MAY1215-T102749.99,0.5679,34.0,37.0,0.37,0.1979,0.4321,0.66,-0.2279,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:03:00+00:00,KXBTCD-25MAY1215-T102749.99,0.5363,33.0,34.0,0.34,0.1963,0.4637,0.67,-0.2063,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:04:00+00:00,KXBTCD-25MAY1215-T102749.99,0.5707,33.0,36.0,0.36,0.2107,0.4293,0.67,-0.2407,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:05:00+00:00,KXBTCD-25MAY1215-T102749.99,0.5734,32.0,37.0,0.37,0.2034,0.4266,0.68,-0.2534,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:06:00+00:00,KXBTCD-25MAY1215-T102749.99,0.4663,4.0,12.0,0.12,0.3463,0.5337,0.96,-0.4263,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:07:00+00:00,KXBTCD-25MAY1215-T102749.99,0.3027,16.0,20.0,0.2,0.1027,0.6973,0.84,-0.1427,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:08:00+00:00,KXBTCD-25MAY1215-T102749.99,0.2551,3.0,8.0,0.08,0.1751,0.7449,0.97,-0.2251,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:09:00+00:00,KXBTCD-25MAY1215-T102749.99,0.2835,5.0,12.0,0.12,0.1635,0.7165,0.95,-0.2335,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:10:00+00:00,KXBTCD-25MAY1215-T102749.99,0.2607,3.0,8.0,0.08,0.1807,0.7393,0.97,-0.2307,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:11:00+00:00,KXBTCD-25MAY1215-T102749.99,0.3228,5.0,7.0,0.07,0.2528,0.6772,0.95,-0.2728,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:12:00+00:00,KXBTCD-25MAY1215-T102749.99,0.3434,6.0,11.0,0.11,0.2334,0.6566,0.94,-0.2834,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:13:00+00:00,KXBTCD-25MAY1215-T102749.99,0.365,6.0,12.0,0.12,0.245,0.635,0.94,-0.305,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:14:00+00:00,KXBTCD-25MAY1215-T102749.99,0.345,3.0,8.0,0.08,0.265,0.655,0.97,-0.315,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:15:00+00:00,KXBTCD-25MAY1215-T102749.99,0.3182,2.0,8.0,0.08,0.2382,0.6818,0.98,-0.2982,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:16:00+00:00,KXBTCD-25MAY1215-T102749.99,0.2923,6.0,11.0,0.11,0.1823,0.7077,0.94,-0.2323,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:17:00+00:00,KXBTCD-25MAY1215-T102749.99,0.2822,6.0,10.0,0.1,0.1822,0.7178,0.94,-0.2222,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:18:00+00:00,KXBTCD-25MAY1215-T102749.99,0.2791,7.0,10.0,0.1,0.1791,0.7209,0.93,-0.2091,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:19:00+00:00,KXBTCD-25MAY1215-T102749.99,0.2746,8.0,11.0,0.11,0.1646,0.7254,0.92,-0.1946,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:20:00+00:00,KXBTCD-25MAY1215-T102749.99,0.2806,8.0,9.0,0.09,0.1906,0.7194,0.92,-0.2006,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:21:00+00:00,KXBTCD-25MAY1215-T102749.99,0.273,7.0,10.0,0.1,0.173,0.727,0.93,-0.203,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:22:00+00:00,KXBTCD-25MAY1215-T102749.99,0.2705,5.0,7.0,0.07,0.2005,0.7295,0.95,-0.2205,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:23:00+00:00,KXBTCD-25MAY1215-T102749.99,0.2702,6.0,9.0,0.09,0.1802,0.7298,0.94,-0.2102,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:24:00+00:00,KXBTCD-25MAY1215-T102749.99,0.2581,2.0,6.0,0.06,0.1981,0.7419,0.98,-0.2381,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:25:00+00:00,KXBTCD-25MAY1215-T102749.99,0.2498,3.0,6.0,0.06,0.1898,0.7502,0.97,-0.2198,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:26:00+00:00,KXBTCD-25MAY1215-T102749.99,0.239,1.0,6.0,0.06,0.179,0.761,0.99,-0.229,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:27:00+00:00,KXBTCD-25MAY1215-T102749.99,0.2294,0.0,5.0,0.05,0.1794,0.7706,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:28:00+00:00,KXBTCD-25MAY1215-T102749.99,0.2328,0.0,5.0,0.05,0.1828,0.7672,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:29:00+00:00,KXBTCD-25MAY1215-T102749.99,0.2236,0.0,5.0,0.05,0.1736,0.7764,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:30:00+00:00,KXBTCD-25MAY1215-T102749.99,0.2189,0.0,5.0,0.05,0.1689,0.7811,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:31:00+00:00,KXBTCD-25MAY1215-T102749.99,0.2227,0.0,5.0,0.05,0.1727,0.7773,,,NO_TRADE_THRESHOLD_NOT_MET
