decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T13:29:00+00:00,KXBTCD-25MAY1210-T103249.99,0.9801,95.0,100.0,,,0.0199,0.05,-0.0301,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:30:00+00:00,KXBTCD-25MAY1210-T103249.99,0.9784,94.0,99.0,0.99,-0.0116,0.0216,0.06,-0.0384,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:31:00+00:00,KXBTCD-25MAY1210-T103249.99,0.9761,92.0,97.0,0.97,0.0061,0.0239,0.08,-0.0561,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:32:00+00:00,KXBTCD-25MAY1210-T103249.99,0.9773,94.0,98.0,0.98,-0.0027,0.0227,0.06,-0.0373,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:33:00+00:00,KXBTCD-25MAY1210-T103249.99,0.978,95.0,100.0,,,0.022,0.05,-0.028,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:34:00+00:00,KXBTCD-25MAY1210-T103249.99,0.9774,95.0,100.0,,,0.0226,0.05,-0.0274,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:35:00+00:00,KXBTCD-25MAY1210-T103249.99,0.9776,96.0,100.0,,,0.0224,0.04,-0.0176,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:36:00+00:00,KXBTCD-25MAY1210-T103249.99,0.9766,95.0,100.0,,,0.0234,0.05,-0.0266,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:37:00+00:00,KXBTCD-25MAY1210-T103249.99,0.9756,95.0,100.0,,,0.0244,0.05,-0.0256,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:38:00+00:00,KXBTCD-25MAY1210-T103249.99,0.9762,96.0,100.0,,,0.0238,0.04,-0.0162,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:39:00+00:00,KXBTCD-25MAY1210-T103249.99,0.9729,94.0,98.0,0.98,-0.0071,0.0271,0.06,-0.0329,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:40:00+00:00,KXBTCD-25MAY1210-T103249.99,0.9723,93.0,98.0,0.98,-0.0077,0.0277,0.07,-0.0423,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:41:00+00:00,KXBTCD-25MAY1210-T103249.99,0.9734,95.0,100.0,,,0.0266,0.05,-0.0234,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:42:00+00:00,KXBTCD-25MAY1210-T103249.99,0.9733,94.0,100.0,,,0.0267,0.06,-0.0333,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:43:00+00:00,KXBTCD-25MAY1210-T103249.99,0.9673,90.0,92.0,0.92,0.0473,0.0327,0.1,-0.0673,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:44:00+00:00,KXBTCD-25MAY1210-T103249.99,0.9681,93.0,95.0,0.95,0.0181,0.0319,0.07,-0.0381,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:45:00+00:00,KXBTCD-25MAY1210-T103249.99,0.9686,90.0,96.0,0.96,0.0086,0.0314,0.1,-0.0686,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:00:00+00:00,KXBTCD-25MAY1210-T103499.99,0.7723,,,,,0.2277,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:01:00+00:00,KXBTCD-25MAY1210-T103499.99,0.7803,78.0,80.0,0.8,-0.0197,0.2197,0.22,-0.0003,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:02:00+00:00,KXBTCD-25MAY1210-T103499.99,0.9564,80.0,81.0,0.81,0.1464,0.0436,0.2,-0.1564,BUY_YES
2025-05-12T13:03:00+00:00,KXBTCD-25MAY1210-T103499.99,0.9583,77.0,80.0,0.8,0.1583,0.0417,0.23,-0.1883,BUY_YES
2025-05-12T13:04:00+00:00,KXBTCD-25MAY1210-T103499.99,0.9557,79.0,81.0,0.81,0.1457,0.0443,0.21,-0.1657,BUY_YES
2025-05-12T13:05:00+00:00,KXBTCD-25MAY1210-T103499.99,0.9567,78.0,82.0,0.82,0.1367,0.0433,0.22,-0.1767,BUY_YES
2025-05-12T13:06:00+00:00,KXBTCD-25MAY1210-T103499.99,0.957,78.0,81.0,0.81,0.147,0.043,0.22,-0.177,BUY_YES
2025-05-12T13:07:00+00:00,KXBTCD-25MAY1210-T103499.99,0.9569,79.0,82.0,0.82,0.1369,0.0431,0.21,-0.1669,BUY_YES
2025-05-12T13:08:00+00:00,KXBTCD-25MAY1210-T103499.99,0.9583,81.0,83.0,0.83,0.1283,0.0417,0.19,-0.1483,BUY_YES
2025-05-12T13:09:00+00:00,KXBTCD-25MAY1210-T103499.99,0.9596,80.0,83.0,0.83,0.1296,0.0404,0.2,-0.1596,BUY_YES
2025-05-12T13:10:00+00:00,KXBTCD-25MAY1210-T103499.99,0.9576,76.0,80.0,0.8,0.1576,0.0424,0.24,-0.1976,BUY_YES
2025-05-12T13:11:00+00:00,KXBTCD-25MAY1210-T103499.99,0.9547,80.0,83.0,0.83,0.1247,0.0453,0.2,-0.1547,BUY_YES
2025-05-12T13:12:00+00:00,KXBTCD-25MAY1210-T103499.99,0.9606,87.0,90.0,0.9,0.0606,0.0394,0.13,-0.0906,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:13:00+00:00,KXBTCD-25MAY1210-T103499.99,0.9708,89.0,93.0,0.93,0.0408,0.0292,0.11,-0.0808,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:14:00+00:00,KXBTCD-25MAY1210-T103499.99,0.9728,87.0,91.0,0.91,0.0628,0.0272,0.13,-0.1028,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:15:00+00:00,KXBTCD-25MAY1210-T103499.99,0.9735,89.0,93.0,0.93,0.0435,0.0265,0.11,-0.0835,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:16:00+00:00,KXBTCD-25MAY1210-T103499.99,0.976,92.0,95.0,0.95,0.026,0.024,0.08,-0.056,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:17:00+00:00,KXBTCD-25MAY1210-T103499.99,0.9782,92.0,96.0,0.96,0.0182,0.0218,0.08,-0.0582,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:18:00+00:00,KXBTCD-25MAY1210-T103499.99,0.9789,92.0,95.0,0.95,0.0289,0.0211,0.08,-0.0589,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:19:00+00:00,KXBTCD-25MAY1210-T103499.99,0.9794,92.0,96.0,0.96,0.0194,0.0206,0.08,-0.0594,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:20:00+00:00,KXBTCD-25MAY1210-T103499.99,0.9795,92.0,97.0,0.97,0.0095,0.0205,0.08,-0.0595,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:21:00+00:00,KXBTCD-25MAY1210-T103499.99,0.9783,92.0,97.0,0.97,0.0083,0.0217,0.08,-0.0583,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:22:00+00:00,KXBTCD-25MAY1210-T103499.99,0.9786,93.0,98.0,0.98,-0.0014,0.0214,0.07,-0.0486,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:23:00+00:00,KXBTCD-25MAY1210-T103499.99,0.9792,93.0,96.0,0.96,0.0192,0.0208,0.07,-0.0492,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:24:00+00:00,KXBTCD-25MAY1210-T103499.99,0.9788,93.0,96.0,0.96,0.0188,0.0212,0.07,-0.0488,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:25:00+00:00,KXBTCD-25MAY1210-T103499.99,0.977,93.0,97.0,0.97,0.007,0.023,0.07,-0.047,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:26:00+00:00,KXBTCD-25MAY1210-T103499.99,0.9767,94.0,98.0,0.98,-0.0033,0.0233,0.06,-0.0367,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:27:00+00:00,KXBTCD-25MAY1210-T103499.99,0.9781,94.0,98.0,0.98,-0.0019,0.0219,0.06,-0.0381,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:28:00+00:00,KXBTCD-25MAY1210-T103499.99,0.9779,94.0,98.0,0.98,-0.0021,0.0221,0.06,-0.0379,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:29:00+00:00,KXBTCD-25MAY1210-T103499.99,0.9766,93.0,97.0,0.97,0.0066,0.0234,0.07,-0.0466,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:30:00+00:00,KXBTCD-25MAY1210-T103499.99,0.9746,91.0,95.0,0.95,0.0246,0.0254,0.09,-0.0646,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:31:00+00:00,KXBTCD-25MAY1210-T103499.99,0.9714,86.0,89.0,0.89,0.0814,0.0286,0.14,-0.1114,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:32:00+00:00,KXBTCD-25MAY1210-T103499.99,0.9539,90.0,94.0,0.94,0.0139,0.0461,0.1,-0.0539,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:33:00+00:00,KXBTCD-25MAY1210-T103499.99,0.9707,92.0,96.0,0.96,0.0107,0.0293,0.08,-0.0507,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:34:00+00:00,KXBTCD-25MAY1210-T103499.99,0.9699,92.0,96.0,0.96,0.0099,0.0301,0.08,-0.0499,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:35:00+00:00,KXBTCD-25MAY1210-T103499.99,0.9698,93.0,98.0,0.98,-0.0102,0.0302,0.07,-0.0398,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:36:00+00:00,KXBTCD-25MAY1210-T103499.99,0.969,91.0,96.0,0.96,0.009,0.031,0.09,-0.059,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:37:00+00:00,KXBTCD-25MAY1210-T103499.99,0.9671,92.0,95.0,0.95,0.0171,0.0329,0.08,-0.0471,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:38:00+00:00,KXBTCD-25MAY1210-T103499.99,0.9656,93.0,96.0,0.96,0.0056,0.0344,0.07,-0.0356,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:39:00+00:00,KXBTCD-25MAY1210-T103499.99,0.963,88.0,92.0,0.92,0.043,0.037,0.12,-0.083,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:40:00+00:00,KXBTCD-25MAY1210-T103499.99,0.9577,86.0,88.0,0.88,0.0777,0.0423,0.14,-0.0977,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:41:00+00:00,KXBTCD-25MAY1210-T103499.99,0.9581,90.0,94.0,0.94,0.0181,0.0419,0.1,-0.0581,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:42:00+00:00,KXBTCD-25MAY1210-T103499.99,0.9602,90.0,94.0,0.94,0.0202,0.0398,0.1,-0.0602,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:43:00+00:00,KXBTCD-25MAY1210-T103499.99,0.9568,73.0,76.0,0.76,0.1968,0.0432,0.27,-0.2268,BUY_YES
2025-05-12T13:44:00+00:00,KXBTCD-25MAY1210-T103499.99,0.934,80.0,84.0,0.84,0.094,0.066,0.2,-0.134,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:45:00+00:00,KXBTCD-25MAY1210-T103499.99,0.94,81.0,85.0,0.85,0.09,0.06,0.19,-0.13,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:00:00+00:00,KXBTCD-25MAY1210-T103749.99,0.756,,,,,0.244,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:01:00+00:00,KXBTCD-25MAY1210-T103749.99,0.7644,65.0,66.0,0.66,0.1044,0.2356,0.35,-0.1144,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:02:00+00:00,KXBTCD-25MAY1210-T103749.99,0.9233,63.0,66.0,0.66,0.2633,0.0767,0.37,-0.2933,BUY_YES
2025-05-12T13:03:00+00:00,KXBTCD-25MAY1210-T103749.99,0.9181,64.0,67.0,0.67,0.2481,0.0819,0.36,-0.2781,BUY_YES
2025-05-12T13:04:00+00:00,KXBTCD-25MAY1210-T103749.99,0.9211,65.0,68.0,0.68,0.2411,0.0789,0.35,-0.2711,BUY_YES
2025-05-12T13:05:00+00:00,KXBTCD-25MAY1210-T103749.99,0.9229,67.0,69.0,0.69,0.2329,0.0771,0.33,-0.2529,BUY_YES
2025-05-12T13:06:00+00:00,KXBTCD-25MAY1210-T103749.99,0.9105,64.0,68.0,0.68,0.2305,0.0895,0.36,-0.2705,BUY_YES
2025-05-12T13:07:00+00:00,KXBTCD-25MAY1210-T103749.99,0.9191,66.0,68.0,0.68,0.2391,0.0809,0.34,-0.2591,BUY_YES
2025-05-12T13:08:00+00:00,KXBTCD-25MAY1210-T103749.99,0.9216,69.0,70.0,0.7,0.2216,0.0784,0.31,-0.2316,BUY_YES
2025-05-12T13:09:00+00:00,KXBTCD-25MAY1210-T103749.99,0.9266,68.0,69.0,0.69,0.2366,0.0734,0.32,-0.2466,BUY_YES
2025-05-12T13:10:00+00:00,KXBTCD-25MAY1210-T103749.99,0.9206,61.0,65.0,0.65,0.2706,0.0794,0.39,-0.3106,BUY_YES
2025-05-12T13:11:00+00:00,KXBTCD-25MAY1210-T103749.99,0.9142,67.0,69.0,0.69,0.2242,0.0858,0.33,-0.2442,BUY_YES
2025-05-12T13:12:00+00:00,KXBTCD-25MAY1210-T103749.99,0.9274,75.0,79.0,0.79,0.1374,0.0726,0.25,-0.1774,BUY_YES
2025-05-12T13:13:00+00:00,KXBTCD-25MAY1210-T103749.99,0.9227,81.0,85.0,0.85,0.0727,0.0773,0.19,-0.1127,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:14:00+00:00,KXBTCD-25MAY1210-T103749.99,0.9493,79.0,83.0,0.83,0.1193,0.0507,0.21,-0.1593,BUY_YES
2025-05-12T13:15:00+00:00,KXBTCD-25MAY1210-T103749.99,0.954,81.0,84.0,0.84,0.114,0.046,0.19,-0.144,BUY_YES
2025-05-12T13:16:00+00:00,KXBTCD-25MAY1210-T103749.99,0.9585,86.0,89.0,0.89,0.0685,0.0415,0.14,-0.0985,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:17:00+00:00,KXBTCD-25MAY1210-T103749.99,0.9641,86.0,90.0,0.9,0.0641,0.0359,0.14,-0.1041,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:18:00+00:00,KXBTCD-25MAY1210-T103749.99,0.9664,86.0,90.0,0.9,0.0664,0.0336,0.14,-0.1064,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:19:00+00:00,KXBTCD-25MAY1210-T103749.99,0.968,87.0,90.0,0.9,0.068,0.032,0.13,-0.098,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:20:00+00:00,KXBTCD-25MAY1210-T103749.99,0.9686,88.0,91.0,0.91,0.0586,0.0314,0.12,-0.0886,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:21:00+00:00,KXBTCD-25MAY1210-T103749.99,0.9664,88.0,91.0,0.91,0.0564,0.0336,0.12,-0.0864,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:22:00+00:00,KXBTCD-25MAY1210-T103749.99,0.9664,90.0,93.0,0.93,0.0364,0.0336,0.1,-0.0664,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:23:00+00:00,KXBTCD-25MAY1210-T103749.99,0.9678,88.0,92.0,0.92,0.0478,0.0322,0.12,-0.0878,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:24:00+00:00,KXBTCD-25MAY1210-T103749.99,0.9674,88.0,92.0,0.92,0.0474,0.0326,0.12,-0.0874,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:25:00+00:00,KXBTCD-25MAY1210-T103749.99,0.9644,88.0,93.0,0.93,0.0344,0.0356,0.12,-0.0844,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:26:00+00:00,KXBTCD-25MAY1210-T103749.99,0.9632,90.0,94.0,0.94,0.0232,0.0368,0.1,-0.0632,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:27:00+00:00,KXBTCD-25MAY1210-T103749.99,0.9662,92.0,96.0,0.96,0.0062,0.0338,0.08,-0.0462,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:28:00+00:00,KXBTCD-25MAY1210-T103749.99,0.9679,91.0,95.0,0.95,0.0179,0.0321,0.09,-0.0579,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:29:00+00:00,KXBTCD-25MAY1210-T103749.99,0.9659,89.0,93.0,0.93,0.0359,0.0341,0.11,-0.0759,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:30:00+00:00,KXBTCD-25MAY1210-T103749.99,0.9618,83.0,88.0,0.88,0.0818,0.0382,0.17,-0.1318,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:31:00+00:00,KXBTCD-25MAY1210-T103749.99,0.9548,73.0,78.0,0.78,0.1748,0.0452,0.27,-0.2248,BUY_YES
2025-05-12T13:32:00+00:00,KXBTCD-25MAY1210-T103749.99,0.9532,82.0,86.0,0.86,0.0932,0.0468,0.18,-0.1332,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:33:00+00:00,KXBTCD-25MAY1210-T103749.99,0.958,88.0,89.0,0.89,0.068,0.042,0.12,-0.078,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:34:00+00:00,KXBTCD-25MAY1210-T103749.99,0.9612,86.0,89.0,0.89,0.0712,0.0388,0.14,-0.1012,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:35:00+00:00,KXBTCD-25MAY1210-T103749.99,0.958,89.0,92.0,0.92,0.038,0.042,0.11,-0.068,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:36:00+00:00,KXBTCD-25MAY1210-T103749.99,0.9588,84.0,87.0,0.87,0.0888,0.0412,0.16,-0.1188,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:37:00+00:00,KXBTCD-25MAY1210-T103749.99,0.9554,83.0,88.0,0.88,0.0754,0.0446,0.17,-0.1254,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:38:00+00:00,KXBTCD-25MAY1210-T103749.99,0.9509,87.0,92.0,0.92,0.0309,0.0491,0.13,-0.0809,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:39:00+00:00,KXBTCD-25MAY1210-T103749.99,0.9587,73.0,78.0,0.78,0.1787,0.0413,0.27,-0.2287,BUY_YES
2025-05-12T13:40:00+00:00,KXBTCD-25MAY1210-T103749.99,0.917,73.0,77.0,0.77,0.147,0.083,0.27,-0.187,BUY_YES
2025-05-12T13:41:00+00:00,KXBTCD-25MAY1210-T103749.99,0.9159,81.0,86.0,0.86,0.0559,0.0841,0.19,-0.1059,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:42:00+00:00,KXBTCD-25MAY1210-T103749.99,0.931,76.0,82.0,0.82,0.111,0.069,0.24,-0.171,BUY_YES
2025-05-12T13:43:00+00:00,KXBTCD-25MAY1210-T103749.99,0.9227,47.0,50.0,0.5,0.4227,0.0773,0.53,-0.4527,BUY_YES
2025-05-12T13:44:00+00:00,KXBTCD-25MAY1210-T103749.99,0.8722,57.0,61.0,0.61,0.2622,0.1278,0.43,-0.3022,BUY_YES
2025-05-12T13:45:00+00:00,KXBTCD-25MAY1210-T103749.99,0.8843,55.0,60.0,0.6,0.2843,0.1157,0.45,-0.3343,BUY_YES
2025-05-12T13:00:00+00:00,KXBTCD-25MAY1210-T101749.99,0.8655,,,,,0.1345,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:01:00+00:00,KXBTCD-25MAY1210-T101749.99,0.8707,94.0,100.0,,,0.1293,0.06,0.0693,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:02:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9878,94.0,100.0,,,0.0122,0.06,-0.0478,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:03:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9879,94.0,100.0,,,0.0121,0.06,-0.0479,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:04:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9879,94.0,100.0,,,0.0121,0.06,-0.0479,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:05:00+00:00,KXBTCD-25MAY1210-T101749.99,0.988,94.0,100.0,,,0.012,0.06,-0.048,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:06:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9878,94.0,100.0,,,0.0122,0.06,-0.0478,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:07:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9879,94.0,100.0,,,0.0121,0.06,-0.0479,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:08:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9879,94.0,100.0,,,0.0121,0.06,-0.0479,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:09:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9877,94.0,100.0,,,0.0123,0.06,-0.0477,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:10:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9872,94.0,100.0,,,0.0128,0.06,-0.0472,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:11:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9877,94.0,100.0,,,0.0123,0.06,-0.0477,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:12:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9886,94.0,100.0,,,0.0114,0.06,-0.0486,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:13:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9893,94.0,100.0,,,0.0107,0.06,-0.0493,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:14:00+00:00,KXBTCD-25MAY1210-T101749.99,0.989,94.0,100.0,,,0.011,0.06,-0.049,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:15:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9891,94.0,100.0,,,0.0109,0.06,-0.0491,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:16:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9897,94.0,100.0,,,0.0103,0.06,-0.0497,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:17:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9899,94.0,100.0,,,0.0101,0.06,-0.0499,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:18:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9894,94.0,100.0,,,0.0106,0.06,-0.0494,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:19:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9895,97.0,100.0,,,0.0105,0.03,-0.0195,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:20:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9902,97.0,100.0,,,0.0098,0.03,-0.0202,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:21:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9903,97.0,100.0,,,0.0097,0.03,-0.0203,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:22:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9906,97.0,100.0,,,0.0094,0.03,-0.0206,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:23:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9902,97.0,100.0,,,0.0098,0.03,-0.0202,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:24:00+00:00,KXBTCD-25MAY1210-T101749.99,0.99,97.0,100.0,,,0.01,0.03,-0.02,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:25:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9896,97.0,100.0,,,0.0104,0.03,-0.0196,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:26:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9894,97.0,100.0,,,0.0106,0.03,-0.0194,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:27:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9896,97.0,100.0,,,0.0104,0.03,-0.0196,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:28:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9894,97.0,100.0,,,0.0106,0.03,-0.0194,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:29:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9888,97.0,100.0,,,0.0112,0.03,-0.0188,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:30:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9882,97.0,100.0,,,0.0118,0.03,-0.0182,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:31:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9872,97.0,100.0,,,0.0128,0.03,-0.0172,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:32:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9881,97.0,100.0,,,0.0119,0.03,-0.0181,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:33:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9884,97.0,100.0,,,0.0116,0.03,-0.0184,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:34:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9875,97.0,100.0,,,0.0125,0.03,-0.0175,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:35:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9874,97.0,100.0,,,0.0126,0.03,-0.0174,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:36:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9866,97.0,100.0,,,0.0134,0.03,-0.0166,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:37:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9865,97.0,100.0,,,0.0135,0.03,-0.0165,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:38:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9866,97.0,100.0,,,0.0134,0.03,-0.0166,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:39:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9845,98.0,100.0,,,0.0155,0.02,-0.0045,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:40:00+00:00,KXBTCD-25MAY1210-T101749.99,0.985,98.0,100.0,,,0.015,0.02,-0.005,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:41:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9862,98.0,100.0,,,0.0138,0.02,-0.0062,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:42:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9859,98.0,100.0,,,0.0141,0.02,-0.0059,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:43:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9828,98.0,100.0,,,0.0172,0.02,-0.0028,NO_TRADE_THRESHOLD_NOT_MET
