decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T16:30:00+00:00,KXBTCD-25MAY1213-T101749.99,0.9793,95.0,100.0,,,0.0207,0.05,-0.0293,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:31:00+00:00,KXBTCD-25MAY1213-T101749.99,0.9795,95.0,100.0,,,0.0205,0.05,-0.0295,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:32:00+00:00,KXBTCD-25MAY1213-T101749.99,0.9792,95.0,100.0,,,0.0208,0.05,-0.0292,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:33:00+00:00,KXBTCD-25MAY1213-T101749.99,0.9789,95.0,100.0,,,0.0211,0.05,-0.0289,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:34:00+00:00,KXBTCD-25MAY1213-T101749.99,0.9794,95.0,100.0,,,0.0206,0.05,-0.0294,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:35:00+00:00,KXBTCD-25MAY1213-T101749.99,0.9778,95.0,100.0,,,0.0222,0.05,-0.0278,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:36:00+00:00,KXBTCD-25MAY1213-T101749.99,0.9778,95.0,100.0,,,0.0222,0.05,-0.0278,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:37:00+00:00,KXBTCD-25MAY1213-T101749.99,0.9777,95.0,100.0,,,0.0223,0.05,-0.0277,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:38:00+00:00,KXBTCD-25MAY1213-T101749.99,0.9785,95.0,100.0,,,0.0215,0.05,-0.0285,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:39:00+00:00,KXBTCD-25MAY1213-T101749.99,0.9782,95.0,100.0,,,0.0218,0.05,-0.0282,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:40:00+00:00,KXBTCD-25MAY1213-T101749.99,0.9786,95.0,100.0,,,0.0214,0.05,-0.0286,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:41:00+00:00,KXBTCD-25MAY1213-T101749.99,0.9781,95.0,100.0,,,0.0219,0.05,-0.0281,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:42:00+00:00,KXBTCD-25MAY1213-T101749.99,0.979,95.0,100.0,,,0.021,0.05,-0.029,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:43:00+00:00,KXBTCD-25MAY1213-T101749.99,0.9801,95.0,100.0,,,0.0199,0.05,-0.0301,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:44:00+00:00,KXBTCD-25MAY1213-T101749.99,0.9802,95.0,100.0,,,0.0198,0.05,-0.0302,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:45:00+00:00,KXBTCD-25MAY1213-T101749.99,0.9797,95.0,100.0,,,0.0203,0.05,-0.0297,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:00:00+00:00,KXBTCD-25MAY1213-T101999.99,0.7041,,,,,0.2959,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:01:00+00:00,KXBTCD-25MAY1213-T101999.99,0.7147,81.0,86.0,0.86,-0.1453,0.2853,0.19,0.0953,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:02:00+00:00,KXBTCD-25MAY1213-T101999.99,0.959,86.0,88.0,0.88,0.079,0.041,0.14,-0.099,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:03:00+00:00,KXBTCD-25MAY1213-T101999.99,0.9627,87.0,89.0,0.89,0.0727,0.0373,0.13,-0.0927,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:04:00+00:00,KXBTCD-25MAY1213-T101999.99,0.962,83.0,85.0,0.85,0.112,0.038,0.17,-0.132,NO_TRADE_SIZE_ZERO
2025-05-12T16:05:00+00:00,KXBTCD-25MAY1213-T101999.99,0.9547,82.0,86.0,0.86,0.0947,0.0453,0.18,-0.1347,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:06:00+00:00,KXBTCD-25MAY1213-T101999.99,0.9472,77.0,80.0,0.8,0.1472,0.0528,0.23,-0.1772,NO_TRADE_SIZE_ZERO
2025-05-12T16:07:00+00:00,KXBTCD-25MAY1213-T101999.99,0.9484,87.0,88.0,0.88,0.0684,0.0516,0.13,-0.0784,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:08:00+00:00,KXBTCD-25MAY1213-T101999.99,0.9586,87.0,89.0,0.89,0.0686,0.0414,0.13,-0.0886,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:09:00+00:00,KXBTCD-25MAY1213-T101999.99,0.9592,86.0,87.0,0.87,0.0892,0.0408,0.14,-0.0992,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:10:00+00:00,KXBTCD-25MAY1213-T101999.99,0.9562,83.0,85.0,0.85,0.1062,0.0438,0.17,-0.1262,NO_TRADE_SIZE_ZERO
2025-05-12T16:11:00+00:00,KXBTCD-25MAY1213-T101999.99,0.9573,84.0,85.0,0.85,0.1073,0.0427,0.16,-0.1173,NO_TRADE_SIZE_ZERO
2025-05-12T16:12:00+00:00,KXBTCD-25MAY1213-T101999.99,0.9586,87.0,89.0,0.89,0.0686,0.0414,0.13,-0.0886,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:13:00+00:00,KXBTCD-25MAY1213-T101999.99,0.9619,87.0,88.0,0.88,0.0819,0.0381,0.13,-0.0919,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:14:00+00:00,KXBTCD-25MAY1213-T101999.99,0.9647,91.0,93.0,0.93,0.0347,0.0353,0.09,-0.0547,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:15:00+00:00,KXBTCD-25MAY1213-T101999.99,0.9629,92.0,94.0,0.94,0.0229,0.0371,0.08,-0.0429,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:16:00+00:00,KXBTCD-25MAY1213-T101999.99,0.972,93.0,95.0,0.95,0.022,0.028,0.07,-0.042,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:17:00+00:00,KXBTCD-25MAY1213-T101999.99,0.9691,93.0,95.0,0.95,0.0191,0.0309,0.07,-0.0391,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:18:00+00:00,KXBTCD-25MAY1213-T101999.99,0.9747,93.0,96.0,0.96,0.0147,0.0253,0.07,-0.0447,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:19:00+00:00,KXBTCD-25MAY1213-T101999.99,0.9754,96.0,97.0,0.97,0.0054,0.0246,0.04,-0.0154,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:20:00+00:00,KXBTCD-25MAY1213-T101999.99,0.9772,96.0,97.0,0.97,0.0072,0.0228,0.04,-0.0172,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:21:00+00:00,KXBTCD-25MAY1213-T101999.99,0.9761,96.0,97.0,0.97,0.0061,0.0239,0.04,-0.0161,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:22:00+00:00,KXBTCD-25MAY1213-T101999.99,0.9763,95.0,96.0,0.96,0.0163,0.0237,0.05,-0.0263,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:23:00+00:00,KXBTCD-25MAY1213-T101999.99,0.9771,95.0,96.0,0.96,0.0171,0.0229,0.05,-0.0271,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:24:00+00:00,KXBTCD-25MAY1213-T101999.99,0.9769,94.0,96.0,0.96,0.0169,0.0231,0.06,-0.0369,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:25:00+00:00,KXBTCD-25MAY1213-T101999.99,0.976,94.0,100.0,,,0.024,0.06,-0.036,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:26:00+00:00,KXBTCD-25MAY1213-T101999.99,0.9757,94.0,100.0,,,0.0243,0.06,-0.0357,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:27:00+00:00,KXBTCD-25MAY1213-T101999.99,0.9766,94.0,100.0,,,0.0234,0.06,-0.0366,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:28:00+00:00,KXBTCD-25MAY1213-T101999.99,0.9765,95.0,100.0,,,0.0235,0.05,-0.0265,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:29:00+00:00,KXBTCD-25MAY1213-T101999.99,0.9772,95.0,100.0,,,0.0228,0.05,-0.0272,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:30:00+00:00,KXBTCD-25MAY1213-T101999.99,0.9769,95.0,100.0,,,0.0231,0.05,-0.0269,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:31:00+00:00,KXBTCD-25MAY1213-T101999.99,0.9772,95.0,100.0,,,0.0228,0.05,-0.0272,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:32:00+00:00,KXBTCD-25MAY1213-T101999.99,0.9771,95.0,100.0,,,0.0229,0.05,-0.0271,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:33:00+00:00,KXBTCD-25MAY1213-T101999.99,0.9765,95.0,100.0,,,0.0235,0.05,-0.0265,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:34:00+00:00,KXBTCD-25MAY1213-T101999.99,0.9769,95.0,100.0,,,0.0231,0.05,-0.0269,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:35:00+00:00,KXBTCD-25MAY1213-T101999.99,0.9746,95.0,100.0,,,0.0254,0.05,-0.0246,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:36:00+00:00,KXBTCD-25MAY1213-T101999.99,0.9749,95.0,100.0,,,0.0251,0.05,-0.0249,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:37:00+00:00,KXBTCD-25MAY1213-T101999.99,0.9747,95.0,100.0,,,0.0253,0.05,-0.0247,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:38:00+00:00,KXBTCD-25MAY1213-T101999.99,0.9754,95.0,100.0,,,0.0246,0.05,-0.0254,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:39:00+00:00,KXBTCD-25MAY1213-T101999.99,0.9752,95.0,100.0,,,0.0248,0.05,-0.0252,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:40:00+00:00,KXBTCD-25MAY1213-T101999.99,0.9757,95.0,100.0,,,0.0243,0.05,-0.0257,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:41:00+00:00,KXBTCD-25MAY1213-T101999.99,0.9751,95.0,100.0,,,0.0249,0.05,-0.0251,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:42:00+00:00,KXBTCD-25MAY1213-T101999.99,0.9762,95.0,100.0,,,0.0238,0.05,-0.0262,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:43:00+00:00,KXBTCD-25MAY1213-T101999.99,0.9774,95.0,100.0,,,0.0226,0.05,-0.0274,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:44:00+00:00,KXBTCD-25MAY1213-T101999.99,0.9775,95.0,100.0,,,0.0225,0.05,-0.0275,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:45:00+00:00,KXBTCD-25MAY1213-T101999.99,0.977,95.0,100.0,,,0.023,0.05,-0.027,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:00:00+00:00,KXBTCD-25MAY1213-T102249.99,0.6856,,,,,0.3144,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:01:00+00:00,KXBTCD-25MAY1213-T102249.99,0.6965,69.0,73.0,0.73,-0.0335,0.3035,0.31,-0.0065,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:02:00+00:00,KXBTCD-25MAY1213-T102249.99,0.9275,76.0,79.0,0.79,0.1375,0.0725,0.24,-0.1675,NO_TRADE_SIZE_ZERO
2025-05-12T16:03:00+00:00,KXBTCD-25MAY1213-T102249.99,0.935,79.0,80.0,0.8,0.135,0.065,0.21,-0.145,NO_TRADE_SIZE_ZERO
2025-05-12T16:04:00+00:00,KXBTCD-25MAY1213-T102249.99,0.9405,72.0,74.0,0.74,0.2005,0.0595,0.28,-0.2205,BUY_YES
2025-05-12T16:05:00+00:00,KXBTCD-25MAY1213-T102249.99,0.9088,71.0,73.0,0.73,0.1788,0.0912,0.29,-0.1988,NO_TRADE_SIZE_ZERO
2025-05-12T16:06:00+00:00,KXBTCD-25MAY1213-T102249.99,0.8916,63.0,65.0,0.65,0.2416,0.1084,0.37,-0.2616,BUY_YES
2025-05-12T16:07:00+00:00,KXBTCD-25MAY1213-T102249.99,0.9018,76.0,79.0,0.79,0.1118,0.0982,0.24,-0.1418,NO_TRADE_SIZE_ZERO
2025-05-12T16:08:00+00:00,KXBTCD-25MAY1213-T102249.99,0.9323,76.0,79.0,0.79,0.1423,0.0677,0.24,-0.1723,NO_TRADE_SIZE_ZERO
2025-05-12T16:09:00+00:00,KXBTCD-25MAY1213-T102249.99,0.934,75.0,77.0,0.77,0.164,0.066,0.25,-0.184,NO_TRADE_SIZE_ZERO
2025-05-12T16:10:00+00:00,KXBTCD-25MAY1213-T102249.99,0.9199,70.0,74.0,0.74,0.1799,0.0801,0.3,-0.2199,NO_TRADE_SIZE_ZERO
2025-05-12T16:11:00+00:00,KXBTCD-25MAY1213-T102249.99,0.9277,72.0,76.0,0.76,0.1677,0.0723,0.28,-0.2077,NO_TRADE_SIZE_ZERO
2025-05-12T16:12:00+00:00,KXBTCD-25MAY1213-T102249.99,0.93,76.0,79.0,0.79,0.14,0.07,0.24,-0.17,NO_TRADE_SIZE_ZERO
2025-05-12T16:13:00+00:00,KXBTCD-25MAY1213-T102249.99,0.9384,76.0,79.0,0.79,0.1484,0.0616,0.24,-0.1784,NO_TRADE_SIZE_ZERO
2025-05-12T16:14:00+00:00,KXBTCD-25MAY1213-T102249.99,0.9429,83.0,85.0,0.85,0.0929,0.0571,0.17,-0.1129,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:15:00+00:00,KXBTCD-25MAY1213-T102249.99,0.9535,87.0,89.0,0.89,0.0635,0.0465,0.13,-0.0835,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:16:00+00:00,KXBTCD-25MAY1213-T102249.99,0.9627,89.0,91.0,0.91,0.0527,0.0373,0.11,-0.0727,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:17:00+00:00,KXBTCD-25MAY1213-T102249.99,0.9635,86.0,90.0,0.9,0.0635,0.0365,0.14,-0.1035,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:18:00+00:00,KXBTCD-25MAY1213-T102249.99,0.968,88.0,92.0,0.92,0.048,0.032,0.12,-0.088,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:19:00+00:00,KXBTCD-25MAY1213-T102249.99,0.9713,91.0,93.0,0.93,0.0413,0.0287,0.09,-0.0613,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:20:00+00:00,KXBTCD-25MAY1213-T102249.99,0.9735,90.0,93.0,0.93,0.0435,0.0265,0.1,-0.0735,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:21:00+00:00,KXBTCD-25MAY1213-T102249.99,0.9713,91.0,93.0,0.93,0.0413,0.0287,0.09,-0.0613,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:22:00+00:00,KXBTCD-25MAY1213-T102249.99,0.9723,90.0,93.0,0.93,0.0423,0.0277,0.1,-0.0723,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:23:00+00:00,KXBTCD-25MAY1213-T102249.99,0.9733,93.0,95.0,0.95,0.0233,0.0267,0.07,-0.0433,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:24:00+00:00,KXBTCD-25MAY1213-T102249.99,0.9741,93.0,95.0,0.95,0.0241,0.0259,0.07,-0.0441,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:25:00+00:00,KXBTCD-25MAY1213-T102249.99,0.974,93.0,96.0,0.96,0.014,0.026,0.07,-0.044,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:26:00+00:00,KXBTCD-25MAY1213-T102249.99,0.974,93.0,96.0,0.96,0.014,0.026,0.07,-0.044,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:27:00+00:00,KXBTCD-25MAY1213-T102249.99,0.9751,95.0,98.0,0.98,-0.0049,0.0249,0.05,-0.0251,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:28:00+00:00,KXBTCD-25MAY1213-T102249.99,0.9756,95.0,100.0,,,0.0244,0.05,-0.0256,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:29:00+00:00,KXBTCD-25MAY1213-T102249.99,0.9771,96.0,100.0,,,0.0229,0.04,-0.0171,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:30:00+00:00,KXBTCD-25MAY1213-T102249.99,0.9774,95.0,100.0,,,0.0226,0.05,-0.0274,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:31:00+00:00,KXBTCD-25MAY1213-T102249.99,0.9774,95.0,100.0,,,0.0226,0.05,-0.0274,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:32:00+00:00,KXBTCD-25MAY1213-T102249.99,0.9771,96.0,100.0,,,0.0229,0.04,-0.0171,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:33:00+00:00,KXBTCD-25MAY1213-T102249.99,0.9768,96.0,100.0,,,0.0232,0.04,-0.0168,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:34:00+00:00,KXBTCD-25MAY1213-T102249.99,0.9776,96.0,100.0,,,0.0224,0.04,-0.0176,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:35:00+00:00,KXBTCD-25MAY1213-T102249.99,0.9757,95.0,100.0,,,0.0243,0.05,-0.0257,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:36:00+00:00,KXBTCD-25MAY1213-T102249.99,0.9752,95.0,98.0,0.98,-0.0048,0.0248,0.05,-0.0252,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:37:00+00:00,KXBTCD-25MAY1213-T102249.99,0.9725,95.0,98.0,0.98,-0.0075,0.0275,0.05,-0.0225,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:38:00+00:00,KXBTCD-25MAY1213-T102249.99,0.974,96.0,98.0,0.98,-0.006,0.026,0.04,-0.014,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:39:00+00:00,KXBTCD-25MAY1213-T102249.99,0.9741,95.0,98.0,0.98,-0.0059,0.0259,0.05,-0.0241,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:40:00+00:00,KXBTCD-25MAY1213-T102249.99,0.9743,95.0,98.0,0.98,-0.0057,0.0257,0.05,-0.0243,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:41:00+00:00,KXBTCD-25MAY1213-T102249.99,0.9735,95.0,98.0,0.98,-0.0065,0.0265,0.05,-0.0235,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:42:00+00:00,KXBTCD-25MAY1213-T102249.99,0.9745,95.0,98.0,0.98,-0.0055,0.0255,0.05,-0.0245,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:43:00+00:00,KXBTCD-25MAY1213-T102249.99,0.9759,98.0,99.0,0.99,-0.0141,0.0241,0.02,0.0041,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:44:00+00:00,KXBTCD-25MAY1213-T102249.99,0.9773,95.0,100.0,,,0.0227,0.05,-0.0273,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:45:00+00:00,KXBTCD-25MAY1213-T102249.99,0.9762,95.0,100.0,,,0.0238,0.05,-0.0262,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:00:00+00:00,KXBTCD-25MAY1213-T99999.99,0.8301,,,,,0.1699,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:01:00+00:00,KXBTCD-25MAY1213-T99999.99,0.8378,84.0,100.0,,,0.1622,0.16,0.0022,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:02:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9851,85.0,100.0,,,0.0149,0.15,-0.1351,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:03:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9854,85.0,100.0,,,0.0146,0.15,-0.1354,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:04:00+00:00,KXBTCD-25MAY1213-T99999.99,0.984,85.0,100.0,,,0.016,0.15,-0.134,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:05:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9831,85.0,100.0,,,0.0169,0.15,-0.1331,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:06:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9809,85.0,100.0,,,0.0191,0.15,-0.1309,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:07:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9834,84.0,100.0,,,0.0166,0.16,-0.1434,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:08:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9832,85.0,100.0,,,0.0168,0.15,-0.1332,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:09:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9827,85.0,100.0,,,0.0173,0.15,-0.1327,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:10:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9825,85.0,100.0,,,0.0175,0.15,-0.1325,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:11:00+00:00,KXBTCD-25MAY1213-T99999.99,0.982,85.0,100.0,,,0.018,0.15,-0.132,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:12:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9827,94.0,100.0,,,0.0173,0.06,-0.0427,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:13:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9856,94.0,100.0,,,0.0144,0.06,-0.0456,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:14:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9871,94.0,100.0,,,0.0129,0.06,-0.0471,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:15:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9878,94.0,100.0,,,0.0122,0.06,-0.0478,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:16:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9887,94.0,100.0,,,0.0113,0.06,-0.0487,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:17:00+00:00,KXBTCD-25MAY1213-T99999.99,0.989,94.0,100.0,,,0.011,0.06,-0.049,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:18:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9894,94.0,100.0,,,0.0106,0.06,-0.0494,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:19:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9895,94.0,100.0,,,0.0105,0.06,-0.0495,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:20:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9896,94.0,100.0,,,0.0104,0.06,-0.0496,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:21:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9892,94.0,100.0,,,0.0108,0.06,-0.0492,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:22:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9894,94.0,100.0,,,0.0106,0.06,-0.0494,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:23:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9901,94.0,100.0,,,0.0099,0.06,-0.0501,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:24:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9899,94.0,100.0,,,0.0101,0.06,-0.0499,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:25:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9894,94.0,100.0,,,0.0106,0.06,-0.0494,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:26:00+00:00,KXBTCD-25MAY1213-T99999.99,0.989,84.0,100.0,,,0.011,0.16,-0.149,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:27:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9885,96.0,100.0,,,0.0115,0.04,-0.0285,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:28:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9899,98.0,100.0,,,0.0101,0.02,-0.0099,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:29:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9907,94.0,100.0,,,0.0093,0.06,-0.0507,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:30:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9898,93.0,100.0,,,0.0102,0.07,-0.0598,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:31:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9898,94.0,100.0,,,0.0102,0.06,-0.0498,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:32:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9897,96.0,100.0,,,0.0103,0.04,-0.0297,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:33:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9899,96.0,100.0,,,0.0101,0.04,-0.0299,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:34:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9901,98.0,100.0,,,0.0099,0.02,-0.0101,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:35:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9897,95.0,100.0,,,0.0103,0.05,-0.0397,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:36:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9893,97.0,100.0,,,0.0107,0.03,-0.0193,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:37:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9888,98.0,100.0,,,0.0112,0.02,-0.0088,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:38:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9898,98.0,100.0,,,0.0102,0.02,-0.0098,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:39:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9898,96.0,100.0,,,0.0102,0.04,-0.0298,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:40:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9895,97.0,100.0,,,0.0105,0.03,-0.0195,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:41:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9893,95.0,100.0,,,0.0107,0.05,-0.0393,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:42:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9895,95.0,100.0,,,0.0105,0.05,-0.0395,NO_TRADE_THRESHOLD_NOT_MET
