decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T21:28:00+00:00,KXBTCD-25MAY1218-T101999.99,0.9737,93.0,96.0,0.96,0.0137,0.0263,0.07,-0.0437,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:29:00+00:00,KXBTCD-25MAY1218-T101999.99,0.9732,92.0,94.0,0.94,0.0332,0.0268,0.08,-0.0532,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:30:00+00:00,KXBTCD-25MAY1218-T101999.99,0.9726,93.0,96.0,0.96,0.0126,0.0274,0.07,-0.0426,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:31:00+00:00,KXBTCD-25MAY1218-T101999.99,0.9726,93.0,96.0,0.96,0.0126,0.0274,0.07,-0.0426,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:32:00+00:00,KXBTCD-25MAY1218-T101999.99,0.9732,94.0,97.0,0.97,0.0032,0.0268,0.06,-0.0332,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:33:00+00:00,KXBTCD-25MAY1218-T101999.99,0.9738,95.0,98.0,0.98,-0.0062,0.0262,0.05,-0.0238,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:34:00+00:00,KXBTCD-25MAY1218-T101999.99,0.9753,93.0,100.0,,,0.0247,0.07,-0.0453,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:35:00+00:00,KXBTCD-25MAY1218-T101999.99,0.9751,94.0,100.0,,,0.0249,0.06,-0.0351,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:36:00+00:00,KXBTCD-25MAY1218-T101999.99,0.9758,94.0,100.0,,,0.0242,0.06,-0.0358,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:37:00+00:00,KXBTCD-25MAY1218-T101999.99,0.9764,96.0,97.0,0.97,0.0064,0.0236,0.04,-0.0164,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:38:00+00:00,KXBTCD-25MAY1218-T101999.99,0.977,94.0,100.0,,,0.023,0.06,-0.037,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:39:00+00:00,KXBTCD-25MAY1218-T101999.99,0.9768,94.0,100.0,,,0.0232,0.06,-0.0368,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:40:00+00:00,KXBTCD-25MAY1218-T101999.99,0.9772,94.0,100.0,,,0.0228,0.06,-0.0372,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:41:00+00:00,KXBTCD-25MAY1218-T101999.99,0.9766,94.0,100.0,,,0.0234,0.06,-0.0366,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:42:00+00:00,KXBTCD-25MAY1218-T101999.99,0.9759,94.0,100.0,,,0.0241,0.06,-0.0359,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:43:00+00:00,KXBTCD-25MAY1218-T101999.99,0.9762,94.0,100.0,,,0.0238,0.06,-0.0362,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:44:00+00:00,KXBTCD-25MAY1218-T101999.99,0.976,94.0,100.0,,,0.024,0.06,-0.036,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:45:00+00:00,KXBTCD-25MAY1218-T101999.99,0.9763,94.0,100.0,,,0.0237,0.06,-0.0363,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:00:00+00:00,KXBTCD-25MAY1218-T102249.99,0.7761,,,,,0.2239,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:01:00+00:00,KXBTCD-25MAY1218-T102249.99,0.7781,77.0,84.0,0.84,-0.0619,0.2219,0.23,-0.0081,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:02:00+00:00,KXBTCD-25MAY1218-T102249.99,0.9567,79.0,86.0,0.86,0.0967,0.0433,0.21,-0.1667,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:03:00+00:00,KXBTCD-25MAY1218-T102249.99,0.9585,78.0,85.0,0.85,0.1085,0.0415,0.22,-0.1785,NO_TRADE_SIZE_ZERO
2025-05-12T21:04:00+00:00,KXBTCD-25MAY1218-T102249.99,0.9592,83.0,90.0,0.9,0.0592,0.0408,0.17,-0.1292,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:05:00+00:00,KXBTCD-25MAY1218-T102249.99,0.9627,82.0,88.0,0.88,0.0827,0.0373,0.18,-0.1427,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:06:00+00:00,KXBTCD-25MAY1218-T102249.99,0.9593,80.0,84.0,0.84,0.1193,0.0407,0.2,-0.1593,NO_TRADE_SIZE_ZERO
2025-05-12T21:07:00+00:00,KXBTCD-25MAY1218-T102249.99,0.951,78.0,81.0,0.81,0.141,0.049,0.22,-0.171,NO_TRADE_SIZE_ZERO
2025-05-12T21:08:00+00:00,KXBTCD-25MAY1218-T102249.99,0.9531,82.0,86.0,0.86,0.0931,0.0469,0.18,-0.1331,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:09:00+00:00,KXBTCD-25MAY1218-T102249.99,0.9571,81.0,84.0,0.84,0.1171,0.0429,0.19,-0.1471,NO_TRADE_SIZE_ZERO
2025-05-12T21:10:00+00:00,KXBTCD-25MAY1218-T102249.99,0.9552,80.0,82.0,0.82,0.1352,0.0448,0.2,-0.1552,NO_TRADE_SIZE_ZERO
2025-05-12T21:11:00+00:00,KXBTCD-25MAY1218-T102249.99,0.9505,80.0,83.0,0.83,0.1205,0.0495,0.2,-0.1505,NO_TRADE_SIZE_ZERO
2025-05-12T21:12:00+00:00,KXBTCD-25MAY1218-T102249.99,0.9527,81.0,85.0,0.85,0.1027,0.0473,0.19,-0.1427,NO_TRADE_SIZE_ZERO
2025-05-12T21:13:00+00:00,KXBTCD-25MAY1218-T102249.99,0.9554,83.0,86.0,0.86,0.0954,0.0446,0.17,-0.1254,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:14:00+00:00,KXBTCD-25MAY1218-T102249.99,0.9563,80.0,84.0,0.84,0.1163,0.0437,0.2,-0.1563,NO_TRADE_SIZE_ZERO
2025-05-12T21:15:00+00:00,KXBTCD-25MAY1218-T102249.99,0.9553,80.0,83.0,0.83,0.1253,0.0447,0.2,-0.1553,NO_TRADE_SIZE_ZERO
2025-05-12T21:16:00+00:00,KXBTCD-25MAY1218-T102249.99,0.9526,75.0,79.0,0.79,0.1626,0.0474,0.25,-0.2026,NO_TRADE_SIZE_ZERO
2025-05-12T21:17:00+00:00,KXBTCD-25MAY1218-T102249.99,0.9493,83.0,87.0,0.87,0.0793,0.0507,0.17,-0.1193,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:18:00+00:00,KXBTCD-25MAY1218-T102249.99,0.9547,79.0,83.0,0.83,0.1247,0.0453,0.21,-0.1647,NO_TRADE_SIZE_ZERO
2025-05-12T21:19:00+00:00,KXBTCD-25MAY1218-T102249.99,0.9518,80.0,83.0,0.83,0.1218,0.0482,0.2,-0.1518,NO_TRADE_SIZE_ZERO
2025-05-12T21:20:00+00:00,KXBTCD-25MAY1218-T102249.99,0.9508,72.0,75.0,0.75,0.2008,0.0492,0.28,-0.2308,NO_TRADE_SIZE_ZERO
2025-05-12T21:21:00+00:00,KXBTCD-25MAY1218-T102249.99,0.943,70.0,75.0,0.75,0.193,0.057,0.3,-0.243,NO_TRADE_SIZE_ZERO
2025-05-12T21:22:00+00:00,KXBTCD-25MAY1218-T102249.99,0.9434,72.0,76.0,0.76,0.1834,0.0566,0.28,-0.2234,NO_TRADE_SIZE_ZERO
2025-05-12T21:23:00+00:00,KXBTCD-25MAY1218-T102249.99,0.9447,76.0,80.0,0.8,0.1447,0.0553,0.24,-0.1847,NO_TRADE_SIZE_ZERO
2025-05-12T21:24:00+00:00,KXBTCD-25MAY1218-T102249.99,0.9475,78.0,80.0,0.8,0.1475,0.0525,0.22,-0.1675,NO_TRADE_SIZE_ZERO
2025-05-12T21:25:00+00:00,KXBTCD-25MAY1218-T102249.99,0.95,76.0,80.0,0.8,0.15,0.05,0.24,-0.19,NO_TRADE_SIZE_ZERO
2025-05-12T21:26:00+00:00,KXBTCD-25MAY1218-T102249.99,0.948,76.0,80.0,0.8,0.148,0.052,0.24,-0.188,NO_TRADE_SIZE_ZERO
2025-05-12T21:27:00+00:00,KXBTCD-25MAY1218-T102249.99,0.9475,76.0,79.0,0.79,0.1575,0.0525,0.24,-0.1875,NO_TRADE_SIZE_ZERO
2025-05-12T21:28:00+00:00,KXBTCD-25MAY1218-T102249.99,0.9479,75.0,79.0,0.79,0.1579,0.0521,0.25,-0.1979,NO_TRADE_SIZE_ZERO
2025-05-12T21:29:00+00:00,KXBTCD-25MAY1218-T102249.99,0.9431,71.0,74.0,0.74,0.2031,0.0569,0.29,-0.2331,NO_TRADE_SIZE_ZERO
2025-05-12T21:30:00+00:00,KXBTCD-25MAY1218-T102249.99,0.9385,70.0,73.0,0.73,0.2085,0.0615,0.3,-0.2385,NO_TRADE_SIZE_ZERO
2025-05-12T21:31:00+00:00,KXBTCD-25MAY1218-T102249.99,0.9341,72.0,74.0,0.74,0.1941,0.0659,0.28,-0.2141,NO_TRADE_SIZE_ZERO
2025-05-12T21:32:00+00:00,KXBTCD-25MAY1218-T102249.99,0.936,74.0,75.0,0.75,0.186,0.064,0.26,-0.196,NO_TRADE_SIZE_ZERO
2025-05-12T21:33:00+00:00,KXBTCD-25MAY1218-T102249.99,0.939,76.0,79.0,0.79,0.149,0.061,0.24,-0.179,NO_TRADE_SIZE_ZERO
2025-05-12T21:34:00+00:00,KXBTCD-25MAY1218-T102249.99,0.9442,84.0,87.0,0.87,0.0742,0.0558,0.16,-0.1042,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:35:00+00:00,KXBTCD-25MAY1218-T102249.99,0.9497,86.0,89.0,0.89,0.0597,0.0503,0.14,-0.0897,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:36:00+00:00,KXBTCD-25MAY1218-T102249.99,0.9598,88.0,89.0,0.89,0.0698,0.0402,0.12,-0.0798,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:37:00+00:00,KXBTCD-25MAY1218-T102249.99,0.9636,89.0,92.0,0.92,0.0436,0.0364,0.11,-0.0736,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:38:00+00:00,KXBTCD-25MAY1218-T102249.99,0.9674,91.0,94.0,0.94,0.0274,0.0326,0.09,-0.0574,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:39:00+00:00,KXBTCD-25MAY1218-T102249.99,0.9725,90.0,93.0,0.93,0.0425,0.0275,0.1,-0.0725,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:40:00+00:00,KXBTCD-25MAY1218-T102249.99,0.9696,94.0,97.0,0.97,-0.0004,0.0304,0.06,-0.0296,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:41:00+00:00,KXBTCD-25MAY1218-T102249.99,0.9695,92.0,94.0,0.94,0.0295,0.0305,0.08,-0.0495,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:42:00+00:00,KXBTCD-25MAY1218-T102249.99,0.9694,92.0,93.0,0.93,0.0394,0.0306,0.08,-0.0494,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:43:00+00:00,KXBTCD-25MAY1218-T102249.99,0.968,92.0,94.0,0.94,0.028,0.032,0.08,-0.048,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:44:00+00:00,KXBTCD-25MAY1218-T102249.99,0.9665,89.0,93.0,0.93,0.0365,0.0335,0.11,-0.0765,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:45:00+00:00,KXBTCD-25MAY1218-T102249.99,0.9665,92.0,93.0,0.93,0.0365,0.0335,0.08,-0.0465,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:00:00+00:00,KXBTCD-25MAY1218-T102499.99,0.7598,,,,,0.2402,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:01:00+00:00,KXBTCD-25MAY1218-T102499.99,0.762,61.0,68.0,0.68,0.082,0.238,0.39,-0.152,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:02:00+00:00,KXBTCD-25MAY1218-T102499.99,0.9136,61.0,68.0,0.68,0.2336,0.0864,0.39,-0.3036,NO_TRADE_SIZE_ZERO
2025-05-12T21:03:00+00:00,KXBTCD-25MAY1218-T102499.99,0.9095,61.0,68.0,0.68,0.2295,0.0905,0.39,-0.2995,NO_TRADE_SIZE_ZERO
2025-05-12T21:04:00+00:00,KXBTCD-25MAY1218-T102499.99,0.9171,68.0,73.0,0.73,0.1871,0.0829,0.32,-0.2371,NO_TRADE_SIZE_ZERO
2025-05-12T21:05:00+00:00,KXBTCD-25MAY1218-T102499.99,0.9271,65.0,71.0,0.71,0.2171,0.0729,0.35,-0.2771,NO_TRADE_SIZE_ZERO
2025-05-12T21:06:00+00:00,KXBTCD-25MAY1218-T102499.99,0.9094,60.0,63.0,0.63,0.2794,0.0906,0.4,-0.3094,NO_TRADE_SIZE_ZERO
2025-05-12T21:07:00+00:00,KXBTCD-25MAY1218-T102499.99,0.8857,56.0,59.0,0.59,0.2957,0.1143,0.44,-0.3257,NO_TRADE_SIZE_ZERO
2025-05-12T21:08:00+00:00,KXBTCD-25MAY1218-T102499.99,0.8868,63.0,65.0,0.65,0.2368,0.1132,0.37,-0.2568,NO_TRADE_SIZE_ZERO
2025-05-12T21:09:00+00:00,KXBTCD-25MAY1218-T102499.99,0.8964,59.0,64.0,0.64,0.2564,0.1036,0.41,-0.3064,NO_TRADE_SIZE_ZERO
2025-05-12T21:10:00+00:00,KXBTCD-25MAY1218-T102499.99,0.8815,56.0,60.0,0.6,0.2815,0.1185,0.44,-0.3215,NO_TRADE_SIZE_ZERO
2025-05-12T21:11:00+00:00,KXBTCD-25MAY1218-T102499.99,0.8786,55.0,60.0,0.6,0.2786,0.1214,0.45,-0.3286,NO_TRADE_SIZE_ZERO
2025-05-12T21:12:00+00:00,KXBTCD-25MAY1218-T102499.99,0.8836,55.0,60.0,0.6,0.2836,0.1164,0.45,-0.3336,NO_TRADE_SIZE_ZERO
2025-05-12T21:13:00+00:00,KXBTCD-25MAY1218-T102499.99,0.889,57.0,62.0,0.62,0.269,0.111,0.43,-0.319,NO_TRADE_SIZE_ZERO
2025-05-12T21:14:00+00:00,KXBTCD-25MAY1218-T102499.99,0.8808,52.0,56.0,0.56,0.3208,0.1192,0.48,-0.3608,NO_TRADE_SIZE_ZERO
2025-05-12T21:15:00+00:00,KXBTCD-25MAY1218-T102499.99,0.8691,52.0,55.0,0.55,0.3191,0.1309,0.48,-0.3491,NO_TRADE_SIZE_ZERO
2025-05-12T21:16:00+00:00,KXBTCD-25MAY1218-T102499.99,0.8506,48.0,53.0,0.53,0.3206,0.1494,0.52,-0.3706,NO_TRADE_SIZE_ZERO
2025-05-12T21:17:00+00:00,KXBTCD-25MAY1218-T102499.99,0.8602,61.0,65.0,0.65,0.2102,0.1398,0.39,-0.2502,NO_TRADE_SIZE_ZERO
2025-05-12T21:18:00+00:00,KXBTCD-25MAY1218-T102499.99,0.8737,56.0,58.0,0.58,0.2937,0.1263,0.44,-0.3137,NO_TRADE_SIZE_ZERO
2025-05-12T21:19:00+00:00,KXBTCD-25MAY1218-T102499.99,0.878,56.0,58.0,0.58,0.298,0.122,0.44,-0.318,NO_TRADE_SIZE_ZERO
2025-05-12T21:20:00+00:00,KXBTCD-25MAY1218-T102499.99,0.8326,44.0,46.0,0.46,0.3726,0.1674,0.56,-0.3926,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:21:00+00:00,KXBTCD-25MAY1218-T102499.99,0.802,40.0,43.0,0.43,0.372,0.198,0.6,-0.402,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:22:00+00:00,KXBTCD-25MAY1218-T102499.99,0.7963,41.0,44.0,0.44,0.3563,0.2037,0.59,-0.3863,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:23:00+00:00,KXBTCD-25MAY1218-T102499.99,0.8079,44.0,46.0,0.46,0.3479,0.1921,0.56,-0.3679,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:24:00+00:00,KXBTCD-25MAY1218-T102499.99,0.8048,44.0,48.0,0.48,0.3248,0.1952,0.56,-0.3648,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:25:00+00:00,KXBTCD-25MAY1218-T102499.99,0.7865,41.0,43.0,0.43,0.3565,0.2135,0.59,-0.3765,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:26:00+00:00,KXBTCD-25MAY1218-T102499.99,0.7755,37.0,41.0,0.41,0.3655,0.2245,0.63,-0.4055,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:27:00+00:00,KXBTCD-25MAY1218-T102499.99,0.7629,38.0,39.0,0.39,0.3729,0.2371,0.62,-0.3829,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:28:00+00:00,KXBTCD-25MAY1218-T102499.99,0.7414,34.0,35.0,0.35,0.3914,0.2586,0.66,-0.4014,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:29:00+00:00,KXBTCD-25MAY1218-T102499.99,0.6889,28.0,31.0,0.31,0.3789,0.3111,0.72,-0.4089,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:30:00+00:00,KXBTCD-25MAY1218-T102499.99,0.6202,25.0,28.0,0.28,0.3402,0.3798,0.75,-0.3702,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:31:00+00:00,KXBTCD-25MAY1218-T102499.99,0.6248,27.0,28.0,0.28,0.3448,0.3752,0.73,-0.3548,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:32:00+00:00,KXBTCD-25MAY1218-T102499.99,0.6275,25.0,28.0,0.28,0.3475,0.3725,0.75,-0.3775,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:33:00+00:00,KXBTCD-25MAY1218-T102499.99,0.6029,29.0,32.0,0.32,0.2829,0.3971,0.71,-0.3129,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:34:00+00:00,KXBTCD-25MAY1218-T102499.99,0.6771,43.0,45.0,0.45,0.2271,0.3229,0.57,-0.2471,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:35:00+00:00,KXBTCD-25MAY1218-T102499.99,0.7448,44.0,49.0,0.49,0.2548,0.2552,0.56,-0.3048,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:36:00+00:00,KXBTCD-25MAY1218-T102499.99,0.7918,43.0,46.0,0.46,0.3318,0.2082,0.57,-0.3618,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:37:00+00:00,KXBTCD-25MAY1218-T102499.99,0.7956,49.0,52.0,0.52,0.2756,0.2044,0.51,-0.3056,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:38:00+00:00,KXBTCD-25MAY1218-T102499.99,0.8452,55.0,59.0,0.59,0.2552,0.1548,0.45,-0.2952,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:39:00+00:00,KXBTCD-25MAY1218-T102499.99,0.8595,51.0,55.0,0.55,0.3095,0.1405,0.49,-0.3495,NO_TRADE_SIZE_ZERO
2025-05-12T21:40:00+00:00,KXBTCD-25MAY1218-T102499.99,0.8799,66.0,69.0,0.69,0.1899,0.1201,0.34,-0.2199,NO_TRADE_SIZE_ZERO
2025-05-12T21:41:00+00:00,KXBTCD-25MAY1218-T102499.99,0.9013,56.0,58.0,0.58,0.3213,0.0987,0.44,-0.3413,NO_TRADE_SIZE_ZERO
2025-05-12T21:42:00+00:00,KXBTCD-25MAY1218-T102499.99,0.8651,46.0,49.0,0.49,0.3751,0.1349,0.54,-0.4051,NO_TRADE_SIZE_ZERO
2025-05-12T21:43:00+00:00,KXBTCD-25MAY1218-T102499.99,0.8145,50.0,54.0,0.54,0.2745,0.1855,0.5,-0.3145,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:44:00+00:00,KXBTCD-25MAY1218-T102499.99,0.8148,45.0,49.0,0.49,0.3248,0.1852,0.55,-0.3648,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:45:00+00:00,KXBTCD-25MAY1218-T102499.99,0.8281,54.0,58.0,0.58,0.2481,0.1719,0.46,-0.2881,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:00:00+00:00,KXBTCD-25MAY1218-T102749.99,0.7428,,,,,0.2572,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:01:00+00:00,KXBTCD-25MAY1218-T102749.99,0.7452,39.0,46.0,0.46,0.2852,0.2548,0.61,-0.3552,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:02:00+00:00,KXBTCD-25MAY1218-T102749.99,0.7251,37.0,44.0,0.44,0.2851,0.2749,0.63,-0.3551,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:03:00+00:00,KXBTCD-25MAY1218-T102749.99,0.6906,37.0,41.0,0.41,0.2806,0.3094,0.63,-0.3206,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:04:00+00:00,KXBTCD-25MAY1218-T102749.99,0.7311,43.0,50.0,0.5,0.2311,0.2689,0.57,-0.3011,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:05:00+00:00,KXBTCD-25MAY1218-T102749.99,0.7604,43.0,52.0,0.52,0.2404,0.2396,0.57,-0.3304,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:06:00+00:00,KXBTCD-25MAY1218-T102749.99,0.7107,35.0,39.0,0.39,0.3207,0.2893,0.65,-0.3607,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:07:00+00:00,KXBTCD-25MAY1218-T102749.99,0.6304,32.0,33.0,0.33,0.3004,0.3696,0.68,-0.3104,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:08:00+00:00,KXBTCD-25MAY1218-T102749.99,0.635,37.0,41.0,0.41,0.225,0.365,0.63,-0.265,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:09:00+00:00,KXBTCD-25MAY1218-T102749.99,0.6425,33.0,37.0,0.37,0.2725,0.3575,0.67,-0.3125,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:10:00+00:00,KXBTCD-25MAY1218-T102749.99,0.5982,29.0,33.0,0.33,0.2682,0.4018,0.71,-0.3082,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:11:00+00:00,KXBTCD-25MAY1218-T102749.99,0.6096,27.0,30.0,0.3,0.3096,0.3904,0.73,-0.3396,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:12:00+00:00,KXBTCD-25MAY1218-T102749.99,0.6258,26.0,29.0,0.29,0.3358,0.3742,0.74,-0.3658,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:13:00+00:00,KXBTCD-25MAY1218-T102749.99,0.6241,25.0,29.0,0.29,0.3341,0.3759,0.75,-0.3741,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:14:00+00:00,KXBTCD-25MAY1218-T102749.99,0.6132,22.0,25.0,0.25,0.3632,0.3868,0.78,-0.3932,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:15:00+00:00,KXBTCD-25MAY1218-T102749.99,0.5991,22.0,25.0,0.25,0.3491,0.4009,0.78,-0.3791,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:16:00+00:00,KXBTCD-25MAY1218-T102749.99,0.5559,22.0,26.0,0.26,0.2959,0.4441,0.78,-0.3359,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:17:00+00:00,KXBTCD-25MAY1218-T102749.99,0.5507,33.0,37.0,0.37,0.1807,0.4493,0.67,-0.2207,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:18:00+00:00,KXBTCD-25MAY1218-T102749.99,0.5891,27.0,30.0,0.3,0.2891,0.4109,0.73,-0.3191,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:19:00+00:00,KXBTCD-25MAY1218-T102749.99,0.519,26.0,29.0,0.29,0.229,0.481,0.74,-0.259,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:20:00+00:00,KXBTCD-25MAY1218-T102749.99,0.4844,19.0,21.0,0.21,0.2744,0.5156,0.81,-0.2944,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:21:00+00:00,KXBTCD-25MAY1218-T102749.99,0.4392,13.0,16.0,0.16,0.2792,0.5608,0.87,-0.3092,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:22:00+00:00,KXBTCD-25MAY1218-T102749.99,0.4119,13.0,16.0,0.16,0.2519,0.5881,0.87,-0.2819,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:23:00+00:00,KXBTCD-25MAY1218-T102749.99,0.4407,12.0,16.0,0.16,0.2807,0.5593,0.88,-0.3207,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:24:00+00:00,KXBTCD-25MAY1218-T102749.99,0.4317,12.0,16.0,0.16,0.2717,0.5683,0.88,-0.3117,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:25:00+00:00,KXBTCD-25MAY1218-T102749.99,0.4237,10.0,14.0,0.14,0.2837,0.5763,0.9,-0.3237,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:26:00+00:00,KXBTCD-25MAY1218-T102749.99,0.4147,8.0,12.0,0.12,0.2947,0.5853,0.92,-0.3347,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:27:00+00:00,KXBTCD-25MAY1218-T102749.99,0.4124,9.0,11.0,0.11,0.3024,0.5876,0.91,-0.3224,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:28:00+00:00,KXBTCD-25MAY1218-T102749.99,0.4056,7.0,9.0,0.09,0.3156,0.5944,0.93,-0.3356,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:29:00+00:00,KXBTCD-25MAY1218-T102749.99,0.3722,5.0,8.0,0.08,0.2922,0.6278,0.95,-0.3222,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:30:00+00:00,KXBTCD-25MAY1218-T102749.99,0.3379,5.0,7.0,0.07,0.2679,0.6621,0.95,-0.2879,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:31:00+00:00,KXBTCD-25MAY1218-T102749.99,0.3247,5.0,6.0,0.06,0.2647,0.6753,0.95,-0.2747,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:32:00+00:00,KXBTCD-25MAY1218-T102749.99,0.3233,4.0,6.0,0.06,0.2633,0.6767,0.96,-0.2833,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:33:00+00:00,KXBTCD-25MAY1218-T102749.99,0.3174,4.0,7.0,0.07,0.2474,0.6826,0.96,-0.2774,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:34:00+00:00,KXBTCD-25MAY1218-T102749.99,0.3023,10.0,12.0,0.12,0.1823,0.6977,0.9,-0.2023,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:35:00+00:00,KXBTCD-25MAY1218-T102749.99,0.3116,8.0,9.0,0.09,0.2216,0.6884,0.92,-0.2316,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:36:00+00:00,KXBTCD-25MAY1218-T102749.99,0.3174,8.0,11.0,0.11,0.2074,0.6826,0.92,-0.2374,NO_TRADE_THRESHOLD_NOT_MET
