decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T14:26:00+00:00,KXBTCD-25MAY1211-T103499.99,0.9348,72.0,73.0,0.73,0.2048,0.0652,0.28,-0.2148,BUY_YES
2025-05-12T14:27:00+00:00,KXBTCD-25MAY1211-T103499.99,0.8776,45.0,47.0,0.47,0.4076,0.1224,0.55,-0.4276,BUY_YES
2025-05-12T14:28:00+00:00,KXBTCD-25MAY1211-T103499.99,0.8197,36.0,39.0,0.39,0.4297,0.1803,0.64,-0.4597,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:29:00+00:00,KXBTCD-25MAY1211-T103499.99,0.7197,16.0,24.0,0.24,0.4797,0.2803,0.84,-0.5597,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:30:00+00:00,KXBTCD-25MAY1211-T103499.99,0.6825,11.0,18.0,0.18,0.5025,0.3175,0.89,-0.5725,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:31:00+00:00,KXBTCD-25MAY1211-T103499.99,0.5478,4.0,8.0,0.08,0.4678,0.4522,0.96,-0.5078,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:32:00+00:00,KXBTCD-25MAY1211-T103499.99,0.6348,12.0,16.0,0.16,0.4748,0.3652,0.88,-0.5148,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:33:00+00:00,KXBTCD-25MAY1211-T103499.99,0.6835,26.0,32.0,0.32,0.3635,0.3165,0.74,-0.4235,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:34:00+00:00,KXBTCD-25MAY1211-T103499.99,0.7572,36.0,41.0,0.41,0.3472,0.2428,0.64,-0.3972,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:35:00+00:00,KXBTCD-25MAY1211-T103499.99,0.7331,28.0,32.0,0.32,0.4131,0.2669,0.72,-0.4531,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:36:00+00:00,KXBTCD-25MAY1211-T103499.99,0.6216,24.0,28.0,0.28,0.3416,0.3784,0.76,-0.3816,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:37:00+00:00,KXBTCD-25MAY1211-T103499.99,0.5239,22.0,27.0,0.27,0.2539,0.4761,0.78,-0.3039,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:38:00+00:00,KXBTCD-25MAY1211-T103499.99,0.4338,17.0,22.0,0.22,0.2138,0.5662,0.83,-0.2638,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:39:00+00:00,KXBTCD-25MAY1211-T103499.99,0.4242,27.0,31.0,0.31,0.1142,0.5758,0.73,-0.1542,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:40:00+00:00,KXBTCD-25MAY1211-T103499.99,0.4872,40.0,45.0,0.45,0.0372,0.5128,0.6,-0.0872,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:41:00+00:00,KXBTCD-25MAY1211-T103499.99,0.5855,42.0,49.0,0.49,0.0955,0.4145,0.58,-0.1655,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:42:00+00:00,KXBTCD-25MAY1211-T103499.99,0.6047,39.0,42.0,0.42,0.1847,0.3953,0.61,-0.2147,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:43:00+00:00,KXBTCD-25MAY1211-T103499.99,0.6016,37.0,41.0,0.41,0.1916,0.3984,0.63,-0.2316,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:44:00+00:00,KXBTCD-25MAY1211-T103499.99,0.6353,44.0,46.0,0.46,0.1753,0.3647,0.56,-0.1953,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:45:00+00:00,KXBTCD-25MAY1211-T103499.99,0.6794,41.0,45.0,0.45,0.2294,0.3206,0.59,-0.2694,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:00:00+00:00,KXBTCD-25MAY1211-T103749.99,0.7542,,,,,0.2458,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:01:00+00:00,KXBTCD-25MAY1211-T103749.99,0.7162,66.0,72.0,0.72,-0.0038,0.2838,0.34,-0.0562,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:02:00+00:00,KXBTCD-25MAY1211-T103749.99,0.9137,77.0,78.0,0.78,0.1337,0.0863,0.23,-0.1437,BUY_YES
2025-05-12T14:03:00+00:00,KXBTCD-25MAY1211-T103749.99,0.9376,75.0,80.0,0.8,0.1376,0.0624,0.25,-0.1876,BUY_YES
2025-05-12T14:04:00+00:00,KXBTCD-25MAY1211-T103749.99,0.9327,76.0,77.0,0.77,0.1627,0.0673,0.24,-0.1727,BUY_YES
2025-05-12T14:05:00+00:00,KXBTCD-25MAY1211-T103749.99,0.9288,76.0,79.0,0.79,0.1388,0.0712,0.24,-0.1688,BUY_YES
2025-05-12T14:06:00+00:00,KXBTCD-25MAY1211-T103749.99,0.9396,79.0,83.0,0.83,0.1096,0.0604,0.21,-0.1496,BUY_YES
2025-05-12T14:07:00+00:00,KXBTCD-25MAY1211-T103749.99,0.9441,79.0,81.0,0.81,0.1341,0.0559,0.21,-0.1541,BUY_YES
2025-05-12T14:08:00+00:00,KXBTCD-25MAY1211-T103749.99,0.9425,76.0,80.0,0.8,0.1425,0.0575,0.24,-0.1825,BUY_YES
2025-05-12T14:09:00+00:00,KXBTCD-25MAY1211-T103749.99,0.9396,83.0,86.0,0.86,0.0796,0.0604,0.17,-0.1096,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:10:00+00:00,KXBTCD-25MAY1211-T103749.99,0.9376,78.0,79.0,0.79,0.1476,0.0624,0.22,-0.1576,BUY_YES
2025-05-12T14:11:00+00:00,KXBTCD-25MAY1211-T103749.99,0.9279,68.0,73.0,0.73,0.1979,0.0721,0.32,-0.2479,BUY_YES
2025-05-12T14:12:00+00:00,KXBTCD-25MAY1211-T103749.99,0.8476,66.0,70.0,0.7,0.1476,0.1524,0.34,-0.1876,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:13:00+00:00,KXBTCD-25MAY1211-T103749.99,0.9138,71.0,75.0,0.75,0.1638,0.0862,0.29,-0.2038,BUY_YES
2025-05-12T14:14:00+00:00,KXBTCD-25MAY1211-T103749.99,0.9225,71.0,75.0,0.75,0.1725,0.0775,0.29,-0.2125,BUY_YES
2025-05-12T14:15:00+00:00,KXBTCD-25MAY1211-T103749.99,0.9158,67.0,69.0,0.69,0.2258,0.0842,0.33,-0.2458,BUY_YES
2025-05-12T14:16:00+00:00,KXBTCD-25MAY1211-T103749.99,0.9124,69.0,71.0,0.71,0.2024,0.0876,0.31,-0.2224,BUY_YES
2025-05-12T14:17:00+00:00,KXBTCD-25MAY1211-T103749.99,0.922,73.0,75.0,0.75,0.172,0.078,0.27,-0.192,BUY_YES
2025-05-12T14:18:00+00:00,KXBTCD-25MAY1211-T103749.99,0.9337,81.0,83.0,0.83,0.1037,0.0663,0.19,-0.1237,BUY_YES
2025-05-12T14:19:00+00:00,KXBTCD-25MAY1211-T103749.99,0.9443,77.0,81.0,0.81,0.1343,0.0557,0.23,-0.1743,BUY_YES
2025-05-12T14:20:00+00:00,KXBTCD-25MAY1211-T103749.99,0.9376,73.0,75.0,0.75,0.1876,0.0624,0.27,-0.2076,BUY_YES
2025-05-12T14:21:00+00:00,KXBTCD-25MAY1211-T103749.99,0.9306,74.0,77.0,0.77,0.1606,0.0694,0.26,-0.1906,BUY_YES
2025-05-12T14:22:00+00:00,KXBTCD-25MAY1211-T103749.99,0.8983,65.0,66.0,0.66,0.2383,0.1017,0.35,-0.2483,BUY_YES
2025-05-12T14:23:00+00:00,KXBTCD-25MAY1211-T103749.99,0.8499,54.0,57.0,0.57,0.2799,0.1501,0.46,-0.3099,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:24:00+00:00,KXBTCD-25MAY1211-T103749.99,0.854,57.0,60.0,0.6,0.254,0.146,0.43,-0.284,BUY_YES
2025-05-12T14:25:00+00:00,KXBTCD-25MAY1211-T103749.99,0.8468,49.0,52.0,0.52,0.3268,0.1532,0.51,-0.3568,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:26:00+00:00,KXBTCD-25MAY1211-T103749.99,0.8392,53.0,56.0,0.56,0.2792,0.1608,0.47,-0.3092,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:27:00+00:00,KXBTCD-25MAY1211-T103749.99,0.7226,25.0,29.0,0.29,0.4326,0.2774,0.75,-0.4726,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:28:00+00:00,KXBTCD-25MAY1211-T103749.99,0.6543,21.0,23.0,0.23,0.4243,0.3457,0.79,-0.4443,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:29:00+00:00,KXBTCD-25MAY1211-T103749.99,0.5607,8.0,14.0,0.14,0.4207,0.4393,0.92,-0.4807,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:30:00+00:00,KXBTCD-25MAY1211-T103749.99,0.5278,7.0,11.0,0.11,0.4178,0.4722,0.93,-0.4578,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:31:00+00:00,KXBTCD-25MAY1211-T103749.99,0.4626,3.0,7.0,0.07,0.3926,0.5374,0.97,-0.4326,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:32:00+00:00,KXBTCD-25MAY1211-T103749.99,0.471,6.0,10.0,0.1,0.371,0.529,0.94,-0.411,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:33:00+00:00,KXBTCD-25MAY1211-T103749.99,0.4756,16.0,20.0,0.2,0.2756,0.5244,0.84,-0.3156,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:34:00+00:00,KXBTCD-25MAY1211-T103749.99,0.5235,26.0,28.0,0.28,0.2435,0.4765,0.74,-0.2635,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:35:00+00:00,KXBTCD-25MAY1211-T103749.99,0.4929,16.0,20.0,0.2,0.2929,0.5071,0.84,-0.3329,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:36:00+00:00,KXBTCD-25MAY1211-T103749.99,0.4204,14.0,16.0,0.16,0.2604,0.5796,0.86,-0.2804,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:37:00+00:00,KXBTCD-25MAY1211-T103749.99,0.362,12.0,15.0,0.15,0.212,0.638,0.88,-0.242,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:38:00+00:00,KXBTCD-25MAY1211-T103749.99,0.3152,7.0,12.0,0.12,0.1952,0.6848,0.93,-0.2452,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:39:00+00:00,KXBTCD-25MAY1211-T103749.99,0.3116,12.0,17.0,0.17,0.1416,0.6884,0.88,-0.1916,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:40:00+00:00,KXBTCD-25MAY1211-T103749.99,0.3252,21.0,25.0,0.25,0.0752,0.6748,0.79,-0.1152,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:41:00+00:00,KXBTCD-25MAY1211-T103749.99,0.3752,22.0,27.0,0.27,0.1052,0.6248,0.78,-0.1552,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:42:00+00:00,KXBTCD-25MAY1211-T103749.99,0.3655,16.0,21.0,0.21,0.1555,0.6345,0.84,-0.2055,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:43:00+00:00,KXBTCD-25MAY1211-T103749.99,0.3252,14.0,19.0,0.19,0.1352,0.6748,0.86,-0.1852,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:44:00+00:00,KXBTCD-25MAY1211-T103749.99,0.3795,18.0,21.0,0.21,0.1695,0.6205,0.82,-0.1995,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:45:00+00:00,KXBTCD-25MAY1211-T103749.99,0.3911,15.0,18.0,0.18,0.2111,0.6089,0.85,-0.2411,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:00:00+00:00,KXBTCD-25MAY1211-T103999.99,0.7371,,,,,0.2629,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:01:00+00:00,KXBTCD-25MAY1211-T103999.99,0.6979,57.0,63.0,0.63,0.0679,0.3021,0.43,-0.1279,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:02:00+00:00,KXBTCD-25MAY1211-T103999.99,0.8703,66.0,67.0,0.67,0.2003,0.1297,0.34,-0.2103,BUY_YES
2025-05-12T14:03:00+00:00,KXBTCD-25MAY1211-T103999.99,0.8984,67.0,70.0,0.7,0.1984,0.1016,0.33,-0.2284,BUY_YES
2025-05-12T14:04:00+00:00,KXBTCD-25MAY1211-T103999.99,0.8826,64.0,65.0,0.65,0.2326,0.1174,0.36,-0.2426,BUY_YES
2025-05-12T14:05:00+00:00,KXBTCD-25MAY1211-T103999.99,0.8772,65.0,67.0,0.67,0.2072,0.1228,0.35,-0.2272,BUY_YES
2025-05-12T14:06:00+00:00,KXBTCD-25MAY1211-T103999.99,0.8974,67.0,72.0,0.72,0.1774,0.1026,0.33,-0.2274,BUY_YES
2025-05-12T14:07:00+00:00,KXBTCD-25MAY1211-T103999.99,0.9042,67.0,71.0,0.71,0.1942,0.0958,0.33,-0.2342,BUY_YES
2025-05-12T14:08:00+00:00,KXBTCD-25MAY1211-T103999.99,0.8958,65.0,68.0,0.68,0.2158,0.1042,0.35,-0.2458,BUY_YES
2025-05-12T14:09:00+00:00,KXBTCD-25MAY1211-T103999.99,0.9048,71.0,74.0,0.74,0.1648,0.0952,0.29,-0.1948,BUY_YES
2025-05-12T14:10:00+00:00,KXBTCD-25MAY1211-T103999.99,0.8929,62.0,66.0,0.66,0.2329,0.1071,0.38,-0.2729,BUY_YES
2025-05-12T14:11:00+00:00,KXBTCD-25MAY1211-T103999.99,0.857,54.0,56.0,0.56,0.297,0.143,0.46,-0.317,BUY_YES
2025-05-12T14:12:00+00:00,KXBTCD-25MAY1211-T103999.99,0.8115,52.0,53.0,0.53,0.2815,0.1885,0.48,-0.2915,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:13:00+00:00,KXBTCD-25MAY1211-T103999.99,0.8521,55.0,58.0,0.58,0.2721,0.1479,0.45,-0.3021,BUY_YES
2025-05-12T14:14:00+00:00,KXBTCD-25MAY1211-T103999.99,0.8655,57.0,59.0,0.59,0.2755,0.1345,0.43,-0.2955,BUY_YES
2025-05-12T14:15:00+00:00,KXBTCD-25MAY1211-T103999.99,0.8502,49.0,54.0,0.54,0.3102,0.1498,0.51,-0.3602,BUY_YES
2025-05-12T14:16:00+00:00,KXBTCD-25MAY1211-T103999.99,0.8385,52.0,53.0,0.53,0.3085,0.1615,0.48,-0.3185,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:17:00+00:00,KXBTCD-25MAY1211-T103999.99,0.8576,57.0,59.0,0.59,0.2676,0.1424,0.43,-0.2876,BUY_YES
2025-05-12T14:18:00+00:00,KXBTCD-25MAY1211-T103999.99,0.89,66.0,69.0,0.69,0.2,0.11,0.34,-0.23,BUY_YES
2025-05-12T14:19:00+00:00,KXBTCD-25MAY1211-T103999.99,0.9033,62.0,66.0,0.66,0.2433,0.0967,0.38,-0.2833,BUY_YES
2025-05-12T14:20:00+00:00,KXBTCD-25MAY1211-T103999.99,0.8838,55.0,56.0,0.56,0.3238,0.1162,0.45,-0.3338,BUY_YES
2025-05-12T14:21:00+00:00,KXBTCD-25MAY1211-T103999.99,0.8576,57.0,58.0,0.58,0.2776,0.1424,0.43,-0.2876,BUY_YES
2025-05-12T14:22:00+00:00,KXBTCD-25MAY1211-T103999.99,0.805,43.0,45.0,0.45,0.355,0.195,0.57,-0.375,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:23:00+00:00,KXBTCD-25MAY1211-T103999.99,0.729,34.0,37.0,0.37,0.359,0.271,0.66,-0.389,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:24:00+00:00,KXBTCD-25MAY1211-T103999.99,0.7224,37.0,40.0,0.4,0.3224,0.2776,0.63,-0.3524,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:25:00+00:00,KXBTCD-25MAY1211-T103999.99,0.7093,29.0,33.0,0.33,0.3793,0.2907,0.71,-0.4193,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:26:00+00:00,KXBTCD-25MAY1211-T103999.99,0.7078,34.0,36.0,0.36,0.3478,0.2922,0.66,-0.3678,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:27:00+00:00,KXBTCD-25MAY1211-T103999.99,0.5921,14.0,16.0,0.16,0.4321,0.4079,0.86,-0.4521,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:28:00+00:00,KXBTCD-25MAY1211-T103999.99,0.5526,11.0,13.0,0.13,0.4226,0.4474,0.89,-0.4426,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:29:00+00:00,KXBTCD-25MAY1211-T103999.99,0.4575,7.0,8.0,0.08,0.3775,0.5425,0.93,-0.3875,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:30:00+00:00,KXBTCD-25MAY1211-T103999.99,0.4384,4.0,7.0,0.07,0.3684,0.5616,0.96,-0.3984,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:31:00+00:00,KXBTCD-25MAY1211-T103999.99,0.3782,2.0,6.0,0.06,0.3182,0.6218,0.98,-0.3582,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:32:00+00:00,KXBTCD-25MAY1211-T103999.99,0.3813,5.0,6.0,0.06,0.3213,0.6187,0.95,-0.3313,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:33:00+00:00,KXBTCD-25MAY1211-T103999.99,0.3831,9.0,11.0,0.11,0.2731,0.6169,0.91,-0.2931,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:34:00+00:00,KXBTCD-25MAY1211-T103999.99,0.3839,15.0,16.0,0.16,0.2239,0.6161,0.85,-0.2339,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:35:00+00:00,KXBTCD-25MAY1211-T103999.99,0.3631,8.0,12.0,0.12,0.2431,0.6369,0.92,-0.2831,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:36:00+00:00,KXBTCD-25MAY1211-T103999.99,0.3348,6.0,10.0,0.1,0.2348,0.6652,0.94,-0.2748,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:37:00+00:00,KXBTCD-25MAY1211-T103999.99,0.3015,5.0,9.0,0.09,0.2115,0.6985,0.95,-0.2515,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:38:00+00:00,KXBTCD-25MAY1211-T103999.99,0.2718,2.0,7.0,0.07,0.2018,0.7282,0.98,-0.2518,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:39:00+00:00,KXBTCD-25MAY1211-T103999.99,0.2746,4.0,9.0,0.09,0.1846,0.7254,0.96,-0.2346,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:40:00+00:00,KXBTCD-25MAY1211-T103999.99,0.2901,8.0,13.0,0.13,0.1601,0.7099,0.92,-0.2101,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:41:00+00:00,KXBTCD-25MAY1211-T103999.99,0.3037,8.0,13.0,0.13,0.1737,0.6963,0.92,-0.2237,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:42:00+00:00,KXBTCD-25MAY1211-T103999.99,0.3021,5.0,10.0,0.1,0.2021,0.6979,0.95,-0.2521,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:43:00+00:00,KXBTCD-25MAY1211-T103999.99,0.2976,3.0,8.0,0.08,0.2176,0.7024,0.97,-0.2676,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:44:00+00:00,KXBTCD-25MAY1211-T103999.99,0.3041,5.0,9.0,0.09,0.2141,0.6959,0.95,-0.2541,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:45:00+00:00,KXBTCD-25MAY1211-T103999.99,0.299,4.0,8.0,0.08,0.219,0.701,0.96,-0.259,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:00:00+00:00,KXBTCD-25MAY1211-T101999.99,0.8543,,,,,0.1457,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:01:00+00:00,KXBTCD-25MAY1211-T101999.99,0.8266,93.0,100.0,,,0.1734,0.07,0.1034,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:02:00+00:00,KXBTCD-25MAY1211-T101999.99,0.986,94.0,100.0,,,0.014,0.06,-0.046,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:03:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9863,94.0,100.0,,,0.0137,0.06,-0.0463,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:04:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9841,94.0,100.0,,,0.0159,0.06,-0.0441,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:05:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9845,94.0,100.0,,,0.0155,0.06,-0.0445,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:06:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9852,94.0,100.0,,,0.0148,0.06,-0.0452,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:07:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9853,94.0,100.0,,,0.0147,0.06,-0.0453,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:08:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9846,94.0,100.0,,,0.0154,0.06,-0.0446,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:09:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9854,93.0,100.0,,,0.0146,0.07,-0.0554,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:10:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9828,93.0,100.0,,,0.0172,0.07,-0.0528,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:11:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9813,93.0,100.0,,,0.0187,0.07,-0.0513,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:12:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9814,93.0,100.0,,,0.0186,0.07,-0.0514,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:13:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9829,93.0,100.0,,,0.0171,0.07,-0.0529,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:14:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9836,93.0,100.0,,,0.0164,0.07,-0.0536,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:15:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9823,70.0,100.0,,,0.0177,0.3,-0.2823,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:16:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9796,93.0,100.0,,,0.0204,0.07,-0.0496,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:17:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9849,93.0,100.0,,,0.0151,0.07,-0.0549,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:18:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9871,93.0,100.0,,,0.0129,0.07,-0.0571,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:19:00+00:00,KXBTCD-25MAY1211-T101999.99,0.986,93.0,100.0,,,0.014,0.07,-0.056,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:20:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9853,94.0,100.0,,,0.0147,0.06,-0.0453,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:21:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9857,94.0,100.0,,,0.0143,0.06,-0.0457,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:22:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9836,94.0,100.0,,,0.0164,0.06,-0.0436,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:23:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9829,84.0,100.0,,,0.0171,0.16,-0.1429,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:24:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9816,94.0,100.0,,,0.0184,0.06,-0.0416,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:25:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9826,94.0,100.0,,,0.0174,0.06,-0.0426,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:26:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9828,94.0,100.0,,,0.0172,0.06,-0.0428,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:27:00+00:00,KXBTCD-25MAY1211-T101999.99,0.978,95.0,100.0,,,0.022,0.05,-0.028,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:28:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9763,96.0,100.0,,,0.0237,0.04,-0.0163,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:29:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9725,94.0,99.0,0.99,-0.0175,0.0275,0.06,-0.0325,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:30:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9675,91.0,94.0,0.94,0.0275,0.0325,0.09,-0.0575,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:31:00+00:00,KXBTCD-25MAY1211-T101999.99,0.953,86.0,91.0,0.91,0.043,0.047,0.14,-0.093,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:32:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9636,92.0,96.0,0.96,0.0036,0.0364,0.08,-0.0436,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:33:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9694,95.0,100.0,,,0.0306,0.05,-0.0194,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:34:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9754,95.0,100.0,,,0.0246,0.05,-0.0254,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:35:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9714,95.0,99.0,0.99,-0.0186,0.0286,0.05,-0.0214,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:36:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9693,95.0,99.0,0.99,-0.0207,0.0307,0.05,-0.0193,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:37:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9684,95.0,99.0,0.99,-0.0216,0.0316,0.05,-0.0184,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:38:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9648,95.0,98.0,0.98,-0.0152,0.0352,0.05,-0.0148,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:39:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9692,95.0,100.0,,,0.0308,0.05,-0.0192,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:40:00+00:00,KXBTCD-25MAY1211-T101999.99,0.974,95.0,100.0,,,0.026,0.05,-0.024,NO_TRADE_THRESHOLD_NOT_MET
