decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T19:31:00+00:00,KXBTCD-25MAY1216-T100999.99,0.8439,91.0,95.0,0.95,-0.1061,0.1561,0.09,0.0661,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:32:00+00:00,KXBTCD-25MAY1216-T100999.99,0.869,92.0,97.0,0.97,-0.101,0.131,0.08,0.051,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:33:00+00:00,KXBTCD-25MAY1216-T100999.99,0.8677,93.0,98.0,0.98,-0.1123,0.1323,0.07,0.0623,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:34:00+00:00,KXBTCD-25MAY1216-T100999.99,0.8815,93.0,99.0,0.99,-0.1085,0.1185,0.07,0.0485,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:35:00+00:00,KXBTCD-25MAY1216-T100999.99,0.8843,93.0,98.0,0.98,-0.0957,0.1157,0.07,0.0457,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:36:00+00:00,KXBTCD-25MAY1216-T100999.99,0.873,94.0,98.0,0.98,-0.107,0.127,0.06,0.067,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:37:00+00:00,KXBTCD-25MAY1216-T100999.99,0.8616,93.0,98.0,0.98,-0.1184,0.1384,0.07,0.0684,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:38:00+00:00,KXBTCD-25MAY1216-T100999.99,0.8631,94.0,98.0,0.98,-0.1169,0.1369,0.06,0.0769,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:39:00+00:00,KXBTCD-25MAY1216-T100999.99,0.8495,93.0,98.0,0.98,-0.1305,0.1505,0.07,0.0805,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:40:00+00:00,KXBTCD-25MAY1216-T100999.99,0.8518,92.0,97.0,0.97,-0.1182,0.1482,0.08,0.0682,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:41:00+00:00,KXBTCD-25MAY1216-T100999.99,0.8374,90.0,92.0,0.92,-0.0826,0.1626,0.1,0.0626,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:42:00+00:00,KXBTCD-25MAY1216-T100999.99,0.8329,90.0,93.0,0.93,-0.0971,0.1671,0.1,0.0671,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:43:00+00:00,KXBTCD-25MAY1216-T100999.99,0.8497,92.0,95.0,0.95,-0.1003,0.1503,0.08,0.0703,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:44:00+00:00,KXBTCD-25MAY1216-T100999.99,0.8357,92.0,95.0,0.95,-0.1143,0.1643,0.08,0.0843,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:45:00+00:00,KXBTCD-25MAY1216-T100999.99,0.8457,92.0,95.0,0.95,-0.1043,0.1543,0.08,0.0743,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:00:00+00:00,KXBTCD-25MAY1216-T101249.99,0.7045,,,,,0.2955,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:01:00+00:00,KXBTCD-25MAY1216-T101249.99,0.7058,72.0,75.0,0.75,-0.0442,0.2942,0.28,0.0142,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:02:00+00:00,KXBTCD-25MAY1216-T101249.99,0.698,78.0,80.0,0.8,-0.102,0.302,0.22,0.082,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:03:00+00:00,KXBTCD-25MAY1216-T101249.99,0.7447,80.0,83.0,0.83,-0.0853,0.2553,0.2,0.0553,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:04:00+00:00,KXBTCD-25MAY1216-T101249.99,0.7912,82.0,85.0,0.85,-0.0588,0.2088,0.18,0.0288,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:05:00+00:00,KXBTCD-25MAY1216-T101249.99,0.8093,85.0,89.0,0.89,-0.0807,0.1907,0.15,0.0407,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:06:00+00:00,KXBTCD-25MAY1216-T101249.99,0.8417,85.0,86.0,0.86,-0.0183,0.1583,0.15,0.0083,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:07:00+00:00,KXBTCD-25MAY1216-T101249.99,0.8259,83.0,85.0,0.85,-0.0241,0.1741,0.17,0.0041,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:08:00+00:00,KXBTCD-25MAY1216-T101249.99,0.8178,86.0,89.0,0.89,-0.0722,0.1822,0.14,0.0422,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:09:00+00:00,KXBTCD-25MAY1216-T101249.99,0.8503,87.0,91.0,0.91,-0.0597,0.1497,0.13,0.0197,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:10:00+00:00,KXBTCD-25MAY1216-T101249.99,0.8623,88.0,90.0,0.9,-0.0377,0.1377,0.12,0.0177,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:11:00+00:00,KXBTCD-25MAY1216-T101249.99,0.8417,84.0,88.0,0.88,-0.0383,0.1583,0.16,-0.0017,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:12:00+00:00,KXBTCD-25MAY1216-T101249.99,0.8343,85.0,89.0,0.89,-0.0557,0.1657,0.15,0.0157,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:13:00+00:00,KXBTCD-25MAY1216-T101249.99,0.8591,86.0,90.0,0.9,-0.0409,0.1409,0.14,0.0009,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:14:00+00:00,KXBTCD-25MAY1216-T101249.99,0.8563,88.0,92.0,0.92,-0.0637,0.1437,0.12,0.0237,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:15:00+00:00,KXBTCD-25MAY1216-T101249.99,0.8564,85.0,89.0,0.89,-0.0336,0.1436,0.15,-0.0064,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:16:00+00:00,KXBTCD-25MAY1216-T101249.99,0.8534,90.0,95.0,0.95,-0.0966,0.1466,0.1,0.0466,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:17:00+00:00,KXBTCD-25MAY1216-T101249.99,0.8724,90.0,94.0,0.94,-0.0676,0.1276,0.1,0.0276,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:18:00+00:00,KXBTCD-25MAY1216-T101249.99,0.8677,91.0,94.0,0.94,-0.0723,0.1323,0.09,0.0423,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:19:00+00:00,KXBTCD-25MAY1216-T101249.99,0.864,87.0,92.0,0.92,-0.056,0.136,0.13,0.006,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:20:00+00:00,KXBTCD-25MAY1216-T101249.99,0.8574,90.0,92.0,0.92,-0.0626,0.1426,0.1,0.0426,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:21:00+00:00,KXBTCD-25MAY1216-T101249.99,0.8571,87.0,91.0,0.91,-0.0529,0.1429,0.13,0.0129,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:22:00+00:00,KXBTCD-25MAY1216-T101249.99,0.8499,89.0,91.0,0.91,-0.0601,0.1501,0.11,0.0401,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:23:00+00:00,KXBTCD-25MAY1216-T101249.99,0.8525,89.0,93.0,0.93,-0.0775,0.1475,0.11,0.0375,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:24:00+00:00,KXBTCD-25MAY1216-T101249.99,0.8609,88.0,93.0,0.93,-0.0691,0.1391,0.12,0.0191,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:25:00+00:00,KXBTCD-25MAY1216-T101249.99,0.8538,87.0,92.0,0.92,-0.0662,0.1462,0.13,0.0162,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:26:00+00:00,KXBTCD-25MAY1216-T101249.99,0.8468,87.0,90.0,0.9,-0.0532,0.1532,0.13,0.0232,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:27:00+00:00,KXBTCD-25MAY1216-T101249.99,0.8457,82.0,85.0,0.85,-0.0043,0.1543,0.18,-0.0257,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:28:00+00:00,KXBTCD-25MAY1216-T101249.99,0.81,80.0,83.0,0.83,-0.02,0.19,0.2,-0.01,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:29:00+00:00,KXBTCD-25MAY1216-T101249.99,0.7987,81.0,84.0,0.84,-0.0413,0.2013,0.19,0.0113,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:30:00+00:00,KXBTCD-25MAY1216-T101249.99,0.7952,81.0,85.0,0.85,-0.0548,0.2048,0.19,0.0148,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:31:00+00:00,KXBTCD-25MAY1216-T101249.99,0.7883,83.0,87.0,0.87,-0.0817,0.2117,0.17,0.0417,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:32:00+00:00,KXBTCD-25MAY1216-T101249.99,0.8227,88.0,92.0,0.92,-0.0973,0.1773,0.12,0.0573,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:33:00+00:00,KXBTCD-25MAY1216-T101249.99,0.8397,89.0,93.0,0.93,-0.0903,0.1603,0.11,0.0503,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:34:00+00:00,KXBTCD-25MAY1216-T101249.99,0.8513,91.0,95.0,0.95,-0.0987,0.1487,0.09,0.0587,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:35:00+00:00,KXBTCD-25MAY1216-T101249.99,0.8625,90.0,93.0,0.93,-0.0675,0.1375,0.1,0.0375,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:36:00+00:00,KXBTCD-25MAY1216-T101249.99,0.8511,90.0,93.0,0.93,-0.0789,0.1489,0.1,0.0489,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:37:00+00:00,KXBTCD-25MAY1216-T101249.99,0.8489,90.0,93.0,0.93,-0.0811,0.1511,0.1,0.0511,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:38:00+00:00,KXBTCD-25MAY1216-T101249.99,0.841,88.0,92.0,0.92,-0.079,0.159,0.12,0.039,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:39:00+00:00,KXBTCD-25MAY1216-T101249.99,0.8281,89.0,93.0,0.93,-0.1019,0.1719,0.11,0.0619,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:40:00+00:00,KXBTCD-25MAY1216-T101249.99,0.8269,87.0,90.0,0.9,-0.0731,0.1731,0.13,0.0431,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:41:00+00:00,KXBTCD-25MAY1216-T101249.99,0.7961,75.0,78.0,0.78,0.0161,0.2039,0.25,-0.0461,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:42:00+00:00,KXBTCD-25MAY1216-T101249.99,0.7342,76.0,80.0,0.8,-0.0658,0.2658,0.24,0.0258,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:43:00+00:00,KXBTCD-25MAY1216-T101249.99,0.7324,81.0,84.0,0.84,-0.1076,0.2676,0.19,0.0776,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:44:00+00:00,KXBTCD-25MAY1216-T101249.99,0.7752,81.0,84.0,0.84,-0.0648,0.2248,0.19,0.0348,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:45:00+00:00,KXBTCD-25MAY1216-T101249.99,0.773,82.0,85.0,0.85,-0.077,0.227,0.18,0.047,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:00:00+00:00,KXBTCD-25MAY1216-T101499.99,0.6065,,,,,0.3935,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:01:00+00:00,KXBTCD-25MAY1216-T101499.99,0.6118,59.0,62.0,0.62,-0.0082,0.3882,0.41,-0.0218,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:02:00+00:00,KXBTCD-25MAY1216-T101499.99,0.6091,66.0,69.0,0.69,-0.0809,0.3909,0.34,0.0509,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:03:00+00:00,KXBTCD-25MAY1216-T101499.99,0.6679,69.0,71.0,0.71,-0.0421,0.3321,0.31,0.0221,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:04:00+00:00,KXBTCD-25MAY1216-T101499.99,0.6587,72.0,74.0,0.74,-0.0813,0.3413,0.28,0.0613,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:05:00+00:00,KXBTCD-25MAY1216-T101499.99,0.66,76.0,80.0,0.8,-0.14,0.34,0.24,0.1,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:06:00+00:00,KXBTCD-25MAY1216-T101499.99,0.7387,75.0,77.0,0.77,-0.0313,0.2613,0.25,0.0113,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:07:00+00:00,KXBTCD-25MAY1216-T101499.99,0.7067,73.0,76.0,0.76,-0.0533,0.2933,0.27,0.0233,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:08:00+00:00,KXBTCD-25MAY1216-T101499.99,0.6773,77.0,80.0,0.8,-0.1227,0.3227,0.23,0.0927,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:09:00+00:00,KXBTCD-25MAY1216-T101499.99,0.7404,80.0,83.0,0.83,-0.0896,0.2596,0.2,0.0596,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:10:00+00:00,KXBTCD-25MAY1216-T101499.99,0.7908,80.0,83.0,0.83,-0.0392,0.2092,0.2,0.0092,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:11:00+00:00,KXBTCD-25MAY1216-T101499.99,0.7981,73.0,78.0,0.78,0.0181,0.2019,0.27,-0.0681,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:12:00+00:00,KXBTCD-25MAY1216-T101499.99,0.6842,77.0,78.0,0.78,-0.0958,0.3158,0.23,0.0858,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:13:00+00:00,KXBTCD-25MAY1216-T101499.99,0.7357,77.0,80.0,0.8,-0.0643,0.2643,0.23,0.0343,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:14:00+00:00,KXBTCD-25MAY1216-T101499.99,0.7503,80.0,83.0,0.83,-0.0797,0.2497,0.2,0.0497,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:15:00+00:00,KXBTCD-25MAY1216-T101499.99,0.7851,76.0,78.0,0.78,0.0051,0.2149,0.24,-0.0251,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:16:00+00:00,KXBTCD-25MAY1216-T101499.99,0.7301,85.0,86.0,0.86,-0.1299,0.2699,0.15,0.1199,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:17:00+00:00,KXBTCD-25MAY1216-T101499.99,0.8248,85.0,87.0,0.87,-0.0452,0.1752,0.15,0.0252,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:18:00+00:00,KXBTCD-25MAY1216-T101499.99,0.814,83.0,86.0,0.86,-0.046,0.186,0.17,0.016,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:19:00+00:00,KXBTCD-25MAY1216-T101499.99,0.8202,77.0,81.0,0.81,0.0102,0.1798,0.23,-0.0502,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:20:00+00:00,KXBTCD-25MAY1216-T101499.99,0.7694,80.0,82.0,0.82,-0.0506,0.2306,0.2,0.0306,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:21:00+00:00,KXBTCD-25MAY1216-T101499.99,0.7906,76.0,78.0,0.78,0.0106,0.2094,0.24,-0.0306,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:22:00+00:00,KXBTCD-25MAY1216-T101499.99,0.7179,77.0,80.0,0.8,-0.0821,0.2821,0.23,0.0521,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:23:00+00:00,KXBTCD-25MAY1216-T101499.99,0.7525,79.0,83.0,0.83,-0.0775,0.2475,0.21,0.0375,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:24:00+00:00,KXBTCD-25MAY1216-T101499.99,0.799,80.0,84.0,0.84,-0.041,0.201,0.2,0.001,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:25:00+00:00,KXBTCD-25MAY1216-T101499.99,0.7938,76.0,79.0,0.79,0.0038,0.2062,0.24,-0.0338,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:26:00+00:00,KXBTCD-25MAY1216-T101499.99,0.7389,73.0,76.0,0.76,-0.0211,0.2611,0.27,-0.0089,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:27:00+00:00,KXBTCD-25MAY1216-T101499.99,0.7226,67.0,69.0,0.69,0.0326,0.2774,0.33,-0.0526,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:28:00+00:00,KXBTCD-25MAY1216-T101499.99,0.6657,63.0,66.0,0.66,0.0057,0.3343,0.37,-0.0357,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:29:00+00:00,KXBTCD-25MAY1216-T101499.99,0.6576,65.0,67.0,0.67,-0.0124,0.3424,0.35,-0.0076,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:30:00+00:00,KXBTCD-25MAY1216-T101499.99,0.6631,66.0,68.0,0.68,-0.0169,0.3369,0.34,-0.0031,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:31:00+00:00,KXBTCD-25MAY1216-T101499.99,0.6552,69.0,70.0,0.7,-0.0448,0.3448,0.31,0.0348,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:32:00+00:00,KXBTCD-25MAY1216-T101499.99,0.581,78.0,81.0,0.81,-0.229,0.419,0.22,0.199,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:33:00+00:00,KXBTCD-25MAY1216-T101499.99,0.7455,79.0,82.0,0.82,-0.0745,0.2545,0.21,0.0445,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:34:00+00:00,KXBTCD-25MAY1216-T101499.99,0.7884,81.0,85.0,0.85,-0.0616,0.2116,0.19,0.0216,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:35:00+00:00,KXBTCD-25MAY1216-T101499.99,0.7889,78.0,82.0,0.82,-0.0311,0.2111,0.22,-0.0089,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:36:00+00:00,KXBTCD-25MAY1216-T101499.99,0.7473,77.0,81.0,0.81,-0.0627,0.2527,0.23,0.0227,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:37:00+00:00,KXBTCD-25MAY1216-T101499.99,0.7248,77.0,80.0,0.8,-0.0752,0.2752,0.23,0.0452,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:38:00+00:00,KXBTCD-25MAY1216-T101499.99,0.7287,76.0,79.0,0.79,-0.0613,0.2713,0.24,0.0313,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:39:00+00:00,KXBTCD-25MAY1216-T101499.99,0.7276,77.0,79.0,0.79,-0.0624,0.2724,0.23,0.0424,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:40:00+00:00,KXBTCD-25MAY1216-T101499.99,0.7405,69.0,71.0,0.71,0.0305,0.2595,0.31,-0.0505,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:41:00+00:00,KXBTCD-25MAY1216-T101499.99,0.6378,49.0,52.0,0.52,0.1178,0.3622,0.51,-0.1478,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:42:00+00:00,KXBTCD-25MAY1216-T101499.99,0.599,52.0,55.0,0.55,0.049,0.401,0.48,-0.079,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:43:00+00:00,KXBTCD-25MAY1216-T101499.99,0.6095,57.0,61.0,0.61,-0.0005,0.3905,0.43,-0.0395,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:44:00+00:00,KXBTCD-25MAY1216-T101499.99,0.6464,58.0,61.0,0.61,0.0364,0.3536,0.42,-0.0664,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:45:00+00:00,KXBTCD-25MAY1216-T101499.99,0.6389,57.0,60.0,0.6,0.0389,0.3611,0.43,-0.0689,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:00:00+00:00,KXBTCD-25MAY1216-T101749.99,0.4756,,,,,0.5244,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:01:00+00:00,KXBTCD-25MAY1216-T101749.99,0.4757,43.0,47.0,0.47,0.0057,0.5243,0.57,-0.0457,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:02:00+00:00,KXBTCD-25MAY1216-T101749.99,0.6356,51.0,54.0,0.54,0.0956,0.3644,0.49,-0.1256,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:03:00+00:00,KXBTCD-25MAY1216-T101749.99,0.6423,53.0,55.0,0.55,0.0923,0.3577,0.47,-0.1123,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:04:00+00:00,KXBTCD-25MAY1216-T101749.99,0.6196,57.0,60.0,0.6,0.0196,0.3804,0.43,-0.0496,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:05:00+00:00,KXBTCD-25MAY1216-T101749.99,0.6143,63.0,66.0,0.66,-0.0457,0.3857,0.37,0.0157,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:06:00+00:00,KXBTCD-25MAY1216-T101749.99,0.6042,61.0,63.0,0.63,-0.0258,0.3958,0.39,0.0058,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:07:00+00:00,KXBTCD-25MAY1216-T101749.99,0.6048,58.0,61.0,0.61,-0.0052,0.3952,0.42,-0.0248,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:08:00+00:00,KXBTCD-25MAY1216-T101749.99,0.6038,62.0,66.0,0.66,-0.0562,0.3962,0.38,0.0162,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:09:00+00:00,KXBTCD-25MAY1216-T101749.99,0.6218,65.0,70.0,0.7,-0.0782,0.3782,0.35,0.0282,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:10:00+00:00,KXBTCD-25MAY1216-T101749.99,0.6344,64.0,68.0,0.68,-0.0456,0.3656,0.36,0.0056,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:11:00+00:00,KXBTCD-25MAY1216-T101749.99,0.6367,57.0,60.0,0.6,0.0367,0.3633,0.43,-0.0667,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:12:00+00:00,KXBTCD-25MAY1216-T101749.99,0.5599,58.0,61.0,0.61,-0.0501,0.4401,0.42,0.0201,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:13:00+00:00,KXBTCD-25MAY1216-T101749.99,0.5736,60.0,63.0,0.63,-0.0564,0.4264,0.4,0.0264,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:14:00+00:00,KXBTCD-25MAY1216-T101749.99,0.6009,64.0,67.0,0.67,-0.0691,0.3991,0.36,0.0391,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:15:00+00:00,KXBTCD-25MAY1216-T101749.99,0.6052,58.0,61.0,0.61,-0.0048,0.3948,0.42,-0.0252,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:16:00+00:00,KXBTCD-25MAY1216-T101749.99,0.5385,72.0,74.0,0.74,-0.2015,0.4615,0.28,0.1815,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:17:00+00:00,KXBTCD-25MAY1216-T101749.99,0.6625,72.0,75.0,0.75,-0.0875,0.3375,0.28,0.0575,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:18:00+00:00,KXBTCD-25MAY1216-T101749.99,0.6957,70.0,73.0,0.73,-0.0343,0.3043,0.3,0.0043,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:19:00+00:00,KXBTCD-25MAY1216-T101749.99,0.6686,62.0,66.0,0.66,0.0086,0.3314,0.38,-0.0486,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:20:00+00:00,KXBTCD-25MAY1216-T101749.99,0.6594,64.0,68.0,0.68,-0.0206,0.3406,0.36,-0.0194,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:21:00+00:00,KXBTCD-25MAY1216-T101749.99,0.6386,59.0,61.0,0.61,0.0286,0.3614,0.41,-0.0486,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:22:00+00:00,KXBTCD-25MAY1216-T101749.99,0.6131,60.0,63.0,0.63,-0.0169,0.3869,0.4,-0.0131,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:23:00+00:00,KXBTCD-25MAY1216-T101749.99,0.5974,64.0,68.0,0.68,-0.0826,0.4026,0.36,0.0426,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:24:00+00:00,KXBTCD-25MAY1216-T101749.99,0.6528,64.0,68.0,0.68,-0.0272,0.3472,0.36,-0.0128,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:25:00+00:00,KXBTCD-25MAY1216-T101749.99,0.6463,59.0,62.0,0.62,0.0263,0.3537,0.41,-0.0563,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:26:00+00:00,KXBTCD-25MAY1216-T101749.99,0.594,55.0,58.0,0.58,0.014,0.406,0.45,-0.044,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:27:00+00:00,KXBTCD-25MAY1216-T101749.99,0.5636,46.0,48.0,0.48,0.0836,0.4364,0.54,-0.1036,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:28:00+00:00,KXBTCD-25MAY1216-T101749.99,0.5567,41.0,45.0,0.45,0.1067,0.4433,0.59,-0.1467,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:29:00+00:00,KXBTCD-25MAY1216-T101749.99,0.5493,44.0,45.0,0.45,0.0993,0.4507,0.56,-0.1093,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:30:00+00:00,KXBTCD-25MAY1216-T101749.99,0.5556,43.0,45.0,0.45,0.1056,0.4444,0.57,-0.1256,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:31:00+00:00,KXBTCD-25MAY1216-T101749.99,0.5627,47.0,48.0,0.48,0.0827,0.4373,0.53,-0.0927,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:32:00+00:00,KXBTCD-25MAY1216-T101749.99,0.5491,58.0,61.0,0.61,-0.0609,0.4509,0.42,0.0309,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:33:00+00:00,KXBTCD-25MAY1216-T101749.99,0.6064,61.0,62.0,0.62,-0.0136,0.3936,0.39,0.0036,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:34:00+00:00,KXBTCD-25MAY1216-T101749.99,0.6033,64.0,66.0,0.66,-0.0567,0.3967,0.36,0.0367,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:35:00+00:00,KXBTCD-25MAY1216-T101749.99,0.6392,58.0,61.0,0.61,0.0292,0.3608,0.42,-0.0592,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:36:00+00:00,KXBTCD-25MAY1216-T101749.99,0.6168,56.0,60.0,0.6,0.0168,0.3832,0.44,-0.0568,NO_TRADE_THRESHOLD_NOT_MET
