decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T15:31:00+00:00,KXBTCD-25MAY1212-T101999.99,0.841,94.0,98.0,0.98,-0.139,0.159,0.06,0.099,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:32:00+00:00,KXBTCD-25MAY1212-T101999.99,0.858,94.0,98.0,0.98,-0.122,0.142,0.06,0.082,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:33:00+00:00,KXBTCD-25MAY1212-T101999.99,0.8609,94.0,99.0,0.99,-0.1291,0.1391,0.06,0.0791,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:34:00+00:00,KXBTCD-25MAY1212-T101999.99,0.8677,94.0,100.0,,,0.1323,0.06,0.0723,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:35:00+00:00,KXBTCD-25MAY1212-T101999.99,0.8205,94.0,100.0,,,0.1795,0.06,0.1195,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:36:00+00:00,KXBTCD-25MAY1212-T101999.99,0.8456,94.0,100.0,,,0.1544,0.06,0.0944,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:37:00+00:00,KXBTCD-25MAY1212-T101999.99,0.854,94.0,100.0,,,0.146,0.06,0.086,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:38:00+00:00,KXBTCD-25MAY1212-T101999.99,0.8373,94.0,100.0,,,0.1627,0.06,0.1027,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:39:00+00:00,KXBTCD-25MAY1212-T101999.99,0.8509,94.0,100.0,,,0.1491,0.06,0.0891,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:40:00+00:00,KXBTCD-25MAY1212-T101999.99,0.8352,95.0,98.0,0.98,-0.1448,0.1648,0.05,0.1148,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:41:00+00:00,KXBTCD-25MAY1212-T101999.99,0.8137,94.0,98.0,0.98,-0.1663,0.1863,0.06,0.1263,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:42:00+00:00,KXBTCD-25MAY1212-T101999.99,0.8115,94.0,98.0,0.98,-0.1685,0.1885,0.06,0.1285,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:43:00+00:00,KXBTCD-25MAY1212-T101999.99,0.7854,94.0,98.0,0.98,-0.1946,0.2146,0.06,0.1546,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:44:00+00:00,KXBTCD-25MAY1212-T101999.99,0.8098,92.0,95.0,0.95,-0.1402,0.1902,0.08,0.1102,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:45:00+00:00,KXBTCD-25MAY1212-T101999.99,0.7796,94.0,98.0,0.98,-0.2004,0.2204,0.06,0.1604,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:00:00+00:00,KXBTCD-25MAY1212-T102249.99,0.7307,,,,,0.2693,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:01:00+00:00,KXBTCD-25MAY1212-T102249.99,0.7237,78.0,84.0,0.84,-0.1163,0.2763,0.22,0.0563,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:02:00+00:00,KXBTCD-25MAY1212-T102249.99,0.8211,86.0,89.0,0.89,-0.0689,0.1789,0.14,0.0389,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:03:00+00:00,KXBTCD-25MAY1212-T102249.99,0.8529,80.0,85.0,0.85,0.0029,0.1471,0.2,-0.0529,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:04:00+00:00,KXBTCD-25MAY1212-T102249.99,0.8239,80.0,81.0,0.81,0.0139,0.1761,0.2,-0.0239,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:05:00+00:00,KXBTCD-25MAY1212-T102249.99,0.7844,65.0,68.0,0.68,0.1044,0.2156,0.35,-0.1344,BUY_YES
2025-05-12T15:06:00+00:00,KXBTCD-25MAY1212-T102249.99,0.7229,73.0,77.0,0.77,-0.0471,0.2771,0.27,0.0071,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:07:00+00:00,KXBTCD-25MAY1212-T102249.99,0.7526,69.0,72.0,0.72,0.0326,0.2474,0.31,-0.0626,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:08:00+00:00,KXBTCD-25MAY1212-T102249.99,0.728,66.0,72.0,0.72,0.008,0.272,0.34,-0.068,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:09:00+00:00,KXBTCD-25MAY1212-T102249.99,0.7,82.0,87.0,0.87,-0.17,0.3,0.18,0.12,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:10:00+00:00,KXBTCD-25MAY1212-T102249.99,0.8176,78.0,83.0,0.83,-0.0124,0.1824,0.22,-0.0376,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:11:00+00:00,KXBTCD-25MAY1212-T102249.99,0.7904,78.0,82.0,0.82,-0.0296,0.2096,0.22,-0.0104,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:12:00+00:00,KXBTCD-25MAY1212-T102249.99,0.7889,76.0,80.0,0.8,-0.0111,0.2111,0.24,-0.0289,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:13:00+00:00,KXBTCD-25MAY1212-T102249.99,0.7841,86.0,89.0,0.89,-0.1059,0.2159,0.14,0.0759,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:14:00+00:00,KXBTCD-25MAY1212-T102249.99,0.8493,87.0,90.0,0.9,-0.0507,0.1507,0.13,0.0207,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:15:00+00:00,KXBTCD-25MAY1212-T102249.99,0.8539,88.0,91.0,0.91,-0.0561,0.1461,0.12,0.0261,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:16:00+00:00,KXBTCD-25MAY1212-T102249.99,0.8426,81.0,84.0,0.84,0.0026,0.1574,0.19,-0.0326,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:17:00+00:00,KXBTCD-25MAY1212-T102249.99,0.8189,84.0,88.0,0.88,-0.0611,0.1811,0.16,0.0211,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:18:00+00:00,KXBTCD-25MAY1212-T102249.99,0.8471,90.0,94.0,0.94,-0.0929,0.1529,0.1,0.0529,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:19:00+00:00,KXBTCD-25MAY1212-T102249.99,0.8626,92.0,95.0,0.95,-0.0874,0.1374,0.08,0.0574,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:20:00+00:00,KXBTCD-25MAY1212-T102249.99,0.88,94.0,95.0,0.95,-0.07,0.12,0.06,0.06,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:21:00+00:00,KXBTCD-25MAY1212-T102249.99,0.8736,94.0,96.0,0.96,-0.0864,0.1264,0.06,0.0664,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:22:00+00:00,KXBTCD-25MAY1212-T102249.99,0.878,93.0,97.0,0.97,-0.092,0.122,0.07,0.052,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:23:00+00:00,KXBTCD-25MAY1212-T102249.99,0.8807,94.0,97.0,0.97,-0.0893,0.1193,0.06,0.0593,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:24:00+00:00,KXBTCD-25MAY1212-T102249.99,0.8581,93.0,95.0,0.95,-0.0919,0.1419,0.07,0.0719,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:25:00+00:00,KXBTCD-25MAY1212-T102249.99,0.8583,91.0,95.0,0.95,-0.0917,0.1417,0.09,0.0517,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:26:00+00:00,KXBTCD-25MAY1212-T102249.99,0.8571,93.0,96.0,0.96,-0.1029,0.1429,0.07,0.0729,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:27:00+00:00,KXBTCD-25MAY1212-T102249.99,0.8748,94.0,97.0,0.97,-0.0952,0.1252,0.06,0.0652,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:28:00+00:00,KXBTCD-25MAY1212-T102249.99,0.8702,94.0,98.0,0.98,-0.1098,0.1298,0.06,0.0698,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:29:00+00:00,KXBTCD-25MAY1212-T102249.99,0.8663,95.0,97.0,0.97,-0.1037,0.1337,0.05,0.0837,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:30:00+00:00,KXBTCD-25MAY1212-T102249.99,0.843,92.0,94.0,0.94,-0.097,0.157,0.08,0.077,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:31:00+00:00,KXBTCD-25MAY1212-T102249.99,0.8243,91.0,93.0,0.93,-0.1057,0.1757,0.09,0.0857,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:32:00+00:00,KXBTCD-25MAY1212-T102249.99,0.8278,90.0,93.0,0.93,-0.1022,0.1722,0.1,0.0722,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:33:00+00:00,KXBTCD-25MAY1212-T102249.99,0.8335,92.0,93.0,0.93,-0.0965,0.1665,0.08,0.0865,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:34:00+00:00,KXBTCD-25MAY1212-T102249.99,0.8328,92.0,93.0,0.93,-0.0972,0.1672,0.08,0.0872,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:35:00+00:00,KXBTCD-25MAY1212-T102249.99,0.8284,93.0,94.0,0.94,-0.1116,0.1716,0.07,0.1016,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:36:00+00:00,KXBTCD-25MAY1212-T102249.99,0.8368,93.0,94.0,0.94,-0.1032,0.1632,0.07,0.0932,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:37:00+00:00,KXBTCD-25MAY1212-T102249.99,0.8304,94.0,97.0,0.97,-0.1396,0.1696,0.06,0.1096,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:38:00+00:00,KXBTCD-25MAY1212-T102249.99,0.8461,94.0,97.0,0.97,-0.1239,0.1539,0.06,0.0939,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:39:00+00:00,KXBTCD-25MAY1212-T102249.99,0.848,94.0,97.0,0.97,-0.122,0.152,0.06,0.092,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:40:00+00:00,KXBTCD-25MAY1212-T102249.99,0.8405,88.0,91.0,0.91,-0.0695,0.1595,0.12,0.0395,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:41:00+00:00,KXBTCD-25MAY1212-T102249.99,0.8045,89.0,90.0,0.9,-0.0955,0.1955,0.11,0.0855,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:42:00+00:00,KXBTCD-25MAY1212-T102249.99,0.8036,88.0,89.0,0.89,-0.0864,0.1964,0.12,0.0764,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:43:00+00:00,KXBTCD-25MAY1212-T102249.99,0.7812,80.0,87.0,0.87,-0.0888,0.2188,0.2,0.0188,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:44:00+00:00,KXBTCD-25MAY1212-T102249.99,0.7939,80.0,83.0,0.83,-0.0361,0.2061,0.2,0.0061,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:45:00+00:00,KXBTCD-25MAY1212-T102249.99,0.7939,85.0,87.0,0.87,-0.0761,0.2061,0.15,0.0561,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:00:00+00:00,KXBTCD-25MAY1212-T102499.99,0.6904,,,,,0.3096,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:01:00+00:00,KXBTCD-25MAY1212-T102499.99,0.7046,65.0,71.0,0.71,-0.0054,0.2954,0.35,-0.0546,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:02:00+00:00,KXBTCD-25MAY1212-T102499.99,0.7336,77.0,81.0,0.81,-0.0764,0.2664,0.23,0.0364,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:03:00+00:00,KXBTCD-25MAY1212-T102499.99,0.7845,69.0,75.0,0.75,0.0345,0.2155,0.31,-0.0945,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:04:00+00:00,KXBTCD-25MAY1212-T102499.99,0.7242,64.0,69.0,0.69,0.0342,0.2758,0.36,-0.0842,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:05:00+00:00,KXBTCD-25MAY1212-T102499.99,0.6888,51.0,54.0,0.54,0.1488,0.3112,0.49,-0.1788,BUY_YES
2025-05-12T15:06:00+00:00,KXBTCD-25MAY1212-T102499.99,0.6598,58.0,64.0,0.64,0.0198,0.3402,0.42,-0.0798,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:07:00+00:00,KXBTCD-25MAY1212-T102499.99,0.6658,53.0,59.0,0.59,0.0758,0.3342,0.47,-0.1358,BUY_YES
2025-05-12T15:08:00+00:00,KXBTCD-25MAY1212-T102499.99,0.6688,53.0,55.0,0.55,0.1188,0.3312,0.47,-0.1388,BUY_YES
2025-05-12T15:09:00+00:00,KXBTCD-25MAY1212-T102499.99,0.6558,71.0,76.0,0.76,-0.1042,0.3442,0.29,0.0542,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:10:00+00:00,KXBTCD-25MAY1212-T102499.99,0.7328,66.0,72.0,0.72,0.0128,0.2672,0.34,-0.0728,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:11:00+00:00,KXBTCD-25MAY1212-T102499.99,0.7247,65.0,69.0,0.69,0.0347,0.2753,0.35,-0.0747,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:12:00+00:00,KXBTCD-25MAY1212-T102499.99,0.6961,62.0,65.0,0.65,0.0461,0.3039,0.38,-0.0761,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:13:00+00:00,KXBTCD-25MAY1212-T102499.99,0.6785,75.0,78.0,0.78,-0.1015,0.3215,0.25,0.0715,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:14:00+00:00,KXBTCD-25MAY1212-T102499.99,0.7557,77.0,78.0,0.78,-0.0243,0.2443,0.23,0.0143,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:15:00+00:00,KXBTCD-25MAY1212-T102499.99,0.7642,77.0,80.0,0.8,-0.0358,0.2358,0.23,0.0058,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:16:00+00:00,KXBTCD-25MAY1212-T102499.99,0.7495,68.0,72.0,0.72,0.0295,0.2505,0.32,-0.0695,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:17:00+00:00,KXBTCD-25MAY1212-T102499.99,0.6917,73.0,76.0,0.76,-0.0683,0.3083,0.27,0.0383,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:18:00+00:00,KXBTCD-25MAY1212-T102499.99,0.6982,81.0,84.0,0.84,-0.1418,0.3018,0.19,0.1118,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:19:00+00:00,KXBTCD-25MAY1212-T102499.99,0.8201,85.0,87.0,0.87,-0.0499,0.1799,0.15,0.0299,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:20:00+00:00,KXBTCD-25MAY1212-T102499.99,0.8409,87.0,89.0,0.89,-0.0491,0.1591,0.13,0.0291,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:21:00+00:00,KXBTCD-25MAY1212-T102499.99,0.8391,88.0,91.0,0.91,-0.0709,0.1609,0.12,0.0409,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:22:00+00:00,KXBTCD-25MAY1212-T102499.99,0.8292,90.0,93.0,0.93,-0.1008,0.1708,0.1,0.0708,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:23:00+00:00,KXBTCD-25MAY1212-T102499.99,0.8357,90.0,92.0,0.92,-0.0843,0.1643,0.1,0.0643,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:24:00+00:00,KXBTCD-25MAY1212-T102499.99,0.847,87.0,88.0,0.88,-0.033,0.153,0.13,0.023,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:25:00+00:00,KXBTCD-25MAY1212-T102499.99,0.8407,84.0,87.0,0.87,-0.0293,0.1593,0.16,-0.0007,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:26:00+00:00,KXBTCD-25MAY1212-T102499.99,0.8303,86.0,89.0,0.89,-0.0597,0.1697,0.14,0.0297,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:27:00+00:00,KXBTCD-25MAY1212-T102499.99,0.8343,88.0,92.0,0.92,-0.0857,0.1657,0.12,0.0457,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:28:00+00:00,KXBTCD-25MAY1212-T102499.99,0.8485,90.0,93.0,0.93,-0.0815,0.1515,0.1,0.0515,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:29:00+00:00,KXBTCD-25MAY1212-T102499.99,0.8447,88.0,91.0,0.91,-0.0653,0.1553,0.12,0.0353,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:30:00+00:00,KXBTCD-25MAY1212-T102499.99,0.816,83.0,87.0,0.87,-0.054,0.184,0.17,0.014,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:31:00+00:00,KXBTCD-25MAY1212-T102499.99,0.8047,82.0,85.0,0.85,-0.0453,0.1953,0.18,0.0153,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:32:00+00:00,KXBTCD-25MAY1212-T102499.99,0.8003,80.0,84.0,0.84,-0.0397,0.1997,0.2,-0.0003,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:33:00+00:00,KXBTCD-25MAY1212-T102499.99,0.7988,84.0,85.0,0.85,-0.0512,0.2012,0.16,0.0412,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:34:00+00:00,KXBTCD-25MAY1212-T102499.99,0.8054,82.0,85.0,0.85,-0.0446,0.1946,0.18,0.0146,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:35:00+00:00,KXBTCD-25MAY1212-T102499.99,0.7962,83.0,89.0,0.89,-0.0938,0.2038,0.17,0.0338,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:36:00+00:00,KXBTCD-25MAY1212-T102499.99,0.8214,83.0,85.0,0.85,-0.0286,0.1786,0.17,0.0086,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:37:00+00:00,KXBTCD-25MAY1212-T102499.99,0.8009,85.0,88.0,0.88,-0.0791,0.1991,0.15,0.0491,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:38:00+00:00,KXBTCD-25MAY1212-T102499.99,0.8174,84.0,86.0,0.86,-0.0426,0.1826,0.16,0.0226,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:39:00+00:00,KXBTCD-25MAY1212-T102499.99,0.799,84.0,85.0,0.85,-0.051,0.201,0.16,0.041,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:40:00+00:00,KXBTCD-25MAY1212-T102499.99,0.7631,70.0,72.0,0.72,0.0431,0.2369,0.3,-0.0631,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:41:00+00:00,KXBTCD-25MAY1212-T102499.99,0.6871,69.0,72.0,0.72,-0.0329,0.3129,0.31,0.0029,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:42:00+00:00,KXBTCD-25MAY1212-T102499.99,0.6655,67.0,69.0,0.69,-0.0245,0.3345,0.33,0.0045,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:43:00+00:00,KXBTCD-25MAY1212-T102499.99,0.6335,54.0,56.0,0.56,0.0735,0.3665,0.46,-0.0935,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:44:00+00:00,KXBTCD-25MAY1212-T102499.99,0.6144,58.0,60.0,0.6,0.0144,0.3856,0.42,-0.0344,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:45:00+00:00,KXBTCD-25MAY1212-T102499.99,0.6176,61.0,65.0,0.65,-0.0324,0.3824,0.39,-0.0076,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:00:00+00:00,KXBTCD-25MAY1212-T100499.99,0.8443,,,,,0.1557,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:01:00+00:00,KXBTCD-25MAY1212-T100499.99,0.8434,93.0,100.0,,,0.1566,0.07,0.0866,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:02:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9117,93.0,100.0,,,0.0883,0.07,0.0183,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:03:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9123,94.0,100.0,,,0.0877,0.06,0.0277,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:04:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9092,94.0,100.0,,,0.0908,0.06,0.0308,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:05:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9022,96.0,100.0,,,0.0978,0.04,0.0578,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:06:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9035,96.0,100.0,,,0.0965,0.04,0.0565,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:07:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9026,96.0,100.0,,,0.0974,0.04,0.0574,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:08:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9027,96.0,100.0,,,0.0973,0.04,0.0573,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:09:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9032,96.0,100.0,,,0.0968,0.04,0.0568,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:10:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9047,96.0,100.0,,,0.0953,0.04,0.0553,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:11:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9047,96.0,100.0,,,0.0953,0.04,0.0553,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:12:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9053,96.0,100.0,,,0.0947,0.04,0.0547,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:13:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9087,96.0,100.0,,,0.0913,0.04,0.0513,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:14:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9082,96.0,100.0,,,0.0918,0.04,0.0518,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:15:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9089,96.0,100.0,,,0.0911,0.04,0.0511,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:16:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9067,96.0,100.0,,,0.0933,0.04,0.0533,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:17:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9081,96.0,100.0,,,0.0919,0.04,0.0519,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:18:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9093,96.0,100.0,,,0.0907,0.04,0.0507,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:19:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9119,96.0,100.0,,,0.0881,0.04,0.0481,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:20:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9114,96.0,100.0,,,0.0886,0.04,0.0486,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:21:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9122,96.0,100.0,,,0.0878,0.04,0.0478,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:22:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9146,96.0,100.0,,,0.0854,0.04,0.0454,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:23:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9152,96.0,100.0,,,0.0848,0.04,0.0448,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:24:00+00:00,KXBTCD-25MAY1212-T100499.99,0.915,96.0,100.0,,,0.085,0.04,0.045,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:25:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9146,96.0,100.0,,,0.0854,0.04,0.0454,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:26:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9153,96.0,100.0,,,0.0847,0.04,0.0447,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:27:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9169,96.0,100.0,,,0.0831,0.04,0.0431,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:28:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9204,96.0,100.0,,,0.0796,0.04,0.0396,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:29:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9186,96.0,100.0,,,0.0814,0.04,0.0414,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:30:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9161,96.0,100.0,,,0.0839,0.04,0.0439,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:31:00+00:00,KXBTCD-25MAY1212-T100499.99,0.916,96.0,100.0,,,0.084,0.04,0.044,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:32:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9182,96.0,100.0,,,0.0818,0.04,0.0418,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:33:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9209,96.0,100.0,,,0.0791,0.04,0.0391,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:34:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9213,96.0,100.0,,,0.0787,0.04,0.0387,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:35:00+00:00,KXBTCD-25MAY1212-T100499.99,0.922,96.0,100.0,,,0.078,0.04,0.038,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:36:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9216,96.0,100.0,,,0.0784,0.04,0.0384,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:37:00+00:00,KXBTCD-25MAY1212-T100499.99,0.922,96.0,100.0,,,0.078,0.04,0.038,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:38:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9215,96.0,100.0,,,0.0785,0.04,0.0385,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:39:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9217,96.0,100.0,,,0.0783,0.04,0.0383,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:40:00+00:00,KXBTCD-25MAY1212-T100499.99,0.9182,97.0,100.0,,,0.0818,0.03,0.0518,NO_TRADE_THRESHOLD_NOT_MET
