decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T08:50:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8953,,,,,0.1047,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:51:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8956,,,,,0.1044,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:52:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8911,,,,,0.1089,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:53:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8937,,,,,0.1063,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:54:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8941,,,,,0.1059,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:55:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8919,,,,,0.1081,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:56:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8951,,,,,0.1049,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:57:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8959,,,,,0.1041,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:58:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8964,,,,,0.1036,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:59:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8962,,,,,0.1038,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:00:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8969,,,,,0.1031,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:01:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8963,,,,,0.1037,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:02:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8958,,,,,0.1042,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:03:00+00:00,KXBTCD-25MAY1217-T101749.99,0.897,,,,,0.103,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:04:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8971,,,,,0.1029,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:05:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8971,,,,,0.1029,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:06:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8971,,,,,0.1029,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:07:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8973,,,,,0.1027,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:08:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8967,,,,,0.1033,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:09:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8971,,,,,0.1029,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:10:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8979,,,,,0.1021,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:11:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8974,,,,,0.1026,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:12:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8977,,,,,0.1023,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:13:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8992,,,,,0.1008,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:14:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8994,,,,,0.1006,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:15:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8989,,,,,0.1011,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:16:00+00:00,KXBTCD-25MAY1217-T101749.99,0.899,,,,,0.101,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:17:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8996,,,,,0.1004,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:18:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8985,,,,,0.1015,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:19:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8995,,,,,0.1005,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:20:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8988,,,,,0.1012,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:21:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8996,,,,,0.1004,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:22:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8996,,,,,0.1004,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:23:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8998,,,,,0.1002,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:24:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8998,,,,,0.1002,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:25:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8998,,,,,0.1002,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:26:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9,,,,,0.1,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:27:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9001,,,,,0.0999,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:28:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8996,,,,,0.1004,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:29:00+00:00,KXBTCD-25MAY1217-T101749.99,0.899,,,,,0.101,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:30:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8991,,,,,0.1009,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:31:00+00:00,KXBTCD-25MAY1217-T101749.99,0.899,,,,,0.101,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:32:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9001,,,,,0.0999,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:33:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9004,,,,,0.0996,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:34:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8991,,,,,0.1009,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:35:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8983,,,,,0.1017,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:36:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8995,,,,,0.1005,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:37:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8988,,,,,0.1012,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:38:00+00:00,KXBTCD-25MAY1217-T101749.99,0.899,,,,,0.101,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:39:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8991,,,,,0.1009,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:40:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8981,,,,,0.1019,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:41:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8993,,,,,0.1007,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:42:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8982,,,,,0.1018,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:43:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8983,,,,,0.1017,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:44:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8975,,,,,0.1025,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:45:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8975,,,,,0.1025,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:46:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8987,,,,,0.1013,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:47:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8994,,,,,0.1006,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:48:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8999,,,,,0.1001,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:49:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8996,,,,,0.1004,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:50:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8998,,,,,0.1002,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:51:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8997,,,,,0.1003,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:52:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8993,,,,,0.1007,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:53:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8994,,,,,0.1006,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:54:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8991,,,,,0.1009,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:55:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8998,,,,,0.1002,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:56:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8997,,,,,0.1003,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:57:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8997,,,,,0.1003,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:58:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8991,,,,,0.1009,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:59:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8997,,,,,0.1003,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:00:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8993,,,,,0.1007,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:01:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8988,,,,,0.1012,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:02:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8991,,,,,0.1009,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:03:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8978,,,,,0.1022,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:04:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9,,,,,0.1,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:05:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9003,,,,,0.0997,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:06:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8971,,,,,0.1029,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:07:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8979,,,,,0.1021,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:08:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8973,,,,,0.1027,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:09:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8976,,,,,0.1024,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:10:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8983,,,,,0.1017,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:11:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8985,,,,,0.1015,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:12:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8981,,,,,0.1019,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:13:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8984,,,,,0.1016,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:14:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8979,,,,,0.1021,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:15:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8986,,,,,0.1014,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:16:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8982,,,,,0.1018,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:17:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8971,,,,,0.1029,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:18:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8982,,,,,0.1018,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:19:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8981,,,,,0.1019,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:20:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8997,,,,,0.1003,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:21:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8986,,,,,0.1014,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:22:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8991,,,,,0.1009,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:23:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9001,,,,,0.0999,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:24:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8984,,,,,0.1016,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:25:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8995,,,,,0.1005,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:26:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8994,,,,,0.1006,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:27:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8994,,,,,0.1006,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:28:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8994,,,,,0.1006,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:29:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8993,,,,,0.1007,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:30:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8993,,,,,0.1007,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:31:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8997,,,,,0.1003,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:32:00+00:00,KXBTCD-25MAY1217-T101749.99,0.901,,,,,0.099,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:33:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9009,,,,,0.0991,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:34:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8999,,,,,0.1001,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:35:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8966,,,,,0.1034,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:36:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8988,,,,,0.1012,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:37:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8972,,,,,0.1028,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:38:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8965,,,,,0.1035,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:39:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8964,,,,,0.1036,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:40:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8969,,,,,0.1031,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:41:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8964,,,,,0.1036,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:42:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8969,,,,,0.1031,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:43:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8964,,,,,0.1036,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:44:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8983,,,,,0.1017,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:45:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8995,,,,,0.1005,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:46:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9008,,,,,0.0992,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:47:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9,,,,,0.1,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:48:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9001,,,,,0.0999,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:49:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8995,,,,,0.1005,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:50:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8996,,,,,0.1004,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:51:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8996,,,,,0.1004,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:52:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8992,,,,,0.1008,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:53:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8982,,,,,0.1018,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:54:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8986,,,,,0.1014,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:55:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8981,,,,,0.1019,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:56:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8975,,,,,0.1025,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:57:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8976,,,,,0.1024,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:58:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8975,,,,,0.1025,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:59:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8972,,,,,0.1028,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:00:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8963,,,,,0.1037,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:01:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8964,,,,,0.1036,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:02:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8965,,,,,0.1035,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:03:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8969,,,,,0.1031,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:04:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8966,,,,,0.1034,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:05:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8967,,,,,0.1033,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:06:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8966,,,,,0.1034,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:07:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8964,,,,,0.1036,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:08:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8966,,,,,0.1034,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:09:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8969,,,,,0.1031,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:10:00+00:00,KXBTCD-25MAY1217-T101749.99,0.897,,,,,0.103,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:11:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8967,,,,,0.1033,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:12:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8973,,,,,0.1027,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:13:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8982,,,,,0.1018,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:14:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9001,,,,,0.0999,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:15:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8983,,,,,0.1017,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:16:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9,,,,,0.1,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:17:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8994,,,,,0.1006,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:18:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8993,,,,,0.1007,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:19:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8993,,,,,0.1007,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:20:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8993,,,,,0.1007,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:21:00+00:00,KXBTCD-25MAY1217-T101749.99,0.899,,,,,0.101,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:22:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9006,,,,,0.0994,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:23:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9006,,,,,0.0994,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:24:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8992,,,,,0.1008,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:25:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8998,,,,,0.1002,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:26:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8996,,,,,0.1004,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:27:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9003,,,,,0.0997,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:28:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9,,,,,0.1,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:29:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9002,,,,,0.0998,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:30:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8994,,,,,0.1006,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:31:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9008,,,,,0.0992,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:32:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9008,,,,,0.0992,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:33:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9002,,,,,0.0998,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:34:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9001,,,,,0.0999,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:35:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8998,,,,,0.1002,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:36:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8999,,,,,0.1001,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:37:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9005,,,,,0.0995,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:38:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8997,,,,,0.1003,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:39:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9007,,,,,0.0993,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:40:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9005,,,,,0.0995,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:41:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9009,,,,,0.0991,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:42:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9015,,,,,0.0985,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:43:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9019,,,,,0.0981,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:44:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9014,,,,,0.0986,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:45:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9004,,,,,0.0996,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:46:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9002,,,,,0.0998,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:47:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8996,,,,,0.1004,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:48:00+00:00,KXBTCD-25MAY1217-T101749.99,0.9,,,,,0.1,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:49:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8992,,,,,0.1008,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:50:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8981,,,,,0.1019,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:51:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8978,,,,,0.1022,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:52:00+00:00,KXBTCD-25MAY1217-T101749.99,0.8968,,,,,0.1032,,,NO_TRADE_THRESHOLD_NOT_MET
