decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T21:28:00+00:00,KXBTCD-25MAY1218-T101999.99,0.8475,93.0,96.0,0.96,-0.1125,0.1525,0.07,0.0825,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:29:00+00:00,KXBTCD-25MAY1218-T101999.99,0.8494,92.0,94.0,0.94,-0.0906,0.1506,0.08,0.0706,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:30:00+00:00,KXBTCD-25MAY1218-T101999.99,0.8415,93.0,96.0,0.96,-0.1185,0.1585,0.07,0.0885,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:31:00+00:00,KXBTCD-25MAY1218-T101999.99,0.8542,93.0,96.0,0.96,-0.1058,0.1458,0.07,0.0758,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:32:00+00:00,KXBTCD-25MAY1218-T101999.99,0.8545,94.0,97.0,0.97,-0.1155,0.1455,0.06,0.0855,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:33:00+00:00,KXBTCD-25MAY1218-T101999.99,0.8589,95.0,98.0,0.98,-0.1211,0.1411,0.05,0.0911,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:34:00+00:00,KXBTCD-25MAY1218-T101999.99,0.8632,93.0,100.0,,,0.1368,0.07,0.0668,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:35:00+00:00,KXBTCD-25MAY1218-T101999.99,0.8781,94.0,100.0,,,0.1219,0.06,0.0619,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:36:00+00:00,KXBTCD-25MAY1218-T101999.99,0.8853,94.0,100.0,,,0.1147,0.06,0.0547,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:37:00+00:00,KXBTCD-25MAY1218-T101999.99,0.8938,96.0,97.0,0.97,-0.0762,0.1062,0.04,0.0662,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:38:00+00:00,KXBTCD-25MAY1218-T101999.99,0.8897,94.0,100.0,,,0.1103,0.06,0.0503,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:39:00+00:00,KXBTCD-25MAY1218-T101999.99,0.8996,94.0,100.0,,,0.1004,0.06,0.0404,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:40:00+00:00,KXBTCD-25MAY1218-T101999.99,0.9026,94.0,100.0,,,0.0974,0.06,0.0374,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:41:00+00:00,KXBTCD-25MAY1218-T101999.99,0.89,94.0,100.0,,,0.11,0.06,0.05,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:42:00+00:00,KXBTCD-25MAY1218-T101999.99,0.8848,94.0,100.0,,,0.1152,0.06,0.0552,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:43:00+00:00,KXBTCD-25MAY1218-T101999.99,0.8877,94.0,100.0,,,0.1123,0.06,0.0523,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:44:00+00:00,KXBTCD-25MAY1218-T101999.99,0.8881,94.0,100.0,,,0.1119,0.06,0.0519,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:45:00+00:00,KXBTCD-25MAY1218-T101999.99,0.8934,94.0,100.0,,,0.1066,0.06,0.0466,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:00:00+00:00,KXBTCD-25MAY1218-T102249.99,0.7138,,,,,0.2862,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:01:00+00:00,KXBTCD-25MAY1218-T102249.99,0.7139,77.0,84.0,0.84,-0.1261,0.2861,0.23,0.0561,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:02:00+00:00,KXBTCD-25MAY1218-T102249.99,0.7774,79.0,86.0,0.86,-0.0826,0.2226,0.21,0.0126,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:03:00+00:00,KXBTCD-25MAY1218-T102249.99,0.8029,78.0,85.0,0.85,-0.0471,0.1971,0.22,-0.0229,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:04:00+00:00,KXBTCD-25MAY1218-T102249.99,0.7959,83.0,90.0,0.9,-0.1041,0.2041,0.17,0.0341,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:05:00+00:00,KXBTCD-25MAY1218-T102249.99,0.8352,82.0,88.0,0.88,-0.0448,0.1648,0.18,-0.0152,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:06:00+00:00,KXBTCD-25MAY1218-T102249.99,0.7931,80.0,84.0,0.84,-0.0469,0.2069,0.2,0.0069,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:07:00+00:00,KXBTCD-25MAY1218-T102249.99,0.7967,78.0,81.0,0.81,-0.0133,0.2033,0.22,-0.0167,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:08:00+00:00,KXBTCD-25MAY1218-T102249.99,0.7619,82.0,86.0,0.86,-0.0981,0.2381,0.18,0.0581,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:09:00+00:00,KXBTCD-25MAY1218-T102249.99,0.7967,81.0,84.0,0.84,-0.0433,0.2033,0.19,0.0133,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:10:00+00:00,KXBTCD-25MAY1218-T102249.99,0.7838,80.0,82.0,0.82,-0.0362,0.2162,0.2,0.0162,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:11:00+00:00,KXBTCD-25MAY1218-T102249.99,0.7679,80.0,83.0,0.83,-0.0621,0.2321,0.2,0.0321,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:12:00+00:00,KXBTCD-25MAY1218-T102249.99,0.7639,81.0,85.0,0.85,-0.0861,0.2361,0.19,0.0461,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:13:00+00:00,KXBTCD-25MAY1218-T102249.99,0.7769,83.0,86.0,0.86,-0.0831,0.2231,0.17,0.0531,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:14:00+00:00,KXBTCD-25MAY1218-T102249.99,0.7906,80.0,84.0,0.84,-0.0494,0.2094,0.2,0.0094,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:15:00+00:00,KXBTCD-25MAY1218-T102249.99,0.7797,80.0,83.0,0.83,-0.0503,0.2203,0.2,0.0203,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:16:00+00:00,KXBTCD-25MAY1218-T102249.99,0.7646,75.0,79.0,0.79,-0.0254,0.2354,0.25,-0.0146,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:17:00+00:00,KXBTCD-25MAY1218-T102249.99,0.7076,83.0,87.0,0.87,-0.1624,0.2924,0.17,0.1224,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:18:00+00:00,KXBTCD-25MAY1218-T102249.99,0.7839,79.0,83.0,0.83,-0.0461,0.2161,0.21,0.0061,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:19:00+00:00,KXBTCD-25MAY1218-T102249.99,0.7704,80.0,83.0,0.83,-0.0596,0.2296,0.2,0.0296,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:20:00+00:00,KXBTCD-25MAY1218-T102249.99,0.7613,72.0,75.0,0.75,0.0113,0.2387,0.28,-0.0413,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:21:00+00:00,KXBTCD-25MAY1218-T102249.99,0.7156,70.0,75.0,0.75,-0.0344,0.2844,0.3,-0.0156,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:22:00+00:00,KXBTCD-25MAY1218-T102249.99,0.6819,72.0,76.0,0.76,-0.0781,0.3181,0.28,0.0381,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:23:00+00:00,KXBTCD-25MAY1218-T102249.99,0.7307,76.0,80.0,0.8,-0.0693,0.2693,0.24,0.0293,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:24:00+00:00,KXBTCD-25MAY1218-T102249.99,0.7497,78.0,80.0,0.8,-0.0503,0.2503,0.22,0.0303,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:25:00+00:00,KXBTCD-25MAY1218-T102249.99,0.7467,76.0,80.0,0.8,-0.0533,0.2533,0.24,0.0133,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:26:00+00:00,KXBTCD-25MAY1218-T102249.99,0.7408,76.0,80.0,0.8,-0.0592,0.2592,0.24,0.0192,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:27:00+00:00,KXBTCD-25MAY1218-T102249.99,0.7319,76.0,79.0,0.79,-0.0581,0.2681,0.24,0.0281,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:28:00+00:00,KXBTCD-25MAY1218-T102249.99,0.7284,75.0,79.0,0.79,-0.0616,0.2716,0.25,0.0216,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:29:00+00:00,KXBTCD-25MAY1218-T102249.99,0.7289,71.0,74.0,0.74,-0.0111,0.2711,0.29,-0.0189,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:30:00+00:00,KXBTCD-25MAY1218-T102249.99,0.6812,70.0,73.0,0.73,-0.0488,0.3188,0.3,0.0188,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:31:00+00:00,KXBTCD-25MAY1218-T102249.99,0.6821,72.0,74.0,0.74,-0.0579,0.3179,0.28,0.0379,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:32:00+00:00,KXBTCD-25MAY1218-T102249.99,0.7001,74.0,75.0,0.75,-0.0499,0.2999,0.26,0.0399,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:33:00+00:00,KXBTCD-25MAY1218-T102249.99,0.716,76.0,79.0,0.79,-0.074,0.284,0.24,0.044,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:34:00+00:00,KXBTCD-25MAY1218-T102249.99,0.7017,84.0,87.0,0.87,-0.1683,0.2983,0.16,0.1383,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:35:00+00:00,KXBTCD-25MAY1218-T102249.99,0.7419,86.0,89.0,0.89,-0.1481,0.2581,0.14,0.1181,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:36:00+00:00,KXBTCD-25MAY1218-T102249.99,0.7397,88.0,89.0,0.89,-0.1503,0.2603,0.12,0.1403,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:37:00+00:00,KXBTCD-25MAY1218-T102249.99,0.7583,89.0,92.0,0.92,-0.1617,0.2417,0.11,0.1317,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:38:00+00:00,KXBTCD-25MAY1218-T102249.99,0.7502,91.0,94.0,0.94,-0.1898,0.2498,0.09,0.1598,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:39:00+00:00,KXBTCD-25MAY1218-T102249.99,0.785,90.0,93.0,0.93,-0.145,0.215,0.1,0.115,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:40:00+00:00,KXBTCD-25MAY1218-T102249.99,0.7918,94.0,97.0,0.97,-0.1782,0.2082,0.06,0.1482,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:41:00+00:00,KXBTCD-25MAY1218-T102249.99,0.7867,92.0,94.0,0.94,-0.1533,0.2133,0.08,0.1333,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:42:00+00:00,KXBTCD-25MAY1218-T102249.99,0.7891,92.0,93.0,0.93,-0.1409,0.2109,0.08,0.1309,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:43:00+00:00,KXBTCD-25MAY1218-T102249.99,0.7893,92.0,94.0,0.94,-0.1507,0.2107,0.08,0.1307,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:44:00+00:00,KXBTCD-25MAY1218-T102249.99,0.7811,89.0,93.0,0.93,-0.1489,0.2189,0.11,0.1089,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:45:00+00:00,KXBTCD-25MAY1218-T102249.99,0.7984,92.0,93.0,0.93,-0.1316,0.2016,0.08,0.1216,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:00:00+00:00,KXBTCD-25MAY1218-T102499.99,0.6168,,,,,0.3832,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:01:00+00:00,KXBTCD-25MAY1218-T102499.99,0.6166,61.0,68.0,0.68,-0.0634,0.3834,0.39,-0.0066,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:02:00+00:00,KXBTCD-25MAY1218-T102499.99,0.5816,61.0,68.0,0.68,-0.0984,0.4184,0.39,0.0284,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:03:00+00:00,KXBTCD-25MAY1218-T102499.99,0.5774,61.0,68.0,0.68,-0.1026,0.4226,0.39,0.0326,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:04:00+00:00,KXBTCD-25MAY1218-T102499.99,0.5911,68.0,73.0,0.73,-0.1389,0.4089,0.32,0.0889,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:05:00+00:00,KXBTCD-25MAY1218-T102499.99,0.6531,65.0,71.0,0.71,-0.0569,0.3469,0.35,-0.0031,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:06:00+00:00,KXBTCD-25MAY1218-T102499.99,0.6045,60.0,63.0,0.63,-0.0255,0.3955,0.4,-0.0045,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:07:00+00:00,KXBTCD-25MAY1218-T102499.99,0.5828,56.0,59.0,0.59,-0.0072,0.4172,0.44,-0.0228,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:08:00+00:00,KXBTCD-25MAY1218-T102499.99,0.5616,63.0,65.0,0.65,-0.0884,0.4384,0.37,0.0684,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:09:00+00:00,KXBTCD-25MAY1218-T102499.99,0.6138,59.0,64.0,0.64,-0.0262,0.3862,0.41,-0.0238,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:10:00+00:00,KXBTCD-25MAY1218-T102499.99,0.5742,56.0,60.0,0.6,-0.0258,0.4258,0.44,-0.0142,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:11:00+00:00,KXBTCD-25MAY1218-T102499.99,0.5895,55.0,60.0,0.6,-0.0105,0.4105,0.45,-0.0395,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:12:00+00:00,KXBTCD-25MAY1218-T102499.99,0.5735,55.0,60.0,0.6,-0.0265,0.4265,0.45,-0.0235,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:13:00+00:00,KXBTCD-25MAY1218-T102499.99,0.5777,57.0,62.0,0.62,-0.0423,0.4223,0.43,-0.0077,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:14:00+00:00,KXBTCD-25MAY1218-T102499.99,0.6322,52.0,56.0,0.56,0.0722,0.3678,0.48,-0.1122,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:15:00+00:00,KXBTCD-25MAY1218-T102499.99,0.6194,52.0,55.0,0.55,0.0694,0.3806,0.48,-0.0994,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:16:00+00:00,KXBTCD-25MAY1218-T102499.99,0.6279,48.0,53.0,0.53,0.0979,0.3721,0.52,-0.1479,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:17:00+00:00,KXBTCD-25MAY1218-T102499.99,0.5754,61.0,65.0,0.65,-0.0746,0.4246,0.39,0.0346,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:18:00+00:00,KXBTCD-25MAY1218-T102499.99,0.6533,56.0,58.0,0.58,0.0733,0.3467,0.44,-0.0933,NO_TRADE_SIZE_ZERO
2025-05-12T21:19:00+00:00,KXBTCD-25MAY1218-T102499.99,0.6028,56.0,58.0,0.58,0.0228,0.3972,0.44,-0.0428,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:20:00+00:00,KXBTCD-25MAY1218-T102499.99,0.6223,44.0,46.0,0.46,0.1623,0.3777,0.56,-0.1823,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:21:00+00:00,KXBTCD-25MAY1218-T102499.99,0.6292,40.0,43.0,0.43,0.1992,0.3708,0.6,-0.2292,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:22:00+00:00,KXBTCD-25MAY1218-T102499.99,0.5964,41.0,44.0,0.44,0.1564,0.4036,0.59,-0.1864,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:23:00+00:00,KXBTCD-25MAY1218-T102499.99,0.617,44.0,46.0,0.46,0.157,0.383,0.56,-0.177,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:24:00+00:00,KXBTCD-25MAY1218-T102499.99,0.6268,44.0,48.0,0.48,0.1468,0.3732,0.56,-0.1868,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:25:00+00:00,KXBTCD-25MAY1218-T102499.99,0.6394,41.0,43.0,0.43,0.2094,0.3606,0.59,-0.2294,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:26:00+00:00,KXBTCD-25MAY1218-T102499.99,0.6264,37.0,41.0,0.41,0.2164,0.3736,0.63,-0.2564,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:27:00+00:00,KXBTCD-25MAY1218-T102499.99,0.6105,38.0,39.0,0.39,0.2205,0.3895,0.62,-0.2305,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:28:00+00:00,KXBTCD-25MAY1218-T102499.99,0.6008,34.0,35.0,0.35,0.2508,0.3992,0.66,-0.2608,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:29:00+00:00,KXBTCD-25MAY1218-T102499.99,0.6072,28.0,31.0,0.31,0.2972,0.3928,0.72,-0.3272,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:30:00+00:00,KXBTCD-25MAY1218-T102499.99,0.6025,25.0,28.0,0.28,0.3225,0.3975,0.75,-0.3525,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:31:00+00:00,KXBTCD-25MAY1218-T102499.99,0.5928,27.0,28.0,0.28,0.3128,0.4072,0.73,-0.3228,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:32:00+00:00,KXBTCD-25MAY1218-T102499.99,0.5836,25.0,28.0,0.28,0.3036,0.4164,0.75,-0.3336,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:33:00+00:00,KXBTCD-25MAY1218-T102499.99,0.6051,29.0,32.0,0.32,0.2851,0.3949,0.71,-0.3151,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:34:00+00:00,KXBTCD-25MAY1218-T102499.99,0.5846,43.0,45.0,0.45,0.1346,0.4154,0.57,-0.1546,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:35:00+00:00,KXBTCD-25MAY1218-T102499.99,0.5914,44.0,49.0,0.49,0.1014,0.4086,0.56,-0.1514,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:36:00+00:00,KXBTCD-25MAY1218-T102499.99,0.5953,43.0,46.0,0.46,0.1353,0.4047,0.57,-0.1653,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:37:00+00:00,KXBTCD-25MAY1218-T102499.99,0.5742,49.0,52.0,0.52,0.0542,0.4258,0.51,-0.0842,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:38:00+00:00,KXBTCD-25MAY1218-T102499.99,0.6488,55.0,59.0,0.59,0.0588,0.3512,0.45,-0.0988,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:39:00+00:00,KXBTCD-25MAY1218-T102499.99,0.6399,51.0,55.0,0.55,0.0899,0.3601,0.49,-0.1299,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:40:00+00:00,KXBTCD-25MAY1218-T102499.99,0.5813,66.0,69.0,0.69,-0.1087,0.4187,0.34,0.0787,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:41:00+00:00,KXBTCD-25MAY1218-T102499.99,0.7068,56.0,58.0,0.58,0.1268,0.2932,0.44,-0.1468,NO_TRADE_SIZE_ZERO
2025-05-12T21:42:00+00:00,KXBTCD-25MAY1218-T102499.99,0.607,46.0,49.0,0.49,0.117,0.393,0.54,-0.147,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:43:00+00:00,KXBTCD-25MAY1218-T102499.99,0.5985,50.0,54.0,0.54,0.0585,0.4015,0.5,-0.0985,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:44:00+00:00,KXBTCD-25MAY1218-T102499.99,0.603,45.0,49.0,0.49,0.113,0.397,0.55,-0.153,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:45:00+00:00,KXBTCD-25MAY1218-T102499.99,0.5872,54.0,58.0,0.58,0.0072,0.4128,0.46,-0.0472,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:00:00+00:00,KXBTCD-25MAY1218-T102749.99,0.493,,,,,0.507,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:01:00+00:00,KXBTCD-25MAY1218-T102749.99,0.4851,39.0,46.0,0.46,0.0251,0.5149,0.61,-0.0951,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:02:00+00:00,KXBTCD-25MAY1218-T102749.99,0.5975,37.0,44.0,0.44,0.1575,0.4025,0.63,-0.2275,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:03:00+00:00,KXBTCD-25MAY1218-T102749.99,0.6306,37.0,41.0,0.41,0.2206,0.3694,0.63,-0.2606,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:04:00+00:00,KXBTCD-25MAY1218-T102749.99,0.6193,43.0,50.0,0.5,0.1193,0.3807,0.57,-0.1893,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:05:00+00:00,KXBTCD-25MAY1218-T102749.99,0.6435,43.0,52.0,0.52,0.1235,0.3565,0.57,-0.2135,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:06:00+00:00,KXBTCD-25MAY1218-T102749.99,0.6513,35.0,39.0,0.39,0.2613,0.3487,0.65,-0.3013,BUY_YES
2025-05-12T21:07:00+00:00,KXBTCD-25MAY1218-T102749.99,0.6046,32.0,33.0,0.33,0.2746,0.3954,0.68,-0.2846,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:08:00+00:00,KXBTCD-25MAY1218-T102749.99,0.5955,37.0,41.0,0.41,0.1855,0.4045,0.63,-0.2255,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:09:00+00:00,KXBTCD-25MAY1218-T102749.99,0.6171,33.0,37.0,0.37,0.2471,0.3829,0.67,-0.2871,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:10:00+00:00,KXBTCD-25MAY1218-T102749.99,0.5984,29.0,33.0,0.33,0.2684,0.4016,0.71,-0.3084,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:11:00+00:00,KXBTCD-25MAY1218-T102749.99,0.5978,27.0,30.0,0.3,0.2978,0.4022,0.73,-0.3278,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:12:00+00:00,KXBTCD-25MAY1218-T102749.99,0.5945,26.0,29.0,0.29,0.3045,0.4055,0.74,-0.3345,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:13:00+00:00,KXBTCD-25MAY1218-T102749.99,0.6028,25.0,29.0,0.29,0.3128,0.3972,0.75,-0.3528,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:14:00+00:00,KXBTCD-25MAY1218-T102749.99,0.5904,22.0,25.0,0.25,0.3404,0.4096,0.78,-0.3704,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:15:00+00:00,KXBTCD-25MAY1218-T102749.99,0.5982,22.0,25.0,0.25,0.3482,0.4018,0.78,-0.3782,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:16:00+00:00,KXBTCD-25MAY1218-T102749.99,0.6049,22.0,26.0,0.26,0.3449,0.3951,0.78,-0.3849,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:17:00+00:00,KXBTCD-25MAY1218-T102749.99,0.6005,33.0,37.0,0.37,0.2305,0.3995,0.67,-0.2705,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:18:00+00:00,KXBTCD-25MAY1218-T102749.99,0.6342,27.0,30.0,0.3,0.3342,0.3658,0.73,-0.3642,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:19:00+00:00,KXBTCD-25MAY1218-T102749.99,0.6238,26.0,29.0,0.29,0.3338,0.3762,0.74,-0.3638,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:20:00+00:00,KXBTCD-25MAY1218-T102749.99,0.5874,19.0,21.0,0.21,0.3774,0.4126,0.81,-0.3974,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:21:00+00:00,KXBTCD-25MAY1218-T102749.99,0.5768,13.0,16.0,0.16,0.4168,0.4232,0.87,-0.4468,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:22:00+00:00,KXBTCD-25MAY1218-T102749.99,0.5524,13.0,16.0,0.16,0.3924,0.4476,0.87,-0.4224,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:23:00+00:00,KXBTCD-25MAY1218-T102749.99,0.5553,12.0,16.0,0.16,0.3953,0.4447,0.88,-0.4353,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:24:00+00:00,KXBTCD-25MAY1218-T102749.99,0.5509,12.0,16.0,0.16,0.3909,0.4491,0.88,-0.4309,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:25:00+00:00,KXBTCD-25MAY1218-T102749.99,0.5574,10.0,14.0,0.14,0.4174,0.4426,0.9,-0.4574,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:26:00+00:00,KXBTCD-25MAY1218-T102749.99,0.5199,8.0,12.0,0.12,0.3999,0.4801,0.92,-0.4399,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:27:00+00:00,KXBTCD-25MAY1218-T102749.99,0.4606,9.0,11.0,0.11,0.3506,0.5394,0.91,-0.3706,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:28:00+00:00,KXBTCD-25MAY1218-T102749.99,0.4982,7.0,9.0,0.09,0.4082,0.5018,0.93,-0.4282,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:29:00+00:00,KXBTCD-25MAY1218-T102749.99,0.4582,5.0,8.0,0.08,0.3782,0.5418,0.95,-0.4082,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:30:00+00:00,KXBTCD-25MAY1218-T102749.99,0.4448,5.0,7.0,0.07,0.3748,0.5552,0.95,-0.3948,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:31:00+00:00,KXBTCD-25MAY1218-T102749.99,0.4404,5.0,6.0,0.06,0.3804,0.5596,0.95,-0.3904,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:32:00+00:00,KXBTCD-25MAY1218-T102749.99,0.3763,4.0,6.0,0.06,0.3163,0.6237,0.96,-0.3363,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:33:00+00:00,KXBTCD-25MAY1218-T102749.99,0.3879,4.0,7.0,0.07,0.3179,0.6121,0.96,-0.3479,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:34:00+00:00,KXBTCD-25MAY1218-T102749.99,0.4225,10.0,12.0,0.12,0.3025,0.5775,0.9,-0.3225,NO_TRADE_THRESHOLD_NOT_MET
