decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T16:33:00+00:00,KXBTCD-25MAY1213-T101749.99,0.8955,95.0,100.0,,,0.1045,0.05,0.0545,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:34:00+00:00,KXBTCD-25MAY1213-T101749.99,0.8974,95.0,100.0,,,0.1026,0.05,0.0526,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:35:00+00:00,KXBTCD-25MAY1213-T101749.99,0.8893,95.0,100.0,,,0.1107,0.05,0.0607,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:36:00+00:00,KXBTCD-25MAY1213-T101749.99,0.8882,95.0,100.0,,,0.1118,0.05,0.0618,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:37:00+00:00,KXBTCD-25MAY1213-T101749.99,0.8902,95.0,100.0,,,0.1098,0.05,0.0598,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:38:00+00:00,KXBTCD-25MAY1213-T101749.99,0.8927,95.0,100.0,,,0.1073,0.05,0.0573,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:39:00+00:00,KXBTCD-25MAY1213-T101749.99,0.8877,95.0,100.0,,,0.1123,0.05,0.0623,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:40:00+00:00,KXBTCD-25MAY1213-T101749.99,0.8874,95.0,100.0,,,0.1126,0.05,0.0626,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:41:00+00:00,KXBTCD-25MAY1213-T101749.99,0.8828,95.0,100.0,,,0.1172,0.05,0.0672,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:42:00+00:00,KXBTCD-25MAY1213-T101749.99,0.8885,95.0,100.0,,,0.1115,0.05,0.0615,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:43:00+00:00,KXBTCD-25MAY1213-T101749.99,0.8941,95.0,100.0,,,0.1059,0.05,0.0559,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:44:00+00:00,KXBTCD-25MAY1213-T101749.99,0.895,95.0,100.0,,,0.105,0.05,0.055,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:45:00+00:00,KXBTCD-25MAY1213-T101749.99,0.8986,95.0,100.0,,,0.1014,0.05,0.0514,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:00:00+00:00,KXBTCD-25MAY1213-T101999.99,0.7361,,,,,0.2639,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:01:00+00:00,KXBTCD-25MAY1213-T101999.99,0.7417,81.0,86.0,0.86,-0.1183,0.2583,0.19,0.0683,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:02:00+00:00,KXBTCD-25MAY1213-T101999.99,0.8204,86.0,88.0,0.88,-0.0596,0.1796,0.14,0.0396,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:03:00+00:00,KXBTCD-25MAY1213-T101999.99,0.8356,87.0,89.0,0.89,-0.0544,0.1644,0.13,0.0344,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:04:00+00:00,KXBTCD-25MAY1213-T101999.99,0.8337,83.0,85.0,0.85,-0.0163,0.1663,0.17,-0.0037,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:05:00+00:00,KXBTCD-25MAY1213-T101999.99,0.8027,82.0,86.0,0.86,-0.0573,0.1973,0.18,0.0173,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:06:00+00:00,KXBTCD-25MAY1213-T101999.99,0.8082,77.0,80.0,0.8,0.0082,0.1918,0.23,-0.0382,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:07:00+00:00,KXBTCD-25MAY1213-T101999.99,0.7439,87.0,88.0,0.88,-0.1361,0.2561,0.13,0.1261,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:08:00+00:00,KXBTCD-25MAY1213-T101999.99,0.8374,87.0,89.0,0.89,-0.0526,0.1626,0.13,0.0326,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:09:00+00:00,KXBTCD-25MAY1213-T101999.99,0.8258,86.0,87.0,0.87,-0.0442,0.1742,0.14,0.0342,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:10:00+00:00,KXBTCD-25MAY1213-T101999.99,0.8244,83.0,85.0,0.85,-0.0256,0.1756,0.17,0.0056,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:11:00+00:00,KXBTCD-25MAY1213-T101999.99,0.8088,84.0,85.0,0.85,-0.0412,0.1912,0.16,0.0312,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:12:00+00:00,KXBTCD-25MAY1213-T101999.99,0.8022,87.0,89.0,0.89,-0.0878,0.1978,0.13,0.0678,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:13:00+00:00,KXBTCD-25MAY1213-T101999.99,0.8316,87.0,88.0,0.88,-0.0484,0.1684,0.13,0.0384,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:14:00+00:00,KXBTCD-25MAY1213-T101999.99,0.8284,91.0,93.0,0.93,-0.1016,0.1716,0.09,0.0816,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:15:00+00:00,KXBTCD-25MAY1213-T101999.99,0.8437,92.0,94.0,0.94,-0.0963,0.1563,0.08,0.0763,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:16:00+00:00,KXBTCD-25MAY1213-T101999.99,0.8643,93.0,95.0,0.95,-0.0857,0.1357,0.07,0.0657,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:17:00+00:00,KXBTCD-25MAY1213-T101999.99,0.8485,93.0,95.0,0.95,-0.1015,0.1515,0.07,0.0815,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:18:00+00:00,KXBTCD-25MAY1213-T101999.99,0.8667,93.0,96.0,0.96,-0.0933,0.1333,0.07,0.0633,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:19:00+00:00,KXBTCD-25MAY1213-T101999.99,0.8651,96.0,97.0,0.97,-0.1049,0.1349,0.04,0.0949,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:20:00+00:00,KXBTCD-25MAY1213-T101999.99,0.861,96.0,97.0,0.97,-0.109,0.139,0.04,0.099,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:21:00+00:00,KXBTCD-25MAY1213-T101999.99,0.8586,96.0,97.0,0.97,-0.1114,0.1414,0.04,0.1014,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:22:00+00:00,KXBTCD-25MAY1213-T101999.99,0.8582,95.0,96.0,0.96,-0.1018,0.1418,0.05,0.0918,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:23:00+00:00,KXBTCD-25MAY1213-T101999.99,0.8456,95.0,96.0,0.96,-0.1144,0.1544,0.05,0.1044,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:24:00+00:00,KXBTCD-25MAY1213-T101999.99,0.8512,94.0,96.0,0.96,-0.1088,0.1488,0.06,0.0888,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:25:00+00:00,KXBTCD-25MAY1213-T101999.99,0.8465,94.0,100.0,,,0.1535,0.06,0.0935,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:26:00+00:00,KXBTCD-25MAY1213-T101999.99,0.8703,94.0,100.0,,,0.1297,0.06,0.0697,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:27:00+00:00,KXBTCD-25MAY1213-T101999.99,0.8756,94.0,100.0,,,0.1244,0.06,0.0644,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:28:00+00:00,KXBTCD-25MAY1213-T101999.99,0.8779,95.0,100.0,,,0.1221,0.05,0.0721,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:29:00+00:00,KXBTCD-25MAY1213-T101999.99,0.8759,95.0,100.0,,,0.1241,0.05,0.0741,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:30:00+00:00,KXBTCD-25MAY1213-T101999.99,0.8718,95.0,100.0,,,0.1282,0.05,0.0782,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:31:00+00:00,KXBTCD-25MAY1213-T101999.99,0.8751,95.0,100.0,,,0.1249,0.05,0.0749,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:32:00+00:00,KXBTCD-25MAY1213-T101999.99,0.8789,95.0,100.0,,,0.1211,0.05,0.0711,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:33:00+00:00,KXBTCD-25MAY1213-T101999.99,0.8698,95.0,100.0,,,0.1302,0.05,0.0802,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:34:00+00:00,KXBTCD-25MAY1213-T101999.99,0.8793,95.0,100.0,,,0.1207,0.05,0.0707,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:35:00+00:00,KXBTCD-25MAY1213-T101999.99,0.8696,95.0,100.0,,,0.1304,0.05,0.0804,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:36:00+00:00,KXBTCD-25MAY1213-T101999.99,0.8726,95.0,100.0,,,0.1274,0.05,0.0774,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:37:00+00:00,KXBTCD-25MAY1213-T101999.99,0.8725,95.0,100.0,,,0.1275,0.05,0.0775,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:38:00+00:00,KXBTCD-25MAY1213-T101999.99,0.8739,95.0,100.0,,,0.1261,0.05,0.0761,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:39:00+00:00,KXBTCD-25MAY1213-T101999.99,0.8696,95.0,100.0,,,0.1304,0.05,0.0804,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:40:00+00:00,KXBTCD-25MAY1213-T101999.99,0.8696,95.0,100.0,,,0.1304,0.05,0.0804,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:41:00+00:00,KXBTCD-25MAY1213-T101999.99,0.8559,95.0,100.0,,,0.1441,0.05,0.0941,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:42:00+00:00,KXBTCD-25MAY1213-T101999.99,0.8602,95.0,100.0,,,0.1398,0.05,0.0898,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:43:00+00:00,KXBTCD-25MAY1213-T101999.99,0.8782,95.0,100.0,,,0.1218,0.05,0.0718,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:44:00+00:00,KXBTCD-25MAY1213-T101999.99,0.8832,95.0,100.0,,,0.1168,0.05,0.0668,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:45:00+00:00,KXBTCD-25MAY1213-T101999.99,0.89,95.0,100.0,,,0.11,0.05,0.06,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:00:00+00:00,KXBTCD-25MAY1213-T102249.99,0.6803,,,,,0.3197,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:01:00+00:00,KXBTCD-25MAY1213-T102249.99,0.6932,69.0,73.0,0.73,-0.0368,0.3068,0.31,-0.0032,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:02:00+00:00,KXBTCD-25MAY1213-T102249.99,0.7207,76.0,79.0,0.79,-0.0693,0.2793,0.24,0.0393,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:03:00+00:00,KXBTCD-25MAY1213-T102249.99,0.7631,79.0,80.0,0.8,-0.0369,0.2369,0.21,0.0269,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:04:00+00:00,KXBTCD-25MAY1213-T102249.99,0.7891,72.0,74.0,0.74,0.0491,0.2109,0.28,-0.0691,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:05:00+00:00,KXBTCD-25MAY1213-T102249.99,0.6611,71.0,73.0,0.73,-0.0689,0.3389,0.29,0.0489,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:06:00+00:00,KXBTCD-25MAY1213-T102249.99,0.6536,63.0,65.0,0.65,0.0036,0.3464,0.37,-0.0236,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:07:00+00:00,KXBTCD-25MAY1213-T102249.99,0.5713,76.0,79.0,0.79,-0.2187,0.4287,0.24,0.1887,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:08:00+00:00,KXBTCD-25MAY1213-T102249.99,0.7184,76.0,79.0,0.79,-0.0716,0.2816,0.24,0.0416,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:09:00+00:00,KXBTCD-25MAY1213-T102249.99,0.7417,75.0,77.0,0.77,-0.0283,0.2583,0.25,0.0083,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:10:00+00:00,KXBTCD-25MAY1213-T102249.99,0.7167,70.0,74.0,0.74,-0.0233,0.2833,0.3,-0.0167,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:11:00+00:00,KXBTCD-25MAY1213-T102249.99,0.6713,72.0,76.0,0.76,-0.0887,0.3287,0.28,0.0487,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:12:00+00:00,KXBTCD-25MAY1213-T102249.99,0.6319,76.0,79.0,0.79,-0.1581,0.3681,0.24,0.1281,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:13:00+00:00,KXBTCD-25MAY1213-T102249.99,0.7371,76.0,79.0,0.79,-0.0529,0.2629,0.24,0.0229,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:14:00+00:00,KXBTCD-25MAY1213-T102249.99,0.7291,83.0,85.0,0.85,-0.1209,0.2709,0.17,0.1009,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:15:00+00:00,KXBTCD-25MAY1213-T102249.99,0.8167,87.0,89.0,0.89,-0.0733,0.1833,0.13,0.0533,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:16:00+00:00,KXBTCD-25MAY1213-T102249.99,0.8284,89.0,91.0,0.91,-0.0816,0.1716,0.11,0.0616,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:17:00+00:00,KXBTCD-25MAY1213-T102249.99,0.8405,86.0,90.0,0.9,-0.0595,0.1595,0.14,0.0195,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:18:00+00:00,KXBTCD-25MAY1213-T102249.99,0.84,88.0,92.0,0.92,-0.08,0.16,0.12,0.04,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:19:00+00:00,KXBTCD-25MAY1213-T102249.99,0.8531,91.0,93.0,0.93,-0.0769,0.1469,0.09,0.0569,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:20:00+00:00,KXBTCD-25MAY1213-T102249.99,0.8516,90.0,93.0,0.93,-0.0784,0.1484,0.1,0.0484,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:21:00+00:00,KXBTCD-25MAY1213-T102249.99,0.8437,91.0,93.0,0.93,-0.0863,0.1563,0.09,0.0663,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:22:00+00:00,KXBTCD-25MAY1213-T102249.99,0.8434,90.0,93.0,0.93,-0.0866,0.1566,0.1,0.0566,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:23:00+00:00,KXBTCD-25MAY1213-T102249.99,0.8411,93.0,95.0,0.95,-0.1089,0.1589,0.07,0.0889,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:24:00+00:00,KXBTCD-25MAY1213-T102249.99,0.8537,93.0,95.0,0.95,-0.0963,0.1463,0.07,0.0763,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:25:00+00:00,KXBTCD-25MAY1213-T102249.99,0.8463,93.0,96.0,0.96,-0.1137,0.1537,0.07,0.0837,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:26:00+00:00,KXBTCD-25MAY1213-T102249.99,0.8538,93.0,96.0,0.96,-0.1062,0.1462,0.07,0.0762,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:27:00+00:00,KXBTCD-25MAY1213-T102249.99,0.8517,95.0,98.0,0.98,-0.1283,0.1483,0.05,0.0983,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:28:00+00:00,KXBTCD-25MAY1213-T102249.99,0.8599,95.0,100.0,,,0.1401,0.05,0.0901,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:29:00+00:00,KXBTCD-25MAY1213-T102249.99,0.8751,96.0,100.0,,,0.1249,0.04,0.0849,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:30:00+00:00,KXBTCD-25MAY1213-T102249.99,0.873,95.0,100.0,,,0.127,0.05,0.077,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:31:00+00:00,KXBTCD-25MAY1213-T102249.99,0.8692,95.0,100.0,,,0.1308,0.05,0.0808,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:32:00+00:00,KXBTCD-25MAY1213-T102249.99,0.8669,96.0,100.0,,,0.1331,0.04,0.0931,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:33:00+00:00,KXBTCD-25MAY1213-T102249.99,0.8725,96.0,100.0,,,0.1275,0.04,0.0875,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:34:00+00:00,KXBTCD-25MAY1213-T102249.99,0.8714,96.0,100.0,,,0.1286,0.04,0.0886,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:35:00+00:00,KXBTCD-25MAY1213-T102249.99,0.8646,95.0,100.0,,,0.1354,0.05,0.0854,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:36:00+00:00,KXBTCD-25MAY1213-T102249.99,0.8691,95.0,98.0,0.98,-0.1109,0.1309,0.05,0.0809,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:37:00+00:00,KXBTCD-25MAY1213-T102249.99,0.8209,95.0,98.0,0.98,-0.1591,0.1791,0.05,0.1291,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:38:00+00:00,KXBTCD-25MAY1213-T102249.99,0.8234,96.0,98.0,0.98,-0.1566,0.1766,0.04,0.1366,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:39:00+00:00,KXBTCD-25MAY1213-T102249.99,0.8237,95.0,98.0,0.98,-0.1563,0.1763,0.05,0.1263,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:40:00+00:00,KXBTCD-25MAY1213-T102249.99,0.8125,95.0,98.0,0.98,-0.1675,0.1875,0.05,0.1375,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:41:00+00:00,KXBTCD-25MAY1213-T102249.99,0.8142,95.0,98.0,0.98,-0.1658,0.1858,0.05,0.1358,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:42:00+00:00,KXBTCD-25MAY1213-T102249.99,0.8184,95.0,98.0,0.98,-0.1616,0.1816,0.05,0.1316,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:43:00+00:00,KXBTCD-25MAY1213-T102249.99,0.832,98.0,99.0,0.99,-0.158,0.168,0.02,0.148,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:44:00+00:00,KXBTCD-25MAY1213-T102249.99,0.8457,95.0,100.0,,,0.1543,0.05,0.1043,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:45:00+00:00,KXBTCD-25MAY1213-T102249.99,0.8578,95.0,100.0,,,0.1422,0.05,0.0922,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:00:00+00:00,KXBTCD-25MAY1213-T99999.99,0.8602,,,,,0.1398,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:01:00+00:00,KXBTCD-25MAY1213-T99999.99,0.862,84.0,100.0,,,0.138,0.16,-0.022,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:02:00+00:00,KXBTCD-25MAY1213-T99999.99,0.924,85.0,100.0,,,0.076,0.15,-0.074,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:03:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9238,85.0,100.0,,,0.0762,0.15,-0.0738,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:04:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9226,85.0,100.0,,,0.0774,0.15,-0.0726,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:05:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9225,85.0,100.0,,,0.0775,0.15,-0.0725,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:06:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9208,85.0,100.0,,,0.0792,0.15,-0.0708,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:07:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9199,84.0,100.0,,,0.0801,0.16,-0.0799,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:08:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9214,85.0,100.0,,,0.0786,0.15,-0.0714,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:09:00+00:00,KXBTCD-25MAY1213-T99999.99,0.921,85.0,100.0,,,0.079,0.15,-0.071,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:10:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9208,85.0,100.0,,,0.0792,0.15,-0.0708,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:11:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9224,85.0,100.0,,,0.0776,0.15,-0.0724,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:12:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9234,94.0,100.0,,,0.0766,0.06,0.0166,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:13:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9231,94.0,100.0,,,0.0769,0.06,0.0169,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:14:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9233,94.0,100.0,,,0.0767,0.06,0.0167,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:15:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9235,94.0,100.0,,,0.0765,0.06,0.0165,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:16:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9243,94.0,100.0,,,0.0757,0.06,0.0157,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:17:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9245,94.0,100.0,,,0.0755,0.06,0.0155,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:18:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9248,94.0,100.0,,,0.0752,0.06,0.0152,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:19:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9231,94.0,100.0,,,0.0769,0.06,0.0169,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:20:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9236,94.0,100.0,,,0.0764,0.06,0.0164,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:21:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9236,94.0,100.0,,,0.0764,0.06,0.0164,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:22:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9232,94.0,100.0,,,0.0768,0.06,0.0168,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:23:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9235,94.0,100.0,,,0.0765,0.06,0.0165,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:24:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9236,94.0,100.0,,,0.0764,0.06,0.0164,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:25:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9236,94.0,100.0,,,0.0764,0.06,0.0164,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:26:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9237,84.0,100.0,,,0.0763,0.16,-0.0837,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:27:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9246,96.0,100.0,,,0.0754,0.04,0.0354,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:28:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9243,98.0,100.0,,,0.0757,0.02,0.0557,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:29:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9218,94.0,100.0,,,0.0782,0.06,0.0182,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:30:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9237,93.0,100.0,,,0.0763,0.07,0.0063,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:31:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9255,94.0,100.0,,,0.0745,0.06,0.0145,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:32:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9242,96.0,100.0,,,0.0758,0.04,0.0358,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:33:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9245,96.0,100.0,,,0.0755,0.04,0.0355,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:34:00+00:00,KXBTCD-25MAY1213-T99999.99,0.924,98.0,100.0,,,0.076,0.02,0.056,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:35:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9191,95.0,100.0,,,0.0809,0.05,0.0309,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:36:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9227,97.0,100.0,,,0.0773,0.03,0.0473,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:37:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9187,98.0,100.0,,,0.0813,0.02,0.0613,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:38:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9193,98.0,100.0,,,0.0807,0.02,0.0607,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:39:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9173,96.0,100.0,,,0.0827,0.04,0.0427,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:40:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9241,97.0,100.0,,,0.0759,0.03,0.0459,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:41:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9195,95.0,100.0,,,0.0805,0.05,0.0305,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:42:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9232,95.0,100.0,,,0.0768,0.05,0.0268,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:43:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9246,98.0,100.0,,,0.0754,0.02,0.0554,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:44:00+00:00,KXBTCD-25MAY1213-T99999.99,0.9208,98.0,100.0,,,0.0792,0.02,0.0592,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:45:00+00:00,KXBTCD-25MAY1213-T99999.99,0.919,98.0,100.0,,,0.081,0.02,0.061,NO_TRADE_THRESHOLD_NOT_MET
