decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T14:23:00+00:00,KXBTCD-25MAY1211-T103499.99,0.7975,73.0,76.0,0.76,0.0375,0.2025,0.27,-0.0675,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:24:00+00:00,KXBTCD-25MAY1211-T103499.99,0.7295,75.0,78.0,0.78,-0.0505,0.2705,0.25,0.0205,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:25:00+00:00,KXBTCD-25MAY1211-T103499.99,0.759,69.0,72.0,0.72,0.039,0.241,0.31,-0.069,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:26:00+00:00,KXBTCD-25MAY1211-T103499.99,0.6668,72.0,73.0,0.73,-0.0632,0.3332,0.28,0.0532,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:27:00+00:00,KXBTCD-25MAY1211-T103499.99,0.6351,45.0,47.0,0.47,0.1651,0.3649,0.55,-0.1851,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:28:00+00:00,KXBTCD-25MAY1211-T103499.99,0.572,36.0,39.0,0.39,0.182,0.428,0.64,-0.212,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:29:00+00:00,KXBTCD-25MAY1211-T103499.99,0.5603,16.0,24.0,0.24,0.3203,0.4397,0.84,-0.4003,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:30:00+00:00,KXBTCD-25MAY1211-T103499.99,0.6089,11.0,18.0,0.18,0.4289,0.3911,0.89,-0.4989,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:31:00+00:00,KXBTCD-25MAY1211-T103499.99,0.5801,4.0,8.0,0.08,0.5001,0.4199,0.96,-0.5401,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:32:00+00:00,KXBTCD-25MAY1211-T103499.99,0.4551,12.0,16.0,0.16,0.2951,0.5449,0.88,-0.3351,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:33:00+00:00,KXBTCD-25MAY1211-T103499.99,0.5566,26.0,32.0,0.32,0.2366,0.4434,0.74,-0.2966,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:34:00+00:00,KXBTCD-25MAY1211-T103499.99,0.5639,36.0,41.0,0.41,0.1539,0.4361,0.64,-0.2039,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:35:00+00:00,KXBTCD-25MAY1211-T103499.99,0.57,28.0,32.0,0.32,0.25,0.43,0.72,-0.29,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:36:00+00:00,KXBTCD-25MAY1211-T103499.99,0.5391,24.0,28.0,0.28,0.2591,0.4609,0.76,-0.2991,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:37:00+00:00,KXBTCD-25MAY1211-T103499.99,0.5373,22.0,27.0,0.27,0.2673,0.4627,0.78,-0.3173,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:38:00+00:00,KXBTCD-25MAY1211-T103499.99,0.5534,17.0,22.0,0.22,0.3334,0.4466,0.83,-0.3834,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:39:00+00:00,KXBTCD-25MAY1211-T103499.99,0.5554,27.0,31.0,0.31,0.2454,0.4446,0.73,-0.2854,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:40:00+00:00,KXBTCD-25MAY1211-T103499.99,0.5568,40.0,45.0,0.45,0.1068,0.4432,0.6,-0.1568,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:41:00+00:00,KXBTCD-25MAY1211-T103499.99,0.5256,42.0,49.0,0.49,0.0356,0.4744,0.58,-0.1056,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:42:00+00:00,KXBTCD-25MAY1211-T103499.99,0.5774,39.0,42.0,0.42,0.1574,0.4226,0.61,-0.1874,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:43:00+00:00,KXBTCD-25MAY1211-T103499.99,0.5398,37.0,41.0,0.41,0.1298,0.4602,0.63,-0.1698,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:44:00+00:00,KXBTCD-25MAY1211-T103499.99,0.5079,44.0,46.0,0.46,0.0479,0.4921,0.56,-0.0679,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:45:00+00:00,KXBTCD-25MAY1211-T103499.99,0.5674,41.0,45.0,0.45,0.1174,0.4326,0.59,-0.1574,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:00:00+00:00,KXBTCD-25MAY1211-T103749.99,0.7212,,,,,0.2788,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:01:00+00:00,KXBTCD-25MAY1211-T103749.99,0.6972,66.0,72.0,0.72,-0.0228,0.3028,0.34,-0.0372,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:02:00+00:00,KXBTCD-25MAY1211-T103749.99,0.6402,77.0,78.0,0.78,-0.1398,0.3598,0.23,0.1298,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:03:00+00:00,KXBTCD-25MAY1211-T103749.99,0.7483,75.0,80.0,0.8,-0.0517,0.2517,0.25,0.0017,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:04:00+00:00,KXBTCD-25MAY1211-T103749.99,0.7596,76.0,77.0,0.77,-0.0104,0.2404,0.24,0.0004,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:05:00+00:00,KXBTCD-25MAY1211-T103749.99,0.7005,76.0,79.0,0.79,-0.0895,0.2995,0.24,0.0595,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:06:00+00:00,KXBTCD-25MAY1211-T103749.99,0.7385,79.0,83.0,0.83,-0.0915,0.2615,0.21,0.0515,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:07:00+00:00,KXBTCD-25MAY1211-T103749.99,0.7959,79.0,81.0,0.81,-0.0141,0.2041,0.21,-0.0059,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:08:00+00:00,KXBTCD-25MAY1211-T103749.99,0.7666,76.0,80.0,0.8,-0.0334,0.2334,0.24,-0.0066,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:09:00+00:00,KXBTCD-25MAY1211-T103749.99,0.7213,83.0,86.0,0.86,-0.1387,0.2787,0.17,0.1087,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:10:00+00:00,KXBTCD-25MAY1211-T103749.99,0.7994,78.0,79.0,0.79,0.0094,0.2006,0.22,-0.0194,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:11:00+00:00,KXBTCD-25MAY1211-T103749.99,0.7556,68.0,73.0,0.73,0.0256,0.2444,0.32,-0.0756,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:12:00+00:00,KXBTCD-25MAY1211-T103749.99,0.6549,66.0,70.0,0.7,-0.0451,0.3451,0.34,0.0051,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:13:00+00:00,KXBTCD-25MAY1211-T103749.99,0.6162,71.0,75.0,0.75,-0.1338,0.3838,0.29,0.0938,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:14:00+00:00,KXBTCD-25MAY1211-T103749.99,0.6666,71.0,75.0,0.75,-0.0834,0.3334,0.29,0.0434,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:15:00+00:00,KXBTCD-25MAY1211-T103749.99,0.6804,67.0,69.0,0.69,-0.0096,0.3196,0.33,-0.0104,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:16:00+00:00,KXBTCD-25MAY1211-T103749.99,0.6034,69.0,71.0,0.71,-0.1066,0.3966,0.31,0.0866,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:17:00+00:00,KXBTCD-25MAY1211-T103749.99,0.6145,73.0,75.0,0.75,-0.1355,0.3855,0.27,0.1155,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:18:00+00:00,KXBTCD-25MAY1211-T103749.99,0.6682,81.0,83.0,0.83,-0.1618,0.3318,0.19,0.1418,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:19:00+00:00,KXBTCD-25MAY1211-T103749.99,0.8141,77.0,81.0,0.81,0.0041,0.1859,0.23,-0.0441,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:20:00+00:00,KXBTCD-25MAY1211-T103749.99,0.7773,73.0,75.0,0.75,0.0273,0.2227,0.27,-0.0473,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:21:00+00:00,KXBTCD-25MAY1211-T103749.99,0.6757,74.0,77.0,0.77,-0.0943,0.3243,0.26,0.0643,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:22:00+00:00,KXBTCD-25MAY1211-T103749.99,0.7429,65.0,66.0,0.66,0.0829,0.2571,0.35,-0.0929,BUY_YES
2025-05-12T14:23:00+00:00,KXBTCD-25MAY1211-T103749.99,0.6399,54.0,57.0,0.57,0.0699,0.3601,0.46,-0.0999,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:24:00+00:00,KXBTCD-25MAY1211-T103749.99,0.6184,57.0,60.0,0.6,0.0184,0.3816,0.43,-0.0484,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:25:00+00:00,KXBTCD-25MAY1211-T103749.99,0.6039,49.0,52.0,0.52,0.0839,0.3961,0.51,-0.1139,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:26:00+00:00,KXBTCD-25MAY1211-T103749.99,0.5874,53.0,56.0,0.56,0.0274,0.4126,0.47,-0.0574,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:27:00+00:00,KXBTCD-25MAY1211-T103749.99,0.5891,25.0,29.0,0.29,0.2991,0.4109,0.75,-0.3391,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:28:00+00:00,KXBTCD-25MAY1211-T103749.99,0.5806,21.0,23.0,0.23,0.3506,0.4194,0.79,-0.3706,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:29:00+00:00,KXBTCD-25MAY1211-T103749.99,0.5945,8.0,14.0,0.14,0.4545,0.4055,0.92,-0.5145,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:30:00+00:00,KXBTCD-25MAY1211-T103749.99,0.5378,7.0,11.0,0.11,0.4278,0.4622,0.93,-0.4678,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:31:00+00:00,KXBTCD-25MAY1211-T103749.99,0.495,3.0,7.0,0.07,0.425,0.505,0.97,-0.465,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:32:00+00:00,KXBTCD-25MAY1211-T103749.99,0.4569,6.0,10.0,0.1,0.3569,0.5431,0.94,-0.3969,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:33:00+00:00,KXBTCD-25MAY1211-T103749.99,0.4607,16.0,20.0,0.2,0.2607,0.5393,0.84,-0.3007,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:34:00+00:00,KXBTCD-25MAY1211-T103749.99,0.5505,26.0,28.0,0.28,0.2705,0.4495,0.74,-0.2905,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:35:00+00:00,KXBTCD-25MAY1211-T103749.99,0.5527,16.0,20.0,0.2,0.3527,0.4473,0.84,-0.3927,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:36:00+00:00,KXBTCD-25MAY1211-T103749.99,0.558,14.0,16.0,0.16,0.398,0.442,0.86,-0.418,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:37:00+00:00,KXBTCD-25MAY1211-T103749.99,0.5495,12.0,15.0,0.15,0.3995,0.4505,0.88,-0.4295,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:38:00+00:00,KXBTCD-25MAY1211-T103749.99,0.532,7.0,12.0,0.12,0.412,0.468,0.93,-0.462,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:39:00+00:00,KXBTCD-25MAY1211-T103749.99,0.4802,12.0,17.0,0.17,0.3102,0.5198,0.88,-0.3602,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:40:00+00:00,KXBTCD-25MAY1211-T103749.99,0.5162,21.0,25.0,0.25,0.2662,0.4838,0.79,-0.3062,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:41:00+00:00,KXBTCD-25MAY1211-T103749.99,0.5025,22.0,27.0,0.27,0.2325,0.4975,0.78,-0.2825,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:42:00+00:00,KXBTCD-25MAY1211-T103749.99,0.5216,16.0,21.0,0.21,0.3116,0.4784,0.84,-0.3616,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:43:00+00:00,KXBTCD-25MAY1211-T103749.99,0.5178,14.0,19.0,0.19,0.3278,0.4822,0.86,-0.3778,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:44:00+00:00,KXBTCD-25MAY1211-T103749.99,0.5195,18.0,21.0,0.21,0.3095,0.4805,0.82,-0.3395,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:45:00+00:00,KXBTCD-25MAY1211-T103749.99,0.5222,15.0,18.0,0.18,0.3422,0.4778,0.85,-0.3722,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:00:00+00:00,KXBTCD-25MAY1211-T103999.99,0.6812,,,,,0.3188,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:01:00+00:00,KXBTCD-25MAY1211-T103999.99,0.6172,57.0,63.0,0.63,-0.0128,0.3828,0.43,-0.0472,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:02:00+00:00,KXBTCD-25MAY1211-T103999.99,0.5861,66.0,67.0,0.67,-0.0839,0.4139,0.34,0.0739,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:03:00+00:00,KXBTCD-25MAY1211-T103999.99,0.633,67.0,70.0,0.7,-0.067,0.367,0.33,0.037,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:04:00+00:00,KXBTCD-25MAY1211-T103999.99,0.6454,64.0,65.0,0.65,-0.0046,0.3546,0.36,-0.0054,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:05:00+00:00,KXBTCD-25MAY1211-T103999.99,0.6189,65.0,67.0,0.67,-0.0511,0.3811,0.35,0.0311,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:06:00+00:00,KXBTCD-25MAY1211-T103999.99,0.5875,67.0,72.0,0.72,-0.1325,0.4125,0.33,0.0825,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:07:00+00:00,KXBTCD-25MAY1211-T103999.99,0.6346,67.0,71.0,0.71,-0.0754,0.3654,0.33,0.0354,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:08:00+00:00,KXBTCD-25MAY1211-T103999.99,0.6288,65.0,68.0,0.68,-0.0512,0.3712,0.35,0.0212,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:09:00+00:00,KXBTCD-25MAY1211-T103999.99,0.5614,71.0,74.0,0.74,-0.1786,0.4386,0.29,0.1486,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:10:00+00:00,KXBTCD-25MAY1211-T103999.99,0.6517,62.0,66.0,0.66,-0.0083,0.3483,0.38,-0.0317,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:11:00+00:00,KXBTCD-25MAY1211-T103999.99,0.6203,54.0,56.0,0.56,0.0603,0.3797,0.46,-0.0803,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:12:00+00:00,KXBTCD-25MAY1211-T103999.99,0.6004,52.0,53.0,0.53,0.0704,0.3996,0.48,-0.0804,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:13:00+00:00,KXBTCD-25MAY1211-T103999.99,0.5959,55.0,58.0,0.58,0.0159,0.4041,0.45,-0.0459,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:14:00+00:00,KXBTCD-25MAY1211-T103999.99,0.5969,57.0,59.0,0.59,0.0069,0.4031,0.43,-0.0269,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:15:00+00:00,KXBTCD-25MAY1211-T103999.99,0.6077,49.0,54.0,0.54,0.0677,0.3923,0.51,-0.1177,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:16:00+00:00,KXBTCD-25MAY1211-T103999.99,0.6138,52.0,53.0,0.53,0.0838,0.3862,0.48,-0.0938,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:17:00+00:00,KXBTCD-25MAY1211-T103999.99,0.6003,57.0,59.0,0.59,0.0103,0.3997,0.43,-0.0303,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:18:00+00:00,KXBTCD-25MAY1211-T103999.99,0.6049,66.0,69.0,0.69,-0.0851,0.3951,0.34,0.0551,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:19:00+00:00,KXBTCD-25MAY1211-T103999.99,0.664,62.0,66.0,0.66,0.004,0.336,0.38,-0.044,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:20:00+00:00,KXBTCD-25MAY1211-T103999.99,0.628,55.0,56.0,0.56,0.068,0.372,0.45,-0.078,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:21:00+00:00,KXBTCD-25MAY1211-T103999.99,0.6117,57.0,58.0,0.58,0.0317,0.3883,0.43,-0.0417,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:22:00+00:00,KXBTCD-25MAY1211-T103999.99,0.6349,43.0,45.0,0.45,0.1849,0.3651,0.57,-0.2049,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:23:00+00:00,KXBTCD-25MAY1211-T103999.99,0.5817,34.0,37.0,0.37,0.2117,0.4183,0.66,-0.2417,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:24:00+00:00,KXBTCD-25MAY1211-T103999.99,0.5555,37.0,40.0,0.4,0.1555,0.4445,0.63,-0.1855,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:25:00+00:00,KXBTCD-25MAY1211-T103999.99,0.5572,29.0,33.0,0.33,0.2272,0.4428,0.71,-0.2672,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:26:00+00:00,KXBTCD-25MAY1211-T103999.99,0.5477,34.0,36.0,0.36,0.1877,0.4523,0.66,-0.2077,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:27:00+00:00,KXBTCD-25MAY1211-T103999.99,0.5588,14.0,16.0,0.16,0.3988,0.4412,0.86,-0.4188,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:28:00+00:00,KXBTCD-25MAY1211-T103999.99,0.5546,11.0,13.0,0.13,0.4246,0.4454,0.89,-0.4446,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:29:00+00:00,KXBTCD-25MAY1211-T103999.99,0.4921,7.0,8.0,0.08,0.4121,0.5079,0.93,-0.4221,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:30:00+00:00,KXBTCD-25MAY1211-T103999.99,0.4282,4.0,7.0,0.07,0.3582,0.5718,0.96,-0.3882,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:31:00+00:00,KXBTCD-25MAY1211-T103999.99,0.4078,2.0,6.0,0.06,0.3478,0.5922,0.98,-0.3878,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:32:00+00:00,KXBTCD-25MAY1211-T103999.99,0.3835,5.0,6.0,0.06,0.3235,0.6165,0.95,-0.3335,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:33:00+00:00,KXBTCD-25MAY1211-T103999.99,0.3986,9.0,11.0,0.11,0.2886,0.6014,0.91,-0.3086,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:34:00+00:00,KXBTCD-25MAY1211-T103999.99,0.4654,15.0,16.0,0.16,0.3054,0.5346,0.85,-0.3154,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:35:00+00:00,KXBTCD-25MAY1211-T103999.99,0.5215,8.0,12.0,0.12,0.4015,0.4785,0.92,-0.4415,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:36:00+00:00,KXBTCD-25MAY1211-T103999.99,0.4409,6.0,10.0,0.1,0.3409,0.5591,0.94,-0.3809,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:37:00+00:00,KXBTCD-25MAY1211-T103999.99,0.4226,5.0,9.0,0.09,0.3326,0.5774,0.95,-0.3726,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:38:00+00:00,KXBTCD-25MAY1211-T103999.99,0.4309,2.0,7.0,0.07,0.3609,0.5691,0.98,-0.4109,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:39:00+00:00,KXBTCD-25MAY1211-T103999.99,0.4446,4.0,9.0,0.09,0.3546,0.5554,0.96,-0.4046,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:40:00+00:00,KXBTCD-25MAY1211-T103999.99,0.4048,8.0,13.0,0.13,0.2748,0.5952,0.92,-0.3248,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:41:00+00:00,KXBTCD-25MAY1211-T103999.99,0.3858,8.0,13.0,0.13,0.2558,0.6142,0.92,-0.3058,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:42:00+00:00,KXBTCD-25MAY1211-T103999.99,0.4241,5.0,10.0,0.1,0.3241,0.5759,0.95,-0.3741,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:43:00+00:00,KXBTCD-25MAY1211-T103999.99,0.3947,3.0,8.0,0.08,0.3147,0.6053,0.97,-0.3647,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:44:00+00:00,KXBTCD-25MAY1211-T103999.99,0.3819,5.0,9.0,0.09,0.2919,0.6181,0.95,-0.3319,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:45:00+00:00,KXBTCD-25MAY1211-T103999.99,0.4047,4.0,8.0,0.08,0.3247,0.5953,0.96,-0.3647,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:00:00+00:00,KXBTCD-25MAY1211-T101999.99,0.8392,,,,,0.1608,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:01:00+00:00,KXBTCD-25MAY1211-T101999.99,0.8251,93.0,100.0,,,0.1749,0.07,0.1049,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:02:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9084,94.0,100.0,,,0.0916,0.06,0.0316,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:03:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9087,94.0,100.0,,,0.0913,0.06,0.0313,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:04:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9027,94.0,100.0,,,0.0973,0.06,0.0373,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:05:00+00:00,KXBTCD-25MAY1211-T101999.99,0.907,94.0,100.0,,,0.093,0.06,0.033,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:06:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9075,94.0,100.0,,,0.0925,0.06,0.0325,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:07:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9097,94.0,100.0,,,0.0903,0.06,0.0303,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:08:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9089,94.0,100.0,,,0.0911,0.06,0.0311,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:09:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9108,93.0,100.0,,,0.0892,0.07,0.0192,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:10:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9095,93.0,100.0,,,0.0905,0.07,0.0205,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:11:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9067,93.0,100.0,,,0.0933,0.07,0.0233,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:12:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9051,93.0,100.0,,,0.0949,0.07,0.0249,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:13:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9073,93.0,100.0,,,0.0927,0.07,0.0227,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:14:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9073,93.0,100.0,,,0.0927,0.07,0.0227,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:15:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9083,70.0,100.0,,,0.0917,0.3,-0.2083,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:16:00+00:00,KXBTCD-25MAY1211-T101999.99,0.91,93.0,100.0,,,0.09,0.07,0.02,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:17:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9106,93.0,100.0,,,0.0894,0.07,0.0194,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:18:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9116,93.0,100.0,,,0.0884,0.07,0.0184,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:19:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9119,93.0,100.0,,,0.0881,0.07,0.0181,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:20:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9102,94.0,100.0,,,0.0898,0.06,0.0298,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:21:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9136,94.0,100.0,,,0.0864,0.06,0.0264,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:22:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9074,94.0,100.0,,,0.0926,0.06,0.0326,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:23:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9061,84.0,100.0,,,0.0939,0.16,-0.0661,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:24:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9111,94.0,100.0,,,0.0889,0.06,0.0289,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:25:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9079,94.0,100.0,,,0.0921,0.06,0.0321,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:26:00+00:00,KXBTCD-25MAY1211-T101999.99,0.9087,94.0,100.0,,,0.0913,0.06,0.0313,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:27:00+00:00,KXBTCD-25MAY1211-T101999.99,0.8925,95.0,100.0,,,0.1075,0.05,0.0575,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:28:00+00:00,KXBTCD-25MAY1211-T101999.99,0.8808,96.0,100.0,,,0.1192,0.04,0.0792,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:29:00+00:00,KXBTCD-25MAY1211-T101999.99,0.867,94.0,99.0,0.99,-0.123,0.133,0.06,0.073,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:30:00+00:00,KXBTCD-25MAY1211-T101999.99,0.854,91.0,94.0,0.94,-0.086,0.146,0.09,0.056,NO_TRADE_THRESHOLD_NOT_MET
