decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T12:34:00+00:00,KXBTCD-25MAY1209-T102999.99,0.8971,97.0,100.0,,,0.1029,0.03,0.0729,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:35:00+00:00,KXBTCD-25MAY1209-T102999.99,0.901,97.0,100.0,,,0.099,0.03,0.069,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:36:00+00:00,KXBTCD-25MAY1209-T102999.99,0.8978,97.0,100.0,,,0.1022,0.03,0.0722,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:37:00+00:00,KXBTCD-25MAY1209-T102999.99,0.897,97.0,100.0,,,0.103,0.03,0.073,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:38:00+00:00,KXBTCD-25MAY1209-T102999.99,0.8987,96.0,100.0,,,0.1013,0.04,0.0613,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:39:00+00:00,KXBTCD-25MAY1209-T102999.99,0.8995,97.0,100.0,,,0.1005,0.03,0.0705,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:40:00+00:00,KXBTCD-25MAY1209-T102999.99,0.8993,97.0,100.0,,,0.1007,0.03,0.0707,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:41:00+00:00,KXBTCD-25MAY1209-T102999.99,0.8965,97.0,100.0,,,0.1035,0.03,0.0735,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:42:00+00:00,KXBTCD-25MAY1209-T102999.99,0.8987,96.0,100.0,,,0.1013,0.04,0.0613,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:43:00+00:00,KXBTCD-25MAY1209-T102999.99,0.9023,96.0,100.0,,,0.0977,0.04,0.0577,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:44:00+00:00,KXBTCD-25MAY1209-T102999.99,0.9098,97.0,100.0,,,0.0902,0.03,0.0602,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:45:00+00:00,KXBTCD-25MAY1209-T102999.99,0.9093,97.0,100.0,,,0.0907,0.03,0.0607,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:00:00+00:00,KXBTCD-25MAY1209-T103249.99,0.7301,,,,,0.2699,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:01:00+00:00,KXBTCD-25MAY1209-T103249.99,0.735,83.0,90.0,0.9,-0.165,0.265,0.17,0.095,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:02:00+00:00,KXBTCD-25MAY1209-T103249.99,0.8126,84.0,91.0,0.91,-0.0974,0.1874,0.16,0.0274,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:03:00+00:00,KXBTCD-25MAY1209-T103249.99,0.8278,85.0,91.0,0.91,-0.0822,0.1722,0.15,0.0222,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:04:00+00:00,KXBTCD-25MAY1209-T103249.99,0.8139,83.0,88.0,0.88,-0.0661,0.1861,0.17,0.0161,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:05:00+00:00,KXBTCD-25MAY1209-T103249.99,0.7996,85.0,91.0,0.91,-0.1104,0.2004,0.15,0.0504,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:06:00+00:00,KXBTCD-25MAY1209-T103249.99,0.8066,83.0,87.0,0.87,-0.0634,0.1934,0.17,0.0234,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:07:00+00:00,KXBTCD-25MAY1209-T103249.99,0.7861,87.0,92.0,0.92,-0.1339,0.2139,0.13,0.0839,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:08:00+00:00,KXBTCD-25MAY1209-T103249.99,0.7946,86.0,91.0,0.91,-0.1154,0.2054,0.14,0.0654,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:09:00+00:00,KXBTCD-25MAY1209-T103249.99,0.7962,87.0,91.0,0.91,-0.1138,0.2038,0.13,0.0738,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:10:00+00:00,KXBTCD-25MAY1209-T103249.99,0.805,88.0,94.0,0.94,-0.135,0.195,0.12,0.075,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:11:00+00:00,KXBTCD-25MAY1209-T103249.99,0.811,90.0,94.0,0.94,-0.129,0.189,0.1,0.089,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:12:00+00:00,KXBTCD-25MAY1209-T103249.99,0.81,91.0,96.0,0.96,-0.15,0.19,0.09,0.1,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:13:00+00:00,KXBTCD-25MAY1209-T103249.99,0.815,91.0,96.0,0.96,-0.145,0.185,0.09,0.095,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:14:00+00:00,KXBTCD-25MAY1209-T103249.99,0.8042,90.0,95.0,0.95,-0.1458,0.1958,0.1,0.0958,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:15:00+00:00,KXBTCD-25MAY1209-T103249.99,0.8219,92.0,97.0,0.97,-0.1481,0.1781,0.08,0.0981,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:16:00+00:00,KXBTCD-25MAY1209-T103249.99,0.817,92.0,96.0,0.96,-0.143,0.183,0.08,0.103,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:17:00+00:00,KXBTCD-25MAY1209-T103249.99,0.7866,92.0,95.0,0.95,-0.1634,0.2134,0.08,0.1334,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:18:00+00:00,KXBTCD-25MAY1209-T103249.99,0.7752,92.0,96.0,0.96,-0.1848,0.2248,0.08,0.1448,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:19:00+00:00,KXBTCD-25MAY1209-T103249.99,0.7975,92.0,96.0,0.96,-0.1625,0.2025,0.08,0.1225,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:20:00+00:00,KXBTCD-25MAY1209-T103249.99,0.7928,92.0,96.0,0.96,-0.1672,0.2072,0.08,0.1272,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:21:00+00:00,KXBTCD-25MAY1209-T103249.99,0.7904,91.0,94.0,0.94,-0.1496,0.2096,0.09,0.1196,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:22:00+00:00,KXBTCD-25MAY1209-T103249.99,0.7976,92.0,96.0,0.96,-0.1624,0.2024,0.08,0.1224,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:23:00+00:00,KXBTCD-25MAY1209-T103249.99,0.8337,94.0,97.0,0.97,-0.1363,0.1663,0.06,0.1063,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:24:00+00:00,KXBTCD-25MAY1209-T103249.99,0.8291,96.0,98.0,0.98,-0.1509,0.1709,0.04,0.1309,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:25:00+00:00,KXBTCD-25MAY1209-T103249.99,0.8529,95.0,98.0,0.98,-0.1271,0.1471,0.05,0.0971,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:26:00+00:00,KXBTCD-25MAY1209-T103249.99,0.8423,95.0,99.0,0.99,-0.1477,0.1577,0.05,0.1077,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:27:00+00:00,KXBTCD-25MAY1209-T103249.99,0.8616,96.0,99.0,0.99,-0.1284,0.1384,0.04,0.0984,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:28:00+00:00,KXBTCD-25MAY1209-T103249.99,0.8584,96.0,99.0,0.99,-0.1316,0.1416,0.04,0.1016,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:29:00+00:00,KXBTCD-25MAY1209-T103249.99,0.8517,97.0,99.0,0.99,-0.1383,0.1483,0.03,0.1183,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:30:00+00:00,KXBTCD-25MAY1209-T103249.99,0.8572,98.0,99.0,0.99,-0.1328,0.1428,0.02,0.1228,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:31:00+00:00,KXBTCD-25MAY1209-T103249.99,0.8336,98.0,99.0,0.99,-0.1564,0.1664,0.02,0.1464,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:32:00+00:00,KXBTCD-25MAY1209-T103249.99,0.8276,98.0,99.0,0.99,-0.1624,0.1724,0.02,0.1524,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:33:00+00:00,KXBTCD-25MAY1209-T103249.99,0.8436,98.0,99.0,0.99,-0.1464,0.1564,0.02,0.1364,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:34:00+00:00,KXBTCD-25MAY1209-T103249.99,0.8564,98.0,99.0,0.99,-0.1336,0.1436,0.02,0.1236,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:35:00+00:00,KXBTCD-25MAY1209-T103249.99,0.8633,98.0,99.0,0.99,-0.1267,0.1367,0.02,0.1167,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:36:00+00:00,KXBTCD-25MAY1209-T103249.99,0.8577,98.0,100.0,,,0.1423,0.02,0.1223,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:37:00+00:00,KXBTCD-25MAY1209-T103249.99,0.8759,98.0,100.0,,,0.1241,0.02,0.1041,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:38:00+00:00,KXBTCD-25MAY1209-T103249.99,0.8822,98.0,100.0,,,0.1178,0.02,0.0978,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:39:00+00:00,KXBTCD-25MAY1209-T103249.99,0.8718,98.0,100.0,,,0.1282,0.02,0.1082,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:40:00+00:00,KXBTCD-25MAY1209-T103249.99,0.8743,98.0,100.0,,,0.1257,0.02,0.1057,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:41:00+00:00,KXBTCD-25MAY1209-T103249.99,0.8551,98.0,100.0,,,0.1449,0.02,0.1249,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:42:00+00:00,KXBTCD-25MAY1209-T103249.99,0.8697,98.0,100.0,,,0.1303,0.02,0.1103,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:43:00+00:00,KXBTCD-25MAY1209-T103249.99,0.8808,98.0,100.0,,,0.1192,0.02,0.0992,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:44:00+00:00,KXBTCD-25MAY1209-T103249.99,0.8825,98.0,100.0,,,0.1175,0.02,0.0975,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:45:00+00:00,KXBTCD-25MAY1209-T103249.99,0.8842,98.0,100.0,,,0.1158,0.02,0.0958,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:00:00+00:00,KXBTCD-25MAY1209-T103499.99,0.6668,,,,,0.3332,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:01:00+00:00,KXBTCD-25MAY1209-T103499.99,0.6789,68.0,76.0,0.76,-0.0811,0.3211,0.32,0.0011,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:02:00+00:00,KXBTCD-25MAY1209-T103499.99,0.7442,71.0,78.0,0.78,-0.0358,0.2558,0.29,-0.0342,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:03:00+00:00,KXBTCD-25MAY1209-T103499.99,0.7447,73.0,79.0,0.79,-0.0453,0.2553,0.27,-0.0147,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:04:00+00:00,KXBTCD-25MAY1209-T103499.99,0.7502,73.0,77.0,0.77,-0.0198,0.2498,0.27,-0.0202,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:05:00+00:00,KXBTCD-25MAY1209-T103499.99,0.7364,74.0,80.0,0.8,-0.0636,0.2636,0.26,0.0036,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:06:00+00:00,KXBTCD-25MAY1209-T103499.99,0.749,69.0,74.0,0.74,0.009,0.251,0.31,-0.059,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:07:00+00:00,KXBTCD-25MAY1209-T103499.99,0.707,75.0,80.0,0.8,-0.093,0.293,0.25,0.043,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:08:00+00:00,KXBTCD-25MAY1209-T103499.99,0.7392,76.0,79.0,0.79,-0.0508,0.2608,0.24,0.0208,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:09:00+00:00,KXBTCD-25MAY1209-T103499.99,0.7389,76.0,80.0,0.8,-0.0611,0.2611,0.24,0.0211,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:10:00+00:00,KXBTCD-25MAY1209-T103499.99,0.7262,80.0,83.0,0.83,-0.1038,0.2738,0.2,0.0738,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:11:00+00:00,KXBTCD-25MAY1209-T103499.99,0.7655,81.0,84.0,0.84,-0.0745,0.2345,0.19,0.0445,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:12:00+00:00,KXBTCD-25MAY1209-T103499.99,0.7795,81.0,86.0,0.86,-0.0805,0.2205,0.19,0.0305,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:13:00+00:00,KXBTCD-25MAY1209-T103499.99,0.7889,81.0,86.0,0.86,-0.0711,0.2111,0.19,0.0211,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:14:00+00:00,KXBTCD-25MAY1209-T103499.99,0.7857,77.0,82.0,0.82,-0.0343,0.2143,0.23,-0.0157,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:15:00+00:00,KXBTCD-25MAY1209-T103499.99,0.7456,83.0,89.0,0.89,-0.1444,0.2544,0.17,0.0844,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:16:00+00:00,KXBTCD-25MAY1209-T103499.99,0.7902,79.0,85.0,0.85,-0.0598,0.2098,0.21,-0.0002,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:17:00+00:00,KXBTCD-25MAY1209-T103499.99,0.7762,78.0,84.0,0.84,-0.0638,0.2238,0.22,0.0038,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:18:00+00:00,KXBTCD-25MAY1209-T103499.99,0.7735,80.0,85.0,0.85,-0.0765,0.2265,0.2,0.0265,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:19:00+00:00,KXBTCD-25MAY1209-T103499.99,0.7778,80.0,84.0,0.84,-0.0622,0.2222,0.2,0.0222,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:20:00+00:00,KXBTCD-25MAY1209-T103499.99,0.7724,80.0,85.0,0.85,-0.0776,0.2276,0.2,0.0276,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:21:00+00:00,KXBTCD-25MAY1209-T103499.99,0.7822,78.0,83.0,0.83,-0.0478,0.2178,0.22,-0.0022,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:22:00+00:00,KXBTCD-25MAY1209-T103499.99,0.7472,84.0,87.0,0.87,-0.1228,0.2528,0.16,0.0928,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:23:00+00:00,KXBTCD-25MAY1209-T103499.99,0.7903,88.0,91.0,0.91,-0.1197,0.2097,0.12,0.0897,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:24:00+00:00,KXBTCD-25MAY1209-T103499.99,0.8176,90.0,91.0,0.91,-0.0924,0.1824,0.1,0.0824,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:25:00+00:00,KXBTCD-25MAY1209-T103499.99,0.8303,90.0,93.0,0.93,-0.0997,0.1697,0.1,0.0697,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:26:00+00:00,KXBTCD-25MAY1209-T103499.99,0.826,89.0,92.0,0.92,-0.094,0.174,0.11,0.064,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:27:00+00:00,KXBTCD-25MAY1209-T103499.99,0.8419,91.0,94.0,0.94,-0.0981,0.1581,0.09,0.0681,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:28:00+00:00,KXBTCD-25MAY1209-T103499.99,0.8424,93.0,95.0,0.95,-0.1076,0.1576,0.07,0.0876,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:29:00+00:00,KXBTCD-25MAY1209-T103499.99,0.8429,93.0,94.0,0.94,-0.0971,0.1571,0.07,0.0871,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:30:00+00:00,KXBTCD-25MAY1209-T103499.99,0.8289,93.0,94.0,0.94,-0.1111,0.1711,0.07,0.1011,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:31:00+00:00,KXBTCD-25MAY1209-T103499.99,0.8095,88.0,91.0,0.91,-0.1005,0.1905,0.12,0.0705,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:32:00+00:00,KXBTCD-25MAY1209-T103499.99,0.7997,89.0,92.0,0.92,-0.1203,0.2003,0.11,0.0903,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:33:00+00:00,KXBTCD-25MAY1209-T103499.99,0.8301,92.0,95.0,0.95,-0.1199,0.1699,0.08,0.0899,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:34:00+00:00,KXBTCD-25MAY1209-T103499.99,0.8522,94.0,97.0,0.97,-0.1178,0.1478,0.06,0.0878,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:35:00+00:00,KXBTCD-25MAY1209-T103499.99,0.8613,95.0,97.0,0.97,-0.1087,0.1387,0.05,0.0887,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:36:00+00:00,KXBTCD-25MAY1209-T103499.99,0.8471,95.0,97.0,0.97,-0.1229,0.1529,0.05,0.1029,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:37:00+00:00,KXBTCD-25MAY1209-T103499.99,0.8518,95.0,98.0,0.98,-0.1282,0.1482,0.05,0.0982,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:38:00+00:00,KXBTCD-25MAY1209-T103499.99,0.8533,95.0,99.0,0.99,-0.1367,0.1467,0.05,0.0967,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:39:00+00:00,KXBTCD-25MAY1209-T103499.99,0.8624,96.0,98.0,0.98,-0.1176,0.1376,0.04,0.0976,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:40:00+00:00,KXBTCD-25MAY1209-T103499.99,0.849,96.0,99.0,0.99,-0.141,0.151,0.04,0.111,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:41:00+00:00,KXBTCD-25MAY1209-T103499.99,0.8484,95.0,98.0,0.98,-0.1316,0.1516,0.05,0.1016,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:42:00+00:00,KXBTCD-25MAY1209-T103499.99,0.841,96.0,99.0,0.99,-0.149,0.159,0.04,0.119,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:43:00+00:00,KXBTCD-25MAY1209-T103499.99,0.861,98.0,99.0,0.99,-0.129,0.139,0.02,0.119,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:44:00+00:00,KXBTCD-25MAY1209-T103499.99,0.8575,98.0,99.0,0.99,-0.1325,0.1425,0.02,0.1225,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:45:00+00:00,KXBTCD-25MAY1209-T103499.99,0.8599,97.0,99.0,0.99,-0.1301,0.1401,0.03,0.1101,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:00:00+00:00,KXBTCD-25MAY1209-T101499.99,0.8604,,,,,0.1396,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:01:00+00:00,KXBTCD-25MAY1209-T101499.99,0.8598,93.0,100.0,,,0.1402,0.07,0.0702,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:02:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9186,93.0,100.0,,,0.0814,0.07,0.0114,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:03:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9182,93.0,100.0,,,0.0818,0.07,0.0118,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:04:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9182,93.0,100.0,,,0.0818,0.07,0.0118,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:05:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9181,96.0,100.0,,,0.0819,0.04,0.0419,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:06:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9186,96.0,100.0,,,0.0814,0.04,0.0414,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:07:00+00:00,KXBTCD-25MAY1209-T101499.99,0.916,96.0,100.0,,,0.084,0.04,0.044,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:08:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9161,96.0,100.0,,,0.0839,0.04,0.0439,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:09:00+00:00,KXBTCD-25MAY1209-T101499.99,0.916,96.0,100.0,,,0.084,0.04,0.044,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:10:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9161,96.0,100.0,,,0.0839,0.04,0.0439,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:11:00+00:00,KXBTCD-25MAY1209-T101499.99,0.917,96.0,100.0,,,0.083,0.04,0.043,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:12:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9191,96.0,100.0,,,0.0809,0.04,0.0409,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:13:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9215,96.0,100.0,,,0.0785,0.04,0.0385,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:14:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9214,96.0,100.0,,,0.0786,0.04,0.0386,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:15:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9216,96.0,100.0,,,0.0784,0.04,0.0384,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:16:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9198,96.0,100.0,,,0.0802,0.04,0.0402,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:17:00+00:00,KXBTCD-25MAY1209-T101499.99,0.918,96.0,100.0,,,0.082,0.04,0.042,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:18:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9197,96.0,100.0,,,0.0803,0.04,0.0403,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:19:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9191,96.0,100.0,,,0.0809,0.04,0.0409,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:20:00+00:00,KXBTCD-25MAY1209-T101499.99,0.921,70.0,100.0,,,0.079,0.3,-0.221,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:21:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9219,84.0,100.0,,,0.0781,0.16,-0.0819,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:22:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9235,84.0,100.0,,,0.0765,0.16,-0.0835,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:23:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9244,84.0,100.0,,,0.0756,0.16,-0.0844,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:24:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9234,84.0,100.0,,,0.0766,0.16,-0.0834,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:25:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9238,96.0,100.0,,,0.0762,0.04,0.0362,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:26:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9224,97.0,100.0,,,0.0776,0.03,0.0476,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:27:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9211,97.0,100.0,,,0.0789,0.03,0.0489,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:28:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9215,97.0,100.0,,,0.0785,0.03,0.0485,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:29:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9203,97.0,100.0,,,0.0797,0.03,0.0497,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:30:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9198,97.0,100.0,,,0.0802,0.03,0.0502,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:31:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9182,97.0,100.0,,,0.0818,0.03,0.0518,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:32:00+00:00,KXBTCD-25MAY1209-T101499.99,0.916,97.0,100.0,,,0.084,0.03,0.054,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:33:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9165,97.0,100.0,,,0.0835,0.03,0.0535,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:34:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9178,97.0,100.0,,,0.0822,0.03,0.0522,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:35:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9167,97.0,100.0,,,0.0833,0.03,0.0533,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:36:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9178,98.0,100.0,,,0.0822,0.02,0.0622,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:37:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9177,98.0,100.0,,,0.0823,0.02,0.0623,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:38:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9187,98.0,100.0,,,0.0813,0.02,0.0613,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:39:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9168,98.0,100.0,,,0.0832,0.02,0.0632,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:40:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9181,98.0,100.0,,,0.0819,0.02,0.0619,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:41:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9181,98.0,100.0,,,0.0819,0.02,0.0619,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:42:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9179,92.0,100.0,,,0.0821,0.08,0.0021,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:43:00+00:00,KXBTCD-25MAY1209-T101499.99,0.922,98.0,100.0,,,0.078,0.02,0.058,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:44:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9206,98.0,100.0,,,0.0794,0.02,0.0594,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:45:00+00:00,KXBTCD-25MAY1209-T101499.99,0.9205,98.0,100.0,,,0.0795,0.02,0.0595,NO_TRADE_THRESHOLD_NOT_MET
