decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T03:30:00+00:00,KXBTCD-25MAY1200-T103249.99,0.8605,93.0,96.0,0.96,-0.0995,0.1395,0.07,0.0695,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:31:00+00:00,KXBTCD-25MAY1200-T103249.99,0.8721,95.0,96.0,0.96,-0.0879,0.1279,0.05,0.0779,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:32:00+00:00,KXBTCD-25MAY1200-T103249.99,0.8748,95.0,96.0,0.96,-0.0852,0.1252,0.05,0.0752,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:33:00+00:00,KXBTCD-25MAY1200-T103249.99,0.8643,95.0,96.0,0.96,-0.0957,0.1357,0.05,0.0857,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:34:00+00:00,KXBTCD-25MAY1200-T103249.99,0.8623,95.0,96.0,0.96,-0.0977,0.1377,0.05,0.0877,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:35:00+00:00,KXBTCD-25MAY1200-T103249.99,0.8727,95.0,96.0,0.96,-0.0873,0.1273,0.05,0.0773,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:36:00+00:00,KXBTCD-25MAY1200-T103249.99,0.8758,95.0,96.0,0.96,-0.0842,0.1242,0.05,0.0742,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:37:00+00:00,KXBTCD-25MAY1200-T103249.99,0.8842,95.0,96.0,0.96,-0.0758,0.1158,0.05,0.0658,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:38:00+00:00,KXBTCD-25MAY1200-T103249.99,0.8652,97.0,100.0,,,0.1348,0.03,0.1048,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:39:00+00:00,KXBTCD-25MAY1200-T103249.99,0.8678,95.0,100.0,,,0.1322,0.05,0.0822,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:40:00+00:00,KXBTCD-25MAY1200-T103249.99,0.8858,95.0,100.0,,,0.1142,0.05,0.0642,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:41:00+00:00,KXBTCD-25MAY1200-T103249.99,0.8686,95.0,100.0,,,0.1314,0.05,0.0814,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:42:00+00:00,KXBTCD-25MAY1200-T103249.99,0.8747,99.0,100.0,,,0.1253,0.01,0.1153,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:43:00+00:00,KXBTCD-25MAY1200-T103249.99,0.8854,98.0,100.0,,,0.1146,0.02,0.0946,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:44:00+00:00,KXBTCD-25MAY1200-T103249.99,0.8912,95.0,100.0,,,0.1088,0.05,0.0588,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:45:00+00:00,KXBTCD-25MAY1200-T103249.99,0.894,95.0,100.0,,,0.106,0.05,0.056,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:00:00+00:00,KXBTCD-25MAY1200-T103499.99,0.7172,,,,,0.2828,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:01:00+00:00,KXBTCD-25MAY1200-T103499.99,0.7169,81.0,86.0,0.86,-0.1431,0.2831,0.19,0.0931,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:02:00+00:00,KXBTCD-25MAY1200-T103499.99,0.7913,76.0,82.0,0.82,-0.0287,0.2087,0.24,-0.0313,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:03:00+00:00,KXBTCD-25MAY1200-T103499.99,0.7678,78.0,83.0,0.83,-0.0622,0.2322,0.22,0.0122,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:04:00+00:00,KXBTCD-25MAY1200-T103499.99,0.7607,78.0,84.0,0.84,-0.0793,0.2393,0.22,0.0193,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:05:00+00:00,KXBTCD-25MAY1200-T103499.99,0.7555,75.0,84.0,0.84,-0.0845,0.2445,0.25,-0.0055,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:06:00+00:00,KXBTCD-25MAY1200-T103499.99,0.7214,73.0,79.0,0.79,-0.0686,0.2786,0.27,0.0086,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:07:00+00:00,KXBTCD-25MAY1200-T103499.99,0.6909,73.0,78.0,0.78,-0.0891,0.3091,0.27,0.0391,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:08:00+00:00,KXBTCD-25MAY1200-T103499.99,0.6882,73.0,78.0,0.78,-0.0918,0.3118,0.27,0.0418,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:09:00+00:00,KXBTCD-25MAY1200-T103499.99,0.6734,74.0,78.0,0.78,-0.1066,0.3266,0.26,0.0666,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:10:00+00:00,KXBTCD-25MAY1200-T103499.99,0.695,74.0,82.0,0.82,-0.125,0.305,0.26,0.045,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:11:00+00:00,KXBTCD-25MAY1200-T103499.99,0.6989,74.0,75.0,0.75,-0.0511,0.3011,0.26,0.0411,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:12:00+00:00,KXBTCD-25MAY1200-T103499.99,0.6616,77.0,83.0,0.83,-0.1684,0.3384,0.23,0.1084,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:13:00+00:00,KXBTCD-25MAY1200-T103499.99,0.7574,82.0,89.0,0.89,-0.1326,0.2426,0.18,0.0626,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:14:00+00:00,KXBTCD-25MAY1200-T103499.99,0.8115,84.0,89.0,0.89,-0.0785,0.1885,0.16,0.0285,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:15:00+00:00,KXBTCD-25MAY1200-T103499.99,0.8035,84.0,89.0,0.89,-0.0865,0.1965,0.16,0.0365,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:16:00+00:00,KXBTCD-25MAY1200-T103499.99,0.7993,84.0,89.0,0.89,-0.0907,0.2007,0.16,0.0407,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:17:00+00:00,KXBTCD-25MAY1200-T103499.99,0.7959,84.0,89.0,0.89,-0.0941,0.2041,0.16,0.0441,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:18:00+00:00,KXBTCD-25MAY1200-T103499.99,0.7809,82.0,87.0,0.87,-0.0891,0.2191,0.18,0.0391,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:19:00+00:00,KXBTCD-25MAY1200-T103499.99,0.7922,87.0,90.0,0.9,-0.1078,0.2078,0.13,0.0778,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:20:00+00:00,KXBTCD-25MAY1200-T103499.99,0.8047,89.0,93.0,0.93,-0.1253,0.1953,0.11,0.0853,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:21:00+00:00,KXBTCD-25MAY1200-T103499.99,0.8337,91.0,93.0,0.93,-0.0963,0.1663,0.09,0.0763,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:22:00+00:00,KXBTCD-25MAY1200-T103499.99,0.8288,90.0,93.0,0.93,-0.1012,0.1712,0.1,0.0712,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:23:00+00:00,KXBTCD-25MAY1200-T103499.99,0.8235,90.0,93.0,0.93,-0.1065,0.1765,0.1,0.0765,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:24:00+00:00,KXBTCD-25MAY1200-T103499.99,0.8389,92.0,93.0,0.93,-0.0911,0.1611,0.08,0.0811,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:25:00+00:00,KXBTCD-25MAY1200-T103499.99,0.8362,91.0,97.0,0.97,-0.1338,0.1638,0.09,0.0738,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:26:00+00:00,KXBTCD-25MAY1200-T103499.99,0.8485,92.0,97.0,0.97,-0.1215,0.1515,0.08,0.0715,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:27:00+00:00,KXBTCD-25MAY1200-T103499.99,0.8659,94.0,98.0,0.98,-0.1141,0.1341,0.06,0.0741,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:28:00+00:00,KXBTCD-25MAY1200-T103499.99,0.8818,94.0,98.0,0.98,-0.0982,0.1182,0.06,0.0582,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:29:00+00:00,KXBTCD-25MAY1200-T103499.99,0.8486,89.0,97.0,0.97,-0.1214,0.1514,0.11,0.0414,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:30:00+00:00,KXBTCD-25MAY1200-T103499.99,0.8214,87.0,95.0,0.95,-0.1286,0.1786,0.13,0.0486,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:31:00+00:00,KXBTCD-25MAY1200-T103499.99,0.8119,91.0,93.0,0.93,-0.1181,0.1881,0.09,0.0981,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:32:00+00:00,KXBTCD-25MAY1200-T103499.99,0.8009,92.0,95.0,0.95,-0.1491,0.1991,0.08,0.1191,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:33:00+00:00,KXBTCD-25MAY1200-T103499.99,0.8097,93.0,96.0,0.96,-0.1503,0.1903,0.07,0.1203,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:34:00+00:00,KXBTCD-25MAY1200-T103499.99,0.8105,93.0,96.0,0.96,-0.1495,0.1895,0.07,0.1195,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:35:00+00:00,KXBTCD-25MAY1200-T103499.99,0.8421,95.0,97.0,0.97,-0.1279,0.1579,0.05,0.1079,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:36:00+00:00,KXBTCD-25MAY1200-T103499.99,0.8524,95.0,99.0,0.99,-0.1376,0.1476,0.05,0.0976,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:37:00+00:00,KXBTCD-25MAY1200-T103499.99,0.8628,95.0,99.0,0.99,-0.1272,0.1372,0.05,0.0872,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:38:00+00:00,KXBTCD-25MAY1200-T103499.99,0.8351,94.0,97.0,0.97,-0.1349,0.1649,0.06,0.1049,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:39:00+00:00,KXBTCD-25MAY1200-T103499.99,0.8055,93.0,97.0,0.97,-0.1645,0.1945,0.07,0.1245,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:40:00+00:00,KXBTCD-25MAY1200-T103499.99,0.8042,92.0,96.0,0.96,-0.1558,0.1958,0.08,0.1158,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:41:00+00:00,KXBTCD-25MAY1200-T103499.99,0.8015,92.0,96.0,0.96,-0.1585,0.1985,0.08,0.1185,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:42:00+00:00,KXBTCD-25MAY1200-T103499.99,0.8009,92.0,97.0,0.97,-0.1691,0.1991,0.08,0.1191,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:43:00+00:00,KXBTCD-25MAY1200-T103499.99,0.8138,94.0,98.0,0.98,-0.1662,0.1862,0.06,0.1262,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:44:00+00:00,KXBTCD-25MAY1200-T103499.99,0.83,94.0,98.0,0.98,-0.15,0.17,0.06,0.11,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:45:00+00:00,KXBTCD-25MAY1200-T103499.99,0.8481,94.0,99.0,0.99,-0.1419,0.1519,0.06,0.0919,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:00:00+00:00,KXBTCD-25MAY1200-T103749.99,0.6102,,,,,0.3898,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:01:00+00:00,KXBTCD-25MAY1200-T103749.99,0.6101,60.0,69.0,0.69,-0.0799,0.3899,0.4,-0.0101,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:02:00+00:00,KXBTCD-25MAY1200-T103749.99,0.6499,57.0,61.0,0.61,0.0399,0.3501,0.43,-0.0799,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:03:00+00:00,KXBTCD-25MAY1200-T103749.99,0.6548,58.0,63.0,0.63,0.0248,0.3452,0.42,-0.0748,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:04:00+00:00,KXBTCD-25MAY1200-T103749.99,0.6375,59.0,66.0,0.66,-0.0225,0.3625,0.41,-0.0475,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:05:00+00:00,KXBTCD-25MAY1200-T103749.99,0.6534,57.0,65.0,0.65,0.0034,0.3466,0.43,-0.0834,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:06:00+00:00,KXBTCD-25MAY1200-T103749.99,0.6738,53.0,57.0,0.57,0.1038,0.3262,0.47,-0.1438,BUY_YES
2025-05-12T03:07:00+00:00,KXBTCD-25MAY1200-T103749.99,0.6687,51.0,55.0,0.55,0.1187,0.3313,0.49,-0.1587,BUY_YES
2025-05-12T03:08:00+00:00,KXBTCD-25MAY1200-T103749.99,0.6633,49.0,54.0,0.54,0.1233,0.3367,0.51,-0.1733,BUY_YES
2025-05-12T03:09:00+00:00,KXBTCD-25MAY1200-T103749.99,0.6552,49.0,50.0,0.5,0.1552,0.3448,0.51,-0.1652,BUY_YES
2025-05-12T03:10:00+00:00,KXBTCD-25MAY1200-T103749.99,0.6417,52.0,58.0,0.58,0.0617,0.3583,0.48,-0.1217,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:11:00+00:00,KXBTCD-25MAY1200-T103749.99,0.6627,48.0,53.0,0.53,0.1327,0.3373,0.52,-0.1827,BUY_YES
2025-05-12T03:12:00+00:00,KXBTCD-25MAY1200-T103749.99,0.6149,57.0,61.0,0.61,0.0049,0.3851,0.43,-0.0449,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:13:00+00:00,KXBTCD-25MAY1200-T103749.99,0.6423,65.0,71.0,0.71,-0.0677,0.3577,0.35,0.0077,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:14:00+00:00,KXBTCD-25MAY1200-T103749.99,0.7044,68.0,71.0,0.71,-0.0056,0.2956,0.32,-0.0244,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:15:00+00:00,KXBTCD-25MAY1200-T103749.99,0.72,67.0,71.0,0.71,0.01,0.28,0.33,-0.05,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:16:00+00:00,KXBTCD-25MAY1200-T103749.99,0.7262,67.0,71.0,0.71,0.0162,0.2738,0.33,-0.0562,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:17:00+00:00,KXBTCD-25MAY1200-T103749.99,0.7188,66.0,69.0,0.69,0.0288,0.2812,0.34,-0.0588,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:18:00+00:00,KXBTCD-25MAY1200-T103749.99,0.6691,62.0,65.0,0.65,0.0191,0.3309,0.38,-0.0491,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:19:00+00:00,KXBTCD-25MAY1200-T103749.99,0.645,68.0,75.0,0.75,-0.105,0.355,0.32,0.035,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:20:00+00:00,KXBTCD-25MAY1200-T103749.99,0.6808,73.0,77.0,0.77,-0.0892,0.3192,0.27,0.0492,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:21:00+00:00,KXBTCD-25MAY1200-T103749.99,0.7295,76.0,79.0,0.79,-0.0605,0.2705,0.24,0.0305,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:22:00+00:00,KXBTCD-25MAY1200-T103749.99,0.7584,77.0,78.0,0.78,-0.0216,0.2416,0.23,0.0116,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:23:00+00:00,KXBTCD-25MAY1200-T103749.99,0.7538,78.0,80.0,0.8,-0.0462,0.2462,0.22,0.0262,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:24:00+00:00,KXBTCD-25MAY1200-T103749.99,0.7424,82.0,85.0,0.85,-0.1076,0.2576,0.18,0.0776,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:25:00+00:00,KXBTCD-25MAY1200-T103749.99,0.7745,83.0,88.0,0.88,-0.1055,0.2255,0.17,0.0555,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:26:00+00:00,KXBTCD-25MAY1200-T103749.99,0.7717,81.0,86.0,0.86,-0.0883,0.2283,0.19,0.0383,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:27:00+00:00,KXBTCD-25MAY1200-T103749.99,0.7406,85.0,86.0,0.86,-0.1194,0.2594,0.15,0.1094,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:28:00+00:00,KXBTCD-25MAY1200-T103749.99,0.7469,85.0,89.0,0.89,-0.1431,0.2531,0.15,0.1031,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:29:00+00:00,KXBTCD-25MAY1200-T103749.99,0.7757,78.0,85.0,0.85,-0.0743,0.2243,0.22,0.0043,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:30:00+00:00,KXBTCD-25MAY1200-T103749.99,0.7519,70.0,73.0,0.73,0.0219,0.2481,0.3,-0.0519,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:31:00+00:00,KXBTCD-25MAY1200-T103749.99,0.686,70.0,73.0,0.73,-0.044,0.314,0.3,0.014,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:32:00+00:00,KXBTCD-25MAY1200-T103749.99,0.6376,73.0,77.0,0.77,-0.1324,0.3624,0.27,0.0924,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:33:00+00:00,KXBTCD-25MAY1200-T103749.99,0.6884,76.0,81.0,0.81,-0.1216,0.3116,0.24,0.0716,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:34:00+00:00,KXBTCD-25MAY1200-T103749.99,0.7498,72.0,74.0,0.74,0.0098,0.2502,0.28,-0.0298,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:35:00+00:00,KXBTCD-25MAY1200-T103749.99,0.6802,82.0,85.0,0.85,-0.1698,0.3198,0.18,0.1398,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:36:00+00:00,KXBTCD-25MAY1200-T103749.99,0.7842,83.0,86.0,0.86,-0.0758,0.2158,0.17,0.0458,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:37:00+00:00,KXBTCD-25MAY1200-T103749.99,0.7743,81.0,87.0,0.87,-0.0957,0.2257,0.19,0.0357,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:38:00+00:00,KXBTCD-25MAY1200-T103749.99,0.7448,71.0,73.0,0.73,0.0148,0.2552,0.29,-0.0348,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:39:00+00:00,KXBTCD-25MAY1200-T103749.99,0.6672,64.0,70.0,0.7,-0.0328,0.3328,0.36,-0.0272,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:40:00+00:00,KXBTCD-25MAY1200-T103749.99,0.6902,70.0,73.0,0.73,-0.0398,0.3098,0.3,0.0098,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:41:00+00:00,KXBTCD-25MAY1200-T103749.99,0.67,61.0,65.0,0.65,0.02,0.33,0.39,-0.06,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:42:00+00:00,KXBTCD-25MAY1200-T103749.99,0.6575,66.0,70.0,0.7,-0.0425,0.3425,0.34,0.0025,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:43:00+00:00,KXBTCD-25MAY1200-T103749.99,0.695,81.0,82.0,0.82,-0.125,0.305,0.19,0.115,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:44:00+00:00,KXBTCD-25MAY1200-T103749.99,0.7895,85.0,89.0,0.89,-0.1005,0.2105,0.15,0.0605,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:45:00+00:00,KXBTCD-25MAY1200-T103749.99,0.7863,87.0,89.0,0.89,-0.1037,0.2137,0.13,0.0837,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:00:00+00:00,KXBTCD-25MAY1200-T103999.99,0.5121,,,,,0.4879,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:01:00+00:00,KXBTCD-25MAY1200-T103999.99,0.5016,32.0,42.0,0.42,0.0816,0.4984,0.68,-0.1816,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:02:00+00:00,KXBTCD-25MAY1200-T103999.99,0.587,29.0,35.0,0.35,0.237,0.413,0.71,-0.297,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:03:00+00:00,KXBTCD-25MAY1200-T103999.99,0.6146,28.0,33.0,0.33,0.2846,0.3854,0.72,-0.3346,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:04:00+00:00,KXBTCD-25MAY1200-T103999.99,0.6277,30.0,33.0,0.33,0.2977,0.3723,0.7,-0.3277,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:05:00+00:00,KXBTCD-25MAY1200-T103999.99,0.6238,34.0,35.0,0.35,0.2738,0.3762,0.66,-0.2838,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:06:00+00:00,KXBTCD-25MAY1200-T103999.99,0.6269,25.0,31.0,0.31,0.3169,0.3731,0.75,-0.3769,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:07:00+00:00,KXBTCD-25MAY1200-T103999.99,0.5997,25.0,32.0,0.32,0.2797,0.4003,0.75,-0.3497,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:08:00+00:00,KXBTCD-25MAY1200-T103999.99,0.6013,22.0,30.0,0.3,0.3013,0.3987,0.78,-0.3813,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:09:00+00:00,KXBTCD-25MAY1200-T103999.99,0.5865,21.0,25.0,0.25,0.3365,0.4135,0.79,-0.3765,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:10:00+00:00,KXBTCD-25MAY1200-T103999.99,0.6016,24.0,33.0,0.33,0.2716,0.3984,0.76,-0.3616,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:11:00+00:00,KXBTCD-25MAY1200-T103999.99,0.5962,25.0,30.0,0.3,0.2962,0.4038,0.75,-0.3462,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:12:00+00:00,KXBTCD-25MAY1200-T103999.99,0.6348,28.0,33.0,0.33,0.3048,0.3652,0.72,-0.3548,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:13:00+00:00,KXBTCD-25MAY1200-T103999.99,0.6579,35.0,42.0,0.42,0.2379,0.3421,0.65,-0.3079,BUY_YES
2025-05-12T03:14:00+00:00,KXBTCD-25MAY1200-T103999.99,0.6258,38.0,47.0,0.47,0.1558,0.3742,0.62,-0.2458,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:15:00+00:00,KXBTCD-25MAY1200-T103999.99,0.626,37.0,43.0,0.43,0.196,0.374,0.63,-0.256,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:16:00+00:00,KXBTCD-25MAY1200-T103999.99,0.6211,35.0,42.0,0.42,0.2011,0.3789,0.65,-0.2711,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:17:00+00:00,KXBTCD-25MAY1200-T103999.99,0.6104,33.0,41.0,0.41,0.2004,0.3896,0.67,-0.2804,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:18:00+00:00,KXBTCD-25MAY1200-T103999.99,0.6097,28.0,36.0,0.36,0.2497,0.3903,0.72,-0.3297,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:19:00+00:00,KXBTCD-25MAY1200-T103999.99,0.6193,35.0,43.0,0.43,0.1893,0.3807,0.65,-0.2693,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:20:00+00:00,KXBTCD-25MAY1200-T103999.99,0.6278,46.0,47.0,0.47,0.1578,0.3722,0.54,-0.1678,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:21:00+00:00,KXBTCD-25MAY1200-T103999.99,0.6163,45.0,51.0,0.51,0.1063,0.3837,0.55,-0.1663,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:22:00+00:00,KXBTCD-25MAY1200-T103999.99,0.611,42.0,49.0,0.49,0.121,0.389,0.58,-0.191,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:23:00+00:00,KXBTCD-25MAY1200-T103999.99,0.6063,44.0,51.0,0.51,0.0963,0.3937,0.56,-0.1663,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:24:00+00:00,KXBTCD-25MAY1200-T103999.99,0.6078,47.0,55.0,0.55,0.0578,0.3922,0.53,-0.1378,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:25:00+00:00,KXBTCD-25MAY1200-T103999.99,0.6104,53.0,59.0,0.59,0.0204,0.3896,0.47,-0.0804,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:26:00+00:00,KXBTCD-25MAY1200-T103999.99,0.6389,48.0,55.0,0.55,0.0889,0.3611,0.52,-0.1589,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:27:00+00:00,KXBTCD-25MAY1200-T103999.99,0.6222,56.0,63.0,0.63,-0.0078,0.3778,0.44,-0.0622,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:28:00+00:00,KXBTCD-25MAY1200-T103999.99,0.6433,57.0,63.0,0.63,0.0133,0.3567,0.43,-0.0733,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:29:00+00:00,KXBTCD-25MAY1200-T103999.99,0.6415,41.0,51.0,0.51,0.1315,0.3585,0.59,-0.2315,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:30:00+00:00,KXBTCD-25MAY1200-T103999.99,0.6016,29.0,38.0,0.38,0.2216,0.3984,0.71,-0.3116,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:31:00+00:00,KXBTCD-25MAY1200-T103999.99,0.6134,30.0,34.0,0.34,0.2734,0.3866,0.7,-0.3134,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:32:00+00:00,KXBTCD-25MAY1200-T103999.99,0.6043,34.0,37.0,0.37,0.2343,0.3957,0.66,-0.2643,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:33:00+00:00,KXBTCD-25MAY1200-T103999.99,0.5864,36.0,42.0,0.42,0.1664,0.4136,0.64,-0.2264,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:34:00+00:00,KXBTCD-25MAY1200-T103999.99,0.6213,30.0,36.0,0.36,0.2613,0.3787,0.7,-0.3213,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:35:00+00:00,KXBTCD-25MAY1200-T103999.99,0.5612,41.0,45.0,0.45,0.1112,0.4388,0.59,-0.1512,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:36:00+00:00,KXBTCD-25MAY1200-T103999.99,0.5847,41.0,47.0,0.47,0.1147,0.4153,0.59,-0.1747,NO_TRADE_THRESHOLD_NOT_MET
