decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T13:31:00+00:00,KXBTCD-25MAY1210-T103249.99,0.7599,92.0,97.0,0.97,-0.2101,0.2401,0.08,0.1601,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:32:00+00:00,KXBTCD-25MAY1210-T103249.99,0.7815,94.0,98.0,0.98,-0.1985,0.2185,0.06,0.1585,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:33:00+00:00,KXBTCD-25MAY1210-T103249.99,0.8076,95.0,100.0,,,0.1924,0.05,0.1424,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:34:00+00:00,KXBTCD-25MAY1210-T103249.99,0.8412,95.0,100.0,,,0.1588,0.05,0.1088,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:35:00+00:00,KXBTCD-25MAY1210-T103249.99,0.8324,96.0,100.0,,,0.1676,0.04,0.1276,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:36:00+00:00,KXBTCD-25MAY1210-T103249.99,0.8329,95.0,100.0,,,0.1671,0.05,0.1171,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:37:00+00:00,KXBTCD-25MAY1210-T103249.99,0.8092,95.0,100.0,,,0.1908,0.05,0.1408,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:38:00+00:00,KXBTCD-25MAY1210-T103249.99,0.8237,96.0,100.0,,,0.1763,0.04,0.1363,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:39:00+00:00,KXBTCD-25MAY1210-T103249.99,0.7989,94.0,98.0,0.98,-0.1811,0.2011,0.06,0.1411,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:40:00+00:00,KXBTCD-25MAY1210-T103249.99,0.7523,93.0,98.0,0.98,-0.2277,0.2477,0.07,0.1777,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:41:00+00:00,KXBTCD-25MAY1210-T103249.99,0.7703,95.0,100.0,,,0.2297,0.05,0.1797,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:42:00+00:00,KXBTCD-25MAY1210-T103249.99,0.8071,94.0,100.0,,,0.1929,0.06,0.1329,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:43:00+00:00,KXBTCD-25MAY1210-T103249.99,0.7965,90.0,92.0,0.92,-0.1235,0.2035,0.1,0.1035,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:44:00+00:00,KXBTCD-25MAY1210-T103249.99,0.7722,93.0,95.0,0.95,-0.1778,0.2278,0.07,0.1578,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:45:00+00:00,KXBTCD-25MAY1210-T103249.99,0.7618,90.0,96.0,0.96,-0.1982,0.2382,0.1,0.1382,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:00:00+00:00,KXBTCD-25MAY1210-T103499.99,0.7062,,,,,0.2938,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:01:00+00:00,KXBTCD-25MAY1210-T103499.99,0.7126,78.0,80.0,0.8,-0.0874,0.2874,0.22,0.0674,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:02:00+00:00,KXBTCD-25MAY1210-T103499.99,0.7257,80.0,81.0,0.81,-0.0843,0.2743,0.2,0.0743,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:03:00+00:00,KXBTCD-25MAY1210-T103499.99,0.739,77.0,80.0,0.8,-0.061,0.261,0.23,0.031,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:04:00+00:00,KXBTCD-25MAY1210-T103499.99,0.7024,79.0,81.0,0.81,-0.1076,0.2976,0.21,0.0876,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:05:00+00:00,KXBTCD-25MAY1210-T103499.99,0.734,78.0,82.0,0.82,-0.086,0.266,0.22,0.046,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:06:00+00:00,KXBTCD-25MAY1210-T103499.99,0.7264,78.0,81.0,0.81,-0.0836,0.2736,0.22,0.0536,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:07:00+00:00,KXBTCD-25MAY1210-T103499.99,0.7196,79.0,82.0,0.82,-0.1004,0.2804,0.21,0.0704,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:08:00+00:00,KXBTCD-25MAY1210-T103499.99,0.7343,81.0,83.0,0.83,-0.0957,0.2657,0.19,0.0757,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:09:00+00:00,KXBTCD-25MAY1210-T103499.99,0.7406,80.0,83.0,0.83,-0.0894,0.2594,0.2,0.0594,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:10:00+00:00,KXBTCD-25MAY1210-T103499.99,0.7173,76.0,80.0,0.8,-0.0827,0.2827,0.24,0.0427,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:11:00+00:00,KXBTCD-25MAY1210-T103499.99,0.696,80.0,83.0,0.83,-0.134,0.304,0.2,0.104,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:12:00+00:00,KXBTCD-25MAY1210-T103499.99,0.7683,87.0,90.0,0.9,-0.1317,0.2317,0.13,0.1017,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:13:00+00:00,KXBTCD-25MAY1210-T103499.99,0.819,89.0,93.0,0.93,-0.111,0.181,0.11,0.071,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:14:00+00:00,KXBTCD-25MAY1210-T103499.99,0.8146,87.0,91.0,0.91,-0.0954,0.1854,0.13,0.0554,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:15:00+00:00,KXBTCD-25MAY1210-T103499.99,0.81,89.0,93.0,0.93,-0.12,0.19,0.11,0.08,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:16:00+00:00,KXBTCD-25MAY1210-T103499.99,0.8282,92.0,95.0,0.95,-0.1218,0.1718,0.08,0.0918,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:17:00+00:00,KXBTCD-25MAY1210-T103499.99,0.8338,92.0,96.0,0.96,-0.1262,0.1662,0.08,0.0862,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:18:00+00:00,KXBTCD-25MAY1210-T103499.99,0.8213,92.0,95.0,0.95,-0.1287,0.1787,0.08,0.0987,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:19:00+00:00,KXBTCD-25MAY1210-T103499.99,0.8204,92.0,96.0,0.96,-0.1396,0.1796,0.08,0.0996,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:20:00+00:00,KXBTCD-25MAY1210-T103499.99,0.8305,92.0,97.0,0.97,-0.1395,0.1695,0.08,0.0895,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:21:00+00:00,KXBTCD-25MAY1210-T103499.99,0.8268,92.0,97.0,0.97,-0.1432,0.1732,0.08,0.0932,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:22:00+00:00,KXBTCD-25MAY1210-T103499.99,0.8509,93.0,98.0,0.98,-0.1291,0.1491,0.07,0.0791,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:23:00+00:00,KXBTCD-25MAY1210-T103499.99,0.8329,93.0,96.0,0.96,-0.1271,0.1671,0.07,0.0971,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:24:00+00:00,KXBTCD-25MAY1210-T103499.99,0.8125,93.0,96.0,0.96,-0.1475,0.1875,0.07,0.1175,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:25:00+00:00,KXBTCD-25MAY1210-T103499.99,0.8123,93.0,97.0,0.97,-0.1577,0.1877,0.07,0.1177,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:26:00+00:00,KXBTCD-25MAY1210-T103499.99,0.8444,94.0,98.0,0.98,-0.1356,0.1556,0.06,0.0956,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:27:00+00:00,KXBTCD-25MAY1210-T103499.99,0.8487,94.0,98.0,0.98,-0.1313,0.1513,0.06,0.0913,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:28:00+00:00,KXBTCD-25MAY1210-T103499.99,0.8439,94.0,98.0,0.98,-0.1361,0.1561,0.06,0.0961,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:29:00+00:00,KXBTCD-25MAY1210-T103499.99,0.8247,93.0,97.0,0.97,-0.1453,0.1753,0.07,0.1053,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:30:00+00:00,KXBTCD-25MAY1210-T103499.99,0.7972,91.0,95.0,0.95,-0.1528,0.2028,0.09,0.1128,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:31:00+00:00,KXBTCD-25MAY1210-T103499.99,0.7413,86.0,89.0,0.89,-0.1487,0.2587,0.14,0.1187,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:32:00+00:00,KXBTCD-25MAY1210-T103499.99,0.7437,90.0,94.0,0.94,-0.1963,0.2563,0.1,0.1563,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:33:00+00:00,KXBTCD-25MAY1210-T103499.99,0.7924,92.0,96.0,0.96,-0.1676,0.2076,0.08,0.1276,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:34:00+00:00,KXBTCD-25MAY1210-T103499.99,0.7957,92.0,96.0,0.96,-0.1643,0.2043,0.08,0.1243,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:35:00+00:00,KXBTCD-25MAY1210-T103499.99,0.8108,93.0,98.0,0.98,-0.1692,0.1892,0.07,0.1192,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:36:00+00:00,KXBTCD-25MAY1210-T103499.99,0.8124,91.0,96.0,0.96,-0.1476,0.1876,0.09,0.0976,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:37:00+00:00,KXBTCD-25MAY1210-T103499.99,0.7884,92.0,95.0,0.95,-0.1616,0.2116,0.08,0.1316,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:38:00+00:00,KXBTCD-25MAY1210-T103499.99,0.7857,93.0,96.0,0.96,-0.1743,0.2143,0.07,0.1443,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:39:00+00:00,KXBTCD-25MAY1210-T103499.99,0.7843,88.0,92.0,0.92,-0.1357,0.2157,0.12,0.0957,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:40:00+00:00,KXBTCD-25MAY1210-T103499.99,0.7565,86.0,88.0,0.88,-0.1235,0.2435,0.14,0.1035,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:41:00+00:00,KXBTCD-25MAY1210-T103499.99,0.7598,90.0,94.0,0.94,-0.1802,0.2402,0.1,0.1402,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:42:00+00:00,KXBTCD-25MAY1210-T103499.99,0.7777,90.0,94.0,0.94,-0.1623,0.2223,0.1,0.1223,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:43:00+00:00,KXBTCD-25MAY1210-T103499.99,0.7695,73.0,76.0,0.76,0.0095,0.2305,0.27,-0.0395,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:44:00+00:00,KXBTCD-25MAY1210-T103499.99,0.7177,80.0,84.0,0.84,-0.1223,0.2823,0.2,0.0823,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:45:00+00:00,KXBTCD-25MAY1210-T103499.99,0.7555,81.0,85.0,0.85,-0.0945,0.2445,0.19,0.0545,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:00:00+00:00,KXBTCD-25MAY1210-T103749.99,0.6145,,,,,0.3855,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:01:00+00:00,KXBTCD-25MAY1210-T103749.99,0.6165,65.0,66.0,0.66,-0.0435,0.3835,0.35,0.0335,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:02:00+00:00,KXBTCD-25MAY1210-T103749.99,0.6544,63.0,66.0,0.66,-0.0056,0.3456,0.37,-0.0244,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:03:00+00:00,KXBTCD-25MAY1210-T103749.99,0.5982,64.0,67.0,0.67,-0.0718,0.4018,0.36,0.0418,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:04:00+00:00,KXBTCD-25MAY1210-T103749.99,0.6186,65.0,68.0,0.68,-0.0614,0.3814,0.35,0.0314,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:05:00+00:00,KXBTCD-25MAY1210-T103749.99,0.629,67.0,69.0,0.69,-0.061,0.371,0.33,0.041,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:06:00+00:00,KXBTCD-25MAY1210-T103749.99,0.5789,64.0,68.0,0.68,-0.1011,0.4211,0.36,0.0611,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:07:00+00:00,KXBTCD-25MAY1210-T103749.99,0.5502,66.0,68.0,0.68,-0.1298,0.4498,0.34,0.1098,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:08:00+00:00,KXBTCD-25MAY1210-T103749.99,0.5421,69.0,70.0,0.7,-0.1579,0.4579,0.31,0.1479,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:09:00+00:00,KXBTCD-25MAY1210-T103749.99,0.5684,68.0,69.0,0.69,-0.1216,0.4316,0.32,0.1116,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:10:00+00:00,KXBTCD-25MAY1210-T103749.99,0.6049,61.0,65.0,0.65,-0.0451,0.3951,0.39,0.0051,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:11:00+00:00,KXBTCD-25MAY1210-T103749.99,0.5001,67.0,69.0,0.69,-0.1899,0.4999,0.33,0.1699,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:12:00+00:00,KXBTCD-25MAY1210-T103749.99,0.4936,75.0,79.0,0.79,-0.2964,0.5064,0.25,0.2564,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:13:00+00:00,KXBTCD-25MAY1210-T103749.99,0.6164,81.0,85.0,0.85,-0.2336,0.3836,0.19,0.1936,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:14:00+00:00,KXBTCD-25MAY1210-T103749.99,0.7279,79.0,83.0,0.83,-0.1021,0.2721,0.21,0.0621,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:15:00+00:00,KXBTCD-25MAY1210-T103749.99,0.7107,81.0,84.0,0.84,-0.1293,0.2893,0.19,0.0993,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:16:00+00:00,KXBTCD-25MAY1210-T103749.99,0.7413,86.0,89.0,0.89,-0.1487,0.2587,0.14,0.1187,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:17:00+00:00,KXBTCD-25MAY1210-T103749.99,0.7184,86.0,90.0,0.9,-0.1816,0.2816,0.14,0.1416,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:18:00+00:00,KXBTCD-25MAY1210-T103749.99,0.751,86.0,90.0,0.9,-0.149,0.249,0.14,0.109,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:19:00+00:00,KXBTCD-25MAY1210-T103749.99,0.7518,87.0,90.0,0.9,-0.1482,0.2482,0.13,0.1182,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:20:00+00:00,KXBTCD-25MAY1210-T103749.99,0.7622,88.0,91.0,0.91,-0.1478,0.2378,0.12,0.1178,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:21:00+00:00,KXBTCD-25MAY1210-T103749.99,0.7678,88.0,91.0,0.91,-0.1422,0.2322,0.12,0.1122,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:22:00+00:00,KXBTCD-25MAY1210-T103749.99,0.7934,90.0,93.0,0.93,-0.1366,0.2066,0.1,0.1066,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:23:00+00:00,KXBTCD-25MAY1210-T103749.99,0.7893,88.0,92.0,0.92,-0.1307,0.2107,0.12,0.0907,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:24:00+00:00,KXBTCD-25MAY1210-T103749.99,0.7935,88.0,92.0,0.92,-0.1265,0.2065,0.12,0.0865,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:25:00+00:00,KXBTCD-25MAY1210-T103749.99,0.7867,88.0,93.0,0.93,-0.1433,0.2133,0.12,0.0933,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:26:00+00:00,KXBTCD-25MAY1210-T103749.99,0.8049,90.0,94.0,0.94,-0.1351,0.1951,0.1,0.0951,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:27:00+00:00,KXBTCD-25MAY1210-T103749.99,0.7933,92.0,96.0,0.96,-0.1667,0.2067,0.08,0.1267,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:28:00+00:00,KXBTCD-25MAY1210-T103749.99,0.8215,91.0,95.0,0.95,-0.1285,0.1785,0.09,0.0885,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:29:00+00:00,KXBTCD-25MAY1210-T103749.99,0.8014,89.0,93.0,0.93,-0.1286,0.1986,0.11,0.0886,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:30:00+00:00,KXBTCD-25MAY1210-T103749.99,0.7576,83.0,88.0,0.88,-0.1224,0.2424,0.17,0.0724,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:31:00+00:00,KXBTCD-25MAY1210-T103749.99,0.7201,73.0,78.0,0.78,-0.0599,0.2799,0.27,0.0099,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:32:00+00:00,KXBTCD-25MAY1210-T103749.99,0.6292,82.0,86.0,0.86,-0.2308,0.3708,0.18,0.1908,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:33:00+00:00,KXBTCD-25MAY1210-T103749.99,0.7455,88.0,89.0,0.89,-0.1445,0.2545,0.12,0.1345,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:34:00+00:00,KXBTCD-25MAY1210-T103749.99,0.77,86.0,89.0,0.89,-0.12,0.23,0.14,0.09,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:35:00+00:00,KXBTCD-25MAY1210-T103749.99,0.7948,89.0,92.0,0.92,-0.1252,0.2052,0.11,0.0952,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:36:00+00:00,KXBTCD-25MAY1210-T103749.99,0.7915,84.0,87.0,0.87,-0.0785,0.2085,0.16,0.0485,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:37:00+00:00,KXBTCD-25MAY1210-T103749.99,0.7784,83.0,88.0,0.88,-0.1016,0.2216,0.17,0.0516,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:38:00+00:00,KXBTCD-25MAY1210-T103749.99,0.7917,87.0,92.0,0.92,-0.1283,0.2083,0.13,0.0783,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:39:00+00:00,KXBTCD-25MAY1210-T103749.99,0.7781,73.0,78.0,0.78,-0.0019,0.2219,0.27,-0.0481,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:40:00+00:00,KXBTCD-25MAY1210-T103749.99,0.7222,73.0,77.0,0.77,-0.0478,0.2778,0.27,0.0078,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:41:00+00:00,KXBTCD-25MAY1210-T103749.99,0.6754,81.0,86.0,0.86,-0.1846,0.3246,0.19,0.1346,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:42:00+00:00,KXBTCD-25MAY1210-T103749.99,0.7636,76.0,82.0,0.82,-0.0564,0.2364,0.24,-0.0036,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:43:00+00:00,KXBTCD-25MAY1210-T103749.99,0.6798,47.0,50.0,0.5,0.1798,0.3202,0.53,-0.2098,BUY_YES
2025-05-12T13:44:00+00:00,KXBTCD-25MAY1210-T103749.99,0.5482,57.0,61.0,0.61,-0.0618,0.4518,0.43,0.0218,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:45:00+00:00,KXBTCD-25MAY1210-T103749.99,0.6012,55.0,60.0,0.6,0.0012,0.3988,0.45,-0.0512,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:00:00+00:00,KXBTCD-25MAY1210-T101749.99,0.8589,,,,,0.1411,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:01:00+00:00,KXBTCD-25MAY1210-T101749.99,0.8576,94.0,100.0,,,0.1424,0.06,0.0824,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:02:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9184,94.0,100.0,,,0.0816,0.06,0.0216,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:03:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9179,94.0,100.0,,,0.0821,0.06,0.0221,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:04:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9177,94.0,100.0,,,0.0823,0.06,0.0223,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:05:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9186,94.0,100.0,,,0.0814,0.06,0.0214,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:06:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9181,94.0,100.0,,,0.0819,0.06,0.0219,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:07:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9191,94.0,100.0,,,0.0809,0.06,0.0209,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:08:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9194,94.0,100.0,,,0.0806,0.06,0.0206,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:09:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9191,94.0,100.0,,,0.0809,0.06,0.0209,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:10:00+00:00,KXBTCD-25MAY1210-T101749.99,0.919,94.0,100.0,,,0.081,0.06,0.021,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:11:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9194,94.0,100.0,,,0.0806,0.06,0.0206,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:12:00+00:00,KXBTCD-25MAY1210-T101749.99,0.919,94.0,100.0,,,0.081,0.06,0.021,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:13:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9188,94.0,100.0,,,0.0812,0.06,0.0212,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:14:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9185,94.0,100.0,,,0.0815,0.06,0.0215,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:15:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9184,94.0,100.0,,,0.0816,0.06,0.0216,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:16:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9189,94.0,100.0,,,0.0811,0.06,0.0211,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:17:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9191,94.0,100.0,,,0.0809,0.06,0.0209,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:18:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9192,94.0,100.0,,,0.0808,0.06,0.0208,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:19:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9196,97.0,100.0,,,0.0804,0.03,0.0504,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:20:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9191,97.0,100.0,,,0.0809,0.03,0.0509,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:21:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9196,97.0,100.0,,,0.0804,0.03,0.0504,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:22:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9202,97.0,100.0,,,0.0798,0.03,0.0498,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:23:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9198,97.0,100.0,,,0.0802,0.03,0.0502,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:24:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9199,97.0,100.0,,,0.0801,0.03,0.0501,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:25:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9186,97.0,100.0,,,0.0814,0.03,0.0514,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:26:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9176,97.0,100.0,,,0.0824,0.03,0.0524,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:27:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9177,97.0,100.0,,,0.0823,0.03,0.0523,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:28:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9176,97.0,100.0,,,0.0824,0.03,0.0524,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:29:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9153,97.0,100.0,,,0.0847,0.03,0.0547,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:30:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9129,97.0,100.0,,,0.0871,0.03,0.0571,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:31:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9104,97.0,100.0,,,0.0896,0.03,0.0596,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:32:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9122,97.0,100.0,,,0.0878,0.03,0.0578,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:33:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9152,97.0,100.0,,,0.0848,0.03,0.0548,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:34:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9141,97.0,100.0,,,0.0859,0.03,0.0559,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:35:00+00:00,KXBTCD-25MAY1210-T101749.99,0.914,97.0,100.0,,,0.086,0.03,0.056,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:36:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9132,97.0,100.0,,,0.0868,0.03,0.0568,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:37:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9129,97.0,100.0,,,0.0871,0.03,0.0571,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:38:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9126,97.0,100.0,,,0.0874,0.03,0.0574,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:39:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9009,98.0,100.0,,,0.0991,0.02,0.0791,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:40:00+00:00,KXBTCD-25MAY1210-T101749.99,0.9036,98.0,100.0,,,0.0964,0.02,0.0764,NO_TRADE_THRESHOLD_NOT_MET
