decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9237,76.0,100.0,,,0.0763,0.24,-0.1637,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9232,76.0,100.0,,,0.0768,0.24,-0.1632,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9234,76.0,100.0,,,0.0766,0.24,-0.1634,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9234,76.0,100.0,,,0.0766,0.24,-0.1634,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9225,76.0,100.0,,,0.0775,0.24,-0.1625,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9236,76.0,100.0,,,0.0764,0.24,-0.1636,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9235,76.0,100.0,,,0.0765,0.24,-0.1635,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9195,76.0,100.0,,,0.0805,0.24,-0.1595,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9212,76.0,100.0,,,0.0788,0.24,-0.1612,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9158,76.0,100.0,,,0.0842,0.24,-0.1558,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9213,76.0,100.0,,,0.0787,0.24,-0.1613,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9226,76.0,100.0,,,0.0774,0.24,-0.1626,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9246,76.0,100.0,,,0.0754,0.24,-0.1646,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9248,76.0,100.0,,,0.0752,0.24,-0.1648,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T103249.99,0.785,,,,,0.215,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T103249.99,0.7795,86.0,96.0,0.96,-0.1805,0.2205,0.14,0.0805,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T103249.99,0.8956,88.0,92.0,0.92,-0.0244,0.1044,0.12,-0.0156,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T103249.99,0.8869,88.0,92.0,0.92,-0.0331,0.1131,0.12,-0.0069,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T103249.99,0.8915,89.0,93.0,0.93,-0.0385,0.1085,0.11,-0.0015,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T103249.99,0.897,89.0,94.0,0.94,-0.043,0.103,0.11,-0.007,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T103249.99,0.8795,90.0,96.0,0.96,-0.0805,0.1205,0.1,0.0205,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T103249.99,0.8965,89.0,96.0,0.96,-0.0635,0.1035,0.11,-0.0065,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T103249.99,0.8928,89.0,95.0,0.95,-0.0572,0.1072,0.11,-0.0028,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T103249.99,0.882,91.0,97.0,0.97,-0.088,0.118,0.09,0.028,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T103249.99,0.8979,91.0,97.0,0.97,-0.0721,0.1021,0.09,0.0121,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T103249.99,0.8932,89.0,94.0,0.94,-0.0468,0.1068,0.11,-0.0032,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T103249.99,0.8909,91.0,95.0,0.95,-0.0591,0.1091,0.09,0.0191,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T103249.99,0.874,91.0,96.0,0.96,-0.086,0.126,0.09,0.036,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T103249.99,0.8855,91.0,97.0,0.97,-0.0845,0.1145,0.09,0.0245,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T103249.99,0.8727,91.0,96.0,0.96,-0.0873,0.1273,0.09,0.0373,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T103249.99,0.8837,91.0,96.0,0.96,-0.0763,0.1163,0.09,0.0263,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T103249.99,0.8887,93.0,97.0,0.97,-0.0813,0.1113,0.07,0.0413,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T103249.99,0.8833,93.0,98.0,0.98,-0.0967,0.1167,0.07,0.0467,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T103249.99,0.8871,95.0,98.0,0.98,-0.0929,0.1129,0.05,0.0629,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T103249.99,0.8946,95.0,98.0,0.98,-0.0854,0.1054,0.05,0.0554,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T103249.99,0.8905,95.0,98.0,0.98,-0.0895,0.1095,0.05,0.0595,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T103249.99,0.8871,93.0,98.0,0.98,-0.0929,0.1129,0.07,0.0429,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T103249.99,0.8942,93.0,97.0,0.97,-0.0758,0.1058,0.07,0.0358,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T103249.99,0.8941,93.0,97.0,0.97,-0.0759,0.1059,0.07,0.0359,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T103249.99,0.8929,93.0,98.0,0.98,-0.0871,0.1071,0.07,0.0371,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T103249.99,0.8953,95.0,98.0,0.98,-0.0847,0.1047,0.05,0.0547,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9018,95.0,99.0,0.99,-0.0882,0.0982,0.05,0.0482,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9063,95.0,100.0,,,0.0937,0.05,0.0437,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T103249.99,0.8956,95.0,100.0,,,0.1044,0.05,0.0544,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9138,95.0,100.0,,,0.0862,0.05,0.0362,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9089,95.0,100.0,,,0.0911,0.05,0.0411,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9115,94.0,100.0,,,0.0885,0.06,0.0285,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9158,95.0,100.0,,,0.0842,0.05,0.0342,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9119,96.0,100.0,,,0.0881,0.04,0.0481,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T103249.99,0.914,95.0,100.0,,,0.086,0.05,0.036,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T103249.99,0.907,96.0,100.0,,,0.093,0.04,0.053,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9084,96.0,100.0,,,0.0916,0.04,0.0516,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9162,96.0,100.0,,,0.0838,0.04,0.0438,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9042,95.0,100.0,,,0.0958,0.05,0.0458,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9093,95.0,100.0,,,0.0907,0.05,0.0407,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T103249.99,0.906,94.0,100.0,,,0.094,0.06,0.034,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9066,95.0,100.0,,,0.0934,0.05,0.0434,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9066,96.0,100.0,,,0.0934,0.04,0.0534,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9153,94.0,100.0,,,0.0847,0.06,0.0247,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9187,95.0,100.0,,,0.0813,0.05,0.0313,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T103499.99,0.7256,,,,,0.2744,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T103499.99,0.7239,76.0,87.0,0.87,-0.1461,0.2761,0.24,0.0361,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T103499.99,0.8249,79.0,90.0,0.9,-0.0751,0.1751,0.21,-0.0349,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T103499.99,0.8373,80.0,89.0,0.89,-0.0527,0.1627,0.2,-0.0373,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T103499.99,0.8383,81.0,82.0,0.82,0.0183,0.1617,0.19,-0.0283,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T103499.99,0.792,82.0,85.0,0.85,-0.058,0.208,0.18,0.028,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T103499.99,0.8101,84.0,87.0,0.87,-0.0599,0.1899,0.16,0.0299,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T103499.99,0.8349,82.0,86.0,0.86,-0.0251,0.1651,0.18,-0.0149,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T103499.99,0.8169,84.0,86.0,0.86,-0.0431,0.1831,0.16,0.0231,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T103499.99,0.8258,86.0,90.0,0.9,-0.0742,0.1742,0.14,0.0342,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T103499.99,0.8486,86.0,90.0,0.9,-0.0514,0.1514,0.14,0.0114,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T103499.99,0.8568,82.0,87.0,0.87,-0.0132,0.1432,0.18,-0.0368,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T103499.99,0.8322,86.0,90.0,0.9,-0.0678,0.1678,0.14,0.0278,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T103499.99,0.8623,84.0,90.0,0.9,-0.0377,0.1377,0.16,-0.0223,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T103499.99,0.8564,84.0,88.0,0.88,-0.0236,0.1436,0.16,-0.0164,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T103499.99,0.8288,84.0,87.0,0.87,-0.0412,0.1712,0.16,0.0112,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T103499.99,0.8212,85.0,90.0,0.9,-0.0788,0.1788,0.15,0.0288,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T103499.99,0.8304,86.0,91.0,0.91,-0.0796,0.1696,0.14,0.0296,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T103499.99,0.8296,88.0,92.0,0.92,-0.0904,0.1704,0.12,0.0504,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T103499.99,0.8385,89.0,92.0,0.92,-0.0815,0.1615,0.11,0.0515,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T103499.99,0.8332,89.0,92.0,0.92,-0.0868,0.1668,0.11,0.0568,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T103499.99,0.8535,86.0,91.0,0.91,-0.0565,0.1465,0.14,0.0065,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T103499.99,0.8517,87.0,89.0,0.89,-0.0383,0.1483,0.13,0.0183,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T103499.99,0.8458,86.0,89.0,0.89,-0.0442,0.1542,0.14,0.0142,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T103499.99,0.844,85.0,89.0,0.89,-0.046,0.156,0.15,0.006,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T103499.99,0.8268,87.0,89.0,0.89,-0.0632,0.1732,0.13,0.0432,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T103499.99,0.8352,91.0,95.0,0.95,-0.1148,0.1648,0.09,0.0748,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T103499.99,0.839,93.0,97.0,0.97,-0.131,0.161,0.07,0.091,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T103499.99,0.8562,93.0,97.0,0.97,-0.1138,0.1438,0.07,0.0738,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T103499.99,0.8775,93.0,97.0,0.97,-0.0925,0.1225,0.07,0.0525,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T103499.99,0.865,92.0,97.0,0.97,-0.105,0.135,0.08,0.055,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T103499.99,0.8498,91.0,97.0,0.97,-0.1202,0.1502,0.09,0.0602,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T103499.99,0.8667,93.0,97.0,0.97,-0.1033,0.1333,0.07,0.0633,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T103499.99,0.8705,93.0,97.0,0.97,-0.0995,0.1295,0.07,0.0595,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T103499.99,0.8738,92.0,97.0,0.97,-0.0962,0.1262,0.08,0.0462,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T103499.99,0.8788,93.0,97.0,0.97,-0.0912,0.1212,0.07,0.0512,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T103499.99,0.866,94.0,97.0,0.97,-0.104,0.134,0.06,0.074,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T103499.99,0.8561,92.0,97.0,0.97,-0.1139,0.1439,0.08,0.0639,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T103499.99,0.8597,92.0,97.0,0.97,-0.1103,0.1403,0.08,0.0603,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T103499.99,0.8598,92.0,97.0,0.97,-0.1102,0.1402,0.08,0.0602,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T103499.99,0.88,90.0,96.0,0.96,-0.08,0.12,0.1,0.02,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T103499.99,0.8286,90.0,93.0,0.93,-0.1014,0.1714,0.1,0.0714,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T103499.99,0.8462,88.0,96.0,0.96,-0.1138,0.1538,0.12,0.0338,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T103499.99,0.8676,92.0,97.0,0.97,-0.1024,0.1324,0.08,0.0524,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T103499.99,0.8566,94.0,99.0,0.99,-0.1334,0.1434,0.06,0.0834,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T103499.99,0.882,93.0,99.0,0.99,-0.108,0.118,0.07,0.048,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T101499.99,0.8667,,,,,0.1333,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T101499.99,0.8666,84.0,100.0,,,0.1334,0.16,-0.0266,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9261,84.0,100.0,,,0.0739,0.16,-0.0861,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9264,84.0,100.0,,,0.0736,0.16,-0.0864,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9264,84.0,100.0,,,0.0736,0.16,-0.0864,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9263,84.0,100.0,,,0.0737,0.16,-0.0863,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9262,84.0,100.0,,,0.0738,0.16,-0.0862,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9263,84.0,100.0,,,0.0737,0.16,-0.0863,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9263,84.0,100.0,,,0.0737,0.16,-0.0863,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9263,84.0,100.0,,,0.0737,0.16,-0.0863,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9263,84.0,100.0,,,0.0737,0.16,-0.0863,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9266,84.0,100.0,,,0.0734,0.16,-0.0866,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9264,84.0,100.0,,,0.0736,0.16,-0.0864,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9265,84.0,100.0,,,0.0735,0.16,-0.0865,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9264,84.0,100.0,,,0.0736,0.16,-0.0864,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9266,84.0,100.0,,,0.0734,0.16,-0.0866,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9266,84.0,100.0,,,0.0734,0.16,-0.0866,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9266,84.0,100.0,,,0.0734,0.16,-0.0866,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9265,84.0,100.0,,,0.0735,0.16,-0.0865,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9268,84.0,100.0,,,0.0732,0.16,-0.0868,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9268,84.0,100.0,,,0.0732,0.16,-0.0868,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9268,84.0,100.0,,,0.0732,0.16,-0.0868,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9268,84.0,100.0,,,0.0732,0.16,-0.0868,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9267,86.0,100.0,,,0.0733,0.14,-0.0667,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9268,88.0,100.0,,,0.0732,0.12,-0.0468,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9265,94.0,100.0,,,0.0735,0.06,0.0135,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9261,98.0,100.0,,,0.0739,0.02,0.0539,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T101499.99,0.9255,90.0,100.0,,,0.0745,0.1,-0.0255,NO_TRADE_THRESHOLD_NOT_MET
