decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T18:20:00+00:00,KXBTCD-25MAY1215-T101999.99,0.7267,73.0,74.0,0.74,-0.0133,0.2733,0.27,0.0033,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:21:00+00:00,KXBTCD-25MAY1215-T101999.99,0.7526,70.0,74.0,0.74,0.0126,0.2474,0.3,-0.0526,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:22:00+00:00,KXBTCD-25MAY1215-T101999.99,0.7345,68.0,71.0,0.71,0.0245,0.2655,0.32,-0.0545,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:23:00+00:00,KXBTCD-25MAY1215-T101999.99,0.7174,72.0,74.0,0.74,-0.0226,0.2826,0.28,0.0026,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:24:00+00:00,KXBTCD-25MAY1215-T101999.99,0.7082,56.0,60.0,0.6,0.1082,0.2918,0.44,-0.1482,BUY_YES
2025-05-12T18:25:00+00:00,KXBTCD-25MAY1215-T101999.99,0.6557,60.0,64.0,0.64,0.0157,0.3443,0.4,-0.0557,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:26:00+00:00,KXBTCD-25MAY1215-T101999.99,0.6342,49.0,53.0,0.53,0.1042,0.3658,0.51,-0.1442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:27:00+00:00,KXBTCD-25MAY1215-T101999.99,0.5911,35.0,37.0,0.37,0.2211,0.4089,0.65,-0.2411,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:28:00+00:00,KXBTCD-25MAY1215-T101999.99,0.5504,35.0,39.0,0.39,0.1604,0.4496,0.65,-0.2004,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:29:00+00:00,KXBTCD-25MAY1215-T101999.99,0.5523,24.0,30.0,0.3,0.2523,0.4477,0.76,-0.3123,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:30:00+00:00,KXBTCD-25MAY1215-T101999.99,0.5836,20.0,23.0,0.23,0.3536,0.4164,0.8,-0.3836,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:31:00+00:00,KXBTCD-25MAY1215-T101999.99,0.5821,20.0,22.0,0.22,0.3621,0.4179,0.8,-0.3821,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:32:00+00:00,KXBTCD-25MAY1215-T101999.99,0.5756,20.0,22.0,0.22,0.3556,0.4244,0.8,-0.3756,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:33:00+00:00,KXBTCD-25MAY1215-T101999.99,0.5673,6.0,10.0,0.1,0.4673,0.4327,0.94,-0.5073,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:34:00+00:00,KXBTCD-25MAY1215-T101999.99,0.4833,12.0,14.0,0.14,0.3433,0.5167,0.88,-0.3633,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:35:00+00:00,KXBTCD-25MAY1215-T101999.99,0.5457,4.0,8.0,0.08,0.4657,0.4543,0.96,-0.5057,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:36:00+00:00,KXBTCD-25MAY1215-T101999.99,0.4639,9.0,11.0,0.11,0.3539,0.5361,0.91,-0.3739,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:37:00+00:00,KXBTCD-25MAY1215-T101999.99,0.4788,8.0,11.0,0.11,0.3688,0.5212,0.92,-0.3988,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:38:00+00:00,KXBTCD-25MAY1215-T101999.99,0.4966,10.0,13.0,0.13,0.3666,0.5034,0.9,-0.3966,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:39:00+00:00,KXBTCD-25MAY1215-T101999.99,0.4607,4.0,7.0,0.07,0.3907,0.5393,0.96,-0.4207,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:40:00+00:00,KXBTCD-25MAY1215-T101999.99,0.4563,3.0,7.0,0.07,0.3863,0.5437,0.97,-0.4263,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:41:00+00:00,KXBTCD-25MAY1215-T101999.99,0.4495,3.0,6.0,0.06,0.3895,0.5505,0.97,-0.4195,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:42:00+00:00,KXBTCD-25MAY1215-T101999.99,0.4025,6.0,10.0,0.1,0.3025,0.5975,0.94,-0.3425,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:43:00+00:00,KXBTCD-25MAY1215-T101999.99,0.4577,2.0,6.0,0.06,0.3977,0.5423,0.98,-0.4377,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:44:00+00:00,KXBTCD-25MAY1215-T101999.99,0.3401,0.0,7.0,0.07,0.2701,0.6599,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:45:00+00:00,KXBTCD-25MAY1215-T101999.99,0.4282,0.0,7.0,0.07,0.3582,0.5718,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:00:00+00:00,KXBTCD-25MAY1215-T102249.99,0.6869,,,,,0.3131,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:01:00+00:00,KXBTCD-25MAY1215-T102249.99,0.7197,80.0,83.0,0.83,-0.1103,0.2803,0.2,0.0803,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:02:00+00:00,KXBTCD-25MAY1215-T102249.99,0.7979,84.0,85.0,0.85,-0.0521,0.2021,0.16,0.0421,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:03:00+00:00,KXBTCD-25MAY1215-T102249.99,0.7999,83.0,85.0,0.85,-0.0501,0.2001,0.17,0.0301,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:04:00+00:00,KXBTCD-25MAY1215-T102249.99,0.7997,82.0,86.0,0.86,-0.0603,0.2003,0.18,0.0203,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:05:00+00:00,KXBTCD-25MAY1215-T102249.99,0.8044,82.0,87.0,0.87,-0.0656,0.1956,0.18,0.0156,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:06:00+00:00,KXBTCD-25MAY1215-T102249.99,0.6728,39.0,49.0,0.49,0.1828,0.3272,0.61,-0.2828,BUY_YES
2025-05-12T18:07:00+00:00,KXBTCD-25MAY1215-T102249.99,0.5781,51.0,54.0,0.54,0.0381,0.4219,0.49,-0.0681,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:08:00+00:00,KXBTCD-25MAY1215-T102249.99,0.6177,25.0,26.0,0.26,0.3577,0.3823,0.75,-0.3677,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:09:00+00:00,KXBTCD-25MAY1215-T102249.99,0.5859,27.0,33.0,0.33,0.2559,0.4141,0.73,-0.3159,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:10:00+00:00,KXBTCD-25MAY1215-T102249.99,0.6015,24.0,26.0,0.26,0.3415,0.3985,0.76,-0.3615,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:11:00+00:00,KXBTCD-25MAY1215-T102249.99,0.6114,23.0,26.0,0.26,0.3514,0.3886,0.77,-0.3814,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:12:00+00:00,KXBTCD-25MAY1215-T102249.99,0.5947,29.0,32.0,0.32,0.2747,0.4053,0.71,-0.3047,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:13:00+00:00,KXBTCD-25MAY1215-T102249.99,0.5965,34.0,36.0,0.36,0.2365,0.4035,0.66,-0.2565,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:14:00+00:00,KXBTCD-25MAY1215-T102249.99,0.6036,27.0,29.0,0.29,0.3136,0.3964,0.73,-0.3336,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:15:00+00:00,KXBTCD-25MAY1215-T102249.99,0.5938,27.0,29.0,0.29,0.3038,0.4062,0.73,-0.3238,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:16:00+00:00,KXBTCD-25MAY1215-T102249.99,0.5653,36.0,40.0,0.4,0.1653,0.4347,0.64,-0.2053,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:17:00+00:00,KXBTCD-25MAY1215-T102249.99,0.5906,35.0,38.0,0.38,0.2106,0.4094,0.65,-0.2406,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:18:00+00:00,KXBTCD-25MAY1215-T102249.99,0.5685,39.0,42.0,0.42,0.1485,0.4315,0.61,-0.1785,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:19:00+00:00,KXBTCD-25MAY1215-T102249.99,0.5724,45.0,47.0,0.47,0.1024,0.4276,0.55,-0.1224,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:20:00+00:00,KXBTCD-25MAY1215-T102249.99,0.6062,44.0,47.0,0.47,0.1362,0.3938,0.56,-0.1662,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:21:00+00:00,KXBTCD-25MAY1215-T102249.99,0.5834,44.0,47.0,0.47,0.1134,0.4166,0.56,-0.1434,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:22:00+00:00,KXBTCD-25MAY1215-T102249.99,0.5951,39.0,42.0,0.42,0.1751,0.4049,0.61,-0.2051,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:23:00+00:00,KXBTCD-25MAY1215-T102249.99,0.546,43.0,46.0,0.46,0.086,0.454,0.57,-0.116,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:24:00+00:00,KXBTCD-25MAY1215-T102249.99,0.5993,30.0,33.0,0.33,0.2693,0.4007,0.7,-0.2993,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:25:00+00:00,KXBTCD-25MAY1215-T102249.99,0.5807,31.0,36.0,0.36,0.2207,0.4193,0.69,-0.2707,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:26:00+00:00,KXBTCD-25MAY1215-T102249.99,0.5779,23.0,26.0,0.26,0.3179,0.4221,0.77,-0.3479,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:27:00+00:00,KXBTCD-25MAY1215-T102249.99,0.5772,14.0,17.0,0.17,0.4072,0.4228,0.86,-0.4372,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:28:00+00:00,KXBTCD-25MAY1215-T102249.99,0.5605,15.0,16.0,0.16,0.4005,0.4395,0.85,-0.4105,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:29:00+00:00,KXBTCD-25MAY1215-T102249.99,0.5832,10.0,13.0,0.13,0.4532,0.4168,0.9,-0.4832,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:30:00+00:00,KXBTCD-25MAY1215-T102249.99,0.5265,9.0,10.0,0.1,0.4265,0.4735,0.91,-0.4365,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:31:00+00:00,KXBTCD-25MAY1215-T102249.99,0.4941,7.0,10.0,0.1,0.3941,0.5059,0.93,-0.4241,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:32:00+00:00,KXBTCD-25MAY1215-T102249.99,0.4712,6.0,9.0,0.09,0.3812,0.5288,0.94,-0.4112,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:33:00+00:00,KXBTCD-25MAY1215-T102249.99,0.4861,3.0,6.0,0.06,0.4261,0.5139,0.97,-0.4561,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:34:00+00:00,KXBTCD-25MAY1215-T102249.99,0.4,5.0,7.0,0.07,0.33,0.6,0.95,-0.35,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:35:00+00:00,KXBTCD-25MAY1215-T102249.99,0.4497,0.0,5.0,0.05,0.3997,0.5503,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:36:00+00:00,KXBTCD-25MAY1215-T102249.99,0.3794,3.0,6.0,0.06,0.3194,0.6206,0.97,-0.3494,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:37:00+00:00,KXBTCD-25MAY1215-T102249.99,0.3686,3.0,6.0,0.06,0.3086,0.6314,0.97,-0.3386,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:38:00+00:00,KXBTCD-25MAY1215-T102249.99,0.3821,4.0,6.0,0.06,0.3221,0.6179,0.96,-0.3421,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:39:00+00:00,KXBTCD-25MAY1215-T102249.99,0.2964,3.0,5.0,0.05,0.2464,0.7036,0.97,-0.2664,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:40:00+00:00,KXBTCD-25MAY1215-T102249.99,0.3473,3.0,5.0,0.05,0.2973,0.6527,0.97,-0.3173,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:41:00+00:00,KXBTCD-25MAY1215-T102249.99,0.3031,3.0,5.0,0.05,0.2531,0.6969,0.97,-0.2731,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:42:00+00:00,KXBTCD-25MAY1215-T102249.99,0.3623,3.0,6.0,0.06,0.3023,0.6377,0.97,-0.3323,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:43:00+00:00,KXBTCD-25MAY1215-T102249.99,0.2972,3.0,6.0,0.06,0.2372,0.7028,0.97,-0.2672,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:44:00+00:00,KXBTCD-25MAY1215-T102249.99,0.3155,3.0,6.0,0.06,0.2555,0.6845,0.97,-0.2855,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:45:00+00:00,KXBTCD-25MAY1215-T102249.99,0.297,0.0,6.0,0.06,0.237,0.703,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:00:00+00:00,KXBTCD-25MAY1215-T102499.99,0.6289,,,,,0.3711,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:01:00+00:00,KXBTCD-25MAY1215-T102499.99,0.6436,57.0,61.0,0.61,0.0336,0.3564,0.43,-0.0736,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:02:00+00:00,KXBTCD-25MAY1215-T102499.99,0.6226,63.0,66.0,0.66,-0.0374,0.3774,0.37,0.0074,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:03:00+00:00,KXBTCD-25MAY1215-T102499.99,0.6635,64.0,66.0,0.66,0.0035,0.3365,0.36,-0.0235,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:04:00+00:00,KXBTCD-25MAY1215-T102499.99,0.6709,62.0,66.0,0.66,0.0109,0.3291,0.38,-0.0509,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:05:00+00:00,KXBTCD-25MAY1215-T102499.99,0.6516,62.0,66.0,0.66,-0.0084,0.3484,0.38,-0.0316,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:06:00+00:00,KXBTCD-25MAY1215-T102499.99,0.6295,15.0,21.0,0.21,0.4195,0.3705,0.85,-0.4795,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:07:00+00:00,KXBTCD-25MAY1215-T102499.99,0.5536,31.0,35.0,0.35,0.2036,0.4464,0.69,-0.2436,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:08:00+00:00,KXBTCD-25MAY1215-T102499.99,0.5688,11.0,14.0,0.14,0.4288,0.4312,0.89,-0.4588,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:09:00+00:00,KXBTCD-25MAY1215-T102499.99,0.5559,15.0,21.0,0.21,0.3459,0.4441,0.85,-0.4059,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:10:00+00:00,KXBTCD-25MAY1215-T102499.99,0.5904,8.0,14.0,0.14,0.4504,0.4096,0.92,-0.5104,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:11:00+00:00,KXBTCD-25MAY1215-T102499.99,0.5203,8.0,12.0,0.12,0.4003,0.4797,0.92,-0.4403,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:12:00+00:00,KXBTCD-25MAY1215-T102499.99,0.503,7.0,15.0,0.15,0.353,0.497,0.93,-0.433,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:13:00+00:00,KXBTCD-25MAY1215-T102499.99,0.5336,15.0,19.0,0.19,0.3436,0.4664,0.85,-0.3836,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:14:00+00:00,KXBTCD-25MAY1215-T102499.99,0.5841,11.0,14.0,0.14,0.4441,0.4159,0.89,-0.4741,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:15:00+00:00,KXBTCD-25MAY1215-T102499.99,0.5528,8.0,14.0,0.14,0.4128,0.4472,0.92,-0.4728,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:16:00+00:00,KXBTCD-25MAY1215-T102499.99,0.5251,15.0,21.0,0.21,0.3151,0.4749,0.85,-0.3751,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:17:00+00:00,KXBTCD-25MAY1215-T102499.99,0.5969,17.0,20.0,0.2,0.3969,0.4031,0.83,-0.4269,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:18:00+00:00,KXBTCD-25MAY1215-T102499.99,0.5758,17.0,21.0,0.21,0.3658,0.4242,0.83,-0.4058,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:19:00+00:00,KXBTCD-25MAY1215-T102499.99,0.5573,21.0,22.0,0.22,0.3373,0.4427,0.79,-0.3473,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:20:00+00:00,KXBTCD-25MAY1215-T102499.99,0.561,20.0,22.0,0.22,0.341,0.439,0.8,-0.361,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:21:00+00:00,KXBTCD-25MAY1215-T102499.99,0.5681,20.0,22.0,0.22,0.3481,0.4319,0.8,-0.3681,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:22:00+00:00,KXBTCD-25MAY1215-T102499.99,0.5631,15.0,18.0,0.18,0.3831,0.4369,0.85,-0.4131,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:23:00+00:00,KXBTCD-25MAY1215-T102499.99,0.5871,20.0,23.0,0.23,0.3571,0.4129,0.8,-0.3871,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:24:00+00:00,KXBTCD-25MAY1215-T102499.99,0.5667,9.0,13.0,0.13,0.4367,0.4333,0.91,-0.4767,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:25:00+00:00,KXBTCD-25MAY1215-T102499.99,0.4502,12.0,15.0,0.15,0.3002,0.5498,0.88,-0.3302,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:26:00+00:00,KXBTCD-25MAY1215-T102499.99,0.465,8.0,10.0,0.1,0.365,0.535,0.92,-0.385,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:27:00+00:00,KXBTCD-25MAY1215-T102499.99,0.3673,5.0,8.0,0.08,0.2873,0.6327,0.95,-0.3173,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:28:00+00:00,KXBTCD-25MAY1215-T102499.99,0.4216,5.0,8.0,0.08,0.3416,0.5784,0.95,-0.3716,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:29:00+00:00,KXBTCD-25MAY1215-T102499.99,0.4383,3.0,6.0,0.06,0.3783,0.5617,0.97,-0.4083,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:30:00+00:00,KXBTCD-25MAY1215-T102499.99,0.361,2.0,6.0,0.06,0.301,0.639,0.98,-0.341,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:31:00+00:00,KXBTCD-25MAY1215-T102499.99,0.3603,2.0,6.0,0.06,0.3003,0.6397,0.98,-0.3403,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:32:00+00:00,KXBTCD-25MAY1215-T102499.99,0.3506,2.0,5.0,0.05,0.3006,0.6494,0.98,-0.3306,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:33:00+00:00,KXBTCD-25MAY1215-T102499.99,0.3511,0.0,6.0,0.06,0.2911,0.6489,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:34:00+00:00,KXBTCD-25MAY1215-T102499.99,0.3301,0.0,5.0,0.05,0.2801,0.6699,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:35:00+00:00,KXBTCD-25MAY1215-T102499.99,0.3347,0.0,5.0,0.05,0.2847,0.6653,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:36:00+00:00,KXBTCD-25MAY1215-T102499.99,0.3223,0.0,5.0,0.05,0.2723,0.6777,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:37:00+00:00,KXBTCD-25MAY1215-T102499.99,0.3173,0.0,5.0,0.05,0.2673,0.6827,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:38:00+00:00,KXBTCD-25MAY1215-T102499.99,0.3062,0.0,5.0,0.05,0.2562,0.6938,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:39:00+00:00,KXBTCD-25MAY1215-T102499.99,0.3117,0.0,5.0,0.05,0.2617,0.6883,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:40:00+00:00,KXBTCD-25MAY1215-T102499.99,0.2982,0.0,5.0,0.05,0.2482,0.7018,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:41:00+00:00,KXBTCD-25MAY1215-T102499.99,0.2973,0.0,5.0,0.05,0.2473,0.7027,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:42:00+00:00,KXBTCD-25MAY1215-T102499.99,0.2927,0.0,6.0,0.06,0.2327,0.7073,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:43:00+00:00,KXBTCD-25MAY1215-T102499.99,0.2621,0.0,6.0,0.06,0.2021,0.7379,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:44:00+00:00,KXBTCD-25MAY1215-T102499.99,0.2636,0.0,6.0,0.06,0.2036,0.7364,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:45:00+00:00,KXBTCD-25MAY1215-T102499.99,0.2607,0.0,6.0,0.06,0.2007,0.7393,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:00:00+00:00,KXBTCD-25MAY1215-T102749.99,0.4914,,,,,0.5086,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:01:00+00:00,KXBTCD-25MAY1215-T102749.99,0.4958,29.0,33.0,0.33,0.1658,0.5042,0.71,-0.2058,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:02:00+00:00,KXBTCD-25MAY1215-T102749.99,0.5722,34.0,37.0,0.37,0.2022,0.4278,0.66,-0.2322,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:03:00+00:00,KXBTCD-25MAY1215-T102749.99,0.6311,33.0,34.0,0.34,0.2911,0.3689,0.67,-0.3011,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:04:00+00:00,KXBTCD-25MAY1215-T102749.99,0.6307,33.0,36.0,0.36,0.2707,0.3693,0.67,-0.3007,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:05:00+00:00,KXBTCD-25MAY1215-T102749.99,0.6337,32.0,37.0,0.37,0.2637,0.3663,0.68,-0.3137,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:06:00+00:00,KXBTCD-25MAY1215-T102749.99,0.5613,4.0,12.0,0.12,0.4413,0.4387,0.96,-0.5213,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:07:00+00:00,KXBTCD-25MAY1215-T102749.99,0.4498,16.0,20.0,0.2,0.2498,0.5502,0.84,-0.2898,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:08:00+00:00,KXBTCD-25MAY1215-T102749.99,0.5593,3.0,8.0,0.08,0.4793,0.4407,0.97,-0.5293,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:09:00+00:00,KXBTCD-25MAY1215-T102749.99,0.451,5.0,12.0,0.12,0.331,0.549,0.95,-0.401,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:10:00+00:00,KXBTCD-25MAY1215-T102749.99,0.4567,3.0,8.0,0.08,0.3767,0.5433,0.97,-0.4267,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:11:00+00:00,KXBTCD-25MAY1215-T102749.99,0.4401,5.0,7.0,0.07,0.3701,0.5599,0.95,-0.3901,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:12:00+00:00,KXBTCD-25MAY1215-T102749.99,0.4029,6.0,11.0,0.11,0.2929,0.5971,0.94,-0.3429,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:13:00+00:00,KXBTCD-25MAY1215-T102749.99,0.4731,6.0,12.0,0.12,0.3531,0.5269,0.94,-0.4131,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:14:00+00:00,KXBTCD-25MAY1215-T102749.99,0.4138,3.0,8.0,0.08,0.3338,0.5862,0.97,-0.3838,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:15:00+00:00,KXBTCD-25MAY1215-T102749.99,0.4262,2.0,8.0,0.08,0.3462,0.5738,0.98,-0.4062,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:16:00+00:00,KXBTCD-25MAY1215-T102749.99,0.4596,6.0,11.0,0.11,0.3496,0.5404,0.94,-0.3996,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:17:00+00:00,KXBTCD-25MAY1215-T102749.99,0.4008,6.0,10.0,0.1,0.3008,0.5992,0.94,-0.3408,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:18:00+00:00,KXBTCD-25MAY1215-T102749.99,0.4381,7.0,10.0,0.1,0.3381,0.5619,0.93,-0.3681,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:19:00+00:00,KXBTCD-25MAY1215-T102749.99,0.4216,8.0,11.0,0.11,0.3116,0.5784,0.92,-0.3416,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:20:00+00:00,KXBTCD-25MAY1215-T102749.99,0.3735,8.0,9.0,0.09,0.2835,0.6265,0.92,-0.2935,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:21:00+00:00,KXBTCD-25MAY1215-T102749.99,0.3683,7.0,10.0,0.1,0.2683,0.6317,0.93,-0.2983,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:22:00+00:00,KXBTCD-25MAY1215-T102749.99,0.4065,5.0,7.0,0.07,0.3365,0.5935,0.95,-0.3565,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:23:00+00:00,KXBTCD-25MAY1215-T102749.99,0.401,6.0,9.0,0.09,0.311,0.599,0.94,-0.341,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:24:00+00:00,KXBTCD-25MAY1215-T102749.99,0.4067,2.0,6.0,0.06,0.3467,0.5933,0.98,-0.3867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:25:00+00:00,KXBTCD-25MAY1215-T102749.99,0.3358,3.0,6.0,0.06,0.2758,0.6642,0.97,-0.3058,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:26:00+00:00,KXBTCD-25MAY1215-T102749.99,0.3065,1.0,6.0,0.06,0.2465,0.6935,0.99,-0.2965,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:27:00+00:00,KXBTCD-25MAY1215-T102749.99,0.3608,0.0,5.0,0.05,0.3108,0.6392,,,NO_TRADE_THRESHOLD_NOT_MET
