decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T22:33:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9187,94.0,100.0,,,0.0813,0.06,0.0213,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:34:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9186,94.0,100.0,,,0.0814,0.06,0.0214,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:35:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9185,94.0,100.0,,,0.0815,0.06,0.0215,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:36:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9186,94.0,100.0,,,0.0814,0.06,0.0214,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:37:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9186,94.0,100.0,,,0.0814,0.06,0.0214,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:38:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9173,94.0,100.0,,,0.0827,0.06,0.0227,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:39:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9183,94.0,100.0,,,0.0817,0.06,0.0217,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:40:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9184,94.0,100.0,,,0.0816,0.06,0.0216,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:41:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9182,94.0,100.0,,,0.0818,0.06,0.0218,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:42:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9171,94.0,100.0,,,0.0829,0.06,0.0229,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:43:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9182,94.0,100.0,,,0.0818,0.06,0.0218,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:44:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9172,94.0,100.0,,,0.0828,0.06,0.0228,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:45:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9167,94.0,100.0,,,0.0833,0.06,0.0233,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:00:00+00:00,KXBTCD-25MAY1219-T101999.99,0.7581,,,,,0.2419,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:01:00+00:00,KXBTCD-25MAY1219-T101999.99,0.7024,78.0,85.0,0.85,-0.1476,0.2976,0.22,0.0776,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:02:00+00:00,KXBTCD-25MAY1219-T101999.99,0.7964,83.0,90.0,0.9,-0.1036,0.2036,0.17,0.0336,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:03:00+00:00,KXBTCD-25MAY1219-T101999.99,0.843,84.0,88.0,0.88,-0.037,0.157,0.16,-0.003,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:04:00+00:00,KXBTCD-25MAY1219-T101999.99,0.8437,88.0,91.0,0.91,-0.0663,0.1563,0.12,0.0363,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:05:00+00:00,KXBTCD-25MAY1219-T101999.99,0.8523,90.0,94.0,0.94,-0.0877,0.1477,0.1,0.0477,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:06:00+00:00,KXBTCD-25MAY1219-T101999.99,0.8537,91.0,94.0,0.94,-0.0863,0.1463,0.09,0.0563,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:07:00+00:00,KXBTCD-25MAY1219-T101999.99,0.8602,92.0,97.0,0.97,-0.1098,0.1398,0.08,0.0598,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:08:00+00:00,KXBTCD-25MAY1219-T101999.99,0.867,92.0,96.0,0.96,-0.093,0.133,0.08,0.053,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:09:00+00:00,KXBTCD-25MAY1219-T101999.99,0.87,92.0,97.0,0.97,-0.1,0.13,0.08,0.05,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:10:00+00:00,KXBTCD-25MAY1219-T101999.99,0.8752,92.0,97.0,0.97,-0.0948,0.1248,0.08,0.0448,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:11:00+00:00,KXBTCD-25MAY1219-T101999.99,0.8724,92.0,97.0,0.97,-0.0976,0.1276,0.08,0.0476,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:12:00+00:00,KXBTCD-25MAY1219-T101999.99,0.8783,94.0,98.0,0.98,-0.1017,0.1217,0.06,0.0617,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:13:00+00:00,KXBTCD-25MAY1219-T101999.99,0.8753,94.0,99.0,0.99,-0.1147,0.1247,0.06,0.0647,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:14:00+00:00,KXBTCD-25MAY1219-T101999.99,0.8843,94.0,98.0,0.98,-0.0957,0.1157,0.06,0.0557,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:15:00+00:00,KXBTCD-25MAY1219-T101999.99,0.8734,94.0,98.0,0.98,-0.1066,0.1266,0.06,0.0666,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:16:00+00:00,KXBTCD-25MAY1219-T101999.99,0.8748,95.0,99.0,0.99,-0.1152,0.1252,0.05,0.0752,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:17:00+00:00,KXBTCD-25MAY1219-T101999.99,0.8769,95.0,99.0,0.99,-0.1131,0.1231,0.05,0.0731,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:18:00+00:00,KXBTCD-25MAY1219-T101999.99,0.8729,97.0,99.0,0.99,-0.1171,0.1271,0.03,0.0971,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:19:00+00:00,KXBTCD-25MAY1219-T101999.99,0.8742,96.0,99.0,0.99,-0.1158,0.1258,0.04,0.0858,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:20:00+00:00,KXBTCD-25MAY1219-T101999.99,0.8729,96.0,99.0,0.99,-0.1171,0.1271,0.04,0.0871,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:21:00+00:00,KXBTCD-25MAY1219-T101999.99,0.875,96.0,99.0,0.99,-0.115,0.125,0.04,0.085,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:22:00+00:00,KXBTCD-25MAY1219-T101999.99,0.8939,96.0,99.0,0.99,-0.0961,0.1061,0.04,0.0661,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:23:00+00:00,KXBTCD-25MAY1219-T101999.99,0.8961,96.0,99.0,0.99,-0.0939,0.1039,0.04,0.0639,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:24:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9,96.0,99.0,0.99,-0.09,0.1,0.04,0.06,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:25:00+00:00,KXBTCD-25MAY1219-T101999.99,0.8989,96.0,99.0,0.99,-0.0911,0.1011,0.04,0.0611,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:26:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9003,96.0,99.0,0.99,-0.0897,0.0997,0.04,0.0597,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:27:00+00:00,KXBTCD-25MAY1219-T101999.99,0.8992,96.0,100.0,,,0.1008,0.04,0.0608,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:28:00+00:00,KXBTCD-25MAY1219-T101999.99,0.8987,96.0,100.0,,,0.1013,0.04,0.0613,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:29:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9026,96.0,100.0,,,0.0974,0.04,0.0574,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:30:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9054,98.0,100.0,,,0.0946,0.02,0.0746,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:31:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9018,98.0,100.0,,,0.0982,0.02,0.0782,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:32:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9023,97.0,100.0,,,0.0977,0.03,0.0677,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:33:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9035,97.0,100.0,,,0.0965,0.03,0.0665,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:34:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9043,97.0,100.0,,,0.0957,0.03,0.0657,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:35:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9085,97.0,100.0,,,0.0915,0.03,0.0615,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:36:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9054,97.0,100.0,,,0.0946,0.03,0.0646,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:37:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9025,97.0,100.0,,,0.0975,0.03,0.0675,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:38:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9017,97.0,100.0,,,0.0983,0.03,0.0683,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:39:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9059,97.0,100.0,,,0.0941,0.03,0.0641,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:40:00+00:00,KXBTCD-25MAY1219-T101999.99,0.908,97.0,100.0,,,0.092,0.03,0.062,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:41:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9067,97.0,100.0,,,0.0933,0.03,0.0633,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:42:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9045,97.0,100.0,,,0.0955,0.03,0.0655,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:43:00+00:00,KXBTCD-25MAY1219-T101999.99,0.907,98.0,100.0,,,0.093,0.02,0.073,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:44:00+00:00,KXBTCD-25MAY1219-T101999.99,0.909,98.0,100.0,,,0.091,0.02,0.071,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:45:00+00:00,KXBTCD-25MAY1219-T101999.99,0.9091,98.0,100.0,,,0.0909,0.02,0.0709,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:00:00+00:00,KXBTCD-25MAY1219-T102249.99,0.6628,,,,,0.3372,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:01:00+00:00,KXBTCD-25MAY1219-T102249.99,0.6126,58.0,65.0,0.65,-0.0374,0.3874,0.42,-0.0326,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:02:00+00:00,KXBTCD-25MAY1219-T102249.99,0.5967,64.0,70.0,0.7,-0.1033,0.4033,0.36,0.0433,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:03:00+00:00,KXBTCD-25MAY1219-T102249.99,0.6751,70.0,72.0,0.72,-0.0449,0.3249,0.3,0.0249,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:04:00+00:00,KXBTCD-25MAY1219-T102249.99,0.6696,74.0,80.0,0.8,-0.1304,0.3304,0.26,0.0704,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:05:00+00:00,KXBTCD-25MAY1219-T102249.99,0.7352,73.0,83.0,0.83,-0.0948,0.2648,0.27,-0.0052,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:06:00+00:00,KXBTCD-25MAY1219-T102249.99,0.7288,82.0,85.0,0.85,-0.1212,0.2712,0.18,0.0912,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:07:00+00:00,KXBTCD-25MAY1219-T102249.99,0.8097,85.0,88.0,0.88,-0.0703,0.1903,0.15,0.0403,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:08:00+00:00,KXBTCD-25MAY1219-T102249.99,0.8095,81.0,87.0,0.87,-0.0605,0.1905,0.19,0.0005,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:09:00+00:00,KXBTCD-25MAY1219-T102249.99,0.8068,83.0,88.0,0.88,-0.0732,0.1932,0.17,0.0232,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:10:00+00:00,KXBTCD-25MAY1219-T102249.99,0.8155,82.0,87.0,0.87,-0.0545,0.1845,0.18,0.0045,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:11:00+00:00,KXBTCD-25MAY1219-T102249.99,0.7938,84.0,88.0,0.88,-0.0862,0.2062,0.16,0.0462,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:12:00+00:00,KXBTCD-25MAY1219-T102249.99,0.8054,86.0,90.0,0.9,-0.0946,0.1946,0.14,0.0546,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:13:00+00:00,KXBTCD-25MAY1219-T102249.99,0.8262,86.0,91.0,0.91,-0.0838,0.1738,0.14,0.0338,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:14:00+00:00,KXBTCD-25MAY1219-T102249.99,0.8095,84.0,88.0,0.88,-0.0705,0.1905,0.16,0.0305,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:15:00+00:00,KXBTCD-25MAY1219-T102249.99,0.811,84.0,88.0,0.88,-0.069,0.189,0.16,0.029,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:16:00+00:00,KXBTCD-25MAY1219-T102249.99,0.8204,88.0,90.0,0.9,-0.0796,0.1796,0.12,0.0596,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:17:00+00:00,KXBTCD-25MAY1219-T102249.99,0.8303,89.0,92.0,0.92,-0.0897,0.1697,0.11,0.0597,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:18:00+00:00,KXBTCD-25MAY1219-T102249.99,0.8242,92.0,93.0,0.93,-0.1058,0.1758,0.08,0.0958,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:19:00+00:00,KXBTCD-25MAY1219-T102249.99,0.8279,93.0,95.0,0.95,-0.1221,0.1721,0.07,0.1021,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:20:00+00:00,KXBTCD-25MAY1219-T102249.99,0.8313,92.0,94.0,0.94,-0.1087,0.1687,0.08,0.0887,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:21:00+00:00,KXBTCD-25MAY1219-T102249.99,0.8213,93.0,95.0,0.95,-0.1287,0.1787,0.07,0.1087,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:22:00+00:00,KXBTCD-25MAY1219-T102249.99,0.8401,93.0,95.0,0.95,-0.1099,0.1599,0.07,0.0899,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:23:00+00:00,KXBTCD-25MAY1219-T102249.99,0.8364,93.0,95.0,0.95,-0.1136,0.1636,0.07,0.0936,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:24:00+00:00,KXBTCD-25MAY1219-T102249.99,0.8383,93.0,95.0,0.95,-0.1117,0.1617,0.07,0.0917,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:25:00+00:00,KXBTCD-25MAY1219-T102249.99,0.8479,95.0,99.0,0.99,-0.1421,0.1521,0.05,0.1021,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:26:00+00:00,KXBTCD-25MAY1219-T102249.99,0.8587,95.0,99.0,0.99,-0.1313,0.1413,0.05,0.0913,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:27:00+00:00,KXBTCD-25MAY1219-T102249.99,0.8767,95.0,100.0,,,0.1233,0.05,0.0733,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:28:00+00:00,KXBTCD-25MAY1219-T102249.99,0.8772,95.0,100.0,,,0.1228,0.05,0.0728,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:29:00+00:00,KXBTCD-25MAY1219-T102249.99,0.8818,95.0,100.0,,,0.1182,0.05,0.0682,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:30:00+00:00,KXBTCD-25MAY1219-T102249.99,0.8751,95.0,100.0,,,0.1249,0.05,0.0749,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:31:00+00:00,KXBTCD-25MAY1219-T102249.99,0.8789,95.0,100.0,,,0.1211,0.05,0.0711,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:32:00+00:00,KXBTCD-25MAY1219-T102249.99,0.8813,96.0,100.0,,,0.1187,0.04,0.0787,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:33:00+00:00,KXBTCD-25MAY1219-T102249.99,0.8792,96.0,100.0,,,0.1208,0.04,0.0808,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:34:00+00:00,KXBTCD-25MAY1219-T102249.99,0.8772,96.0,100.0,,,0.1228,0.04,0.0828,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:35:00+00:00,KXBTCD-25MAY1219-T102249.99,0.8918,96.0,100.0,,,0.1082,0.04,0.0682,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:36:00+00:00,KXBTCD-25MAY1219-T102249.99,0.8871,98.0,100.0,,,0.1129,0.02,0.0929,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:37:00+00:00,KXBTCD-25MAY1219-T102249.99,0.8721,98.0,100.0,,,0.1279,0.02,0.1079,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:38:00+00:00,KXBTCD-25MAY1219-T102249.99,0.8709,98.0,99.0,0.99,-0.1191,0.1291,0.02,0.1091,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:39:00+00:00,KXBTCD-25MAY1219-T102249.99,0.8689,98.0,99.0,0.99,-0.1211,0.1311,0.02,0.1111,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:40:00+00:00,KXBTCD-25MAY1219-T102249.99,0.8759,98.0,99.0,0.99,-0.1141,0.1241,0.02,0.1041,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:41:00+00:00,KXBTCD-25MAY1219-T102249.99,0.8779,98.0,99.0,0.99,-0.1121,0.1221,0.02,0.1021,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:42:00+00:00,KXBTCD-25MAY1219-T102249.99,0.8872,98.0,99.0,0.99,-0.1028,0.1128,0.02,0.0928,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:43:00+00:00,KXBTCD-25MAY1219-T102249.99,0.8935,98.0,100.0,,,0.1065,0.02,0.0865,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:44:00+00:00,KXBTCD-25MAY1219-T102249.99,0.893,98.0,100.0,,,0.107,0.02,0.087,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:45:00+00:00,KXBTCD-25MAY1219-T102249.99,0.8948,98.0,100.0,,,0.1052,0.02,0.0852,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:00:00+00:00,KXBTCD-25MAY1219-T102499.99,0.6223,,,,,0.3777,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:01:00+00:00,KXBTCD-25MAY1219-T102499.99,0.4896,32.0,38.0,0.38,0.1096,0.5104,0.68,-0.1696,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:02:00+00:00,KXBTCD-25MAY1219-T102499.99,0.5827,37.0,44.0,0.44,0.1427,0.4173,0.63,-0.2127,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:03:00+00:00,KXBTCD-25MAY1219-T102499.99,0.6318,37.0,44.0,0.44,0.1918,0.3682,0.63,-0.2618,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:04:00+00:00,KXBTCD-25MAY1219-T102499.99,0.6743,47.0,54.0,0.54,0.1343,0.3257,0.53,-0.2043,NO_TRADE_SIZE_ZERO
2025-05-12T22:05:00+00:00,KXBTCD-25MAY1219-T102499.99,0.6379,49.0,59.0,0.59,0.0479,0.3621,0.51,-0.1479,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:06:00+00:00,KXBTCD-25MAY1219-T102499.99,0.5585,58.0,62.0,0.62,-0.0615,0.4415,0.42,0.0215,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:07:00+00:00,KXBTCD-25MAY1219-T102499.99,0.5826,62.0,65.0,0.65,-0.0674,0.4174,0.38,0.0374,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:08:00+00:00,KXBTCD-25MAY1219-T102499.99,0.6212,55.0,61.0,0.61,0.0112,0.3788,0.45,-0.0712,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:09:00+00:00,KXBTCD-25MAY1219-T102499.99,0.6101,58.0,62.0,0.62,-0.0099,0.3899,0.42,-0.0301,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:10:00+00:00,KXBTCD-25MAY1219-T102499.99,0.6173,56.0,60.0,0.6,0.0173,0.3827,0.44,-0.0573,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:11:00+00:00,KXBTCD-25MAY1219-T102499.99,0.6119,59.0,63.0,0.63,-0.0181,0.3881,0.41,-0.0219,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:12:00+00:00,KXBTCD-25MAY1219-T102499.99,0.6124,63.0,67.0,0.67,-0.0576,0.3876,0.37,0.0176,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:13:00+00:00,KXBTCD-25MAY1219-T102499.99,0.6531,64.0,69.0,0.69,-0.0369,0.3469,0.36,-0.0131,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:14:00+00:00,KXBTCD-25MAY1219-T102499.99,0.6374,58.0,63.0,0.63,0.0074,0.3626,0.42,-0.0574,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:15:00+00:00,KXBTCD-25MAY1219-T102499.99,0.6095,58.0,63.0,0.63,-0.0205,0.3905,0.42,-0.0295,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:16:00+00:00,KXBTCD-25MAY1219-T102499.99,0.5858,62.0,66.0,0.66,-0.0742,0.4142,0.38,0.0342,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:17:00+00:00,KXBTCD-25MAY1219-T102499.99,0.5987,65.0,68.0,0.68,-0.0813,0.4013,0.35,0.0513,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:18:00+00:00,KXBTCD-25MAY1219-T102499.99,0.5624,74.0,76.0,0.76,-0.1976,0.4376,0.26,0.1776,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:19:00+00:00,KXBTCD-25MAY1219-T102499.99,0.7099,75.0,78.0,0.78,-0.0701,0.2901,0.25,0.0401,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:20:00+00:00,KXBTCD-25MAY1219-T102499.99,0.7249,72.0,75.0,0.75,-0.0251,0.2751,0.28,-0.0049,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:21:00+00:00,KXBTCD-25MAY1219-T102499.99,0.6957,75.0,76.0,0.76,-0.0643,0.3043,0.25,0.0543,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:22:00+00:00,KXBTCD-25MAY1219-T102499.99,0.6945,77.0,82.0,0.82,-0.1255,0.3055,0.23,0.0755,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:23:00+00:00,KXBTCD-25MAY1219-T102499.99,0.7296,76.0,81.0,0.81,-0.0804,0.2704,0.24,0.0304,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:24:00+00:00,KXBTCD-25MAY1219-T102499.99,0.7035,78.0,80.0,0.8,-0.0965,0.2965,0.22,0.0765,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:25:00+00:00,KXBTCD-25MAY1219-T102499.99,0.699,81.0,86.0,0.86,-0.161,0.301,0.19,0.111,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:26:00+00:00,KXBTCD-25MAY1219-T102499.99,0.7317,85.0,86.0,0.86,-0.1283,0.2683,0.15,0.1183,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:27:00+00:00,KXBTCD-25MAY1219-T102499.99,0.7157,86.0,89.0,0.89,-0.1743,0.2843,0.14,0.1443,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:28:00+00:00,KXBTCD-25MAY1219-T102499.99,0.7108,87.0,90.0,0.9,-0.1892,0.2892,0.13,0.1592,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:29:00+00:00,KXBTCD-25MAY1219-T102499.99,0.7029,87.0,89.0,0.89,-0.1871,0.2971,0.13,0.1671,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:30:00+00:00,KXBTCD-25MAY1219-T102499.99,0.7229,87.0,88.0,0.88,-0.1571,0.2771,0.13,0.1471,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:31:00+00:00,KXBTCD-25MAY1219-T102499.99,0.7204,92.0,93.0,0.93,-0.2096,0.2796,0.08,0.1996,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:32:00+00:00,KXBTCD-25MAY1219-T102499.99,0.7231,90.0,95.0,0.95,-0.2269,0.2769,0.1,0.1769,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:33:00+00:00,KXBTCD-25MAY1219-T102499.99,0.7329,92.0,95.0,0.95,-0.2171,0.2671,0.08,0.1871,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:34:00+00:00,KXBTCD-25MAY1219-T102499.99,0.7186,92.0,95.0,0.95,-0.2314,0.2814,0.08,0.2014,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:35:00+00:00,KXBTCD-25MAY1219-T102499.99,0.7555,93.0,95.0,0.95,-0.1945,0.2445,0.07,0.1745,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:36:00+00:00,KXBTCD-25MAY1219-T102499.99,0.7488,93.0,96.0,0.96,-0.2112,0.2512,0.07,0.1812,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:37:00+00:00,KXBTCD-25MAY1219-T102499.99,0.7286,92.0,95.0,0.95,-0.2214,0.2714,0.08,0.1914,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:38:00+00:00,KXBTCD-25MAY1219-T102499.99,0.7349,92.0,95.0,0.95,-0.2151,0.2651,0.08,0.1851,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:39:00+00:00,KXBTCD-25MAY1219-T102499.99,0.7836,93.0,96.0,0.96,-0.1764,0.2164,0.07,0.1464,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:40:00+00:00,KXBTCD-25MAY1219-T102499.99,0.7633,94.0,97.0,0.97,-0.2067,0.2367,0.06,0.1767,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:41:00+00:00,KXBTCD-25MAY1219-T102499.99,0.773,94.0,98.0,0.98,-0.207,0.227,0.06,0.167,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:42:00+00:00,KXBTCD-25MAY1219-T102499.99,0.772,94.0,97.0,0.97,-0.198,0.228,0.06,0.168,NO_TRADE_THRESHOLD_NOT_MET
