decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T01:30:00+00:00,KXBTCD-25MAY1122-T103749.99,0.8235,90.0,94.0,0.94,-0.1165,0.1765,0.1,0.0765,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:31:00+00:00,KXBTCD-25MAY1122-T103749.99,0.8216,91.0,93.0,0.93,-0.1084,0.1784,0.09,0.0884,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:32:00+00:00,KXBTCD-25MAY1122-T103749.99,0.7837,85.0,90.0,0.9,-0.1163,0.2163,0.15,0.0663,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:33:00+00:00,KXBTCD-25MAY1122-T103749.99,0.8068,89.0,91.0,0.91,-0.1032,0.1932,0.11,0.0832,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:34:00+00:00,KXBTCD-25MAY1122-T103749.99,0.7968,86.0,89.0,0.89,-0.0932,0.2032,0.14,0.0632,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:35:00+00:00,KXBTCD-25MAY1122-T103749.99,0.7918,80.0,84.0,0.84,-0.0482,0.2082,0.2,0.0082,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:36:00+00:00,KXBTCD-25MAY1122-T103749.99,0.7234,69.0,71.0,0.71,0.0134,0.2766,0.31,-0.0334,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:37:00+00:00,KXBTCD-25MAY1122-T103749.99,0.6691,60.0,65.0,0.65,0.0191,0.3309,0.4,-0.0691,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:38:00+00:00,KXBTCD-25MAY1122-T103749.99,0.6575,62.0,68.0,0.68,-0.0225,0.3425,0.38,-0.0375,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:39:00+00:00,KXBTCD-25MAY1122-T103749.99,0.6567,70.0,81.0,0.81,-0.1533,0.3433,0.3,0.0433,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:40:00+00:00,KXBTCD-25MAY1122-T103749.99,0.6926,73.0,78.0,0.78,-0.0874,0.3074,0.27,0.0374,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:41:00+00:00,KXBTCD-25MAY1122-T103749.99,0.7111,76.0,81.0,0.81,-0.0989,0.2889,0.24,0.0489,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:42:00+00:00,KXBTCD-25MAY1122-T103749.99,0.7236,66.0,72.0,0.72,0.0036,0.2764,0.34,-0.0636,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:43:00+00:00,KXBTCD-25MAY1122-T103749.99,0.6985,73.0,78.0,0.78,-0.0815,0.3015,0.27,0.0315,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:44:00+00:00,KXBTCD-25MAY1122-T103749.99,0.7364,80.0,84.0,0.84,-0.1036,0.2636,0.2,0.0636,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:45:00+00:00,KXBTCD-25MAY1122-T103749.99,0.7845,86.0,90.0,0.9,-0.1155,0.2155,0.14,0.0755,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:00:00+00:00,KXBTCD-25MAY1122-T103999.99,0.7639,,,,,0.2361,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:01:00+00:00,KXBTCD-25MAY1122-T103999.99,0.7406,88.0,95.0,0.95,-0.2094,0.2594,0.12,0.1394,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:02:00+00:00,KXBTCD-25MAY1122-T103999.99,0.8739,90.0,97.0,0.97,-0.0961,0.1261,0.1,0.0261,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:03:00+00:00,KXBTCD-25MAY1122-T103999.99,0.8836,90.0,97.0,0.97,-0.0864,0.1164,0.1,0.0164,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:04:00+00:00,KXBTCD-25MAY1122-T103999.99,0.8797,91.0,97.0,0.97,-0.0903,0.1203,0.09,0.0303,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:05:00+00:00,KXBTCD-25MAY1122-T103999.99,0.8772,91.0,97.0,0.97,-0.0928,0.1228,0.09,0.0328,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:06:00+00:00,KXBTCD-25MAY1122-T103999.99,0.8775,92.0,98.0,0.98,-0.1025,0.1225,0.08,0.0425,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:07:00+00:00,KXBTCD-25MAY1122-T103999.99,0.8862,93.0,99.0,0.99,-0.1038,0.1138,0.07,0.0438,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:08:00+00:00,KXBTCD-25MAY1122-T103999.99,0.8913,93.0,98.0,0.98,-0.0887,0.1087,0.07,0.0387,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:09:00+00:00,KXBTCD-25MAY1122-T103999.99,0.8762,89.0,98.0,0.98,-0.1038,0.1238,0.11,0.0138,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:10:00+00:00,KXBTCD-25MAY1122-T103999.99,0.8828,94.0,98.0,0.98,-0.0972,0.1172,0.06,0.0572,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:11:00+00:00,KXBTCD-25MAY1122-T103999.99,0.8835,94.0,98.0,0.98,-0.0965,0.1165,0.06,0.0565,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:12:00+00:00,KXBTCD-25MAY1122-T103999.99,0.8786,93.0,98.0,0.98,-0.1014,0.1214,0.07,0.0514,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:13:00+00:00,KXBTCD-25MAY1122-T103999.99,0.8695,91.0,100.0,,,0.1305,0.09,0.0405,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:14:00+00:00,KXBTCD-25MAY1122-T103999.99,0.8663,94.0,97.0,0.97,-0.1037,0.1337,0.06,0.0737,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:15:00+00:00,KXBTCD-25MAY1122-T103999.99,0.8628,91.0,96.0,0.96,-0.0972,0.1372,0.09,0.0472,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:16:00+00:00,KXBTCD-25MAY1122-T103999.99,0.8441,91.0,94.0,0.94,-0.0959,0.1559,0.09,0.0659,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:17:00+00:00,KXBTCD-25MAY1122-T103999.99,0.8284,90.0,93.0,0.93,-0.1016,0.1716,0.1,0.0716,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:18:00+00:00,KXBTCD-25MAY1122-T103999.99,0.8229,89.0,94.0,0.94,-0.1171,0.1771,0.11,0.0671,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:19:00+00:00,KXBTCD-25MAY1122-T103999.99,0.8109,89.0,93.0,0.93,-0.1191,0.1891,0.11,0.0791,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:20:00+00:00,KXBTCD-25MAY1122-T103999.99,0.8092,88.0,91.0,0.91,-0.1008,0.1908,0.12,0.0708,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:21:00+00:00,KXBTCD-25MAY1122-T103999.99,0.794,79.0,83.0,0.83,-0.036,0.206,0.21,-0.004,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:22:00+00:00,KXBTCD-25MAY1122-T103999.99,0.7768,83.0,87.0,0.87,-0.0932,0.2232,0.17,0.0532,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:23:00+00:00,KXBTCD-25MAY1122-T103999.99,0.8021,86.0,90.0,0.9,-0.0979,0.1979,0.14,0.0579,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:24:00+00:00,KXBTCD-25MAY1122-T103999.99,0.7991,86.0,89.0,0.89,-0.0909,0.2009,0.14,0.0609,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:25:00+00:00,KXBTCD-25MAY1122-T103999.99,0.82,85.0,88.0,0.88,-0.06,0.18,0.15,0.03,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:26:00+00:00,KXBTCD-25MAY1122-T103999.99,0.7879,85.0,87.0,0.87,-0.0821,0.2121,0.15,0.0621,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:27:00+00:00,KXBTCD-25MAY1122-T103999.99,0.7927,85.0,86.0,0.86,-0.0673,0.2073,0.15,0.0573,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:28:00+00:00,KXBTCD-25MAY1122-T103999.99,0.7714,75.0,78.0,0.78,-0.0086,0.2286,0.25,-0.0214,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:29:00+00:00,KXBTCD-25MAY1122-T103999.99,0.7373,79.0,81.0,0.81,-0.0727,0.2627,0.21,0.0527,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:30:00+00:00,KXBTCD-25MAY1122-T103999.99,0.7753,79.0,81.0,0.81,-0.0347,0.2247,0.21,0.0147,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:31:00+00:00,KXBTCD-25MAY1122-T103999.99,0.7797,78.0,81.0,0.81,-0.0303,0.2203,0.22,0.0003,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:32:00+00:00,KXBTCD-25MAY1122-T103999.99,0.7388,70.0,74.0,0.74,-0.0012,0.2612,0.3,-0.0388,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:33:00+00:00,KXBTCD-25MAY1122-T103999.99,0.697,73.0,77.0,0.77,-0.073,0.303,0.27,0.033,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:34:00+00:00,KXBTCD-25MAY1122-T103999.99,0.7075,71.0,72.0,0.72,-0.0125,0.2925,0.29,0.0025,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:35:00+00:00,KXBTCD-25MAY1122-T103999.99,0.6664,58.0,64.0,0.64,0.0264,0.3336,0.42,-0.0864,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:36:00+00:00,KXBTCD-25MAY1122-T103999.99,0.6198,41.0,47.0,0.47,0.1498,0.3802,0.59,-0.2098,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:37:00+00:00,KXBTCD-25MAY1122-T103999.99,0.5569,33.0,40.0,0.4,0.1569,0.4431,0.67,-0.2269,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:38:00+00:00,KXBTCD-25MAY1122-T103999.99,0.5353,39.0,43.0,0.43,0.1053,0.4647,0.61,-0.1453,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:39:00+00:00,KXBTCD-25MAY1122-T103999.99,0.5297,44.0,52.0,0.52,0.0097,0.4703,0.56,-0.0897,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:40:00+00:00,KXBTCD-25MAY1122-T103999.99,0.5517,46.0,53.0,0.53,0.0217,0.4483,0.54,-0.0917,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:41:00+00:00,KXBTCD-25MAY1122-T103999.99,0.5668,49.0,57.0,0.57,-0.0032,0.4332,0.51,-0.0768,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:42:00+00:00,KXBTCD-25MAY1122-T103999.99,0.5814,39.0,48.0,0.48,0.1014,0.4186,0.61,-0.1914,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:43:00+00:00,KXBTCD-25MAY1122-T103999.99,0.5474,41.0,48.0,0.48,0.0674,0.4526,0.59,-0.1374,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:44:00+00:00,KXBTCD-25MAY1122-T103999.99,0.5535,50.0,55.0,0.55,0.0035,0.4465,0.5,-0.0535,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:45:00+00:00,KXBTCD-25MAY1122-T103999.99,0.5926,55.0,65.0,0.65,-0.0574,0.4074,0.45,-0.0426,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:00:00+00:00,KXBTCD-25MAY1122-T104249.99,0.697,,,,,0.303,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:01:00+00:00,KXBTCD-25MAY1122-T104249.99,0.6675,76.0,83.0,0.83,-0.1625,0.3325,0.24,0.0925,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:02:00+00:00,KXBTCD-25MAY1122-T104249.99,0.7602,82.0,89.0,0.89,-0.1298,0.2398,0.18,0.0598,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:03:00+00:00,KXBTCD-25MAY1122-T104249.99,0.8064,83.0,88.0,0.88,-0.0736,0.1936,0.17,0.0236,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:04:00+00:00,KXBTCD-25MAY1122-T104249.99,0.8045,83.0,87.0,0.87,-0.0655,0.1955,0.17,0.0255,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:05:00+00:00,KXBTCD-25MAY1122-T104249.99,0.7895,85.0,86.0,0.86,-0.0705,0.2105,0.15,0.0605,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:06:00+00:00,KXBTCD-25MAY1122-T104249.99,0.8037,86.0,87.0,0.87,-0.0663,0.1963,0.14,0.0563,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:07:00+00:00,KXBTCD-25MAY1122-T104249.99,0.827,88.0,97.0,0.97,-0.143,0.173,0.12,0.053,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:08:00+00:00,KXBTCD-25MAY1122-T104249.99,0.8611,91.0,96.0,0.96,-0.0989,0.1389,0.09,0.0489,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:09:00+00:00,KXBTCD-25MAY1122-T104249.99,0.8601,90.0,94.0,0.94,-0.0799,0.1399,0.1,0.0399,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:10:00+00:00,KXBTCD-25MAY1122-T104249.99,0.8573,86.0,94.0,0.94,-0.0827,0.1427,0.14,0.0027,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:11:00+00:00,KXBTCD-25MAY1122-T104249.99,0.8548,90.0,91.0,0.91,-0.0552,0.1452,0.1,0.0452,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:12:00+00:00,KXBTCD-25MAY1122-T104249.99,0.8508,88.0,91.0,0.91,-0.0592,0.1492,0.12,0.0292,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:13:00+00:00,KXBTCD-25MAY1122-T104249.99,0.8461,87.0,88.0,0.88,-0.0339,0.1539,0.13,0.0239,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:14:00+00:00,KXBTCD-25MAY1122-T104249.99,0.8347,86.0,88.0,0.88,-0.0453,0.1653,0.14,0.0253,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:15:00+00:00,KXBTCD-25MAY1122-T104249.99,0.8247,86.0,87.0,0.87,-0.0453,0.1753,0.14,0.0353,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:16:00+00:00,KXBTCD-25MAY1122-T104249.99,0.8261,83.0,86.0,0.86,-0.0339,0.1739,0.17,0.0039,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:17:00+00:00,KXBTCD-25MAY1122-T104249.99,0.824,80.0,83.0,0.83,-0.006,0.176,0.2,-0.024,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:18:00+00:00,KXBTCD-25MAY1122-T104249.99,0.793,79.0,81.0,0.81,-0.017,0.207,0.21,-0.003,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:19:00+00:00,KXBTCD-25MAY1122-T104249.99,0.7865,78.0,81.0,0.81,-0.0235,0.2135,0.22,-0.0065,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:20:00+00:00,KXBTCD-25MAY1122-T104249.99,0.7832,70.0,75.0,0.75,0.0332,0.2168,0.3,-0.0832,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:21:00+00:00,KXBTCD-25MAY1122-T104249.99,0.6704,55.0,62.0,0.62,0.0504,0.3296,0.45,-0.1204,BUY_YES
2025-05-12T01:22:00+00:00,KXBTCD-25MAY1122-T104249.99,0.6456,67.0,68.0,0.68,-0.0344,0.3544,0.33,0.0244,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:23:00+00:00,KXBTCD-25MAY1122-T104249.99,0.7043,69.0,75.0,0.75,-0.0457,0.2957,0.31,-0.0143,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:24:00+00:00,KXBTCD-25MAY1122-T104249.99,0.7148,72.0,73.0,0.73,-0.0152,0.2852,0.28,0.0052,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:25:00+00:00,KXBTCD-25MAY1122-T104249.99,0.7235,67.0,72.0,0.72,0.0035,0.2765,0.33,-0.0535,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:26:00+00:00,KXBTCD-25MAY1122-T104249.99,0.68,63.0,66.0,0.66,0.02,0.32,0.37,-0.05,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:27:00+00:00,KXBTCD-25MAY1122-T104249.99,0.663,63.0,67.0,0.67,-0.007,0.337,0.37,-0.033,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:28:00+00:00,KXBTCD-25MAY1122-T104249.99,0.6242,49.0,59.0,0.59,0.0342,0.3758,0.51,-0.1342,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:29:00+00:00,KXBTCD-25MAY1122-T104249.99,0.6179,55.0,59.0,0.59,0.0279,0.3821,0.45,-0.0679,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:30:00+00:00,KXBTCD-25MAY1122-T104249.99,0.6314,54.0,58.0,0.58,0.0514,0.3686,0.46,-0.0914,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:31:00+00:00,KXBTCD-25MAY1122-T104249.99,0.6113,51.0,56.0,0.56,0.0513,0.3887,0.49,-0.1013,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:32:00+00:00,KXBTCD-25MAY1122-T104249.99,0.579,42.0,46.0,0.46,0.119,0.421,0.58,-0.159,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:33:00+00:00,KXBTCD-25MAY1122-T104249.99,0.5568,47.0,50.0,0.5,0.0568,0.4432,0.53,-0.0868,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:34:00+00:00,KXBTCD-25MAY1122-T104249.99,0.5618,39.0,44.0,0.44,0.1218,0.4382,0.61,-0.1718,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:35:00+00:00,KXBTCD-25MAY1122-T104249.99,0.5514,29.0,31.0,0.31,0.2414,0.4486,0.71,-0.2614,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:36:00+00:00,KXBTCD-25MAY1122-T104249.99,0.5449,18.0,20.0,0.2,0.3449,0.4551,0.82,-0.3649,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:37:00+00:00,KXBTCD-25MAY1122-T104249.99,0.5072,14.0,17.0,0.17,0.3372,0.4928,0.86,-0.3672,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:38:00+00:00,KXBTCD-25MAY1122-T104249.99,0.523,13.0,22.0,0.22,0.303,0.477,0.87,-0.393,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:39:00+00:00,KXBTCD-25MAY1122-T104249.99,0.5371,19.0,22.0,0.22,0.3171,0.4629,0.81,-0.3471,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:40:00+00:00,KXBTCD-25MAY1122-T104249.99,0.5191,19.0,28.0,0.28,0.2391,0.4809,0.81,-0.3291,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:41:00+00:00,KXBTCD-25MAY1122-T104249.99,0.5388,21.0,27.0,0.27,0.2688,0.4612,0.79,-0.3288,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:42:00+00:00,KXBTCD-25MAY1122-T104249.99,0.5371,12.0,15.0,0.15,0.3871,0.4629,0.88,-0.4171,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:43:00+00:00,KXBTCD-25MAY1122-T104249.99,0.5153,13.0,16.0,0.16,0.3553,0.4847,0.87,-0.3853,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:44:00+00:00,KXBTCD-25MAY1122-T104249.99,0.5342,17.0,21.0,0.21,0.3242,0.4658,0.83,-0.3642,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:45:00+00:00,KXBTCD-25MAY1122-T104249.99,0.5556,17.0,21.0,0.21,0.3456,0.4444,0.83,-0.3856,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:00:00+00:00,KXBTCD-25MAY1122-T102249.99,0.8617,,,,,0.1383,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:01:00+00:00,KXBTCD-25MAY1122-T102249.99,0.8595,84.0,100.0,,,0.1405,0.16,-0.0195,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:02:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9236,84.0,100.0,,,0.0764,0.16,-0.0836,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:03:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9237,84.0,100.0,,,0.0763,0.16,-0.0837,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:04:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9236,84.0,100.0,,,0.0764,0.16,-0.0836,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:05:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9238,84.0,100.0,,,0.0762,0.16,-0.0838,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:06:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9236,84.0,100.0,,,0.0764,0.16,-0.0836,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:07:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9227,84.0,100.0,,,0.0773,0.16,-0.0827,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:08:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9227,84.0,100.0,,,0.0773,0.16,-0.0827,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:09:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9228,84.0,100.0,,,0.0772,0.16,-0.0828,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:10:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9229,84.0,100.0,,,0.0771,0.16,-0.0829,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:11:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9232,84.0,100.0,,,0.0768,0.16,-0.0832,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:12:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9232,84.0,100.0,,,0.0768,0.16,-0.0832,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:13:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9232,84.0,100.0,,,0.0768,0.16,-0.0832,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:14:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9231,84.0,100.0,,,0.0769,0.16,-0.0831,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:15:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9227,84.0,100.0,,,0.0773,0.16,-0.0827,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:16:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9223,84.0,100.0,,,0.0777,0.16,-0.0823,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:17:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9221,84.0,100.0,,,0.0779,0.16,-0.0821,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:18:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9221,84.0,100.0,,,0.0779,0.16,-0.0821,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:19:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9228,84.0,100.0,,,0.0772,0.16,-0.0828,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:20:00+00:00,KXBTCD-25MAY1122-T102249.99,0.922,84.0,100.0,,,0.078,0.16,-0.082,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:21:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9205,84.0,100.0,,,0.0795,0.16,-0.0805,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:22:00+00:00,KXBTCD-25MAY1122-T102249.99,0.921,84.0,100.0,,,0.079,0.16,-0.081,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:23:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9215,84.0,100.0,,,0.0785,0.16,-0.0815,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:24:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9222,84.0,100.0,,,0.0778,0.16,-0.0822,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:25:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9221,84.0,100.0,,,0.0779,0.16,-0.0821,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:26:00+00:00,KXBTCD-25MAY1122-T102249.99,0.922,84.0,100.0,,,0.078,0.16,-0.082,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:27:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9221,84.0,100.0,,,0.0779,0.16,-0.0821,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:28:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9209,84.0,100.0,,,0.0791,0.16,-0.0809,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:29:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9213,84.0,100.0,,,0.0787,0.16,-0.0813,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:30:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9221,84.0,100.0,,,0.0779,0.16,-0.0821,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:31:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9221,84.0,100.0,,,0.0779,0.16,-0.0821,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:32:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9213,84.0,100.0,,,0.0787,0.16,-0.0813,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:33:00+00:00,KXBTCD-25MAY1122-T102249.99,0.922,84.0,100.0,,,0.078,0.16,-0.082,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:34:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9221,84.0,100.0,,,0.0779,0.16,-0.0821,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:35:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9209,84.0,100.0,,,0.0791,0.16,-0.0809,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:36:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9186,84.0,100.0,,,0.0814,0.16,-0.0786,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:37:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9158,84.0,100.0,,,0.0842,0.16,-0.0758,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:38:00+00:00,KXBTCD-25MAY1122-T102249.99,0.9158,84.0,100.0,,,0.0842,0.16,-0.0758,NO_TRADE_THRESHOLD_NOT_MET
