decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T02:31:00+00:00,KXBTCD-25MAY1123-T103249.99,0.8452,97.0,99.0,0.99,-0.1448,0.1548,0.03,0.1248,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:32:00+00:00,KXBTCD-25MAY1123-T103249.99,0.8591,95.0,100.0,,,0.1409,0.05,0.0909,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:33:00+00:00,KXBTCD-25MAY1123-T103249.99,0.8561,75.0,100.0,,,0.1439,0.25,-0.1061,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:34:00+00:00,KXBTCD-25MAY1123-T103249.99,0.8722,96.0,100.0,,,0.1278,0.04,0.0878,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:35:00+00:00,KXBTCD-25MAY1123-T103249.99,0.8772,75.0,100.0,,,0.1228,0.25,-0.1272,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:36:00+00:00,KXBTCD-25MAY1123-T103249.99,0.8671,75.0,100.0,,,0.1329,0.25,-0.1171,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:37:00+00:00,KXBTCD-25MAY1123-T103249.99,0.8674,75.0,100.0,,,0.1326,0.25,-0.1174,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:38:00+00:00,KXBTCD-25MAY1123-T103249.99,0.8697,96.0,100.0,,,0.1303,0.04,0.0903,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:39:00+00:00,KXBTCD-25MAY1123-T103249.99,0.8683,96.0,100.0,,,0.1317,0.04,0.0917,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:40:00+00:00,KXBTCD-25MAY1123-T103249.99,0.874,96.0,100.0,,,0.126,0.04,0.086,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:41:00+00:00,KXBTCD-25MAY1123-T103249.99,0.8636,96.0,100.0,,,0.1364,0.04,0.0964,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:42:00+00:00,KXBTCD-25MAY1123-T103249.99,0.8615,96.0,100.0,,,0.1385,0.04,0.0985,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:43:00+00:00,KXBTCD-25MAY1123-T103249.99,0.8611,96.0,100.0,,,0.1389,0.04,0.0989,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:44:00+00:00,KXBTCD-25MAY1123-T103249.99,0.8587,96.0,100.0,,,0.1413,0.04,0.1013,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:45:00+00:00,KXBTCD-25MAY1123-T103249.99,0.867,96.0,100.0,,,0.133,0.04,0.093,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:00:00+00:00,KXBTCD-25MAY1123-T103499.99,0.7305,,,,,0.2695,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:01:00+00:00,KXBTCD-25MAY1123-T103499.99,0.7309,85.0,92.0,0.92,-0.1891,0.2691,0.15,0.1191,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:02:00+00:00,KXBTCD-25MAY1123-T103499.99,0.8574,88.0,89.0,0.89,-0.0326,0.1426,0.12,0.0226,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:03:00+00:00,KXBTCD-25MAY1123-T103499.99,0.837,86.0,87.0,0.87,-0.033,0.163,0.14,0.023,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:04:00+00:00,KXBTCD-25MAY1123-T103499.99,0.8189,88.0,91.0,0.91,-0.0911,0.1811,0.12,0.0611,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:05:00+00:00,KXBTCD-25MAY1123-T103499.99,0.8363,90.0,91.0,0.91,-0.0737,0.1637,0.1,0.0637,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:06:00+00:00,KXBTCD-25MAY1123-T103499.99,0.8265,90.0,91.0,0.91,-0.0835,0.1735,0.1,0.0735,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:07:00+00:00,KXBTCD-25MAY1123-T103499.99,0.8299,90.0,91.0,0.91,-0.0801,0.1701,0.1,0.0701,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:08:00+00:00,KXBTCD-25MAY1123-T103499.99,0.8417,91.0,94.0,0.94,-0.0983,0.1583,0.09,0.0683,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:09:00+00:00,KXBTCD-25MAY1123-T103499.99,0.8356,89.0,91.0,0.91,-0.0744,0.1644,0.11,0.0544,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:10:00+00:00,KXBTCD-25MAY1123-T103499.99,0.8358,91.0,95.0,0.95,-0.1142,0.1642,0.09,0.0742,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:11:00+00:00,KXBTCD-25MAY1123-T103499.99,0.8481,91.0,93.0,0.93,-0.0819,0.1519,0.09,0.0619,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:12:00+00:00,KXBTCD-25MAY1123-T103499.99,0.8371,90.0,92.0,0.92,-0.0829,0.1629,0.1,0.0629,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:13:00+00:00,KXBTCD-25MAY1123-T103499.99,0.8291,87.0,92.0,0.92,-0.0909,0.1709,0.13,0.0409,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:14:00+00:00,KXBTCD-25MAY1123-T103499.99,0.8166,87.0,91.0,0.91,-0.0934,0.1834,0.13,0.0534,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:15:00+00:00,KXBTCD-25MAY1123-T103499.99,0.8105,87.0,91.0,0.91,-0.0995,0.1895,0.13,0.0595,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:16:00+00:00,KXBTCD-25MAY1123-T103499.99,0.8006,85.0,88.0,0.88,-0.0794,0.1994,0.15,0.0494,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:17:00+00:00,KXBTCD-25MAY1123-T103499.99,0.7978,86.0,89.0,0.89,-0.0922,0.2022,0.14,0.0622,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:18:00+00:00,KXBTCD-25MAY1123-T103499.99,0.8186,90.0,94.0,0.94,-0.1214,0.1814,0.1,0.0814,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:19:00+00:00,KXBTCD-25MAY1123-T103499.99,0.8475,92.0,95.0,0.95,-0.1025,0.1525,0.08,0.0725,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:20:00+00:00,KXBTCD-25MAY1123-T103499.99,0.8561,92.0,95.0,0.95,-0.0939,0.1439,0.08,0.0639,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:21:00+00:00,KXBTCD-25MAY1123-T103499.99,0.8503,92.0,95.0,0.95,-0.0997,0.1497,0.08,0.0697,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:22:00+00:00,KXBTCD-25MAY1123-T103499.99,0.8547,93.0,95.0,0.95,-0.0953,0.1453,0.07,0.0753,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:23:00+00:00,KXBTCD-25MAY1123-T103499.99,0.8441,93.0,96.0,0.96,-0.1159,0.1559,0.07,0.0859,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:24:00+00:00,KXBTCD-25MAY1123-T103499.99,0.8616,93.0,97.0,0.97,-0.1084,0.1384,0.07,0.0684,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:25:00+00:00,KXBTCD-25MAY1123-T103499.99,0.8567,93.0,97.0,0.97,-0.1133,0.1433,0.07,0.0733,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:26:00+00:00,KXBTCD-25MAY1123-T103499.99,0.833,89.0,94.0,0.94,-0.107,0.167,0.11,0.057,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:27:00+00:00,KXBTCD-25MAY1123-T103499.99,0.8281,89.0,92.0,0.92,-0.0919,0.1719,0.11,0.0619,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:28:00+00:00,KXBTCD-25MAY1123-T103499.99,0.8182,88.0,92.0,0.92,-0.1018,0.1818,0.12,0.0618,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:29:00+00:00,KXBTCD-25MAY1123-T103499.99,0.8143,88.0,92.0,0.92,-0.1057,0.1857,0.12,0.0657,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:30:00+00:00,KXBTCD-25MAY1123-T103499.99,0.8375,91.0,94.0,0.94,-0.1025,0.1625,0.09,0.0725,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:31:00+00:00,KXBTCD-25MAY1123-T103499.99,0.8432,93.0,96.0,0.96,-0.1168,0.1568,0.07,0.0868,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:32:00+00:00,KXBTCD-25MAY1123-T103499.99,0.8665,92.0,96.0,0.96,-0.0935,0.1335,0.08,0.0535,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:33:00+00:00,KXBTCD-25MAY1123-T103499.99,0.8433,92.0,96.0,0.96,-0.1167,0.1567,0.08,0.0767,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:34:00+00:00,KXBTCD-25MAY1123-T103499.99,0.8413,91.0,96.0,0.96,-0.1187,0.1587,0.09,0.0687,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:35:00+00:00,KXBTCD-25MAY1123-T103499.99,0.8418,93.0,96.0,0.96,-0.1182,0.1582,0.07,0.0882,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:36:00+00:00,KXBTCD-25MAY1123-T103499.99,0.8299,92.0,96.0,0.96,-0.1301,0.1701,0.08,0.0901,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:37:00+00:00,KXBTCD-25MAY1123-T103499.99,0.84,93.0,97.0,0.97,-0.13,0.16,0.07,0.09,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:38:00+00:00,KXBTCD-25MAY1123-T103499.99,0.8526,95.0,97.0,0.97,-0.1174,0.1474,0.05,0.0974,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:39:00+00:00,KXBTCD-25MAY1123-T103499.99,0.8306,95.0,97.0,0.97,-0.1394,0.1694,0.05,0.1194,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:40:00+00:00,KXBTCD-25MAY1123-T103499.99,0.8249,93.0,98.0,0.98,-0.1551,0.1751,0.07,0.1051,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:41:00+00:00,KXBTCD-25MAY1123-T103499.99,0.8308,93.0,97.0,0.97,-0.1392,0.1692,0.07,0.0992,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:42:00+00:00,KXBTCD-25MAY1123-T103499.99,0.8234,93.0,97.0,0.97,-0.1466,0.1766,0.07,0.1066,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:43:00+00:00,KXBTCD-25MAY1123-T103499.99,0.8305,95.0,98.0,0.98,-0.1495,0.1695,0.05,0.1195,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:44:00+00:00,KXBTCD-25MAY1123-T103499.99,0.8259,95.0,98.0,0.98,-0.1541,0.1741,0.05,0.1241,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:45:00+00:00,KXBTCD-25MAY1123-T103499.99,0.8257,93.0,98.0,0.98,-0.1543,0.1743,0.07,0.1043,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:00:00+00:00,KXBTCD-25MAY1123-T103749.99,0.6289,,,,,0.3711,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:01:00+00:00,KXBTCD-25MAY1123-T103749.99,0.649,71.0,81.0,0.81,-0.161,0.351,0.29,0.061,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:02:00+00:00,KXBTCD-25MAY1123-T103749.99,0.7155,79.0,85.0,0.85,-0.1345,0.2845,0.21,0.0745,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:03:00+00:00,KXBTCD-25MAY1123-T103749.99,0.7779,71.0,83.0,0.83,-0.0521,0.2221,0.29,-0.0679,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:04:00+00:00,KXBTCD-25MAY1123-T103749.99,0.744,76.0,85.0,0.85,-0.106,0.256,0.24,0.016,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:05:00+00:00,KXBTCD-25MAY1123-T103749.99,0.7752,82.0,91.0,0.91,-0.1348,0.2248,0.18,0.0448,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:06:00+00:00,KXBTCD-25MAY1123-T103749.99,0.8097,80.0,88.0,0.88,-0.0703,0.1903,0.2,-0.0097,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:07:00+00:00,KXBTCD-25MAY1123-T103749.99,0.7991,82.0,86.0,0.86,-0.0609,0.2009,0.18,0.0209,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:08:00+00:00,KXBTCD-25MAY1123-T103749.99,0.803,83.0,85.0,0.85,-0.047,0.197,0.17,0.027,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:09:00+00:00,KXBTCD-25MAY1123-T103749.99,0.8018,76.0,79.0,0.79,0.0118,0.1982,0.24,-0.0418,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:10:00+00:00,KXBTCD-25MAY1123-T103749.99,0.7389,81.0,87.0,0.87,-0.1311,0.2611,0.19,0.0711,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:11:00+00:00,KXBTCD-25MAY1123-T103749.99,0.8059,81.0,85.0,0.85,-0.0441,0.1941,0.19,0.0041,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:12:00+00:00,KXBTCD-25MAY1123-T103749.99,0.799,79.0,80.0,0.8,-0.001,0.201,0.21,-0.009,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:13:00+00:00,KXBTCD-25MAY1123-T103749.99,0.7551,79.0,81.0,0.81,-0.0549,0.2449,0.21,0.0349,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:14:00+00:00,KXBTCD-25MAY1123-T103749.99,0.7669,77.0,80.0,0.8,-0.0331,0.2331,0.23,0.0031,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:15:00+00:00,KXBTCD-25MAY1123-T103749.99,0.7525,75.0,80.0,0.8,-0.0475,0.2475,0.25,-0.0025,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:16:00+00:00,KXBTCD-25MAY1123-T103749.99,0.72,71.0,75.0,0.75,-0.03,0.28,0.29,-0.01,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:17:00+00:00,KXBTCD-25MAY1123-T103749.99,0.6702,72.0,76.0,0.76,-0.0898,0.3298,0.28,0.0498,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:18:00+00:00,KXBTCD-25MAY1123-T103749.99,0.6696,80.0,87.0,0.87,-0.2004,0.3304,0.2,0.1304,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:19:00+00:00,KXBTCD-25MAY1123-T103749.99,0.7947,86.0,87.0,0.87,-0.0753,0.2053,0.14,0.0653,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:20:00+00:00,KXBTCD-25MAY1123-T103749.99,0.8074,86.0,91.0,0.91,-0.1026,0.1926,0.14,0.0526,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:21:00+00:00,KXBTCD-25MAY1123-T103749.99,0.819,87.0,91.0,0.91,-0.091,0.181,0.13,0.051,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:22:00+00:00,KXBTCD-25MAY1123-T103749.99,0.8224,88.0,93.0,0.93,-0.1076,0.1776,0.12,0.0576,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:23:00+00:00,KXBTCD-25MAY1123-T103749.99,0.8364,87.0,96.0,0.96,-0.1236,0.1636,0.13,0.0336,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:24:00+00:00,KXBTCD-25MAY1123-T103749.99,0.8449,89.0,95.0,0.95,-0.1051,0.1551,0.11,0.0451,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:25:00+00:00,KXBTCD-25MAY1123-T103749.99,0.8187,87.0,88.0,0.88,-0.0613,0.1813,0.13,0.0513,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:26:00+00:00,KXBTCD-25MAY1123-T103749.99,0.7824,81.0,82.0,0.82,-0.0376,0.2176,0.19,0.0276,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:27:00+00:00,KXBTCD-25MAY1123-T103749.99,0.7544,77.0,84.0,0.84,-0.0856,0.2456,0.23,0.0156,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:28:00+00:00,KXBTCD-25MAY1123-T103749.99,0.7418,75.0,79.0,0.79,-0.0482,0.2582,0.25,0.0082,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:29:00+00:00,KXBTCD-25MAY1123-T103749.99,0.7289,75.0,77.0,0.77,-0.0411,0.2711,0.25,0.0211,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:30:00+00:00,KXBTCD-25MAY1123-T103749.99,0.6951,78.0,82.0,0.82,-0.1249,0.3049,0.22,0.0849,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:31:00+00:00,KXBTCD-25MAY1123-T103749.99,0.7721,88.0,91.0,0.91,-0.1379,0.2279,0.12,0.1079,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:32:00+00:00,KXBTCD-25MAY1123-T103749.99,0.8091,84.0,88.0,0.88,-0.0709,0.1909,0.16,0.0309,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:33:00+00:00,KXBTCD-25MAY1123-T103749.99,0.7914,82.0,84.0,0.84,-0.0486,0.2086,0.18,0.0286,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:34:00+00:00,KXBTCD-25MAY1123-T103749.99,0.7919,81.0,83.0,0.83,-0.0381,0.2081,0.19,0.0181,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:35:00+00:00,KXBTCD-25MAY1123-T103749.99,0.7892,86.0,87.0,0.87,-0.0808,0.2108,0.14,0.0708,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:36:00+00:00,KXBTCD-25MAY1123-T103749.99,0.7855,82.0,83.0,0.83,-0.0445,0.2145,0.18,0.0345,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:37:00+00:00,KXBTCD-25MAY1123-T103749.99,0.7615,86.0,87.0,0.87,-0.1085,0.2385,0.14,0.0985,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:38:00+00:00,KXBTCD-25MAY1123-T103749.99,0.782,87.0,89.0,0.89,-0.108,0.218,0.13,0.088,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:39:00+00:00,KXBTCD-25MAY1123-T103749.99,0.7766,83.0,85.0,0.85,-0.0734,0.2234,0.17,0.0534,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:40:00+00:00,KXBTCD-25MAY1123-T103749.99,0.7583,85.0,90.0,0.9,-0.1417,0.2417,0.15,0.0917,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:41:00+00:00,KXBTCD-25MAY1123-T103749.99,0.7653,82.0,83.0,0.83,-0.0647,0.2347,0.18,0.0547,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:42:00+00:00,KXBTCD-25MAY1123-T103749.99,0.7535,80.0,85.0,0.85,-0.0965,0.2465,0.2,0.0465,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:43:00+00:00,KXBTCD-25MAY1123-T103749.99,0.7494,85.0,90.0,0.9,-0.1506,0.2506,0.15,0.1006,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:44:00+00:00,KXBTCD-25MAY1123-T103749.99,0.7657,83.0,86.0,0.86,-0.0943,0.2343,0.17,0.0643,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:45:00+00:00,KXBTCD-25MAY1123-T103749.99,0.7573,80.0,81.0,0.81,-0.0527,0.2427,0.2,0.0427,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:00:00+00:00,KXBTCD-25MAY1123-T101749.99,0.8623,,,,,0.1377,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:01:00+00:00,KXBTCD-25MAY1123-T101749.99,0.864,84.0,100.0,,,0.136,0.16,-0.024,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:02:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9238,84.0,100.0,,,0.0762,0.16,-0.0838,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:03:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9238,84.0,100.0,,,0.0762,0.16,-0.0838,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:04:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9238,84.0,100.0,,,0.0762,0.16,-0.0838,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:05:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9237,84.0,100.0,,,0.0763,0.16,-0.0837,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:06:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9232,84.0,100.0,,,0.0768,0.16,-0.0832,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:07:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9232,84.0,100.0,,,0.0768,0.16,-0.0832,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:08:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9231,84.0,100.0,,,0.0769,0.16,-0.0831,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:09:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9228,84.0,100.0,,,0.0772,0.16,-0.0828,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:10:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9232,84.0,100.0,,,0.0768,0.16,-0.0832,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:11:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9234,84.0,100.0,,,0.0766,0.16,-0.0834,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:12:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9231,84.0,100.0,,,0.0769,0.16,-0.0831,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:13:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9231,84.0,100.0,,,0.0769,0.16,-0.0831,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:14:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9232,84.0,100.0,,,0.0768,0.16,-0.0832,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:15:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9232,84.0,100.0,,,0.0768,0.16,-0.0832,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:16:00+00:00,KXBTCD-25MAY1123-T101749.99,0.923,84.0,100.0,,,0.077,0.16,-0.083,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:17:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9229,84.0,100.0,,,0.0771,0.16,-0.0829,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:18:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9235,84.0,100.0,,,0.0765,0.16,-0.0835,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:19:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9233,84.0,100.0,,,0.0767,0.16,-0.0833,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:20:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9233,84.0,100.0,,,0.0767,0.16,-0.0833,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:21:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9233,84.0,100.0,,,0.0767,0.16,-0.0833,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:22:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9232,84.0,100.0,,,0.0768,0.16,-0.0832,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:23:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9236,84.0,100.0,,,0.0764,0.16,-0.0836,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:24:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9237,84.0,100.0,,,0.0763,0.16,-0.0837,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:25:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9232,84.0,100.0,,,0.0768,0.16,-0.0832,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:26:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9231,84.0,100.0,,,0.0769,0.16,-0.0831,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:27:00+00:00,KXBTCD-25MAY1123-T101749.99,0.923,84.0,100.0,,,0.077,0.16,-0.083,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:28:00+00:00,KXBTCD-25MAY1123-T101749.99,0.923,84.0,100.0,,,0.077,0.16,-0.083,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:29:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9232,84.0,100.0,,,0.0768,0.16,-0.0832,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:30:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9232,84.0,100.0,,,0.0768,0.16,-0.0832,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:31:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9235,84.0,100.0,,,0.0765,0.16,-0.0835,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:32:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9235,84.0,100.0,,,0.0765,0.16,-0.0835,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:33:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9231,84.0,100.0,,,0.0769,0.16,-0.0831,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:34:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9231,84.0,100.0,,,0.0769,0.16,-0.0831,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:35:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9237,84.0,100.0,,,0.0763,0.16,-0.0837,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:36:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9232,84.0,100.0,,,0.0768,0.16,-0.0832,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:37:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9236,84.0,100.0,,,0.0764,0.16,-0.0836,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:38:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9242,84.0,100.0,,,0.0758,0.16,-0.0842,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:39:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9238,84.0,100.0,,,0.0762,0.16,-0.0838,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:40:00+00:00,KXBTCD-25MAY1123-T101749.99,0.9238,84.0,100.0,,,0.0762,0.16,-0.0838,NO_TRADE_THRESHOLD_NOT_MET
