decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T17:33:00+00:00,KXBTCD-25MAY1214-T102249.99,0.8872,96.0,100.0,,,0.1128,0.04,0.0728,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:34:00+00:00,KXBTCD-25MAY1214-T102249.99,0.8726,96.0,100.0,,,0.1274,0.04,0.0874,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:35:00+00:00,KXBTCD-25MAY1214-T102249.99,0.8651,96.0,100.0,,,0.1349,0.04,0.0949,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:36:00+00:00,KXBTCD-25MAY1214-T102249.99,0.8624,96.0,100.0,,,0.1376,0.04,0.0976,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:37:00+00:00,KXBTCD-25MAY1214-T102249.99,0.8532,95.0,100.0,,,0.1468,0.05,0.0968,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:38:00+00:00,KXBTCD-25MAY1214-T102249.99,0.8612,96.0,100.0,,,0.1388,0.04,0.0988,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:39:00+00:00,KXBTCD-25MAY1214-T102249.99,0.8729,96.0,100.0,,,0.1271,0.04,0.0871,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:40:00+00:00,KXBTCD-25MAY1214-T102249.99,0.8529,96.0,100.0,,,0.1471,0.04,0.1071,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:41:00+00:00,KXBTCD-25MAY1214-T102249.99,0.8535,96.0,100.0,,,0.1465,0.04,0.1065,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:42:00+00:00,KXBTCD-25MAY1214-T102249.99,0.8557,96.0,100.0,,,0.1443,0.04,0.1043,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:43:00+00:00,KXBTCD-25MAY1214-T102249.99,0.8556,96.0,100.0,,,0.1444,0.04,0.1044,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:44:00+00:00,KXBTCD-25MAY1214-T102249.99,0.8593,96.0,100.0,,,0.1407,0.04,0.1007,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:45:00+00:00,KXBTCD-25MAY1214-T102249.99,0.8536,96.0,100.0,,,0.1464,0.04,0.1064,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:00:00+00:00,KXBTCD-25MAY1214-T102499.99,0.7071,,,,,0.2929,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:01:00+00:00,KXBTCD-25MAY1214-T102499.99,0.7118,82.0,87.0,0.87,-0.1582,0.2882,0.18,0.1082,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:02:00+00:00,KXBTCD-25MAY1214-T102499.99,0.7863,81.0,86.0,0.86,-0.0737,0.2137,0.19,0.0237,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:03:00+00:00,KXBTCD-25MAY1214-T102499.99,0.7771,82.0,86.0,0.86,-0.0829,0.2229,0.18,0.0429,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:04:00+00:00,KXBTCD-25MAY1214-T102499.99,0.796,86.0,89.0,0.89,-0.094,0.204,0.14,0.064,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:05:00+00:00,KXBTCD-25MAY1214-T102499.99,0.8054,87.0,91.0,0.91,-0.1046,0.1946,0.13,0.0646,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:06:00+00:00,KXBTCD-25MAY1214-T102499.99,0.8068,85.0,89.0,0.89,-0.0832,0.1932,0.15,0.0432,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:07:00+00:00,KXBTCD-25MAY1214-T102499.99,0.7936,88.0,92.0,0.92,-0.1264,0.2064,0.12,0.0864,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:08:00+00:00,KXBTCD-25MAY1214-T102499.99,0.8232,89.0,93.0,0.93,-0.1068,0.1768,0.11,0.0668,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:09:00+00:00,KXBTCD-25MAY1214-T102499.99,0.8265,92.0,96.0,0.96,-0.1335,0.1735,0.08,0.0935,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:10:00+00:00,KXBTCD-25MAY1214-T102499.99,0.841,92.0,95.0,0.95,-0.109,0.159,0.08,0.079,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:11:00+00:00,KXBTCD-25MAY1214-T102499.99,0.8278,91.0,95.0,0.95,-0.1222,0.1722,0.09,0.0822,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:12:00+00:00,KXBTCD-25MAY1214-T102499.99,0.8339,93.0,96.0,0.96,-0.1261,0.1661,0.07,0.0961,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:13:00+00:00,KXBTCD-25MAY1214-T102499.99,0.8512,93.0,95.0,0.95,-0.0988,0.1488,0.07,0.0788,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:14:00+00:00,KXBTCD-25MAY1214-T102499.99,0.8349,93.0,96.0,0.96,-0.1251,0.1651,0.07,0.0951,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:15:00+00:00,KXBTCD-25MAY1214-T102499.99,0.8468,93.0,95.0,0.95,-0.1032,0.1532,0.07,0.0832,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:16:00+00:00,KXBTCD-25MAY1214-T102499.99,0.832,91.0,93.0,0.93,-0.098,0.168,0.09,0.078,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:17:00+00:00,KXBTCD-25MAY1214-T102499.99,0.8051,92.0,95.0,0.95,-0.1449,0.1949,0.08,0.1149,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:18:00+00:00,KXBTCD-25MAY1214-T102499.99,0.8216,91.0,94.0,0.94,-0.1184,0.1784,0.09,0.0884,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:19:00+00:00,KXBTCD-25MAY1214-T102499.99,0.7902,92.0,95.0,0.95,-0.1598,0.2098,0.08,0.1298,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:20:00+00:00,KXBTCD-25MAY1214-T102499.99,0.7811,89.0,93.0,0.93,-0.1489,0.2189,0.11,0.1089,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:21:00+00:00,KXBTCD-25MAY1214-T102499.99,0.7546,83.0,87.0,0.87,-0.1154,0.2454,0.17,0.0754,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:22:00+00:00,KXBTCD-25MAY1214-T102499.99,0.7407,85.0,89.0,0.89,-0.1493,0.2593,0.15,0.1093,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:23:00+00:00,KXBTCD-25MAY1214-T102499.99,0.7647,74.0,78.0,0.78,-0.0153,0.2353,0.26,-0.0247,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:24:00+00:00,KXBTCD-25MAY1214-T102499.99,0.7029,75.0,80.0,0.8,-0.0971,0.2971,0.25,0.0471,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:25:00+00:00,KXBTCD-25MAY1214-T102499.99,0.7157,83.0,85.0,0.85,-0.1343,0.2843,0.17,0.1143,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:26:00+00:00,KXBTCD-25MAY1214-T102499.99,0.7593,83.0,86.0,0.86,-0.1007,0.2407,0.17,0.0707,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:27:00+00:00,KXBTCD-25MAY1214-T102499.99,0.7723,85.0,91.0,0.91,-0.1377,0.2277,0.15,0.0777,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:28:00+00:00,KXBTCD-25MAY1214-T102499.99,0.7797,88.0,91.0,0.91,-0.1303,0.2203,0.12,0.1003,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:29:00+00:00,KXBTCD-25MAY1214-T102499.99,0.7831,90.0,95.0,0.95,-0.1669,0.2169,0.1,0.1169,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:30:00+00:00,KXBTCD-25MAY1214-T102499.99,0.7985,90.0,95.0,0.95,-0.1515,0.2015,0.1,0.1015,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:31:00+00:00,KXBTCD-25MAY1214-T102499.99,0.8,92.0,96.0,0.96,-0.16,0.2,0.08,0.12,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:32:00+00:00,KXBTCD-25MAY1214-T102499.99,0.8037,92.0,97.0,0.97,-0.1663,0.1963,0.08,0.1163,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:33:00+00:00,KXBTCD-25MAY1214-T102499.99,0.819,94.0,98.0,0.98,-0.161,0.181,0.06,0.121,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:34:00+00:00,KXBTCD-25MAY1214-T102499.99,0.8187,94.0,97.0,0.97,-0.1513,0.1813,0.06,0.1213,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:35:00+00:00,KXBTCD-25MAY1214-T102499.99,0.7969,92.0,95.0,0.95,-0.1531,0.2031,0.08,0.1231,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:36:00+00:00,KXBTCD-25MAY1214-T102499.99,0.7839,92.0,95.0,0.95,-0.1661,0.2161,0.08,0.1361,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:37:00+00:00,KXBTCD-25MAY1214-T102499.99,0.7681,87.0,90.0,0.9,-0.1319,0.2319,0.13,0.1019,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:38:00+00:00,KXBTCD-25MAY1214-T102499.99,0.7702,92.0,96.0,0.96,-0.1898,0.2298,0.08,0.1498,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:39:00+00:00,KXBTCD-25MAY1214-T102499.99,0.813,92.0,96.0,0.96,-0.147,0.187,0.08,0.107,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:40:00+00:00,KXBTCD-25MAY1214-T102499.99,0.7812,91.0,94.0,0.94,-0.1588,0.2188,0.09,0.1288,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:41:00+00:00,KXBTCD-25MAY1214-T102499.99,0.7619,90.0,94.0,0.94,-0.1781,0.2381,0.1,0.1381,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:42:00+00:00,KXBTCD-25MAY1214-T102499.99,0.7707,89.0,94.0,0.94,-0.1693,0.2293,0.11,0.1193,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:43:00+00:00,KXBTCD-25MAY1214-T102499.99,0.7665,90.0,94.0,0.94,-0.1735,0.2335,0.1,0.1335,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:44:00+00:00,KXBTCD-25MAY1214-T102499.99,0.7744,92.0,95.0,0.95,-0.1756,0.2256,0.08,0.1456,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:45:00+00:00,KXBTCD-25MAY1214-T102499.99,0.7776,90.0,94.0,0.94,-0.1624,0.2224,0.1,0.1224,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:00:00+00:00,KXBTCD-25MAY1214-T102749.99,0.6299,,,,,0.3701,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:01:00+00:00,KXBTCD-25MAY1214-T102749.99,0.6343,60.0,64.0,0.64,-0.0057,0.3657,0.4,-0.0343,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:02:00+00:00,KXBTCD-25MAY1214-T102749.99,0.595,61.0,65.0,0.65,-0.055,0.405,0.39,0.015,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:03:00+00:00,KXBTCD-25MAY1214-T102749.99,0.6122,61.0,65.0,0.65,-0.0378,0.3878,0.39,-0.0022,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:04:00+00:00,KXBTCD-25MAY1214-T102749.99,0.5848,69.0,71.0,0.71,-0.1252,0.4152,0.31,0.1052,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:05:00+00:00,KXBTCD-25MAY1214-T102749.99,0.6396,71.0,75.0,0.75,-0.1104,0.3604,0.29,0.0704,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:06:00+00:00,KXBTCD-25MAY1214-T102749.99,0.659,67.0,72.0,0.72,-0.061,0.341,0.33,0.011,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:07:00+00:00,KXBTCD-25MAY1214-T102749.99,0.5862,74.0,79.0,0.79,-0.2038,0.4138,0.26,0.1538,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:08:00+00:00,KXBTCD-25MAY1214-T102749.99,0.6534,76.0,80.0,0.8,-0.1466,0.3466,0.24,0.1066,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:09:00+00:00,KXBTCD-25MAY1214-T102749.99,0.6444,81.0,85.0,0.85,-0.2056,0.3556,0.19,0.1656,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:10:00+00:00,KXBTCD-25MAY1214-T102749.99,0.6862,81.0,85.0,0.85,-0.1638,0.3138,0.19,0.1238,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:11:00+00:00,KXBTCD-25MAY1214-T102749.99,0.6722,80.0,84.0,0.84,-0.1678,0.3278,0.2,0.1278,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:12:00+00:00,KXBTCD-25MAY1214-T102749.99,0.6901,82.0,87.0,0.87,-0.1799,0.3099,0.18,0.1299,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:13:00+00:00,KXBTCD-25MAY1214-T102749.99,0.6842,83.0,84.0,0.84,-0.1558,0.3158,0.17,0.1458,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:14:00+00:00,KXBTCD-25MAY1214-T102749.99,0.6919,80.0,83.0,0.83,-0.1381,0.3081,0.2,0.1081,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:15:00+00:00,KXBTCD-25MAY1214-T102749.99,0.6994,79.0,82.0,0.82,-0.1206,0.3006,0.21,0.0906,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:16:00+00:00,KXBTCD-25MAY1214-T102749.99,0.7044,75.0,77.0,0.77,-0.0656,0.2956,0.25,0.0456,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:17:00+00:00,KXBTCD-25MAY1214-T102749.99,0.6506,76.0,79.0,0.79,-0.1394,0.3494,0.24,0.1094,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:18:00+00:00,KXBTCD-25MAY1214-T102749.99,0.6537,79.0,81.0,0.81,-0.1563,0.3463,0.21,0.1363,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:19:00+00:00,KXBTCD-25MAY1214-T102749.99,0.6804,77.0,81.0,0.81,-0.1296,0.3196,0.23,0.0896,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:20:00+00:00,KXBTCD-25MAY1214-T102749.99,0.7009,72.0,75.0,0.75,-0.0491,0.2991,0.28,0.0191,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:21:00+00:00,KXBTCD-25MAY1214-T102749.99,0.6411,60.0,62.0,0.62,0.0211,0.3589,0.4,-0.0411,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:22:00+00:00,KXBTCD-25MAY1214-T102749.99,0.6094,63.0,65.0,0.65,-0.0406,0.3906,0.37,0.0206,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:23:00+00:00,KXBTCD-25MAY1214-T102749.99,0.6124,46.0,48.0,0.48,0.1324,0.3876,0.54,-0.1524,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:24:00+00:00,KXBTCD-25MAY1214-T102749.99,0.5783,49.0,51.0,0.51,0.0683,0.4217,0.51,-0.0883,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:25:00+00:00,KXBTCD-25MAY1214-T102749.99,0.5574,61.0,62.0,0.62,-0.0626,0.4426,0.39,0.0526,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:26:00+00:00,KXBTCD-25MAY1214-T102749.99,0.608,62.0,65.0,0.65,-0.042,0.392,0.38,0.012,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:27:00+00:00,KXBTCD-25MAY1214-T102749.99,0.6299,67.0,70.0,0.7,-0.0701,0.3701,0.33,0.0401,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:28:00+00:00,KXBTCD-25MAY1214-T102749.99,0.6491,68.0,73.0,0.73,-0.0809,0.3509,0.32,0.0309,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:29:00+00:00,KXBTCD-25MAY1214-T102749.99,0.6167,79.0,80.0,0.8,-0.1833,0.3833,0.21,0.1733,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:30:00+00:00,KXBTCD-25MAY1214-T102749.99,0.7349,74.0,78.0,0.78,-0.0451,0.2651,0.26,0.0051,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:31:00+00:00,KXBTCD-25MAY1214-T102749.99,0.7053,77.0,82.0,0.82,-0.1147,0.2947,0.23,0.0647,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:32:00+00:00,KXBTCD-25MAY1214-T102749.99,0.708,82.0,86.0,0.86,-0.152,0.292,0.18,0.112,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:33:00+00:00,KXBTCD-25MAY1214-T102749.99,0.719,84.0,86.0,0.86,-0.141,0.281,0.16,0.121,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:34:00+00:00,KXBTCD-25MAY1214-T102749.99,0.7549,82.0,85.0,0.85,-0.0951,0.2451,0.18,0.0651,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:35:00+00:00,KXBTCD-25MAY1214-T102749.99,0.7422,77.0,80.0,0.8,-0.0578,0.2578,0.23,0.0278,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:36:00+00:00,KXBTCD-25MAY1214-T102749.99,0.7235,73.0,77.0,0.77,-0.0465,0.2765,0.27,0.0065,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:37:00+00:00,KXBTCD-25MAY1214-T102749.99,0.6854,60.0,63.0,0.63,0.0554,0.3146,0.4,-0.0854,BUY_YES
2025-05-12T17:38:00+00:00,KXBTCD-25MAY1214-T102749.99,0.5418,79.0,80.0,0.8,-0.2582,0.4582,0.21,0.2482,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:39:00+00:00,KXBTCD-25MAY1214-T102749.99,0.7265,77.0,80.0,0.8,-0.0735,0.2735,0.23,0.0435,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:40:00+00:00,KXBTCD-25MAY1214-T102749.99,0.6867,67.0,72.0,0.72,-0.0333,0.3133,0.33,-0.0167,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:41:00+00:00,KXBTCD-25MAY1214-T102749.99,0.6585,66.0,70.0,0.7,-0.0415,0.3415,0.34,0.0015,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:42:00+00:00,KXBTCD-25MAY1214-T102749.99,0.6374,64.0,69.0,0.69,-0.0526,0.3626,0.36,0.0026,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:43:00+00:00,KXBTCD-25MAY1214-T102749.99,0.6553,65.0,70.0,0.7,-0.0447,0.3447,0.35,-0.0053,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:44:00+00:00,KXBTCD-25MAY1214-T102749.99,0.6438,65.0,72.0,0.72,-0.0762,0.3562,0.35,0.0062,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:45:00+00:00,KXBTCD-25MAY1214-T102749.99,0.6483,55.0,61.0,0.61,0.0383,0.3517,0.45,-0.0983,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:00:00+00:00,KXBTCD-25MAY1214-T102999.99,0.4909,,,,,0.5091,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:01:00+00:00,KXBTCD-25MAY1214-T102999.99,0.4838,31.0,36.0,0.36,0.1238,0.5162,0.69,-0.1738,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:02:00+00:00,KXBTCD-25MAY1214-T102999.99,0.5855,35.0,39.0,0.39,0.1955,0.4145,0.65,-0.2355,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:03:00+00:00,KXBTCD-25MAY1214-T102999.99,0.6214,35.0,39.0,0.39,0.2314,0.3786,0.65,-0.2714,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:04:00+00:00,KXBTCD-25MAY1214-T102999.99,0.6178,43.0,46.0,0.46,0.1578,0.3822,0.57,-0.1878,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:05:00+00:00,KXBTCD-25MAY1214-T102999.99,0.6282,47.0,52.0,0.52,0.1082,0.3718,0.53,-0.1582,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:06:00+00:00,KXBTCD-25MAY1214-T102999.99,0.6205,44.0,49.0,0.49,0.1305,0.3795,0.56,-0.1805,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:07:00+00:00,KXBTCD-25MAY1214-T102999.99,0.57,51.0,56.0,0.56,0.01,0.43,0.49,-0.06,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:08:00+00:00,KXBTCD-25MAY1214-T102999.99,0.5811,52.0,57.0,0.57,0.0111,0.4189,0.48,-0.0611,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:09:00+00:00,KXBTCD-25MAY1214-T102999.99,0.5239,58.0,62.0,0.62,-0.0961,0.4761,0.42,0.0561,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:10:00+00:00,KXBTCD-25MAY1214-T102999.99,0.5287,57.0,61.0,0.61,-0.0813,0.4713,0.43,0.0413,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:11:00+00:00,KXBTCD-25MAY1214-T102999.99,0.5718,56.0,59.0,0.59,-0.0182,0.4282,0.44,-0.0118,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:12:00+00:00,KXBTCD-25MAY1214-T102999.99,0.5493,58.0,62.0,0.62,-0.0707,0.4507,0.42,0.0307,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:13:00+00:00,KXBTCD-25MAY1214-T102999.99,0.5606,56.0,60.0,0.6,-0.0394,0.4394,0.44,-0.0006,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:14:00+00:00,KXBTCD-25MAY1214-T102999.99,0.5817,52.0,56.0,0.56,0.0217,0.4183,0.48,-0.0617,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:15:00+00:00,KXBTCD-25MAY1214-T102999.99,0.5866,50.0,54.0,0.54,0.0466,0.4134,0.5,-0.0866,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:16:00+00:00,KXBTCD-25MAY1214-T102999.99,0.5768,45.0,49.0,0.49,0.0868,0.4232,0.55,-0.1268,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:17:00+00:00,KXBTCD-25MAY1214-T102999.99,0.5932,45.0,48.0,0.48,0.1132,0.4068,0.55,-0.1432,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:18:00+00:00,KXBTCD-25MAY1214-T102999.99,0.5849,50.0,53.0,0.53,0.0549,0.4151,0.5,-0.0849,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:19:00+00:00,KXBTCD-25MAY1214-T102999.99,0.6079,47.0,52.0,0.52,0.0879,0.3921,0.53,-0.1379,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:20:00+00:00,KXBTCD-25MAY1214-T102999.99,0.5997,39.0,44.0,0.44,0.1597,0.4003,0.61,-0.2097,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:21:00+00:00,KXBTCD-25MAY1214-T102999.99,0.5399,27.0,31.0,0.31,0.2299,0.4601,0.73,-0.2699,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:22:00+00:00,KXBTCD-25MAY1214-T102999.99,0.6036,29.0,33.0,0.33,0.2736,0.3964,0.71,-0.3136,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:23:00+00:00,KXBTCD-25MAY1214-T102999.99,0.5668,17.0,21.0,0.21,0.3568,0.4332,0.83,-0.3968,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:24:00+00:00,KXBTCD-25MAY1214-T102999.99,0.5761,20.0,23.0,0.23,0.3461,0.4239,0.8,-0.3761,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:25:00+00:00,KXBTCD-25MAY1214-T102999.99,0.5885,31.0,34.0,0.34,0.2485,0.4115,0.69,-0.2785,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:26:00+00:00,KXBTCD-25MAY1214-T102999.99,0.5993,30.0,34.0,0.34,0.2593,0.4007,0.7,-0.2993,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:27:00+00:00,KXBTCD-25MAY1214-T102999.99,0.6145,34.0,38.0,0.38,0.2345,0.3855,0.66,-0.2745,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:28:00+00:00,KXBTCD-25MAY1214-T102999.99,0.6038,35.0,39.0,0.39,0.2138,0.3962,0.65,-0.2538,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:29:00+00:00,KXBTCD-25MAY1214-T102999.99,0.5844,42.0,46.0,0.46,0.1244,0.4156,0.58,-0.1644,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:30:00+00:00,KXBTCD-25MAY1214-T102999.99,0.6128,38.0,42.0,0.42,0.1928,0.3872,0.62,-0.2328,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:31:00+00:00,KXBTCD-25MAY1214-T102999.99,0.5833,41.0,45.0,0.45,0.1333,0.4167,0.59,-0.1733,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:32:00+00:00,KXBTCD-25MAY1214-T102999.99,0.5728,47.0,50.0,0.5,0.0728,0.4272,0.53,-0.1028,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:33:00+00:00,KXBTCD-25MAY1214-T102999.99,0.5983,48.0,52.0,0.52,0.0783,0.4017,0.52,-0.1183,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:34:00+00:00,KXBTCD-25MAY1214-T102999.99,0.5825,46.0,50.0,0.5,0.0825,0.4175,0.54,-0.1225,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:35:00+00:00,KXBTCD-25MAY1214-T102999.99,0.5865,38.0,41.0,0.41,0.1765,0.4135,0.62,-0.2065,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:36:00+00:00,KXBTCD-25MAY1214-T102999.99,0.5915,33.0,35.0,0.35,0.2415,0.4085,0.67,-0.2615,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:37:00+00:00,KXBTCD-25MAY1214-T102999.99,0.6088,20.0,23.0,0.23,0.3788,0.3912,0.8,-0.4088,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:38:00+00:00,KXBTCD-25MAY1214-T102999.99,0.5372,37.0,40.0,0.4,0.1372,0.4628,0.63,-0.1672,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:39:00+00:00,KXBTCD-25MAY1214-T102999.99,0.5907,35.0,38.0,0.38,0.2107,0.4093,0.65,-0.2407,NO_TRADE_THRESHOLD_NOT_MET
