decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T12:04:00+00:00,KXBTCD-25MAY1109-T103999.99,0.9446,86.0,100.0,,,0.0554,0.14,-0.0846,56.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T12:05:00+00:00,KXBTCD-25MAY1109-T103999.99,0.9438,86.0,100.0,,,0.0562,0.14,-0.0838,55.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T12:06:00+00:00,KXBTCD-25MAY1109-T103999.99,0.9449,71.0,100.0,,,0.0551,0.29,-0.2349,54.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:07:00+00:00,KXBTCD-25MAY1109-T103999.99,0.9433,86.0,100.0,,,0.0567,0.14,-0.0833,53.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T12:08:00+00:00,KXBTCD-25MAY1109-T103999.99,0.9454,86.0,100.0,,,0.0546,0.14,-0.0854,52.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T12:09:00+00:00,KXBTCD-25MAY1109-T103999.99,0.9484,86.0,100.0,,,0.0516,0.14,-0.0884,51.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T12:10:00+00:00,KXBTCD-25MAY1109-T103999.99,0.9446,86.0,100.0,,,0.0554,0.14,-0.0846,50.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T12:11:00+00:00,KXBTCD-25MAY1109-T103999.99,0.9458,86.0,100.0,,,0.0542,0.14,-0.0858,49.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T12:12:00+00:00,KXBTCD-25MAY1109-T103999.99,0.9443,86.0,100.0,,,0.0557,0.14,-0.0843,48.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T12:13:00+00:00,KXBTCD-25MAY1109-T103999.99,0.9456,86.0,100.0,,,0.0544,0.14,-0.0856,47.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T12:14:00+00:00,KXBTCD-25MAY1109-T103999.99,0.9457,86.0,100.0,,,0.0543,0.14,-0.0857,46.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T12:15:00+00:00,KXBTCD-25MAY1109-T103999.99,0.9477,86.0,100.0,,,0.0523,0.14,-0.0877,45.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T12:16:00+00:00,KXBTCD-25MAY1109-T103999.99,0.943,86.0,100.0,,,0.057,0.14,-0.083,44.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T12:17:00+00:00,KXBTCD-25MAY1109-T103999.99,0.9427,86.0,100.0,,,0.0573,0.14,-0.0827,43.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T12:18:00+00:00,KXBTCD-25MAY1109-T103999.99,0.9439,86.0,100.0,,,0.0561,0.14,-0.0839,42.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T12:19:00+00:00,KXBTCD-25MAY1109-T103999.99,0.944,71.0,100.0,,,0.056,0.29,-0.234,41.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:20:00+00:00,KXBTCD-25MAY1109-T103999.99,0.941,71.0,100.0,,,0.059,0.29,-0.231,40.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:21:00+00:00,KXBTCD-25MAY1109-T103999.99,0.9393,71.0,100.0,,,0.0607,0.29,-0.2293,39.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:22:00+00:00,KXBTCD-25MAY1109-T103999.99,0.9417,71.0,100.0,,,0.0583,0.29,-0.2317,38.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:23:00+00:00,KXBTCD-25MAY1109-T103999.99,0.9354,71.0,100.0,,,0.0646,0.29,-0.2254,37.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:24:00+00:00,KXBTCD-25MAY1109-T103999.99,0.9397,71.0,100.0,,,0.0603,0.29,-0.2297,36.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:25:00+00:00,KXBTCD-25MAY1109-T103999.99,0.9417,71.0,100.0,,,0.0583,0.29,-0.2317,35.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:26:00+00:00,KXBTCD-25MAY1109-T103999.99,0.9435,71.0,100.0,,,0.0565,0.29,-0.2335,34.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:27:00+00:00,KXBTCD-25MAY1109-T103999.99,0.943,71.0,100.0,,,0.057,0.29,-0.233,33.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:28:00+00:00,KXBTCD-25MAY1109-T103999.99,0.9416,71.0,100.0,,,0.0584,0.29,-0.2316,32.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:29:00+00:00,KXBTCD-25MAY1109-T103999.99,0.9417,71.0,100.0,,,0.0583,0.29,-0.2317,31.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:30:00+00:00,KXBTCD-25MAY1109-T103999.99,0.9429,71.0,100.0,,,0.0571,0.29,-0.2329,30.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:31:00+00:00,KXBTCD-25MAY1109-T103999.99,0.9433,71.0,100.0,,,0.0567,0.29,-0.2333,29.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:32:00+00:00,KXBTCD-25MAY1109-T103999.99,0.943,71.0,100.0,,,0.057,0.29,-0.233,28.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:33:00+00:00,KXBTCD-25MAY1109-T103999.99,0.9417,71.0,100.0,,,0.0583,0.29,-0.2317,27.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:34:00+00:00,KXBTCD-25MAY1109-T103999.99,0.9449,71.0,100.0,,,0.0551,0.29,-0.2349,26.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:35:00+00:00,KXBTCD-25MAY1109-T103999.99,0.946,70.0,100.0,,,0.054,0.3,-0.246,25.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:36:00+00:00,KXBTCD-25MAY1109-T103999.99,0.9455,70.0,100.0,,,0.0545,0.3,-0.2455,24.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:37:00+00:00,KXBTCD-25MAY1109-T103999.99,0.9461,70.0,100.0,,,0.0539,0.3,-0.2461,23.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:38:00+00:00,KXBTCD-25MAY1109-T103999.99,0.9465,70.0,100.0,,,0.0535,0.3,-0.2465,22.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:39:00+00:00,KXBTCD-25MAY1109-T103999.99,0.9457,70.0,100.0,,,0.0543,0.3,-0.2457,21.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:40:00+00:00,KXBTCD-25MAY1109-T103999.99,0.9458,70.0,100.0,,,0.0542,0.3,-0.2458,20.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:41:00+00:00,KXBTCD-25MAY1109-T103999.99,0.9339,71.0,100.0,,,0.0661,0.29,-0.2239,19.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:42:00+00:00,KXBTCD-25MAY1109-T103999.99,0.9346,71.0,100.0,,,0.0654,0.29,-0.2246,18.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:43:00+00:00,KXBTCD-25MAY1109-T103999.99,0.93,71.0,100.0,,,0.07,0.29,-0.22,17.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:44:00+00:00,KXBTCD-25MAY1109-T103999.99,0.9318,71.0,100.0,,,0.0682,0.29,-0.2218,16.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:45:00+00:00,KXBTCD-25MAY1109-T103999.99,0.9358,71.0,100.0,,,0.0642,0.29,-0.2258,15.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:00:00+00:00,KXBTCD-25MAY1109-T104249.99,0.915,,,,,0.085,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:01:00+00:00,KXBTCD-25MAY1109-T104249.99,0.9177,60.0,100.0,,,0.0823,0.4,-0.3177,59.0,40.0,FILTER_SPREAD (Actual: 40 > 15)
2025-05-11T12:02:00+00:00,KXBTCD-25MAY1109-T104249.99,0.9205,92.0,96.0,0.96,-0.0395,0.0795,0.08,-0.0005,58.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T12:03:00+00:00,KXBTCD-25MAY1109-T104249.99,0.9282,92.0,96.0,0.96,-0.0318,0.0718,0.08,-0.0082,57.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T12:04:00+00:00,KXBTCD-25MAY1109-T104249.99,0.9237,92.0,96.0,0.96,-0.0363,0.0763,0.08,-0.0037,56.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T12:05:00+00:00,KXBTCD-25MAY1109-T104249.99,0.9319,92.0,95.0,0.95,-0.0181,0.0681,0.08,-0.0119,55.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T12:06:00+00:00,KXBTCD-25MAY1109-T104249.99,0.9187,92.0,97.0,0.97,-0.0513,0.0813,0.08,0.0013,54.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T12:07:00+00:00,KXBTCD-25MAY1109-T104249.99,0.9358,92.0,100.0,,,0.0642,0.08,-0.0158,53.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T12:08:00+00:00,KXBTCD-25MAY1109-T104249.99,0.9387,92.0,100.0,,,0.0613,0.08,-0.0187,52.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T12:09:00+00:00,KXBTCD-25MAY1109-T104249.99,0.9406,93.0,100.0,,,0.0594,0.07,-0.0106,51.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T12:10:00+00:00,KXBTCD-25MAY1109-T104249.99,0.9321,92.0,100.0,,,0.0679,0.08,-0.0121,50.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T12:11:00+00:00,KXBTCD-25MAY1109-T104249.99,0.9346,92.0,100.0,,,0.0654,0.08,-0.0146,49.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T12:12:00+00:00,KXBTCD-25MAY1109-T104249.99,0.9332,90.0,100.0,,,0.0668,0.1,-0.0332,48.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T12:13:00+00:00,KXBTCD-25MAY1109-T104249.99,0.9325,90.0,100.0,,,0.0675,0.1,-0.0325,47.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T12:14:00+00:00,KXBTCD-25MAY1109-T104249.99,0.9322,90.0,100.0,,,0.0678,0.1,-0.0322,46.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T12:15:00+00:00,KXBTCD-25MAY1109-T104249.99,0.9346,92.0,100.0,,,0.0654,0.08,-0.0146,45.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T12:16:00+00:00,KXBTCD-25MAY1109-T104249.99,0.9306,88.0,99.0,0.99,-0.0594,0.0694,0.12,-0.0506,44.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T12:17:00+00:00,KXBTCD-25MAY1109-T104249.99,0.931,89.0,97.0,0.97,-0.039,0.069,0.11,-0.041,43.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T12:18:00+00:00,KXBTCD-25MAY1109-T104249.99,0.9156,89.0,97.0,0.97,-0.0544,0.0844,0.11,-0.0256,42.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T12:19:00+00:00,KXBTCD-25MAY1109-T104249.99,0.9262,89.0,97.0,0.97,-0.0438,0.0738,0.11,-0.0362,41.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T12:20:00+00:00,KXBTCD-25MAY1109-T104249.99,0.9243,89.0,97.0,0.97,-0.0457,0.0757,0.11,-0.0343,40.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T12:21:00+00:00,KXBTCD-25MAY1109-T104249.99,0.9219,87.0,95.0,0.95,-0.0281,0.0781,0.13,-0.0519,39.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T12:22:00+00:00,KXBTCD-25MAY1109-T104249.99,0.9177,89.0,96.0,0.96,-0.0423,0.0823,0.11,-0.0277,38.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T12:23:00+00:00,KXBTCD-25MAY1109-T104249.99,0.9213,87.0,95.0,0.95,-0.0287,0.0787,0.13,-0.0513,37.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T12:24:00+00:00,KXBTCD-25MAY1109-T104249.99,0.9167,89.0,96.0,0.96,-0.0433,0.0833,0.11,-0.0267,36.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T12:25:00+00:00,KXBTCD-25MAY1109-T104249.99,0.92,89.0,96.0,0.96,-0.04,0.08,0.11,-0.03,35.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T12:26:00+00:00,KXBTCD-25MAY1109-T104249.99,0.9283,92.0,99.0,0.99,-0.0617,0.0717,0.08,-0.0083,34.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T12:27:00+00:00,KXBTCD-25MAY1109-T104249.99,0.9299,92.0,99.0,0.99,-0.0601,0.0701,0.08,-0.0099,33.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T12:28:00+00:00,KXBTCD-25MAY1109-T104249.99,0.9298,92.0,99.0,0.99,-0.0602,0.0702,0.08,-0.0098,32.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T12:29:00+00:00,KXBTCD-25MAY1109-T104249.99,0.9306,92.0,99.0,0.99,-0.0594,0.0694,0.08,-0.0106,31.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T12:30:00+00:00,KXBTCD-25MAY1109-T104249.99,0.9322,92.0,99.0,0.99,-0.0578,0.0678,0.08,-0.0122,30.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T12:31:00+00:00,KXBTCD-25MAY1109-T104249.99,0.9343,92.0,99.0,0.99,-0.0557,0.0657,0.08,-0.0143,29.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T12:32:00+00:00,KXBTCD-25MAY1109-T104249.99,0.9345,94.0,100.0,,,0.0655,0.06,0.0055,28.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T12:33:00+00:00,KXBTCD-25MAY1109-T104249.99,0.9315,94.0,100.0,,,0.0685,0.06,0.0085,27.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T12:34:00+00:00,KXBTCD-25MAY1109-T104249.99,0.9311,96.0,100.0,,,0.0689,0.04,0.0289,26.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T12:35:00+00:00,KXBTCD-25MAY1109-T104249.99,0.9319,96.0,100.0,,,0.0681,0.04,0.0281,25.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T12:36:00+00:00,KXBTCD-25MAY1109-T104249.99,0.9308,96.0,100.0,,,0.0692,0.04,0.0292,24.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T12:37:00+00:00,KXBTCD-25MAY1109-T104249.99,0.932,96.0,100.0,,,0.068,0.04,0.028,23.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T12:38:00+00:00,KXBTCD-25MAY1109-T104249.99,0.937,96.0,100.0,,,0.063,0.04,0.023,22.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T12:39:00+00:00,KXBTCD-25MAY1109-T104249.99,0.9334,96.0,100.0,,,0.0666,0.04,0.0266,21.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T12:40:00+00:00,KXBTCD-25MAY1109-T104249.99,0.9343,96.0,100.0,,,0.0657,0.04,0.0257,20.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T12:41:00+00:00,KXBTCD-25MAY1109-T104249.99,0.9198,96.0,98.0,0.98,-0.0602,0.0802,0.04,0.0402,19.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T12:42:00+00:00,KXBTCD-25MAY1109-T104249.99,0.9195,95.0,98.0,0.98,-0.0605,0.0805,0.05,0.0305,18.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T12:43:00+00:00,KXBTCD-25MAY1109-T104249.99,0.897,95.0,96.0,0.96,-0.063,0.103,0.05,0.053,17.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T12:44:00+00:00,KXBTCD-25MAY1109-T104249.99,0.903,95.0,98.0,0.98,-0.077,0.097,0.05,0.047,16.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T12:45:00+00:00,KXBTCD-25MAY1109-T104249.99,0.9153,95.0,100.0,,,0.0847,0.05,0.0347,15.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T12:00:00+00:00,KXBTCD-25MAY1109-T104499.99,0.8104,,,,,0.1896,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:01:00+00:00,KXBTCD-25MAY1109-T104499.99,0.8169,40.0,100.0,,,0.1831,0.6,-0.4169,59.0,60.0,FILTER_SPREAD (Actual: 60 > 15)
2025-05-11T12:02:00+00:00,KXBTCD-25MAY1109-T104499.99,0.7753,66.0,75.0,0.75,0.0253,0.2247,0.34,-0.1153,58.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.22 < 0.88)
2025-05-11T12:03:00+00:00,KXBTCD-25MAY1109-T104499.99,0.7004,66.0,76.0,0.76,-0.0596,0.2996,0.34,-0.0404,57.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.30 < 0.88)
2025-05-11T12:04:00+00:00,KXBTCD-25MAY1109-T104499.99,0.7163,67.0,78.0,0.78,-0.0637,0.2837,0.33,-0.0463,56.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.28 < 0.88)
2025-05-11T12:05:00+00:00,KXBTCD-25MAY1109-T104499.99,0.737,66.0,74.0,0.74,-0.003,0.263,0.34,-0.077,55.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.26 < 0.88)
2025-05-11T12:06:00+00:00,KXBTCD-25MAY1109-T104499.99,0.6986,67.0,78.0,0.78,-0.0814,0.3014,0.33,-0.0286,54.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.30 < 0.88)
2025-05-11T12:07:00+00:00,KXBTCD-25MAY1109-T104499.99,0.7687,75.0,86.0,0.86,-0.0913,0.2313,0.25,-0.0187,53.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.23 < 0.88)
2025-05-11T12:08:00+00:00,KXBTCD-25MAY1109-T104499.99,0.8719,81.0,90.0,0.9,-0.0281,0.1281,0.19,-0.0619,52.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.13 < 0.88)
2025-05-11T12:09:00+00:00,KXBTCD-25MAY1109-T104499.99,0.892,85.0,94.0,0.94,-0.048,0.108,0.15,-0.042,51.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T12:10:00+00:00,KXBTCD-25MAY1109-T104499.99,0.8821,77.0,86.0,0.86,0.0221,0.1179,0.23,-0.1121,50.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.12 < 0.88)
2025-05-11T12:11:00+00:00,KXBTCD-25MAY1109-T104499.99,0.8617,77.0,86.0,0.86,0.0017,0.1383,0.23,-0.0917,49.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.14 < 0.88)
2025-05-11T12:12:00+00:00,KXBTCD-25MAY1109-T104499.99,0.8497,77.0,88.0,0.88,-0.0303,0.1503,0.23,-0.0797,48.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.15 < 0.88)
2025-05-11T12:13:00+00:00,KXBTCD-25MAY1109-T104499.99,0.8506,79.0,88.0,0.88,-0.0294,0.1494,0.21,-0.0606,47.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.15 < 0.88)
2025-05-11T12:14:00+00:00,KXBTCD-25MAY1109-T104499.99,0.8611,79.0,88.0,0.88,-0.0189,0.1389,0.21,-0.0711,46.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.14 < 0.88)
2025-05-11T12:15:00+00:00,KXBTCD-25MAY1109-T104499.99,0.8803,82.0,91.0,0.91,-0.0297,0.1197,0.18,-0.0603,45.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.12 < 0.88)
2025-05-11T12:16:00+00:00,KXBTCD-25MAY1109-T104499.99,0.8495,73.0,83.0,0.83,0.0195,0.1505,0.27,-0.1195,44.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.15 < 0.88)
2025-05-11T12:17:00+00:00,KXBTCD-25MAY1109-T104499.99,0.8179,77.0,87.0,0.87,-0.0521,0.1821,0.23,-0.0479,43.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.18 < 0.88)
2025-05-11T12:18:00+00:00,KXBTCD-25MAY1109-T104499.99,0.8416,75.0,85.0,0.85,-0.0084,0.1584,0.25,-0.0916,42.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.16 < 0.88)
2025-05-11T12:19:00+00:00,KXBTCD-25MAY1109-T104499.99,0.8295,75.0,85.0,0.85,-0.0205,0.1705,0.25,-0.0795,41.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.17 < 0.88)
2025-05-11T12:20:00+00:00,KXBTCD-25MAY1109-T104499.99,0.8112,72.0,82.0,0.82,-0.0088,0.1888,0.28,-0.0912,40.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.19 < 0.88)
2025-05-11T12:21:00+00:00,KXBTCD-25MAY1109-T104499.99,0.773,71.0,80.0,0.8,-0.027,0.227,0.29,-0.063,39.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.23 < 0.88)
2025-05-11T12:22:00+00:00,KXBTCD-25MAY1109-T104499.99,0.7631,75.0,84.0,0.84,-0.0769,0.2369,0.25,-0.0131,38.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.24 < 0.88)
2025-05-11T12:23:00+00:00,KXBTCD-25MAY1109-T104499.99,0.7889,70.0,78.0,0.78,0.0089,0.2111,0.3,-0.0889,37.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.21 < 0.88)
2025-05-11T12:24:00+00:00,KXBTCD-25MAY1109-T104499.99,0.7435,70.0,80.0,0.8,-0.0565,0.2565,0.3,-0.0435,36.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.26 < 0.88)
2025-05-11T12:25:00+00:00,KXBTCD-25MAY1109-T104499.99,0.7395,72.0,82.0,0.82,-0.0805,0.2605,0.28,-0.0195,35.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.26 < 0.88)
2025-05-11T12:26:00+00:00,KXBTCD-25MAY1109-T104499.99,0.8125,79.0,82.0,0.82,-0.0075,0.1875,0.21,-0.0225,34.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.19 < 0.88)
2025-05-11T12:27:00+00:00,KXBTCD-25MAY1109-T104499.99,0.8146,80.0,82.0,0.82,-0.0054,0.1854,0.2,-0.0146,33.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.19 < 0.88)
2025-05-11T12:28:00+00:00,KXBTCD-25MAY1109-T104499.99,0.8035,77.0,82.0,0.82,-0.0165,0.1965,0.23,-0.0335,32.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.20 < 0.88)
2025-05-11T12:29:00+00:00,KXBTCD-25MAY1109-T104499.99,0.7908,75.0,82.0,0.82,-0.0292,0.2092,0.25,-0.0408,31.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.21 < 0.88)
2025-05-11T12:30:00+00:00,KXBTCD-25MAY1109-T104499.99,0.7895,75.0,84.0,0.84,-0.0505,0.2105,0.25,-0.0395,30.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.21 < 0.88)
2025-05-11T12:31:00+00:00,KXBTCD-25MAY1109-T104499.99,0.8043,75.0,84.0,0.84,-0.0357,0.1957,0.25,-0.0543,29.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.20 < 0.88)
2025-05-11T12:32:00+00:00,KXBTCD-25MAY1109-T104499.99,0.8031,80.0,88.0,0.88,-0.0769,0.1969,0.2,-0.0031,28.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.20 < 0.88)
2025-05-11T12:33:00+00:00,KXBTCD-25MAY1109-T104499.99,0.8182,75.0,84.0,0.84,-0.0218,0.1818,0.25,-0.0682,27.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.18 < 0.88)
2025-05-11T12:34:00+00:00,KXBTCD-25MAY1109-T104499.99,0.8332,85.0,93.0,0.93,-0.0968,0.1668,0.15,0.0168,26.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.17 < 0.88)
2025-05-11T12:35:00+00:00,KXBTCD-25MAY1109-T104499.99,0.8737,88.0,95.0,0.95,-0.0763,0.1263,0.12,0.0063,25.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.13 < 0.88)
2025-05-11T12:36:00+00:00,KXBTCD-25MAY1109-T104499.99,0.8773,87.0,95.0,0.95,-0.0727,0.1227,0.13,-0.0073,24.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.12 < 0.88)
2025-05-11T12:37:00+00:00,KXBTCD-25MAY1109-T104499.99,0.8774,88.0,95.0,0.95,-0.0726,0.1226,0.12,0.0026,23.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.12 < 0.88)
