decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-10T23:43:00+00:00,KXBTCD-25MAY1020-T102749.99,0.9489,84.0,100.0,,,0.0511,0.16,-0.1089,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:44:00+00:00,KXBTCD-25MAY1020-T102749.99,0.9493,84.0,100.0,,,0.0507,0.16,-0.1093,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:45:00+00:00,KXBTCD-25MAY1020-T102749.99,0.9503,84.0,100.0,,,0.0497,0.16,-0.1103,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:00:00+00:00,KXBTCD-25MAY1020-T102999.99,0.9232,,,,,0.0768,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-10T23:01:00+00:00,KXBTCD-25MAY1020-T102999.99,0.9235,81.0,100.0,,,0.0765,0.19,-0.1135,59.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-10T23:02:00+00:00,KXBTCD-25MAY1020-T102999.99,0.9439,81.0,100.0,,,0.0561,0.19,-0.1339,58.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-10T23:03:00+00:00,KXBTCD-25MAY1020-T102999.99,0.9444,81.0,100.0,,,0.0556,0.19,-0.1344,57.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-10T23:04:00+00:00,KXBTCD-25MAY1020-T102999.99,0.9431,81.0,100.0,,,0.0569,0.19,-0.1331,56.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-10T23:05:00+00:00,KXBTCD-25MAY1020-T102999.99,0.9434,81.0,100.0,,,0.0566,0.19,-0.1334,55.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-10T23:06:00+00:00,KXBTCD-25MAY1020-T102999.99,0.9433,81.0,100.0,,,0.0567,0.19,-0.1333,54.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-10T23:07:00+00:00,KXBTCD-25MAY1020-T102999.99,0.9448,81.0,100.0,,,0.0552,0.19,-0.1348,53.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-10T23:08:00+00:00,KXBTCD-25MAY1020-T102999.99,0.9449,97.0,100.0,,,0.0551,0.03,0.0251,52.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:09:00+00:00,KXBTCD-25MAY1020-T102999.99,0.9447,97.0,100.0,,,0.0553,0.03,0.0253,51.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:10:00+00:00,KXBTCD-25MAY1020-T102999.99,0.9446,97.0,100.0,,,0.0554,0.03,0.0254,50.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:11:00+00:00,KXBTCD-25MAY1020-T102999.99,0.9454,97.0,100.0,,,0.0546,0.03,0.0246,49.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:12:00+00:00,KXBTCD-25MAY1020-T102999.99,0.9448,86.0,100.0,,,0.0552,0.14,-0.0848,48.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:13:00+00:00,KXBTCD-25MAY1020-T102999.99,0.9462,86.0,100.0,,,0.0538,0.14,-0.0862,47.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:14:00+00:00,KXBTCD-25MAY1020-T102999.99,0.9485,86.0,100.0,,,0.0515,0.14,-0.0885,46.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:15:00+00:00,KXBTCD-25MAY1020-T102999.99,0.9495,86.0,100.0,,,0.0505,0.14,-0.0895,45.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:16:00+00:00,KXBTCD-25MAY1020-T102999.99,0.9502,86.0,100.0,,,0.0498,0.14,-0.0902,44.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:17:00+00:00,KXBTCD-25MAY1020-T102999.99,0.9498,86.0,100.0,,,0.0502,0.14,-0.0898,43.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:18:00+00:00,KXBTCD-25MAY1020-T102999.99,0.95,86.0,100.0,,,0.05,0.14,-0.09,42.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:19:00+00:00,KXBTCD-25MAY1020-T102999.99,0.9484,86.0,100.0,,,0.0516,0.14,-0.0884,41.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:20:00+00:00,KXBTCD-25MAY1020-T102999.99,0.9482,86.0,100.0,,,0.0518,0.14,-0.0882,40.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:21:00+00:00,KXBTCD-25MAY1020-T102999.99,0.9478,86.0,100.0,,,0.0522,0.14,-0.0878,39.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:22:00+00:00,KXBTCD-25MAY1020-T102999.99,0.9477,86.0,100.0,,,0.0523,0.14,-0.0877,38.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:23:00+00:00,KXBTCD-25MAY1020-T102999.99,0.9485,86.0,100.0,,,0.0515,0.14,-0.0885,37.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:24:00+00:00,KXBTCD-25MAY1020-T102999.99,0.9484,86.0,100.0,,,0.0516,0.14,-0.0884,36.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:25:00+00:00,KXBTCD-25MAY1020-T102999.99,0.9485,86.0,100.0,,,0.0515,0.14,-0.0885,35.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:26:00+00:00,KXBTCD-25MAY1020-T102999.99,0.9485,86.0,100.0,,,0.0515,0.14,-0.0885,34.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:27:00+00:00,KXBTCD-25MAY1020-T102999.99,0.9485,86.0,100.0,,,0.0515,0.14,-0.0885,33.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:28:00+00:00,KXBTCD-25MAY1020-T102999.99,0.9484,86.0,100.0,,,0.0516,0.14,-0.0884,32.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:29:00+00:00,KXBTCD-25MAY1020-T102999.99,0.9485,86.0,100.0,,,0.0515,0.14,-0.0885,31.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:30:00+00:00,KXBTCD-25MAY1020-T102999.99,0.9486,86.0,100.0,,,0.0514,0.14,-0.0886,30.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:31:00+00:00,KXBTCD-25MAY1020-T102999.99,0.9477,86.0,100.0,,,0.0523,0.14,-0.0877,29.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:32:00+00:00,KXBTCD-25MAY1020-T102999.99,0.9457,81.0,100.0,,,0.0543,0.19,-0.1357,28.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-10T23:33:00+00:00,KXBTCD-25MAY1020-T102999.99,0.9425,81.0,100.0,,,0.0575,0.19,-0.1325,27.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-10T23:34:00+00:00,KXBTCD-25MAY1020-T102999.99,0.9413,81.0,100.0,,,0.0587,0.19,-0.1313,26.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-10T23:35:00+00:00,KXBTCD-25MAY1020-T102999.99,0.9426,81.0,100.0,,,0.0574,0.19,-0.1326,25.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-10T23:36:00+00:00,KXBTCD-25MAY1020-T102999.99,0.943,81.0,100.0,,,0.057,0.19,-0.133,24.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-10T23:37:00+00:00,KXBTCD-25MAY1020-T102999.99,0.9456,81.0,100.0,,,0.0544,0.19,-0.1356,23.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-10T23:38:00+00:00,KXBTCD-25MAY1020-T102999.99,0.9459,81.0,100.0,,,0.0541,0.19,-0.1359,22.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-10T23:39:00+00:00,KXBTCD-25MAY1020-T102999.99,0.9469,81.0,100.0,,,0.0531,0.19,-0.1369,21.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-10T23:40:00+00:00,KXBTCD-25MAY1020-T102999.99,0.9475,81.0,100.0,,,0.0525,0.19,-0.1375,20.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-10T23:41:00+00:00,KXBTCD-25MAY1020-T102999.99,0.9475,81.0,100.0,,,0.0525,0.19,-0.1375,19.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-10T23:42:00+00:00,KXBTCD-25MAY1020-T102999.99,0.9481,81.0,100.0,,,0.0519,0.19,-0.1381,18.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-10T23:43:00+00:00,KXBTCD-25MAY1020-T102999.99,0.9482,81.0,100.0,,,0.0518,0.19,-0.1382,17.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-10T23:44:00+00:00,KXBTCD-25MAY1020-T102999.99,0.9481,81.0,100.0,,,0.0519,0.19,-0.1381,16.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-10T23:45:00+00:00,KXBTCD-25MAY1020-T102999.99,0.9482,81.0,100.0,,,0.0518,0.19,-0.1382,15.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-10T23:00:00+00:00,KXBTCD-25MAY1020-T103249.99,0.8956,,,,,0.1044,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-10T23:01:00+00:00,KXBTCD-25MAY1020-T103249.99,0.9072,84.0,96.0,0.96,-0.0528,0.0928,0.16,-0.0672,59.0,12.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-10T23:02:00+00:00,KXBTCD-25MAY1020-T103249.99,0.9229,88.0,94.0,0.94,-0.0171,0.0771,0.12,-0.0429,58.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-10T23:03:00+00:00,KXBTCD-25MAY1020-T103249.99,0.9246,84.0,96.0,0.96,-0.0354,0.0754,0.16,-0.0846,57.0,12.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-10T23:04:00+00:00,KXBTCD-25MAY1020-T103249.99,0.9117,86.0,95.0,0.95,-0.0383,0.0883,0.14,-0.0517,56.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-10T23:05:00+00:00,KXBTCD-25MAY1020-T103249.99,0.9096,89.0,94.0,0.94,-0.0304,0.0904,0.11,-0.0196,55.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-10T23:06:00+00:00,KXBTCD-25MAY1020-T103249.99,0.9157,93.0,94.0,0.94,-0.0243,0.0843,0.07,0.0143,54.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-10T23:07:00+00:00,KXBTCD-25MAY1020-T103249.99,0.9104,93.0,98.0,0.98,-0.0696,0.0896,0.07,0.0196,53.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-10T23:08:00+00:00,KXBTCD-25MAY1020-T103249.99,0.932,93.0,99.0,0.99,-0.058,0.068,0.07,-0.002,52.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-10T23:09:00+00:00,KXBTCD-25MAY1020-T103249.99,0.9362,93.0,100.0,,,0.0638,0.07,-0.0062,51.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:10:00+00:00,KXBTCD-25MAY1020-T103249.99,0.9287,93.0,100.0,,,0.0713,0.07,0.0013,50.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-10T23:11:00+00:00,KXBTCD-25MAY1020-T103249.99,0.9369,93.0,100.0,,,0.0631,0.07,-0.0069,49.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:12:00+00:00,KXBTCD-25MAY1020-T103249.99,0.9382,93.0,94.0,0.94,-0.0018,0.0618,0.07,-0.0082,48.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:13:00+00:00,KXBTCD-25MAY1020-T103249.99,0.9264,94.0,100.0,,,0.0736,0.06,0.0136,47.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-10T23:14:00+00:00,KXBTCD-25MAY1020-T103249.99,0.93,94.0,100.0,,,0.07,0.06,0.01,46.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-10T23:15:00+00:00,KXBTCD-25MAY1020-T103249.99,0.9411,94.0,100.0,,,0.0589,0.06,-0.0011,45.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:16:00+00:00,KXBTCD-25MAY1020-T103249.99,0.947,95.0,100.0,,,0.053,0.05,0.003,44.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:17:00+00:00,KXBTCD-25MAY1020-T103249.99,0.9466,95.0,100.0,,,0.0534,0.05,0.0034,43.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:18:00+00:00,KXBTCD-25MAY1020-T103249.99,0.946,96.0,100.0,,,0.054,0.04,0.014,42.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:19:00+00:00,KXBTCD-25MAY1020-T103249.99,0.9446,95.0,100.0,,,0.0554,0.05,0.0054,41.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:20:00+00:00,KXBTCD-25MAY1020-T103249.99,0.9454,95.0,100.0,,,0.0546,0.05,0.0046,40.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:21:00+00:00,KXBTCD-25MAY1020-T103249.99,0.9437,94.0,100.0,,,0.0563,0.06,-0.0037,39.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:22:00+00:00,KXBTCD-25MAY1020-T103249.99,0.9426,94.0,100.0,,,0.0574,0.06,-0.0026,38.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:23:00+00:00,KXBTCD-25MAY1020-T103249.99,0.9441,94.0,100.0,,,0.0559,0.06,-0.0041,37.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:24:00+00:00,KXBTCD-25MAY1020-T103249.99,0.946,94.0,100.0,,,0.054,0.06,-0.006,36.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:25:00+00:00,KXBTCD-25MAY1020-T103249.99,0.9466,96.0,100.0,,,0.0534,0.04,0.0134,35.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:26:00+00:00,KXBTCD-25MAY1020-T103249.99,0.944,96.0,100.0,,,0.056,0.04,0.016,34.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:27:00+00:00,KXBTCD-25MAY1020-T103249.99,0.9431,96.0,100.0,,,0.0569,0.04,0.0169,33.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:28:00+00:00,KXBTCD-25MAY1020-T103249.99,0.9438,96.0,100.0,,,0.0562,0.04,0.0162,32.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:29:00+00:00,KXBTCD-25MAY1020-T103249.99,0.945,96.0,100.0,,,0.055,0.04,0.015,31.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:30:00+00:00,KXBTCD-25MAY1020-T103249.99,0.945,96.0,100.0,,,0.055,0.04,0.015,30.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:31:00+00:00,KXBTCD-25MAY1020-T103249.99,0.9439,97.0,100.0,,,0.0561,0.03,0.0261,29.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:32:00+00:00,KXBTCD-25MAY1020-T103249.99,0.9404,96.0,100.0,,,0.0596,0.04,0.0196,28.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:33:00+00:00,KXBTCD-25MAY1020-T103249.99,0.9409,96.0,100.0,,,0.0591,0.04,0.0191,27.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:34:00+00:00,KXBTCD-25MAY1020-T103249.99,0.9398,96.0,100.0,,,0.0602,0.04,0.0202,26.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:35:00+00:00,KXBTCD-25MAY1020-T103249.99,0.9433,96.0,100.0,,,0.0567,0.04,0.0167,25.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:36:00+00:00,KXBTCD-25MAY1020-T103249.99,0.9434,96.0,100.0,,,0.0566,0.04,0.0166,24.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:37:00+00:00,KXBTCD-25MAY1020-T103249.99,0.9438,97.0,100.0,,,0.0562,0.03,0.0262,23.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:38:00+00:00,KXBTCD-25MAY1020-T103249.99,0.9428,97.0,100.0,,,0.0572,0.03,0.0272,22.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:39:00+00:00,KXBTCD-25MAY1020-T103249.99,0.9434,97.0,100.0,,,0.0566,0.03,0.0266,21.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:40:00+00:00,KXBTCD-25MAY1020-T103249.99,0.9438,97.0,100.0,,,0.0562,0.03,0.0262,20.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:41:00+00:00,KXBTCD-25MAY1020-T103249.99,0.9444,97.0,100.0,,,0.0556,0.03,0.0256,19.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:42:00+00:00,KXBTCD-25MAY1020-T103249.99,0.9451,97.0,100.0,,,0.0549,0.03,0.0249,18.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:43:00+00:00,KXBTCD-25MAY1020-T103249.99,0.9436,97.0,100.0,,,0.0564,0.03,0.0264,17.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:44:00+00:00,KXBTCD-25MAY1020-T103249.99,0.9447,97.0,100.0,,,0.0553,0.03,0.0253,16.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:45:00+00:00,KXBTCD-25MAY1020-T103249.99,0.9449,97.0,100.0,,,0.0551,0.03,0.0251,15.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:00:00+00:00,KXBTCD-25MAY1020-T103499.99,0.7917,,,,,0.2083,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-10T23:01:00+00:00,KXBTCD-25MAY1020-T103499.99,0.7933,65.0,72.0,0.72,0.0733,0.2067,0.35,-0.1433,59.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.21 < 0.88)
2025-05-10T23:02:00+00:00,KXBTCD-25MAY1020-T103499.99,0.6626,65.0,70.0,0.7,-0.0374,0.3374,0.35,-0.0126,58.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.34 < 0.88)
2025-05-10T23:03:00+00:00,KXBTCD-25MAY1020-T103499.99,0.6622,76.0,77.0,0.77,-0.1078,0.3378,0.24,0.0978,57.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.34 < 0.88)
2025-05-10T23:04:00+00:00,KXBTCD-25MAY1020-T103499.99,0.7154,65.0,73.0,0.73,-0.0146,0.2846,0.35,-0.0654,56.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.28 < 0.88)
2025-05-10T23:05:00+00:00,KXBTCD-25MAY1020-T103499.99,0.6256,64.0,73.0,0.73,-0.1044,0.3744,0.36,0.0144,55.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.37 < 0.88)
2025-05-10T23:06:00+00:00,KXBTCD-25MAY1020-T103499.99,0.6268,61.0,63.0,0.63,-0.0032,0.3732,0.39,-0.0168,54.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.37 < 0.88)
2025-05-10T23:07:00+00:00,KXBTCD-25MAY1020-T103499.99,0.5741,68.0,77.0,0.77,-0.1959,0.4259,0.32,0.1059,53.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-10T23:08:00+00:00,KXBTCD-25MAY1020-T103499.99,0.6781,73.0,81.0,0.81,-0.1319,0.3219,0.27,0.0519,52.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.32 < 0.88)
2025-05-10T23:09:00+00:00,KXBTCD-25MAY1020-T103499.99,0.7875,78.0,86.0,0.86,-0.0725,0.2125,0.22,-0.0075,51.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.21 < 0.88)
2025-05-10T23:10:00+00:00,KXBTCD-25MAY1020-T103499.99,0.8111,77.0,85.0,0.85,-0.0389,0.1889,0.23,-0.0411,50.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.19 < 0.88)
2025-05-10T23:11:00+00:00,KXBTCD-25MAY1020-T103499.99,0.8064,80.0,87.0,0.87,-0.0636,0.1936,0.2,-0.0064,49.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.19 < 0.88)
2025-05-10T23:12:00+00:00,KXBTCD-25MAY1020-T103499.99,0.8314,80.0,89.0,0.89,-0.0586,0.1686,0.2,-0.0314,48.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.17 < 0.88)
2025-05-10T23:13:00+00:00,KXBTCD-25MAY1020-T103499.99,0.8752,92.0,95.0,0.95,-0.0748,0.1248,0.08,0.0448,47.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.12 < 0.88)
2025-05-10T23:14:00+00:00,KXBTCD-25MAY1020-T103499.99,0.8916,92.0,97.0,0.97,-0.0784,0.1084,0.08,0.0284,46.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-10T23:15:00+00:00,KXBTCD-25MAY1020-T103499.99,0.9216,96.0,99.0,0.99,-0.0684,0.0784,0.04,0.0384,45.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-10T23:16:00+00:00,KXBTCD-25MAY1020-T103499.99,0.9293,96.0,99.0,0.99,-0.0607,0.0707,0.04,0.0307,44.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-10T23:17:00+00:00,KXBTCD-25MAY1020-T103499.99,0.9423,96.0,99.0,0.99,-0.0477,0.0577,0.04,0.0177,43.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:18:00+00:00,KXBTCD-25MAY1020-T103499.99,0.9331,97.0,99.0,0.99,-0.0569,0.0669,0.03,0.0369,42.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-10T23:19:00+00:00,KXBTCD-25MAY1020-T103499.99,0.9412,96.0,99.0,0.99,-0.0488,0.0588,0.04,0.0188,41.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:20:00+00:00,KXBTCD-25MAY1020-T103499.99,0.9312,96.0,99.0,0.99,-0.0588,0.0688,0.04,0.0288,40.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-10T23:21:00+00:00,KXBTCD-25MAY1020-T103499.99,0.9394,93.0,99.0,0.99,-0.0506,0.0606,0.07,-0.0094,39.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:22:00+00:00,KXBTCD-25MAY1020-T103499.99,0.9339,93.0,99.0,0.99,-0.0561,0.0661,0.07,-0.0039,38.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-10T23:23:00+00:00,KXBTCD-25MAY1020-T103499.99,0.9365,95.0,99.0,0.99,-0.0535,0.0635,0.05,0.0135,37.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:24:00+00:00,KXBTCD-25MAY1020-T103499.99,0.9389,96.0,99.0,0.99,-0.0511,0.0611,0.04,0.0211,36.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:25:00+00:00,KXBTCD-25MAY1020-T103499.99,0.9342,97.0,99.0,0.99,-0.0558,0.0658,0.03,0.0358,35.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-10T23:26:00+00:00,KXBTCD-25MAY1020-T103499.99,0.9321,96.0,99.0,0.99,-0.0579,0.0679,0.04,0.0279,34.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-10T23:27:00+00:00,KXBTCD-25MAY1020-T103499.99,0.939,96.0,99.0,0.99,-0.051,0.061,0.04,0.021,33.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:28:00+00:00,KXBTCD-25MAY1020-T103499.99,0.9421,97.0,99.0,0.99,-0.0479,0.0579,0.03,0.0279,32.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:29:00+00:00,KXBTCD-25MAY1020-T103499.99,0.9417,97.0,99.0,0.99,-0.0483,0.0583,0.03,0.0283,31.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:30:00+00:00,KXBTCD-25MAY1020-T103499.99,0.9415,97.0,99.0,0.99,-0.0485,0.0585,0.03,0.0285,30.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-10T23:31:00+00:00,KXBTCD-25MAY1020-T103499.99,0.9314,97.0,99.0,0.99,-0.0586,0.0686,0.03,0.0386,29.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-10T23:32:00+00:00,KXBTCD-25MAY1020-T103499.99,0.9312,95.0,99.0,0.99,-0.0588,0.0688,0.05,0.0188,28.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
