decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T15:05:00+00:00,KXBTCD-25MAY1112-T103499.99,0.9317,81.0,98.0,0.98,-0.0483,0.0683,0.19,-0.1217,55.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T15:06:00+00:00,KXBTCD-25MAY1112-T103499.99,0.9295,80.0,100.0,,,0.0705,0.2,-0.1295,54.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T15:07:00+00:00,KXBTCD-25MAY1112-T103499.99,0.9335,97.0,100.0,,,0.0665,0.03,0.0365,53.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T15:08:00+00:00,KXBTCD-25MAY1112-T103499.99,0.9442,88.0,100.0,,,0.0558,0.12,-0.0642,52.0,12.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T15:09:00+00:00,KXBTCD-25MAY1112-T103499.99,0.9467,98.0,100.0,,,0.0533,0.02,0.0333,51.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T15:10:00+00:00,KXBTCD-25MAY1112-T103499.99,0.9455,98.0,100.0,,,0.0545,0.02,0.0345,50.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T15:11:00+00:00,KXBTCD-25MAY1112-T103499.99,0.9459,98.0,100.0,,,0.0541,0.02,0.0341,49.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T15:12:00+00:00,KXBTCD-25MAY1112-T103499.99,0.9462,96.0,100.0,,,0.0538,0.04,0.0138,48.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T15:13:00+00:00,KXBTCD-25MAY1112-T103499.99,0.9477,98.0,100.0,,,0.0523,0.02,0.0323,47.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T15:14:00+00:00,KXBTCD-25MAY1112-T103499.99,0.947,98.0,100.0,,,0.053,0.02,0.033,46.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T15:15:00+00:00,KXBTCD-25MAY1112-T103499.99,0.9473,79.0,100.0,,,0.0527,0.21,-0.1573,45.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T15:16:00+00:00,KXBTCD-25MAY1112-T103499.99,0.9497,98.0,100.0,,,0.0503,0.02,0.0303,44.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T15:17:00+00:00,KXBTCD-25MAY1112-T103499.99,0.9474,79.0,100.0,,,0.0526,0.21,-0.1574,43.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T15:18:00+00:00,KXBTCD-25MAY1112-T103499.99,0.9504,79.0,100.0,,,0.0496,0.21,-0.1604,42.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T15:19:00+00:00,KXBTCD-25MAY1112-T103499.99,0.9503,79.0,100.0,,,0.0497,0.21,-0.1603,41.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T15:20:00+00:00,KXBTCD-25MAY1112-T103499.99,0.9494,79.0,100.0,,,0.0506,0.21,-0.1594,40.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T15:21:00+00:00,KXBTCD-25MAY1112-T103499.99,0.9498,79.0,100.0,,,0.0502,0.21,-0.1598,39.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T15:22:00+00:00,KXBTCD-25MAY1112-T103499.99,0.9499,79.0,100.0,,,0.0501,0.21,-0.1599,38.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T15:23:00+00:00,KXBTCD-25MAY1112-T103499.99,0.9505,79.0,100.0,,,0.0495,0.21,-0.1605,37.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T15:24:00+00:00,KXBTCD-25MAY1112-T103499.99,0.9504,79.0,100.0,,,0.0496,0.21,-0.1604,36.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T15:25:00+00:00,KXBTCD-25MAY1112-T103499.99,0.949,79.0,100.0,,,0.051,0.21,-0.159,35.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T15:26:00+00:00,KXBTCD-25MAY1112-T103499.99,0.9491,79.0,100.0,,,0.0509,0.21,-0.1591,34.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T15:27:00+00:00,KXBTCD-25MAY1112-T103499.99,0.9488,79.0,100.0,,,0.0512,0.21,-0.1588,33.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T15:28:00+00:00,KXBTCD-25MAY1112-T103499.99,0.9487,79.0,100.0,,,0.0513,0.21,-0.1587,32.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T15:29:00+00:00,KXBTCD-25MAY1112-T103499.99,0.9484,79.0,100.0,,,0.0516,0.21,-0.1584,31.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T15:30:00+00:00,KXBTCD-25MAY1112-T103499.99,0.9488,79.0,100.0,,,0.0512,0.21,-0.1588,30.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T15:31:00+00:00,KXBTCD-25MAY1112-T103499.99,0.9483,79.0,100.0,,,0.0517,0.21,-0.1583,29.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T15:32:00+00:00,KXBTCD-25MAY1112-T103499.99,0.9482,79.0,100.0,,,0.0518,0.21,-0.1582,28.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T15:33:00+00:00,KXBTCD-25MAY1112-T103499.99,0.9482,79.0,100.0,,,0.0518,0.21,-0.1582,27.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T15:34:00+00:00,KXBTCD-25MAY1112-T103499.99,0.9491,79.0,100.0,,,0.0509,0.21,-0.1591,26.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T15:35:00+00:00,KXBTCD-25MAY1112-T103499.99,0.9491,79.0,100.0,,,0.0509,0.21,-0.1591,25.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T15:36:00+00:00,KXBTCD-25MAY1112-T103499.99,0.9495,79.0,100.0,,,0.0505,0.21,-0.1595,24.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T15:37:00+00:00,KXBTCD-25MAY1112-T103499.99,0.9485,79.0,100.0,,,0.0515,0.21,-0.1585,23.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T15:38:00+00:00,KXBTCD-25MAY1112-T103499.99,0.9481,79.0,100.0,,,0.0519,0.21,-0.1581,22.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T15:39:00+00:00,KXBTCD-25MAY1112-T103499.99,0.947,79.0,100.0,,,0.053,0.21,-0.157,21.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T15:40:00+00:00,KXBTCD-25MAY1112-T103499.99,0.946,79.0,100.0,,,0.054,0.21,-0.156,20.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T15:41:00+00:00,KXBTCD-25MAY1112-T103499.99,0.9459,79.0,100.0,,,0.0541,0.21,-0.1559,19.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T15:42:00+00:00,KXBTCD-25MAY1112-T103499.99,0.9487,79.0,100.0,,,0.0513,0.21,-0.1587,18.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T15:43:00+00:00,KXBTCD-25MAY1112-T103499.99,0.9491,79.0,100.0,,,0.0509,0.21,-0.1591,17.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T15:44:00+00:00,KXBTCD-25MAY1112-T103499.99,0.9483,79.0,100.0,,,0.0517,0.21,-0.1583,16.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T15:45:00+00:00,KXBTCD-25MAY1112-T103499.99,0.9453,79.0,100.0,,,0.0547,0.21,-0.1553,15.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T15:00:00+00:00,KXBTCD-25MAY1112-T103749.99,0.9009,,,,,0.0991,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T15:01:00+00:00,KXBTCD-25MAY1112-T103749.99,0.8992,86.0,90.0,0.9,-0.0008,0.1008,0.14,-0.0392,59.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T15:02:00+00:00,KXBTCD-25MAY1112-T103749.99,0.8987,84.0,87.0,0.87,0.0287,0.1013,0.16,-0.0587,58.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T15:03:00+00:00,KXBTCD-25MAY1112-T103749.99,0.9008,87.0,90.0,0.9,0.0008,0.0992,0.13,-0.0308,57.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T15:04:00+00:00,KXBTCD-25MAY1112-T103749.99,0.8912,90.0,93.0,0.93,-0.0388,0.1088,0.1,0.0088,56.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T15:05:00+00:00,KXBTCD-25MAY1112-T103749.99,0.902,93.0,95.0,0.95,-0.048,0.098,0.07,0.028,55.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T15:06:00+00:00,KXBTCD-25MAY1112-T103749.99,0.9155,93.0,97.0,0.97,-0.0545,0.0845,0.07,0.0145,54.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T15:07:00+00:00,KXBTCD-25MAY1112-T103749.99,0.916,93.0,97.0,0.97,-0.054,0.084,0.07,0.014,53.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T15:08:00+00:00,KXBTCD-25MAY1112-T103749.99,0.9199,93.0,97.0,0.97,-0.0501,0.0801,0.07,0.0101,52.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T15:09:00+00:00,KXBTCD-25MAY1112-T103749.99,0.9301,96.0,97.0,0.97,-0.0399,0.0699,0.04,0.0299,51.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T15:10:00+00:00,KXBTCD-25MAY1112-T103749.99,0.9268,96.0,97.0,0.97,-0.0432,0.0732,0.04,0.0332,50.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T15:11:00+00:00,KXBTCD-25MAY1112-T103749.99,0.9286,89.0,100.0,,,0.0714,0.11,-0.0386,49.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T15:12:00+00:00,KXBTCD-25MAY1112-T103749.99,0.92,93.0,98.0,0.98,-0.06,0.08,0.07,0.01,48.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T15:13:00+00:00,KXBTCD-25MAY1112-T103749.99,0.9295,94.0,99.0,0.99,-0.0605,0.0705,0.06,0.0105,47.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T15:14:00+00:00,KXBTCD-25MAY1112-T103749.99,0.9212,93.0,100.0,,,0.0788,0.07,0.0088,46.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T15:15:00+00:00,KXBTCD-25MAY1112-T103749.99,0.9224,93.0,100.0,,,0.0776,0.07,0.0076,45.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T15:16:00+00:00,KXBTCD-25MAY1112-T103749.99,0.9318,93.0,100.0,,,0.0682,0.07,-0.0018,44.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T15:17:00+00:00,KXBTCD-25MAY1112-T103749.99,0.9394,93.0,100.0,,,0.0606,0.07,-0.0094,43.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T15:18:00+00:00,KXBTCD-25MAY1112-T103749.99,0.9419,95.0,100.0,,,0.0581,0.05,0.0081,42.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T15:19:00+00:00,KXBTCD-25MAY1112-T103749.99,0.9405,95.0,100.0,,,0.0595,0.05,0.0095,41.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T15:20:00+00:00,KXBTCD-25MAY1112-T103749.99,0.9372,95.0,100.0,,,0.0628,0.05,0.0128,40.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T15:21:00+00:00,KXBTCD-25MAY1112-T103749.99,0.9375,95.0,100.0,,,0.0625,0.05,0.0125,39.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T15:22:00+00:00,KXBTCD-25MAY1112-T103749.99,0.9343,95.0,100.0,,,0.0657,0.05,0.0157,38.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T15:23:00+00:00,KXBTCD-25MAY1112-T103749.99,0.9376,95.0,100.0,,,0.0624,0.05,0.0124,37.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T15:24:00+00:00,KXBTCD-25MAY1112-T103749.99,0.9368,96.0,100.0,,,0.0632,0.04,0.0232,36.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T15:25:00+00:00,KXBTCD-25MAY1112-T103749.99,0.9328,96.0,100.0,,,0.0672,0.04,0.0272,35.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T15:26:00+00:00,KXBTCD-25MAY1112-T103749.99,0.9335,96.0,100.0,,,0.0665,0.04,0.0265,34.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T15:27:00+00:00,KXBTCD-25MAY1112-T103749.99,0.9331,95.0,100.0,,,0.0669,0.05,0.0169,33.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T15:28:00+00:00,KXBTCD-25MAY1112-T103749.99,0.9344,95.0,100.0,,,0.0656,0.05,0.0156,32.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T15:29:00+00:00,KXBTCD-25MAY1112-T103749.99,0.9359,95.0,100.0,,,0.0641,0.05,0.0141,31.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T15:30:00+00:00,KXBTCD-25MAY1112-T103749.99,0.9362,95.0,100.0,,,0.0638,0.05,0.0138,30.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T15:31:00+00:00,KXBTCD-25MAY1112-T103749.99,0.9362,95.0,100.0,,,0.0638,0.05,0.0138,29.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T15:32:00+00:00,KXBTCD-25MAY1112-T103749.99,0.936,95.0,100.0,,,0.064,0.05,0.014,28.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T15:33:00+00:00,KXBTCD-25MAY1112-T103749.99,0.936,95.0,100.0,,,0.064,0.05,0.014,27.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T15:34:00+00:00,KXBTCD-25MAY1112-T103749.99,0.937,96.0,100.0,,,0.063,0.04,0.023,26.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T15:35:00+00:00,KXBTCD-25MAY1112-T103749.99,0.9351,96.0,100.0,,,0.0649,0.04,0.0249,25.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T15:36:00+00:00,KXBTCD-25MAY1112-T103749.99,0.9355,96.0,100.0,,,0.0645,0.04,0.0245,24.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T15:37:00+00:00,KXBTCD-25MAY1112-T103749.99,0.9348,96.0,100.0,,,0.0652,0.04,0.0252,23.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T15:38:00+00:00,KXBTCD-25MAY1112-T103749.99,0.9345,96.0,100.0,,,0.0655,0.04,0.0255,22.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T15:39:00+00:00,KXBTCD-25MAY1112-T103749.99,0.9326,96.0,100.0,,,0.0674,0.04,0.0274,21.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T15:40:00+00:00,KXBTCD-25MAY1112-T103749.99,0.9324,96.0,100.0,,,0.0676,0.04,0.0276,20.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T15:41:00+00:00,KXBTCD-25MAY1112-T103749.99,0.932,96.0,100.0,,,0.068,0.04,0.028,19.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T15:42:00+00:00,KXBTCD-25MAY1112-T103749.99,0.9351,96.0,100.0,,,0.0649,0.04,0.0249,18.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T15:43:00+00:00,KXBTCD-25MAY1112-T103749.99,0.9353,98.0,100.0,,,0.0647,0.02,0.0447,17.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T15:44:00+00:00,KXBTCD-25MAY1112-T103749.99,0.9305,98.0,100.0,,,0.0695,0.02,0.0495,16.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T15:45:00+00:00,KXBTCD-25MAY1112-T103749.99,0.9272,98.0,100.0,,,0.0728,0.02,0.0528,15.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T15:00:00+00:00,KXBTCD-25MAY1112-T103999.99,0.8035,,,,,0.1965,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T15:01:00+00:00,KXBTCD-25MAY1112-T103999.99,0.7977,66.0,72.0,0.72,0.0777,0.2023,0.34,-0.1377,59.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.20 < 0.88)
2025-05-11T15:02:00+00:00,KXBTCD-25MAY1112-T103999.99,0.6866,62.0,67.0,0.67,0.0166,0.3134,0.38,-0.0666,58.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.31 < 0.88)
2025-05-11T15:03:00+00:00,KXBTCD-25MAY1112-T103999.99,0.6261,67.0,71.0,0.71,-0.0839,0.3739,0.33,0.0439,57.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.37 < 0.88)
2025-05-11T15:04:00+00:00,KXBTCD-25MAY1112-T103999.99,0.6637,72.0,81.0,0.81,-0.1463,0.3363,0.28,0.0563,56.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.34 < 0.88)
2025-05-11T15:05:00+00:00,KXBTCD-25MAY1112-T103999.99,0.7898,82.0,90.0,0.9,-0.1102,0.2102,0.18,0.0302,55.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.21 < 0.88)
2025-05-11T15:06:00+00:00,KXBTCD-25MAY1112-T103999.99,0.8463,82.0,88.0,0.88,-0.0337,0.1537,0.18,-0.0263,54.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.15 < 0.88)
2025-05-11T15:07:00+00:00,KXBTCD-25MAY1112-T103999.99,0.8698,83.0,89.0,0.89,-0.0202,0.1302,0.17,-0.0398,53.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.13 < 0.88)
2025-05-11T15:08:00+00:00,KXBTCD-25MAY1112-T103999.99,0.8684,85.0,91.0,0.91,-0.0416,0.1316,0.15,-0.0184,52.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.13 < 0.88)
2025-05-11T15:09:00+00:00,KXBTCD-25MAY1112-T103999.99,0.8999,90.0,94.0,0.94,-0.0401,0.1001,0.1,0.0001,51.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T15:10:00+00:00,KXBTCD-25MAY1112-T103999.99,0.9101,90.0,95.0,0.95,-0.0399,0.0899,0.1,-0.0101,50.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T15:11:00+00:00,KXBTCD-25MAY1112-T103999.99,0.9071,89.0,93.0,0.93,-0.0229,0.0929,0.11,-0.0171,49.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T15:12:00+00:00,KXBTCD-25MAY1112-T103999.99,0.8858,90.0,95.0,0.95,-0.0642,0.1142,0.1,0.0142,48.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T15:13:00+00:00,KXBTCD-25MAY1112-T103999.99,0.8965,93.0,97.0,0.97,-0.0735,0.1035,0.07,0.0335,47.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T15:14:00+00:00,KXBTCD-25MAY1112-T103999.99,0.9127,94.0,99.0,0.99,-0.0773,0.0873,0.06,0.0273,46.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T15:15:00+00:00,KXBTCD-25MAY1112-T103999.99,0.9252,93.0,99.0,0.99,-0.0648,0.0748,0.07,0.0048,45.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T15:16:00+00:00,KXBTCD-25MAY1112-T103999.99,0.9266,95.0,99.0,0.99,-0.0634,0.0734,0.05,0.0234,44.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T15:17:00+00:00,KXBTCD-25MAY1112-T103999.99,0.9312,95.0,99.0,0.99,-0.0588,0.0688,0.05,0.0188,43.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T15:18:00+00:00,KXBTCD-25MAY1112-T103999.99,0.9249,97.0,99.0,0.99,-0.0651,0.0751,0.03,0.0451,42.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T15:19:00+00:00,KXBTCD-25MAY1112-T103999.99,0.9334,97.0,99.0,0.99,-0.0566,0.0666,0.03,0.0366,41.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T15:20:00+00:00,KXBTCD-25MAY1112-T103999.99,0.9317,95.0,98.0,0.98,-0.0483,0.0683,0.05,0.0183,40.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T15:21:00+00:00,KXBTCD-25MAY1112-T103999.99,0.9182,94.0,98.0,0.98,-0.0618,0.0818,0.06,0.0218,39.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T15:22:00+00:00,KXBTCD-25MAY1112-T103999.99,0.9171,94.0,98.0,0.98,-0.0629,0.0829,0.06,0.0229,38.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T15:23:00+00:00,KXBTCD-25MAY1112-T103999.99,0.928,95.0,98.0,0.98,-0.052,0.072,0.05,0.022,37.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T15:24:00+00:00,KXBTCD-25MAY1112-T103999.99,0.9243,95.0,98.0,0.98,-0.0557,0.0757,0.05,0.0257,36.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T15:25:00+00:00,KXBTCD-25MAY1112-T103999.99,0.9172,92.0,95.0,0.95,-0.0328,0.0828,0.08,0.0028,35.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T15:26:00+00:00,KXBTCD-25MAY1112-T103999.99,0.8972,93.0,97.0,0.97,-0.0728,0.1028,0.07,0.0328,34.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T15:27:00+00:00,KXBTCD-25MAY1112-T103999.99,0.9172,91.0,95.0,0.95,-0.0328,0.0828,0.09,-0.0072,33.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T15:28:00+00:00,KXBTCD-25MAY1112-T103999.99,0.909,91.0,95.0,0.95,-0.041,0.091,0.09,0.001,32.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T15:29:00+00:00,KXBTCD-25MAY1112-T103999.99,0.8973,91.0,95.0,0.95,-0.0527,0.1027,0.09,0.0127,31.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T15:30:00+00:00,KXBTCD-25MAY1112-T103999.99,0.8994,94.0,96.0,0.96,-0.0606,0.1006,0.06,0.0406,30.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T15:31:00+00:00,KXBTCD-25MAY1112-T103999.99,0.9038,94.0,96.0,0.96,-0.0562,0.0962,0.06,0.0362,29.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T15:32:00+00:00,KXBTCD-25MAY1112-T103999.99,0.9069,92.0,96.0,0.96,-0.0531,0.0931,0.08,0.0131,28.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T15:33:00+00:00,KXBTCD-25MAY1112-T103999.99,0.8985,93.0,97.0,0.97,-0.0715,0.1015,0.07,0.0315,27.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T15:34:00+00:00,KXBTCD-25MAY1112-T103999.99,0.9289,94.0,99.0,0.99,-0.0611,0.0711,0.06,0.0111,26.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T15:35:00+00:00,KXBTCD-25MAY1112-T103999.99,0.9153,94.0,99.0,0.99,-0.0747,0.0847,0.06,0.0247,25.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T15:36:00+00:00,KXBTCD-25MAY1112-T103999.99,0.9242,95.0,99.0,0.99,-0.0658,0.0758,0.05,0.0258,24.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T15:37:00+00:00,KXBTCD-25MAY1112-T103999.99,0.9185,93.0,98.0,0.98,-0.0615,0.0815,0.07,0.0115,23.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T15:38:00+00:00,KXBTCD-25MAY1112-T103999.99,0.9016,93.0,98.0,0.98,-0.0784,0.0984,0.07,0.0284,22.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T15:39:00+00:00,KXBTCD-25MAY1112-T103999.99,0.9015,93.0,98.0,0.98,-0.0785,0.0985,0.07,0.0285,21.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T15:40:00+00:00,KXBTCD-25MAY1112-T103999.99,0.8954,92.0,95.0,0.95,-0.0546,0.1046,0.08,0.0246,20.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
