decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T14:04:00+00:00,KXBTCD-25MAY1111-T103249.99,0.9327,94.0,96.0,0.96,-0.0273,0.0673,0.06,0.0073,56.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T14:05:00+00:00,KXBTCD-25MAY1111-T103249.99,0.9269,94.0,96.0,0.96,-0.0331,0.0731,0.06,0.0131,55.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T14:06:00+00:00,KXBTCD-25MAY1111-T103249.99,0.9296,91.0,96.0,0.96,-0.0304,0.0704,0.09,-0.0196,54.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T14:07:00+00:00,KXBTCD-25MAY1111-T103249.99,0.9324,93.0,96.0,0.96,-0.0276,0.0676,0.07,-0.0024,53.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T14:08:00+00:00,KXBTCD-25MAY1111-T103249.99,0.9332,93.0,98.0,0.98,-0.0468,0.0668,0.07,-0.0032,52.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T14:09:00+00:00,KXBTCD-25MAY1111-T103249.99,0.9363,93.0,98.0,0.98,-0.0437,0.0637,0.07,-0.0063,51.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T14:10:00+00:00,KXBTCD-25MAY1111-T103249.99,0.937,94.0,98.0,0.98,-0.043,0.063,0.06,0.003,50.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T14:11:00+00:00,KXBTCD-25MAY1111-T103249.99,0.9327,93.0,97.0,0.97,-0.0373,0.0673,0.07,-0.0027,49.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T14:12:00+00:00,KXBTCD-25MAY1111-T103249.99,0.936,93.0,97.0,0.97,-0.034,0.064,0.07,-0.006,48.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T14:13:00+00:00,KXBTCD-25MAY1111-T103249.99,0.9378,95.0,98.0,0.98,-0.0422,0.0622,0.05,0.0122,47.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T14:14:00+00:00,KXBTCD-25MAY1111-T103249.99,0.9309,95.0,98.0,0.98,-0.0491,0.0691,0.05,0.0191,46.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T14:15:00+00:00,KXBTCD-25MAY1111-T103249.99,0.9323,95.0,98.0,0.98,-0.0477,0.0677,0.05,0.0177,45.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T14:16:00+00:00,KXBTCD-25MAY1111-T103249.99,0.9292,92.0,95.0,0.95,-0.0208,0.0708,0.08,-0.0092,44.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T14:17:00+00:00,KXBTCD-25MAY1111-T103249.99,0.9231,92.0,95.0,0.95,-0.0269,0.0769,0.08,-0.0031,43.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T14:18:00+00:00,KXBTCD-25MAY1111-T103249.99,0.9223,91.0,94.0,0.94,-0.0177,0.0777,0.09,-0.0123,42.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T14:19:00+00:00,KXBTCD-25MAY1111-T103249.99,0.9228,93.0,95.0,0.95,-0.0272,0.0772,0.07,0.0072,41.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T14:20:00+00:00,KXBTCD-25MAY1111-T103249.99,0.9223,93.0,96.0,0.96,-0.0377,0.0777,0.07,0.0077,40.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T14:21:00+00:00,KXBTCD-25MAY1111-T103249.99,0.9261,92.0,95.0,0.95,-0.0239,0.0739,0.08,-0.0061,39.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T14:22:00+00:00,KXBTCD-25MAY1111-T103249.99,0.9228,93.0,97.0,0.97,-0.0472,0.0772,0.07,0.0072,38.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T14:23:00+00:00,KXBTCD-25MAY1111-T103249.99,0.9316,93.0,96.0,0.96,-0.0284,0.0684,0.07,-0.0016,37.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T14:24:00+00:00,KXBTCD-25MAY1111-T103249.99,0.9295,95.0,98.0,0.98,-0.0505,0.0705,0.05,0.0205,36.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T14:25:00+00:00,KXBTCD-25MAY1111-T103249.99,0.9336,97.0,99.0,0.99,-0.0564,0.0664,0.03,0.0364,35.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T14:26:00+00:00,KXBTCD-25MAY1111-T103249.99,0.937,98.0,99.0,0.99,-0.053,0.063,0.02,0.043,34.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T14:27:00+00:00,KXBTCD-25MAY1111-T103249.99,0.9389,98.0,99.0,0.99,-0.0511,0.0611,0.02,0.0411,33.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T14:28:00+00:00,KXBTCD-25MAY1111-T103249.99,0.9365,98.0,99.0,0.99,-0.0535,0.0635,0.02,0.0435,32.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T14:29:00+00:00,KXBTCD-25MAY1111-T103249.99,0.9345,96.0,99.0,0.99,-0.0555,0.0655,0.04,0.0255,31.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T14:30:00+00:00,KXBTCD-25MAY1111-T103249.99,0.9361,97.0,99.0,0.99,-0.0539,0.0639,0.03,0.0339,30.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T14:31:00+00:00,KXBTCD-25MAY1111-T103249.99,0.9387,98.0,99.0,0.99,-0.0513,0.0613,0.02,0.0413,29.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T14:32:00+00:00,KXBTCD-25MAY1111-T103249.99,0.9403,76.0,100.0,,,0.0597,0.24,-0.1803,28.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T14:33:00+00:00,KXBTCD-25MAY1111-T103249.99,0.9382,76.0,100.0,,,0.0618,0.24,-0.1782,27.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T14:34:00+00:00,KXBTCD-25MAY1111-T103249.99,0.9375,76.0,100.0,,,0.0625,0.24,-0.1775,26.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T14:35:00+00:00,KXBTCD-25MAY1111-T103249.99,0.9397,76.0,100.0,,,0.0603,0.24,-0.1797,25.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T14:36:00+00:00,KXBTCD-25MAY1111-T103249.99,0.9371,76.0,100.0,,,0.0629,0.24,-0.1771,24.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T14:37:00+00:00,KXBTCD-25MAY1111-T103249.99,0.9405,76.0,100.0,,,0.0595,0.24,-0.1805,23.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T14:38:00+00:00,KXBTCD-25MAY1111-T103249.99,0.9423,76.0,100.0,,,0.0577,0.24,-0.1823,22.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T14:39:00+00:00,KXBTCD-25MAY1111-T103249.99,0.943,76.0,100.0,,,0.057,0.24,-0.183,21.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T14:40:00+00:00,KXBTCD-25MAY1111-T103249.99,0.944,76.0,100.0,,,0.056,0.24,-0.184,20.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T14:41:00+00:00,KXBTCD-25MAY1111-T103249.99,0.9442,76.0,100.0,,,0.0558,0.24,-0.1842,19.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T14:42:00+00:00,KXBTCD-25MAY1111-T103249.99,0.9471,76.0,100.0,,,0.0529,0.24,-0.1871,18.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T14:43:00+00:00,KXBTCD-25MAY1111-T103249.99,0.9484,76.0,100.0,,,0.0516,0.24,-0.1884,17.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T14:44:00+00:00,KXBTCD-25MAY1111-T103249.99,0.949,76.0,100.0,,,0.051,0.24,-0.189,16.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T14:45:00+00:00,KXBTCD-25MAY1111-T103249.99,0.9487,76.0,100.0,,,0.0513,0.24,-0.1887,15.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T14:00:00+00:00,KXBTCD-25MAY1111-T103499.99,0.8964,,,,,0.1036,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:01:00+00:00,KXBTCD-25MAY1111-T103499.99,0.8977,83.0,90.0,0.9,-0.0023,0.1023,0.17,-0.0677,59.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T14:02:00+00:00,KXBTCD-25MAY1111-T103499.99,0.9093,86.0,91.0,0.91,-0.0007,0.0907,0.14,-0.0493,58.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T14:03:00+00:00,KXBTCD-25MAY1111-T103499.99,0.9116,88.0,92.0,0.92,-0.0084,0.0884,0.12,-0.0316,57.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T14:04:00+00:00,KXBTCD-25MAY1111-T103499.99,0.9102,91.0,92.0,0.92,-0.0098,0.0898,0.09,-0.0002,56.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T14:05:00+00:00,KXBTCD-25MAY1111-T103499.99,0.9192,91.0,92.0,0.92,-0.0008,0.0808,0.09,-0.0092,55.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T14:06:00+00:00,KXBTCD-25MAY1111-T103499.99,0.9113,86.0,89.0,0.89,0.0213,0.0887,0.14,-0.0513,54.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T14:07:00+00:00,KXBTCD-25MAY1111-T103499.99,0.8944,87.0,90.0,0.9,-0.0056,0.1056,0.13,-0.0244,53.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T14:08:00+00:00,KXBTCD-25MAY1111-T103499.99,0.9099,91.0,92.0,0.92,-0.0101,0.0901,0.09,0.0001,52.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T14:09:00+00:00,KXBTCD-25MAY1111-T103499.99,0.9199,90.0,93.0,0.93,-0.0101,0.0801,0.1,-0.0199,51.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T14:10:00+00:00,KXBTCD-25MAY1111-T103499.99,0.9186,90.0,93.0,0.93,-0.0114,0.0814,0.1,-0.0186,50.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T14:11:00+00:00,KXBTCD-25MAY1111-T103499.99,0.9119,89.0,91.0,0.91,0.0019,0.0881,0.11,-0.0219,49.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T14:12:00+00:00,KXBTCD-25MAY1111-T103499.99,0.9062,90.0,93.0,0.93,-0.0238,0.0938,0.1,-0.0062,48.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T14:13:00+00:00,KXBTCD-25MAY1111-T103499.99,0.9179,89.0,95.0,0.95,-0.0321,0.0821,0.11,-0.0279,47.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T14:14:00+00:00,KXBTCD-25MAY1111-T103499.99,0.9175,89.0,92.0,0.92,-0.0025,0.0825,0.11,-0.0275,46.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T14:15:00+00:00,KXBTCD-25MAY1111-T103499.99,0.9142,86.0,92.0,0.92,-0.0058,0.0858,0.14,-0.0542,45.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T14:16:00+00:00,KXBTCD-25MAY1111-T103499.99,0.865,84.0,85.0,0.85,0.015,0.135,0.16,-0.025,44.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.13 < 0.88)
2025-05-11T14:17:00+00:00,KXBTCD-25MAY1111-T103499.99,0.8847,85.0,87.0,0.87,0.0147,0.1153,0.15,-0.0347,43.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.12 < 0.88)
2025-05-11T14:18:00+00:00,KXBTCD-25MAY1111-T103499.99,0.8696,83.0,85.0,0.85,0.0196,0.1304,0.17,-0.0396,42.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.13 < 0.88)
2025-05-11T14:19:00+00:00,KXBTCD-25MAY1111-T103499.99,0.8854,86.0,89.0,0.89,-0.0046,0.1146,0.14,-0.0254,41.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T14:20:00+00:00,KXBTCD-25MAY1111-T103499.99,0.8961,87.0,91.0,0.91,-0.0139,0.1039,0.13,-0.0261,40.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T14:21:00+00:00,KXBTCD-25MAY1111-T103499.99,0.881,84.0,87.0,0.87,0.011,0.119,0.16,-0.041,39.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.12 < 0.88)
2025-05-11T14:22:00+00:00,KXBTCD-25MAY1111-T103499.99,0.8881,87.0,89.0,0.89,-0.0019,0.1119,0.13,-0.0181,38.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T14:23:00+00:00,KXBTCD-25MAY1111-T103499.99,0.886,81.0,89.0,0.89,-0.004,0.114,0.19,-0.076,37.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T14:24:00+00:00,KXBTCD-25MAY1111-T103499.99,0.8886,86.0,93.0,0.93,-0.0414,0.1114,0.14,-0.0286,36.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T14:25:00+00:00,KXBTCD-25MAY1111-T103499.99,0.9067,92.0,96.0,0.96,-0.0533,0.0933,0.08,0.0133,35.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T14:26:00+00:00,KXBTCD-25MAY1111-T103499.99,0.9233,93.0,95.0,0.95,-0.0267,0.0767,0.07,0.0067,34.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T14:27:00+00:00,KXBTCD-25MAY1111-T103499.99,0.9196,92.0,97.0,0.97,-0.0504,0.0804,0.08,0.0004,33.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T14:28:00+00:00,KXBTCD-25MAY1111-T103499.99,0.9123,92.0,98.0,0.98,-0.0677,0.0877,0.08,0.0077,32.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T14:29:00+00:00,KXBTCD-25MAY1111-T103499.99,0.9182,89.0,95.0,0.95,-0.0318,0.0818,0.11,-0.0282,31.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T14:30:00+00:00,KXBTCD-25MAY1111-T103499.99,0.9023,90.0,94.0,0.94,-0.0377,0.0977,0.1,-0.0023,30.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T14:31:00+00:00,KXBTCD-25MAY1111-T103499.99,0.919,94.0,97.0,0.97,-0.051,0.081,0.06,0.021,29.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T14:32:00+00:00,KXBTCD-25MAY1111-T103499.99,0.9282,95.0,98.0,0.98,-0.0518,0.0718,0.05,0.0218,28.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T14:33:00+00:00,KXBTCD-25MAY1111-T103499.99,0.9178,95.0,98.0,0.98,-0.0622,0.0822,0.05,0.0322,27.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T14:34:00+00:00,KXBTCD-25MAY1111-T103499.99,0.9249,94.0,98.0,0.98,-0.0551,0.0751,0.06,0.0151,26.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T14:35:00+00:00,KXBTCD-25MAY1111-T103499.99,0.9276,96.0,98.0,0.98,-0.0524,0.0724,0.04,0.0324,25.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T14:36:00+00:00,KXBTCD-25MAY1111-T103499.99,0.9256,97.0,100.0,,,0.0744,0.03,0.0444,24.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T14:37:00+00:00,KXBTCD-25MAY1111-T103499.99,0.9191,98.0,100.0,,,0.0809,0.02,0.0609,23.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T14:38:00+00:00,KXBTCD-25MAY1111-T103499.99,0.9312,98.0,100.0,,,0.0688,0.02,0.0488,22.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T14:39:00+00:00,KXBTCD-25MAY1111-T103499.99,0.9314,98.0,100.0,,,0.0686,0.02,0.0486,21.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T14:40:00+00:00,KXBTCD-25MAY1111-T103499.99,0.9312,98.0,100.0,,,0.0688,0.02,0.0488,20.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T14:41:00+00:00,KXBTCD-25MAY1111-T103499.99,0.9329,98.0,100.0,,,0.0671,0.02,0.0471,19.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T14:42:00+00:00,KXBTCD-25MAY1111-T103499.99,0.9336,98.0,100.0,,,0.0664,0.02,0.0464,18.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T14:43:00+00:00,KXBTCD-25MAY1111-T103499.99,0.9355,99.0,100.0,,,0.0645,0.01,0.0545,17.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T14:44:00+00:00,KXBTCD-25MAY1111-T103499.99,0.9319,99.0,100.0,,,0.0681,0.01,0.0581,16.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T14:45:00+00:00,KXBTCD-25MAY1111-T103499.99,0.9327,99.0,100.0,,,0.0673,0.01,0.0573,15.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T14:00:00+00:00,KXBTCD-25MAY1111-T103749.99,0.8142,,,,,0.1858,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:01:00+00:00,KXBTCD-25MAY1111-T103749.99,0.8145,70.0,76.0,0.76,0.0545,0.1855,0.3,-0.1145,59.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.19 < 0.88)
2025-05-11T14:02:00+00:00,KXBTCD-25MAY1111-T103749.99,0.7511,72.0,78.0,0.78,-0.0289,0.2489,0.28,-0.0311,58.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.25 < 0.88)
2025-05-11T14:03:00+00:00,KXBTCD-25MAY1111-T103749.99,0.7963,77.0,81.0,0.81,-0.0137,0.2037,0.23,-0.0263,57.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.20 < 0.88)
2025-05-11T14:04:00+00:00,KXBTCD-25MAY1111-T103749.99,0.8107,73.0,83.0,0.83,-0.0193,0.1893,0.27,-0.0807,56.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.19 < 0.88)
2025-05-11T14:05:00+00:00,KXBTCD-25MAY1111-T103749.99,0.8276,77.0,86.0,0.86,-0.0324,0.1724,0.23,-0.0576,55.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.17 < 0.88)
2025-05-11T14:06:00+00:00,KXBTCD-25MAY1111-T103749.99,0.8173,71.0,77.0,0.77,0.0473,0.1827,0.29,-0.1073,54.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.18 < 0.88)
2025-05-11T14:07:00+00:00,KXBTCD-25MAY1111-T103749.99,0.7595,72.0,79.0,0.79,-0.0305,0.2405,0.28,-0.0395,53.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.24 < 0.88)
2025-05-11T14:08:00+00:00,KXBTCD-25MAY1111-T103749.99,0.8106,78.0,83.0,0.83,-0.0194,0.1894,0.22,-0.0306,52.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.19 < 0.88)
2025-05-11T14:09:00+00:00,KXBTCD-25MAY1111-T103749.99,0.8324,78.0,83.0,0.83,0.0024,0.1676,0.22,-0.0524,51.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.17 < 0.88)
2025-05-11T14:10:00+00:00,KXBTCD-25MAY1111-T103749.99,0.8297,77.0,83.0,0.83,-0.0003,0.1703,0.23,-0.0597,50.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.17 < 0.88)
2025-05-11T14:11:00+00:00,KXBTCD-25MAY1111-T103749.99,0.7775,72.0,77.0,0.77,0.0075,0.2225,0.28,-0.0575,49.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.22 < 0.88)
2025-05-11T14:12:00+00:00,KXBTCD-25MAY1111-T103749.99,0.7288,74.0,82.0,0.82,-0.0912,0.2712,0.26,0.0112,48.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.27 < 0.88)
2025-05-11T14:13:00+00:00,KXBTCD-25MAY1111-T103749.99,0.8095,77.0,83.0,0.83,-0.0205,0.1905,0.23,-0.0395,47.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.19 < 0.88)
2025-05-11T14:14:00+00:00,KXBTCD-25MAY1111-T103749.99,0.799,73.0,80.0,0.8,-0.001,0.201,0.27,-0.069,46.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.20 < 0.88)
2025-05-11T14:15:00+00:00,KXBTCD-25MAY1111-T103749.99,0.7446,77.0,79.0,0.79,-0.0454,0.2554,0.23,0.0254,45.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.26 < 0.88)
2025-05-11T14:16:00+00:00,KXBTCD-25MAY1111-T103749.99,0.7235,57.0,65.0,0.65,0.0735,0.2765,0.43,-0.1535,44.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.28 < 0.88)
2025-05-11T14:17:00+00:00,KXBTCD-25MAY1111-T103749.99,0.6142,64.0,71.0,0.71,-0.0958,0.3858,0.36,0.0258,43.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.39 < 0.88)
2025-05-11T14:18:00+00:00,KXBTCD-25MAY1111-T103749.99,0.6298,62.0,69.0,0.69,-0.0602,0.3702,0.38,-0.0098,42.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.37 < 0.88)
2025-05-11T14:19:00+00:00,KXBTCD-25MAY1111-T103749.99,0.6199,67.0,74.0,0.74,-0.1201,0.3801,0.33,0.0501,41.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.38 < 0.88)
2025-05-11T14:20:00+00:00,KXBTCD-25MAY1111-T103749.99,0.6449,68.0,76.0,0.76,-0.1151,0.3551,0.32,0.0351,40.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.36 < 0.88)
2025-05-11T14:21:00+00:00,KXBTCD-25MAY1111-T103749.99,0.6455,61.0,68.0,0.68,-0.0345,0.3545,0.39,-0.0355,39.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.35 < 0.88)
2025-05-11T14:22:00+00:00,KXBTCD-25MAY1111-T103749.99,0.6189,66.0,74.0,0.74,-0.1211,0.3811,0.34,0.0411,38.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.38 < 0.88)
2025-05-11T14:23:00+00:00,KXBTCD-25MAY1111-T103749.99,0.6859,64.0,73.0,0.73,-0.0441,0.3141,0.36,-0.0459,37.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.31 < 0.88)
2025-05-11T14:24:00+00:00,KXBTCD-25MAY1111-T103749.99,0.676,72.0,81.0,0.81,-0.134,0.324,0.28,0.044,36.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.32 < 0.88)
2025-05-11T14:25:00+00:00,KXBTCD-25MAY1111-T103749.99,0.7926,81.0,87.0,0.87,-0.0774,0.2074,0.19,0.0174,35.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.21 < 0.88)
2025-05-11T14:26:00+00:00,KXBTCD-25MAY1111-T103749.99,0.841,83.0,89.0,0.89,-0.049,0.159,0.17,-0.011,34.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.16 < 0.88)
2025-05-11T14:27:00+00:00,KXBTCD-25MAY1111-T103749.99,0.8556,87.0,93.0,0.93,-0.0744,0.1444,0.13,0.0144,33.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.14 < 0.88)
2025-05-11T14:28:00+00:00,KXBTCD-25MAY1111-T103749.99,0.8169,83.0,89.0,0.89,-0.0731,0.1831,0.17,0.0131,32.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.18 < 0.88)
2025-05-11T14:29:00+00:00,KXBTCD-25MAY1111-T103749.99,0.7594,75.0,80.0,0.8,-0.0406,0.2406,0.25,-0.0094,31.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.24 < 0.88)
2025-05-11T14:30:00+00:00,KXBTCD-25MAY1111-T103749.99,0.7369,76.0,82.0,0.82,-0.0831,0.2631,0.24,0.0231,30.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.26 < 0.88)
2025-05-11T14:31:00+00:00,KXBTCD-25MAY1111-T103749.99,0.8083,87.0,93.0,0.93,-0.1217,0.1917,0.13,0.0617,29.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.19 < 0.88)
2025-05-11T14:32:00+00:00,KXBTCD-25MAY1111-T103749.99,0.8662,93.0,97.0,0.97,-0.1038,0.1338,0.07,0.0638,28.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.13 < 0.88)
2025-05-11T14:33:00+00:00,KXBTCD-25MAY1111-T103749.99,0.8775,93.0,94.0,0.94,-0.0625,0.1225,0.07,0.0525,27.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.12 < 0.88)
2025-05-11T14:34:00+00:00,KXBTCD-25MAY1111-T103749.99,0.846,92.0,94.0,0.94,-0.094,0.154,0.08,0.074,26.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.15 < 0.88)
