decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T02:02:00+00:00,KXBTCD-25MAY1023-T103249.99,0.9427,94.0,100.0,,,0.0573,0.06,-0.0027,58.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T02:03:00+00:00,KXBTCD-25MAY1023-T103249.99,0.9388,95.0,100.0,,,0.0612,0.05,0.0112,57.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T02:04:00+00:00,KXBTCD-25MAY1023-T103249.99,0.9386,93.0,100.0,,,0.0614,0.07,-0.0086,56.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T02:05:00+00:00,KXBTCD-25MAY1023-T103249.99,0.9374,93.0,96.0,0.96,-0.0226,0.0626,0.07,-0.0074,55.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T02:06:00+00:00,KXBTCD-25MAY1023-T103249.99,0.9297,92.0,98.0,0.98,-0.0503,0.0703,0.08,-0.0097,54.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T02:07:00+00:00,KXBTCD-25MAY1023-T103249.99,0.9355,93.0,99.0,0.99,-0.0545,0.0645,0.07,-0.0055,53.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T02:08:00+00:00,KXBTCD-25MAY1023-T103249.99,0.9293,94.0,99.0,0.99,-0.0607,0.0707,0.06,0.0107,52.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T02:09:00+00:00,KXBTCD-25MAY1023-T103249.99,0.9354,95.0,99.0,0.99,-0.0546,0.0646,0.05,0.0146,51.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T02:10:00+00:00,KXBTCD-25MAY1023-T103249.99,0.9349,95.0,99.0,0.99,-0.0551,0.0651,0.05,0.0151,50.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T02:11:00+00:00,KXBTCD-25MAY1023-T103249.99,0.9379,79.0,100.0,,,0.0621,0.21,-0.1479,49.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T02:12:00+00:00,KXBTCD-25MAY1023-T103249.99,0.9378,96.0,100.0,,,0.0622,0.04,0.0222,48.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T02:13:00+00:00,KXBTCD-25MAY1023-T103249.99,0.9385,96.0,99.0,0.99,-0.0515,0.0615,0.04,0.0215,47.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T02:14:00+00:00,KXBTCD-25MAY1023-T103249.99,0.936,96.0,99.0,0.99,-0.054,0.064,0.04,0.024,46.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T02:15:00+00:00,KXBTCD-25MAY1023-T103249.99,0.9378,81.0,100.0,,,0.0622,0.19,-0.1278,45.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T02:16:00+00:00,KXBTCD-25MAY1023-T103249.99,0.9412,79.0,100.0,,,0.0588,0.21,-0.1512,44.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T02:17:00+00:00,KXBTCD-25MAY1023-T103249.99,0.9399,79.0,100.0,,,0.0601,0.21,-0.1499,43.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T02:18:00+00:00,KXBTCD-25MAY1023-T103249.99,0.9404,79.0,100.0,,,0.0596,0.21,-0.1504,42.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T02:19:00+00:00,KXBTCD-25MAY1023-T103249.99,0.9424,79.0,100.0,,,0.0576,0.21,-0.1524,41.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T02:20:00+00:00,KXBTCD-25MAY1023-T103249.99,0.9451,79.0,100.0,,,0.0549,0.21,-0.1551,40.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T02:21:00+00:00,KXBTCD-25MAY1023-T103249.99,0.9465,79.0,100.0,,,0.0535,0.21,-0.1565,39.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T02:22:00+00:00,KXBTCD-25MAY1023-T103249.99,0.9473,79.0,100.0,,,0.0527,0.21,-0.1573,38.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T02:23:00+00:00,KXBTCD-25MAY1023-T103249.99,0.9472,79.0,100.0,,,0.0528,0.21,-0.1572,37.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T02:24:00+00:00,KXBTCD-25MAY1023-T103249.99,0.9485,79.0,100.0,,,0.0515,0.21,-0.1585,36.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T02:25:00+00:00,KXBTCD-25MAY1023-T103249.99,0.9483,79.0,100.0,,,0.0517,0.21,-0.1583,35.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T02:26:00+00:00,KXBTCD-25MAY1023-T103249.99,0.9475,79.0,100.0,,,0.0525,0.21,-0.1575,34.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T02:27:00+00:00,KXBTCD-25MAY1023-T103249.99,0.9483,79.0,100.0,,,0.0517,0.21,-0.1583,33.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T02:28:00+00:00,KXBTCD-25MAY1023-T103249.99,0.9485,79.0,100.0,,,0.0515,0.21,-0.1585,32.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T02:29:00+00:00,KXBTCD-25MAY1023-T103249.99,0.9484,79.0,100.0,,,0.0516,0.21,-0.1584,31.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T02:30:00+00:00,KXBTCD-25MAY1023-T103249.99,0.9478,79.0,100.0,,,0.0522,0.21,-0.1578,30.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T02:31:00+00:00,KXBTCD-25MAY1023-T103249.99,0.9473,79.0,100.0,,,0.0527,0.21,-0.1573,29.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T02:32:00+00:00,KXBTCD-25MAY1023-T103249.99,0.9473,79.0,100.0,,,0.0527,0.21,-0.1573,28.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T02:33:00+00:00,KXBTCD-25MAY1023-T103249.99,0.9483,79.0,100.0,,,0.0517,0.21,-0.1583,27.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T02:34:00+00:00,KXBTCD-25MAY1023-T103249.99,0.9485,79.0,100.0,,,0.0515,0.21,-0.1585,26.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T02:35:00+00:00,KXBTCD-25MAY1023-T103249.99,0.9486,79.0,100.0,,,0.0514,0.21,-0.1586,25.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T02:36:00+00:00,KXBTCD-25MAY1023-T103249.99,0.9481,79.0,100.0,,,0.0519,0.21,-0.1581,24.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T02:37:00+00:00,KXBTCD-25MAY1023-T103249.99,0.9488,79.0,100.0,,,0.0512,0.21,-0.1588,23.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T02:38:00+00:00,KXBTCD-25MAY1023-T103249.99,0.9491,79.0,100.0,,,0.0509,0.21,-0.1591,22.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T02:39:00+00:00,KXBTCD-25MAY1023-T103249.99,0.9487,79.0,100.0,,,0.0513,0.21,-0.1587,21.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T02:40:00+00:00,KXBTCD-25MAY1023-T103249.99,0.9487,79.0,100.0,,,0.0513,0.21,-0.1587,20.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T02:41:00+00:00,KXBTCD-25MAY1023-T103249.99,0.9491,79.0,100.0,,,0.0509,0.21,-0.1591,19.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T02:42:00+00:00,KXBTCD-25MAY1023-T103249.99,0.9489,79.0,100.0,,,0.0511,0.21,-0.1589,18.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T02:43:00+00:00,KXBTCD-25MAY1023-T103249.99,0.9489,79.0,100.0,,,0.0511,0.21,-0.1589,17.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T02:44:00+00:00,KXBTCD-25MAY1023-T103249.99,0.9473,79.0,100.0,,,0.0527,0.21,-0.1573,16.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T02:45:00+00:00,KXBTCD-25MAY1023-T103249.99,0.9455,79.0,100.0,,,0.0545,0.21,-0.1555,15.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T02:00:00+00:00,KXBTCD-25MAY1023-T103499.99,0.906,,,,,0.094,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T02:01:00+00:00,KXBTCD-25MAY1023-T103499.99,0.9045,78.0,98.0,0.98,-0.0755,0.0955,0.22,-0.1245,59.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T02:02:00+00:00,KXBTCD-25MAY1023-T103499.99,0.9233,90.0,95.0,0.95,-0.0267,0.0767,0.1,-0.0233,58.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T02:03:00+00:00,KXBTCD-25MAY1023-T103499.99,0.9236,89.0,94.0,0.94,-0.0164,0.0764,0.11,-0.0336,57.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T02:04:00+00:00,KXBTCD-25MAY1023-T103499.99,0.9174,93.0,94.0,0.94,-0.0226,0.0826,0.07,0.0126,56.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T02:05:00+00:00,KXBTCD-25MAY1023-T103499.99,0.903,93.0,94.0,0.94,-0.037,0.097,0.07,0.027,55.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T02:06:00+00:00,KXBTCD-25MAY1023-T103499.99,0.8949,83.0,84.0,0.84,0.0549,0.1051,0.17,-0.0649,54.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T02:07:00+00:00,KXBTCD-25MAY1023-T103499.99,0.8739,85.0,93.0,0.93,-0.0561,0.1261,0.15,-0.0239,53.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.13 < 0.88)
2025-05-11T02:08:00+00:00,KXBTCD-25MAY1023-T103499.99,0.8942,88.0,97.0,0.97,-0.0758,0.1058,0.12,-0.0142,52.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T02:09:00+00:00,KXBTCD-25MAY1023-T103499.99,0.9206,89.0,96.0,0.96,-0.0394,0.0794,0.11,-0.0306,51.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T02:10:00+00:00,KXBTCD-25MAY1023-T103499.99,0.9143,89.0,96.0,0.96,-0.0457,0.0857,0.11,-0.0243,50.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T02:11:00+00:00,KXBTCD-25MAY1023-T103499.99,0.9198,91.0,96.0,0.96,-0.0402,0.0802,0.09,-0.0098,49.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T02:12:00+00:00,KXBTCD-25MAY1023-T103499.99,0.9242,92.0,97.0,0.97,-0.0458,0.0758,0.08,-0.0042,48.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T02:13:00+00:00,KXBTCD-25MAY1023-T103499.99,0.9239,90.0,95.0,0.95,-0.0261,0.0761,0.1,-0.0239,47.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T02:14:00+00:00,KXBTCD-25MAY1023-T103499.99,0.9143,90.0,95.0,0.95,-0.0357,0.0857,0.1,-0.0143,46.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T02:15:00+00:00,KXBTCD-25MAY1023-T103499.99,0.9149,91.0,96.0,0.96,-0.0451,0.0851,0.09,-0.0049,45.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T02:16:00+00:00,KXBTCD-25MAY1023-T103499.99,0.9269,94.0,100.0,,,0.0731,0.06,0.0131,44.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T02:17:00+00:00,KXBTCD-25MAY1023-T103499.99,0.9208,93.0,100.0,,,0.0792,0.07,0.0092,43.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T02:18:00+00:00,KXBTCD-25MAY1023-T103499.99,0.9297,93.0,100.0,,,0.0703,0.07,0.0003,42.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T02:19:00+00:00,KXBTCD-25MAY1023-T103499.99,0.9303,94.0,100.0,,,0.0697,0.06,0.0097,41.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T02:20:00+00:00,KXBTCD-25MAY1023-T103499.99,0.9266,94.0,100.0,,,0.0734,0.06,0.0134,40.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T02:21:00+00:00,KXBTCD-25MAY1023-T103499.99,0.9276,97.0,100.0,,,0.0724,0.03,0.0424,39.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T02:22:00+00:00,KXBTCD-25MAY1023-T103499.99,0.9328,97.0,100.0,,,0.0672,0.03,0.0372,38.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T02:23:00+00:00,KXBTCD-25MAY1023-T103499.99,0.9343,98.0,100.0,,,0.0657,0.02,0.0457,37.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T02:24:00+00:00,KXBTCD-25MAY1023-T103499.99,0.935,98.0,100.0,,,0.065,0.02,0.045,36.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T02:25:00+00:00,KXBTCD-25MAY1023-T103499.99,0.9337,97.0,100.0,,,0.0663,0.03,0.0363,35.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T02:26:00+00:00,KXBTCD-25MAY1023-T103499.99,0.935,97.0,100.0,,,0.065,0.03,0.035,34.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T02:27:00+00:00,KXBTCD-25MAY1023-T103499.99,0.9358,97.0,100.0,,,0.0642,0.03,0.0342,33.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T02:28:00+00:00,KXBTCD-25MAY1023-T103499.99,0.9376,94.0,100.0,,,0.0624,0.06,0.0024,32.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T02:29:00+00:00,KXBTCD-25MAY1023-T103499.99,0.9344,98.0,100.0,,,0.0656,0.02,0.0456,31.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T02:30:00+00:00,KXBTCD-25MAY1023-T103499.99,0.9328,90.0,100.0,,,0.0672,0.1,-0.0328,30.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T02:31:00+00:00,KXBTCD-25MAY1023-T103499.99,0.9323,88.0,100.0,,,0.0677,0.12,-0.0523,29.0,12.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T02:32:00+00:00,KXBTCD-25MAY1023-T103499.99,0.9342,87.0,100.0,,,0.0658,0.13,-0.0642,28.0,13.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T02:33:00+00:00,KXBTCD-25MAY1023-T103499.99,0.9364,87.0,100.0,,,0.0636,0.13,-0.0664,27.0,13.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T02:34:00+00:00,KXBTCD-25MAY1023-T103499.99,0.9377,98.0,100.0,,,0.0623,0.02,0.0423,26.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T02:35:00+00:00,KXBTCD-25MAY1023-T103499.99,0.9369,96.0,100.0,,,0.0631,0.04,0.0231,25.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T02:36:00+00:00,KXBTCD-25MAY1023-T103499.99,0.9368,93.0,100.0,,,0.0632,0.07,-0.0068,24.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T02:37:00+00:00,KXBTCD-25MAY1023-T103499.99,0.9383,91.0,100.0,,,0.0617,0.09,-0.0283,23.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T02:38:00+00:00,KXBTCD-25MAY1023-T103499.99,0.9409,87.0,100.0,,,0.0591,0.13,-0.0709,22.0,13.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T02:39:00+00:00,KXBTCD-25MAY1023-T103499.99,0.9401,90.0,100.0,,,0.0599,0.1,-0.0401,21.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T02:40:00+00:00,KXBTCD-25MAY1023-T103499.99,0.9376,87.0,100.0,,,0.0624,0.13,-0.0676,20.0,13.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T02:41:00+00:00,KXBTCD-25MAY1023-T103499.99,0.9393,87.0,100.0,,,0.0607,0.13,-0.0693,19.0,13.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T02:42:00+00:00,KXBTCD-25MAY1023-T103499.99,0.9395,95.0,100.0,,,0.0605,0.05,0.0105,18.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T02:43:00+00:00,KXBTCD-25MAY1023-T103499.99,0.9388,94.0,100.0,,,0.0612,0.06,0.0012,17.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T02:44:00+00:00,KXBTCD-25MAY1023-T103499.99,0.9338,95.0,100.0,,,0.0662,0.05,0.0162,16.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T02:45:00+00:00,KXBTCD-25MAY1023-T103499.99,0.9323,97.0,100.0,,,0.0677,0.03,0.0377,15.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T02:00:00+00:00,KXBTCD-25MAY1023-T103749.99,0.8926,,,,,0.1074,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T02:01:00+00:00,KXBTCD-25MAY1023-T103749.99,0.8679,70.0,82.0,0.82,0.0479,0.1321,0.3,-0.1679,59.0,12.0,NO_TRADE_MIN_PROB_NO (P(N):0.13 < 0.88)
2025-05-11T02:02:00+00:00,KXBTCD-25MAY1023-T103749.99,0.8386,77.0,86.0,0.86,-0.0214,0.1614,0.23,-0.0686,58.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.16 < 0.88)
2025-05-11T02:03:00+00:00,KXBTCD-25MAY1023-T103749.99,0.8345,74.0,82.0,0.82,0.0145,0.1655,0.26,-0.0945,57.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.17 < 0.88)
2025-05-11T02:04:00+00:00,KXBTCD-25MAY1023-T103749.99,0.7998,71.0,81.0,0.81,-0.0102,0.2002,0.29,-0.0898,56.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.20 < 0.88)
2025-05-11T02:05:00+00:00,KXBTCD-25MAY1023-T103749.99,0.7811,70.0,80.0,0.8,-0.0189,0.2189,0.3,-0.0811,55.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.22 < 0.88)
2025-05-11T02:06:00+00:00,KXBTCD-25MAY1023-T103749.99,0.7702,64.0,73.0,0.73,0.0402,0.2298,0.36,-0.1302,54.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.23 < 0.88)
2025-05-11T02:07:00+00:00,KXBTCD-25MAY1023-T103749.99,0.6586,68.0,79.0,0.79,-0.1314,0.3414,0.32,0.0214,53.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.34 < 0.88)
2025-05-11T02:08:00+00:00,KXBTCD-25MAY1023-T103749.99,0.7703,73.0,82.0,0.82,-0.0497,0.2297,0.27,-0.0403,52.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.23 < 0.88)
2025-05-11T02:09:00+00:00,KXBTCD-25MAY1023-T103749.99,0.7953,74.0,81.0,0.81,-0.0147,0.2047,0.26,-0.0553,51.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.20 < 0.88)
2025-05-11T02:10:00+00:00,KXBTCD-25MAY1023-T103749.99,0.8004,73.0,79.0,0.79,0.0104,0.1996,0.27,-0.0704,50.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.20 < 0.88)
2025-05-11T02:11:00+00:00,KXBTCD-25MAY1023-T103749.99,0.7851,78.0,80.0,0.8,-0.0149,0.2149,0.22,-0.0051,49.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.21 < 0.88)
2025-05-11T02:12:00+00:00,KXBTCD-25MAY1023-T103749.99,0.8213,77.0,80.0,0.8,0.0213,0.1787,0.23,-0.0513,48.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.18 < 0.88)
2025-05-11T02:13:00+00:00,KXBTCD-25MAY1023-T103749.99,0.7963,75.0,80.0,0.8,-0.0037,0.2037,0.25,-0.0463,47.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.20 < 0.88)
2025-05-11T02:14:00+00:00,KXBTCD-25MAY1023-T103749.99,0.7872,73.0,80.0,0.8,-0.0128,0.2128,0.27,-0.0572,46.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.21 < 0.88)
2025-05-11T02:15:00+00:00,KXBTCD-25MAY1023-T103749.99,0.7918,77.0,86.0,0.86,-0.0682,0.2082,0.23,-0.0218,45.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.21 < 0.88)
2025-05-11T02:16:00+00:00,KXBTCD-25MAY1023-T103749.99,0.8583,82.0,90.0,0.9,-0.0417,0.1417,0.18,-0.0383,44.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.14 < 0.88)
2025-05-11T02:17:00+00:00,KXBTCD-25MAY1023-T103749.99,0.8547,81.0,88.0,0.88,-0.0253,0.1453,0.19,-0.0447,43.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.15 < 0.88)
2025-05-11T02:18:00+00:00,KXBTCD-25MAY1023-T103749.99,0.8626,82.0,89.0,0.89,-0.0274,0.1374,0.18,-0.0426,42.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.14 < 0.88)
2025-05-11T02:19:00+00:00,KXBTCD-25MAY1023-T103749.99,0.8754,86.0,92.0,0.92,-0.0446,0.1246,0.14,-0.0154,41.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.12 < 0.88)
2025-05-11T02:20:00+00:00,KXBTCD-25MAY1023-T103749.99,0.8992,89.0,95.0,0.95,-0.0508,0.1008,0.11,-0.0092,40.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T02:21:00+00:00,KXBTCD-25MAY1023-T103749.99,0.9008,92.0,98.0,0.98,-0.0792,0.0992,0.08,0.0192,39.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T02:22:00+00:00,KXBTCD-25MAY1023-T103749.99,0.9234,93.0,98.0,0.98,-0.0566,0.0766,0.07,0.0066,38.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T02:23:00+00:00,KXBTCD-25MAY1023-T103749.99,0.9136,93.0,99.0,0.99,-0.0764,0.0864,0.07,0.0164,37.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T02:24:00+00:00,KXBTCD-25MAY1023-T103749.99,0.9276,94.0,99.0,0.99,-0.0624,0.0724,0.06,0.0124,36.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T02:25:00+00:00,KXBTCD-25MAY1023-T103749.99,0.9278,94.0,99.0,0.99,-0.0622,0.0722,0.06,0.0122,35.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T02:26:00+00:00,KXBTCD-25MAY1023-T103749.99,0.9273,94.0,98.0,0.98,-0.0527,0.0727,0.06,0.0127,34.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T02:27:00+00:00,KXBTCD-25MAY1023-T103749.99,0.9205,94.0,99.0,0.99,-0.0695,0.0795,0.06,0.0195,33.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T02:28:00+00:00,KXBTCD-25MAY1023-T103749.99,0.9241,94.0,99.0,0.99,-0.0659,0.0759,0.06,0.0159,32.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T02:29:00+00:00,KXBTCD-25MAY1023-T103749.99,0.9294,94.0,98.0,0.98,-0.0506,0.0706,0.06,0.0106,31.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T02:30:00+00:00,KXBTCD-25MAY1023-T103749.99,0.9266,94.0,98.0,0.98,-0.0534,0.0734,0.06,0.0134,30.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T02:31:00+00:00,KXBTCD-25MAY1023-T103749.99,0.9259,92.0,98.0,0.98,-0.0541,0.0741,0.08,-0.0059,29.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T02:32:00+00:00,KXBTCD-25MAY1023-T103749.99,0.9172,94.0,98.0,0.98,-0.0628,0.0828,0.06,0.0228,28.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T02:33:00+00:00,KXBTCD-25MAY1023-T103749.99,0.9267,94.0,99.0,0.99,-0.0633,0.0733,0.06,0.0133,27.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T02:34:00+00:00,KXBTCD-25MAY1023-T103749.99,0.9285,97.0,99.0,0.99,-0.0615,0.0715,0.03,0.0415,26.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T02:35:00+00:00,KXBTCD-25MAY1023-T103749.99,0.9254,95.0,99.0,0.99,-0.0646,0.0746,0.05,0.0246,25.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T02:36:00+00:00,KXBTCD-25MAY1023-T103749.99,0.9246,95.0,99.0,0.99,-0.0654,0.0754,0.05,0.0254,24.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
