decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T22:40:00+00:00,KXBTCD-25MAY1119-T103249.99,0.9075,93.0,96.0,0.96,-0.0525,0.0925,0.07,0.0225,20.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T22:41:00+00:00,KXBTCD-25MAY1119-T103249.99,0.9205,93.0,97.0,0.97,-0.0495,0.0795,0.07,0.0095,19.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T22:42:00+00:00,KXBTCD-25MAY1119-T103249.99,0.9233,93.0,97.0,0.97,-0.0467,0.0767,0.07,0.0067,18.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T22:43:00+00:00,KXBTCD-25MAY1119-T103249.99,0.924,93.0,97.0,0.97,-0.046,0.076,0.07,0.006,17.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T22:44:00+00:00,KXBTCD-25MAY1119-T103249.99,0.9242,93.0,98.0,0.98,-0.0558,0.0758,0.07,0.0058,16.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T22:45:00+00:00,KXBTCD-25MAY1119-T103249.99,0.9062,84.0,91.0,0.91,-0.0038,0.0938,0.16,-0.0662,15.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T22:00:00+00:00,KXBTCD-25MAY1119-T103499.99,0.9288,,,,,0.0712,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T22:01:00+00:00,KXBTCD-25MAY1119-T103499.99,0.9285,97.0,100.0,,,0.0715,0.03,0.0415,59.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T22:02:00+00:00,KXBTCD-25MAY1119-T103499.99,0.9478,97.0,100.0,,,0.0522,0.03,0.0222,58.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T22:03:00+00:00,KXBTCD-25MAY1119-T103499.99,0.9461,98.0,100.0,,,0.0539,0.02,0.0339,57.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T22:04:00+00:00,KXBTCD-25MAY1119-T103499.99,0.9387,97.0,98.0,0.98,-0.0413,0.0613,0.03,0.0313,56.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T22:05:00+00:00,KXBTCD-25MAY1119-T103499.99,0.9231,86.0,88.0,0.88,0.0431,0.0769,0.14,-0.0631,55.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T22:06:00+00:00,KXBTCD-25MAY1119-T103499.99,0.8882,79.0,80.0,0.8,0.0882,0.1118,0.21,-0.0982,54.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T22:07:00+00:00,KXBTCD-25MAY1119-T103499.99,0.8375,76.0,77.0,0.77,0.0675,0.1625,0.24,-0.0775,53.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.16 < 0.88)
2025-05-11T22:08:00+00:00,KXBTCD-25MAY1119-T103499.99,0.796,76.0,78.0,0.78,0.016,0.204,0.24,-0.036,52.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.20 < 0.88)
2025-05-11T22:09:00+00:00,KXBTCD-25MAY1119-T103499.99,0.8116,76.0,80.0,0.8,0.0116,0.1884,0.24,-0.0516,51.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.19 < 0.88)
2025-05-11T22:10:00+00:00,KXBTCD-25MAY1119-T103499.99,0.8299,83.0,87.0,0.87,-0.0401,0.1701,0.17,0.0001,50.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.17 < 0.88)
2025-05-11T22:11:00+00:00,KXBTCD-25MAY1119-T103499.99,0.8951,84.0,87.0,0.87,0.0251,0.1049,0.16,-0.0551,49.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T22:12:00+00:00,KXBTCD-25MAY1119-T103499.99,0.895,83.0,89.0,0.89,0.005,0.105,0.17,-0.065,48.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T22:13:00+00:00,KXBTCD-25MAY1119-T103499.99,0.8999,86.0,89.0,0.89,0.0099,0.1001,0.14,-0.0399,47.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T22:14:00+00:00,KXBTCD-25MAY1119-T103499.99,0.9063,88.0,93.0,0.93,-0.0237,0.0937,0.12,-0.0263,46.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T22:15:00+00:00,KXBTCD-25MAY1119-T103499.99,0.9138,91.0,97.0,0.97,-0.0562,0.0862,0.09,-0.0038,45.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T22:16:00+00:00,KXBTCD-25MAY1119-T103499.99,0.9291,93.0,95.0,0.95,-0.0209,0.0709,0.07,0.0009,44.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T22:17:00+00:00,KXBTCD-25MAY1119-T103499.99,0.9237,89.0,92.0,0.92,0.0037,0.0763,0.11,-0.0337,43.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T22:18:00+00:00,KXBTCD-25MAY1119-T103499.99,0.9069,89.0,92.0,0.92,-0.0131,0.0931,0.11,-0.0169,42.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T22:19:00+00:00,KXBTCD-25MAY1119-T103499.99,0.9194,89.0,92.0,0.92,-0.0006,0.0806,0.11,-0.0294,41.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T22:20:00+00:00,KXBTCD-25MAY1119-T103499.99,0.9253,93.0,95.0,0.95,-0.0247,0.0747,0.07,0.0047,40.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T22:21:00+00:00,KXBTCD-25MAY1119-T103499.99,0.9278,93.0,95.0,0.95,-0.0222,0.0722,0.07,0.0022,39.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T22:22:00+00:00,KXBTCD-25MAY1119-T103499.99,0.9279,94.0,95.0,0.95,-0.0221,0.0721,0.06,0.0121,38.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T22:23:00+00:00,KXBTCD-25MAY1119-T103499.99,0.9272,93.0,95.0,0.95,-0.0228,0.0728,0.07,0.0028,37.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T22:24:00+00:00,KXBTCD-25MAY1119-T103499.99,0.9236,91.0,94.0,0.94,-0.0164,0.0764,0.09,-0.0136,36.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T22:25:00+00:00,KXBTCD-25MAY1119-T103499.99,0.917,87.0,90.0,0.9,0.017,0.083,0.13,-0.047,35.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T22:26:00+00:00,KXBTCD-25MAY1119-T103499.99,0.8873,83.0,85.0,0.85,0.0373,0.1127,0.17,-0.0573,34.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T22:27:00+00:00,KXBTCD-25MAY1119-T103499.99,0.8839,82.0,86.0,0.86,0.0239,0.1161,0.18,-0.0639,33.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.12 < 0.88)
2025-05-11T22:28:00+00:00,KXBTCD-25MAY1119-T103499.99,0.8924,89.0,91.0,0.91,-0.0176,0.1076,0.11,-0.0024,32.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T22:29:00+00:00,KXBTCD-25MAY1119-T103499.99,0.9049,87.0,91.0,0.91,-0.0051,0.0951,0.13,-0.0349,31.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T22:30:00+00:00,KXBTCD-25MAY1119-T103499.99,0.9035,87.0,91.0,0.91,-0.0065,0.0965,0.13,-0.0335,30.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T22:31:00+00:00,KXBTCD-25MAY1119-T103499.99,0.911,89.0,93.0,0.93,-0.019,0.089,0.11,-0.021,29.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T22:32:00+00:00,KXBTCD-25MAY1119-T103499.99,0.9188,91.0,93.0,0.93,-0.0112,0.0812,0.09,-0.0088,28.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T22:33:00+00:00,KXBTCD-25MAY1119-T103499.99,0.9197,91.0,94.0,0.94,-0.0203,0.0803,0.09,-0.0097,27.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T22:34:00+00:00,KXBTCD-25MAY1119-T103499.99,0.9191,91.0,94.0,0.94,-0.0209,0.0809,0.09,-0.0091,26.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T22:35:00+00:00,KXBTCD-25MAY1119-T103499.99,0.9129,86.0,91.0,0.91,0.0029,0.0871,0.14,-0.0529,25.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T22:36:00+00:00,KXBTCD-25MAY1119-T103499.99,0.8411,80.0,84.0,0.84,0.0011,0.1589,0.2,-0.0411,24.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.16 < 0.88)
2025-05-11T22:37:00+00:00,KXBTCD-25MAY1119-T103499.99,0.8153,75.0,83.0,0.83,-0.0147,0.1847,0.25,-0.0653,23.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.18 < 0.88)
2025-05-11T22:38:00+00:00,KXBTCD-25MAY1119-T103499.99,0.7703,70.0,88.0,0.88,-0.1097,0.2297,0.3,-0.0703,22.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T22:39:00+00:00,KXBTCD-25MAY1119-T103499.99,0.7865,75.0,79.0,0.79,-0.0035,0.2135,0.25,-0.0365,21.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.21 < 0.88)
2025-05-11T22:40:00+00:00,KXBTCD-25MAY1119-T103499.99,0.7931,82.0,85.0,0.85,-0.0569,0.2069,0.18,0.0269,20.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.21 < 0.88)
2025-05-11T22:41:00+00:00,KXBTCD-25MAY1119-T103499.99,0.8404,83.0,86.0,0.86,-0.0196,0.1596,0.17,-0.0104,19.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.16 < 0.88)
2025-05-11T22:42:00+00:00,KXBTCD-25MAY1119-T103499.99,0.8396,83.0,87.0,0.87,-0.0304,0.1604,0.17,-0.0096,18.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.16 < 0.88)
2025-05-11T22:43:00+00:00,KXBTCD-25MAY1119-T103499.99,0.8373,82.0,86.0,0.86,-0.0227,0.1627,0.18,-0.0173,17.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.16 < 0.88)
2025-05-11T22:44:00+00:00,KXBTCD-25MAY1119-T103499.99,0.8361,84.0,87.0,0.87,-0.0339,0.1639,0.16,0.0039,16.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.16 < 0.88)
2025-05-11T22:45:00+00:00,KXBTCD-25MAY1119-T103499.99,0.77,62.0,70.0,0.7,0.07,0.23,0.38,-0.15,15.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.23 < 0.88)
2025-05-11T22:00:00+00:00,KXBTCD-25MAY1119-T103749.99,0.9175,,,,,0.0825,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T22:01:00+00:00,KXBTCD-25MAY1119-T103749.99,0.916,94.0,96.0,0.96,-0.044,0.084,0.06,0.024,59.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T22:02:00+00:00,KXBTCD-25MAY1119-T103749.99,0.9381,96.0,99.0,0.99,-0.0519,0.0619,0.04,0.0219,58.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T22:03:00+00:00,KXBTCD-25MAY1119-T103749.99,0.9293,95.0,99.0,0.99,-0.0607,0.0707,0.05,0.0207,57.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T22:04:00+00:00,KXBTCD-25MAY1119-T103749.99,0.9206,86.0,89.0,0.89,0.0306,0.0794,0.14,-0.0606,56.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T22:05:00+00:00,KXBTCD-25MAY1119-T103749.99,0.8306,73.0,77.0,0.77,0.0606,0.1694,0.27,-0.1006,55.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.17 < 0.88)
2025-05-11T22:06:00+00:00,KXBTCD-25MAY1119-T103749.99,0.6884,63.0,68.0,0.68,0.0084,0.3116,0.37,-0.0584,54.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.31 < 0.88)
2025-05-11T22:07:00+00:00,KXBTCD-25MAY1119-T103749.99,0.6475,61.0,64.0,0.64,0.0075,0.3525,0.39,-0.0375,53.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.35 < 0.88)
2025-05-11T22:08:00+00:00,KXBTCD-25MAY1119-T103749.99,0.6068,61.0,66.0,0.66,-0.0532,0.3932,0.39,0.0032,52.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.39 < 0.88)
2025-05-11T22:09:00+00:00,KXBTCD-25MAY1119-T103749.99,0.6144,61.0,65.0,0.65,-0.0356,0.3856,0.39,-0.0044,51.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.39 < 0.88)
2025-05-11T22:10:00+00:00,KXBTCD-25MAY1119-T103749.99,0.6339,70.0,74.0,0.74,-0.1061,0.3661,0.3,0.0661,50.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.37 < 0.88)
2025-05-11T22:11:00+00:00,KXBTCD-25MAY1119-T103749.99,0.7128,72.0,75.0,0.75,-0.0372,0.2872,0.28,0.0072,49.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.29 < 0.88)
2025-05-11T22:12:00+00:00,KXBTCD-25MAY1119-T103749.99,0.7287,71.0,75.0,0.75,-0.0213,0.2713,0.29,-0.0187,48.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.27 < 0.88)
2025-05-11T22:13:00+00:00,KXBTCD-25MAY1119-T103749.99,0.7246,72.0,76.0,0.76,-0.0354,0.2754,0.28,-0.0046,47.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.28 < 0.88)
2025-05-11T22:14:00+00:00,KXBTCD-25MAY1119-T103749.99,0.7532,77.0,80.0,0.8,-0.0468,0.2468,0.23,0.0168,46.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.25 < 0.88)
2025-05-11T22:15:00+00:00,KXBTCD-25MAY1119-T103749.99,0.8263,81.0,85.0,0.85,-0.0237,0.1737,0.19,-0.0163,45.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.17 < 0.88)
2025-05-11T22:16:00+00:00,KXBTCD-25MAY1119-T103749.99,0.8443,78.0,83.0,0.83,0.0143,0.1557,0.22,-0.0643,44.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.16 < 0.88)
2025-05-11T22:17:00+00:00,KXBTCD-25MAY1119-T103749.99,0.8356,80.0,85.0,0.85,-0.0144,0.1644,0.2,-0.0356,43.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.16 < 0.88)
2025-05-11T22:18:00+00:00,KXBTCD-25MAY1119-T103749.99,0.836,79.0,83.0,0.83,0.006,0.164,0.21,-0.046,42.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.16 < 0.88)
2025-05-11T22:19:00+00:00,KXBTCD-25MAY1119-T103749.99,0.826,78.0,85.0,0.85,-0.024,0.174,0.22,-0.046,41.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.17 < 0.88)
2025-05-11T22:20:00+00:00,KXBTCD-25MAY1119-T103749.99,0.8731,87.0,93.0,0.93,-0.0569,0.1269,0.13,-0.0031,40.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.13 < 0.88)
2025-05-11T22:21:00+00:00,KXBTCD-25MAY1119-T103749.99,0.8997,88.0,90.0,0.9,-0.0003,0.1003,0.12,-0.0197,39.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T22:22:00+00:00,KXBTCD-25MAY1119-T103749.99,0.9023,88.0,90.0,0.9,0.0023,0.0977,0.12,-0.0223,38.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T22:23:00+00:00,KXBTCD-25MAY1119-T103749.99,0.9063,87.0,91.0,0.91,-0.0037,0.0937,0.13,-0.0363,37.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T22:24:00+00:00,KXBTCD-25MAY1119-T103749.99,0.8631,80.0,87.0,0.87,-0.0069,0.1369,0.2,-0.0631,36.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.14 < 0.88)
2025-05-11T22:25:00+00:00,KXBTCD-25MAY1119-T103749.99,0.8316,73.0,79.0,0.79,0.0416,0.1684,0.27,-0.1016,35.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.17 < 0.88)
2025-05-11T22:26:00+00:00,KXBTCD-25MAY1119-T103749.99,0.7232,64.0,69.0,0.69,0.0332,0.2768,0.36,-0.0832,34.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.28 < 0.88)
2025-05-11T22:27:00+00:00,KXBTCD-25MAY1119-T103749.99,0.6578,67.0,73.0,0.73,-0.0722,0.3422,0.33,0.0122,33.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.34 < 0.88)
2025-05-11T22:28:00+00:00,KXBTCD-25MAY1119-T103749.99,0.711,78.0,85.0,0.85,-0.139,0.289,0.22,0.069,32.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.29 < 0.88)
2025-05-11T22:29:00+00:00,KXBTCD-25MAY1119-T103749.99,0.818,75.0,81.0,0.81,0.008,0.182,0.25,-0.068,31.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.18 < 0.88)
2025-05-11T22:30:00+00:00,KXBTCD-25MAY1119-T103749.99,0.7646,75.0,79.0,0.79,-0.0254,0.2354,0.25,-0.0146,30.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.24 < 0.88)
2025-05-11T22:31:00+00:00,KXBTCD-25MAY1119-T103749.99,0.7794,81.0,84.0,0.84,-0.0606,0.2206,0.19,0.0306,29.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.22 < 0.88)
2025-05-11T22:32:00+00:00,KXBTCD-25MAY1119-T103749.99,0.8256,80.0,84.0,0.84,-0.0144,0.1744,0.2,-0.0256,28.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.17 < 0.88)
2025-05-11T22:33:00+00:00,KXBTCD-25MAY1119-T103749.99,0.8279,81.0,83.0,0.83,-0.0021,0.1721,0.19,-0.0179,27.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.17 < 0.88)
2025-05-11T22:34:00+00:00,KXBTCD-25MAY1119-T103749.99,0.7987,77.0,82.0,0.82,-0.0213,0.2013,0.23,-0.0287,26.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.20 < 0.88)
2025-05-11T22:35:00+00:00,KXBTCD-25MAY1119-T103749.99,0.7633,70.0,72.0,0.72,0.0433,0.2367,0.3,-0.0633,25.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.24 < 0.88)
2025-05-11T22:36:00+00:00,KXBTCD-25MAY1119-T103749.99,0.6355,56.0,63.0,0.63,0.0055,0.3645,0.44,-0.0755,24.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.36 < 0.88)
2025-05-11T22:37:00+00:00,KXBTCD-25MAY1119-T103749.99,0.556,53.0,58.0,0.58,-0.024,0.444,0.47,-0.026,23.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T22:38:00+00:00,KXBTCD-25MAY1119-T103749.99,0.5454,44.0,51.0,0.51,0.0354,0.4546,0.56,-0.1054,22.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T22:39:00+00:00,KXBTCD-25MAY1119-T103749.99,0.5605,49.0,54.0,0.54,0.0205,0.4395,0.51,-0.0705,21.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T22:40:00+00:00,KXBTCD-25MAY1119-T103749.99,0.5761,60.0,63.0,0.63,-0.0539,0.4239,0.4,0.0239,20.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T22:41:00+00:00,KXBTCD-25MAY1119-T103749.99,0.6017,58.0,63.0,0.63,-0.0283,0.3983,0.42,-0.0217,19.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T22:42:00+00:00,KXBTCD-25MAY1119-T103749.99,0.594,56.0,60.0,0.6,-0.006,0.406,0.44,-0.034,18.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T22:43:00+00:00,KXBTCD-25MAY1119-T103749.99,0.575,53.0,56.0,0.56,0.015,0.425,0.47,-0.045,17.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T22:44:00+00:00,KXBTCD-25MAY1119-T103749.99,0.6018,54.0,59.0,0.59,0.0118,0.3982,0.46,-0.0618,16.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T22:45:00+00:00,KXBTCD-25MAY1119-T103749.99,0.5461,28.0,35.0,0.35,0.1961,0.4539,0.72,-0.2661,15.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T22:00:00+00:00,KXBTCD-25MAY1119-T103999.99,0.8929,,,,,0.1071,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T22:01:00+00:00,KXBTCD-25MAY1119-T103999.99,0.8887,84.0,86.0,0.86,0.0287,0.1113,0.16,-0.0487,59.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T22:02:00+00:00,KXBTCD-25MAY1119-T103999.99,0.9064,92.0,93.0,0.93,-0.0236,0.0936,0.08,0.0136,58.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T22:03:00+00:00,KXBTCD-25MAY1119-T103999.99,0.9049,89.0,93.0,0.93,-0.0251,0.0951,0.11,-0.0149,57.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T22:04:00+00:00,KXBTCD-25MAY1119-T103999.99,0.8472,65.0,76.0,0.76,0.0872,0.1528,0.35,-0.1972,56.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.15 < 0.88)
2025-05-11T22:05:00+00:00,KXBTCD-25MAY1119-T103999.99,0.6204,53.0,57.0,0.57,0.0504,0.3796,0.47,-0.0904,55.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.38 < 0.88)
2025-05-11T22:06:00+00:00,KXBTCD-25MAY1119-T103999.99,0.5835,50.0,51.0,0.51,0.0735,0.4165,0.5,-0.0835,54.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T22:07:00+00:00,KXBTCD-25MAY1119-T103999.99,0.5661,44.0,48.0,0.48,0.0861,0.4339,0.56,-0.1261,53.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T22:08:00+00:00,KXBTCD-25MAY1119-T103999.99,0.5823,43.0,48.0,0.48,0.1023,0.4177,0.57,-0.1523,52.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T22:09:00+00:00,KXBTCD-25MAY1119-T103999.99,0.5857,43.0,47.0,0.47,0.1157,0.4143,0.57,-0.1557,51.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T22:10:00+00:00,KXBTCD-25MAY1119-T103999.99,0.5807,53.0,59.0,0.59,-0.0093,0.4193,0.47,-0.0507,50.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T22:11:00+00:00,KXBTCD-25MAY1119-T103999.99,0.5621,52.0,58.0,0.58,-0.0179,0.4379,0.48,-0.0421,49.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T22:12:00+00:00,KXBTCD-25MAY1119-T103999.99,0.5539,52.0,57.0,0.57,-0.0161,0.4461,0.48,-0.0339,48.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-11T22:13:00+00:00,KXBTCD-25MAY1119-T103999.99,0.5633,53.0,58.0,0.58,-0.0167,0.4367,0.47,-0.0333,47.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T22:14:00+00:00,KXBTCD-25MAY1119-T103999.99,0.5947,58.0,64.0,0.64,-0.0453,0.4053,0.42,-0.0147,46.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T22:15:00+00:00,KXBTCD-25MAY1119-T103999.99,0.5696,66.0,69.0,0.69,-0.1204,0.4304,0.34,0.0904,45.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T22:16:00+00:00,KXBTCD-25MAY1119-T103999.99,0.6287,59.0,65.0,0.65,-0.0213,0.3713,0.41,-0.0387,44.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.37 < 0.88)
2025-05-11T22:17:00+00:00,KXBTCD-25MAY1119-T103999.99,0.6093,61.0,67.0,0.67,-0.0607,0.3907,0.39,0.0007,43.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.39 < 0.88)
2025-05-11T22:18:00+00:00,KXBTCD-25MAY1119-T103999.99,0.6045,57.0,62.0,0.62,-0.0155,0.3955,0.43,-0.0345,42.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T22:19:00+00:00,KXBTCD-25MAY1119-T103999.99,0.5895,56.0,62.0,0.62,-0.0305,0.4105,0.44,-0.0295,41.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T22:20:00+00:00,KXBTCD-25MAY1119-T103999.99,0.5425,69.0,77.0,0.77,-0.2275,0.4575,0.31,0.1475,40.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T22:21:00+00:00,KXBTCD-25MAY1119-T103999.99,0.6917,70.0,77.0,0.77,-0.0783,0.3083,0.3,0.0083,39.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.31 < 0.88)
