decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T01:00:00+00:00,KXBTCD-25MAY1022-T103499.99,0.9243,,,,,0.0757,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T01:01:00+00:00,KXBTCD-25MAY1022-T103499.99,0.9201,94.0,100.0,,,0.0799,0.06,0.0199,59.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T01:02:00+00:00,KXBTCD-25MAY1022-T103499.99,0.9364,90.0,97.0,0.97,-0.0336,0.0636,0.1,-0.0364,58.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T01:03:00+00:00,KXBTCD-25MAY1022-T103499.99,0.9314,88.0,95.0,0.95,-0.0186,0.0686,0.12,-0.0514,57.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T01:04:00+00:00,KXBTCD-25MAY1022-T103499.99,0.9286,91.0,96.0,0.96,-0.0314,0.0714,0.09,-0.0186,56.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T01:05:00+00:00,KXBTCD-25MAY1022-T103499.99,0.9343,93.0,98.0,0.98,-0.0457,0.0657,0.07,-0.0043,55.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T01:06:00+00:00,KXBTCD-25MAY1022-T103499.99,0.9391,93.0,98.0,0.98,-0.0409,0.0609,0.07,-0.0091,54.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T01:07:00+00:00,KXBTCD-25MAY1022-T103499.99,0.9371,94.0,98.0,0.98,-0.0429,0.0629,0.06,0.0029,53.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T01:08:00+00:00,KXBTCD-25MAY1022-T103499.99,0.9401,94.0,98.0,0.98,-0.0399,0.0599,0.06,-0.0001,52.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T01:09:00+00:00,KXBTCD-25MAY1022-T103499.99,0.9354,95.0,100.0,,,0.0646,0.05,0.0146,51.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T01:10:00+00:00,KXBTCD-25MAY1022-T103499.99,0.9336,95.0,100.0,,,0.0664,0.05,0.0164,50.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T01:11:00+00:00,KXBTCD-25MAY1022-T103499.99,0.9418,97.0,100.0,,,0.0582,0.03,0.0282,49.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T01:12:00+00:00,KXBTCD-25MAY1022-T103499.99,0.9446,97.0,100.0,,,0.0554,0.03,0.0254,48.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T01:13:00+00:00,KXBTCD-25MAY1022-T103499.99,0.9452,97.0,100.0,,,0.0548,0.03,0.0248,47.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:14:00+00:00,KXBTCD-25MAY1022-T103499.99,0.9441,97.0,100.0,,,0.0559,0.03,0.0259,46.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T01:15:00+00:00,KXBTCD-25MAY1022-T103499.99,0.9434,98.0,100.0,,,0.0566,0.02,0.0366,45.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T01:16:00+00:00,KXBTCD-25MAY1022-T103499.99,0.9435,98.0,100.0,,,0.0565,0.02,0.0365,44.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T01:17:00+00:00,KXBTCD-25MAY1022-T103499.99,0.9431,98.0,100.0,,,0.0569,0.02,0.0369,43.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T01:18:00+00:00,KXBTCD-25MAY1022-T103499.99,0.9389,97.0,100.0,,,0.0611,0.03,0.0311,42.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T01:19:00+00:00,KXBTCD-25MAY1022-T103499.99,0.9406,98.0,100.0,,,0.0594,0.02,0.0394,41.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T01:20:00+00:00,KXBTCD-25MAY1022-T103499.99,0.9401,99.0,100.0,,,0.0599,0.01,0.0499,40.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T01:21:00+00:00,KXBTCD-25MAY1022-T103499.99,0.942,98.0,100.0,,,0.058,0.02,0.038,39.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T01:22:00+00:00,KXBTCD-25MAY1022-T103499.99,0.9417,98.0,100.0,,,0.0583,0.02,0.0383,38.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T01:23:00+00:00,KXBTCD-25MAY1022-T103499.99,0.9425,98.0,100.0,,,0.0575,0.02,0.0375,37.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T01:24:00+00:00,KXBTCD-25MAY1022-T103499.99,0.9414,98.0,100.0,,,0.0586,0.02,0.0386,36.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T01:25:00+00:00,KXBTCD-25MAY1022-T103499.99,0.9406,97.0,100.0,,,0.0594,0.03,0.0294,35.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T01:26:00+00:00,KXBTCD-25MAY1022-T103499.99,0.943,99.0,100.0,,,0.057,0.01,0.047,34.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T01:27:00+00:00,KXBTCD-25MAY1022-T103499.99,0.9396,99.0,100.0,,,0.0604,0.01,0.0504,33.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T01:28:00+00:00,KXBTCD-25MAY1022-T103499.99,0.9406,99.0,100.0,,,0.0594,0.01,0.0494,32.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T01:29:00+00:00,KXBTCD-25MAY1022-T103499.99,0.9407,99.0,100.0,,,0.0593,0.01,0.0493,31.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T01:30:00+00:00,KXBTCD-25MAY1022-T103499.99,0.9411,99.0,100.0,,,0.0589,0.01,0.0489,30.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T01:31:00+00:00,KXBTCD-25MAY1022-T103499.99,0.9413,99.0,100.0,,,0.0587,0.01,0.0487,29.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T01:32:00+00:00,KXBTCD-25MAY1022-T103499.99,0.9401,99.0,100.0,,,0.0599,0.01,0.0499,28.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T01:33:00+00:00,KXBTCD-25MAY1022-T103499.99,0.9418,99.0,100.0,,,0.0582,0.01,0.0482,27.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T01:34:00+00:00,KXBTCD-25MAY1022-T103499.99,0.9436,93.0,100.0,,,0.0564,0.07,-0.0136,26.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T01:35:00+00:00,KXBTCD-25MAY1022-T103499.99,0.9458,97.0,100.0,,,0.0542,0.03,0.0242,25.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:36:00+00:00,KXBTCD-25MAY1022-T103499.99,0.9463,93.0,100.0,,,0.0537,0.07,-0.0163,24.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:37:00+00:00,KXBTCD-25MAY1022-T103499.99,0.9421,86.0,100.0,,,0.0579,0.14,-0.0821,23.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T01:38:00+00:00,KXBTCD-25MAY1022-T103499.99,0.9453,93.0,100.0,,,0.0547,0.07,-0.0153,22.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:39:00+00:00,KXBTCD-25MAY1022-T103499.99,0.9422,77.0,100.0,,,0.0578,0.23,-0.1722,21.0,23.0,FILTER_SPREAD (Actual: 23 > 15)
2025-05-11T01:40:00+00:00,KXBTCD-25MAY1022-T103499.99,0.9465,86.0,100.0,,,0.0535,0.14,-0.0865,20.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:41:00+00:00,KXBTCD-25MAY1022-T103499.99,0.9435,86.0,100.0,,,0.0565,0.14,-0.0835,19.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T01:42:00+00:00,KXBTCD-25MAY1022-T103499.99,0.9431,86.0,100.0,,,0.0569,0.14,-0.0831,18.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T01:43:00+00:00,KXBTCD-25MAY1022-T103499.99,0.9431,95.0,100.0,,,0.0569,0.05,0.0069,17.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T01:44:00+00:00,KXBTCD-25MAY1022-T103499.99,0.943,77.0,100.0,,,0.057,0.23,-0.173,16.0,23.0,FILTER_SPREAD (Actual: 23 > 15)
2025-05-11T01:45:00+00:00,KXBTCD-25MAY1022-T103499.99,0.9439,77.0,100.0,,,0.0561,0.23,-0.1739,15.0,23.0,FILTER_SPREAD (Actual: 23 > 15)
2025-05-11T01:00:00+00:00,KXBTCD-25MAY1022-T103749.99,0.9099,,,,,0.0901,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T01:01:00+00:00,KXBTCD-25MAY1022-T103749.99,0.9003,87.0,94.0,0.94,-0.0397,0.0997,0.13,-0.0303,59.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T01:02:00+00:00,KXBTCD-25MAY1022-T103749.99,0.9119,80.0,95.0,0.95,-0.0381,0.0881,0.2,-0.1119,58.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T01:03:00+00:00,KXBTCD-25MAY1022-T103749.99,0.9035,78.0,94.0,0.94,-0.0365,0.0965,0.22,-0.1235,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:04:00+00:00,KXBTCD-25MAY1022-T103749.99,0.9037,81.0,93.0,0.93,-0.0263,0.0963,0.19,-0.0937,56.0,12.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T01:05:00+00:00,KXBTCD-25MAY1022-T103749.99,0.9132,84.0,94.0,0.94,-0.0268,0.0868,0.16,-0.0732,55.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T01:06:00+00:00,KXBTCD-25MAY1022-T103749.99,0.914,91.0,97.0,0.97,-0.056,0.086,0.09,-0.004,54.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T01:07:00+00:00,KXBTCD-25MAY1022-T103749.99,0.929,92.0,95.0,0.95,-0.021,0.071,0.08,-0.009,53.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T01:08:00+00:00,KXBTCD-25MAY1022-T103749.99,0.9228,92.0,96.0,0.96,-0.0372,0.0772,0.08,-0.0028,52.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T01:09:00+00:00,KXBTCD-25MAY1022-T103749.99,0.9282,94.0,98.0,0.98,-0.0518,0.0718,0.06,0.0118,51.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T01:10:00+00:00,KXBTCD-25MAY1022-T103749.99,0.925,93.0,98.0,0.98,-0.055,0.075,0.07,0.005,50.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T01:11:00+00:00,KXBTCD-25MAY1022-T103749.99,0.932,92.0,96.0,0.96,-0.028,0.068,0.08,-0.012,49.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T01:12:00+00:00,KXBTCD-25MAY1022-T103749.99,0.9345,96.0,100.0,,,0.0655,0.04,0.0255,48.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T01:13:00+00:00,KXBTCD-25MAY1022-T103749.99,0.9301,96.0,100.0,,,0.0699,0.04,0.0299,47.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T01:14:00+00:00,KXBTCD-25MAY1022-T103749.99,0.9386,97.0,100.0,,,0.0614,0.03,0.0314,46.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T01:15:00+00:00,KXBTCD-25MAY1022-T103749.99,0.9382,97.0,100.0,,,0.0618,0.03,0.0318,45.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T01:16:00+00:00,KXBTCD-25MAY1022-T103749.99,0.938,97.0,100.0,,,0.062,0.03,0.032,44.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T01:17:00+00:00,KXBTCD-25MAY1022-T103749.99,0.937,97.0,100.0,,,0.063,0.03,0.033,43.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T01:18:00+00:00,KXBTCD-25MAY1022-T103749.99,0.9344,96.0,100.0,,,0.0656,0.04,0.0256,42.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T01:19:00+00:00,KXBTCD-25MAY1022-T103749.99,0.9356,96.0,100.0,,,0.0644,0.04,0.0244,41.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T01:20:00+00:00,KXBTCD-25MAY1022-T103749.99,0.928,96.0,100.0,,,0.072,0.04,0.032,40.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T01:21:00+00:00,KXBTCD-25MAY1022-T103749.99,0.9375,97.0,100.0,,,0.0625,0.03,0.0325,39.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T01:22:00+00:00,KXBTCD-25MAY1022-T103749.99,0.9347,98.0,100.0,,,0.0653,0.02,0.0453,38.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T01:23:00+00:00,KXBTCD-25MAY1022-T103749.99,0.9345,96.0,100.0,,,0.0655,0.04,0.0255,37.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T01:24:00+00:00,KXBTCD-25MAY1022-T103749.99,0.934,96.0,100.0,,,0.066,0.04,0.026,36.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T01:25:00+00:00,KXBTCD-25MAY1022-T103749.99,0.9316,96.0,97.0,0.97,-0.0384,0.0684,0.04,0.0284,35.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T01:26:00+00:00,KXBTCD-25MAY1022-T103749.99,0.9188,96.0,97.0,0.97,-0.0512,0.0812,0.04,0.0412,34.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T01:27:00+00:00,KXBTCD-25MAY1022-T103749.99,0.9233,96.0,97.0,0.97,-0.0467,0.0767,0.04,0.0367,33.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T01:28:00+00:00,KXBTCD-25MAY1022-T103749.99,0.9267,96.0,97.0,0.97,-0.0433,0.0733,0.04,0.0333,32.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T01:29:00+00:00,KXBTCD-25MAY1022-T103749.99,0.9285,96.0,97.0,0.97,-0.0415,0.0715,0.04,0.0315,31.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T01:30:00+00:00,KXBTCD-25MAY1022-T103749.99,0.9293,96.0,97.0,0.97,-0.0407,0.0707,0.04,0.0307,30.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T01:31:00+00:00,KXBTCD-25MAY1022-T103749.99,0.9283,97.0,100.0,,,0.0717,0.03,0.0417,29.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T01:32:00+00:00,KXBTCD-25MAY1022-T103749.99,0.9202,97.0,100.0,,,0.0798,0.03,0.0498,28.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T01:33:00+00:00,KXBTCD-25MAY1022-T103749.99,0.9302,97.0,100.0,,,0.0698,0.03,0.0398,27.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T01:34:00+00:00,KXBTCD-25MAY1022-T103749.99,0.933,97.0,100.0,,,0.067,0.03,0.037,26.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T01:35:00+00:00,KXBTCD-25MAY1022-T103749.99,0.9338,97.0,100.0,,,0.0662,0.03,0.0362,25.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T01:36:00+00:00,KXBTCD-25MAY1022-T103749.99,0.934,97.0,100.0,,,0.066,0.03,0.036,24.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T01:37:00+00:00,KXBTCD-25MAY1022-T103749.99,0.9336,98.0,100.0,,,0.0664,0.02,0.0464,23.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T01:38:00+00:00,KXBTCD-25MAY1022-T103749.99,0.9341,99.0,100.0,,,0.0659,0.01,0.0559,22.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T01:39:00+00:00,KXBTCD-25MAY1022-T103749.99,0.9324,99.0,100.0,,,0.0676,0.01,0.0576,21.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T01:40:00+00:00,KXBTCD-25MAY1022-T103749.99,0.9349,99.0,100.0,,,0.0651,0.01,0.0551,20.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T01:41:00+00:00,KXBTCD-25MAY1022-T103749.99,0.9328,99.0,100.0,,,0.0672,0.01,0.0572,19.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T01:42:00+00:00,KXBTCD-25MAY1022-T103749.99,0.9335,99.0,100.0,,,0.0665,0.01,0.0565,18.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T01:43:00+00:00,KXBTCD-25MAY1022-T103749.99,0.9339,99.0,100.0,,,0.0661,0.01,0.0561,17.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T01:44:00+00:00,KXBTCD-25MAY1022-T103749.99,0.9345,99.0,100.0,,,0.0655,0.01,0.0555,16.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T01:45:00+00:00,KXBTCD-25MAY1022-T103749.99,0.936,99.0,100.0,,,0.064,0.01,0.054,15.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T01:00:00+00:00,KXBTCD-25MAY1022-T103999.99,0.8959,,,,,0.1041,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T01:01:00+00:00,KXBTCD-25MAY1022-T103999.99,0.8346,75.0,85.0,0.85,-0.0154,0.1654,0.25,-0.0846,59.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.17 < 0.88)
2025-05-11T01:02:00+00:00,KXBTCD-25MAY1022-T103999.99,0.815,63.0,72.0,0.72,0.095,0.185,0.37,-0.185,58.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.18 < 0.88)
2025-05-11T01:03:00+00:00,KXBTCD-25MAY1022-T103999.99,0.6643,66.0,72.0,0.72,-0.0557,0.3357,0.34,-0.0043,57.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.34 < 0.88)
2025-05-11T01:04:00+00:00,KXBTCD-25MAY1022-T103999.99,0.6869,67.0,74.0,0.74,-0.0531,0.3131,0.33,-0.0169,56.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.31 < 0.88)
2025-05-11T01:05:00+00:00,KXBTCD-25MAY1022-T103999.99,0.7303,73.0,83.0,0.83,-0.0997,0.2697,0.27,-0.0003,55.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.27 < 0.88)
2025-05-11T01:06:00+00:00,KXBTCD-25MAY1022-T103999.99,0.8278,78.0,88.0,0.88,-0.0522,0.1722,0.22,-0.0478,54.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.17 < 0.88)
2025-05-11T01:07:00+00:00,KXBTCD-25MAY1022-T103999.99,0.8352,77.0,86.0,0.86,-0.0248,0.1648,0.23,-0.0652,53.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.16 < 0.88)
2025-05-11T01:08:00+00:00,KXBTCD-25MAY1022-T103999.99,0.8788,83.0,91.0,0.91,-0.0312,0.1212,0.17,-0.0488,52.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.12 < 0.88)
2025-05-11T01:09:00+00:00,KXBTCD-25MAY1022-T103999.99,0.9012,85.0,90.0,0.9,0.0012,0.0988,0.15,-0.0512,51.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T01:10:00+00:00,KXBTCD-25MAY1022-T103999.99,0.8873,85.0,94.0,0.94,-0.0527,0.1127,0.15,-0.0373,50.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T01:11:00+00:00,KXBTCD-25MAY1022-T103999.99,0.9011,83.0,89.0,0.89,0.0111,0.0989,0.17,-0.0711,49.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T01:12:00+00:00,KXBTCD-25MAY1022-T103999.99,0.8892,87.0,92.0,0.92,-0.0308,0.1108,0.13,-0.0192,48.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T01:13:00+00:00,KXBTCD-25MAY1022-T103999.99,0.9096,89.0,92.0,0.92,-0.0104,0.0904,0.11,-0.0196,47.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T01:14:00+00:00,KXBTCD-25MAY1022-T103999.99,0.8993,90.0,94.0,0.94,-0.0407,0.1007,0.1,0.0007,46.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T01:15:00+00:00,KXBTCD-25MAY1022-T103999.99,0.9022,92.0,96.0,0.96,-0.0578,0.0978,0.08,0.0178,45.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T01:16:00+00:00,KXBTCD-25MAY1022-T103999.99,0.918,92.0,94.0,0.94,-0.022,0.082,0.08,0.002,44.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T01:17:00+00:00,KXBTCD-25MAY1022-T103999.99,0.8981,92.0,94.0,0.94,-0.0419,0.1019,0.08,0.0219,43.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T01:18:00+00:00,KXBTCD-25MAY1022-T103999.99,0.902,86.0,89.0,0.89,0.012,0.098,0.14,-0.042,42.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T01:19:00+00:00,KXBTCD-25MAY1022-T103999.99,0.8774,86.0,91.0,0.91,-0.0326,0.1226,0.14,-0.0174,41.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.12 < 0.88)
2025-05-11T01:20:00+00:00,KXBTCD-25MAY1022-T103999.99,0.888,85.0,90.0,0.9,-0.012,0.112,0.15,-0.038,40.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T01:21:00+00:00,KXBTCD-25MAY1022-T103999.99,0.8993,90.0,95.0,0.95,-0.0507,0.1007,0.1,0.0007,39.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T01:22:00+00:00,KXBTCD-25MAY1022-T103999.99,0.9017,89.0,94.0,0.94,-0.0383,0.0983,0.11,-0.0117,38.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T01:23:00+00:00,KXBTCD-25MAY1022-T103999.99,0.8984,89.0,93.0,0.93,-0.0316,0.1016,0.11,-0.0084,37.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T01:24:00+00:00,KXBTCD-25MAY1022-T103999.99,0.9002,88.0,92.0,0.92,-0.0198,0.0998,0.12,-0.0202,36.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T01:25:00+00:00,KXBTCD-25MAY1022-T103999.99,0.8464,85.0,87.0,0.87,-0.0236,0.1536,0.15,0.0036,35.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.15 < 0.88)
2025-05-11T01:26:00+00:00,KXBTCD-25MAY1022-T103999.99,0.8804,89.0,92.0,0.92,-0.0396,0.1196,0.11,0.0096,34.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.12 < 0.88)
2025-05-11T01:27:00+00:00,KXBTCD-25MAY1022-T103999.99,0.873,84.0,91.0,0.91,-0.037,0.127,0.16,-0.033,33.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.13 < 0.88)
2025-05-11T01:28:00+00:00,KXBTCD-25MAY1022-T103999.99,0.8758,88.0,93.0,0.93,-0.0542,0.1242,0.12,0.0042,32.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.12 < 0.88)
2025-05-11T01:29:00+00:00,KXBTCD-25MAY1022-T103999.99,0.9066,89.0,93.0,0.93,-0.0234,0.0934,0.11,-0.0166,31.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T01:30:00+00:00,KXBTCD-25MAY1022-T103999.99,0.908,89.0,93.0,0.93,-0.022,0.092,0.11,-0.018,30.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T01:31:00+00:00,KXBTCD-25MAY1022-T103999.99,0.8868,86.0,93.0,0.93,-0.0432,0.1132,0.14,-0.0268,29.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T01:32:00+00:00,KXBTCD-25MAY1022-T103999.99,0.845,87.0,93.0,0.93,-0.085,0.155,0.13,0.025,28.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.15 < 0.88)
