decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T16:44:00+00:00,KXBTCD-25MAY1113-T103249.99,0.9399,81.0,100.0,,,0.0601,0.19,-0.1299,16.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T16:45:00+00:00,KXBTCD-25MAY1113-T103249.99,0.9391,81.0,100.0,,,0.0609,0.19,-0.1291,15.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T16:00:00+00:00,KXBTCD-25MAY1113-T103499.99,0.9051,,,,,0.0949,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T16:01:00+00:00,KXBTCD-25MAY1113-T103499.99,0.9068,90.0,95.0,0.95,-0.0432,0.0932,0.1,-0.0068,59.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T16:02:00+00:00,KXBTCD-25MAY1113-T103499.99,0.9292,90.0,95.0,0.95,-0.0208,0.0708,0.1,-0.0292,58.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T16:03:00+00:00,KXBTCD-25MAY1113-T103499.99,0.9267,89.0,93.0,0.93,-0.0033,0.0733,0.11,-0.0367,57.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T16:04:00+00:00,KXBTCD-25MAY1113-T103499.99,0.9173,86.0,95.0,0.95,-0.0327,0.0827,0.14,-0.0573,56.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T16:05:00+00:00,KXBTCD-25MAY1113-T103499.99,0.9186,85.0,94.0,0.94,-0.0214,0.0814,0.15,-0.0686,55.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T16:06:00+00:00,KXBTCD-25MAY1113-T103499.99,0.8871,77.0,83.0,0.83,0.0571,0.1129,0.23,-0.1171,54.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T16:07:00+00:00,KXBTCD-25MAY1113-T103499.99,0.8614,77.0,85.0,0.85,0.0114,0.1386,0.23,-0.0914,53.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.14 < 0.88)
2025-05-11T16:08:00+00:00,KXBTCD-25MAY1113-T103499.99,0.8749,78.0,85.0,0.85,0.0249,0.1251,0.22,-0.0949,52.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.13 < 0.88)
2025-05-11T16:09:00+00:00,KXBTCD-25MAY1113-T103499.99,0.8758,79.0,85.0,0.85,0.0258,0.1242,0.21,-0.0858,51.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.12 < 0.88)
2025-05-11T16:10:00+00:00,KXBTCD-25MAY1113-T103499.99,0.8668,78.0,85.0,0.85,0.0168,0.1332,0.22,-0.0868,50.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.13 < 0.88)
2025-05-11T16:11:00+00:00,KXBTCD-25MAY1113-T103499.99,0.8884,83.0,89.0,0.89,-0.0016,0.1116,0.17,-0.0584,49.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T16:12:00+00:00,KXBTCD-25MAY1113-T103499.99,0.904,85.0,91.0,0.91,-0.006,0.096,0.15,-0.054,48.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T16:13:00+00:00,KXBTCD-25MAY1113-T103499.99,0.907,85.0,91.0,0.91,-0.003,0.093,0.15,-0.057,47.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T16:14:00+00:00,KXBTCD-25MAY1113-T103499.99,0.9108,86.0,93.0,0.93,-0.0192,0.0892,0.14,-0.0508,46.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T16:15:00+00:00,KXBTCD-25MAY1113-T103499.99,0.9144,87.0,93.0,0.93,-0.0156,0.0856,0.13,-0.0444,45.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T16:16:00+00:00,KXBTCD-25MAY1113-T103499.99,0.8999,83.0,89.0,0.89,0.0099,0.1001,0.17,-0.0699,44.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T16:17:00+00:00,KXBTCD-25MAY1113-T103499.99,0.8894,81.0,87.0,0.87,0.0194,0.1106,0.19,-0.0794,43.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T16:18:00+00:00,KXBTCD-25MAY1113-T103499.99,0.8916,87.0,92.0,0.92,-0.0284,0.1084,0.13,-0.0216,42.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T16:19:00+00:00,KXBTCD-25MAY1113-T103499.99,0.8528,76.0,84.0,0.84,0.0128,0.1472,0.24,-0.0928,41.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.15 < 0.88)
2025-05-11T16:20:00+00:00,KXBTCD-25MAY1113-T103499.99,0.8656,85.0,89.0,0.89,-0.0244,0.1344,0.15,-0.0156,40.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.13 < 0.88)
2025-05-11T16:21:00+00:00,KXBTCD-25MAY1113-T103499.99,0.8897,87.0,91.0,0.91,-0.0203,0.1103,0.13,-0.0197,39.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T16:22:00+00:00,KXBTCD-25MAY1113-T103499.99,0.9029,87.0,94.0,0.94,-0.0371,0.0971,0.13,-0.0329,38.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T16:23:00+00:00,KXBTCD-25MAY1113-T103499.99,0.9076,90.0,94.0,0.94,-0.0324,0.0924,0.1,-0.0076,37.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T16:24:00+00:00,KXBTCD-25MAY1113-T103499.99,0.9199,91.0,95.0,0.95,-0.0301,0.0801,0.09,-0.0099,36.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T16:25:00+00:00,KXBTCD-25MAY1113-T103499.99,0.9237,92.0,96.0,0.96,-0.0363,0.0763,0.08,-0.0037,35.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T16:26:00+00:00,KXBTCD-25MAY1113-T103499.99,0.9301,92.0,96.0,0.96,-0.0299,0.0699,0.08,-0.0101,34.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T16:27:00+00:00,KXBTCD-25MAY1113-T103499.99,0.9186,94.0,97.0,0.97,-0.0514,0.0814,0.06,0.0214,33.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T16:28:00+00:00,KXBTCD-25MAY1113-T103499.99,0.9301,94.0,97.0,0.97,-0.0399,0.0699,0.06,0.0099,32.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T16:29:00+00:00,KXBTCD-25MAY1113-T103499.99,0.9301,94.0,97.0,0.97,-0.0399,0.0699,0.06,0.0099,31.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T16:30:00+00:00,KXBTCD-25MAY1113-T103499.99,0.9289,95.0,97.0,0.97,-0.0411,0.0711,0.05,0.0211,30.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T16:31:00+00:00,KXBTCD-25MAY1113-T103499.99,0.9287,96.0,97.0,0.97,-0.0413,0.0713,0.04,0.0313,29.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T16:32:00+00:00,KXBTCD-25MAY1113-T103499.99,0.9304,96.0,97.0,0.97,-0.0396,0.0696,0.04,0.0296,28.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T16:33:00+00:00,KXBTCD-25MAY1113-T103499.99,0.9301,96.0,100.0,,,0.0699,0.04,0.0299,27.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T16:34:00+00:00,KXBTCD-25MAY1113-T103499.99,0.9181,95.0,100.0,,,0.0819,0.05,0.0319,26.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T16:35:00+00:00,KXBTCD-25MAY1113-T103499.99,0.9277,95.0,100.0,,,0.0723,0.05,0.0223,25.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T16:36:00+00:00,KXBTCD-25MAY1113-T103499.99,0.9272,95.0,97.0,0.97,-0.0428,0.0728,0.05,0.0228,24.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T16:37:00+00:00,KXBTCD-25MAY1113-T103499.99,0.9234,95.0,97.0,0.97,-0.0466,0.0766,0.05,0.0266,23.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T16:38:00+00:00,KXBTCD-25MAY1113-T103499.99,0.9134,96.0,97.0,0.97,-0.0566,0.0866,0.04,0.0466,22.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T16:39:00+00:00,KXBTCD-25MAY1113-T103499.99,0.9227,95.0,97.0,0.97,-0.0473,0.0773,0.05,0.0273,21.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T16:40:00+00:00,KXBTCD-25MAY1113-T103499.99,0.9244,95.0,97.0,0.97,-0.0456,0.0756,0.05,0.0256,20.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T16:41:00+00:00,KXBTCD-25MAY1113-T103499.99,0.9261,95.0,97.0,0.97,-0.0439,0.0739,0.05,0.0239,19.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T16:42:00+00:00,KXBTCD-25MAY1113-T103499.99,0.9254,95.0,97.0,0.97,-0.0446,0.0746,0.05,0.0246,18.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T16:43:00+00:00,KXBTCD-25MAY1113-T103499.99,0.9218,98.0,99.0,0.99,-0.0682,0.0782,0.02,0.0582,17.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T16:44:00+00:00,KXBTCD-25MAY1113-T103499.99,0.9247,97.0,100.0,,,0.0753,0.03,0.0453,16.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T16:45:00+00:00,KXBTCD-25MAY1113-T103499.99,0.9144,97.0,100.0,,,0.0856,0.03,0.0556,15.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T16:00:00+00:00,KXBTCD-25MAY1113-T103749.99,0.8893,,,,,0.1107,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T16:01:00+00:00,KXBTCD-25MAY1113-T103749.99,0.8932,80.0,87.0,0.87,0.0232,0.1068,0.2,-0.0932,59.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T16:02:00+00:00,KXBTCD-25MAY1113-T103749.99,0.8952,80.0,87.0,0.87,0.0252,0.1048,0.2,-0.0952,58.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T16:03:00+00:00,KXBTCD-25MAY1113-T103749.99,0.8859,77.0,84.0,0.84,0.0459,0.1141,0.23,-0.1159,57.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T16:04:00+00:00,KXBTCD-25MAY1113-T103749.99,0.8146,72.0,80.0,0.8,0.0146,0.1854,0.28,-0.0946,56.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.19 < 0.88)
2025-05-11T16:05:00+00:00,KXBTCD-25MAY1113-T103749.99,0.7762,71.0,79.0,0.79,-0.0138,0.2238,0.29,-0.0662,55.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.22 < 0.88)
2025-05-11T16:06:00+00:00,KXBTCD-25MAY1113-T103749.99,0.6873,59.0,66.0,0.66,0.0273,0.3127,0.41,-0.0973,54.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.31 < 0.88)
2025-05-11T16:07:00+00:00,KXBTCD-25MAY1113-T103749.99,0.5978,65.0,68.0,0.68,-0.0822,0.4022,0.35,0.0522,53.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T16:08:00+00:00,KXBTCD-25MAY1113-T103749.99,0.6394,63.0,68.0,0.68,-0.0406,0.3606,0.37,-0.0094,52.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.36 < 0.88)
2025-05-11T16:09:00+00:00,KXBTCD-25MAY1113-T103749.99,0.6359,64.0,68.0,0.68,-0.0441,0.3641,0.36,0.0041,51.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.36 < 0.88)
2025-05-11T16:10:00+00:00,KXBTCD-25MAY1113-T103749.99,0.6733,63.0,68.0,0.68,-0.0067,0.3267,0.37,-0.0433,50.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.33 < 0.88)
2025-05-11T16:11:00+00:00,KXBTCD-25MAY1113-T103749.99,0.6591,67.0,77.0,0.77,-0.1109,0.3409,0.33,0.0109,49.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.34 < 0.88)
2025-05-11T16:12:00+00:00,KXBTCD-25MAY1113-T103749.99,0.7211,72.0,81.0,0.81,-0.0889,0.2789,0.28,-0.0011,48.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.28 < 0.88)
2025-05-11T16:13:00+00:00,KXBTCD-25MAY1113-T103749.99,0.7708,72.0,79.0,0.79,-0.0192,0.2292,0.28,-0.0508,47.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.23 < 0.88)
2025-05-11T16:14:00+00:00,KXBTCD-25MAY1113-T103749.99,0.7653,74.0,82.0,0.82,-0.0547,0.2347,0.26,-0.0253,46.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.23 < 0.88)
2025-05-11T16:15:00+00:00,KXBTCD-25MAY1113-T103749.99,0.8006,74.0,83.0,0.83,-0.0294,0.1994,0.26,-0.0606,45.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.20 < 0.88)
2025-05-11T16:16:00+00:00,KXBTCD-25MAY1113-T103749.99,0.7748,66.0,74.0,0.74,0.0348,0.2252,0.34,-0.1148,44.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.23 < 0.88)
2025-05-11T16:17:00+00:00,KXBTCD-25MAY1113-T103749.99,0.6485,65.0,71.0,0.71,-0.0615,0.3515,0.35,0.0015,43.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.35 < 0.88)
2025-05-11T16:18:00+00:00,KXBTCD-25MAY1113-T103749.99,0.6428,71.0,78.0,0.78,-0.1372,0.3572,0.29,0.0672,42.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.36 < 0.88)
2025-05-11T16:19:00+00:00,KXBTCD-25MAY1113-T103749.99,0.6851,51.0,61.0,0.61,0.0751,0.3149,0.49,-0.1751,41.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.31 < 0.88)
2025-05-11T16:20:00+00:00,KXBTCD-25MAY1113-T103749.99,0.5832,67.0,70.0,0.7,-0.1168,0.4168,0.33,0.0868,40.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T16:21:00+00:00,KXBTCD-25MAY1113-T103749.99,0.6584,71.0,76.0,0.76,-0.1016,0.3416,0.29,0.0516,39.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.34 < 0.88)
2025-05-11T16:22:00+00:00,KXBTCD-25MAY1113-T103749.99,0.7134,71.0,77.0,0.77,-0.0566,0.2866,0.29,-0.0034,38.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.29 < 0.88)
2025-05-11T16:23:00+00:00,KXBTCD-25MAY1113-T103749.99,0.7332,77.0,84.0,0.84,-0.1068,0.2668,0.23,0.0368,37.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.27 < 0.88)
2025-05-11T16:24:00+00:00,KXBTCD-25MAY1113-T103749.99,0.8134,79.0,84.0,0.84,-0.0266,0.1866,0.21,-0.0234,36.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.19 < 0.88)
2025-05-11T16:25:00+00:00,KXBTCD-25MAY1113-T103749.99,0.8459,83.0,87.0,0.87,-0.0241,0.1541,0.17,-0.0159,35.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.15 < 0.88)
2025-05-11T16:26:00+00:00,KXBTCD-25MAY1113-T103749.99,0.8487,83.0,87.0,0.87,-0.0213,0.1513,0.17,-0.0187,34.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.15 < 0.88)
2025-05-11T16:27:00+00:00,KXBTCD-25MAY1113-T103749.99,0.8711,87.0,89.0,0.89,-0.0189,0.1289,0.13,-0.0011,33.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.13 < 0.88)
2025-05-11T16:28:00+00:00,KXBTCD-25MAY1113-T103749.99,0.8731,87.0,90.0,0.9,-0.0269,0.1269,0.13,-0.0031,32.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.13 < 0.88)
2025-05-11T16:29:00+00:00,KXBTCD-25MAY1113-T103749.99,0.8761,87.0,90.0,0.9,-0.0239,0.1239,0.13,-0.0061,31.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.12 < 0.88)
2025-05-11T16:30:00+00:00,KXBTCD-25MAY1113-T103749.99,0.8824,89.0,93.0,0.93,-0.0476,0.1176,0.11,0.0076,30.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.12 < 0.88)
2025-05-11T16:31:00+00:00,KXBTCD-25MAY1113-T103749.99,0.8463,88.0,92.0,0.92,-0.0737,0.1537,0.12,0.0337,29.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.15 < 0.88)
2025-05-11T16:32:00+00:00,KXBTCD-25MAY1113-T103749.99,0.8922,90.0,93.0,0.93,-0.0378,0.1078,0.1,0.0078,28.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T16:33:00+00:00,KXBTCD-25MAY1113-T103749.99,0.8861,91.0,93.0,0.93,-0.0439,0.1139,0.09,0.0239,27.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T16:34:00+00:00,KXBTCD-25MAY1113-T103749.99,0.8647,88.0,93.0,0.93,-0.0653,0.1353,0.12,0.0153,26.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.14 < 0.88)
2025-05-11T16:35:00+00:00,KXBTCD-25MAY1113-T103749.99,0.8527,86.0,90.0,0.9,-0.0473,0.1473,0.14,0.0073,25.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.15 < 0.88)
2025-05-11T16:36:00+00:00,KXBTCD-25MAY1113-T103749.99,0.8049,83.0,86.0,0.86,-0.0551,0.1951,0.17,0.0251,24.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.20 < 0.88)
2025-05-11T16:37:00+00:00,KXBTCD-25MAY1113-T103749.99,0.8003,83.0,88.0,0.88,-0.0797,0.1997,0.17,0.0297,23.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.20 < 0.88)
2025-05-11T16:38:00+00:00,KXBTCD-25MAY1113-T103749.99,0.8133,86.0,90.0,0.9,-0.0867,0.1867,0.14,0.0467,22.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.19 < 0.88)
2025-05-11T16:39:00+00:00,KXBTCD-25MAY1113-T103749.99,0.7929,82.0,87.0,0.87,-0.0771,0.2071,0.18,0.0271,21.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.21 < 0.88)
2025-05-11T16:40:00+00:00,KXBTCD-25MAY1113-T103749.99,0.8034,82.0,87.0,0.87,-0.0666,0.1966,0.18,0.0166,20.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.20 < 0.88)
2025-05-11T16:41:00+00:00,KXBTCD-25MAY1113-T103749.99,0.8053,83.0,87.0,0.87,-0.0647,0.1947,0.17,0.0247,19.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.19 < 0.88)
2025-05-11T16:42:00+00:00,KXBTCD-25MAY1113-T103749.99,0.7964,83.0,87.0,0.87,-0.0736,0.2036,0.17,0.0336,18.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.20 < 0.88)
2025-05-11T16:43:00+00:00,KXBTCD-25MAY1113-T103749.99,0.8252,92.0,95.0,0.95,-0.1248,0.1748,0.08,0.0948,17.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.17 < 0.88)
2025-05-11T16:44:00+00:00,KXBTCD-25MAY1113-T103749.99,0.8204,90.0,92.0,0.92,-0.0996,0.1796,0.1,0.0796,16.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.18 < 0.88)
2025-05-11T16:45:00+00:00,KXBTCD-25MAY1113-T103749.99,0.8219,89.0,93.0,0.93,-0.1081,0.1781,0.11,0.0681,15.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.18 < 0.88)
2025-05-11T16:00:00+00:00,KXBTCD-25MAY1113-T103999.99,0.7989,,,,,0.2011,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T16:01:00+00:00,KXBTCD-25MAY1113-T103999.99,0.8015,65.0,72.0,0.72,0.0815,0.1985,0.35,-0.1515,59.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.20 < 0.88)
2025-05-11T16:02:00+00:00,KXBTCD-25MAY1113-T103999.99,0.6838,64.0,75.0,0.75,-0.0662,0.3162,0.36,-0.0438,58.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.32 < 0.88)
2025-05-11T16:03:00+00:00,KXBTCD-25MAY1113-T103999.99,0.6781,59.0,66.0,0.66,0.0181,0.3219,0.41,-0.0881,57.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.32 < 0.88)
2025-05-11T16:04:00+00:00,KXBTCD-25MAY1113-T103999.99,0.6192,53.0,63.0,0.63,-0.0108,0.3808,0.47,-0.0892,56.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.38 < 0.88)
2025-05-11T16:05:00+00:00,KXBTCD-25MAY1113-T103999.99,0.5942,52.0,60.0,0.6,-0.0058,0.4058,0.48,-0.0742,55.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T16:06:00+00:00,KXBTCD-25MAY1113-T103999.99,0.5705,37.0,49.0,0.49,0.0805,0.4295,0.63,-0.2005,54.0,12.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T16:07:00+00:00,KXBTCD-25MAY1113-T103999.99,0.5732,42.0,48.0,0.48,0.0932,0.4268,0.58,-0.1532,53.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T16:08:00+00:00,KXBTCD-25MAY1113-T103999.99,0.5808,43.0,49.0,0.49,0.0908,0.4192,0.57,-0.1508,52.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T16:09:00+00:00,KXBTCD-25MAY1113-T103999.99,0.5898,43.0,49.0,0.49,0.0998,0.4102,0.57,-0.1598,51.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T16:10:00+00:00,KXBTCD-25MAY1113-T103999.99,0.6024,42.0,47.0,0.47,0.1324,0.3976,0.58,-0.1824,50.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T16:11:00+00:00,KXBTCD-25MAY1113-T103999.99,0.5693,48.0,54.0,0.54,0.0293,0.4307,0.52,-0.0893,49.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T16:12:00+00:00,KXBTCD-25MAY1113-T103999.99,0.5802,53.0,60.0,0.6,-0.0198,0.4198,0.47,-0.0502,48.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T16:13:00+00:00,KXBTCD-25MAY1113-T103999.99,0.5589,51.0,56.0,0.56,-0.0011,0.4411,0.49,-0.0489,47.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T16:14:00+00:00,KXBTCD-25MAY1113-T103999.99,0.5956,54.0,60.0,0.6,-0.0044,0.4044,0.46,-0.0556,46.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T16:15:00+00:00,KXBTCD-25MAY1113-T103999.99,0.5998,56.0,62.0,0.62,-0.0202,0.4002,0.44,-0.0398,45.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T16:16:00+00:00,KXBTCD-25MAY1113-T103999.99,0.5707,44.0,49.0,0.49,0.0807,0.4293,0.56,-0.1307,44.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T16:17:00+00:00,KXBTCD-25MAY1113-T103999.99,0.5939,42.0,48.0,0.48,0.1139,0.4061,0.58,-0.1739,43.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T16:18:00+00:00,KXBTCD-25MAY1113-T103999.99,0.572,50.0,56.0,0.56,0.012,0.428,0.5,-0.072,42.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T16:19:00+00:00,KXBTCD-25MAY1113-T103999.99,0.5618,32.0,36.0,0.36,0.2018,0.4382,0.68,-0.2418,41.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-11T16:20:00+00:00,KXBTCD-25MAY1113-T103999.99,0.5443,43.0,48.0,0.48,0.0643,0.4557,0.57,-0.1143,40.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.46 < 0.88)
2025-05-11T16:21:00+00:00,KXBTCD-25MAY1113-T103999.99,0.5777,49.0,53.0,0.53,0.0477,0.4223,0.51,-0.0877,39.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T16:22:00+00:00,KXBTCD-25MAY1113-T103999.99,0.568,49.0,53.0,0.53,0.038,0.432,0.51,-0.078,38.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.43 < 0.88)
2025-05-11T16:23:00+00:00,KXBTCD-25MAY1113-T103999.99,0.5982,57.0,64.0,0.64,-0.0418,0.4018,0.43,-0.0282,37.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T16:24:00+00:00,KXBTCD-25MAY1113-T103999.99,0.5971,56.0,62.0,0.62,-0.0229,0.4029,0.44,-0.0371,36.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T16:25:00+00:00,KXBTCD-25MAY1113-T103999.99,0.5978,60.0,66.0,0.66,-0.0622,0.4022,0.4,0.0022,35.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
