decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T03:00:00+00:00,KXBTCD-25MAY1100-T102999.99,0.9173,,,,,0.0827,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T03:01:00+00:00,KXBTCD-25MAY1100-T102999.99,0.9173,92.0,97.0,0.97,-0.0527,0.0827,0.08,0.0027,59.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T03:02:00+00:00,KXBTCD-25MAY1100-T102999.99,0.9342,91.0,98.0,0.98,-0.0458,0.0658,0.09,-0.0242,58.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T03:03:00+00:00,KXBTCD-25MAY1100-T102999.99,0.9358,94.0,97.0,0.97,-0.0342,0.0642,0.06,0.0042,57.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:04:00+00:00,KXBTCD-25MAY1100-T102999.99,0.9352,94.0,97.0,0.97,-0.0348,0.0648,0.06,0.0048,56.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:05:00+00:00,KXBTCD-25MAY1100-T102999.99,0.932,94.0,96.0,0.96,-0.028,0.068,0.06,0.008,55.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T03:06:00+00:00,KXBTCD-25MAY1100-T102999.99,0.9339,94.0,98.0,0.98,-0.0461,0.0661,0.06,0.0061,54.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T03:07:00+00:00,KXBTCD-25MAY1100-T102999.99,0.9392,96.0,98.0,0.98,-0.0408,0.0608,0.04,0.0208,53.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:08:00+00:00,KXBTCD-25MAY1100-T102999.99,0.9381,97.0,98.0,0.98,-0.0419,0.0619,0.03,0.0319,52.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:09:00+00:00,KXBTCD-25MAY1100-T102999.99,0.9391,97.0,98.0,0.98,-0.0409,0.0609,0.03,0.0309,51.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:10:00+00:00,KXBTCD-25MAY1100-T102999.99,0.9392,97.0,98.0,0.98,-0.0408,0.0608,0.03,0.0308,50.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:11:00+00:00,KXBTCD-25MAY1100-T102999.99,0.9384,97.0,98.0,0.98,-0.0416,0.0616,0.03,0.0316,49.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:12:00+00:00,KXBTCD-25MAY1100-T102999.99,0.9407,97.0,98.0,0.98,-0.0393,0.0593,0.03,0.0293,48.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:13:00+00:00,KXBTCD-25MAY1100-T102999.99,0.9417,97.0,98.0,0.98,-0.0383,0.0583,0.03,0.0283,47.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:14:00+00:00,KXBTCD-25MAY1100-T102999.99,0.9421,97.0,98.0,0.98,-0.0379,0.0579,0.03,0.0279,46.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:15:00+00:00,KXBTCD-25MAY1100-T102999.99,0.9423,97.0,98.0,0.98,-0.0377,0.0577,0.03,0.0277,45.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:16:00+00:00,KXBTCD-25MAY1100-T102999.99,0.9418,97.0,98.0,0.98,-0.0382,0.0582,0.03,0.0282,44.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:17:00+00:00,KXBTCD-25MAY1100-T102999.99,0.9428,97.0,98.0,0.98,-0.0372,0.0572,0.03,0.0272,43.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:18:00+00:00,KXBTCD-25MAY1100-T102999.99,0.9432,97.0,98.0,0.98,-0.0368,0.0568,0.03,0.0268,42.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:19:00+00:00,KXBTCD-25MAY1100-T102999.99,0.9453,98.0,100.0,,,0.0547,0.02,0.0347,41.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:20:00+00:00,KXBTCD-25MAY1100-T102999.99,0.9394,98.0,100.0,,,0.0606,0.02,0.0406,40.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:21:00+00:00,KXBTCD-25MAY1100-T102999.99,0.9455,98.0,100.0,,,0.0545,0.02,0.0345,39.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:22:00+00:00,KXBTCD-25MAY1100-T102999.99,0.944,98.0,100.0,,,0.056,0.02,0.036,38.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:23:00+00:00,KXBTCD-25MAY1100-T102999.99,0.9459,98.0,100.0,,,0.0541,0.02,0.0341,37.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:24:00+00:00,KXBTCD-25MAY1100-T102999.99,0.9463,98.0,100.0,,,0.0537,0.02,0.0337,36.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:25:00+00:00,KXBTCD-25MAY1100-T102999.99,0.9474,98.0,100.0,,,0.0526,0.02,0.0326,35.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:26:00+00:00,KXBTCD-25MAY1100-T102999.99,0.9477,98.0,100.0,,,0.0523,0.02,0.0323,34.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:27:00+00:00,KXBTCD-25MAY1100-T102999.99,0.948,98.0,100.0,,,0.052,0.02,0.032,33.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:28:00+00:00,KXBTCD-25MAY1100-T102999.99,0.948,98.0,100.0,,,0.052,0.02,0.032,32.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:29:00+00:00,KXBTCD-25MAY1100-T102999.99,0.9486,98.0,100.0,,,0.0514,0.02,0.0314,31.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:30:00+00:00,KXBTCD-25MAY1100-T102999.99,0.9489,98.0,100.0,,,0.0511,0.02,0.0311,30.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:31:00+00:00,KXBTCD-25MAY1100-T102999.99,0.9487,98.0,100.0,,,0.0513,0.02,0.0313,29.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:32:00+00:00,KXBTCD-25MAY1100-T102999.99,0.9486,98.0,100.0,,,0.0514,0.02,0.0314,28.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:33:00+00:00,KXBTCD-25MAY1100-T102999.99,0.9486,98.0,100.0,,,0.0514,0.02,0.0314,27.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:34:00+00:00,KXBTCD-25MAY1100-T102999.99,0.9483,98.0,100.0,,,0.0517,0.02,0.0317,26.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:35:00+00:00,KXBTCD-25MAY1100-T102999.99,0.948,98.0,100.0,,,0.052,0.02,0.032,25.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:36:00+00:00,KXBTCD-25MAY1100-T102999.99,0.9482,98.0,100.0,,,0.0518,0.02,0.0318,24.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:37:00+00:00,KXBTCD-25MAY1100-T102999.99,0.948,98.0,100.0,,,0.052,0.02,0.032,23.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:38:00+00:00,KXBTCD-25MAY1100-T102999.99,0.9466,98.0,100.0,,,0.0534,0.02,0.0334,22.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:39:00+00:00,KXBTCD-25MAY1100-T102999.99,0.9481,98.0,100.0,,,0.0519,0.02,0.0319,21.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:40:00+00:00,KXBTCD-25MAY1100-T102999.99,0.9484,97.0,100.0,,,0.0516,0.03,0.0216,20.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:41:00+00:00,KXBTCD-25MAY1100-T102999.99,0.9485,97.0,100.0,,,0.0515,0.03,0.0215,19.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:42:00+00:00,KXBTCD-25MAY1100-T102999.99,0.9489,97.0,100.0,,,0.0511,0.03,0.0211,18.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:43:00+00:00,KXBTCD-25MAY1100-T102999.99,0.9492,97.0,100.0,,,0.0508,0.03,0.0208,17.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:44:00+00:00,KXBTCD-25MAY1100-T102999.99,0.9493,97.0,100.0,,,0.0507,0.03,0.0207,16.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:45:00+00:00,KXBTCD-25MAY1100-T102999.99,0.9493,97.0,100.0,,,0.0507,0.03,0.0207,15.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:00:00+00:00,KXBTCD-25MAY1100-T103249.99,0.9001,,,,,0.0999,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T03:01:00+00:00,KXBTCD-25MAY1100-T103249.99,0.8997,84.0,90.0,0.9,-0.0003,0.1003,0.16,-0.0597,59.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T03:02:00+00:00,KXBTCD-25MAY1100-T103249.99,0.9062,82.0,89.0,0.89,0.0162,0.0938,0.18,-0.0862,58.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T03:03:00+00:00,KXBTCD-25MAY1100-T103249.99,0.9111,87.0,92.0,0.92,-0.0089,0.0889,0.13,-0.0411,57.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T03:04:00+00:00,KXBTCD-25MAY1100-T103249.99,0.9033,87.0,93.0,0.93,-0.0267,0.0967,0.13,-0.0333,56.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T03:05:00+00:00,KXBTCD-25MAY1100-T103249.99,0.9054,85.0,92.0,0.92,-0.0146,0.0946,0.15,-0.0554,55.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T03:06:00+00:00,KXBTCD-25MAY1100-T103249.99,0.9109,90.0,94.0,0.94,-0.0291,0.0891,0.1,-0.0109,54.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T03:07:00+00:00,KXBTCD-25MAY1100-T103249.99,0.9235,92.0,95.0,0.95,-0.0265,0.0765,0.08,-0.0035,53.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T03:08:00+00:00,KXBTCD-25MAY1100-T103249.99,0.9237,93.0,95.0,0.95,-0.0263,0.0763,0.07,0.0063,52.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T03:09:00+00:00,KXBTCD-25MAY1100-T103249.99,0.9144,93.0,95.0,0.95,-0.0356,0.0856,0.07,0.0156,51.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T03:10:00+00:00,KXBTCD-25MAY1100-T103249.99,0.9237,93.0,94.0,0.94,-0.0163,0.0763,0.07,0.0063,50.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T03:11:00+00:00,KXBTCD-25MAY1100-T103249.99,0.9133,94.0,100.0,,,0.0867,0.06,0.0267,49.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T03:12:00+00:00,KXBTCD-25MAY1100-T103249.99,0.928,94.0,100.0,,,0.072,0.06,0.012,48.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T03:13:00+00:00,KXBTCD-25MAY1100-T103249.99,0.9363,94.0,100.0,,,0.0637,0.06,0.0037,47.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:14:00+00:00,KXBTCD-25MAY1100-T103249.99,0.9368,93.0,100.0,,,0.0632,0.07,-0.0068,46.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:15:00+00:00,KXBTCD-25MAY1100-T103249.99,0.9297,93.0,97.0,0.97,-0.0403,0.0703,0.07,0.0003,45.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T03:16:00+00:00,KXBTCD-25MAY1100-T103249.99,0.9322,94.0,97.0,0.97,-0.0378,0.0678,0.06,0.0078,44.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T03:17:00+00:00,KXBTCD-25MAY1100-T103249.99,0.9306,94.0,97.0,0.97,-0.0394,0.0694,0.06,0.0094,43.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T03:18:00+00:00,KXBTCD-25MAY1100-T103249.99,0.9303,93.0,97.0,0.97,-0.0397,0.0697,0.07,-0.0003,42.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T03:19:00+00:00,KXBTCD-25MAY1100-T103249.99,0.9331,94.0,97.0,0.97,-0.0369,0.0669,0.06,0.0069,41.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T03:20:00+00:00,KXBTCD-25MAY1100-T103249.99,0.9338,94.0,97.0,0.97,-0.0362,0.0662,0.06,0.0062,40.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T03:21:00+00:00,KXBTCD-25MAY1100-T103249.99,0.9326,94.0,97.0,0.97,-0.0374,0.0674,0.06,0.0074,39.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T03:22:00+00:00,KXBTCD-25MAY1100-T103249.99,0.9312,94.0,97.0,0.97,-0.0388,0.0688,0.06,0.0088,38.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T03:23:00+00:00,KXBTCD-25MAY1100-T103249.99,0.9341,94.0,97.0,0.97,-0.0359,0.0659,0.06,0.0059,37.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T03:24:00+00:00,KXBTCD-25MAY1100-T103249.99,0.9355,96.0,97.0,0.97,-0.0345,0.0645,0.04,0.0245,36.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:25:00+00:00,KXBTCD-25MAY1100-T103249.99,0.9388,96.0,97.0,0.97,-0.0312,0.0612,0.04,0.0212,35.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:26:00+00:00,KXBTCD-25MAY1100-T103249.99,0.9373,96.0,100.0,,,0.0627,0.04,0.0227,34.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:27:00+00:00,KXBTCD-25MAY1100-T103249.99,0.9338,96.0,100.0,,,0.0662,0.04,0.0262,33.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T03:28:00+00:00,KXBTCD-25MAY1100-T103249.99,0.9354,96.0,100.0,,,0.0646,0.04,0.0246,32.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:29:00+00:00,KXBTCD-25MAY1100-T103249.99,0.9426,96.0,100.0,,,0.0574,0.04,0.0174,31.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:30:00+00:00,KXBTCD-25MAY1100-T103249.99,0.9426,96.0,100.0,,,0.0574,0.04,0.0174,30.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:31:00+00:00,KXBTCD-25MAY1100-T103249.99,0.942,96.0,100.0,,,0.058,0.04,0.018,29.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:32:00+00:00,KXBTCD-25MAY1100-T103249.99,0.9412,96.0,100.0,,,0.0588,0.04,0.0188,28.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:33:00+00:00,KXBTCD-25MAY1100-T103249.99,0.9424,96.0,100.0,,,0.0576,0.04,0.0176,27.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:34:00+00:00,KXBTCD-25MAY1100-T103249.99,0.941,96.0,100.0,,,0.059,0.04,0.019,26.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:35:00+00:00,KXBTCD-25MAY1100-T103249.99,0.9408,96.0,100.0,,,0.0592,0.04,0.0192,25.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:36:00+00:00,KXBTCD-25MAY1100-T103249.99,0.9415,96.0,100.0,,,0.0585,0.04,0.0185,24.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:37:00+00:00,KXBTCD-25MAY1100-T103249.99,0.9408,96.0,100.0,,,0.0592,0.04,0.0192,23.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:38:00+00:00,KXBTCD-25MAY1100-T103249.99,0.9405,96.0,100.0,,,0.0595,0.04,0.0195,22.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:39:00+00:00,KXBTCD-25MAY1100-T103249.99,0.9419,97.0,100.0,,,0.0581,0.03,0.0281,21.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:40:00+00:00,KXBTCD-25MAY1100-T103249.99,0.9411,97.0,100.0,,,0.0589,0.03,0.0289,20.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:41:00+00:00,KXBTCD-25MAY1100-T103249.99,0.9414,97.0,100.0,,,0.0586,0.03,0.0286,19.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:42:00+00:00,KXBTCD-25MAY1100-T103249.99,0.9423,97.0,100.0,,,0.0577,0.03,0.0277,18.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:43:00+00:00,KXBTCD-25MAY1100-T103249.99,0.9439,97.0,100.0,,,0.0561,0.03,0.0261,17.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:44:00+00:00,KXBTCD-25MAY1100-T103249.99,0.9439,97.0,100.0,,,0.0561,0.03,0.0261,16.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:45:00+00:00,KXBTCD-25MAY1100-T103249.99,0.9444,97.0,100.0,,,0.0556,0.03,0.0256,15.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:00:00+00:00,KXBTCD-25MAY1100-T103499.99,0.8314,,,,,0.1686,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T03:01:00+00:00,KXBTCD-25MAY1100-T103499.99,0.8257,69.0,77.0,0.77,0.0557,0.1743,0.31,-0.1357,59.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.17 < 0.88)
2025-05-11T03:02:00+00:00,KXBTCD-25MAY1100-T103499.99,0.7728,68.0,77.0,0.77,0.0028,0.2272,0.32,-0.0928,58.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.23 < 0.88)
2025-05-11T03:03:00+00:00,KXBTCD-25MAY1100-T103499.99,0.7741,72.0,83.0,0.83,-0.0559,0.2259,0.28,-0.0541,57.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.23 < 0.88)
2025-05-11T03:04:00+00:00,KXBTCD-25MAY1100-T103499.99,0.802,71.0,83.0,0.83,-0.028,0.198,0.29,-0.092,56.0,12.0,NO_TRADE_MIN_PROB_NO (P(N):0.20 < 0.88)
2025-05-11T03:05:00+00:00,KXBTCD-25MAY1100-T103499.99,0.7734,68.0,80.0,0.8,-0.0266,0.2266,0.32,-0.0934,55.0,12.0,NO_TRADE_MIN_PROB_NO (P(N):0.23 < 0.88)
2025-05-11T03:06:00+00:00,KXBTCD-25MAY1100-T103499.99,0.7682,84.0,85.0,0.85,-0.0818,0.2318,0.16,0.0718,54.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.23 < 0.88)
2025-05-11T03:07:00+00:00,KXBTCD-25MAY1100-T103499.99,0.852,83.0,86.0,0.86,-0.008,0.148,0.17,-0.022,53.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.15 < 0.88)
2025-05-11T03:08:00+00:00,KXBTCD-25MAY1100-T103499.99,0.8634,85.0,91.0,0.91,-0.0466,0.1366,0.15,-0.0134,52.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.14 < 0.88)
2025-05-11T03:09:00+00:00,KXBTCD-25MAY1100-T103499.99,0.8706,86.0,91.0,0.91,-0.0394,0.1294,0.14,-0.0106,51.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.13 < 0.88)
2025-05-11T03:10:00+00:00,KXBTCD-25MAY1100-T103499.99,0.8904,86.0,90.0,0.9,-0.0096,0.1096,0.14,-0.0304,50.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T03:11:00+00:00,KXBTCD-25MAY1100-T103499.99,0.8816,86.0,91.0,0.91,-0.0284,0.1184,0.14,-0.0216,49.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.12 < 0.88)
2025-05-11T03:12:00+00:00,KXBTCD-25MAY1100-T103499.99,0.8914,87.0,91.0,0.91,-0.0186,0.1086,0.13,-0.0214,48.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T03:13:00+00:00,KXBTCD-25MAY1100-T103499.99,0.9008,87.0,91.0,0.91,-0.0092,0.0992,0.13,-0.0308,47.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T03:14:00+00:00,KXBTCD-25MAY1100-T103499.99,0.9031,89.0,91.0,0.91,-0.0069,0.0969,0.11,-0.0131,46.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T03:15:00+00:00,KXBTCD-25MAY1100-T103499.99,0.9028,87.0,89.0,0.89,0.0128,0.0972,0.13,-0.0328,45.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T03:16:00+00:00,KXBTCD-25MAY1100-T103499.99,0.8789,87.0,89.0,0.89,-0.0111,0.1211,0.13,-0.0089,44.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.12 < 0.88)
2025-05-11T03:17:00+00:00,KXBTCD-25MAY1100-T103499.99,0.9037,88.0,89.0,0.89,0.0137,0.0963,0.12,-0.0237,43.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T03:18:00+00:00,KXBTCD-25MAY1100-T103499.99,0.8957,89.0,96.0,0.96,-0.0643,0.1043,0.11,-0.0057,42.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T03:19:00+00:00,KXBTCD-25MAY1100-T103499.99,0.9082,93.0,99.0,0.99,-0.0818,0.0918,0.07,0.0218,41.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T03:20:00+00:00,KXBTCD-25MAY1100-T103499.99,0.9248,93.0,99.0,0.99,-0.0652,0.0752,0.07,0.0052,40.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T03:21:00+00:00,KXBTCD-25MAY1100-T103499.99,0.9249,93.0,98.0,0.98,-0.0551,0.0751,0.07,0.0051,39.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T03:22:00+00:00,KXBTCD-25MAY1100-T103499.99,0.9214,92.0,97.0,0.97,-0.0486,0.0786,0.08,-0.0014,38.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T03:23:00+00:00,KXBTCD-25MAY1100-T103499.99,0.9206,93.0,98.0,0.98,-0.0594,0.0794,0.07,0.0094,37.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T03:24:00+00:00,KXBTCD-25MAY1100-T103499.99,0.9262,95.0,98.0,0.98,-0.0538,0.0738,0.05,0.0238,36.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T03:25:00+00:00,KXBTCD-25MAY1100-T103499.99,0.9164,95.0,98.0,0.98,-0.0636,0.0836,0.05,0.0336,35.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T03:26:00+00:00,KXBTCD-25MAY1100-T103499.99,0.9173,94.0,98.0,0.98,-0.0627,0.0827,0.06,0.0227,34.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T03:27:00+00:00,KXBTCD-25MAY1100-T103499.99,0.9262,95.0,99.0,0.99,-0.0638,0.0738,0.05,0.0238,33.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T03:28:00+00:00,KXBTCD-25MAY1100-T103499.99,0.9284,95.0,99.0,0.99,-0.0616,0.0716,0.05,0.0216,32.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T03:29:00+00:00,KXBTCD-25MAY1100-T103499.99,0.9301,96.0,97.0,0.97,-0.0399,0.0699,0.04,0.0299,31.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T03:30:00+00:00,KXBTCD-25MAY1100-T103499.99,0.9227,96.0,97.0,0.97,-0.0473,0.0773,0.04,0.0373,30.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
