decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T17:04:00+00:00,KXBTCD-25MAY1114-T103249.99,0.946,96.0,100.0,,,0.054,0.04,0.014,56.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T17:05:00+00:00,KXBTCD-25MAY1114-T103249.99,0.9452,95.0,100.0,,,0.0548,0.05,0.0048,55.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T17:06:00+00:00,KXBTCD-25MAY1114-T103249.99,0.9348,94.0,100.0,,,0.0652,0.06,0.0052,54.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T17:07:00+00:00,KXBTCD-25MAY1114-T103249.99,0.9426,80.0,98.0,0.98,-0.0374,0.0574,0.2,-0.1426,53.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T17:08:00+00:00,KXBTCD-25MAY1114-T103249.99,0.9396,94.0,98.0,0.98,-0.0404,0.0604,0.06,0.0004,52.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T17:09:00+00:00,KXBTCD-25MAY1114-T103249.99,0.9431,96.0,100.0,,,0.0569,0.04,0.0169,51.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T17:10:00+00:00,KXBTCD-25MAY1114-T103249.99,0.931,96.0,100.0,,,0.069,0.04,0.029,50.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T17:11:00+00:00,KXBTCD-25MAY1114-T103249.99,0.9365,82.0,97.0,0.97,-0.0335,0.0635,0.18,-0.1165,49.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T17:12:00+00:00,KXBTCD-25MAY1114-T103249.99,0.9305,93.0,97.0,0.97,-0.0395,0.0695,0.07,-0.0005,48.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T17:13:00+00:00,KXBTCD-25MAY1114-T103249.99,0.9348,84.0,97.0,0.97,-0.0352,0.0652,0.16,-0.0948,47.0,13.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T17:14:00+00:00,KXBTCD-25MAY1114-T103249.99,0.9378,79.0,98.0,0.98,-0.0422,0.0622,0.21,-0.1478,46.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T17:15:00+00:00,KXBTCD-25MAY1114-T103249.99,0.9436,97.0,99.0,0.99,-0.0464,0.0564,0.03,0.0264,45.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T17:16:00+00:00,KXBTCD-25MAY1114-T103249.99,0.9399,97.0,99.0,0.99,-0.0501,0.0601,0.03,0.0301,44.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T17:17:00+00:00,KXBTCD-25MAY1114-T103249.99,0.9413,85.0,99.0,0.99,-0.0487,0.0587,0.15,-0.0913,43.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T17:18:00+00:00,KXBTCD-25MAY1114-T103249.99,0.9453,80.0,99.0,0.99,-0.0447,0.0547,0.2,-0.1453,42.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T17:19:00+00:00,KXBTCD-25MAY1114-T103249.99,0.9477,80.0,99.0,0.99,-0.0423,0.0523,0.2,-0.1477,41.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T17:20:00+00:00,KXBTCD-25MAY1114-T103249.99,0.948,98.0,99.0,0.99,-0.042,0.052,0.02,0.032,40.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T17:21:00+00:00,KXBTCD-25MAY1114-T103249.99,0.9473,83.0,99.0,0.99,-0.0427,0.0527,0.17,-0.1173,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:22:00+00:00,KXBTCD-25MAY1114-T103249.99,0.9469,98.0,99.0,0.99,-0.0431,0.0531,0.02,0.0331,38.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T17:23:00+00:00,KXBTCD-25MAY1114-T103249.99,0.9433,94.0,99.0,0.99,-0.0467,0.0567,0.06,-0.0033,37.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T17:24:00+00:00,KXBTCD-25MAY1114-T103249.99,0.939,98.0,100.0,,,0.061,0.02,0.041,36.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T17:25:00+00:00,KXBTCD-25MAY1114-T103249.99,0.9201,86.0,100.0,,,0.0799,0.14,-0.0601,35.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T17:26:00+00:00,KXBTCD-25MAY1114-T103249.99,0.9359,95.0,100.0,,,0.0641,0.05,0.0141,34.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T17:27:00+00:00,KXBTCD-25MAY1114-T103249.99,0.9383,96.0,100.0,,,0.0617,0.04,0.0217,33.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T17:28:00+00:00,KXBTCD-25MAY1114-T103249.99,0.9394,96.0,100.0,,,0.0606,0.04,0.0206,32.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T17:29:00+00:00,KXBTCD-25MAY1114-T103249.99,0.939,96.0,100.0,,,0.061,0.04,0.021,31.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T17:30:00+00:00,KXBTCD-25MAY1114-T103249.99,0.9396,97.0,100.0,,,0.0604,0.03,0.0304,30.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T17:31:00+00:00,KXBTCD-25MAY1114-T103249.99,0.9397,97.0,100.0,,,0.0603,0.03,0.0303,29.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T17:32:00+00:00,KXBTCD-25MAY1114-T103249.99,0.9391,97.0,100.0,,,0.0609,0.03,0.0309,28.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T17:33:00+00:00,KXBTCD-25MAY1114-T103249.99,0.936,97.0,100.0,,,0.064,0.03,0.034,27.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T17:34:00+00:00,KXBTCD-25MAY1114-T103249.99,0.9382,97.0,100.0,,,0.0618,0.03,0.0318,26.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T17:35:00+00:00,KXBTCD-25MAY1114-T103249.99,0.9385,97.0,100.0,,,0.0615,0.03,0.0315,25.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T17:36:00+00:00,KXBTCD-25MAY1114-T103249.99,0.9415,97.0,100.0,,,0.0585,0.03,0.0285,24.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T17:37:00+00:00,KXBTCD-25MAY1114-T103249.99,0.9396,97.0,100.0,,,0.0604,0.03,0.0304,23.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T17:38:00+00:00,KXBTCD-25MAY1114-T103249.99,0.9389,97.0,100.0,,,0.0611,0.03,0.0311,22.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T17:39:00+00:00,KXBTCD-25MAY1114-T103249.99,0.9414,78.0,100.0,,,0.0586,0.22,-0.1614,21.0,22.0,FILTER_SPREAD (Actual: 22 > 15)
2025-05-11T17:40:00+00:00,KXBTCD-25MAY1114-T103249.99,0.9344,78.0,100.0,,,0.0656,0.22,-0.1544,20.0,22.0,FILTER_SPREAD (Actual: 22 > 15)
2025-05-11T17:41:00+00:00,KXBTCD-25MAY1114-T103249.99,0.9345,78.0,100.0,,,0.0655,0.22,-0.1545,19.0,22.0,FILTER_SPREAD (Actual: 22 > 15)
2025-05-11T17:42:00+00:00,KXBTCD-25MAY1114-T103249.99,0.9361,78.0,100.0,,,0.0639,0.22,-0.1561,18.0,22.0,FILTER_SPREAD (Actual: 22 > 15)
2025-05-11T17:43:00+00:00,KXBTCD-25MAY1114-T103249.99,0.937,78.0,100.0,,,0.063,0.22,-0.157,17.0,22.0,FILTER_SPREAD (Actual: 22 > 15)
2025-05-11T17:44:00+00:00,KXBTCD-25MAY1114-T103249.99,0.9401,78.0,100.0,,,0.0599,0.22,-0.1601,16.0,22.0,FILTER_SPREAD (Actual: 22 > 15)
2025-05-11T17:45:00+00:00,KXBTCD-25MAY1114-T103249.99,0.9445,78.0,100.0,,,0.0555,0.22,-0.1645,15.0,22.0,FILTER_SPREAD (Actual: 22 > 15)
2025-05-11T17:00:00+00:00,KXBTCD-25MAY1114-T103499.99,0.917,,,,,0.083,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T17:01:00+00:00,KXBTCD-25MAY1114-T103499.99,0.9164,90.0,92.0,0.92,-0.0036,0.0836,0.1,-0.0164,59.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T17:02:00+00:00,KXBTCD-25MAY1114-T103499.99,0.9263,89.0,93.0,0.93,-0.0037,0.0737,0.11,-0.0363,58.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T17:03:00+00:00,KXBTCD-25MAY1114-T103499.99,0.9187,91.0,93.0,0.93,-0.0113,0.0813,0.09,-0.0087,57.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T17:04:00+00:00,KXBTCD-25MAY1114-T103499.99,0.9279,88.0,94.0,0.94,-0.0121,0.0721,0.12,-0.0479,56.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T17:05:00+00:00,KXBTCD-25MAY1114-T103499.99,0.928,91.0,93.0,0.93,-0.002,0.072,0.09,-0.018,55.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T17:06:00+00:00,KXBTCD-25MAY1114-T103499.99,0.9243,89.0,92.0,0.92,0.0043,0.0757,0.11,-0.0343,54.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T17:07:00+00:00,KXBTCD-25MAY1114-T103499.99,0.9245,89.0,92.0,0.92,0.0045,0.0755,0.11,-0.0345,53.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T17:08:00+00:00,KXBTCD-25MAY1114-T103499.99,0.925,90.0,91.0,0.91,0.015,0.075,0.1,-0.025,52.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T17:09:00+00:00,KXBTCD-25MAY1114-T103499.99,0.9235,92.0,94.0,0.94,-0.0165,0.0765,0.08,-0.0035,51.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T17:10:00+00:00,KXBTCD-25MAY1114-T103499.99,0.9231,91.0,93.0,0.93,-0.0069,0.0769,0.09,-0.0131,50.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T17:11:00+00:00,KXBTCD-25MAY1114-T103499.99,0.9107,85.0,90.0,0.9,0.0107,0.0893,0.15,-0.0607,49.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T17:12:00+00:00,KXBTCD-25MAY1114-T103499.99,0.8983,86.0,87.0,0.87,0.0283,0.1017,0.14,-0.0383,48.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T17:13:00+00:00,KXBTCD-25MAY1114-T103499.99,0.902,87.0,90.0,0.9,0.002,0.098,0.13,-0.032,47.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T17:14:00+00:00,KXBTCD-25MAY1114-T103499.99,0.8914,91.0,93.0,0.93,-0.0386,0.1086,0.09,0.0186,46.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T17:15:00+00:00,KXBTCD-25MAY1114-T103499.99,0.9091,93.0,94.0,0.94,-0.0309,0.0909,0.07,0.0209,45.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T17:16:00+00:00,KXBTCD-25MAY1114-T103499.99,0.9158,91.0,96.0,0.96,-0.0442,0.0842,0.09,-0.0058,44.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T17:17:00+00:00,KXBTCD-25MAY1114-T103499.99,0.9232,92.0,93.0,0.93,-0.0068,0.0768,0.08,-0.0032,43.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T17:18:00+00:00,KXBTCD-25MAY1114-T103499.99,0.9213,88.0,97.0,0.97,-0.0487,0.0787,0.12,-0.0413,42.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T17:19:00+00:00,KXBTCD-25MAY1114-T103499.99,0.9268,96.0,97.0,0.97,-0.0432,0.0732,0.04,0.0332,41.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T17:20:00+00:00,KXBTCD-25MAY1114-T103499.99,0.9325,96.0,97.0,0.97,-0.0375,0.0675,0.04,0.0275,40.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T17:21:00+00:00,KXBTCD-25MAY1114-T103499.99,0.9329,96.0,97.0,0.97,-0.0371,0.0671,0.04,0.0271,39.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T17:22:00+00:00,KXBTCD-25MAY1114-T103499.99,0.9318,96.0,97.0,0.97,-0.0382,0.0682,0.04,0.0282,38.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T17:23:00+00:00,KXBTCD-25MAY1114-T103499.99,0.9309,91.0,97.0,0.97,-0.0391,0.0691,0.09,-0.0209,37.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T17:24:00+00:00,KXBTCD-25MAY1114-T103499.99,0.9109,90.0,97.0,0.97,-0.0591,0.0891,0.1,-0.0109,36.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T17:25:00+00:00,KXBTCD-25MAY1114-T103499.99,0.904,82.0,92.0,0.92,-0.016,0.096,0.18,-0.084,35.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T17:26:00+00:00,KXBTCD-25MAY1114-T103499.99,0.9025,88.0,90.0,0.9,0.0025,0.0975,0.12,-0.0225,34.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T17:27:00+00:00,KXBTCD-25MAY1114-T103499.99,0.886,89.0,93.0,0.93,-0.044,0.114,0.11,0.004,33.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T17:28:00+00:00,KXBTCD-25MAY1114-T103499.99,0.8999,90.0,94.0,0.94,-0.0401,0.1001,0.1,0.0001,32.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T17:29:00+00:00,KXBTCD-25MAY1114-T103499.99,0.9134,89.0,94.0,0.94,-0.0266,0.0866,0.11,-0.0234,31.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T17:30:00+00:00,KXBTCD-25MAY1114-T103499.99,0.9149,91.0,94.0,0.94,-0.0251,0.0851,0.09,-0.0049,30.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T17:31:00+00:00,KXBTCD-25MAY1114-T103499.99,0.9132,92.0,95.0,0.95,-0.0368,0.0868,0.08,0.0068,29.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T17:32:00+00:00,KXBTCD-25MAY1114-T103499.99,0.9137,93.0,96.0,0.96,-0.0463,0.0863,0.07,0.0163,28.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T17:33:00+00:00,KXBTCD-25MAY1114-T103499.99,0.8994,87.0,91.0,0.91,-0.0106,0.1006,0.13,-0.0294,27.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T17:34:00+00:00,KXBTCD-25MAY1114-T103499.99,0.8865,90.0,94.0,0.94,-0.0535,0.1135,0.1,0.0135,26.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T17:35:00+00:00,KXBTCD-25MAY1114-T103499.99,0.9067,90.0,95.0,0.95,-0.0433,0.0933,0.1,-0.0067,25.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T17:36:00+00:00,KXBTCD-25MAY1114-T103499.99,0.9179,94.0,97.0,0.97,-0.0521,0.0821,0.06,0.0221,24.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T17:37:00+00:00,KXBTCD-25MAY1114-T103499.99,0.9213,93.0,96.0,0.96,-0.0387,0.0787,0.07,0.0087,23.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T17:38:00+00:00,KXBTCD-25MAY1114-T103499.99,0.9137,92.0,95.0,0.95,-0.0363,0.0863,0.08,0.0063,22.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T17:39:00+00:00,KXBTCD-25MAY1114-T103499.99,0.9154,94.0,97.0,0.97,-0.0546,0.0846,0.06,0.0246,21.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T17:40:00+00:00,KXBTCD-25MAY1114-T103499.99,0.924,95.0,96.0,0.96,-0.036,0.076,0.05,0.026,20.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T17:41:00+00:00,KXBTCD-25MAY1114-T103499.99,0.9135,95.0,96.0,0.96,-0.0465,0.0865,0.05,0.0365,19.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T17:42:00+00:00,KXBTCD-25MAY1114-T103499.99,0.9213,95.0,96.0,0.96,-0.0387,0.0787,0.05,0.0287,18.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T17:43:00+00:00,KXBTCD-25MAY1114-T103499.99,0.922,95.0,96.0,0.96,-0.038,0.078,0.05,0.028,17.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T17:44:00+00:00,KXBTCD-25MAY1114-T103499.99,0.9259,97.0,100.0,,,0.0741,0.03,0.0441,16.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T17:45:00+00:00,KXBTCD-25MAY1114-T103499.99,0.9177,97.0,100.0,,,0.0823,0.03,0.0523,15.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T17:00:00+00:00,KXBTCD-25MAY1114-T103749.99,0.8298,,,,,0.1702,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T17:01:00+00:00,KXBTCD-25MAY1114-T103749.99,0.824,74.0,84.0,0.84,-0.016,0.176,0.26,-0.084,59.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.18 < 0.88)
2025-05-11T17:02:00+00:00,KXBTCD-25MAY1114-T103749.99,0.8024,73.0,81.0,0.81,-0.0076,0.1976,0.27,-0.0724,58.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.20 < 0.88)
2025-05-11T17:03:00+00:00,KXBTCD-25MAY1114-T103749.99,0.8191,78.0,87.0,0.87,-0.0509,0.1809,0.22,-0.0391,57.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.18 < 0.88)
2025-05-11T17:04:00+00:00,KXBTCD-25MAY1114-T103749.99,0.8623,79.0,88.0,0.88,-0.0177,0.1377,0.21,-0.0723,56.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.14 < 0.88)
2025-05-11T17:05:00+00:00,KXBTCD-25MAY1114-T103749.99,0.8523,76.0,84.0,0.84,0.0123,0.1477,0.24,-0.0923,55.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.15 < 0.88)
2025-05-11T17:06:00+00:00,KXBTCD-25MAY1114-T103749.99,0.8001,72.0,80.0,0.8,0.0001,0.1999,0.28,-0.0801,54.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.20 < 0.88)
2025-05-11T17:07:00+00:00,KXBTCD-25MAY1114-T103749.99,0.7545,72.0,80.0,0.8,-0.0455,0.2455,0.28,-0.0345,53.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.25 < 0.88)
2025-05-11T17:08:00+00:00,KXBTCD-25MAY1114-T103749.99,0.7595,76.0,81.0,0.81,-0.0505,0.2405,0.24,0.0005,52.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.24 < 0.88)
2025-05-11T17:09:00+00:00,KXBTCD-25MAY1114-T103749.99,0.8146,80.0,84.0,0.84,-0.0254,0.1854,0.2,-0.0146,51.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.19 < 0.88)
2025-05-11T17:10:00+00:00,KXBTCD-25MAY1114-T103749.99,0.8149,78.0,83.0,0.83,-0.0151,0.1851,0.22,-0.0349,50.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.19 < 0.88)
2025-05-11T17:11:00+00:00,KXBTCD-25MAY1114-T103749.99,0.7614,66.0,72.0,0.72,0.0414,0.2386,0.34,-0.1014,49.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.24 < 0.88)
2025-05-11T17:12:00+00:00,KXBTCD-25MAY1114-T103749.99,0.6558,65.0,69.0,0.69,-0.0342,0.3442,0.35,-0.0058,48.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.34 < 0.88)
2025-05-11T17:13:00+00:00,KXBTCD-25MAY1114-T103749.99,0.6351,71.0,75.0,0.75,-0.1149,0.3649,0.29,0.0749,47.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.36 < 0.88)
2025-05-11T17:14:00+00:00,KXBTCD-25MAY1114-T103749.99,0.7165,77.0,85.0,0.85,-0.1335,0.2835,0.23,0.0535,46.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.28 < 0.88)
2025-05-11T17:15:00+00:00,KXBTCD-25MAY1114-T103749.99,0.8576,80.0,88.0,0.88,-0.0224,0.1424,0.2,-0.0576,45.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.14 < 0.88)
2025-05-11T17:16:00+00:00,KXBTCD-25MAY1114-T103749.99,0.8406,77.0,86.0,0.86,-0.0194,0.1594,0.23,-0.0706,44.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.16 < 0.88)
2025-05-11T17:17:00+00:00,KXBTCD-25MAY1114-T103749.99,0.8059,77.0,87.0,0.87,-0.0641,0.1941,0.23,-0.0359,43.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.19 < 0.88)
2025-05-11T17:18:00+00:00,KXBTCD-25MAY1114-T103749.99,0.8628,83.0,90.0,0.9,-0.0372,0.1372,0.17,-0.0328,42.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.14 < 0.88)
2025-05-11T17:19:00+00:00,KXBTCD-25MAY1114-T103749.99,0.8887,86.0,97.0,0.97,-0.0813,0.1113,0.14,-0.0287,41.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T17:20:00+00:00,KXBTCD-25MAY1114-T103749.99,0.8928,90.0,95.0,0.95,-0.0572,0.1072,0.1,0.0072,40.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T17:21:00+00:00,KXBTCD-25MAY1114-T103749.99,0.906,90.0,95.0,0.95,-0.044,0.094,0.1,-0.006,39.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T17:22:00+00:00,KXBTCD-25MAY1114-T103749.99,0.8984,89.0,96.0,0.96,-0.0616,0.1016,0.11,-0.0084,38.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T17:23:00+00:00,KXBTCD-25MAY1114-T103749.99,0.8867,88.0,95.0,0.95,-0.0633,0.1133,0.12,-0.0067,37.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T17:24:00+00:00,KXBTCD-25MAY1114-T103749.99,0.859,85.0,89.0,0.89,-0.031,0.141,0.15,-0.009,36.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.14 < 0.88)
2025-05-11T17:25:00+00:00,KXBTCD-25MAY1114-T103749.99,0.7466,70.0,71.0,0.71,0.0366,0.2534,0.3,-0.0466,35.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.25 < 0.88)
2025-05-11T17:26:00+00:00,KXBTCD-25MAY1114-T103749.99,0.6567,70.0,78.0,0.78,-0.1233,0.3433,0.3,0.0433,34.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.34 < 0.88)
2025-05-11T17:27:00+00:00,KXBTCD-25MAY1114-T103749.99,0.6917,71.0,77.0,0.77,-0.0783,0.3083,0.29,0.0183,33.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.31 < 0.88)
2025-05-11T17:28:00+00:00,KXBTCD-25MAY1114-T103749.99,0.7163,73.0,81.0,0.81,-0.0937,0.2837,0.27,0.0137,32.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.28 < 0.88)
2025-05-11T17:29:00+00:00,KXBTCD-25MAY1114-T103749.99,0.7642,79.0,80.0,0.8,-0.0358,0.2358,0.21,0.0258,31.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.24 < 0.88)
2025-05-11T17:30:00+00:00,KXBTCD-25MAY1114-T103749.99,0.7684,79.0,84.0,0.84,-0.0716,0.2316,0.21,0.0216,30.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.23 < 0.88)
2025-05-11T17:31:00+00:00,KXBTCD-25MAY1114-T103749.99,0.7674,76.0,85.0,0.85,-0.0826,0.2326,0.24,-0.0074,29.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.23 < 0.88)
2025-05-11T17:32:00+00:00,KXBTCD-25MAY1114-T103749.99,0.768,78.0,88.0,0.88,-0.112,0.232,0.22,0.012,28.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.23 < 0.88)
2025-05-11T17:33:00+00:00,KXBTCD-25MAY1114-T103749.99,0.7493,65.0,74.0,0.74,0.0093,0.2507,0.35,-0.0993,27.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.25 < 0.88)
2025-05-11T17:34:00+00:00,KXBTCD-25MAY1114-T103749.99,0.625,71.0,80.0,0.8,-0.175,0.375,0.29,0.085,26.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.38 < 0.88)
