decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9482,93.0,98.0,0.98,-0.0318,0.0518,0.07,-0.0182,53.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T102999.99,0.948,93.0,98.0,0.98,-0.032,0.052,0.07,-0.018,52.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9486,96.0,100.0,,,0.0514,0.04,0.0114,51.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9496,96.0,100.0,,,0.0504,0.04,0.0104,50.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9486,95.0,99.0,0.99,-0.0414,0.0514,0.05,0.0014,49.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9478,93.0,99.0,0.99,-0.0422,0.0522,0.07,-0.0178,48.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9482,93.0,98.0,0.98,-0.0318,0.0518,0.07,-0.0182,47.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9471,95.0,98.0,0.98,-0.0329,0.0529,0.05,0.0029,46.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9458,95.0,98.0,0.98,-0.0342,0.0542,0.05,0.0042,45.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9452,95.0,98.0,0.98,-0.0348,0.0548,0.05,0.0048,44.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9458,95.0,100.0,,,0.0542,0.05,0.0042,43.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9408,96.0,100.0,,,0.0592,0.04,0.0192,42.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T102999.99,0.948,95.0,100.0,,,0.052,0.05,0.002,41.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9486,96.0,100.0,,,0.0514,0.04,0.0114,40.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9479,76.0,100.0,,,0.0521,0.24,-0.1879,39.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9478,95.0,100.0,,,0.0522,0.05,0.0022,38.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9483,95.0,100.0,,,0.0517,0.05,0.0017,37.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9485,93.0,100.0,,,0.0515,0.07,-0.0185,36.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9489,95.0,100.0,,,0.0511,0.05,0.0011,35.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9487,76.0,100.0,,,0.0513,0.24,-0.1887,34.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9486,76.0,100.0,,,0.0514,0.24,-0.1886,33.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T102999.99,0.948,76.0,100.0,,,0.052,0.24,-0.188,32.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9482,76.0,100.0,,,0.0518,0.24,-0.1882,31.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9483,76.0,100.0,,,0.0517,0.24,-0.1883,30.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9482,76.0,100.0,,,0.0518,0.24,-0.1882,29.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9485,76.0,100.0,,,0.0515,0.24,-0.1885,28.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9484,76.0,100.0,,,0.0516,0.24,-0.1884,27.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9484,76.0,100.0,,,0.0516,0.24,-0.1884,26.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9486,76.0,100.0,,,0.0514,0.24,-0.1886,25.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9481,76.0,100.0,,,0.0519,0.24,-0.1881,24.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9485,76.0,100.0,,,0.0515,0.24,-0.1885,23.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9485,76.0,100.0,,,0.0515,0.24,-0.1885,22.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9479,76.0,100.0,,,0.0521,0.24,-0.1879,21.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9482,76.0,100.0,,,0.0518,0.24,-0.1882,20.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9447,76.0,100.0,,,0.0553,0.24,-0.1847,19.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9476,76.0,100.0,,,0.0524,0.24,-0.1876,18.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9482,76.0,100.0,,,0.0518,0.24,-0.1882,17.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9489,76.0,100.0,,,0.0511,0.24,-0.1889,16.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9495,76.0,100.0,,,0.0505,0.24,-0.1895,15.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9116,,,,,0.0884,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9107,86.0,96.0,0.96,-0.0493,0.0893,0.14,-0.0507,59.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9353,88.0,92.0,0.92,0.0153,0.0647,0.12,-0.0553,58.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T103249.99,0.923,88.0,92.0,0.92,0.003,0.077,0.12,-0.043,57.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9252,89.0,93.0,0.93,-0.0048,0.0748,0.11,-0.0352,56.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9315,89.0,94.0,0.94,-0.0085,0.0685,0.11,-0.0415,55.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9244,90.0,96.0,0.96,-0.0356,0.0756,0.1,-0.0244,54.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9371,89.0,96.0,0.96,-0.0229,0.0629,0.11,-0.0471,53.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T103249.99,0.936,89.0,95.0,0.95,-0.014,0.064,0.11,-0.046,52.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9268,91.0,97.0,0.97,-0.0432,0.0732,0.09,-0.0168,51.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9381,91.0,97.0,0.97,-0.0319,0.0619,0.09,-0.0281,50.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9354,89.0,94.0,0.94,-0.0046,0.0646,0.11,-0.0454,49.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T103249.99,0.933,91.0,95.0,0.95,-0.017,0.067,0.09,-0.023,48.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T103249.99,0.922,91.0,96.0,0.96,-0.038,0.078,0.09,-0.012,47.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T103249.99,0.935,91.0,97.0,0.97,-0.035,0.065,0.09,-0.025,46.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9269,91.0,96.0,0.96,-0.0331,0.0731,0.09,-0.0169,45.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9339,91.0,96.0,0.96,-0.0261,0.0661,0.09,-0.0239,44.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9358,93.0,97.0,0.97,-0.0342,0.0642,0.07,-0.0058,43.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9372,93.0,98.0,0.98,-0.0428,0.0628,0.07,-0.0072,42.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9366,95.0,98.0,0.98,-0.0434,0.0634,0.05,0.0134,41.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9385,95.0,98.0,0.98,-0.0415,0.0615,0.05,0.0115,40.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T103249.99,0.937,95.0,98.0,0.98,-0.043,0.063,0.05,0.013,39.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9359,93.0,98.0,0.98,-0.0441,0.0641,0.07,-0.0059,38.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9377,93.0,97.0,0.97,-0.0323,0.0623,0.07,-0.0077,37.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9374,93.0,97.0,0.97,-0.0326,0.0626,0.07,-0.0074,36.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T103249.99,0.937,93.0,98.0,0.98,-0.043,0.063,0.07,-0.007,35.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9384,95.0,98.0,0.98,-0.0416,0.0616,0.05,0.0116,34.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9399,95.0,99.0,0.99,-0.0501,0.0601,0.05,0.0101,33.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9432,95.0,100.0,,,0.0568,0.05,0.0068,32.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9369,95.0,100.0,,,0.0631,0.05,0.0131,31.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9445,95.0,100.0,,,0.0555,0.05,0.0055,30.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9435,95.0,100.0,,,0.0565,0.05,0.0065,29.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9445,94.0,100.0,,,0.0555,0.06,-0.0045,28.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9443,95.0,100.0,,,0.0557,0.05,0.0057,27.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T103249.99,0.944,96.0,100.0,,,0.056,0.04,0.016,26.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9446,95.0,100.0,,,0.0554,0.05,0.0054,25.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9422,96.0,100.0,,,0.0578,0.04,0.0178,24.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9436,96.0,100.0,,,0.0564,0.04,0.0164,23.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9453,96.0,100.0,,,0.0547,0.04,0.0147,22.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9418,95.0,100.0,,,0.0582,0.05,0.0082,21.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9433,95.0,100.0,,,0.0567,0.05,0.0067,20.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9421,94.0,100.0,,,0.0579,0.06,-0.0021,19.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9421,95.0,100.0,,,0.0579,0.05,0.0079,18.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9425,96.0,100.0,,,0.0575,0.04,0.0175,17.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9445,94.0,100.0,,,0.0555,0.06,-0.0045,16.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T103249.99,0.9462,95.0,100.0,,,0.0538,0.05,0.0038,15.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T103499.99,0.8431,,,,,0.1569,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T103499.99,0.8412,76.0,87.0,0.87,-0.0288,0.1588,0.24,-0.0812,59.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.16 < 0.88)
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T103499.99,0.8925,79.0,90.0,0.9,-0.0075,0.1075,0.21,-0.1025,58.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T103499.99,0.8917,80.0,89.0,0.89,0.0017,0.1083,0.2,-0.0917,57.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9034,81.0,82.0,0.82,0.0834,0.0966,0.19,-0.0934,56.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T103499.99,0.8781,82.0,85.0,0.85,0.0281,0.1219,0.18,-0.0581,55.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.12 < 0.88)
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T103499.99,0.8907,84.0,87.0,0.87,0.0207,0.1093,0.16,-0.0507,54.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9029,82.0,86.0,0.86,0.0429,0.0971,0.18,-0.0829,53.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T103499.99,0.895,84.0,86.0,0.86,0.035,0.105,0.16,-0.055,52.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T103499.99,0.902,86.0,90.0,0.9,0.002,0.098,0.14,-0.042,51.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9082,86.0,90.0,0.9,0.0082,0.0918,0.14,-0.0482,50.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9053,82.0,87.0,0.87,0.0353,0.0947,0.18,-0.0853,49.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9024,86.0,90.0,0.9,0.0024,0.0976,0.14,-0.0424,48.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9084,84.0,90.0,0.9,0.0084,0.0916,0.16,-0.0684,47.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9075,84.0,88.0,0.88,0.0275,0.0925,0.16,-0.0675,46.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T103499.99,0.8989,84.0,87.0,0.87,0.0289,0.1011,0.16,-0.0589,45.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9008,85.0,90.0,0.9,0.0008,0.0992,0.15,-0.0508,44.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9091,86.0,91.0,0.91,-0.0009,0.0909,0.14,-0.0491,43.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T103499.99,0.913,88.0,92.0,0.92,-0.007,0.087,0.12,-0.033,42.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9106,89.0,92.0,0.92,-0.0094,0.0894,0.11,-0.0206,41.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9086,89.0,92.0,0.92,-0.0114,0.0914,0.11,-0.0186,40.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9163,86.0,91.0,0.91,0.0063,0.0837,0.14,-0.0563,39.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T103499.99,0.909,87.0,89.0,0.89,0.019,0.091,0.13,-0.039,38.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9026,86.0,89.0,0.89,0.0126,0.0974,0.14,-0.0426,37.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9006,85.0,89.0,0.89,0.0106,0.0994,0.15,-0.0506,36.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T103499.99,0.895,87.0,89.0,0.89,0.005,0.105,0.13,-0.025,35.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9105,91.0,95.0,0.95,-0.0395,0.0895,0.09,-0.0005,34.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9133,93.0,97.0,0.97,-0.0567,0.0867,0.07,0.0167,33.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9249,93.0,97.0,0.97,-0.0451,0.0751,0.07,0.0051,32.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9348,93.0,97.0,0.97,-0.0352,0.0652,0.07,-0.0048,31.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9262,92.0,97.0,0.97,-0.0438,0.0738,0.08,-0.0062,30.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9202,91.0,97.0,0.97,-0.0498,0.0798,0.09,-0.0102,29.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9285,93.0,97.0,0.97,-0.0415,0.0715,0.07,0.0015,28.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T103499.99,0.931,93.0,97.0,0.97,-0.039,0.069,0.07,-0.001,27.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9289,92.0,97.0,0.97,-0.0411,0.0711,0.08,-0.0089,26.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9313,93.0,97.0,0.97,-0.0387,0.0687,0.07,-0.0013,25.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9284,94.0,97.0,0.97,-0.0416,0.0716,0.06,0.0116,24.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9215,92.0,97.0,0.97,-0.0485,0.0785,0.08,-0.0015,23.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T103499.99,0.9218,92.0,97.0,0.97,-0.0482,0.0782,0.08,-0.0018,22.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T103499.99,0.917,92.0,97.0,0.97,-0.053,0.083,0.08,0.003,21.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
