decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T13:05:00+00:00,KXBTCD-25MAY1110-T103749.99,0.9445,97.0,100.0,,,0.0555,0.03,0.0255,55.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T13:06:00+00:00,KXBTCD-25MAY1110-T103749.99,0.9452,97.0,100.0,,,0.0548,0.03,0.0248,54.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T13:07:00+00:00,KXBTCD-25MAY1110-T103749.99,0.9453,97.0,100.0,,,0.0547,0.03,0.0247,53.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T13:08:00+00:00,KXBTCD-25MAY1110-T103749.99,0.9446,98.0,100.0,,,0.0554,0.02,0.0354,52.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T13:09:00+00:00,KXBTCD-25MAY1110-T103749.99,0.9451,98.0,100.0,,,0.0549,0.02,0.0349,51.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T13:10:00+00:00,KXBTCD-25MAY1110-T103749.99,0.9453,98.0,100.0,,,0.0547,0.02,0.0347,50.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T13:11:00+00:00,KXBTCD-25MAY1110-T103749.99,0.9453,98.0,100.0,,,0.0547,0.02,0.0347,49.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T13:12:00+00:00,KXBTCD-25MAY1110-T103749.99,0.9445,98.0,100.0,,,0.0555,0.02,0.0355,48.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T13:13:00+00:00,KXBTCD-25MAY1110-T103749.99,0.9444,98.0,100.0,,,0.0556,0.02,0.0356,47.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T13:14:00+00:00,KXBTCD-25MAY1110-T103749.99,0.9446,98.0,100.0,,,0.0554,0.02,0.0354,46.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T13:15:00+00:00,KXBTCD-25MAY1110-T103749.99,0.9449,98.0,100.0,,,0.0551,0.02,0.0351,45.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T13:16:00+00:00,KXBTCD-25MAY1110-T103749.99,0.9446,98.0,100.0,,,0.0554,0.02,0.0354,44.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T13:17:00+00:00,KXBTCD-25MAY1110-T103749.99,0.9448,98.0,100.0,,,0.0552,0.02,0.0352,43.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T13:18:00+00:00,KXBTCD-25MAY1110-T103749.99,0.9434,98.0,100.0,,,0.0566,0.02,0.0366,42.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T13:19:00+00:00,KXBTCD-25MAY1110-T103749.99,0.9458,97.0,100.0,,,0.0542,0.03,0.0242,41.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T13:20:00+00:00,KXBTCD-25MAY1110-T103749.99,0.9455,97.0,100.0,,,0.0545,0.03,0.0245,40.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T13:21:00+00:00,KXBTCD-25MAY1110-T103749.99,0.9458,97.0,100.0,,,0.0542,0.03,0.0242,39.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T13:22:00+00:00,KXBTCD-25MAY1110-T103749.99,0.9433,97.0,100.0,,,0.0567,0.03,0.0267,38.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T13:23:00+00:00,KXBTCD-25MAY1110-T103749.99,0.9436,97.0,100.0,,,0.0564,0.03,0.0264,37.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T13:24:00+00:00,KXBTCD-25MAY1110-T103749.99,0.9435,97.0,100.0,,,0.0565,0.03,0.0265,36.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T13:25:00+00:00,KXBTCD-25MAY1110-T103749.99,0.9429,97.0,100.0,,,0.0571,0.03,0.0271,35.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T13:26:00+00:00,KXBTCD-25MAY1110-T103749.99,0.9432,97.0,100.0,,,0.0568,0.03,0.0268,34.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T13:27:00+00:00,KXBTCD-25MAY1110-T103749.99,0.9433,97.0,100.0,,,0.0567,0.03,0.0267,33.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T13:28:00+00:00,KXBTCD-25MAY1110-T103749.99,0.9344,93.0,100.0,,,0.0656,0.07,-0.0044,32.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T13:29:00+00:00,KXBTCD-25MAY1110-T103749.99,0.9319,96.0,100.0,,,0.0681,0.04,0.0281,31.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T13:30:00+00:00,KXBTCD-25MAY1110-T103749.99,0.9338,96.0,100.0,,,0.0662,0.04,0.0262,30.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T13:31:00+00:00,KXBTCD-25MAY1110-T103749.99,0.932,95.0,97.0,0.97,-0.038,0.068,0.05,0.018,29.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T13:32:00+00:00,KXBTCD-25MAY1110-T103749.99,0.9252,95.0,97.0,0.97,-0.0448,0.0748,0.05,0.0248,28.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T13:33:00+00:00,KXBTCD-25MAY1110-T103749.99,0.9207,96.0,97.0,0.97,-0.0493,0.0793,0.04,0.0393,27.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T13:34:00+00:00,KXBTCD-25MAY1110-T103749.99,0.9253,96.0,97.0,0.97,-0.0447,0.0747,0.04,0.0347,26.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T13:35:00+00:00,KXBTCD-25MAY1110-T103749.99,0.928,97.0,100.0,,,0.072,0.03,0.042,25.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T13:36:00+00:00,KXBTCD-25MAY1110-T103749.99,0.9201,98.0,100.0,,,0.0799,0.02,0.0599,24.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T13:37:00+00:00,KXBTCD-25MAY1110-T103749.99,0.9276,98.0,100.0,,,0.0724,0.02,0.0524,23.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T13:38:00+00:00,KXBTCD-25MAY1110-T103749.99,0.9311,79.0,100.0,,,0.0689,0.21,-0.1411,22.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T13:39:00+00:00,KXBTCD-25MAY1110-T103749.99,0.9325,79.0,100.0,,,0.0675,0.21,-0.1425,21.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T13:40:00+00:00,KXBTCD-25MAY1110-T103749.99,0.9349,79.0,100.0,,,0.0651,0.21,-0.1449,20.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T13:41:00+00:00,KXBTCD-25MAY1110-T103749.99,0.9222,79.0,100.0,,,0.0778,0.21,-0.1322,19.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T13:42:00+00:00,KXBTCD-25MAY1110-T103749.99,0.9177,98.0,100.0,,,0.0823,0.02,0.0623,18.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T13:43:00+00:00,KXBTCD-25MAY1110-T103749.99,0.9237,97.0,100.0,,,0.0763,0.03,0.0463,17.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T13:44:00+00:00,KXBTCD-25MAY1110-T103749.99,0.925,97.0,100.0,,,0.075,0.03,0.045,16.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T13:45:00+00:00,KXBTCD-25MAY1110-T103749.99,0.9283,98.0,100.0,,,0.0717,0.02,0.0517,15.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T13:00:00+00:00,KXBTCD-25MAY1110-T103999.99,0.922,,,,,0.078,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:01:00+00:00,KXBTCD-25MAY1110-T103999.99,0.922,93.0,97.0,0.97,-0.048,0.078,0.07,0.008,59.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T13:02:00+00:00,KXBTCD-25MAY1110-T103999.99,0.9309,93.0,94.0,0.94,-0.0091,0.0691,0.07,-0.0009,58.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T13:03:00+00:00,KXBTCD-25MAY1110-T103999.99,0.9244,93.0,94.0,0.94,-0.0156,0.0756,0.07,0.0056,57.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T13:04:00+00:00,KXBTCD-25MAY1110-T103999.99,0.928,93.0,98.0,0.98,-0.052,0.072,0.07,0.002,56.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T13:05:00+00:00,KXBTCD-25MAY1110-T103999.99,0.9278,94.0,98.0,0.98,-0.0522,0.0722,0.06,0.0122,55.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T13:06:00+00:00,KXBTCD-25MAY1110-T103999.99,0.9357,95.0,98.0,0.98,-0.0443,0.0643,0.05,0.0143,54.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T13:07:00+00:00,KXBTCD-25MAY1110-T103999.99,0.9354,95.0,98.0,0.98,-0.0446,0.0646,0.05,0.0146,53.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T13:08:00+00:00,KXBTCD-25MAY1110-T103999.99,0.9344,95.0,98.0,0.98,-0.0456,0.0656,0.05,0.0156,52.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T13:09:00+00:00,KXBTCD-25MAY1110-T103999.99,0.9346,95.0,98.0,0.98,-0.0454,0.0654,0.05,0.0154,51.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T13:10:00+00:00,KXBTCD-25MAY1110-T103999.99,0.936,96.0,98.0,0.98,-0.044,0.064,0.04,0.024,50.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T13:11:00+00:00,KXBTCD-25MAY1110-T103999.99,0.9351,96.0,98.0,0.98,-0.0449,0.0649,0.04,0.0249,49.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T13:12:00+00:00,KXBTCD-25MAY1110-T103999.99,0.933,96.0,98.0,0.98,-0.047,0.067,0.04,0.027,48.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T13:13:00+00:00,KXBTCD-25MAY1110-T103999.99,0.9329,95.0,100.0,,,0.0671,0.05,0.0171,47.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T13:14:00+00:00,KXBTCD-25MAY1110-T103999.99,0.9313,95.0,100.0,,,0.0687,0.05,0.0187,46.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T13:15:00+00:00,KXBTCD-25MAY1110-T103999.99,0.9385,95.0,100.0,,,0.0615,0.05,0.0115,45.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T13:16:00+00:00,KXBTCD-25MAY1110-T103999.99,0.9382,95.0,100.0,,,0.0618,0.05,0.0118,44.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T13:17:00+00:00,KXBTCD-25MAY1110-T103999.99,0.9391,96.0,100.0,,,0.0609,0.04,0.0209,43.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T13:18:00+00:00,KXBTCD-25MAY1110-T103999.99,0.9381,95.0,100.0,,,0.0619,0.05,0.0119,42.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T13:19:00+00:00,KXBTCD-25MAY1110-T103999.99,0.9388,96.0,100.0,,,0.0612,0.04,0.0212,41.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T13:20:00+00:00,KXBTCD-25MAY1110-T103999.99,0.939,96.0,100.0,,,0.061,0.04,0.021,40.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T13:21:00+00:00,KXBTCD-25MAY1110-T103999.99,0.9397,97.0,100.0,,,0.0603,0.03,0.0303,39.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T13:22:00+00:00,KXBTCD-25MAY1110-T103999.99,0.9323,97.0,100.0,,,0.0677,0.03,0.0377,38.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T13:23:00+00:00,KXBTCD-25MAY1110-T103999.99,0.9344,97.0,100.0,,,0.0656,0.03,0.0356,37.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T13:24:00+00:00,KXBTCD-25MAY1110-T103999.99,0.9349,97.0,100.0,,,0.0651,0.03,0.0351,36.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T13:25:00+00:00,KXBTCD-25MAY1110-T103999.99,0.9346,97.0,100.0,,,0.0654,0.03,0.0354,35.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T13:26:00+00:00,KXBTCD-25MAY1110-T103999.99,0.9369,97.0,100.0,,,0.0631,0.03,0.0331,34.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T13:27:00+00:00,KXBTCD-25MAY1110-T103999.99,0.9349,95.0,100.0,,,0.0651,0.05,0.0151,33.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T13:28:00+00:00,KXBTCD-25MAY1110-T103999.99,0.9154,91.0,93.0,0.93,-0.0146,0.0846,0.09,-0.0054,32.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T13:29:00+00:00,KXBTCD-25MAY1110-T103999.99,0.8895,87.0,96.0,0.96,-0.0705,0.1105,0.13,-0.0195,31.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T13:30:00+00:00,KXBTCD-25MAY1110-T103999.99,0.9015,89.0,90.0,0.9,0.0015,0.0985,0.11,-0.0115,30.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T13:31:00+00:00,KXBTCD-25MAY1110-T103999.99,0.8605,85.0,87.0,0.87,-0.0095,0.1395,0.15,-0.0105,29.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.14 < 0.88)
2025-05-11T13:32:00+00:00,KXBTCD-25MAY1110-T103999.99,0.862,84.0,90.0,0.9,-0.038,0.138,0.16,-0.022,28.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.14 < 0.88)
2025-05-11T13:33:00+00:00,KXBTCD-25MAY1110-T103999.99,0.8401,82.0,87.0,0.87,-0.0299,0.1599,0.18,-0.0201,27.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.16 < 0.88)
2025-05-11T13:34:00+00:00,KXBTCD-25MAY1110-T103999.99,0.8599,87.0,91.0,0.91,-0.0501,0.1401,0.13,0.0101,26.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.14 < 0.88)
2025-05-11T13:35:00+00:00,KXBTCD-25MAY1110-T103999.99,0.8875,94.0,95.0,0.95,-0.0625,0.1125,0.06,0.0525,25.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T13:36:00+00:00,KXBTCD-25MAY1110-T103999.99,0.8925,94.0,97.0,0.97,-0.0775,0.1075,0.06,0.0475,24.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T13:37:00+00:00,KXBTCD-25MAY1110-T103999.99,0.8998,94.0,97.0,0.97,-0.0702,0.1002,0.06,0.0402,23.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T13:38:00+00:00,KXBTCD-25MAY1110-T103999.99,0.9185,95.0,97.0,0.97,-0.0515,0.0815,0.05,0.0315,22.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T13:39:00+00:00,KXBTCD-25MAY1110-T103999.99,0.9203,94.0,100.0,,,0.0797,0.06,0.0197,21.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T13:40:00+00:00,KXBTCD-25MAY1110-T103999.99,0.9154,97.0,100.0,,,0.0846,0.03,0.0546,20.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T13:41:00+00:00,KXBTCD-25MAY1110-T103999.99,0.9097,94.0,100.0,,,0.0903,0.06,0.0303,19.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T13:42:00+00:00,KXBTCD-25MAY1110-T103999.99,0.8844,90.0,94.0,0.94,-0.0556,0.1156,0.1,0.0156,18.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.12 < 0.88)
2025-05-11T13:43:00+00:00,KXBTCD-25MAY1110-T103999.99,0.8343,89.0,91.0,0.91,-0.0757,0.1657,0.11,0.0557,17.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.17 < 0.88)
2025-05-11T13:44:00+00:00,KXBTCD-25MAY1110-T103999.99,0.8445,88.0,92.0,0.92,-0.0755,0.1555,0.12,0.0355,16.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.16 < 0.88)
2025-05-11T13:45:00+00:00,KXBTCD-25MAY1110-T103999.99,0.8752,95.0,97.0,0.97,-0.0948,0.1248,0.05,0.0748,15.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.12 < 0.88)
2025-05-11T13:00:00+00:00,KXBTCD-25MAY1110-T104249.99,0.898,,,,,0.102,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:01:00+00:00,KXBTCD-25MAY1110-T104249.99,0.8962,82.0,93.0,0.93,-0.0338,0.1038,0.18,-0.0762,59.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T13:02:00+00:00,KXBTCD-25MAY1110-T104249.99,0.8901,80.0,90.0,0.9,-0.0099,0.1099,0.2,-0.0901,58.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T13:03:00+00:00,KXBTCD-25MAY1110-T104249.99,0.8901,80.0,89.0,0.89,0.0001,0.1099,0.2,-0.0901,57.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T13:04:00+00:00,KXBTCD-25MAY1110-T104249.99,0.9026,81.0,88.0,0.88,0.0226,0.0974,0.19,-0.0926,56.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T13:05:00+00:00,KXBTCD-25MAY1110-T104249.99,0.9031,85.0,93.0,0.93,-0.0269,0.0969,0.15,-0.0531,55.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T13:06:00+00:00,KXBTCD-25MAY1110-T104249.99,0.8958,85.0,93.0,0.93,-0.0342,0.1042,0.15,-0.0458,54.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T13:07:00+00:00,KXBTCD-25MAY1110-T104249.99,0.9059,85.0,89.0,0.89,0.0159,0.0941,0.15,-0.0559,53.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T13:08:00+00:00,KXBTCD-25MAY1110-T104249.99,0.8937,85.0,86.0,0.86,0.0337,0.1063,0.15,-0.0437,52.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T13:09:00+00:00,KXBTCD-25MAY1110-T104249.99,0.8822,83.0,91.0,0.91,-0.0278,0.1178,0.17,-0.0522,51.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.12 < 0.88)
2025-05-11T13:10:00+00:00,KXBTCD-25MAY1110-T104249.99,0.8972,89.0,94.0,0.94,-0.0428,0.1028,0.11,-0.0072,50.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T13:11:00+00:00,KXBTCD-25MAY1110-T104249.99,0.9159,91.0,94.0,0.94,-0.0241,0.0841,0.09,-0.0059,49.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T13:12:00+00:00,KXBTCD-25MAY1110-T104249.99,0.8971,91.0,93.0,0.93,-0.0329,0.1029,0.09,0.0129,48.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T13:13:00+00:00,KXBTCD-25MAY1110-T104249.99,0.9036,91.0,93.0,0.93,-0.0264,0.0964,0.09,0.0064,47.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T13:14:00+00:00,KXBTCD-25MAY1110-T104249.99,0.903,91.0,93.0,0.93,-0.027,0.097,0.09,0.007,46.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T13:15:00+00:00,KXBTCD-25MAY1110-T104249.99,0.9136,91.0,96.0,0.96,-0.0464,0.0864,0.09,-0.0036,45.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T13:16:00+00:00,KXBTCD-25MAY1110-T104249.99,0.9092,91.0,95.0,0.95,-0.0408,0.0908,0.09,0.0008,44.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T13:17:00+00:00,KXBTCD-25MAY1110-T104249.99,0.9098,91.0,94.0,0.94,-0.0302,0.0902,0.09,0.0002,43.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T13:18:00+00:00,KXBTCD-25MAY1110-T104249.99,0.8949,91.0,92.0,0.92,-0.0251,0.1051,0.09,0.0151,42.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T13:19:00+00:00,KXBTCD-25MAY1110-T104249.99,0.9075,93.0,96.0,0.96,-0.0525,0.0925,0.07,0.0225,41.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T13:20:00+00:00,KXBTCD-25MAY1110-T104249.99,0.9055,93.0,96.0,0.96,-0.0545,0.0945,0.07,0.0245,40.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T13:21:00+00:00,KXBTCD-25MAY1110-T104249.99,0.9075,93.0,96.0,0.96,-0.0525,0.0925,0.07,0.0225,39.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T13:22:00+00:00,KXBTCD-25MAY1110-T104249.99,0.8909,91.0,93.0,0.93,-0.0391,0.1091,0.09,0.0191,38.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T13:23:00+00:00,KXBTCD-25MAY1110-T104249.99,0.8817,90.0,91.0,0.91,-0.0283,0.1183,0.1,0.0183,37.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.12 < 0.88)
2025-05-11T13:24:00+00:00,KXBTCD-25MAY1110-T104249.99,0.8616,88.0,91.0,0.91,-0.0484,0.1384,0.12,0.0184,36.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.14 < 0.88)
2025-05-11T13:25:00+00:00,KXBTCD-25MAY1110-T104249.99,0.8596,83.0,89.0,0.89,-0.0304,0.1404,0.17,-0.0296,35.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.14 < 0.88)
2025-05-11T13:26:00+00:00,KXBTCD-25MAY1110-T104249.99,0.8514,83.0,89.0,0.89,-0.0386,0.1486,0.17,-0.0214,34.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.15 < 0.88)
2025-05-11T13:27:00+00:00,KXBTCD-25MAY1110-T104249.99,0.839,81.0,87.0,0.87,-0.031,0.161,0.19,-0.029,33.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.16 < 0.88)
2025-05-11T13:28:00+00:00,KXBTCD-25MAY1110-T104249.99,0.716,61.0,70.0,0.7,0.016,0.284,0.39,-0.106,32.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.28 < 0.88)
2025-05-11T13:29:00+00:00,KXBTCD-25MAY1110-T104249.99,0.618,67.0,76.0,0.76,-0.142,0.382,0.33,0.052,31.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.38 < 0.88)
2025-05-11T13:30:00+00:00,KXBTCD-25MAY1110-T104249.99,0.6682,64.0,74.0,0.74,-0.0718,0.3318,0.36,-0.0282,30.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.33 < 0.88)
2025-05-11T13:31:00+00:00,KXBTCD-25MAY1110-T104249.99,0.6095,52.0,63.0,0.63,-0.0205,0.3905,0.48,-0.0895,29.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.39 < 0.88)
2025-05-11T13:32:00+00:00,KXBTCD-25MAY1110-T104249.99,0.5901,58.0,67.0,0.67,-0.0799,0.4099,0.42,-0.0101,28.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T13:33:00+00:00,KXBTCD-25MAY1110-T104249.99,0.5785,52.0,54.0,0.54,0.0385,0.4215,0.48,-0.0585,27.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T13:34:00+00:00,KXBTCD-25MAY1110-T104249.99,0.5912,66.0,72.0,0.72,-0.1288,0.4088,0.34,0.0688,26.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T13:35:00+00:00,KXBTCD-25MAY1110-T104249.99,0.654,83.0,88.0,0.88,-0.226,0.346,0.17,0.176,25.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.35 < 0.88)
2025-05-11T13:36:00+00:00,KXBTCD-25MAY1110-T104249.99,0.7971,78.0,85.0,0.85,-0.0529,0.2029,0.22,-0.0171,24.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.20 < 0.88)
