decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T21:04:00+00:00,KXBTCD-25MAY1118-T103499.99,0.9469,98.0,100.0,,,0.0531,0.02,0.0331,56.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T21:05:00+00:00,KXBTCD-25MAY1118-T103499.99,0.9468,98.0,100.0,,,0.0532,0.02,0.0332,55.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T21:06:00+00:00,KXBTCD-25MAY1118-T103499.99,0.9459,98.0,100.0,,,0.0541,0.02,0.0341,54.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T21:07:00+00:00,KXBTCD-25MAY1118-T103499.99,0.9462,98.0,100.0,,,0.0538,0.02,0.0338,53.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T21:08:00+00:00,KXBTCD-25MAY1118-T103499.99,0.9463,98.0,100.0,,,0.0537,0.02,0.0337,52.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T21:09:00+00:00,KXBTCD-25MAY1118-T103499.99,0.9455,96.0,98.0,0.98,-0.0345,0.0545,0.04,0.0145,51.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T21:10:00+00:00,KXBTCD-25MAY1118-T103499.99,0.9429,96.0,98.0,0.98,-0.0371,0.0571,0.04,0.0171,50.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T21:11:00+00:00,KXBTCD-25MAY1118-T103499.99,0.9428,94.0,98.0,0.98,-0.0372,0.0572,0.06,-0.0028,49.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T21:12:00+00:00,KXBTCD-25MAY1118-T103499.99,0.9419,95.0,97.0,0.97,-0.0281,0.0581,0.05,0.0081,48.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T21:13:00+00:00,KXBTCD-25MAY1118-T103499.99,0.9421,96.0,97.0,0.97,-0.0279,0.0579,0.04,0.0179,47.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T21:14:00+00:00,KXBTCD-25MAY1118-T103499.99,0.9342,94.0,97.0,0.97,-0.0358,0.0658,0.06,0.0058,46.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T21:15:00+00:00,KXBTCD-25MAY1118-T103499.99,0.9411,95.0,97.0,0.97,-0.0289,0.0589,0.05,0.0089,45.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T21:16:00+00:00,KXBTCD-25MAY1118-T103499.99,0.9357,95.0,98.0,0.98,-0.0443,0.0643,0.05,0.0143,44.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T21:17:00+00:00,KXBTCD-25MAY1118-T103499.99,0.9422,95.0,98.0,0.98,-0.0378,0.0578,0.05,0.0078,43.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T21:18:00+00:00,KXBTCD-25MAY1118-T103499.99,0.9426,97.0,99.0,0.99,-0.0474,0.0574,0.03,0.0274,42.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T21:19:00+00:00,KXBTCD-25MAY1118-T103499.99,0.9442,98.0,99.0,0.99,-0.0458,0.0558,0.02,0.0358,41.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T21:20:00+00:00,KXBTCD-25MAY1118-T103499.99,0.9446,98.0,99.0,0.99,-0.0454,0.0554,0.02,0.0354,40.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T21:21:00+00:00,KXBTCD-25MAY1118-T103499.99,0.9421,98.0,99.0,0.99,-0.0479,0.0579,0.02,0.0379,39.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T21:22:00+00:00,KXBTCD-25MAY1118-T103499.99,0.942,98.0,99.0,0.99,-0.048,0.058,0.02,0.038,38.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T21:23:00+00:00,KXBTCD-25MAY1118-T103499.99,0.9443,98.0,99.0,0.99,-0.0457,0.0557,0.02,0.0357,37.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T21:24:00+00:00,KXBTCD-25MAY1118-T103499.99,0.9451,98.0,99.0,0.99,-0.0449,0.0549,0.02,0.0349,36.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T21:25:00+00:00,KXBTCD-25MAY1118-T103499.99,0.9453,99.0,100.0,,,0.0547,0.01,0.0447,35.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T21:26:00+00:00,KXBTCD-25MAY1118-T103499.99,0.9377,98.0,100.0,,,0.0623,0.02,0.0423,34.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T21:27:00+00:00,KXBTCD-25MAY1118-T103499.99,0.9454,98.0,100.0,,,0.0546,0.02,0.0346,33.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T21:28:00+00:00,KXBTCD-25MAY1118-T103499.99,0.946,98.0,100.0,,,0.054,0.02,0.034,32.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T21:29:00+00:00,KXBTCD-25MAY1118-T103499.99,0.9462,98.0,100.0,,,0.0538,0.02,0.0338,31.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T21:30:00+00:00,KXBTCD-25MAY1118-T103499.99,0.9462,98.0,100.0,,,0.0538,0.02,0.0338,30.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T21:31:00+00:00,KXBTCD-25MAY1118-T103499.99,0.9458,98.0,100.0,,,0.0542,0.02,0.0342,29.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T21:32:00+00:00,KXBTCD-25MAY1118-T103499.99,0.946,98.0,100.0,,,0.054,0.02,0.034,28.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T21:33:00+00:00,KXBTCD-25MAY1118-T103499.99,0.9462,98.0,100.0,,,0.0538,0.02,0.0338,27.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T21:34:00+00:00,KXBTCD-25MAY1118-T103499.99,0.9461,98.0,100.0,,,0.0539,0.02,0.0339,26.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T21:35:00+00:00,KXBTCD-25MAY1118-T103499.99,0.9462,98.0,100.0,,,0.0538,0.02,0.0338,25.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T21:36:00+00:00,KXBTCD-25MAY1118-T103499.99,0.9464,98.0,100.0,,,0.0536,0.02,0.0336,24.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T21:37:00+00:00,KXBTCD-25MAY1118-T103499.99,0.9465,98.0,100.0,,,0.0535,0.02,0.0335,23.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T21:38:00+00:00,KXBTCD-25MAY1118-T103499.99,0.9459,95.0,100.0,,,0.0541,0.05,0.0041,22.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T21:39:00+00:00,KXBTCD-25MAY1118-T103499.99,0.9455,98.0,100.0,,,0.0545,0.02,0.0345,21.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T21:40:00+00:00,KXBTCD-25MAY1118-T103499.99,0.945,98.0,100.0,,,0.055,0.02,0.035,20.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T21:41:00+00:00,KXBTCD-25MAY1118-T103499.99,0.9443,98.0,100.0,,,0.0557,0.02,0.0357,19.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T21:42:00+00:00,KXBTCD-25MAY1118-T103499.99,0.9429,98.0,100.0,,,0.0571,0.02,0.0371,18.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T21:43:00+00:00,KXBTCD-25MAY1118-T103499.99,0.9404,98.0,100.0,,,0.0596,0.02,0.0396,17.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T21:44:00+00:00,KXBTCD-25MAY1118-T103499.99,0.9413,98.0,100.0,,,0.0587,0.02,0.0387,16.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T21:45:00+00:00,KXBTCD-25MAY1118-T103499.99,0.9431,98.0,100.0,,,0.0569,0.02,0.0369,15.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T21:00:00+00:00,KXBTCD-25MAY1118-T103749.99,0.9202,,,,,0.0798,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T21:01:00+00:00,KXBTCD-25MAY1118-T103749.99,0.9192,91.0,96.0,0.96,-0.0408,0.0808,0.09,-0.0092,59.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T21:02:00+00:00,KXBTCD-25MAY1118-T103749.99,0.9402,95.0,96.0,0.96,-0.0198,0.0598,0.05,0.0098,58.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T21:03:00+00:00,KXBTCD-25MAY1118-T103749.99,0.9415,95.0,97.0,0.97,-0.0285,0.0585,0.05,0.0085,57.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T21:04:00+00:00,KXBTCD-25MAY1118-T103749.99,0.9421,95.0,96.0,0.96,-0.0179,0.0579,0.05,0.0079,56.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T21:05:00+00:00,KXBTCD-25MAY1118-T103749.99,0.9402,95.0,96.0,0.96,-0.0198,0.0598,0.05,0.0098,55.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T21:06:00+00:00,KXBTCD-25MAY1118-T103749.99,0.9404,95.0,96.0,0.96,-0.0196,0.0596,0.05,0.0096,54.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T21:07:00+00:00,KXBTCD-25MAY1118-T103749.99,0.9374,91.0,94.0,0.94,-0.0026,0.0626,0.09,-0.0274,53.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T21:08:00+00:00,KXBTCD-25MAY1118-T103749.99,0.9152,89.0,93.0,0.93,-0.0148,0.0848,0.11,-0.0252,52.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T21:09:00+00:00,KXBTCD-25MAY1118-T103749.99,0.9223,89.0,91.0,0.91,0.0123,0.0777,0.11,-0.0323,51.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T21:10:00+00:00,KXBTCD-25MAY1118-T103749.99,0.9111,87.0,90.0,0.9,0.0111,0.0889,0.13,-0.0411,50.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T21:11:00+00:00,KXBTCD-25MAY1118-T103749.99,0.8906,85.0,89.0,0.89,0.0006,0.1094,0.15,-0.0406,49.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T21:12:00+00:00,KXBTCD-25MAY1118-T103749.99,0.8907,86.0,89.0,0.89,0.0007,0.1093,0.14,-0.0307,48.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T21:13:00+00:00,KXBTCD-25MAY1118-T103749.99,0.8935,86.0,89.0,0.89,0.0035,0.1065,0.14,-0.0335,47.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T21:14:00+00:00,KXBTCD-25MAY1118-T103749.99,0.8724,85.0,86.0,0.86,0.0124,0.1276,0.15,-0.0224,46.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.13 < 0.88)
2025-05-11T21:15:00+00:00,KXBTCD-25MAY1118-T103749.99,0.873,86.0,89.0,0.89,-0.017,0.127,0.14,-0.013,45.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.13 < 0.88)
2025-05-11T21:16:00+00:00,KXBTCD-25MAY1118-T103749.99,0.9123,90.0,92.0,0.92,-0.0077,0.0877,0.1,-0.0123,44.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T21:17:00+00:00,KXBTCD-25MAY1118-T103749.99,0.9193,91.0,92.0,0.92,-0.0007,0.0807,0.09,-0.0093,43.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T21:18:00+00:00,KXBTCD-25MAY1118-T103749.99,0.9112,92.0,94.0,0.94,-0.0288,0.0888,0.08,0.0088,42.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T21:19:00+00:00,KXBTCD-25MAY1118-T103749.99,0.9152,95.0,97.0,0.97,-0.0548,0.0848,0.05,0.0348,41.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T21:20:00+00:00,KXBTCD-25MAY1118-T103749.99,0.9343,95.0,97.0,0.97,-0.0357,0.0657,0.05,0.0157,40.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T21:21:00+00:00,KXBTCD-25MAY1118-T103749.99,0.9275,92.0,94.0,0.94,-0.0125,0.0725,0.08,-0.0075,39.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T21:22:00+00:00,KXBTCD-25MAY1118-T103749.99,0.9248,95.0,97.0,0.97,-0.0452,0.0752,0.05,0.0252,38.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T21:23:00+00:00,KXBTCD-25MAY1118-T103749.99,0.9334,95.0,98.0,0.98,-0.0466,0.0666,0.05,0.0166,37.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T21:24:00+00:00,KXBTCD-25MAY1118-T103749.99,0.9349,96.0,97.0,0.97,-0.0351,0.0651,0.04,0.0251,36.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T21:25:00+00:00,KXBTCD-25MAY1118-T103749.99,0.9354,96.0,97.0,0.97,-0.0346,0.0646,0.04,0.0246,35.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T21:26:00+00:00,KXBTCD-25MAY1118-T103749.99,0.9276,96.0,97.0,0.97,-0.0424,0.0724,0.04,0.0324,34.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T21:27:00+00:00,KXBTCD-25MAY1118-T103749.99,0.9363,96.0,97.0,0.97,-0.0337,0.0637,0.04,0.0237,33.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T21:28:00+00:00,KXBTCD-25MAY1118-T103749.99,0.9389,96.0,97.0,0.97,-0.0311,0.0611,0.04,0.0211,32.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T21:29:00+00:00,KXBTCD-25MAY1118-T103749.99,0.9401,96.0,97.0,0.97,-0.0299,0.0599,0.04,0.0199,31.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T21:30:00+00:00,KXBTCD-25MAY1118-T103749.99,0.9352,96.0,97.0,0.97,-0.0348,0.0648,0.04,0.0248,30.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T21:31:00+00:00,KXBTCD-25MAY1118-T103749.99,0.9345,96.0,97.0,0.97,-0.0355,0.0655,0.04,0.0255,29.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T21:32:00+00:00,KXBTCD-25MAY1118-T103749.99,0.9398,96.0,97.0,0.97,-0.0302,0.0602,0.04,0.0202,28.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T21:33:00+00:00,KXBTCD-25MAY1118-T103749.99,0.9417,96.0,97.0,0.97,-0.0283,0.0583,0.04,0.0183,27.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T21:34:00+00:00,KXBTCD-25MAY1118-T103749.99,0.9371,95.0,100.0,,,0.0629,0.05,0.0129,26.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T21:35:00+00:00,KXBTCD-25MAY1118-T103749.99,0.9289,95.0,98.0,0.98,-0.0511,0.0711,0.05,0.0211,25.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T21:36:00+00:00,KXBTCD-25MAY1118-T103749.99,0.9381,96.0,99.0,0.99,-0.0519,0.0619,0.04,0.0219,24.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T21:37:00+00:00,KXBTCD-25MAY1118-T103749.99,0.939,96.0,99.0,0.99,-0.051,0.061,0.04,0.021,23.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T21:38:00+00:00,KXBTCD-25MAY1118-T103749.99,0.9353,95.0,99.0,0.99,-0.0547,0.0647,0.05,0.0147,22.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T21:39:00+00:00,KXBTCD-25MAY1118-T103749.99,0.9352,95.0,99.0,0.99,-0.0548,0.0648,0.05,0.0148,21.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T21:40:00+00:00,KXBTCD-25MAY1118-T103749.99,0.9372,95.0,98.0,0.98,-0.0428,0.0628,0.05,0.0128,20.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T21:41:00+00:00,KXBTCD-25MAY1118-T103749.99,0.9325,95.0,98.0,0.98,-0.0475,0.0675,0.05,0.0175,19.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T21:42:00+00:00,KXBTCD-25MAY1118-T103749.99,0.9161,95.0,97.0,0.97,-0.0539,0.0839,0.05,0.0339,18.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T21:43:00+00:00,KXBTCD-25MAY1118-T103749.99,0.901,95.0,96.0,0.96,-0.059,0.099,0.05,0.049,17.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T21:44:00+00:00,KXBTCD-25MAY1118-T103749.99,0.9122,94.0,98.0,0.98,-0.0678,0.0878,0.06,0.0278,16.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T21:45:00+00:00,KXBTCD-25MAY1118-T103749.99,0.9211,95.0,99.0,0.99,-0.0689,0.0789,0.05,0.0289,15.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T21:00:00+00:00,KXBTCD-25MAY1118-T103999.99,0.828,,,,,0.172,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T21:01:00+00:00,KXBTCD-25MAY1118-T103999.99,0.8143,79.0,83.0,0.83,-0.0157,0.1857,0.21,-0.0243,59.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.19 < 0.88)
2025-05-11T21:02:00+00:00,KXBTCD-25MAY1118-T103999.99,0.8546,82.0,85.0,0.85,0.0046,0.1454,0.18,-0.0346,58.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.15 < 0.88)
2025-05-11T21:03:00+00:00,KXBTCD-25MAY1118-T103999.99,0.879,81.0,85.0,0.85,0.029,0.121,0.19,-0.069,57.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.12 < 0.88)
2025-05-11T21:04:00+00:00,KXBTCD-25MAY1118-T103999.99,0.8604,80.0,82.0,0.82,0.0404,0.1396,0.2,-0.0604,56.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.14 < 0.88)
2025-05-11T21:05:00+00:00,KXBTCD-25MAY1118-T103999.99,0.8406,82.0,84.0,0.84,0.0006,0.1594,0.18,-0.0206,55.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.16 < 0.88)
2025-05-11T21:06:00+00:00,KXBTCD-25MAY1118-T103999.99,0.8461,78.0,81.0,0.81,0.0361,0.1539,0.22,-0.0661,54.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.15 < 0.88)
2025-05-11T21:07:00+00:00,KXBTCD-25MAY1118-T103999.99,0.7971,73.0,76.0,0.76,0.0371,0.2029,0.27,-0.0671,53.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.20 < 0.88)
2025-05-11T21:08:00+00:00,KXBTCD-25MAY1118-T103999.99,0.7132,69.0,75.0,0.75,-0.0368,0.2868,0.31,-0.0232,52.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.29 < 0.88)
2025-05-11T21:09:00+00:00,KXBTCD-25MAY1118-T103999.99,0.6676,66.0,72.0,0.72,-0.0524,0.3324,0.34,-0.0076,51.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.33 < 0.88)
2025-05-11T21:10:00+00:00,KXBTCD-25MAY1118-T103999.99,0.651,65.0,68.0,0.68,-0.029,0.349,0.35,-0.001,50.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.35 < 0.88)
2025-05-11T21:11:00+00:00,KXBTCD-25MAY1118-T103999.99,0.6402,60.0,62.0,0.62,0.0202,0.3598,0.4,-0.0402,49.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.36 < 0.88)
2025-05-11T21:12:00+00:00,KXBTCD-25MAY1118-T103999.99,0.5995,60.0,62.0,0.62,-0.0205,0.4005,0.4,0.0005,48.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T21:13:00+00:00,KXBTCD-25MAY1118-T103999.99,0.6025,60.0,62.0,0.62,-0.0175,0.3975,0.4,-0.0025,47.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T21:14:00+00:00,KXBTCD-25MAY1118-T103999.99,0.5844,53.0,57.0,0.57,0.0144,0.4156,0.47,-0.0544,46.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.42 < 0.88)
2025-05-11T21:15:00+00:00,KXBTCD-25MAY1118-T103999.99,0.6021,59.0,60.0,0.6,0.0021,0.3979,0.41,-0.0121,45.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.40 < 0.88)
2025-05-11T21:16:00+00:00,KXBTCD-25MAY1118-T103999.99,0.5949,69.0,73.0,0.73,-0.1351,0.4051,0.31,0.0951,44.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.41 < 0.88)
2025-05-11T21:17:00+00:00,KXBTCD-25MAY1118-T103999.99,0.6694,70.0,73.0,0.73,-0.0606,0.3306,0.3,0.0306,43.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.33 < 0.88)
2025-05-11T21:18:00+00:00,KXBTCD-25MAY1118-T103999.99,0.6789,71.0,77.0,0.77,-0.0911,0.3211,0.29,0.0311,42.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.32 < 0.88)
2025-05-11T21:19:00+00:00,KXBTCD-25MAY1118-T103999.99,0.7469,81.0,83.0,0.83,-0.0831,0.2531,0.19,0.0631,41.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.25 < 0.88)
2025-05-11T21:20:00+00:00,KXBTCD-25MAY1118-T103999.99,0.8263,82.0,86.0,0.86,-0.0337,0.1737,0.18,-0.0063,40.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.17 < 0.88)
2025-05-11T21:21:00+00:00,KXBTCD-25MAY1118-T103999.99,0.7967,73.0,74.0,0.74,0.0567,0.2033,0.27,-0.0667,39.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.20 < 0.88)
2025-05-11T21:22:00+00:00,KXBTCD-25MAY1118-T103999.99,0.697,81.0,82.0,0.82,-0.123,0.303,0.19,0.113,38.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.30 < 0.88)
2025-05-11T21:23:00+00:00,KXBTCD-25MAY1118-T103999.99,0.8019,81.0,86.0,0.86,-0.0581,0.1981,0.19,0.0081,37.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.20 < 0.88)
2025-05-11T21:24:00+00:00,KXBTCD-25MAY1118-T103999.99,0.8588,86.0,90.0,0.9,-0.0412,0.1412,0.14,0.0012,36.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.14 < 0.88)
2025-05-11T21:25:00+00:00,KXBTCD-25MAY1118-T103999.99,0.8629,83.0,89.0,0.89,-0.0271,0.1371,0.17,-0.0329,35.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.14 < 0.88)
2025-05-11T21:26:00+00:00,KXBTCD-25MAY1118-T103999.99,0.8423,84.0,88.0,0.88,-0.0377,0.1577,0.16,-0.0023,34.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.16 < 0.88)
2025-05-11T21:27:00+00:00,KXBTCD-25MAY1118-T103999.99,0.8587,84.0,88.0,0.88,-0.0213,0.1413,0.16,-0.0187,33.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.14 < 0.88)
2025-05-11T21:28:00+00:00,KXBTCD-25MAY1118-T103999.99,0.8635,85.0,87.0,0.87,-0.0065,0.1365,0.15,-0.0135,32.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.14 < 0.88)
2025-05-11T21:29:00+00:00,KXBTCD-25MAY1118-T103999.99,0.8648,85.0,89.0,0.89,-0.0252,0.1352,0.15,-0.0148,31.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.14 < 0.88)
2025-05-11T21:30:00+00:00,KXBTCD-25MAY1118-T103999.99,0.848,85.0,88.0,0.88,-0.032,0.152,0.15,0.002,30.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.15 < 0.88)
2025-05-11T21:31:00+00:00,KXBTCD-25MAY1118-T103999.99,0.8501,85.0,87.0,0.87,-0.0199,0.1499,0.15,-0.0001,29.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.15 < 0.88)
2025-05-11T21:32:00+00:00,KXBTCD-25MAY1118-T103999.99,0.8514,85.0,86.0,0.86,-0.0086,0.1486,0.15,-0.0014,28.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.15 < 0.88)
2025-05-11T21:33:00+00:00,KXBTCD-25MAY1118-T103999.99,0.836,85.0,88.0,0.88,-0.044,0.164,0.15,0.014,27.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.16 < 0.88)
