decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T19:08:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9387,81.0,100.0,,,0.0613,0.19,-0.1287,52.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T19:09:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9413,81.0,100.0,,,0.0587,0.19,-0.1313,51.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T19:10:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9422,95.0,100.0,,,0.0578,0.05,0.0078,50.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T19:11:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9448,96.0,100.0,,,0.0552,0.04,0.0152,49.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T19:12:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9452,96.0,100.0,,,0.0548,0.04,0.0148,48.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T19:13:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9439,96.0,100.0,,,0.0561,0.04,0.0161,47.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T19:14:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9431,96.0,100.0,,,0.0569,0.04,0.0169,46.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T19:15:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9453,96.0,100.0,,,0.0547,0.04,0.0147,45.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T19:16:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9458,97.0,100.0,,,0.0542,0.03,0.0242,44.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T19:17:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9439,97.0,100.0,,,0.0561,0.03,0.0261,43.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T19:18:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9424,97.0,100.0,,,0.0576,0.03,0.0276,42.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T19:19:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9421,97.0,100.0,,,0.0579,0.03,0.0279,41.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T19:20:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9432,97.0,100.0,,,0.0568,0.03,0.0268,40.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T19:21:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9428,97.0,100.0,,,0.0572,0.03,0.0272,39.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T19:22:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9436,97.0,100.0,,,0.0564,0.03,0.0264,38.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T19:23:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9436,98.0,100.0,,,0.0564,0.02,0.0364,37.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T19:24:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9424,98.0,100.0,,,0.0576,0.02,0.0376,36.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T19:25:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9421,98.0,100.0,,,0.0579,0.02,0.0379,35.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T19:26:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9436,98.0,100.0,,,0.0564,0.02,0.0364,34.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T19:27:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9443,98.0,100.0,,,0.0557,0.02,0.0357,33.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T19:28:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9455,98.0,100.0,,,0.0545,0.02,0.0345,32.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T19:29:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9462,98.0,100.0,,,0.0538,0.02,0.0338,31.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T19:30:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9471,98.0,100.0,,,0.0529,0.02,0.0329,30.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T19:31:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9474,98.0,100.0,,,0.0526,0.02,0.0326,29.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T19:32:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9474,81.0,100.0,,,0.0526,0.19,-0.1374,28.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T19:33:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9465,81.0,100.0,,,0.0535,0.19,-0.1365,27.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T19:34:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9478,86.0,100.0,,,0.0522,0.14,-0.0878,26.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T19:35:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9489,86.0,100.0,,,0.0511,0.14,-0.0889,25.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T19:36:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9478,86.0,100.0,,,0.0522,0.14,-0.0878,24.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T19:37:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9494,86.0,100.0,,,0.0506,0.14,-0.0894,23.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T19:38:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9477,86.0,100.0,,,0.0523,0.14,-0.0877,22.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T19:39:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9485,86.0,100.0,,,0.0515,0.14,-0.0885,21.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T19:40:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9491,81.0,100.0,,,0.0509,0.19,-0.1391,20.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T19:41:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9472,81.0,100.0,,,0.0528,0.19,-0.1372,19.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T19:42:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9469,81.0,100.0,,,0.0531,0.19,-0.1369,18.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T19:43:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9476,81.0,100.0,,,0.0524,0.19,-0.1376,17.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T19:44:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9474,81.0,100.0,,,0.0526,0.19,-0.1374,16.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T19:45:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9464,81.0,100.0,,,0.0536,0.19,-0.1364,15.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T19:00:00+00:00,KXBTCD-25MAY1116-T103999.99,0.901,,,,,0.099,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T19:01:00+00:00,KXBTCD-25MAY1116-T103999.99,0.9011,85.0,97.0,0.97,-0.0689,0.0989,0.15,-0.0511,59.0,12.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T19:02:00+00:00,KXBTCD-25MAY1116-T103999.99,0.9314,86.0,97.0,0.97,-0.0386,0.0686,0.14,-0.0714,58.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T19:03:00+00:00,KXBTCD-25MAY1116-T103999.99,0.9293,84.0,95.0,0.95,-0.0207,0.0707,0.16,-0.0893,57.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T19:04:00+00:00,KXBTCD-25MAY1116-T103999.99,0.9175,85.0,96.0,0.96,-0.0425,0.0825,0.15,-0.0675,56.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T19:05:00+00:00,KXBTCD-25MAY1116-T103999.99,0.927,84.0,95.0,0.95,-0.023,0.073,0.16,-0.087,55.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T19:06:00+00:00,KXBTCD-25MAY1116-T103999.99,0.9189,89.0,96.0,0.96,-0.0411,0.0811,0.11,-0.0289,54.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T19:07:00+00:00,KXBTCD-25MAY1116-T103999.99,0.9319,91.0,98.0,0.98,-0.0481,0.0681,0.09,-0.0219,53.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T19:08:00+00:00,KXBTCD-25MAY1116-T103999.99,0.9205,87.0,94.0,0.94,-0.0195,0.0795,0.13,-0.0505,52.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T19:09:00+00:00,KXBTCD-25MAY1116-T103999.99,0.9203,88.0,93.0,0.93,-0.0097,0.0797,0.12,-0.0403,51.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T19:10:00+00:00,KXBTCD-25MAY1116-T103999.99,0.9203,91.0,95.0,0.95,-0.0297,0.0797,0.09,-0.0103,50.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T19:11:00+00:00,KXBTCD-25MAY1116-T103999.99,0.917,94.0,97.0,0.97,-0.053,0.083,0.06,0.023,49.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T19:12:00+00:00,KXBTCD-25MAY1116-T103999.99,0.936,94.0,97.0,0.97,-0.034,0.064,0.06,0.004,48.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T19:13:00+00:00,KXBTCD-25MAY1116-T103999.99,0.935,93.0,97.0,0.97,-0.035,0.065,0.07,-0.005,47.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T19:14:00+00:00,KXBTCD-25MAY1116-T103999.99,0.9349,91.0,97.0,0.97,-0.0351,0.0651,0.09,-0.0249,46.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T19:15:00+00:00,KXBTCD-25MAY1116-T103999.99,0.9346,95.0,97.0,0.97,-0.0354,0.0654,0.05,0.0154,45.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T19:16:00+00:00,KXBTCD-25MAY1116-T103999.99,0.935,95.0,97.0,0.97,-0.035,0.065,0.05,0.015,44.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T19:17:00+00:00,KXBTCD-25MAY1116-T103999.99,0.9352,95.0,97.0,0.97,-0.0348,0.0648,0.05,0.0148,43.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T19:18:00+00:00,KXBTCD-25MAY1116-T103999.99,0.9341,95.0,97.0,0.97,-0.0359,0.0659,0.05,0.0159,42.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T19:19:00+00:00,KXBTCD-25MAY1116-T103999.99,0.9337,95.0,97.0,0.97,-0.0363,0.0663,0.05,0.0163,41.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T19:20:00+00:00,KXBTCD-25MAY1116-T103999.99,0.9346,95.0,97.0,0.97,-0.0354,0.0654,0.05,0.0154,40.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T19:21:00+00:00,KXBTCD-25MAY1116-T103999.99,0.9335,95.0,97.0,0.97,-0.0365,0.0665,0.05,0.0165,39.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T19:22:00+00:00,KXBTCD-25MAY1116-T103999.99,0.934,93.0,95.0,0.95,-0.016,0.066,0.07,-0.004,38.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T19:23:00+00:00,KXBTCD-25MAY1116-T103999.99,0.9118,93.0,95.0,0.95,-0.0382,0.0882,0.07,0.0182,37.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T19:24:00+00:00,KXBTCD-25MAY1116-T103999.99,0.9219,94.0,95.0,0.95,-0.0281,0.0781,0.06,0.0181,36.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T19:25:00+00:00,KXBTCD-25MAY1116-T103999.99,0.9141,94.0,95.0,0.95,-0.0359,0.0859,0.06,0.0259,35.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T19:26:00+00:00,KXBTCD-25MAY1116-T103999.99,0.9179,94.0,95.0,0.95,-0.0321,0.0821,0.06,0.0221,34.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T19:27:00+00:00,KXBTCD-25MAY1116-T103999.99,0.926,95.0,97.0,0.97,-0.044,0.074,0.05,0.024,33.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T19:28:00+00:00,KXBTCD-25MAY1116-T103999.99,0.9279,96.0,100.0,,,0.0721,0.04,0.0321,32.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T19:29:00+00:00,KXBTCD-25MAY1116-T103999.99,0.9282,96.0,100.0,,,0.0718,0.04,0.0318,31.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T19:30:00+00:00,KXBTCD-25MAY1116-T103999.99,0.9384,96.0,100.0,,,0.0616,0.04,0.0216,30.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T19:31:00+00:00,KXBTCD-25MAY1116-T103999.99,0.9392,96.0,100.0,,,0.0608,0.04,0.0208,29.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T19:32:00+00:00,KXBTCD-25MAY1116-T103999.99,0.9392,97.0,100.0,,,0.0608,0.03,0.0308,28.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T19:33:00+00:00,KXBTCD-25MAY1116-T103999.99,0.939,97.0,100.0,,,0.061,0.03,0.031,27.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T19:34:00+00:00,KXBTCD-25MAY1116-T103999.99,0.9421,97.0,100.0,,,0.0579,0.03,0.0279,26.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T19:35:00+00:00,KXBTCD-25MAY1116-T103999.99,0.9402,97.0,100.0,,,0.0598,0.03,0.0298,25.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T19:36:00+00:00,KXBTCD-25MAY1116-T103999.99,0.9385,98.0,100.0,,,0.0615,0.02,0.0415,24.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T19:37:00+00:00,KXBTCD-25MAY1116-T103999.99,0.9388,98.0,100.0,,,0.0612,0.02,0.0412,23.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T19:38:00+00:00,KXBTCD-25MAY1116-T103999.99,0.9386,98.0,100.0,,,0.0614,0.02,0.0414,22.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T19:39:00+00:00,KXBTCD-25MAY1116-T103999.99,0.9388,98.0,100.0,,,0.0612,0.02,0.0412,21.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T19:40:00+00:00,KXBTCD-25MAY1116-T103999.99,0.9394,98.0,100.0,,,0.0606,0.02,0.0406,20.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T19:41:00+00:00,KXBTCD-25MAY1116-T103999.99,0.9396,98.0,100.0,,,0.0604,0.02,0.0404,19.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T19:42:00+00:00,KXBTCD-25MAY1116-T103999.99,0.9405,98.0,100.0,,,0.0595,0.02,0.0395,18.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T19:43:00+00:00,KXBTCD-25MAY1116-T103999.99,0.941,98.0,100.0,,,0.059,0.02,0.039,17.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T19:44:00+00:00,KXBTCD-25MAY1116-T103999.99,0.9409,98.0,100.0,,,0.0591,0.02,0.0391,16.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T19:45:00+00:00,KXBTCD-25MAY1116-T103999.99,0.9399,99.0,100.0,,,0.0601,0.01,0.0501,15.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T19:00:00+00:00,KXBTCD-25MAY1116-T104249.99,0.8309,,,,,0.1691,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T19:01:00+00:00,KXBTCD-25MAY1116-T104249.99,0.8271,74.0,85.0,0.85,-0.0229,0.1729,0.26,-0.0871,59.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.17 < 0.88)
2025-05-11T19:02:00+00:00,KXBTCD-25MAY1116-T104249.99,0.8547,76.0,88.0,0.88,-0.0253,0.1453,0.24,-0.0947,58.0,12.0,NO_TRADE_MIN_PROB_NO (P(N):0.15 < 0.88)
2025-05-11T19:03:00+00:00,KXBTCD-25MAY1116-T104249.99,0.8408,71.0,81.0,0.81,0.0308,0.1592,0.29,-0.1308,57.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.16 < 0.88)
2025-05-11T19:04:00+00:00,KXBTCD-25MAY1116-T104249.99,0.8126,73.0,85.0,0.85,-0.0374,0.1874,0.27,-0.0826,56.0,12.0,NO_TRADE_MIN_PROB_NO (P(N):0.19 < 0.88)
2025-05-11T19:05:00+00:00,KXBTCD-25MAY1116-T104249.99,0.7857,74.0,85.0,0.85,-0.0643,0.2143,0.26,-0.0457,55.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.21 < 0.88)
2025-05-11T19:06:00+00:00,KXBTCD-25MAY1116-T104249.99,0.8102,79.0,88.0,0.88,-0.0698,0.1898,0.21,-0.0202,54.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.19 < 0.88)
2025-05-11T19:07:00+00:00,KXBTCD-25MAY1116-T104249.99,0.8771,85.0,92.0,0.92,-0.0429,0.1229,0.15,-0.0271,53.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.12 < 0.88)
2025-05-11T19:08:00+00:00,KXBTCD-25MAY1116-T104249.99,0.8141,72.0,78.0,0.78,0.0341,0.1859,0.28,-0.0941,52.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.19 < 0.88)
2025-05-11T19:09:00+00:00,KXBTCD-25MAY1116-T104249.99,0.7407,75.0,80.0,0.8,-0.0593,0.2593,0.25,0.0093,51.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.26 < 0.88)
2025-05-11T19:10:00+00:00,KXBTCD-25MAY1116-T104249.99,0.7662,78.0,83.0,0.83,-0.0638,0.2338,0.22,0.0138,50.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.23 < 0.88)
2025-05-11T19:11:00+00:00,KXBTCD-25MAY1116-T104249.99,0.8605,88.0,91.0,0.91,-0.0495,0.1395,0.12,0.0195,49.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.14 < 0.88)
2025-05-11T19:12:00+00:00,KXBTCD-25MAY1116-T104249.99,0.8825,89.0,92.0,0.92,-0.0375,0.1175,0.11,0.0075,48.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.12 < 0.88)
2025-05-11T19:13:00+00:00,KXBTCD-25MAY1116-T104249.99,0.885,85.0,90.0,0.9,-0.015,0.115,0.15,-0.035,47.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T19:14:00+00:00,KXBTCD-25MAY1116-T104249.99,0.8556,83.0,87.0,0.87,-0.0144,0.1444,0.17,-0.0256,46.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.14 < 0.88)
2025-05-11T19:15:00+00:00,KXBTCD-25MAY1116-T104249.99,0.8662,90.0,91.0,0.91,-0.0438,0.1338,0.1,0.0338,45.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.13 < 0.88)
2025-05-11T19:16:00+00:00,KXBTCD-25MAY1116-T104249.99,0.8892,89.0,93.0,0.93,-0.0408,0.1108,0.11,0.0008,44.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T19:17:00+00:00,KXBTCD-25MAY1116-T104249.99,0.8842,88.0,92.0,0.92,-0.0358,0.1158,0.12,-0.0042,43.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.12 < 0.88)
2025-05-11T19:18:00+00:00,KXBTCD-25MAY1116-T104249.99,0.8636,85.0,88.0,0.88,-0.0164,0.1364,0.15,-0.0136,42.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.14 < 0.88)
2025-05-11T19:19:00+00:00,KXBTCD-25MAY1116-T104249.99,0.8198,81.0,86.0,0.86,-0.0402,0.1802,0.19,-0.0098,41.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.18 < 0.88)
2025-05-11T19:20:00+00:00,KXBTCD-25MAY1116-T104249.99,0.8212,81.0,86.0,0.86,-0.0388,0.1788,0.19,-0.0112,40.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.18 < 0.88)
2025-05-11T19:21:00+00:00,KXBTCD-25MAY1116-T104249.99,0.8248,83.0,87.0,0.87,-0.0452,0.1752,0.17,0.0052,39.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.18 < 0.88)
2025-05-11T19:22:00+00:00,KXBTCD-25MAY1116-T104249.99,0.8155,83.0,87.0,0.87,-0.0545,0.1845,0.17,0.0145,38.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.18 < 0.88)
2025-05-11T19:23:00+00:00,KXBTCD-25MAY1116-T104249.99,0.814,82.0,86.0,0.86,-0.046,0.186,0.18,0.006,37.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.19 < 0.88)
2025-05-11T19:24:00+00:00,KXBTCD-25MAY1116-T104249.99,0.8347,83.0,87.0,0.87,-0.0353,0.1653,0.17,-0.0047,36.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.17 < 0.88)
2025-05-11T19:25:00+00:00,KXBTCD-25MAY1116-T104249.99,0.8255,81.0,87.0,0.87,-0.0445,0.1745,0.19,-0.0155,35.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.17 < 0.88)
2025-05-11T19:26:00+00:00,KXBTCD-25MAY1116-T104249.99,0.8288,83.0,87.0,0.87,-0.0412,0.1712,0.17,0.0012,34.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.17 < 0.88)
2025-05-11T19:27:00+00:00,KXBTCD-25MAY1116-T104249.99,0.8257,83.0,90.0,0.9,-0.0743,0.1743,0.17,0.0043,33.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.17 < 0.88)
2025-05-11T19:28:00+00:00,KXBTCD-25MAY1116-T104249.99,0.8553,87.0,92.0,0.92,-0.0647,0.1447,0.13,0.0147,32.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.14 < 0.88)
2025-05-11T19:29:00+00:00,KXBTCD-25MAY1116-T104249.99,0.8706,90.0,94.0,0.94,-0.0694,0.1294,0.1,0.0294,31.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.13 < 0.88)
2025-05-11T19:30:00+00:00,KXBTCD-25MAY1116-T104249.99,0.8686,88.0,97.0,0.97,-0.1014,0.1314,0.12,0.0114,30.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.13 < 0.88)
2025-05-11T19:31:00+00:00,KXBTCD-25MAY1116-T104249.99,0.8816,90.0,95.0,0.95,-0.0684,0.1184,0.1,0.0184,29.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.12 < 0.88)
2025-05-11T19:32:00+00:00,KXBTCD-25MAY1116-T104249.99,0.8737,90.0,95.0,0.95,-0.0763,0.1263,0.1,0.0263,28.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.13 < 0.88)
2025-05-11T19:33:00+00:00,KXBTCD-25MAY1116-T104249.99,0.8964,91.0,98.0,0.98,-0.0836,0.1036,0.09,0.0136,27.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T19:34:00+00:00,KXBTCD-25MAY1116-T104249.99,0.915,93.0,98.0,0.98,-0.065,0.085,0.07,0.015,26.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T19:35:00+00:00,KXBTCD-25MAY1116-T104249.99,0.9159,94.0,98.0,0.98,-0.0641,0.0841,0.06,0.0241,25.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T19:36:00+00:00,KXBTCD-25MAY1116-T104249.99,0.8901,94.0,98.0,0.98,-0.0899,0.1099,0.06,0.0499,24.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T19:37:00+00:00,KXBTCD-25MAY1116-T104249.99,0.9004,93.0,98.0,0.98,-0.0796,0.0996,0.07,0.0296,23.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T19:38:00+00:00,KXBTCD-25MAY1116-T104249.99,0.8929,92.0,99.0,0.99,-0.0971,0.1071,0.08,0.0271,22.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.11 < 0.88)
2025-05-11T19:39:00+00:00,KXBTCD-25MAY1116-T104249.99,0.9103,94.0,98.0,0.98,-0.0697,0.0897,0.06,0.0297,21.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
